timestamp_utc,BE_actual_total_load_mw,DE_actual_total_load_mw,NL_actual_total_load_mw
2023-04-22 07:00:00+00:00,8811.7175,47349.1775,11171.695
2023-04-22 08:00:00+00:00,9238.305,48768.78,11278.97
2023-04-22 09:00:00+00:00,9363.984999999999,49071.9275,11425.97
2023-04-22 10:00:00+00:00,9219.59,48492.63,11598.2
2023-04-22 11:00:00+00:00,9120.07,47245.592500000006,11852.165
2023-04-22 12:00:00+00:00,8952.1925,46415.9675,11865.6275
2023-04-22 13:00:00+00:00,8789.4475,45960.095,11937.5375
2023-04-22 14:00:00+00:00,8866.4675,45847.155,12193.91
2023-04-22 15:00:00+00:00,8938.555,46504.8475,12704.9125
2023-04-22 16:00:00+00:00,8893.519999999999,47764.267499999994,12495.375
2023-04-22 17:00:00+00:00,8741.0025,47916.454999999994,12174.410000000002
2023-04-22 18:00:00+00:00,8533.04,47106.5875,12199.5075
2023-04-22 19:00:00+00:00,8430.2125,46098.345,12231.125
2023-04-22 20:00:00+00:00,8376.3675,44103.35,11745.92
2023-04-22 21:00:00+00:00,8347.0525,41752.2,11171.2525
2023-04-22 22:00:00+00:00,7910.5775,39276.19000000001,10574.03
2023-04-22 23:00:00+00:00,7456.13,37021.8075,10079.8
2023-04-23 00:00:00+00:00,6970.98,35813.9925,9778.144999999999
2023-04-23 01:00:00+00:00,6760.65,35217.0775,9622.135
2023-04-23 02:00:00+00:00,6852.9400000000005,35263.155,9587.192500000001
2023-04-23 03:00:00+00:00,7088.3275,35655.3825,9632.859999999999
2023-04-23 04:00:00+00:00,7132.7625,35800.0225,9643.105000000001
2023-04-23 05:00:00+00:00,7315.570000000001,37415.560000000005,9623.315
2023-04-23 06:00:00+00:00,7703.907499999999,40899.4375,9847.2875
2023-04-23 07:00:00+00:00,8240.1,42984.604999999996,10096.59
2023-04-23 08:00:00+00:00,8495.002499999999,44055.6775,10313.26
2023-04-23 09:00:00+00:00,8509.745,46352.177500000005,10564.34
2023-04-23 10:00:00+00:00,8656.26,46248.392499999994,10691.980000000001
2023-04-23 11:00:00+00:00,8468.335,43914.505,10746.175
2023-04-23 12:00:00+00:00,8305.6475,42107.810000000005,10768.292500000001
2023-04-23 13:00:00+00:00,7993.054999999999,41198.88,10811.42
2023-04-23 14:00:00+00:00,8002.8375,40977.59,11301.755000000001
2023-04-23 15:00:00+00:00,8626.645,42827.9675,12146.582499999999
2023-04-23 16:00:00+00:00,8684.7175,44390.885,12407.5875
2023-04-23 17:00:00+00:00,8727.042500000001,44961.082500000004,12304.8875
2023-04-23 18:00:00+00:00,8622.55,45052.3175,12433.007500000002
2023-04-23 19:00:00+00:00,8470.32,44472.99,12286.69
2023-04-23 20:00:00+00:00,8154.192500000001,44308.329999999994,11800.125
2023-04-23 21:00:00+00:00,8021.545,41608.12750000001,11134.702500000001
2023-04-23 22:00:00+00:00,7786.2725,39326.41,10578.989999999998
2023-04-23 23:00:00+00:00,7392.132500000001,37964.165,10167.965
2023-04-24 00:00:00+00:00,7305.8,37353.8275,10048.1875
2023-04-24 01:00:00+00:00,7203.605,37955.142499999994,10009.942500000001
2023-04-24 02:00:00+00:00,7174.2825,39842.62249999999,10069.8425
2023-04-24 03:00:00+00:00,7547.0425,44310.8375,10570.2375
2023-04-24 04:00:00+00:00,8571.71,52300.53,11702.369999999999
2023-04-24 05:00:00+00:00,9387.6975,57555.775,13231.385
2023-04-24 06:00:00+00:00,10189.952500000001,60330.6025,14537.527499999998
2023-04-24 07:00:00+00:00,10639.8775,61866.8675,15039.1075
2023-04-24 08:00:00+00:00,10546.375,62150.472499999996,14911.3775
2023-04-24 09:00:00+00:00,10457.4725,62838.625,14598.355000000001
2023-04-24 10:00:00+00:00,10494.915,62069.85,14093.522500000001
2023-04-24 11:00:00+00:00,10476.792500000001,61505.835,13853.3525
2023-04-24 12:00:00+00:00,10261.217499999999,60043.095,13666.457499999999
2023-04-24 13:00:00+00:00,10314.6475,59005.18,13506.535
2023-04-24 14:00:00+00:00,10123.514999999998,58185.0,13460.82
2023-04-24 15:00:00+00:00,9948.619999999999,57820.655,13795.955
2023-04-24 16:00:00+00:00,10051.42,58489.655,13638.579999999998
2023-04-24 17:00:00+00:00,9908.595,58433.405,13709.109999999999
2023-04-24 18:00:00+00:00,9679.095,57139.075,13910.880000000001
2023-04-24 19:00:00+00:00,9463.635,55310.3275,13871.385
2023-04-24 20:00:00+00:00,9233.492499999998,52064.2325,13087.9825
2023-04-24 21:00:00+00:00,8903.797499999999,49014.635,12223.8475
2023-04-24 22:00:00+00:00,8458.45,46296.86,11454.5975
2023-04-24 23:00:00+00:00,7998.25,44517.95,10941.0875
2023-04-25 00:00:00+00:00,7652.825,43661.4425,10660.2175
2023-04-25 01:00:00+00:00,7622.8425,43934.2725,10505.975
2023-04-25 02:00:00+00:00,7705.447499999999,44909.62750000001,10545.1775
2023-04-25 03:00:00+00:00,8235.4825,48269.240000000005,10989.56
2023-04-25 04:00:00+00:00,9036.76,54753.64,11968.08
2023-04-25 05:00:00+00:00,9907.407500000001,59641.76,13005.515000000001
2023-04-25 06:00:00+00:00,10342.455,61545.0575,13651.67
2023-04-25 07:00:00+00:00,10455.54,62396.175,13689.4475
2023-04-25 08:00:00+00:00,10591.9625,62887.415,13592.5325
2023-04-25 09:00:00+00:00,10608.7775,63798.46,13508.7775
2023-04-25 10:00:00+00:00,10172.2425,62974.467500000006,13343.5225
2023-04-25 11:00:00+00:00,10588.827500000001,61241.6525,13269.105000000001
2023-04-25 12:00:00+00:00,10095.33,59598.61,13137.3675
2023-04-25 13:00:00+00:00,9903.2675,58478.0625,13020.7375
2023-04-25 14:00:00+00:00,9854.3975,57593.745,13045.519999999999
2023-04-25 15:00:00+00:00,9739.585000000001,57994.4225,13352.035
2023-04-25 16:00:00+00:00,9785.542500000001,58501.675,13275.730000000001
2023-04-25 17:00:00+00:00,9541.847500000002,58811.775,13371.882500000002
2023-04-25 18:00:00+00:00,9399.685,57785.71,13653.8525
2023-04-25 19:00:00+00:00,9298.792500000001,56100.527500000004,13821.335
2023-04-25 20:00:00+00:00,9167.522500000001,52960.6625,13117.2825
2023-04-25 21:00:00+00:00,8882.457499999999,49424.12,12335.135000000002
2023-04-25 22:00:00+00:00,8457.7225,45927.015,11564.3525
2023-04-25 23:00:00+00:00,8146.9725,44677.3225,11100.8125
2023-04-26 00:00:00+00:00,7822.7025,44195.594999999994,10827.655
2023-04-26 01:00:00+00:00,7802.1725,44535.18000000001,10723.769999999999
2023-04-26 02:00:00+00:00,7989.605,45958.357500000006,10781.95
2023-04-26 03:00:00+00:00,8398.3225,49686.77,11166.565
2023-04-26 04:00:00+00:00,9180.29,55547.6025,12091.17
2023-04-26 05:00:00+00:00,9931.445,59329.4725,12932.640000000001
2023-04-26 06:00:00+00:00,10305.614999999998,60886.2025,13690.714999999998
2023-04-26 07:00:00+00:00,10604.905,60512.35,13895.8
2023-04-26 08:00:00+00:00,10270.6275,61492.5775,13920.43
2023-04-26 09:00:00+00:00,10859.494999999999,61954.155,13840.182499999999
2023-04-26 10:00:00+00:00,10283.244999999999,61336.14000000001,13649.640000000001
2023-04-26 11:00:00+00:00,9685.07,60211.122500000005,13482.1475
2023-04-26 12:00:00+00:00,9670.07,58289.175,13230.4475
2023-04-26 13:00:00+00:00,9589.88,57309.55,13065.452500000001
2023-04-26 14:00:00+00:00,9388.869999999999,56867.7375,13068.4625
2023-04-26 15:00:00+00:00,9457.025,57409.74,13426.390000000001
2023-04-26 16:00:00+00:00,9548.6575,57703.8225,13328.577500000001
2023-04-26 17:00:00+00:00,9456.815,57934.295000000006,13320.682499999999
2023-04-26 18:00:00+00:00,9282.0375,56530.07,13500.185
2023-04-26 19:00:00+00:00,9183.6375,55130.775,13461.685000000001
2023-04-26 20:00:00+00:00,9247.6125,51682.395000000004,12757.3875
2023-04-26 21:00:00+00:00,8869.5,48193.792499999996,12061.165
2023-04-26 22:00:00+00:00,8413.3225,45436.042499999996,11406.6625
2023-04-26 23:00:00+00:00,7968.355,43713.2825,10883.825
2023-04-27 00:00:00+00:00,7688.06,43230.542499999996,10595.027499999998
2023-04-27 01:00:00+00:00,7637.38,43890.13,10421.71
2023-04-27 02:00:00+00:00,7555.5925,44703.635,10387.025
2023-04-27 03:00:00+00:00,8069.75,48103.075,10519.505000000001
2023-04-27 04:00:00+00:00,8892.390000000001,54378.695,10677.21
2023-04-27 05:00:00+00:00,9608.445,58224.165,10690.4075
2023-04-27 06:00:00+00:00,9963.565,60582.2875,10797.095000000001
2023-04-27 07:00:00+00:00,10120.980000000001,61113.9725,10846.542500000001
2023-04-27 08:00:00+00:00,10185.872500000001,60629.145000000004,10863.2825
2023-04-27 09:00:00+00:00,10157.6575,60989.2375,10856.9625
2023-04-27 10:00:00+00:00,9973.0275,59857.785,10844.115
2023-04-27 11:00:00+00:00,9972.4375,58841.5375,10709.68
2023-04-27 12:00:00+00:00,9964.807499999999,57657.28,10822.415
2023-04-27 13:00:00+00:00,9688.05,56385.16,10425.6025
2023-04-27 14:00:00+00:00,9167.7,55780.55,10464.484999999999
2023-04-27 15:00:00+00:00,9387.797499999999,56691.6475,11039.7675
2023-04-27 16:00:00+00:00,9619.1875,57146.0275,11354.0275
2023-04-27 17:00:00+00:00,9549.43,57225.4275,11714.847500000002
2023-04-27 18:00:00+00:00,9445.46,56272.0725,12122.2
2023-04-27 19:00:00+00:00,9242.1475,54551.1025,12247.234999999999
2023-04-27 20:00:00+00:00,9082.625,51152.125,11796.68
2023-04-27 21:00:00+00:00,8654.97,47479.08499999999,11184.295
2023-04-27 22:00:00+00:00,8186.9575,44454.782499999994,10604.577500000001
2023-04-27 23:00:00+00:00,7739.675,42690.25,10236.8125
2023-04-28 00:00:00+00:00,7517.7725,41504.7,9991.2825
2023-04-28 01:00:00+00:00,7415.490000000001,41419.7825,9865.7125
2023-04-28 02:00:00+00:00,7542.9125,42650.7575,9849.852499999999
2023-04-28 03:00:00+00:00,7888.6025,46000.9725,10189.567500000001
2023-04-28 04:00:00+00:00,8723.8,52315.2275,10972.0075
2023-04-28 05:00:00+00:00,9394.8025,57367.785,11787.8825
2023-04-28 06:00:00+00:00,9877.8475,60224.24,12561.484999999999
2023-04-28 07:00:00+00:00,10180.41,61099.26,13004.7225
2023-04-28 08:00:00+00:00,10087.7475,62498.665,13105.519999999999
2023-04-28 09:00:00+00:00,10005.630000000001,62728.7875,13208.92
2023-04-28 10:00:00+00:00,9671.51,61849.7775,13263.1975
2023-04-28 11:00:00+00:00,9537.72,59586.2025,13068.769999999999
2023-04-28 12:00:00+00:00,9237.8975,57553.99749999999,13010.2675
2023-04-28 13:00:00+00:00,9040.45,56551.9,12911.505000000001
2023-04-28 14:00:00+00:00,9302.130000000001,55651.505,13078.019999999999
2023-04-28 15:00:00+00:00,9332.835,55688.22,13644.8925
2023-04-28 16:00:00+00:00,9291.0875,55682.9025,13681.92
2023-04-28 17:00:00+00:00,9241.0025,55543.997500000005,13546.78
2023-04-28 18:00:00+00:00,9006.225,53887.3425,13328.519999999999
2023-04-28 19:00:00+00:00,8867.0175,51935.965,12999.822500000002
2023-04-28 20:00:00+00:00,8821.3925,49317.229999999996,12361.082499999999
2023-04-28 21:00:00+00:00,8505.495,45946.55,11720.2
2023-04-28 22:00:00+00:00,7954.955,43143.655000000006,11074.522500000001
2023-04-28 23:00:00+00:00,7527.2300000000005,40927.625,10533.2275
2023-04-29 00:00:00+00:00,7118.395,38942.085,10226.1325
2023-04-29 01:00:00+00:00,7157.782499999999,38867.965,10067.952500000001
2023-04-29 02:00:00+00:00,7098.7,39011.517499999994,9997.6025
2023-04-29 03:00:00+00:00,7146.0599999999995,39568.93,10103.675
2023-04-29 04:00:00+00:00,7362.3275,40915.61,10397.0725
2023-04-29 05:00:00+00:00,7708.259999999999,43415.07,10747.05
2023-04-29 06:00:00+00:00,8154.04,46851.005,11114.9
2023-04-29 07:00:00+00:00,8590.2475,50319.885,11404.1
2023-04-29 08:00:00+00:00,8961.0675,51885.3225,11546.9825
2023-04-29 09:00:00+00:00,9071.1025,52414.607500000006,11488.827499999998
2023-04-29 10:00:00+00:00,8956.8025,51302.8625,11383.335
2023-04-29 11:00:00+00:00,8811.5725,49516.85250000001,11242.3225
2023-04-29 12:00:00+00:00,8505.942500000001,47770.9025,11030.225
2023-04-29 13:00:00+00:00,8274.1475,47126.66,10948.189999999999
2023-04-29 14:00:00+00:00,8089.430000000001,46478.5625,10964.705
2023-04-29 15:00:00+00:00,8260.295,47463.295,11412.2875
2023-04-29 16:00:00+00:00,8527.429999999998,48585.1475,11616.53
2023-04-29 17:00:00+00:00,8513.1225,48986.505,11734.5725
2023-04-29 18:00:00+00:00,8401.995,48643.5575,11966.9
2023-04-29 19:00:00+00:00,8334.47,47582.8525,12198.375
2023-04-29 20:00:00+00:00,8202.4225,45922.755,11777.585
2023-04-29 21:00:00+00:00,7998.665,42853.525,11187.46
2023-04-29 22:00:00+00:00,7489.55,39546.6525,10624.9025
2023-04-29 23:00:00+00:00,7192.052500000001,37682.939999999995,10173.66
2023-04-30 00:00:00+00:00,6943.095,36478.6725,9897.7725
2023-04-30 01:00:00+00:00,6810.554999999999,36003.825,9742.09
2023-04-30 02:00:00+00:00,6811.335,35961.957500000004,9709.0125
2023-04-30 03:00:00+00:00,6855.2875,36234.670000000006,9733.1275
2023-04-30 04:00:00+00:00,6897.59,36354.392499999994,9674.5375
2023-04-30 05:00:00+00:00,7319.975,38061.62,9595.9925
2023-04-30 06:00:00+00:00,7634.4400000000005,40961.9025,9860.29
2023-04-30 07:00:00+00:00,7874.03,43371.93,10155.760000000002
2023-04-30 08:00:00+00:00,8056.7025,44724.122500000005,10333.1125
2023-04-30 09:00:00+00:00,8345.7475,46157.9675,10585.975
2023-04-30 10:00:00+00:00,8284.0825,45761.0125,10940.1525
2023-04-30 11:00:00+00:00,8032.5275,43312.0275,10652.234999999999
2023-04-30 12:00:00+00:00,7749.15,41200.41,10466.9925
2023-04-30 13:00:00+00:00,7566.2225,40147.835,10419.9075
2023-04-30 14:00:00+00:00,7432.9225,39847.2875,10521.8375
2023-04-30 15:00:00+00:00,7567.455,40557.7275,11107.625
2023-04-30 16:00:00+00:00,7754.6224999999995,42553.75,11265.755000000001
2023-04-30 17:00:00+00:00,7933.382500000001,43196.555,11381.08
2023-04-30 18:00:00+00:00,7966.880000000001,43467.0575,11757.577500000001
2023-04-30 19:00:00+00:00,7940.08,43646.155,12135.957499999999
2023-04-30 20:00:00+00:00,7872.867499999999,41884.597499999996,11735.002499999999
2023-04-30 21:00:00+00:00,7641.320000000001,39211.0625,11069.859999999999
2023-04-30 22:00:00+00:00,7109.2925,37461.4275,10493.5025
2023-04-30 23:00:00+00:00,6778.3150000000005,35638.215,10094.31
2023-05-01 00:00:00+00:00,6591.22,34685.695,9901.5075
2023-05-01 01:00:00+00:00,6509.195000000001,34336.9775,9779.317500000001
2023-05-01 02:00:00+00:00,6500.3575,34478.77,9861.852499999999
2023-05-01 03:00:00+00:00,6723.490000000001,35327.745,10267.43
2023-05-01 04:00:00+00:00,6798.992499999999,35480.485,11170.095
2023-05-01 05:00:00+00:00,7056.46,37292.4725,12204.2575
2023-05-01 06:00:00+00:00,7371.0225,40265.5925,13108.4375
2023-05-01 07:00:00+00:00,7655.64,43698.9525,13304.625
2023-05-01 08:00:00+00:00,7729.7375,45584.2875,13291.9075
2023-05-01 09:00:00+00:00,8107.61,46199.64749999999,13291.2575
2023-05-01 10:00:00+00:00,8176.695000000001,45645.755,13171.615
2023-05-01 11:00:00+00:00,7955.367499999999,44372.689999999995,13106.895
2023-05-01 12:00:00+00:00,7735.9125,43346.71,12978.75
2023-05-01 13:00:00+00:00,7504.3375,43048.92,12808.369999999999
2023-05-01 14:00:00+00:00,7496.679999999999,43262.7925,12725.32
2023-05-01 15:00:00+00:00,7755.3875,43719.57750000001,13071.94
2023-05-01 16:00:00+00:00,8066.339999999999,45075.247500000005,12896.045
2023-05-01 17:00:00+00:00,8089.205,44951.76500000001,12857.3475
2023-05-01 18:00:00+00:00,8001.302500000001,44688.4275,13101.58
2023-05-01 19:00:00+00:00,8081.3375,45165.0875,13206.0375
2023-05-01 20:00:00+00:00,8152.9525,43784.38,12589.07
2023-05-01 21:00:00+00:00,7928.275,40725.1175,11809.91
2023-05-01 22:00:00+00:00,7548.304999999999,38566.6825,11156.31
2023-05-01 23:00:00+00:00,7100.3525,37145.13,10728.78
2023-05-02 00:00:00+00:00,6939.55,37015.5,10429.452499999998
2023-05-02 01:00:00+00:00,6849.665,37438.9075,10283.28
2023-05-02 02:00:00+00:00,7010.085,39474.95,10286.0225
2023-05-02 03:00:00+00:00,7510.58,43399.7975,10647.880000000001
2023-05-02 04:00:00+00:00,8249.4175,52116.222499999996,11507.2625
2023-05-02 05:00:00+00:00,8939.702500000001,57763.4375,12532.16
2023-05-02 06:00:00+00:00,9579.5175,60639.545000000006,13278.6025
2023-05-02 07:00:00+00:00,10021.110000000002,61297.957500000004,13411.197500000002
2023-05-02 08:00:00+00:00,10021.327500000001,62013.9425,13255.665
2023-05-02 09:00:00+00:00,9936.067500000001,62898.020000000004,13073.775
2023-05-02 10:00:00+00:00,9760.9625,61736.872500000005,12889.9475
2023-05-02 11:00:00+00:00,9569.7425,60937.09,12779.2625
2023-05-02 12:00:00+00:00,9420.042500000001,59349.905000000006,12638.682499999999
2023-05-02 13:00:00+00:00,9336.785000000002,58378.7875,12576.495
2023-05-02 14:00:00+00:00,9261.865,56686.6725,12638.3425
2023-05-02 15:00:00+00:00,9211.230000000001,56941.285,12978.315
2023-05-02 16:00:00+00:00,9173.5,57695.7725,12837.32
2023-05-02 17:00:00+00:00,9084.519999999999,57623.4725,12834.4975
2023-05-02 18:00:00+00:00,8846.475,56168.0325,13101.0
2023-05-02 19:00:00+00:00,8831.747500000001,54417.829999999994,13326.6
2023-05-02 20:00:00+00:00,8793.51,50921.965,12725.55
2023-05-02 21:00:00+00:00,8512.8825,46668.465000000004,12002.4
2023-05-02 22:00:00+00:00,7953.795,44101.43499999999,11272.215
2023-05-02 23:00:00+00:00,7602.48,42467.2025,10747.22
2023-05-03 00:00:00+00:00,7272.255000000001,41767.0075,10488.035
2023-05-03 01:00:00+00:00,7220.130000000001,42442.8075,10355.93
2023-05-03 02:00:00+00:00,7265.7125,43877.6675,10397.292500000001
2023-05-03 03:00:00+00:00,7807.7725,47323.954999999994,10679.472500000002
2023-05-03 04:00:00+00:00,8386.2725,53395.1125,11462.394999999999
2023-05-03 05:00:00+00:00,9023.715,57783.35,12261.5075
2023-05-03 06:00:00+00:00,9575.7275,60765.5475,12842.3125
2023-05-03 07:00:00+00:00,9846.615,60433.2875,12935.91
2023-05-03 08:00:00+00:00,9721.595,59949.54,12877.109999999999
2023-05-03 09:00:00+00:00,9800.535000000002,60213.0775,12785.065
2023-05-03 10:00:00+00:00,9639.6175,59956.3875,12708.025
2023-05-03 11:00:00+00:00,9568.704999999998,57389.4425,12701.859999999999
2023-05-03 12:00:00+00:00,9362.205,57037.6,12661.480000000001
2023-05-03 13:00:00+00:00,9239.7875,56224.365,12515.225
2023-05-03 14:00:00+00:00,9257.7825,55460.2125,12446.390000000001
2023-05-03 15:00:00+00:00,9086.082499999999,55336.36,12729.5325
2023-05-03 16:00:00+00:00,9145.265000000001,56164.125,12717.9
2023-05-03 17:00:00+00:00,9052.227499999999,56690.1725,12849.9025
2023-05-03 18:00:00+00:00,8868.9725,55987.775,13079.167500000001
2023-05-03 19:00:00+00:00,8801.8725,54779.622500000005,13265.9125
2023-05-03 20:00:00+00:00,8948.8975,51060.8225,12710.9725
2023-05-03 21:00:00+00:00,8547.3875,46706.12,11933.095000000001
2023-05-03 22:00:00+00:00,7893.697499999999,43558.4375,11193.44
2023-05-03 23:00:00+00:00,7373.322499999999,42169.47,10638.875
2023-05-04 00:00:00+00:00,7210.139999999999,41473.5,10339.394999999999
2023-05-04 01:00:00+00:00,7159.0225,41663.7775,10229.045000000002
2023-05-04 02:00:00+00:00,7220.4349999999995,43028.445,10280.815
2023-05-04 03:00:00+00:00,7645.5675,46300.197499999995,10632.130000000001
2023-05-04 04:00:00+00:00,8163.53,52684.43,11351.6575
2023-05-04 05:00:00+00:00,8841.525,57241.64,12098.652499999998
2023-05-04 06:00:00+00:00,9320.685,60264.405,12734.105000000001
2023-05-04 07:00:00+00:00,9517.255000000001,60054.64,12845.619999999999
2023-05-04 08:00:00+00:00,9628.58,59985.515,12768.355000000001
2023-05-04 09:00:00+00:00,9778.2425,60447.4625,12720.8625
2023-05-04 10:00:00+00:00,9588.82,59700.770000000004,12630.567500000001
2023-05-04 11:00:00+00:00,9546.155,58882.207500000004,12663.6775
2023-05-04 12:00:00+00:00,9440.442500000001,57076.04,12658.26
2023-05-04 13:00:00+00:00,9428.55,56533.142499999994,12611.45
2023-05-04 14:00:00+00:00,9126.805,55532.4425,12681.0925
2023-05-04 15:00:00+00:00,9157.3775,55720.0725,12975.72
2023-05-04 16:00:00+00:00,9340.9125,56970.532499999994,12850.064999999999
2023-05-04 17:00:00+00:00,9232.1775,57993.020000000004,12779.55
2023-05-04 18:00:00+00:00,9047.957499999999,57037.4575,12892.435
2023-05-04 19:00:00+00:00,9066.954999999998,56270.09,13111.0175
2023-05-04 20:00:00+00:00,8927.6175,52659.64,12583.7375
2023-05-04 21:00:00+00:00,8594.295,48629.4225,11929.547499999999
2023-05-04 22:00:00+00:00,7969.9,45045.22,11255.2875
2023-05-04 23:00:00+00:00,7739.415,43700.795000000006,10801.455
2023-05-05 00:00:00+00:00,7520.215,42918.245,10516.957499999999
2023-05-05 01:00:00+00:00,7336.6875,42772.905,10292.54
2023-05-05 02:00:00+00:00,7387.9525,44037.2575,10265.925
2023-05-05 03:00:00+00:00,7712.165,47664.47,10518.105000000001
2023-05-05 04:00:00+00:00,8335.6175,54348.4925,11054.655
2023-05-05 05:00:00+00:00,9040.375,59132.5,11758.9725
2023-05-05 06:00:00+00:00,9475.3825,62202.5725,12339.867499999998
2023-05-05 07:00:00+00:00,9813.432499999999,62770.2375,12627.0925
2023-05-05 08:00:00+00:00,9863.815,62514.175,12886.782500000001
2023-05-05 09:00:00+00:00,10095.675,61708.1825,13139.982500000002
2023-05-05 10:00:00+00:00,10087.1125,61457.785,13440.695
2023-05-05 11:00:00+00:00,9925.805,60318.829999999994,13644.65
2023-05-05 12:00:00+00:00,9834.0,59112.645000000004,13591.1525
2023-05-05 13:00:00+00:00,9354.82,57693.107500000006,13488.494999999999
2023-05-05 14:00:00+00:00,9171.565,57148.122500000005,13080.6125
2023-05-05 15:00:00+00:00,9180.817500000001,58812.1825,13098.029999999999
2023-05-05 16:00:00+00:00,9184.81,58805.2775,12741.0025
2023-05-05 17:00:00+00:00,9002.8625,58256.54,12549.81
2023-05-05 18:00:00+00:00,8871.110000000002,56013.8525,12617.467499999999
2023-05-05 19:00:00+00:00,8756.345,53898.64,12723.9375
2023-05-05 20:00:00+00:00,8801.2125,50167.8625,12273.385
2023-05-05 21:00:00+00:00,8372.9725,46581.425,11675.575
2023-05-05 22:00:00+00:00,7890.632500000001,44257.195,11016.482500000002
2023-05-05 23:00:00+00:00,7554.8775000000005,42449.85,10512.84
2023-05-06 00:00:00+00:00,7349.04,40917.335,10157.535000000002
2023-05-06 01:00:00+00:00,7270.884999999999,40342.595,9962.952500000001
2023-05-06 02:00:00+00:00,7145.945000000001,40315.869999999995,9864.505000000001
2023-05-06 03:00:00+00:00,7299.2675,40970.979999999996,9872.317500000001
2023-05-06 04:00:00+00:00,7453.5575,42175.0575,9902.94
2023-05-06 05:00:00+00:00,7805.71,44942.5475,10069.8975
2023-05-06 06:00:00+00:00,8237.47,48327.895,10526.1775
2023-05-06 07:00:00+00:00,8515.797499999999,50618.7275,10923.417500000001
2023-05-06 08:00:00+00:00,8804.480000000001,51952.207500000004,11173.572500000002
2023-05-06 09:00:00+00:00,8938.9475,52580.59,11277.380000000001
2023-05-06 10:00:00+00:00,8977.477499999999,51959.4325,11212.84
2023-05-06 11:00:00+00:00,8748.42,50014.21,11143.85
2023-05-06 12:00:00+00:00,8523.1625,48451.4725,11116.17
2023-05-06 13:00:00+00:00,8255.2875,48211.5675,11096.78
2023-05-06 14:00:00+00:00,8365.06,48091.625,11193.7325
2023-05-06 15:00:00+00:00,8595.0175,48794.3525,11870.625
2023-05-06 16:00:00+00:00,8751.25,49156.2975,12162.615
2023-05-06 17:00:00+00:00,8609.18,49037.420000000006,12159.515000000001
2023-05-06 18:00:00+00:00,8342.9025,47473.975,12148.6125
2023-05-06 19:00:00+00:00,8323.5025,46912.372500000005,12114.035
2023-05-06 20:00:00+00:00,8266.885,45059.2375,11687.715
2023-05-06 21:00:00+00:00,8144.11,41913.0925,11166.6225
2023-05-06 22:00:00+00:00,7618.445000000001,39024.445,10604.4725
2023-05-06 23:00:00+00:00,7331.5175,37038.6325,10152.365
2023-05-07 00:00:00+00:00,6973.8875,35776.215,9836.232500000002
2023-05-07 01:00:00+00:00,6831.5425,35406.7225,9669.805
2023-05-07 02:00:00+00:00,6887.072499999999,35491.965000000004,9582.232500000002
2023-05-07 03:00:00+00:00,6935.165,35863.9,9583.4775
2023-05-07 04:00:00+00:00,6905.7074999999995,36561.745,9479.9125
2023-05-07 05:00:00+00:00,7303.6575,38804.395000000004,9575.725
2023-05-07 06:00:00+00:00,7654.05,42534.84,10022.1325
2023-05-07 07:00:00+00:00,7998.1449999999995,45421.215000000004,10452.72
2023-05-07 08:00:00+00:00,8433.215,47077.085,10967.2875
2023-05-07 09:00:00+00:00,8751.58,47609.622500000005,11415.942500000001
2023-05-07 10:00:00+00:00,8743.519999999999,47038.0,11296.1575
2023-05-07 11:00:00+00:00,8460.75,45425.91,11211.96
2023-05-07 12:00:00+00:00,8207.92,44681.8025,11201.119999999999
2023-05-07 13:00:00+00:00,8172.3,44651.53,11212.82
2023-05-07 14:00:00+00:00,8098.3425,45261.1825,11325.8525
2023-05-07 15:00:00+00:00,8108.865000000001,46310.247500000005,11921.935000000001
2023-05-07 16:00:00+00:00,8374.875,47458.49749999999,12102.1275
2023-05-07 17:00:00+00:00,8519.475,48255.6825,11980.567500000001
2023-05-07 18:00:00+00:00,8395.3375,47732.8675,12021.815
2023-05-07 19:00:00+00:00,8510.9925,47586.115,12144.2
2023-05-07 20:00:00+00:00,8295.41,46248.807499999995,11843.822500000002
2023-05-07 21:00:00+00:00,8048.0325,43172.745,11236.0275
2023-05-07 22:00:00+00:00,7705.575,41103.72,10612.935
2023-05-07 23:00:00+00:00,7264.0025000000005,39136.8,10149.96
2023-05-08 00:00:00+00:00,7178.3775000000005,38438.215000000004,9963.685000000001
2023-05-08 01:00:00+00:00,7079.177500000001,38424.61,9863.41
2023-05-08 02:00:00+00:00,7214.035,39848.3825,9939.3475
2023-05-08 03:00:00+00:00,7550.4975,43465.7725,10264.95
2023-05-08 04:00:00+00:00,8314.77,51625.1625,11076.3625
2023-05-08 05:00:00+00:00,9179.422499999999,57096.877499999995,12259.389999999998
2023-05-08 06:00:00+00:00,9695.345,60266.6925,13245.7275
2023-05-08 07:00:00+00:00,9964.095,61487.6525,13521.43
2023-05-08 08:00:00+00:00,10015.1425,62159.9675,13407.4875
2023-05-08 09:00:00+00:00,10065.327500000001,62608.165,13364.3125
2023-05-08 10:00:00+00:00,9795.002499999999,62008.29000000001,13255.245
2023-05-08 11:00:00+00:00,9794.692500000001,61014.2575,13285.202500000001
2023-05-08 12:00:00+00:00,9740.547499999999,59582.4625,13149.802499999998
2023-05-08 13:00:00+00:00,9550.065,58887.6925,13080.9075
2023-05-08 14:00:00+00:00,9436.92,57843.832500000004,13180.2125
2023-05-08 15:00:00+00:00,9488.97,58242.385,13613.965
