"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"16/03/2022 23:00:00 - 17/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2022 00:00:00 - 17/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2022 01:00:00 - 17/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2022 02:00:00 - 17/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2022 03:00:00 - 17/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2022 04:00:00 - 17/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2022 05:00:00 - 17/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2022 06:00:00 - 17/03/2022 07:00:00","Belgium (BE)","0.49","0.54","0.54","0.00"
"17/03/2022 07:00:00 - 17/03/2022 08:00:00","Belgium (BE)","86.34","110.75","110.67","18.18"
"17/03/2022 08:00:00 - 17/03/2022 09:00:00","Belgium (BE)","358.31","466.49","380.80","132.93"
"17/03/2022 09:00:00 - 17/03/2022 10:00:00","Belgium (BE)","834.17","1041.20","631.06","369.36"
"17/03/2022 10:00:00 - 17/03/2022 11:00:00","Belgium (BE)","1404.60","1617.90","939.70","733.09"
"17/03/2022 11:00:00 - 17/03/2022 12:00:00","Belgium (BE)","1925.21","2117.08","1361.89","1283.98"
"17/03/2022 12:00:00 - 17/03/2022 13:00:00","Belgium (BE)","2354.67","2494.05","1709.04","1747.88"
"17/03/2022 13:00:00 - 17/03/2022 14:00:00","Belgium (BE)","2621.18","2708.73","1996.32","1881.32"
"17/03/2022 14:00:00 - 17/03/2022 15:00:00","Belgium (BE)","2588.81","2644.33","1917.21","1797.29"
"17/03/2022 15:00:00 - 17/03/2022 16:00:00","Belgium (BE)","2227.60","2251.72","1716.77","1419.86"
"17/03/2022 16:00:00 - 17/03/2022 17:00:00","Belgium (BE)","1555.63","1570.00","1139.82","1004.28"
"17/03/2022 17:00:00 - 17/03/2022 18:00:00","Belgium (BE)","707.35","698.43","557.15","480.56"
"17/03/2022 18:00:00 - 17/03/2022 19:00:00","Belgium (BE)","96.98","91.17","78.67","86.21"
"17/03/2022 19:00:00 - 17/03/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.12"
"17/03/2022 20:00:00 - 17/03/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2022 21:00:00 - 17/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2022 22:00:00 - 17/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/03/2022 23:00:00 - 18/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2022 00:00:00 - 18/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2022 01:00:00 - 18/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2022 02:00:00 - 18/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2022 03:00:00 - 18/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2022 04:00:00 - 18/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2022 05:00:00 - 18/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2022 06:00:00 - 18/03/2022 07:00:00","Belgium (BE)","2.46","2.49","2.49","0.00"
"18/03/2022 07:00:00 - 18/03/2022 08:00:00","Belgium (BE)","260.66","265.90","265.90","215.16"
"18/03/2022 08:00:00 - 18/03/2022 09:00:00","Belgium (BE)","1069.21","1089.36","1036.95","1000.77"
"18/03/2022 09:00:00 - 18/03/2022 10:00:00","Belgium (BE)","1993.84","1989.74","1953.81","1876.14"
"18/03/2022 10:00:00 - 18/03/2022 11:00:00","Belgium (BE)","2659.26","2665.44","2630.22","2579.02"
"18/03/2022 11:00:00 - 18/03/2022 12:00:00","Belgium (BE)","3076.50","3094.92","3036.50","3042.53"
"18/03/2022 12:00:00 - 18/03/2022 13:00:00","Belgium (BE)","3248.59","3253.08","3195.96","3232.95"
"18/03/2022 13:00:00 - 18/03/2022 14:00:00","Belgium (BE)","3195.68","3212.51","3175.72","3173.76"
"18/03/2022 14:00:00 - 18/03/2022 15:00:00","Belgium (BE)","2892.41","2927.39","2891.83","2864.89"
"18/03/2022 15:00:00 - 18/03/2022 16:00:00","Belgium (BE)","2376.78","2406.67","2376.58","2311.31"
"18/03/2022 16:00:00 - 18/03/2022 17:00:00","Belgium (BE)","1621.67","1653.45","1608.84","1515.71"
"18/03/2022 17:00:00 - 18/03/2022 18:00:00","Belgium (BE)","738.59","735.70","694.80","610.51"
"18/03/2022 18:00:00 - 18/03/2022 19:00:00","Belgium (BE)","106.16","100.23","92.73","73.73"
"18/03/2022 19:00:00 - 18/03/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.02"
"18/03/2022 20:00:00 - 18/03/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2022 21:00:00 - 18/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2022 22:00:00 - 18/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/03/2022 23:00:00 - 19/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2022 00:00:00 - 19/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2022 01:00:00 - 19/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2022 02:00:00 - 19/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2022 03:00:00 - 19/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2022 04:00:00 - 19/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2022 05:00:00 - 19/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2022 06:00:00 - 19/03/2022 07:00:00","Belgium (BE)","3.56","3.60","3.60","0.00"
"19/03/2022 07:00:00 - 19/03/2022 08:00:00","Belgium (BE)","278.60","282.82","282.82","232.86"
"19/03/2022 08:00:00 - 19/03/2022 09:00:00","Belgium (BE)","1101.50","1114.85","1064.11","1017.39"
"19/03/2022 09:00:00 - 19/03/2022 10:00:00","Belgium (BE)","2029.51","2007.07","1914.30","1920.15"
"19/03/2022 10:00:00 - 19/03/2022 11:00:00","Belgium (BE)","2686.45","2669.49","2661.14","2646.46"
"19/03/2022 11:00:00 - 19/03/2022 12:00:00","Belgium (BE)","3086.14","3086.45","3062.34","3101.68"
"19/03/2022 12:00:00 - 19/03/2022 13:00:00","Belgium (BE)","3244.22","3238.92","3230.71","3262.33"
"19/03/2022 13:00:00 - 19/03/2022 14:00:00","Belgium (BE)","3208.92","3201.33","3194.13","3210.99"
"19/03/2022 14:00:00 - 19/03/2022 15:00:00","Belgium (BE)","2941.66","2930.52","2927.97","2912.63"
"19/03/2022 15:00:00 - 19/03/2022 16:00:00","Belgium (BE)","2449.00","2426.49","2412.15","2363.49"
"19/03/2022 16:00:00 - 19/03/2022 17:00:00","Belgium (BE)","1695.45","1685.00","1650.95","1570.94"
"19/03/2022 17:00:00 - 19/03/2022 18:00:00","Belgium (BE)","778.28","761.35","725.83","646.04"
"19/03/2022 18:00:00 - 19/03/2022 19:00:00","Belgium (BE)","116.09","108.41","101.33","83.46"
"19/03/2022 19:00:00 - 19/03/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.04"
"19/03/2022 20:00:00 - 19/03/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2022 21:00:00 - 19/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2022 22:00:00 - 19/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/03/2022 23:00:00 - 20/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2022 00:00:00 - 20/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2022 01:00:00 - 20/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2022 02:00:00 - 20/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2022 03:00:00 - 20/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2022 04:00:00 - 20/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2022 05:00:00 - 20/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2022 06:00:00 - 20/03/2022 07:00:00","Belgium (BE)","3.21","2.92","2.92","0.16"
"20/03/2022 07:00:00 - 20/03/2022 08:00:00","Belgium (BE)","185.74","170.05","170.05","83.34"
"20/03/2022 08:00:00 - 20/03/2022 09:00:00","Belgium (BE)","665.58","612.22","535.27","313.54"
"20/03/2022 09:00:00 - 20/03/2022 10:00:00","Belgium (BE)","1153.44","1102.59","847.84","643.16"
"20/03/2022 10:00:00 - 20/03/2022 11:00:00","Belgium (BE)","1591.31","1634.25","908.62","1233.87"
"20/03/2022 11:00:00 - 20/03/2022 12:00:00","Belgium (BE)","1933.25","2036.60","1386.95","1684.26"
"20/03/2022 12:00:00 - 20/03/2022 13:00:00","Belgium (BE)","2230.42","2182.28","1643.49","1797.65"
"20/03/2022 13:00:00 - 20/03/2022 14:00:00","Belgium (BE)","2291.80","2181.13","1904.47","1580.56"
"20/03/2022 14:00:00 - 20/03/2022 15:00:00","Belgium (BE)","2153.73","2124.03","1831.68","1571.39"
"20/03/2022 15:00:00 - 20/03/2022 16:00:00","Belgium (BE)","1890.30","1876.83","1524.85","1584.07"
"20/03/2022 16:00:00 - 20/03/2022 17:00:00","Belgium (BE)","1411.58","1370.51","1166.45","1225.31"
"20/03/2022 17:00:00 - 20/03/2022 18:00:00","Belgium (BE)","701.52","662.84","596.54","544.96"
"20/03/2022 18:00:00 - 20/03/2022 19:00:00","Belgium (BE)","112.86","102.29","90.07","83.06"
"20/03/2022 19:00:00 - 20/03/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.02"
"20/03/2022 20:00:00 - 20/03/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2022 21:00:00 - 20/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2022 22:00:00 - 20/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/03/2022 23:00:00 - 21/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2022 00:00:00 - 21/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2022 01:00:00 - 21/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2022 02:00:00 - 21/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2022 03:00:00 - 21/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2022 04:00:00 - 21/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2022 05:00:00 - 21/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2022 06:00:00 - 21/03/2022 07:00:00","Belgium (BE)","6.44","7.05","7.05","0.88"
"21/03/2022 07:00:00 - 21/03/2022 08:00:00","Belgium (BE)","317.34","360.88","360.88","295.86"
"21/03/2022 08:00:00 - 21/03/2022 09:00:00","Belgium (BE)","1143.90","1314.00","1237.31","1204.88"
"21/03/2022 09:00:00 - 21/03/2022 10:00:00","Belgium (BE)","2115.07","2309.60","2221.47","2184.98"
"21/03/2022 10:00:00 - 21/03/2022 11:00:00","Belgium (BE)","2860.01","3052.61","3013.25","2985.41"
"21/03/2022 11:00:00 - 21/03/2022 12:00:00","Belgium (BE)","3340.10","3513.23","3436.01","3493.69"
"21/03/2022 12:00:00 - 21/03/2022 13:00:00","Belgium (BE)","3491.42","3639.24","3555.27","3691.60"
"21/03/2022 13:00:00 - 21/03/2022 14:00:00","Belgium (BE)","3336.75","3515.17","3444.82","3605.68"
"21/03/2022 14:00:00 - 21/03/2022 15:00:00","Belgium (BE)","2960.61","3132.50","3133.84","3167.01"
"21/03/2022 15:00:00 - 21/03/2022 16:00:00","Belgium (BE)","2397.88","2498.11","2481.37","2424.39"
"21/03/2022 16:00:00 - 21/03/2022 17:00:00","Belgium (BE)","1669.00","1668.16","1620.83","1530.94"
"21/03/2022 17:00:00 - 21/03/2022 18:00:00","Belgium (BE)","826.57","781.80","713.31","646.16"
"21/03/2022 18:00:00 - 21/03/2022 19:00:00","Belgium (BE)","139.46","127.29","113.35","94.68"
"21/03/2022 19:00:00 - 21/03/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2022 20:00:00 - 21/03/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2022 21:00:00 - 21/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2022 22:00:00 - 21/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/03/2022 23:00:00 - 22/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2022 00:00:00 - 22/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2022 01:00:00 - 22/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2022 02:00:00 - 22/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2022 03:00:00 - 22/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2022 04:00:00 - 22/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2022 05:00:00 - 22/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2022 06:00:00 - 22/03/2022 07:00:00","Belgium (BE)","8.15","8.37","8.37","5.79"
"22/03/2022 07:00:00 - 22/03/2022 08:00:00","Belgium (BE)","356.63","356.28","349.68","324.87"
"22/03/2022 08:00:00 - 22/03/2022 09:00:00","Belgium (BE)","1314.06","1298.23","1287.66","1126.44"
"22/03/2022 09:00:00 - 22/03/2022 10:00:00","Belgium (BE)","2389.66","2355.41","2203.30","2115.39"
"22/03/2022 10:00:00 - 22/03/2022 11:00:00","Belgium (BE)","3177.40","3172.77","3011.47","2945.32"
"22/03/2022 11:00:00 - 22/03/2022 12:00:00","Belgium (BE)","3649.65","3665.58","3497.14","3468.80"
"22/03/2022 12:00:00 - 22/03/2022 13:00:00","Belgium (BE)","3818.92","3863.11","3633.89","3702.87"
"22/03/2022 13:00:00 - 22/03/2022 14:00:00","Belgium (BE)","3691.60","3784.69","3604.36","3656.93"
"22/03/2022 14:00:00 - 22/03/2022 15:00:00","Belgium (BE)","3275.34","3373.18","3283.49","3290.41"
"22/03/2022 15:00:00 - 22/03/2022 16:00:00","Belgium (BE)","2672.45","2677.65","2628.88","2650.11"
"22/03/2022 16:00:00 - 22/03/2022 17:00:00","Belgium (BE)","1870.20","1842.98","1830.28","1643.35"
"22/03/2022 17:00:00 - 22/03/2022 18:00:00","Belgium (BE)","884.76","853.34","809.90","671.96"
"22/03/2022 18:00:00 - 22/03/2022 19:00:00","Belgium (BE)","149.62","139.76","123.77","108.93"
"22/03/2022 19:00:00 - 22/03/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2022 20:00:00 - 22/03/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2022 21:00:00 - 22/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2022 22:00:00 - 22/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/03/2022 23:00:00 - 23/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2022 00:00:00 - 23/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2022 01:00:00 - 23/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2022 02:00:00 - 23/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2022 03:00:00 - 23/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2022 04:00:00 - 23/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2022 05:00:00 - 23/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2022 06:00:00 - 23/03/2022 07:00:00","Belgium (BE)","10.62","10.62","10.86","8.09"
"23/03/2022 07:00:00 - 23/03/2022 08:00:00","Belgium (BE)","384.98","384.98","391.01","357.74"
"23/03/2022 08:00:00 - 23/03/2022 09:00:00","Belgium (BE)","1395.88","1395.88","1395.33","1256.19"
"23/03/2022 09:00:00 - 23/03/2022 10:00:00","Belgium (BE)","2543.84","2543.84","2388.04","2250.97"
"23/03/2022 10:00:00 - 23/03/2022 11:00:00","Belgium (BE)","3354.19","3354.19","3113.96","3052.49"
"23/03/2022 11:00:00 - 23/03/2022 12:00:00","Belgium (BE)","3838.81","3838.81","3555.16","3545.60"
"23/03/2022 12:00:00 - 23/03/2022 13:00:00","Belgium (BE)","4024.31","4024.31","3751.31","3744.62"
"23/03/2022 13:00:00 - 23/03/2022 14:00:00","Belgium (BE)","3961.57","3961.57","3715.75","3685.02"
"23/03/2022 14:00:00 - 23/03/2022 15:00:00","Belgium (BE)","3618.62","3618.62","3389.81","3335.64"
"23/03/2022 15:00:00 - 23/03/2022 16:00:00","Belgium (BE)","2953.89","2953.89","2780.62","2682.89"
"23/03/2022 16:00:00 - 23/03/2022 17:00:00","Belgium (BE)","2030.96","2030.96","1900.90","1783.03"
"23/03/2022 17:00:00 - 23/03/2022 18:00:00","Belgium (BE)","960.27","960.27","871.26","776.75"
"23/03/2022 18:00:00 - 23/03/2022 19:00:00","Belgium (BE)","167.50","167.50","143.10","130.84"
"23/03/2022 19:00:00 - 23/03/2022 20:00:00","Belgium (BE)","0.02","0.02","0.02","0.04"
"23/03/2022 20:00:00 - 23/03/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2022 21:00:00 - 23/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2022 22:00:00 - 23/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/03/2022 23:00:00 - 24/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2022 00:00:00 - 24/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2022 01:00:00 - 24/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2022 02:00:00 - 24/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2022 03:00:00 - 24/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2022 04:00:00 - 24/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2022 05:00:00 - 24/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2022 06:00:00 - 24/03/2022 07:00:00","Belgium (BE)","13.56","14.04","14.04","10.79"
"24/03/2022 07:00:00 - 24/03/2022 08:00:00","Belgium (BE)","417.86","421.71","421.71","381.18"
"24/03/2022 08:00:00 - 24/03/2022 09:00:00","Belgium (BE)","1481.50","1486.86","1462.69","1293.88"
"24/03/2022 09:00:00 - 24/03/2022 10:00:00","Belgium (BE)","2615.81","2585.31","2391.44","2279.51"
"24/03/2022 10:00:00 - 24/03/2022 11:00:00","Belgium (BE)","3412.21","3411.09","3086.35","3064.28"
"24/03/2022 11:00:00 - 24/03/2022 12:00:00","Belgium (BE)","3886.25","3894.39","3524.58","3571.00"
"24/03/2022 12:00:00 - 24/03/2022 13:00:00","Belgium (BE)","4082.82","4084.86","3752.64","3775.23"
"24/03/2022 13:00:00 - 24/03/2022 14:00:00","Belgium (BE)","4030.07","4024.71","3706.41","3701.17"
"24/03/2022 14:00:00 - 24/03/2022 15:00:00","Belgium (BE)","3697.01","3673.41","3340.44","3335.08"
"24/03/2022 15:00:00 - 24/03/2022 16:00:00","Belgium (BE)","3042.56","3001.64","2667.47","2691.00"
"24/03/2022 16:00:00 - 24/03/2022 17:00:00","Belgium (BE)","2107.04","2090.69","1799.44","1792.07"
"24/03/2022 17:00:00 - 24/03/2022 18:00:00","Belgium (BE)","998.03","991.47","788.74","797.85"
"24/03/2022 18:00:00 - 24/03/2022 19:00:00","Belgium (BE)","175.43","167.80","133.47","141.33"
"24/03/2022 19:00:00 - 24/03/2022 20:00:00","Belgium (BE)","0.12","0.11","0.04","0.16"
"24/03/2022 20:00:00 - 24/03/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2022 21:00:00 - 24/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2022 22:00:00 - 24/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/03/2022 23:00:00 - 25/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/03/2022 00:00:00 - 25/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/03/2022 01:00:00 - 25/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/03/2022 02:00:00 - 25/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/03/2022 03:00:00 - 25/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/03/2022 04:00:00 - 25/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/03/2022 05:00:00 - 25/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/03/2022 06:00:00 - 25/03/2022 07:00:00","Belgium (BE)","15.97","16.92","16.92","15.97"
"25/03/2022 07:00:00 - 25/03/2022 08:00:00","Belgium (BE)","411.64","425.56","425.56","412.05"
"25/03/2022 08:00:00 - 25/03/2022 09:00:00","Belgium (BE)","1412.17","1453.23","1455.33","1352.06"
"25/03/2022 09:00:00 - 25/03/2022 10:00:00","Belgium (BE)","2479.06","2507.31","2442.01","2355.31"
"25/03/2022 10:00:00 - 25/03/2022 11:00:00","Belgium (BE)","3229.17","3297.63","3035.01","3179.51"
"25/03/2022 11:00:00 - 25/03/2022 12:00:00","Belgium (BE)","3682.62","3769.86","3672.33","3714.84"
"25/03/2022 12:00:00 - 25/03/2022 13:00:00","Belgium (BE)","3869.01","3953.90","3882.89","3919.40"
"25/03/2022 13:00:00 - 25/03/2022 14:00:00","Belgium (BE)","3814.85","3893.27","3801.28","3792.98"
"25/03/2022 14:00:00 - 25/03/2022 15:00:00","Belgium (BE)","3490.76","3549.35","3409.67","3394.89"
"25/03/2022 15:00:00 - 25/03/2022 16:00:00","Belgium (BE)","2857.66","2886.05","2759.63","2733.25"
"25/03/2022 16:00:00 - 25/03/2022 17:00:00","Belgium (BE)","1971.18","2007.26","1844.24","1788.05"
"25/03/2022 17:00:00 - 25/03/2022 18:00:00","Belgium (BE)","944.12","959.74","818.56","793.93"
"25/03/2022 18:00:00 - 25/03/2022 19:00:00","Belgium (BE)","172.71","169.19","142.28","152.38"
"25/03/2022 19:00:00 - 25/03/2022 20:00:00","Belgium (BE)","0.29","0.28","0.17","0.34"
"25/03/2022 20:00:00 - 25/03/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/03/2022 21:00:00 - 25/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/03/2022 22:00:00 - 25/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/03/2022 23:00:00 - 26/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/03/2022 00:00:00 - 26/03/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/03/2022 01:00:00 - 26/03/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/03/2022 02:00:00 - 26/03/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/03/2022 03:00:00 - 26/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/03/2022 04:00:00 - 26/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/03/2022 05:00:00 - 26/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/03/2022 06:00:00 - 26/03/2022 07:00:00","Belgium (BE)","19.69","20.65","20.65","18.78"
"26/03/2022 07:00:00 - 26/03/2022 08:00:00","Belgium (BE)","439.65","448.62","448.62","423.40"
"26/03/2022 08:00:00 - 26/03/2022 09:00:00","Belgium (BE)","1467.29","1489.94","1476.24","1316.64"
"26/03/2022 09:00:00 - 26/03/2022 10:00:00","Belgium (BE)","2536.38","2537.32","2390.53","2330.33"
"26/03/2022 10:00:00 - 26/03/2022 11:00:00","Belgium (BE)","3276.24","3313.46","3120.34","3141.46"
"26/03/2022 11:00:00 - 26/03/2022 12:00:00","Belgium (BE)","3713.81","3766.94","3602.39","3665.20"
"26/03/2022 12:00:00 - 26/03/2022 13:00:00","Belgium (BE)","3889.87","3940.00","3809.25","3882.40"
"26/03/2022 13:00:00 - 26/03/2022 14:00:00","Belgium (BE)","3839.46","3882.39","3824.13","3799.87"
"26/03/2022 14:00:00 - 26/03/2022 15:00:00","Belgium (BE)","3531.10","3555.39","3492.12","3440.96"
"26/03/2022 15:00:00 - 26/03/2022 16:00:00","Belgium (BE)","2916.61","2916.71","2855.44","2791.38"
"26/03/2022 16:00:00 - 26/03/2022 17:00:00","Belgium (BE)","2034.91","2045.35","1969.91","1884.58"
"26/03/2022 17:00:00 - 26/03/2022 18:00:00","Belgium (BE)","985.52","989.33","926.29","860.41"
"26/03/2022 18:00:00 - 26/03/2022 19:00:00","Belgium (BE)","184.48","178.68","166.56","159.30"
"26/03/2022 19:00:00 - 26/03/2022 20:00:00","Belgium (BE)","0.58","0.54","0.51","0.61"
"26/03/2022 20:00:00 - 26/03/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/03/2022 21:00:00 - 26/03/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/03/2022 22:00:00 - 26/03/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/03/2022 23:00:00 - 27/03/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/03/2022 00:00:00 - 27/03/2022 01:00:00 (CET)","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/03/2022 01:00:00 (CET) - 27/03/2022 03:00:00 (CEST)","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/03/2022 03:00:00 (CEST) - 27/03/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/03/2022 04:00:00 - 27/03/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/03/2022 05:00:00 - 27/03/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
