"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"04/03/2024 08:00:00 - 04/03/2024 09:00:00","Belgium (BE)","853.36","823.60","805.60","773.09"
"04/03/2024 09:00:00 - 04/03/2024 10:00:00","Belgium (BE)","2147.71","2009.89","1962.46","1782.03"
"04/03/2024 10:00:00 - 04/03/2024 11:00:00","Belgium (BE)","3302.34","3171.89","2999.33","2968.34"
"04/03/2024 11:00:00 - 04/03/2024 12:00:00","Belgium (BE)","4131.42","4037.69","3955.58","4138.49"
"04/03/2024 12:00:00 - 04/03/2024 13:00:00","Belgium (BE)","4600.11","4457.54","4500.95","4824.65"
"04/03/2024 13:00:00 - 04/03/2024 14:00:00","Belgium (BE)","4538.70","4400.30","4627.94","4949.60"
"04/03/2024 14:00:00 - 04/03/2024 15:00:00","Belgium (BE)","4015.92","3880.46","4100.01","4518.39"
"04/03/2024 15:00:00 - 04/03/2024 16:00:00","Belgium (BE)","3112.62","3045.93","3286.85","3504.70"
"04/03/2024 16:00:00 - 04/03/2024 17:00:00","Belgium (BE)","1850.17","1869.15","2039.29","1952.43"
"04/03/2024 17:00:00 - 04/03/2024 18:00:00","Belgium (BE)","696.87","674.82","664.35","576.34"
"04/03/2024 18:00:00 - 04/03/2024 19:00:00","Belgium (BE)","43.18","40.58","40.33","19.55"
"04/03/2024 19:00:00 - 04/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/03/2024 20:00:00 - 04/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/03/2024 21:00:00 - 04/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/03/2024 22:00:00 - 04/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/03/2024 23:00:00 - 05/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/03/2024 00:00:00 - 05/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/03/2024 01:00:00 - 05/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/03/2024 02:00:00 - 05/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/03/2024 03:00:00 - 05/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/03/2024 04:00:00 - 05/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/03/2024 05:00:00 - 05/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/03/2024 06:00:00 - 05/03/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/03/2024 07:00:00 - 05/03/2024 08:00:00","Belgium (BE)","42.56","40.53","40.53","14.24"
"05/03/2024 08:00:00 - 05/03/2024 09:00:00","Belgium (BE)","323.14","309.14","309.39","191.72"
"05/03/2024 09:00:00 - 05/03/2024 10:00:00","Belgium (BE)","615.67","636.97","550.70","565.98"
"05/03/2024 10:00:00 - 05/03/2024 11:00:00","Belgium (BE)","781.04","853.66","772.47","975.29"
"05/03/2024 11:00:00 - 05/03/2024 12:00:00","Belgium (BE)","829.26","956.80","1150.95","1209.25"
"05/03/2024 12:00:00 - 05/03/2024 13:00:00","Belgium (BE)","840.01","1091.64","1405.79","1356.85"
"05/03/2024 13:00:00 - 05/03/2024 14:00:00","Belgium (BE)","896.40","1294.30","1422.05","1325.46"
"05/03/2024 14:00:00 - 05/03/2024 15:00:00","Belgium (BE)","971.94","1358.94","1286.43","1129.23"
"05/03/2024 15:00:00 - 05/03/2024 16:00:00","Belgium (BE)","906.49","1250.82","1047.81","1009.79"
"05/03/2024 16:00:00 - 05/03/2024 17:00:00","Belgium (BE)","689.19","925.50","761.35","685.96"
"05/03/2024 17:00:00 - 05/03/2024 18:00:00","Belgium (BE)","285.38","376.08","302.12","305.94"
"05/03/2024 18:00:00 - 05/03/2024 19:00:00","Belgium (BE)","21.91","27.89","25.34","12.82"
"05/03/2024 19:00:00 - 05/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/03/2024 20:00:00 - 05/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/03/2024 21:00:00 - 05/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/03/2024 22:00:00 - 05/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/03/2024 23:00:00 - 06/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/03/2024 00:00:00 - 06/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/03/2024 01:00:00 - 06/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/03/2024 02:00:00 - 06/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/03/2024 03:00:00 - 06/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/03/2024 04:00:00 - 06/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/03/2024 05:00:00 - 06/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/03/2024 06:00:00 - 06/03/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/03/2024 07:00:00 - 06/03/2024 08:00:00","Belgium (BE)","105.58","106.87","106.87","108.13"
"06/03/2024 08:00:00 - 06/03/2024 09:00:00","Belgium (BE)","807.74","768.55","747.74","1055.80"
"06/03/2024 09:00:00 - 06/03/2024 10:00:00","Belgium (BE)","1864.85","1748.54","2100.45","2354.40"
"06/03/2024 10:00:00 - 06/03/2024 11:00:00","Belgium (BE)","2773.65","2597.77","3218.41","3620.33"
"06/03/2024 11:00:00 - 06/03/2024 12:00:00","Belgium (BE)","3094.88","2861.80","3785.76","4166.23"
"06/03/2024 12:00:00 - 06/03/2024 13:00:00","Belgium (BE)","3007.68","2675.70","3587.24","3842.56"
"06/03/2024 13:00:00 - 06/03/2024 14:00:00","Belgium (BE)","2917.09","2572.32","3395.01","3502.36"
"06/03/2024 14:00:00 - 06/03/2024 15:00:00","Belgium (BE)","2702.31","2420.27","3006.98","2965.84"
"06/03/2024 15:00:00 - 06/03/2024 16:00:00","Belgium (BE)","2228.67","2056.09","2285.64","2303.43"
"06/03/2024 16:00:00 - 06/03/2024 17:00:00","Belgium (BE)","1506.03","1403.32","1450.83","1554.80"
"06/03/2024 17:00:00 - 06/03/2024 18:00:00","Belgium (BE)","638.19","564.63","623.85","653.79"
"06/03/2024 18:00:00 - 06/03/2024 19:00:00","Belgium (BE)","49.75","45.33","50.06","49.83"
"06/03/2024 19:00:00 - 06/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/03/2024 20:00:00 - 06/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/03/2024 21:00:00 - 06/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/03/2024 22:00:00 - 06/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/03/2024 23:00:00 - 07/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/03/2024 00:00:00 - 07/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/03/2024 01:00:00 - 07/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/03/2024 02:00:00 - 07/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/03/2024 03:00:00 - 07/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/03/2024 04:00:00 - 07/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/03/2024 05:00:00 - 07/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/03/2024 06:00:00 - 07/03/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/03/2024 07:00:00 - 07/03/2024 08:00:00","Belgium (BE)","121.97","137.15","137.15","86.11"
"07/03/2024 08:00:00 - 07/03/2024 09:00:00","Belgium (BE)","820.39","929.64","880.65","710.42"
"07/03/2024 09:00:00 - 07/03/2024 10:00:00","Belgium (BE)","1853.96","2110.94","1921.56","1870.92"
"07/03/2024 10:00:00 - 07/03/2024 11:00:00","Belgium (BE)","2952.01","3289.72","3141.14","3442.26"
"07/03/2024 11:00:00 - 07/03/2024 12:00:00","Belgium (BE)","3827.42","4205.07","4434.58","4539.13"
"07/03/2024 12:00:00 - 07/03/2024 13:00:00","Belgium (BE)","4123.67","4485.63","5071.00","4571.54"
"07/03/2024 13:00:00 - 07/03/2024 14:00:00","Belgium (BE)","3811.92","4270.89","4431.30","4578.62"
"07/03/2024 14:00:00 - 07/03/2024 15:00:00","Belgium (BE)","3221.43","3742.12","3973.59","4382.93"
"07/03/2024 15:00:00 - 07/03/2024 16:00:00","Belgium (BE)","2499.24","2865.07","3290.65","3570.82"
"07/03/2024 16:00:00 - 07/03/2024 17:00:00","Belgium (BE)","1629.98","1866.46","2196.73","2179.34"
"07/03/2024 17:00:00 - 07/03/2024 18:00:00","Belgium (BE)","711.96","748.80","821.23","820.52"
"07/03/2024 18:00:00 - 07/03/2024 19:00:00","Belgium (BE)","65.56","65.11","69.19","60.08"
"07/03/2024 19:00:00 - 07/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/03/2024 20:00:00 - 07/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/03/2024 21:00:00 - 07/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/03/2024 22:00:00 - 07/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/03/2024 23:00:00 - 08/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/03/2024 00:00:00 - 08/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/03/2024 01:00:00 - 08/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/03/2024 02:00:00 - 08/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/03/2024 03:00:00 - 08/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/03/2024 04:00:00 - 08/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/03/2024 05:00:00 - 08/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/03/2024 06:00:00 - 08/03/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/03/2024 07:00:00 - 08/03/2024 08:00:00","Belgium (BE)","216.17","224.18","224.18","168.23"
"08/03/2024 08:00:00 - 08/03/2024 09:00:00","Belgium (BE)","1408.43","1472.12","1399.94","1285.24"
"08/03/2024 09:00:00 - 08/03/2024 10:00:00","Belgium (BE)","3095.68","3237.62","3059.96","2861.24"
"08/03/2024 10:00:00 - 08/03/2024 11:00:00","Belgium (BE)","4562.98","4743.73","4432.83","4275.31"
"08/03/2024 11:00:00 - 08/03/2024 12:00:00","Belgium (BE)","5714.80","5827.00","5413.05","5281.74"
"08/03/2024 12:00:00 - 08/03/2024 13:00:00","Belgium (BE)","6189.62","6245.42","5794.50","5783.53"
"08/03/2024 13:00:00 - 08/03/2024 14:00:00","Belgium (BE)","5981.22","6032.71","5667.17","5731.13"
"08/03/2024 14:00:00 - 08/03/2024 15:00:00","Belgium (BE)","5217.60","5342.63","5029.79","5100.50"
"08/03/2024 15:00:00 - 08/03/2024 16:00:00","Belgium (BE)","3903.44","4020.11","3881.25","3998.69"
"08/03/2024 16:00:00 - 08/03/2024 17:00:00","Belgium (BE)","2457.26","2564.80","2505.20","2407.33"
"08/03/2024 17:00:00 - 08/03/2024 18:00:00","Belgium (BE)","1000.79","1007.68","952.01","744.01"
"08/03/2024 18:00:00 - 08/03/2024 19:00:00","Belgium (BE)","95.74","91.29","72.74","31.29"
"08/03/2024 19:00:00 - 08/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/03/2024 20:00:00 - 08/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/03/2024 21:00:00 - 08/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/03/2024 22:00:00 - 08/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/03/2024 23:00:00 - 09/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/03/2024 00:00:00 - 09/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/03/2024 01:00:00 - 09/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/03/2024 02:00:00 - 09/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/03/2024 03:00:00 - 09/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/03/2024 04:00:00 - 09/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/03/2024 05:00:00 - 09/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/03/2024 06:00:00 - 09/03/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/03/2024 07:00:00 - 09/03/2024 08:00:00","Belgium (BE)","222.95","216.75","216.75","200.74"
"09/03/2024 08:00:00 - 09/03/2024 09:00:00","Belgium (BE)","1358.14","1327.37","1274.89","1273.28"
"09/03/2024 09:00:00 - 09/03/2024 10:00:00","Belgium (BE)","2889.05","2862.23","2868.77","2223.61"
"09/03/2024 10:00:00 - 09/03/2024 11:00:00","Belgium (BE)","3978.37","4058.61","3575.22","2773.60"
"09/03/2024 11:00:00 - 09/03/2024 12:00:00","Belgium (BE)","4648.47","4861.16","3431.34","3203.63"
"09/03/2024 12:00:00 - 09/03/2024 13:00:00","Belgium (BE)","4755.42","4940.60","3311.65","3437.64"
"09/03/2024 13:00:00 - 09/03/2024 14:00:00","Belgium (BE)","4033.39","4099.64","2906.37","3515.44"
"09/03/2024 14:00:00 - 09/03/2024 15:00:00","Belgium (BE)","2994.98","3147.58","2334.75","2130.55"
"09/03/2024 15:00:00 - 09/03/2024 16:00:00","Belgium (BE)","1963.96","2000.97","1343.30","918.21"
"09/03/2024 16:00:00 - 09/03/2024 17:00:00","Belgium (BE)","1006.25","1067.20","552.23","518.02"
"09/03/2024 17:00:00 - 09/03/2024 18:00:00","Belgium (BE)","419.84","419.72","261.55","217.27"
"09/03/2024 18:00:00 - 09/03/2024 19:00:00","Belgium (BE)","41.50","40.59","29.49","9.61"
"09/03/2024 19:00:00 - 09/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/03/2024 20:00:00 - 09/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/03/2024 21:00:00 - 09/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/03/2024 22:00:00 - 09/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/03/2024 23:00:00 - 10/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/03/2024 00:00:00 - 10/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/03/2024 01:00:00 - 10/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/03/2024 02:00:00 - 10/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/03/2024 03:00:00 - 10/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/03/2024 04:00:00 - 10/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/03/2024 05:00:00 - 10/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/03/2024 06:00:00 - 10/03/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/03/2024 07:00:00 - 10/03/2024 08:00:00","Belgium (BE)","81.83","68.10","68.10","23.20"
"10/03/2024 08:00:00 - 10/03/2024 09:00:00","Belgium (BE)","445.74","367.83","291.39","233.22"
"10/03/2024 09:00:00 - 10/03/2024 10:00:00","Belgium (BE)","886.86","751.69","563.70","521.81"
"10/03/2024 10:00:00 - 10/03/2024 11:00:00","Belgium (BE)","959.47","1075.68","809.22","835.05"
"10/03/2024 11:00:00 - 10/03/2024 12:00:00","Belgium (BE)","1239.23","1242.59","1045.61","994.55"
"10/03/2024 12:00:00 - 10/03/2024 13:00:00","Belgium (BE)","1445.55","1218.23","982.10","1353.08"
"10/03/2024 13:00:00 - 10/03/2024 14:00:00","Belgium (BE)","1494.78","1128.96","1366.70","1945.26"
"10/03/2024 14:00:00 - 10/03/2024 15:00:00","Belgium (BE)","1391.59","1149.14","1534.81","2302.39"
"10/03/2024 15:00:00 - 10/03/2024 16:00:00","Belgium (BE)","1036.30","1025.78","1769.94","1417.40"
"10/03/2024 16:00:00 - 10/03/2024 17:00:00","Belgium (BE)","645.37","625.21","712.13","646.08"
"10/03/2024 17:00:00 - 10/03/2024 18:00:00","Belgium (BE)","274.62","260.10","255.50","153.53"
"10/03/2024 18:00:00 - 10/03/2024 19:00:00","Belgium (BE)","30.02","27.56","19.94","4.14"
"10/03/2024 19:00:00 - 10/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/03/2024 20:00:00 - 10/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/03/2024 21:00:00 - 10/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/03/2024 22:00:00 - 10/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/03/2024 23:00:00 - 11/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/03/2024 00:00:00 - 11/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/03/2024 01:00:00 - 11/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/03/2024 02:00:00 - 11/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/03/2024 03:00:00 - 11/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/03/2024 04:00:00 - 11/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/03/2024 05:00:00 - 11/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/03/2024 06:00:00 - 11/03/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/03/2024 07:00:00 - 11/03/2024 08:00:00","Belgium (BE)","31.30","29.16","29.16","6.64"
"11/03/2024 08:00:00 - 11/03/2024 09:00:00","Belgium (BE)","162.52","150.29","138.38","112.27"
"11/03/2024 09:00:00 - 11/03/2024 10:00:00","Belgium (BE)","326.77","305.93","272.52","314.09"
"11/03/2024 10:00:00 - 11/03/2024 11:00:00","Belgium (BE)","460.10","435.99","446.92","547.83"
"11/03/2024 11:00:00 - 11/03/2024 12:00:00","Belgium (BE)","550.67","516.99","633.30","620.28"
"11/03/2024 12:00:00 - 11/03/2024 13:00:00","Belgium (BE)","601.74","539.82","628.70","708.29"
"11/03/2024 13:00:00 - 11/03/2024 14:00:00","Belgium (BE)","595.43","509.91","634.85","690.78"
"11/03/2024 14:00:00 - 11/03/2024 15:00:00","Belgium (BE)","523.77","438.99","571.58","466.24"
"11/03/2024 15:00:00 - 11/03/2024 16:00:00","Belgium (BE)","415.71","365.40","361.24","331.29"
"11/03/2024 16:00:00 - 11/03/2024 17:00:00","Belgium (BE)","266.34","235.24","213.41","196.07"
"11/03/2024 17:00:00 - 11/03/2024 18:00:00","Belgium (BE)","116.25","101.55","93.29","64.81"
"11/03/2024 18:00:00 - 11/03/2024 19:00:00","Belgium (BE)","14.46","12.58","10.72","2.21"
"11/03/2024 19:00:00 - 11/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/03/2024 20:00:00 - 11/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/03/2024 21:00:00 - 11/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/03/2024 22:00:00 - 11/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/03/2024 23:00:00 - 12/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/03/2024 00:00:00 - 12/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/03/2024 01:00:00 - 12/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/03/2024 02:00:00 - 12/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/03/2024 03:00:00 - 12/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/03/2024 04:00:00 - 12/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/03/2024 05:00:00 - 12/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/03/2024 06:00:00 - 12/03/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/03/2024 07:00:00 - 12/03/2024 08:00:00","Belgium (BE)","88.75","101.78","101.78","68.56"
"12/03/2024 08:00:00 - 12/03/2024 09:00:00","Belgium (BE)","412.52","482.39","449.53","345.12"
"12/03/2024 09:00:00 - 12/03/2024 10:00:00","Belgium (BE)","724.86","874.54","743.72","655.38"
"12/03/2024 10:00:00 - 12/03/2024 11:00:00","Belgium (BE)","982.65","1065.29","897.77","1029.53"
"12/03/2024 11:00:00 - 12/03/2024 12:00:00","Belgium (BE)","1133.45","1092.57","1037.57","1340.90"
"12/03/2024 12:00:00 - 12/03/2024 13:00:00","Belgium (BE)","1134.27","1030.02","1226.62","1435.52"
"12/03/2024 13:00:00 - 12/03/2024 14:00:00","Belgium (BE)","985.34","893.44","1136.04","1198.53"
"12/03/2024 14:00:00 - 12/03/2024 15:00:00","Belgium (BE)","795.84","668.89","779.68","735.03"
"12/03/2024 15:00:00 - 12/03/2024 16:00:00","Belgium (BE)","562.58","430.07","445.48","498.16"
"12/03/2024 16:00:00 - 12/03/2024 17:00:00","Belgium (BE)","317.77","227.90","245.49","305.45"
"12/03/2024 17:00:00 - 12/03/2024 18:00:00","Belgium (BE)","124.76","90.38","102.33","104.19"
"12/03/2024 18:00:00 - 12/03/2024 19:00:00","Belgium (BE)","14.69","11.29","11.72","3.63"
"12/03/2024 19:00:00 - 12/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/03/2024 20:00:00 - 12/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/03/2024 21:00:00 - 12/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/03/2024 22:00:00 - 12/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/03/2024 23:00:00 - 13/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/03/2024 00:00:00 - 13/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/03/2024 01:00:00 - 13/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/03/2024 02:00:00 - 13/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/03/2024 03:00:00 - 13/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/03/2024 04:00:00 - 13/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/03/2024 05:00:00 - 13/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/03/2024 06:00:00 - 13/03/2024 07:00:00","Belgium (BE)","0.01","0.01","0.01","0.00"
"13/03/2024 07:00:00 - 13/03/2024 08:00:00","Belgium (BE)","60.59","54.15","54.15","24.11"
"13/03/2024 08:00:00 - 13/03/2024 09:00:00","Belgium (BE)","288.99","263.95","227.44","240.11"
"13/03/2024 09:00:00 - 13/03/2024 10:00:00","Belgium (BE)","609.16","586.56","578.84","578.02"
"13/03/2024 10:00:00 - 13/03/2024 11:00:00","Belgium (BE)","962.60","908.24","893.88","894.02"
"13/03/2024 11:00:00 - 13/03/2024 12:00:00","Belgium (BE)","1312.42","1199.92","1137.87","1070.65"
"13/03/2024 12:00:00 - 13/03/2024 13:00:00","Belgium (BE)","1540.66","1355.34","1230.59","1193.92"
"13/03/2024 13:00:00 - 13/03/2024 14:00:00","Belgium (BE)","1495.62","1375.09","1217.25","1061.53"
"13/03/2024 14:00:00 - 13/03/2024 15:00:00","Belgium (BE)","1344.21","1246.17","1089.07","866.02"
"13/03/2024 15:00:00 - 13/03/2024 16:00:00","Belgium (BE)","1146.93","1060.06","864.13","700.60"
"13/03/2024 16:00:00 - 13/03/2024 17:00:00","Belgium (BE)","868.48","774.65","613.97","461.88"
"13/03/2024 17:00:00 - 13/03/2024 18:00:00","Belgium (BE)","439.54","389.96","304.75","232.87"
"13/03/2024 18:00:00 - 13/03/2024 19:00:00","Belgium (BE)","61.17","53.93","43.57","24.57"
"13/03/2024 19:00:00 - 13/03/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/03/2024 20:00:00 - 13/03/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/03/2024 21:00:00 - 13/03/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/03/2024 22:00:00 - 13/03/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/03/2024 23:00:00 - 14/03/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/03/2024 00:00:00 - 14/03/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/03/2024 01:00:00 - 14/03/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/03/2024 02:00:00 - 14/03/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/03/2024 03:00:00 - 14/03/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/03/2024 04:00:00 - 14/03/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/03/2024 05:00:00 - 14/03/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/03/2024 06:00:00 - 14/03/2024 07:00:00","Belgium (BE)","0.21","0.20","0.20","0.00"
"14/03/2024 07:00:00 - 14/03/2024 08:00:00","Belgium (BE)","258.96","286.17","286.17","279.62"
"14/03/2024 08:00:00 - 14/03/2024 09:00:00","Belgium (BE)","1164.15","1283.79","1246.22","1506.22"
"14/03/2024 09:00:00 - 14/03/2024 10:00:00","Belgium (BE)","2398.39","2620.09","2845.80","2787.86"
"14/03/2024 10:00:00 - 14/03/2024 11:00:00","Belgium (BE)","3637.18","3762.08","3954.93","4251.63"
"14/03/2024 11:00:00 - 14/03/2024 12:00:00","Belgium (BE)","4500.78","4496.34","4916.90","5228.79"
"14/03/2024 12:00:00 - 14/03/2024 13:00:00","Belgium (BE)","4705.39","4581.69","4961.90","5280.33"
"14/03/2024 13:00:00 - 14/03/2024 14:00:00","Belgium (BE)","4174.38","4011.36","4247.38","4421.07"
"14/03/2024 14:00:00 - 14/03/2024 15:00:00","Belgium (BE)","3204.95","3090.76","3349.11","3432.40"
"14/03/2024 15:00:00 - 14/03/2024 16:00:00","Belgium (BE)","2172.61","2142.84","2311.21","2246.94"
