"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"03/04/2023 20:00:00 - 03/04/2023 21:00:00","Belgium (BE)","7.42","7.37","7.50","7.81"
"03/04/2023 21:00:00 - 03/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/04/2023 22:00:00 - 03/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/04/2023 23:00:00 - 04/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2023 00:00:00 - 04/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2023 01:00:00 - 04/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2023 02:00:00 - 04/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2023 03:00:00 - 04/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2023 04:00:00 - 04/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2023 05:00:00 - 04/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2023 06:00:00 - 04/04/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2023 07:00:00 - 04/04/2023 08:00:00","Belgium (BE)","78.40","85.88","85.88","104.16"
"04/04/2023 08:00:00 - 04/04/2023 09:00:00","Belgium (BE)","866.68","914.84","904.58","953.73"
"04/04/2023 09:00:00 - 04/04/2023 10:00:00","Belgium (BE)","2126.05","2224.21","2274.78","2353.78"
"04/04/2023 10:00:00 - 04/04/2023 11:00:00","Belgium (BE)","3326.14","3483.85","3544.85","3732.88"
"04/04/2023 11:00:00 - 04/04/2023 12:00:00","Belgium (BE)","4293.46","4518.40","4706.50","4730.07"
"04/04/2023 12:00:00 - 04/04/2023 13:00:00","Belgium (BE)","5013.30","5196.60","5066.13","5264.77"
"04/04/2023 13:00:00 - 04/04/2023 14:00:00","Belgium (BE)","5271.57","5483.20","5454.04","5506.45"
"04/04/2023 14:00:00 - 04/04/2023 15:00:00","Belgium (BE)","5183.15","5441.30","5406.91","5413.32"
"04/04/2023 15:00:00 - 04/04/2023 16:00:00","Belgium (BE)","4796.39","5106.59","5088.72","4926.79"
"04/04/2023 16:00:00 - 04/04/2023 17:00:00","Belgium (BE)","4100.51","4377.45","4366.27","4061.39"
"04/04/2023 17:00:00 - 04/04/2023 18:00:00","Belgium (BE)","3011.10","3201.08","3020.76","2763.84"
"04/04/2023 18:00:00 - 04/04/2023 19:00:00","Belgium (BE)","1539.58","1616.24","1548.69","1364.10"
"04/04/2023 19:00:00 - 04/04/2023 20:00:00","Belgium (BE)","325.48","341.05","319.89","370.54"
"04/04/2023 20:00:00 - 04/04/2023 21:00:00","Belgium (BE)","8.56","8.89","8.95","11.68"
"04/04/2023 21:00:00 - 04/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2023 22:00:00 - 04/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/04/2023 23:00:00 - 05/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2023 00:00:00 - 05/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2023 01:00:00 - 05/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2023 02:00:00 - 05/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2023 03:00:00 - 05/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2023 04:00:00 - 05/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2023 05:00:00 - 05/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2023 06:00:00 - 05/04/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2023 07:00:00 - 05/04/2023 08:00:00","Belgium (BE)","92.45","94.77","94.77","140.07"
"05/04/2023 08:00:00 - 05/04/2023 09:00:00","Belgium (BE)","974.59","980.87","977.59","1012.13"
"05/04/2023 09:00:00 - 05/04/2023 10:00:00","Belgium (BE)","2342.72","2385.94","2421.34","2316.25"
"05/04/2023 10:00:00 - 05/04/2023 11:00:00","Belgium (BE)","3615.96","3692.81","3613.72","3586.15"
"05/04/2023 11:00:00 - 05/04/2023 12:00:00","Belgium (BE)","4778.25","4776.39","4744.97","4489.29"
"05/04/2023 12:00:00 - 05/04/2023 13:00:00","Belgium (BE)","5373.58","5422.11","5071.76","5048.20"
"05/04/2023 13:00:00 - 05/04/2023 14:00:00","Belgium (BE)","5469.06","5646.16","5257.34","5223.56"
"05/04/2023 14:00:00 - 05/04/2023 15:00:00","Belgium (BE)","5264.06","5548.03","5235.20","5006.46"
"05/04/2023 15:00:00 - 05/04/2023 16:00:00","Belgium (BE)","4842.14","5157.85","4923.69","4445.14"
"05/04/2023 16:00:00 - 05/04/2023 17:00:00","Belgium (BE)","4154.58","4382.48","3926.60","3672.20"
"05/04/2023 17:00:00 - 05/04/2023 18:00:00","Belgium (BE)","3057.42","3190.92","2884.14","2542.71"
"05/04/2023 18:00:00 - 05/04/2023 19:00:00","Belgium (BE)","1565.27","1615.33","1481.97","1314.91"
"05/04/2023 19:00:00 - 05/04/2023 20:00:00","Belgium (BE)","343.30","350.71","326.83","327.42"
"05/04/2023 20:00:00 - 05/04/2023 21:00:00","Belgium (BE)","10.47","10.66","10.56","8.84"
"05/04/2023 21:00:00 - 05/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2023 22:00:00 - 05/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/04/2023 23:00:00 - 06/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2023 00:00:00 - 06/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2023 01:00:00 - 06/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2023 02:00:00 - 06/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2023 03:00:00 - 06/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2023 04:00:00 - 06/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2023 05:00:00 - 06/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2023 06:00:00 - 06/04/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2023 07:00:00 - 06/04/2023 08:00:00","Belgium (BE)","36.63","41.75","41.75","56.82"
"06/04/2023 08:00:00 - 06/04/2023 09:00:00","Belgium (BE)","224.79","261.04","266.40","342.97"
"06/04/2023 09:00:00 - 06/04/2023 10:00:00","Belgium (BE)","472.78","550.16","602.73","707.38"
"06/04/2023 10:00:00 - 06/04/2023 11:00:00","Belgium (BE)","684.29","769.95","855.70","944.31"
"06/04/2023 11:00:00 - 06/04/2023 12:00:00","Belgium (BE)","830.30","857.94","1006.64","1123.95"
"06/04/2023 12:00:00 - 06/04/2023 13:00:00","Belgium (BE)","891.12","879.75","1117.08","1084.00"
"06/04/2023 13:00:00 - 06/04/2023 14:00:00","Belgium (BE)","875.72","793.70","1005.93","1027.81"
"06/04/2023 14:00:00 - 06/04/2023 15:00:00","Belgium (BE)","880.55","730.96","914.08","969.11"
"06/04/2023 15:00:00 - 06/04/2023 16:00:00","Belgium (BE)","979.32","748.78","914.46","833.86"
"06/04/2023 16:00:00 - 06/04/2023 17:00:00","Belgium (BE)","1042.52","820.90","806.88","766.09"
"06/04/2023 17:00:00 - 06/04/2023 18:00:00","Belgium (BE)","937.14","793.03","669.46","595.61"
"06/04/2023 18:00:00 - 06/04/2023 19:00:00","Belgium (BE)","647.55","557.77","455.92","353.18"
"06/04/2023 19:00:00 - 06/04/2023 20:00:00","Belgium (BE)","199.76","169.09","125.76","124.41"
"06/04/2023 20:00:00 - 06/04/2023 21:00:00","Belgium (BE)","8.08","7.01","5.28","3.11"
"06/04/2023 21:00:00 - 06/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2023 22:00:00 - 06/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/04/2023 23:00:00 - 07/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/04/2023 00:00:00 - 07/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/04/2023 01:00:00 - 07/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/04/2023 02:00:00 - 07/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/04/2023 03:00:00 - 07/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/04/2023 04:00:00 - 07/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/04/2023 05:00:00 - 07/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/04/2023 06:00:00 - 07/04/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/04/2023 07:00:00 - 07/04/2023 08:00:00","Belgium (BE)","64.86","80.73","80.73","61.02"
"07/04/2023 08:00:00 - 07/04/2023 09:00:00","Belgium (BE)","442.77","557.93","522.15","477.28"
"07/04/2023 09:00:00 - 07/04/2023 10:00:00","Belgium (BE)","958.92","1112.32","994.38","898.93"
"07/04/2023 10:00:00 - 07/04/2023 11:00:00","Belgium (BE)","1464.71","1562.89","1347.98","1374.75"
"07/04/2023 11:00:00 - 07/04/2023 12:00:00","Belgium (BE)","1877.66","1981.59","1674.42","1659.74"
"07/04/2023 12:00:00 - 07/04/2023 13:00:00","Belgium (BE)","2189.60","2316.51","1887.84","1923.05"
"07/04/2023 13:00:00 - 07/04/2023 14:00:00","Belgium (BE)","2475.68","2587.65","2264.18","1975.87"
"07/04/2023 14:00:00 - 07/04/2023 15:00:00","Belgium (BE)","2683.24","2804.49","2254.97","1627.96"
"07/04/2023 15:00:00 - 07/04/2023 16:00:00","Belgium (BE)","2728.02","2781.89","2014.88","1433.53"
"07/04/2023 16:00:00 - 07/04/2023 17:00:00","Belgium (BE)","2492.57","2455.76","1586.35","1129.41"
"07/04/2023 17:00:00 - 07/04/2023 18:00:00","Belgium (BE)","1952.20","1871.30","1090.00","848.69"
"07/04/2023 18:00:00 - 07/04/2023 19:00:00","Belgium (BE)","1111.30","1054.41","692.07","495.09"
"07/04/2023 19:00:00 - 07/04/2023 20:00:00","Belgium (BE)","305.82","299.16","213.84","159.36"
"07/04/2023 20:00:00 - 07/04/2023 21:00:00","Belgium (BE)","12.77","12.50","10.28","4.83"
"07/04/2023 21:00:00 - 07/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/04/2023 22:00:00 - 07/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/04/2023 23:00:00 - 08/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/04/2023 00:00:00 - 08/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/04/2023 01:00:00 - 08/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/04/2023 02:00:00 - 08/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/04/2023 03:00:00 - 08/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/04/2023 04:00:00 - 08/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/04/2023 05:00:00 - 08/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/04/2023 06:00:00 - 08/04/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/04/2023 07:00:00 - 08/04/2023 08:00:00","Belgium (BE)","67.52","78.71","78.71","64.50"
"08/04/2023 08:00:00 - 08/04/2023 09:00:00","Belgium (BE)","425.48","495.39","462.37","420.32"
"08/04/2023 09:00:00 - 08/04/2023 10:00:00","Belgium (BE)","937.70","1060.04","991.18","907.20"
"08/04/2023 10:00:00 - 08/04/2023 11:00:00","Belgium (BE)","1465.09","1582.62","1377.20","1464.19"
"08/04/2023 11:00:00 - 08/04/2023 12:00:00","Belgium (BE)","2048.81","1995.83","1928.96","1962.20"
"08/04/2023 12:00:00 - 08/04/2023 13:00:00","Belgium (BE)","2608.79","2381.75","2326.98","2312.49"
"08/04/2023 13:00:00 - 08/04/2023 14:00:00","Belgium (BE)","3142.80","2780.47","2531.65","2587.59"
"08/04/2023 14:00:00 - 08/04/2023 15:00:00","Belgium (BE)","3379.17","3023.17","2763.09","2746.92"
"08/04/2023 15:00:00 - 08/04/2023 16:00:00","Belgium (BE)","3346.46","2986.20","2676.47","2807.36"
"08/04/2023 16:00:00 - 08/04/2023 17:00:00","Belgium (BE)","2957.83","2643.76","2442.85","2400.08"
"08/04/2023 17:00:00 - 08/04/2023 18:00:00","Belgium (BE)","2255.59","1982.17","1862.17","1755.50"
"08/04/2023 18:00:00 - 08/04/2023 19:00:00","Belgium (BE)","1243.60","1072.43","999.37","1004.55"
"08/04/2023 19:00:00 - 08/04/2023 20:00:00","Belgium (BE)","328.91","310.83","308.00","261.70"
"08/04/2023 20:00:00 - 08/04/2023 21:00:00","Belgium (BE)","15.21","14.54","14.28","7.40"
"08/04/2023 21:00:00 - 08/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/04/2023 22:00:00 - 08/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/04/2023 23:00:00 - 09/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/04/2023 00:00:00 - 09/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/04/2023 01:00:00 - 09/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/04/2023 02:00:00 - 09/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/04/2023 03:00:00 - 09/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/04/2023 04:00:00 - 09/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/04/2023 05:00:00 - 09/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/04/2023 06:00:00 - 09/04/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/04/2023 07:00:00 - 09/04/2023 08:00:00","Belgium (BE)","127.67","139.01","139.01","152.02"
"09/04/2023 08:00:00 - 09/04/2023 09:00:00","Belgium (BE)","827.32","965.94","941.76","925.50"
"09/04/2023 09:00:00 - 09/04/2023 10:00:00","Belgium (BE)","1790.83","2149.55","2130.21","2152.95"
"09/04/2023 10:00:00 - 09/04/2023 11:00:00","Belgium (BE)","2728.22","3253.42","3364.82","3409.65"
"09/04/2023 11:00:00 - 09/04/2023 12:00:00","Belgium (BE)","3455.98","4109.05","4442.25","4249.37"
"09/04/2023 12:00:00 - 09/04/2023 13:00:00","Belgium (BE)","3660.96","4376.49","4450.53","4598.25"
"09/04/2023 13:00:00 - 09/04/2023 14:00:00","Belgium (BE)","3465.52","4084.72","4265.79","4665.15"
"09/04/2023 14:00:00 - 09/04/2023 15:00:00","Belgium (BE)","3103.44","3748.89","3814.05","4313.69"
"09/04/2023 15:00:00 - 09/04/2023 16:00:00","Belgium (BE)","2746.89","3406.36","3478.57","3774.91"
"09/04/2023 16:00:00 - 09/04/2023 17:00:00","Belgium (BE)","2440.65","2877.76","3145.27","3126.69"
"09/04/2023 17:00:00 - 09/04/2023 18:00:00","Belgium (BE)","1916.10","2256.41","2297.05","2264.98"
"09/04/2023 18:00:00 - 09/04/2023 19:00:00","Belgium (BE)","1114.06","1273.88","1275.99","1207.78"
"09/04/2023 19:00:00 - 09/04/2023 20:00:00","Belgium (BE)","327.18","359.36","351.02","332.55"
"09/04/2023 20:00:00 - 09/04/2023 21:00:00","Belgium (BE)","16.70","18.53","18.09","8.74"
"09/04/2023 21:00:00 - 09/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/04/2023 22:00:00 - 09/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/04/2023 23:00:00 - 10/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/04/2023 00:00:00 - 10/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/04/2023 01:00:00 - 10/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/04/2023 02:00:00 - 10/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/04/2023 03:00:00 - 10/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/04/2023 04:00:00 - 10/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/04/2023 05:00:00 - 10/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/04/2023 06:00:00 - 10/04/2023 07:00:00","Belgium (BE)","0.02","0.02","0.02","0.00"
"10/04/2023 07:00:00 - 10/04/2023 08:00:00","Belgium (BE)","105.64","106.42","106.42","109.73"
"10/04/2023 08:00:00 - 10/04/2023 09:00:00","Belgium (BE)","566.15","578.09","570.52","515.90"
"10/04/2023 09:00:00 - 10/04/2023 10:00:00","Belgium (BE)","1076.79","1125.88","1066.77","1085.31"
"10/04/2023 10:00:00 - 10/04/2023 11:00:00","Belgium (BE)","1507.26","1603.51","1468.21","1636.59"
"10/04/2023 11:00:00 - 10/04/2023 12:00:00","Belgium (BE)","1717.13","1859.55","1898.44","2052.40"
"10/04/2023 12:00:00 - 10/04/2023 13:00:00","Belgium (BE)","1783.97","1900.89","2060.09","2301.39"
"10/04/2023 13:00:00 - 10/04/2023 14:00:00","Belgium (BE)","1697.68","1787.34","2148.68","2005.29"
"10/04/2023 14:00:00 - 10/04/2023 15:00:00","Belgium (BE)","1426.98","1457.45","1662.98","1713.18"
"10/04/2023 15:00:00 - 10/04/2023 16:00:00","Belgium (BE)","1079.86","1049.79","1065.05","1212.27"
"10/04/2023 16:00:00 - 10/04/2023 17:00:00","Belgium (BE)","699.69","632.39","780.50","700.98"
"10/04/2023 17:00:00 - 10/04/2023 18:00:00","Belgium (BE)","394.88","336.72","440.89","436.66"
"10/04/2023 18:00:00 - 10/04/2023 19:00:00","Belgium (BE)","209.75","166.22","245.36","278.77"
"10/04/2023 19:00:00 - 10/04/2023 20:00:00","Belgium (BE)","73.27","57.96","83.54","115.59"
"10/04/2023 20:00:00 - 10/04/2023 21:00:00","Belgium (BE)","5.53","4.66","6.46","12.43"
"10/04/2023 21:00:00 - 10/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/04/2023 22:00:00 - 10/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/04/2023 23:00:00 - 11/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/04/2023 00:00:00 - 11/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/04/2023 01:00:00 - 11/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/04/2023 02:00:00 - 11/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/04/2023 03:00:00 - 11/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/04/2023 04:00:00 - 11/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/04/2023 05:00:00 - 11/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/04/2023 06:00:00 - 11/04/2023 07:00:00","Belgium (BE)","0.18","0.20","0.20","0.00"
"11/04/2023 07:00:00 - 11/04/2023 08:00:00","Belgium (BE)","165.49","172.64","172.64","174.40"
"11/04/2023 08:00:00 - 11/04/2023 09:00:00","Belgium (BE)","1022.69","1029.50","1018.34","1082.75"
"11/04/2023 09:00:00 - 11/04/2023 10:00:00","Belgium (BE)","2132.40","2156.79","2210.21","2299.10"
"11/04/2023 10:00:00 - 11/04/2023 11:00:00","Belgium (BE)","3188.41","3200.25","3236.73","3383.97"
"11/04/2023 11:00:00 - 11/04/2023 12:00:00","Belgium (BE)","4065.87","3942.83","3874.10","3883.61"
"11/04/2023 12:00:00 - 11/04/2023 13:00:00","Belgium (BE)","4499.94","4231.95","4067.56","3927.67"
"11/04/2023 13:00:00 - 11/04/2023 14:00:00","Belgium (BE)","4454.92","4205.29","3954.22","3588.11"
"11/04/2023 14:00:00 - 11/04/2023 15:00:00","Belgium (BE)","4131.81","3976.14","3628.61","3538.98"
"11/04/2023 15:00:00 - 11/04/2023 16:00:00","Belgium (BE)","3431.13","3499.02","3186.45","3134.00"
"11/04/2023 16:00:00 - 11/04/2023 17:00:00","Belgium (BE)","2677.06","2616.81","2276.65","2414.48"
"11/04/2023 17:00:00 - 11/04/2023 18:00:00","Belgium (BE)","1823.65","1596.69","1430.70","1264.30"
"11/04/2023 18:00:00 - 11/04/2023 19:00:00","Belgium (BE)","959.23","812.49","736.76","608.51"
"11/04/2023 19:00:00 - 11/04/2023 20:00:00","Belgium (BE)","316.10","278.22","247.21","156.91"
"11/04/2023 20:00:00 - 11/04/2023 21:00:00","Belgium (BE)","19.95","18.13","15.32","3.59"
"11/04/2023 21:00:00 - 11/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/04/2023 22:00:00 - 11/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/04/2023 23:00:00 - 12/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/04/2023 00:00:00 - 12/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/04/2023 01:00:00 - 12/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/04/2023 02:00:00 - 12/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/04/2023 03:00:00 - 12/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/04/2023 04:00:00 - 12/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/04/2023 05:00:00 - 12/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/04/2023 06:00:00 - 12/04/2023 07:00:00","Belgium (BE)","0.12","0.12","0.12","0.00"
"12/04/2023 07:00:00 - 12/04/2023 08:00:00","Belgium (BE)","56.92","49.16","49.16","49.16"
"12/04/2023 08:00:00 - 12/04/2023 09:00:00","Belgium (BE)","277.97","245.14","206.48","397.19"
"12/04/2023 09:00:00 - 12/04/2023 10:00:00","Belgium (BE)","754.47","690.71","705.40","1017.88"
"12/04/2023 10:00:00 - 12/04/2023 11:00:00","Belgium (BE)","1443.64","1401.57","1501.47","1747.07"
"12/04/2023 11:00:00 - 12/04/2023 12:00:00","Belgium (BE)","2136.27","2138.73","2253.58","2293.18"
"12/04/2023 12:00:00 - 12/04/2023 13:00:00","Belgium (BE)","2688.42","2567.52","2743.83","2229.27"
"12/04/2023 13:00:00 - 12/04/2023 14:00:00","Belgium (BE)","3034.74","2659.48","2398.66","2811.39"
"12/04/2023 14:00:00 - 12/04/2023 15:00:00","Belgium (BE)","3335.94","2719.93","2931.19","3101.70"
"12/04/2023 15:00:00 - 12/04/2023 16:00:00","Belgium (BE)","3321.81","2824.20","3000.43","2818.38"
"12/04/2023 16:00:00 - 12/04/2023 17:00:00","Belgium (BE)","3016.82","2739.38","2539.48","2812.08"
"12/04/2023 17:00:00 - 12/04/2023 18:00:00","Belgium (BE)","2374.77","2281.58","2343.15","2604.22"
"12/04/2023 18:00:00 - 12/04/2023 19:00:00","Belgium (BE)","1312.73","1380.20","1525.07","1352.90"
"12/04/2023 19:00:00 - 12/04/2023 20:00:00","Belgium (BE)","387.70","410.53","417.73","380.29"
"12/04/2023 20:00:00 - 12/04/2023 21:00:00","Belgium (BE)","28.41","29.46","28.84","22.32"
"12/04/2023 21:00:00 - 12/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/04/2023 22:00:00 - 12/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/04/2023 23:00:00 - 13/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/04/2023 00:00:00 - 13/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/04/2023 01:00:00 - 13/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/04/2023 02:00:00 - 13/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/04/2023 03:00:00 - 13/04/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/04/2023 04:00:00 - 13/04/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/04/2023 05:00:00 - 13/04/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/04/2023 06:00:00 - 13/04/2023 07:00:00","Belgium (BE)","0.73","0.74","0.74","0.00"
"13/04/2023 07:00:00 - 13/04/2023 08:00:00","Belgium (BE)","158.93","158.17","158.17","174.33"
"13/04/2023 08:00:00 - 13/04/2023 09:00:00","Belgium (BE)","781.51","759.67","784.63","848.55"
"13/04/2023 09:00:00 - 13/04/2023 10:00:00","Belgium (BE)","1620.34","1577.12","1616.71","1709.94"
"13/04/2023 10:00:00 - 13/04/2023 11:00:00","Belgium (BE)","2489.90","2385.92","2506.48","2149.01"
"13/04/2023 11:00:00 - 13/04/2023 12:00:00","Belgium (BE)","3326.79","3294.86","3028.87","2760.14"
"13/04/2023 12:00:00 - 13/04/2023 13:00:00","Belgium (BE)","4056.20","4141.79","3526.67","3780.53"
"13/04/2023 13:00:00 - 13/04/2023 14:00:00","Belgium (BE)","4407.96","4449.59","4070.51","4404.14"
"13/04/2023 14:00:00 - 13/04/2023 15:00:00","Belgium (BE)","4445.76","4425.96","4313.96","4531.26"
"13/04/2023 15:00:00 - 13/04/2023 16:00:00","Belgium (BE)","4119.91","4098.46","4066.44","4233.65"
"13/04/2023 16:00:00 - 13/04/2023 17:00:00","Belgium (BE)","3488.19","3432.11","3456.10","3639.22"
"13/04/2023 17:00:00 - 13/04/2023 18:00:00","Belgium (BE)","2596.26","2444.06","2621.52","2491.86"
"13/04/2023 18:00:00 - 13/04/2023 19:00:00","Belgium (BE)","1416.18","1311.80","1390.46","1291.05"
"13/04/2023 19:00:00 - 13/04/2023 20:00:00","Belgium (BE)","415.06","402.50","411.99","416.50"
"13/04/2023 20:00:00 - 13/04/2023 21:00:00","Belgium (BE)","32.45","31.47","32.14","29.93"
"13/04/2023 21:00:00 - 13/04/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/04/2023 22:00:00 - 13/04/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/04/2023 23:00:00 - 14/04/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/04/2023 00:00:00 - 14/04/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/04/2023 01:00:00 - 14/04/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/04/2023 02:00:00 - 14/04/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
