"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"13/02/2023 07:45 - 13/02/2023 08:00","BZN|BE","10987.44","10926.55"
"13/02/2023 08:00 - 13/02/2023 08:15","BZN|BE","11038.09","11107.83"
"13/02/2023 08:15 - 13/02/2023 08:30","BZN|BE","11170.72","11182.74"
"13/02/2023 08:30 - 13/02/2023 08:45","BZN|BE","11318.91","11222.86"
"13/02/2023 08:45 - 13/02/2023 09:00","BZN|BE","11307.66","11353.23"
"13/02/2023 09:00 - 13/02/2023 09:15","BZN|BE","11308.70","11465.52"
"13/02/2023 09:15 - 13/02/2023 09:30","BZN|BE","11268.36","11477.96"
"13/02/2023 09:30 - 13/02/2023 09:45","BZN|BE","11327.07","11539.63"
"13/02/2023 09:45 - 13/02/2023 10:00","BZN|BE","11356.32","11551.42"
"13/02/2023 10:00 - 13/02/2023 10:15","BZN|BE","11281.32","11476.27"
"13/02/2023 10:15 - 13/02/2023 10:30","BZN|BE","11264.53","11440.50"
"13/02/2023 10:30 - 13/02/2023 10:45","BZN|BE","11263.15","11485.37"
"13/02/2023 10:45 - 13/02/2023 11:00","BZN|BE","11342.28","11577.52"
"13/02/2023 11:00 - 13/02/2023 11:15","BZN|BE","11241.30","11429.08"
"13/02/2023 11:15 - 13/02/2023 11:30","BZN|BE","11251.39","11503.77"
"13/02/2023 11:30 - 13/02/2023 11:45","BZN|BE","11254.73","11491.52"
"13/02/2023 11:45 - 13/02/2023 12:00","BZN|BE","11309.23","11443.42"
"13/02/2023 12:00 - 13/02/2023 12:15","BZN|BE","10994.01","11352.23"
"13/02/2023 12:15 - 13/02/2023 12:30","BZN|BE","10883.50","11207.19"
"13/02/2023 12:30 - 13/02/2023 12:45","BZN|BE","10973.54","11185.77"
"13/02/2023 12:45 - 13/02/2023 13:00","BZN|BE","10969.84","11071.17"
"13/02/2023 13:00 - 13/02/2023 13:15","BZN|BE","10914.06","11003.88"
"13/02/2023 13:15 - 13/02/2023 13:30","BZN|BE","10758.15","11081.15"
"13/02/2023 13:30 - 13/02/2023 13:45","BZN|BE","10740.90","11088.85"
"13/02/2023 13:45 - 13/02/2023 14:00","BZN|BE","10661.10","11093.86"
"13/02/2023 14:00 - 13/02/2023 14:15","BZN|BE","10522.34","10926.19"
"13/02/2023 14:15 - 13/02/2023 14:30","BZN|BE","10480.10","10786.18"
"13/02/2023 14:30 - 13/02/2023 14:45","BZN|BE","10497.29","10822.81"
"13/02/2023 14:45 - 13/02/2023 15:00","BZN|BE","10461.49","10839.41"
"13/02/2023 15:00 - 13/02/2023 15:15","BZN|BE","10499.21","10764.33"
"13/02/2023 15:15 - 13/02/2023 15:30","BZN|BE","10321.83","10658.66"
"13/02/2023 15:30 - 13/02/2023 15:45","BZN|BE","10115.98","10627.83"
"13/02/2023 15:45 - 13/02/2023 16:00","BZN|BE","10074.25","10680.82"
"13/02/2023 16:00 - 13/02/2023 16:15","BZN|BE","10067.03","10587.80"
"13/02/2023 16:15 - 13/02/2023 16:30","BZN|BE","9994.01","10633.88"
"13/02/2023 16:30 - 13/02/2023 16:45","BZN|BE","10043.07","10668.35"
"13/02/2023 16:45 - 13/02/2023 17:00","BZN|BE","10067.00","10790.45"
"13/02/2023 17:00 - 13/02/2023 17:15","BZN|BE","10230.83","10880.99"
"13/02/2023 17:15 - 13/02/2023 17:30","BZN|BE","10444.82","11091.67"
"13/02/2023 17:30 - 13/02/2023 17:45","BZN|BE","10750.75","11240.71"
"13/02/2023 17:45 - 13/02/2023 18:00","BZN|BE","10949.13","11459.55"
"13/02/2023 18:00 - 13/02/2023 18:15","BZN|BE","11183.24","11631.68"
"13/02/2023 18:15 - 13/02/2023 18:30","BZN|BE","11428.05","11681.96"
"13/02/2023 18:30 - 13/02/2023 18:45","BZN|BE","11442.20","11612.05"
"13/02/2023 18:45 - 13/02/2023 19:00","BZN|BE","11538.41","11595.70"
"13/02/2023 19:00 - 13/02/2023 19:15","BZN|BE","11354.88","11474.39"
"13/02/2023 19:15 - 13/02/2023 19:30","BZN|BE","11274.53","11270.43"
"13/02/2023 19:30 - 13/02/2023 19:45","BZN|BE","11106.13","11206.54"
"13/02/2023 19:45 - 13/02/2023 20:00","BZN|BE","10859.44","11038.49"
"13/02/2023 20:00 - 13/02/2023 20:15","BZN|BE","10834.52","10845.39"
"13/02/2023 20:15 - 13/02/2023 20:30","BZN|BE","10556.49","10650.23"
"13/02/2023 20:30 - 13/02/2023 20:45","BZN|BE","10367.70","10584.82"
"13/02/2023 20:45 - 13/02/2023 21:00","BZN|BE","10237.13","10480.19"
"13/02/2023 21:00 - 13/02/2023 21:15","BZN|BE","10152.99","10296.12"
"13/02/2023 21:15 - 13/02/2023 21:30","BZN|BE","9978.84","10022.99"
"13/02/2023 21:30 - 13/02/2023 21:45","BZN|BE","9846.71","9920.54"
"13/02/2023 21:45 - 13/02/2023 22:00","BZN|BE","9698.10","9820.65"
"13/02/2023 22:00 - 13/02/2023 22:15","BZN|BE","9664.13","10004.23"
"13/02/2023 22:15 - 13/02/2023 22:30","BZN|BE","9783.14","9993.48"
"13/02/2023 22:30 - 13/02/2023 22:45","BZN|BE","9715.58","9982.58"
"13/02/2023 22:45 - 13/02/2023 23:00","BZN|BE","9798.92","9988.83"
"13/02/2023 23:00 - 13/02/2023 23:15","BZN|BE","9648.20","9953.67"
"13/02/2023 23:15 - 13/02/2023 23:30","BZN|BE","9601.00","9820.85"
"13/02/2023 23:30 - 13/02/2023 23:45","BZN|BE","9381.98","9699.31"
"13/02/2023 23:45 - 14/02/2023 00:00","BZN|BE","9333.64","9516.73"
"14/02/2023 00:00 - 14/02/2023 00:15","BZN|BE","9155.23","9515.58"
"14/02/2023 00:15 - 14/02/2023 00:30","BZN|BE","8945.38","9423.01"
"14/02/2023 00:30 - 14/02/2023 00:45","BZN|BE","8742.27","9333.56"
"14/02/2023 00:45 - 14/02/2023 01:00","BZN|BE","8704.88","9146.85"
"14/02/2023 01:00 - 14/02/2023 01:15","BZN|BE","8644.99","9173.98"
"14/02/2023 01:15 - 14/02/2023 01:30","BZN|BE","8531.55","9081.44"
"14/02/2023 01:30 - 14/02/2023 01:45","BZN|BE","8446.30","8981.51"
"14/02/2023 01:45 - 14/02/2023 02:00","BZN|BE","8424.97","8883.29"
"14/02/2023 02:00 - 14/02/2023 02:15","BZN|BE","8365.17","8772.60"
"14/02/2023 02:15 - 14/02/2023 02:30","BZN|BE","8371.87","8738.52"
"14/02/2023 02:30 - 14/02/2023 02:45","BZN|BE","8379.17","8680.57"
"14/02/2023 02:45 - 14/02/2023 03:00","BZN|BE","8421.12","8661.60"
"14/02/2023 03:00 - 14/02/2023 03:15","BZN|BE","8418.25","8633.04"
"14/02/2023 03:15 - 14/02/2023 03:30","BZN|BE","8335.24","8579.78"
"14/02/2023 03:30 - 14/02/2023 03:45","BZN|BE","8400.38","8549.56"
"14/02/2023 03:45 - 14/02/2023 04:00","BZN|BE","8259.89","8543.38"
"14/02/2023 04:00 - 14/02/2023 04:15","BZN|BE","8363.01","8583.18"
"14/02/2023 04:15 - 14/02/2023 04:30","BZN|BE","8439.03","8572.65"
"14/02/2023 04:30 - 14/02/2023 04:45","BZN|BE","8507.11","8591.52"
"14/02/2023 04:45 - 14/02/2023 05:00","BZN|BE","8503.66","8653.35"
"14/02/2023 05:00 - 14/02/2023 05:15","BZN|BE","8764.97","8892.39"
"14/02/2023 05:15 - 14/02/2023 05:30","BZN|BE","8828.35","9030.65"
"14/02/2023 05:30 - 14/02/2023 05:45","BZN|BE","9051.71","9167.69"
"14/02/2023 05:45 - 14/02/2023 06:00","BZN|BE","9118.30","9345.57"
"14/02/2023 06:00 - 14/02/2023 06:15","BZN|BE","9573.98","9773.63"
"14/02/2023 06:15 - 14/02/2023 06:30","BZN|BE","10062.34","10034.96"
"14/02/2023 06:30 - 14/02/2023 06:45","BZN|BE","10168.47","10293.88"
"14/02/2023 06:45 - 14/02/2023 07:00","BZN|BE","10530.10","10551.05"
"14/02/2023 07:00 - 14/02/2023 07:15","BZN|BE","10703.29","10836.45"
"14/02/2023 07:15 - 14/02/2023 07:30","BZN|BE","11071.34","11059.54"
"14/02/2023 07:30 - 14/02/2023 07:45","BZN|BE","11215.76","11296.62"
"14/02/2023 07:45 - 14/02/2023 08:00","BZN|BE","11276.92","11388.12"
"14/02/2023 08:00 - 14/02/2023 08:15","BZN|BE","11269.80","11476.37"
"14/02/2023 08:15 - 14/02/2023 08:30","BZN|BE","11356.24","11460.17"
"14/02/2023 08:30 - 14/02/2023 08:45","BZN|BE","11391.83","11531.77"
"14/02/2023 08:45 - 14/02/2023 09:00","BZN|BE","11390.72","11624.44"
"14/02/2023 09:00 - 14/02/2023 09:15","BZN|BE","11201.43","11590.52"
"14/02/2023 09:15 - 14/02/2023 09:30","BZN|BE","11441.81","11561.72"
"14/02/2023 09:30 - 14/02/2023 09:45","BZN|BE","11412.88","11623.91"
"14/02/2023 09:45 - 14/02/2023 10:00","BZN|BE","11457.26","11583.01"
"14/02/2023 10:00 - 14/02/2023 10:15","BZN|BE","11351.63","11488.73"
"14/02/2023 10:15 - 14/02/2023 10:30","BZN|BE","11226.30","11471.31"
"14/02/2023 10:30 - 14/02/2023 10:45","BZN|BE","11210.47","11470.63"
"14/02/2023 10:45 - 14/02/2023 11:00","BZN|BE","11251.26","11508.96"
"14/02/2023 11:00 - 14/02/2023 11:15","BZN|BE","11289.27","11307.72"
"14/02/2023 11:15 - 14/02/2023 11:30","BZN|BE","11208.66","11297.05"
"14/02/2023 11:30 - 14/02/2023 11:45","BZN|BE","11184.46","11319.48"
"14/02/2023 11:45 - 14/02/2023 12:00","BZN|BE","11182.29","11273.54"
"14/02/2023 12:00 - 14/02/2023 12:15","BZN|BE","10976.08","11092.78"
"14/02/2023 12:15 - 14/02/2023 12:30","BZN|BE","10992.61","10947.54"
"14/02/2023 12:30 - 14/02/2023 12:45","BZN|BE","10882.04","10997.54"
"14/02/2023 12:45 - 14/02/2023 13:00","BZN|BE","10710.91","10933.77"
"14/02/2023 13:00 - 14/02/2023 13:15","BZN|BE","10603.42","10942.52"
"14/02/2023 13:15 - 14/02/2023 13:30","BZN|BE","10599.30","10898.72"
"14/02/2023 13:30 - 14/02/2023 13:45","BZN|BE","10646.40","10938.52"
"14/02/2023 13:45 - 14/02/2023 14:00","BZN|BE","10520.81","10903.74"
"14/02/2023 14:00 - 14/02/2023 14:15","BZN|BE","10446.92","10873.40"
"14/02/2023 14:15 - 14/02/2023 14:30","BZN|BE","10467.17","10854.99"
"14/02/2023 14:30 - 14/02/2023 14:45","BZN|BE","10377.69","10796.46"
"14/02/2023 14:45 - 14/02/2023 15:00","BZN|BE","10238.78","10727.99"
"14/02/2023 15:00 - 14/02/2023 15:15","BZN|BE","10310.32","10705.06"
"14/02/2023 15:15 - 14/02/2023 15:30","BZN|BE","10231.45","10607.73"
"14/02/2023 15:30 - 14/02/2023 15:45","BZN|BE","10114.46","10565.01"
"14/02/2023 15:45 - 14/02/2023 16:00","BZN|BE","10021.24","10567.03"
"14/02/2023 16:00 - 14/02/2023 16:15","BZN|BE","10006.53","10570.95"
"14/02/2023 16:15 - 14/02/2023 16:30","BZN|BE","9996.27","10589.94"
"14/02/2023 16:30 - 14/02/2023 16:45","BZN|BE","10117.87","10604.39"
"14/02/2023 16:45 - 14/02/2023 17:00","BZN|BE","10152.90","10689.66"
"14/02/2023 17:00 - 14/02/2023 17:15","BZN|BE","10330.53","10884.40"
"14/02/2023 17:15 - 14/02/2023 17:30","BZN|BE","10529.59","11035.37"
"14/02/2023 17:30 - 14/02/2023 17:45","BZN|BE","10730.09","11241.33"
"14/02/2023 17:45 - 14/02/2023 18:00","BZN|BE","10986.67","11445.48"
"14/02/2023 18:00 - 14/02/2023 18:15","BZN|BE","11277.03","11613.02"
"14/02/2023 18:15 - 14/02/2023 18:30","BZN|BE","11456.93","11632.64"
"14/02/2023 18:30 - 14/02/2023 18:45","BZN|BE","11533.18","11609.02"
"14/02/2023 18:45 - 14/02/2023 19:00","BZN|BE","11509.52","11567.84"
"14/02/2023 19:00 - 14/02/2023 19:15","BZN|BE","11262.47","11398.12"
"14/02/2023 19:15 - 14/02/2023 19:30","BZN|BE","11164.14","11259.16"
"14/02/2023 19:30 - 14/02/2023 19:45","BZN|BE","11110.71","11137.16"
"14/02/2023 19:45 - 14/02/2023 20:00","BZN|BE","11067.50","11033.28"
"14/02/2023 20:00 - 14/02/2023 20:15","BZN|BE","10744.76","10866.89"
"14/02/2023 20:15 - 14/02/2023 20:30","BZN|BE","10535.45","10686.26"
"14/02/2023 20:30 - 14/02/2023 20:45","BZN|BE","10578.51","10586.25"
"14/02/2023 20:45 - 14/02/2023 21:00","BZN|BE","10383.03","10421.28"
"14/02/2023 21:00 - 14/02/2023 21:15","BZN|BE","10297.63","10238.23"
"14/02/2023 21:15 - 14/02/2023 21:30","BZN|BE","10055.42","10079.30"
"14/02/2023 21:30 - 14/02/2023 21:45","BZN|BE","9928.33","9928.46"
"14/02/2023 21:45 - 14/02/2023 22:00","BZN|BE","9762.03","9823.19"
"14/02/2023 22:00 - 14/02/2023 22:15","BZN|BE","9972.95","9954.13"
"14/02/2023 22:15 - 14/02/2023 22:30","BZN|BE","10021.90","9996.18"
"14/02/2023 22:30 - 14/02/2023 22:45","BZN|BE","9782.80","10004.15"
"14/02/2023 22:45 - 14/02/2023 23:00","BZN|BE","9702.62","9906.22"
"14/02/2023 23:00 - 14/02/2023 23:15","BZN|BE","9726.26","10035.89"
"14/02/2023 23:15 - 14/02/2023 23:30","BZN|BE","9592.40","9899.56"
"14/02/2023 23:30 - 14/02/2023 23:45","BZN|BE","9517.69","9753.52"
"14/02/2023 23:45 - 15/02/2023 00:00","BZN|BE","9361.77","9634.21"
"15/02/2023 00:00 - 15/02/2023 00:15","BZN|BE","9243.58","9418.62"
"15/02/2023 00:15 - 15/02/2023 00:30","BZN|BE","9046.94","9278.20"
"15/02/2023 00:30 - 15/02/2023 00:45","BZN|BE","8925.66","9149.32"
"15/02/2023 00:45 - 15/02/2023 01:00","BZN|BE","8835.53","9057.10"
"15/02/2023 01:00 - 15/02/2023 01:15","BZN|BE","8683.85","8980.72"
"15/02/2023 01:15 - 15/02/2023 01:30","BZN|BE","8586.77","8889.43"
"15/02/2023 01:30 - 15/02/2023 01:45","BZN|BE","8526.26","8790.30"
"15/02/2023 01:45 - 15/02/2023 02:00","BZN|BE","8398.39","8692.43"
"15/02/2023 02:00 - 15/02/2023 02:15","BZN|BE","8354.33","8706.61"
"15/02/2023 02:15 - 15/02/2023 02:30","BZN|BE","8278.13","8668.13"
"15/02/2023 02:30 - 15/02/2023 02:45","BZN|BE","8300.31","8607.78"
"15/02/2023 02:45 - 15/02/2023 03:00","BZN|BE","8265.12","8589.83"
"15/02/2023 03:00 - 15/02/2023 03:15","BZN|BE","8270.66","8538.93"
"15/02/2023 03:15 - 15/02/2023 03:30","BZN|BE","8347.49","8486.06"
"15/02/2023 03:30 - 15/02/2023 03:45","BZN|BE","8358.46","8459.69"
"15/02/2023 03:45 - 15/02/2023 04:00","BZN|BE","8246.69","8454.69"
"15/02/2023 04:00 - 15/02/2023 04:15","BZN|BE","8291.48","8604.47"
"15/02/2023 04:15 - 15/02/2023 04:30","BZN|BE","8361.83","8594.73"
"15/02/2023 04:30 - 15/02/2023 04:45","BZN|BE","8398.35","8610.89"
"15/02/2023 04:45 - 15/02/2023 05:00","BZN|BE","8499.22","8672.40"
"15/02/2023 05:00 - 15/02/2023 05:15","BZN|BE","8543.13","8901.53"
"15/02/2023 05:15 - 15/02/2023 05:30","BZN|BE","8795.30","9035.23"
"15/02/2023 05:30 - 15/02/2023 05:45","BZN|BE","8976.70","9168.79"
"15/02/2023 05:45 - 15/02/2023 06:00","BZN|BE","9106.72","9345.93"
"15/02/2023 06:00 - 15/02/2023 06:15","BZN|BE","9506.57","9808.03"
"15/02/2023 06:15 - 15/02/2023 06:30","BZN|BE","9854.66","10069.19"
"15/02/2023 06:30 - 15/02/2023 06:45","BZN|BE","10103.74","10329.01"
"15/02/2023 06:45 - 15/02/2023 07:00","BZN|BE","10363.45","10588.85"
"15/02/2023 07:00 - 15/02/2023 07:15","BZN|BE","10611.54","10845.52"
"15/02/2023 07:15 - 15/02/2023 07:30","BZN|BE","10838.93","11067.23"
"15/02/2023 07:30 - 15/02/2023 07:45","BZN|BE","10972.53","11299.92"
"15/02/2023 07:45 - 15/02/2023 08:00","BZN|BE","11057.12","11390.57"
"15/02/2023 08:00 - 15/02/2023 08:15","BZN|BE","11091.55","11435.53"
"15/02/2023 08:15 - 15/02/2023 08:30","BZN|BE","11108.31","11422.10"
"15/02/2023 08:30 - 15/02/2023 08:45","BZN|BE","11151.38","11493.81"
"15/02/2023 08:45 - 15/02/2023 09:00","BZN|BE","11218.06","11584.88"
"15/02/2023 09:00 - 15/02/2023 09:15","BZN|BE","11197.34","11528.20"
"15/02/2023 09:15 - 15/02/2023 09:30","BZN|BE","11156.13","11498.41"
"15/02/2023 09:30 - 15/02/2023 09:45","BZN|BE","11159.84","11562.63"
"15/02/2023 09:45 - 15/02/2023 10:00","BZN|BE","11195.14","11522.78"
"15/02/2023 10:00 - 15/02/2023 10:15","BZN|BE","11177.69","11441.05"
"15/02/2023 10:15 - 15/02/2023 10:30","BZN|BE","11206.05","11423.78"
"15/02/2023 10:30 - 15/02/2023 10:45","BZN|BE","11101.74","11424.20"
"15/02/2023 10:45 - 15/02/2023 11:00","BZN|BE","11117.02","11458.64"
"15/02/2023 11:00 - 15/02/2023 11:15","BZN|BE","10984.72","11436.18"
"15/02/2023 11:15 - 15/02/2023 11:30","BZN|BE","10958.46","11423.19"
"15/02/2023 11:30 - 15/02/2023 11:45","BZN|BE","10947.20","11446.00"
"15/02/2023 11:45 - 15/02/2023 12:00","BZN|BE","11026.39","11400.88"
"15/02/2023 12:00 - 15/02/2023 12:15","BZN|BE","10815.71","11226.33"
"15/02/2023 12:15 - 15/02/2023 12:30","BZN|BE","10654.65","11081.34"
"15/02/2023 12:30 - 15/02/2023 12:45","BZN|BE","10706.74","11131.69"
"15/02/2023 12:45 - 15/02/2023 13:00","BZN|BE","10663.94","11074.09"
"15/02/2023 13:00 - 15/02/2023 13:15","BZN|BE","10619.65","10949.89"
"15/02/2023 13:15 - 15/02/2023 13:30","BZN|BE","10676.56","10907.08"
"15/02/2023 13:30 - 15/02/2023 13:45","BZN|BE","10575.96","10943.34"
"15/02/2023 13:45 - 15/02/2023 14:00","BZN|BE","10528.90","10905.91"
"15/02/2023 14:00 - 15/02/2023 14:15","BZN|BE","10490.16","10710.05"
"15/02/2023 14:15 - 15/02/2023 14:30","BZN|BE","10349.49","10693.75"
"15/02/2023 14:30 - 15/02/2023 14:45","BZN|BE","10502.69","10637.41"
"15/02/2023 14:45 - 15/02/2023 15:00","BZN|BE","10502.03","10569.27"
"15/02/2023 15:00 - 15/02/2023 15:15","BZN|BE","10746.59","10612.25"
"15/02/2023 15:15 - 15/02/2023 15:30","BZN|BE","10684.10","10521.13"
"15/02/2023 15:30 - 15/02/2023 15:45","BZN|BE","10469.24","10478.31"
"15/02/2023 15:45 - 15/02/2023 16:00","BZN|BE","10418.36","10480.56"
"15/02/2023 16:00 - 15/02/2023 16:15","BZN|BE","10491.84","10414.67"
"15/02/2023 16:15 - 15/02/2023 16:30","BZN|BE","10429.07","10431.81"
"15/02/2023 16:30 - 15/02/2023 16:45","BZN|BE","10471.84","10444.01"
"15/02/2023 16:45 - 15/02/2023 17:00","BZN|BE","10447.57","10522.51"
"15/02/2023 17:00 - 15/02/2023 17:15","BZN|BE","10566.97","10776.25"
"15/02/2023 17:15 - 15/02/2023 17:30","BZN|BE","10682.40","10922.53"
"15/02/2023 17:30 - 15/02/2023 17:45","BZN|BE","10762.96","11128.50"
"15/02/2023 17:45 - 15/02/2023 18:00","BZN|BE","10959.32","11328.14"
"15/02/2023 18:00 - 15/02/2023 18:15","BZN|BE","11101.44","11440.85"
"15/02/2023 18:15 - 15/02/2023 18:30","BZN|BE","11312.20","11452.73"
"15/02/2023 18:30 - 15/02/2023 18:45","BZN|BE","11392.64","11422.15"
"15/02/2023 18:45 - 15/02/2023 19:00","BZN|BE","11342.59","11380.80"
"15/02/2023 19:00 - 15/02/2023 19:15","BZN|BE","11258.05","11317.57"
"15/02/2023 19:15 - 15/02/2023 19:30","BZN|BE","11109.08","11175.88"
"15/02/2023 19:30 - 15/02/2023 19:45","BZN|BE","10934.36","11056.94"
"15/02/2023 19:45 - 15/02/2023 20:00","BZN|BE","10770.39","10956.18"
"15/02/2023 20:00 - 15/02/2023 20:15","BZN|BE","10616.98","10794.30"
"15/02/2023 20:15 - 15/02/2023 20:30","BZN|BE","10443.16","10612.97"
"15/02/2023 20:30 - 15/02/2023 20:45","BZN|BE","10318.81","10514.02"
"15/02/2023 20:45 - 15/02/2023 21:00","BZN|BE","10279.24","10349.66"
"15/02/2023 21:00 - 15/02/2023 21:15","BZN|BE","10027.08","10280.70"
"15/02/2023 21:15 - 15/02/2023 21:30","BZN|BE","9971.36","10121.75"
"15/02/2023 21:30 - 15/02/2023 21:45","BZN|BE","9816.02","9971.87"
"15/02/2023 21:45 - 15/02/2023 22:00","BZN|BE","9665.36","9871.83"
"15/02/2023 22:00 - 15/02/2023 22:15","BZN|BE","9719.91","10001.77"
"15/02/2023 22:15 - 15/02/2023 22:30","BZN|BE","9796.54","10043.36"
"15/02/2023 22:30 - 15/02/2023 22:45","BZN|BE","9698.97","10052.20"
"15/02/2023 22:45 - 15/02/2023 23:00","BZN|BE","9630.52","9956.77"
"15/02/2023 23:00 - 15/02/2023 23:15","BZN|BE","9637.97","9971.96"
"15/02/2023 23:15 - 15/02/2023 23:30","BZN|BE","9463.10","9837.86"
"15/02/2023 23:30 - 15/02/2023 23:45","BZN|BE","9273.25","9695.35"
"15/02/2023 23:45 - 16/02/2023 00:00","BZN|BE","9023.80","9575.88"
"16/02/2023 00:00 - 16/02/2023 00:15","BZN|BE","9014.45","9367.98"
"16/02/2023 00:15 - 16/02/2023 00:30","BZN|BE","8943.92","9219.73"
"16/02/2023 00:30 - 16/02/2023 00:45","BZN|BE","8652.38","9087.79"
"16/02/2023 00:45 - 16/02/2023 01:00","BZN|BE","8542.23","9000.40"
"16/02/2023 01:00 - 16/02/2023 01:15","BZN|BE","8538.54","8907.05"
"16/02/2023 01:15 - 16/02/2023 01:30","BZN|BE","8407.42","8812.69"
"16/02/2023 01:30 - 16/02/2023 01:45","BZN|BE","8257.41","8714.58"
"16/02/2023 01:45 - 16/02/2023 02:00","BZN|BE","8242.44","8624.87"
"16/02/2023 02:00 - 16/02/2023 02:15","BZN|BE","8132.55","8548.44"
"16/02/2023 02:15 - 16/02/2023 02:30","BZN|BE","8188.92","8516.69"
"16/02/2023 02:30 - 16/02/2023 02:45","BZN|BE","8125.91","8465.93"
"16/02/2023 02:45 - 16/02/2023 03:00","BZN|BE","8045.48","8454.73"
"16/02/2023 03:00 - 16/02/2023 03:15","BZN|BE","8151.68","8484.67"
"16/02/2023 03:15 - 16/02/2023 03:30","BZN|BE","8110.75","8425.29"
"16/02/2023 03:30 - 16/02/2023 03:45","BZN|BE","8099.67","8408.69"
"16/02/2023 03:45 - 16/02/2023 04:00","BZN|BE","8009.46","8390.14"
"16/02/2023 04:00 - 16/02/2023 04:15","BZN|BE","8108.58","8410.09"
"16/02/2023 04:15 - 16/02/2023 04:30","BZN|BE","8131.89","8413.87"
"16/02/2023 04:30 - 16/02/2023 04:45","BZN|BE","8107.64","8435.51"
"16/02/2023 04:45 - 16/02/2023 05:00","BZN|BE","8281.76","8486.17"
"16/02/2023 05:00 - 16/02/2023 05:15","BZN|BE","8458.68","8670.74"
"16/02/2023 05:15 - 16/02/2023 05:30","BZN|BE","8651.44","8791.12"
"16/02/2023 05:30 - 16/02/2023 05:45","BZN|BE","8770.60","8931.85"
"16/02/2023 05:45 - 16/02/2023 06:00","BZN|BE","8891.40","9092.14"
"16/02/2023 06:00 - 16/02/2023 06:15","BZN|BE","9328.39","9515.78"
"16/02/2023 06:15 - 16/02/2023 06:30","BZN|BE","9512.37","9793.23"
"16/02/2023 06:30 - 16/02/2023 06:45","BZN|BE","9756.56","10025.34"
"16/02/2023 06:45 - 16/02/2023 07:00","BZN|BE","10185.45","10284.87"
"16/02/2023 07:00 - 16/02/2023 07:15","BZN|BE","10522.89","10500.13"
"16/02/2023 07:15 - 16/02/2023 07:30","BZN|BE","10664.95","10733.23"
"16/02/2023 07:30 - 16/02/2023 07:45","BZN|BE","10957.38","10953.50"
"16/02/2023 07:45 - 16/02/2023 08:00","BZN|BE","10956.71","11037.57"
"16/02/2023 08:00 - 16/02/2023 08:15","BZN|BE","11005.61","11167.70"
"16/02/2023 08:15 - 16/02/2023 08:30","BZN|BE","11098.20","11162.99"
"16/02/2023 08:30 - 16/02/2023 08:45","BZN|BE","11134.64","11227.23"
"16/02/2023 08:45 - 16/02/2023 09:00","BZN|BE","11288.92","11304.46"
"16/02/2023 09:00 - 16/02/2023 09:15","BZN|BE","11224.54","11355.70"
"16/02/2023 09:15 - 16/02/2023 09:30","BZN|BE","11341.18","11353.46"
"16/02/2023 09:30 - 16/02/2023 09:45","BZN|BE","11334.90","11402.71"
"16/02/2023 09:45 - 16/02/2023 10:00","BZN|BE","11435.73","11371.54"
"16/02/2023 10:00 - 16/02/2023 10:15","BZN|BE","11462.42","11268.52"
"16/02/2023 10:15 - 16/02/2023 10:30","BZN|BE","11361.14","11244.39"
"16/02/2023 10:30 - 16/02/2023 10:45","BZN|BE","11402.86","11243.79"
"16/02/2023 10:45 - 16/02/2023 11:00","BZN|BE","11395.78","11278.68"
"16/02/2023 11:00 - 16/02/2023 11:15","BZN|BE","11317.11","11311.03"
"16/02/2023 11:15 - 16/02/2023 11:30","BZN|BE","11329.53","11291.54"
"16/02/2023 11:30 - 16/02/2023 11:45","BZN|BE","11515.17","11307.08"
"16/02/2023 11:45 - 16/02/2023 12:00","BZN|BE","11584.97","11268.24"
"16/02/2023 12:00 - 16/02/2023 12:15","BZN|BE","11311.63","11110.01"
"16/02/2023 12:15 - 16/02/2023 12:30","BZN|BE","11189.13","10986.94"
"16/02/2023 12:30 - 16/02/2023 12:45","BZN|BE","11402.21","11016.18"
"16/02/2023 12:45 - 16/02/2023 13:00","BZN|BE","11285.32","10947.86"
"16/02/2023 13:00 - 16/02/2023 13:15","BZN|BE","11085.70","10899.73"
"16/02/2023 13:15 - 16/02/2023 13:30","BZN|BE","10917.17","10863.21"
"16/02/2023 13:30 - 16/02/2023 13:45","BZN|BE","11048.02","10899.80"
"16/02/2023 13:45 - 16/02/2023 14:00","BZN|BE","10861.04","10850.20"
"16/02/2023 14:00 - 16/02/2023 14:15","BZN|BE","10782.92","10870.68"
"16/02/2023 14:15 - 16/02/2023 14:30","BZN|BE","10935.94","10856.68"
"16/02/2023 14:30 - 16/02/2023 14:45","BZN|BE","10730.76","10797.93"
"16/02/2023 14:45 - 16/02/2023 15:00","BZN|BE","10716.86","10718.85"
"16/02/2023 15:00 - 16/02/2023 15:15","BZN|BE","10715.77","10866.86"
"16/02/2023 15:15 - 16/02/2023 15:30","BZN|BE","10653.79","10779.76"
"16/02/2023 15:30 - 16/02/2023 15:45","BZN|BE","10541.21","10733.26"
"16/02/2023 15:45 - 16/02/2023 16:00","BZN|BE","10552.00","10728.83"
"16/02/2023 16:00 - 16/02/2023 16:15","BZN|BE","10492.36","10786.48"
"16/02/2023 16:15 - 16/02/2023 16:30","BZN|BE","10505.42","10800.15"
"16/02/2023 16:30 - 16/02/2023 16:45","BZN|BE","10529.24","10825.23"
