"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"20/01/2022 05:45 - 20/01/2022 06:00","BZN|BE","10178.64","10031.08"
"20/01/2022 06:00 - 20/01/2022 06:15","BZN|BE","10374.72","10510.71"
"20/01/2022 06:15 - 20/01/2022 06:30","BZN|BE","10683.38","10749.85"
"20/01/2022 06:30 - 20/01/2022 06:45","BZN|BE","11002.53","10992.32"
"20/01/2022 06:45 - 20/01/2022 07:00","BZN|BE","11367.18","11180.40"
"20/01/2022 07:00 - 20/01/2022 07:15","BZN|BE","11532.15","11522.87"
"20/01/2022 07:15 - 20/01/2022 07:30","BZN|BE","11879.40","11743.76"
"20/01/2022 07:30 - 20/01/2022 07:45","BZN|BE","12129.03","11989.99"
"20/01/2022 07:45 - 20/01/2022 08:00","BZN|BE","12390.05","12127.89"
"20/01/2022 08:00 - 20/01/2022 08:15","BZN|BE","12576.88","12200.04"
"20/01/2022 08:15 - 20/01/2022 08:30","BZN|BE","12510.67","12346.41"
"20/01/2022 08:30 - 20/01/2022 08:45","BZN|BE","12684.59","12383.71"
"20/01/2022 08:45 - 20/01/2022 09:00","BZN|BE","12839.32","12436.48"
"20/01/2022 09:00 - 20/01/2022 09:15","BZN|BE","12696.91","12454.08"
"20/01/2022 09:15 - 20/01/2022 09:30","BZN|BE","12576.39","12491.29"
"20/01/2022 09:30 - 20/01/2022 09:45","BZN|BE","12655.58","12567.81"
"20/01/2022 09:45 - 20/01/2022 10:00","BZN|BE","12609.63","12576.70"
"20/01/2022 10:00 - 20/01/2022 10:15","BZN|BE","12554.21","12506.60"
"20/01/2022 10:15 - 20/01/2022 10:30","BZN|BE","12611.70","12402.81"
"20/01/2022 10:30 - 20/01/2022 10:45","BZN|BE","12743.85","12461.70"
"20/01/2022 10:45 - 20/01/2022 11:00","BZN|BE","12592.37","12467.81"
"20/01/2022 11:00 - 20/01/2022 11:15","BZN|BE","12665.45","12496.19"
"20/01/2022 11:15 - 20/01/2022 11:30","BZN|BE","12670.76","12475.77"
"20/01/2022 11:30 - 20/01/2022 11:45","BZN|BE","12867.65","12469.66"
"20/01/2022 11:45 - 20/01/2022 12:00","BZN|BE","12749.48","12462.51"
"20/01/2022 12:00 - 20/01/2022 12:15","BZN|BE","12334.77","12186.58"
"20/01/2022 12:15 - 20/01/2022 12:30","BZN|BE","12411.19","12120.21"
"20/01/2022 12:30 - 20/01/2022 12:45","BZN|BE","12235.72","12130.20"
"20/01/2022 12:45 - 20/01/2022 13:00","BZN|BE","12455.04","12090.33"
"20/01/2022 13:00 - 20/01/2022 13:15","BZN|BE","12317.48","12140.95"
"20/01/2022 13:15 - 20/01/2022 13:30","BZN|BE","12263.09","12078.56"
"20/01/2022 13:30 - 20/01/2022 13:45","BZN|BE","12244.62","12042.23"
"20/01/2022 13:45 - 20/01/2022 14:00","BZN|BE","12059.33","11959.56"
"20/01/2022 14:00 - 20/01/2022 14:15","BZN|BE","12121.74","11911.48"
"20/01/2022 14:15 - 20/01/2022 14:30","BZN|BE","12111.01","11903.33"
"20/01/2022 14:30 - 20/01/2022 14:45","BZN|BE","11990.31","11879.11"
"20/01/2022 14:45 - 20/01/2022 15:00","BZN|BE","12040.61","11874.37"
"20/01/2022 15:00 - 20/01/2022 15:15","BZN|BE","11903.26","11920.21"
"20/01/2022 15:15 - 20/01/2022 15:30","BZN|BE","11888.83","11915.69"
"20/01/2022 15:30 - 20/01/2022 15:45","BZN|BE","11910.67","11961.25"
"20/01/2022 15:45 - 20/01/2022 16:00","BZN|BE","12088.78","11932.42"
"20/01/2022 16:00 - 20/01/2022 16:15","BZN|BE","12042.69","12003.55"
"20/01/2022 16:15 - 20/01/2022 16:30","BZN|BE","12145.51","12031.86"
"20/01/2022 16:30 - 20/01/2022 16:45","BZN|BE","12319.80","12095.50"
"20/01/2022 16:45 - 20/01/2022 17:00","BZN|BE","12354.05","12280.43"
"20/01/2022 17:00 - 20/01/2022 17:15","BZN|BE","12542.32","12419.30"
"20/01/2022 17:15 - 20/01/2022 17:30","BZN|BE","12759.90","12666.18"
"20/01/2022 17:30 - 20/01/2022 17:45","BZN|BE","12832.44","12844.16"
"20/01/2022 17:45 - 20/01/2022 18:00","BZN|BE","12960.26","12919.49"
"20/01/2022 18:00 - 20/01/2022 18:15","BZN|BE","13173.18","13064.99"
"20/01/2022 18:15 - 20/01/2022 18:30","BZN|BE","13234.34","13061.04"
"20/01/2022 18:30 - 20/01/2022 18:45","BZN|BE","13028.31","13032.25"
"20/01/2022 18:45 - 20/01/2022 19:00","BZN|BE","12940.89","12935.98"
"20/01/2022 19:00 - 20/01/2022 19:15","BZN|BE","12884.12","12714.45"
"20/01/2022 19:15 - 20/01/2022 19:30","BZN|BE","12649.50","12578.11"
"20/01/2022 19:30 - 20/01/2022 19:45","BZN|BE","12719.66","12444.05"
"20/01/2022 19:45 - 20/01/2022 20:00","BZN|BE","12318.34","12297.79"
"20/01/2022 20:00 - 20/01/2022 20:15","BZN|BE","12013.25","12069.90"
"20/01/2022 20:15 - 20/01/2022 20:30","BZN|BE","11870.69","11885.96"
"20/01/2022 20:30 - 20/01/2022 20:45","BZN|BE","11951.93","11780.05"
"20/01/2022 20:45 - 20/01/2022 21:00","BZN|BE","11855.18","11598.79"
"20/01/2022 21:00 - 20/01/2022 21:15","BZN|BE","11483.16","11515.59"
"20/01/2022 21:15 - 20/01/2022 21:30","BZN|BE","11396.26","11324.58"
"20/01/2022 21:30 - 20/01/2022 21:45","BZN|BE","11219.49","11215.77"
"20/01/2022 21:45 - 20/01/2022 22:00","BZN|BE","10744.10","11105.62"
"20/01/2022 22:00 - 20/01/2022 22:15","BZN|BE","10933.09","11135.64"
"20/01/2022 22:15 - 20/01/2022 22:30","BZN|BE","11064.91","11245.03"
"20/01/2022 22:30 - 20/01/2022 22:45","BZN|BE","11211.05","11244.91"
"20/01/2022 22:45 - 20/01/2022 23:00","BZN|BE","11038.24","11155.85"
"20/01/2022 23:00 - 20/01/2022 23:15","BZN|BE","11158.52","11196.04"
"20/01/2022 23:15 - 20/01/2022 23:30","BZN|BE","11121.56","11115.80"
"20/01/2022 23:30 - 20/01/2022 23:45","BZN|BE","10876.93","10987.28"
"20/01/2022 23:45 - 21/01/2022 00:00","BZN|BE","10708.90","10820.57"
"21/01/2022 00:00 - 21/01/2022 00:15","BZN|BE","10703.82","10536.73"
"21/01/2022 00:15 - 21/01/2022 00:30","BZN|BE","10427.69","10389.49"
"21/01/2022 00:30 - 21/01/2022 00:45","BZN|BE","10501.89","10314.56"
"21/01/2022 00:45 - 21/01/2022 01:00","BZN|BE","10337.00","10195.12"
"21/01/2022 01:00 - 21/01/2022 01:15","BZN|BE","10342.85","10277.17"
"21/01/2022 01:15 - 21/01/2022 01:30","BZN|BE","10335.30","10122.90"
"21/01/2022 01:30 - 21/01/2022 01:45","BZN|BE","10087.46","9980.01"
"21/01/2022 01:45 - 21/01/2022 02:00","BZN|BE","10050.23","9862.19"
"21/01/2022 02:00 - 21/01/2022 02:15","BZN|BE","9942.58","9840.15"
"21/01/2022 02:15 - 21/01/2022 02:30","BZN|BE","9844.95","9772.57"
"21/01/2022 02:30 - 21/01/2022 02:45","BZN|BE","9835.11","9735.29"
"21/01/2022 02:45 - 21/01/2022 03:00","BZN|BE","9644.49","9656.54"
"21/01/2022 03:00 - 21/01/2022 03:15","BZN|BE","9748.64","9695.30"
"21/01/2022 03:15 - 21/01/2022 03:30","BZN|BE","9671.66","9674.69"
"21/01/2022 03:30 - 21/01/2022 03:45","BZN|BE","9443.54","9637.39"
"21/01/2022 03:45 - 21/01/2022 04:00","BZN|BE","9395.65","9596.14"
"21/01/2022 04:00 - 21/01/2022 04:15","BZN|BE","9603.66","9631.56"
"21/01/2022 04:15 - 21/01/2022 04:30","BZN|BE","9602.90","9648.60"
"21/01/2022 04:30 - 21/01/2022 04:45","BZN|BE","9574.93","9699.44"
"21/01/2022 04:45 - 21/01/2022 05:00","BZN|BE","9719.89","9799.83"
"21/01/2022 05:00 - 21/01/2022 05:15","BZN|BE","9848.30","9938.82"
"21/01/2022 05:15 - 21/01/2022 05:30","BZN|BE","10002.46","10042.70"
"21/01/2022 05:30 - 21/01/2022 05:45","BZN|BE","10111.09","10160.49"
"21/01/2022 05:45 - 21/01/2022 06:00","BZN|BE","10288.51","10322.50"
"21/01/2022 06:00 - 21/01/2022 06:15","BZN|BE","10656.13","10766.13"
"21/01/2022 06:15 - 21/01/2022 06:30","BZN|BE","10759.37","11017.20"
"21/01/2022 06:30 - 21/01/2022 06:45","BZN|BE","11076.35","11266.09"
"21/01/2022 06:45 - 21/01/2022 07:00","BZN|BE","11381.29","11466.45"
"21/01/2022 07:00 - 21/01/2022 07:15","BZN|BE","11671.26","11795.43"
"21/01/2022 07:15 - 21/01/2022 07:30","BZN|BE","11951.56","12032.46"
"21/01/2022 07:30 - 21/01/2022 07:45","BZN|BE","12065.79","12301.02"
"21/01/2022 07:45 - 21/01/2022 08:00","BZN|BE","12165.87","12440.16"
"21/01/2022 08:00 - 21/01/2022 08:15","BZN|BE","12343.85","12410.06"
"21/01/2022 08:15 - 21/01/2022 08:30","BZN|BE","12417.32","12554.00"
"21/01/2022 08:30 - 21/01/2022 08:45","BZN|BE","12486.56","12584.51"
"21/01/2022 08:45 - 21/01/2022 09:00","BZN|BE","12538.60","12644.93"
"21/01/2022 09:00 - 21/01/2022 09:15","BZN|BE","12704.99","12530.92"
"21/01/2022 09:15 - 21/01/2022 09:30","BZN|BE","12659.96","12569.76"
"21/01/2022 09:30 - 21/01/2022 09:45","BZN|BE","12621.71","12639.75"
"21/01/2022 09:45 - 21/01/2022 10:00","BZN|BE","12686.88","12648.95"
"21/01/2022 10:00 - 21/01/2022 10:15","BZN|BE","12590.90","12490.09"
"21/01/2022 10:15 - 21/01/2022 10:30","BZN|BE","12630.02","12393.84"
"21/01/2022 10:30 - 21/01/2022 10:45","BZN|BE","12509.02","12442.21"
"21/01/2022 10:45 - 21/01/2022 11:00","BZN|BE","12442.32","12450.03"
"21/01/2022 11:00 - 21/01/2022 11:15","BZN|BE","12433.84","12400.88"
"21/01/2022 11:15 - 21/01/2022 11:30","BZN|BE","12318.01","12397.96"
"21/01/2022 11:30 - 21/01/2022 11:45","BZN|BE","12341.95","12389.67"
"21/01/2022 11:45 - 21/01/2022 12:00","BZN|BE","12244.34","12384.06"
"21/01/2022 12:00 - 21/01/2022 12:15","BZN|BE","12211.21","12212.47"
"21/01/2022 12:15 - 21/01/2022 12:30","BZN|BE","11935.93","12141.95"
"21/01/2022 12:30 - 21/01/2022 12:45","BZN|BE","12021.14","12159.22"
"21/01/2022 12:45 - 21/01/2022 13:00","BZN|BE","11978.17","12116.44"
"21/01/2022 13:00 - 21/01/2022 13:15","BZN|BE","11950.17","12118.86"
"21/01/2022 13:15 - 21/01/2022 13:30","BZN|BE","11882.24","12069.94"
"21/01/2022 13:30 - 21/01/2022 13:45","BZN|BE","11892.34","12034.05"
"21/01/2022 13:45 - 21/01/2022 14:00","BZN|BE","11834.84","11968.92"
"21/01/2022 14:00 - 21/01/2022 14:15","BZN|BE","11806.46","12000.09"
"21/01/2022 14:15 - 21/01/2022 14:30","BZN|BE","11687.33","11993.63"
"21/01/2022 14:30 - 21/01/2022 14:45","BZN|BE","11660.89","11976.09"
"21/01/2022 14:45 - 21/01/2022 15:00","BZN|BE","11692.60","11971.26"
"21/01/2022 15:00 - 21/01/2022 15:15","BZN|BE","11708.55","11933.71"
"21/01/2022 15:15 - 21/01/2022 15:30","BZN|BE","11643.22","11925.49"
"21/01/2022 15:30 - 21/01/2022 15:45","BZN|BE","11608.34","11962.59"
"21/01/2022 15:45 - 21/01/2022 16:00","BZN|BE","11659.06","11929.25"
"21/01/2022 16:00 - 21/01/2022 16:15","BZN|BE","11713.16","11931.31"
"21/01/2022 16:15 - 21/01/2022 16:30","BZN|BE","11843.76","11952.11"
"21/01/2022 16:30 - 21/01/2022 16:45","BZN|BE","11807.14","12027.00"
"21/01/2022 16:45 - 21/01/2022 17:00","BZN|BE","11985.48","12203.73"
"21/01/2022 17:00 - 21/01/2022 17:15","BZN|BE","12061.13","12202.12"
"21/01/2022 17:15 - 21/01/2022 17:30","BZN|BE","12109.75","12443.65"
"21/01/2022 17:30 - 21/01/2022 17:45","BZN|BE","12302.61","12608.12"
"21/01/2022 17:45 - 21/01/2022 18:00","BZN|BE","12505.63","12678.87"
"21/01/2022 18:00 - 21/01/2022 18:15","BZN|BE","12530.49","12597.35"
"21/01/2022 18:15 - 21/01/2022 18:30","BZN|BE","12428.37","12602.18"
"21/01/2022 18:30 - 21/01/2022 18:45","BZN|BE","12340.28","12576.40"
"21/01/2022 18:45 - 21/01/2022 19:00","BZN|BE","12098.29","12475.92"
"21/01/2022 19:00 - 21/01/2022 19:15","BZN|BE","11969.18","12252.52"
"21/01/2022 19:15 - 21/01/2022 19:30","BZN|BE","11834.42","12108.90"
"21/01/2022 19:30 - 21/01/2022 19:45","BZN|BE","11790.50","11994.61"
"21/01/2022 19:45 - 21/01/2022 20:00","BZN|BE","11590.89","11868.97"
"21/01/2022 20:00 - 21/01/2022 20:15","BZN|BE","11383.00","11779.27"
"21/01/2022 20:15 - 21/01/2022 20:30","BZN|BE","11247.00","11593.69"
"21/01/2022 20:30 - 21/01/2022 20:45","BZN|BE","11044.55","11486.50"
"21/01/2022 20:45 - 21/01/2022 21:00","BZN|BE","10948.84","11315.48"
"21/01/2022 21:00 - 21/01/2022 21:15","BZN|BE","10900.46","11217.80"
"21/01/2022 21:15 - 21/01/2022 21:30","BZN|BE","10673.13","11039.52"
"21/01/2022 21:30 - 21/01/2022 21:45","BZN|BE","10571.10","10933.25"
"21/01/2022 21:45 - 21/01/2022 22:00","BZN|BE","10439.28","10818.00"
"21/01/2022 22:00 - 21/01/2022 22:15","BZN|BE","10482.18","10960.52"
"21/01/2022 22:15 - 21/01/2022 22:30","BZN|BE","10580.45","11036.02"
"21/01/2022 22:30 - 21/01/2022 22:45","BZN|BE","10641.78","11065.67"
"21/01/2022 22:45 - 21/01/2022 23:00","BZN|BE","10624.23","10997.88"
"21/01/2022 23:00 - 21/01/2022 23:15","BZN|BE","10686.30","11093.98"
"21/01/2022 23:15 - 21/01/2022 23:30","BZN|BE","10493.84","10981.32"
"21/01/2022 23:30 - 21/01/2022 23:45","BZN|BE","10417.90","10846.99"
"21/01/2022 23:45 - 22/01/2022 00:00","BZN|BE","10381.51","10685.31"
"22/01/2022 00:00 - 22/01/2022 00:15","BZN|BE","10377.17","10453.89"
"22/01/2022 00:15 - 22/01/2022 00:30","BZN|BE","10221.28","10285.38"
"22/01/2022 00:30 - 22/01/2022 00:45","BZN|BE","10080.58","10217.91"
"22/01/2022 00:45 - 22/01/2022 01:00","BZN|BE","9837.84","10092.19"
"22/01/2022 01:00 - 22/01/2022 01:15","BZN|BE","9813.19","9862.25"
"22/01/2022 01:15 - 22/01/2022 01:30","BZN|BE","9734.63","9833.21"
"22/01/2022 01:30 - 22/01/2022 01:45","BZN|BE","9560.26","9642.57"
"22/01/2022 01:45 - 22/01/2022 02:00","BZN|BE","9484.19","9535.59"
"22/01/2022 02:00 - 22/01/2022 02:15","BZN|BE","9369.34","9495.15"
"22/01/2022 02:15 - 22/01/2022 02:30","BZN|BE","9272.08","9374.29"
"22/01/2022 02:30 - 22/01/2022 02:45","BZN|BE","9089.87","9148.98"
"22/01/2022 02:45 - 22/01/2022 03:00","BZN|BE","9058.63","9141.29"
"22/01/2022 03:00 - 22/01/2022 03:15","BZN|BE","9067.73","9177.64"
"22/01/2022 03:15 - 22/01/2022 03:30","BZN|BE","8998.83","9113.11"
"22/01/2022 03:30 - 22/01/2022 03:45","BZN|BE","9021.24","8997.00"
"22/01/2022 03:45 - 22/01/2022 04:00","BZN|BE","8954.82","9043.86"
"22/01/2022 04:00 - 22/01/2022 04:15","BZN|BE","8784.45","9055.53"
"22/01/2022 04:15 - 22/01/2022 04:30","BZN|BE","8803.58","9122.97"
"22/01/2022 04:30 - 22/01/2022 04:45","BZN|BE","8957.82","9050.13"
"22/01/2022 04:45 - 22/01/2022 05:00","BZN|BE","8950.18","8845.56"
"22/01/2022 05:00 - 22/01/2022 05:15","BZN|BE","8991.27","8973.62"
"22/01/2022 05:15 - 22/01/2022 05:30","BZN|BE","8993.51","8969.00"
"22/01/2022 05:30 - 22/01/2022 05:45","BZN|BE","9013.68","9121.72"
"22/01/2022 05:45 - 22/01/2022 06:00","BZN|BE","9063.00","9156.05"
"22/01/2022 06:00 - 22/01/2022 06:15","BZN|BE","9083.22","9114.45"
"22/01/2022 06:15 - 22/01/2022 06:30","BZN|BE","9273.48","9248.46"
"22/01/2022 06:30 - 22/01/2022 06:45","BZN|BE","9418.50","9501.95"
"22/01/2022 06:45 - 22/01/2022 07:00","BZN|BE","9391.76","9463.19"
"22/01/2022 07:00 - 22/01/2022 07:15","BZN|BE","9543.80","9557.13"
"22/01/2022 07:15 - 22/01/2022 07:30","BZN|BE","9672.83","9677.77"
"22/01/2022 07:30 - 22/01/2022 07:45","BZN|BE","9672.52","9731.32"
"22/01/2022 07:45 - 22/01/2022 08:00","BZN|BE","9884.11","9953.54"
"22/01/2022 08:00 - 22/01/2022 08:15","BZN|BE","9983.15","10040.12"
"22/01/2022 08:15 - 22/01/2022 08:30","BZN|BE","10085.92","10312.40"
"22/01/2022 08:30 - 22/01/2022 08:45","BZN|BE","10171.25","10412.17"
"22/01/2022 08:45 - 22/01/2022 09:00","BZN|BE","10260.12","10324.95"
"22/01/2022 09:00 - 22/01/2022 09:15","BZN|BE","10607.82","10543.56"
"22/01/2022 09:15 - 22/01/2022 09:30","BZN|BE","10668.65","10685.71"
"22/01/2022 09:30 - 22/01/2022 09:45","BZN|BE","10791.42","10749.96"
"22/01/2022 09:45 - 22/01/2022 10:00","BZN|BE","10878.46","10954.61"
"22/01/2022 10:00 - 22/01/2022 10:15","BZN|BE","11084.00","10996.17"
"22/01/2022 10:15 - 22/01/2022 10:30","BZN|BE","10985.22","11125.41"
"22/01/2022 10:30 - 22/01/2022 10:45","BZN|BE","11177.13","11220.32"
"22/01/2022 10:45 - 22/01/2022 11:00","BZN|BE","11220.73","11111.66"
"22/01/2022 11:00 - 22/01/2022 11:15","BZN|BE","11238.47","11314.90"
"22/01/2022 11:15 - 22/01/2022 11:30","BZN|BE","11283.95","11231.22"
"22/01/2022 11:30 - 22/01/2022 11:45","BZN|BE","11392.97","11270.07"
"22/01/2022 11:45 - 22/01/2022 12:00","BZN|BE","11341.53","11227.85"
"22/01/2022 12:00 - 22/01/2022 12:15","BZN|BE","11492.42","11369.48"
"22/01/2022 12:15 - 22/01/2022 12:30","BZN|BE","11416.47","11170.44"
"22/01/2022 12:30 - 22/01/2022 12:45","BZN|BE","11421.46","11100.81"
"22/01/2022 12:45 - 22/01/2022 13:00","BZN|BE","11334.92","11011.52"
"22/01/2022 13:00 - 22/01/2022 13:15","BZN|BE","11428.50","11104.19"
"22/01/2022 13:15 - 22/01/2022 13:30","BZN|BE","11142.17","11002.37"
"22/01/2022 13:30 - 22/01/2022 13:45","BZN|BE","11257.75","10787.04"
"22/01/2022 13:45 - 22/01/2022 14:00","BZN|BE","11092.58","10762.53"
"22/01/2022 14:00 - 22/01/2022 14:15","BZN|BE","11007.65","10752.95"
"22/01/2022 14:15 - 22/01/2022 14:30","BZN|BE","11040.83","10698.22"
"22/01/2022 14:30 - 22/01/2022 14:45","BZN|BE","10909.18","10759.93"
"22/01/2022 14:45 - 22/01/2022 15:00","BZN|BE","10901.08","10615.14"
"22/01/2022 15:00 - 22/01/2022 15:15","BZN|BE","10978.21","10713.20"
"22/01/2022 15:15 - 22/01/2022 15:30","BZN|BE","10844.59","10505.75"
"22/01/2022 15:30 - 22/01/2022 15:45","BZN|BE","10882.15","10718.62"
"22/01/2022 15:45 - 22/01/2022 16:00","BZN|BE","10908.12","10750.02"
"22/01/2022 16:00 - 22/01/2022 16:15","BZN|BE","10836.23","10662.77"
"22/01/2022 16:15 - 22/01/2022 16:30","BZN|BE","10855.88","10735.43"
"22/01/2022 16:30 - 22/01/2022 16:45","BZN|BE","10907.61","10827.31"
"22/01/2022 16:45 - 22/01/2022 17:00","BZN|BE","11052.72","10835.24"
"22/01/2022 17:00 - 22/01/2022 17:15","BZN|BE","11127.49","10864.03"
"22/01/2022 17:15 - 22/01/2022 17:30","BZN|BE","11336.25","11210.18"
"22/01/2022 17:30 - 22/01/2022 17:45","BZN|BE","11526.67","11493.45"
"22/01/2022 17:45 - 22/01/2022 18:00","BZN|BE","11519.67","11689.00"
"22/01/2022 18:00 - 22/01/2022 18:15","BZN|BE","11621.62","11525.02"
"22/01/2022 18:15 - 22/01/2022 18:30","BZN|BE","11595.98","11545.81"
"22/01/2022 18:30 - 22/01/2022 18:45","BZN|BE","11559.01","11434.18"
"22/01/2022 18:45 - 22/01/2022 19:00","BZN|BE","11518.64","11435.90"
"22/01/2022 19:00 - 22/01/2022 19:15","BZN|BE","11480.92","11310.53"
"22/01/2022 19:15 - 22/01/2022 19:30","BZN|BE","11334.66","11105.49"
"22/01/2022 19:30 - 22/01/2022 19:45","BZN|BE","11187.57","10974.66"
"22/01/2022 19:45 - 22/01/2022 20:00","BZN|BE","11094.90","10939.98"
"22/01/2022 20:00 - 22/01/2022 20:15","BZN|BE","10985.65","10860.07"
"22/01/2022 20:15 - 22/01/2022 20:30","BZN|BE","10866.24","10639.95"
"22/01/2022 20:30 - 22/01/2022 20:45","BZN|BE","10652.20","10552.00"
"22/01/2022 20:45 - 22/01/2022 21:00","BZN|BE","10490.78","10422.42"
"22/01/2022 21:00 - 22/01/2022 21:15","BZN|BE","10332.60","10277.20"
"22/01/2022 21:15 - 22/01/2022 21:30","BZN|BE","10291.26","10163.18"
"22/01/2022 21:30 - 22/01/2022 21:45","BZN|BE","10153.47","10164.50"
"22/01/2022 21:45 - 22/01/2022 22:00","BZN|BE","10003.71","10050.64"
"22/01/2022 22:00 - 22/01/2022 22:15","BZN|BE","10158.70","10160.74"
"22/01/2022 22:15 - 22/01/2022 22:30","BZN|BE","10101.68","10078.55"
"22/01/2022 22:30 - 22/01/2022 22:45","BZN|BE","10101.58","10111.07"
"22/01/2022 22:45 - 22/01/2022 23:00","BZN|BE","10132.42","10197.10"
"22/01/2022 23:00 - 22/01/2022 23:15","BZN|BE","10217.37","10250.05"
"22/01/2022 23:15 - 22/01/2022 23:30","BZN|BE","10118.98","10204.14"
"22/01/2022 23:30 - 22/01/2022 23:45","BZN|BE","9986.99","10132.30"
"22/01/2022 23:45 - 23/01/2022 00:00","BZN|BE","9917.56","9991.67"
"23/01/2022 00:00 - 23/01/2022 00:15","BZN|BE","9797.21","9605.54"
"23/01/2022 00:15 - 23/01/2022 00:30","BZN|BE","9664.97","9470.65"
"23/01/2022 00:30 - 23/01/2022 00:45","BZN|BE","9574.09","9382.10"
"23/01/2022 00:45 - 23/01/2022 01:00","BZN|BE","9488.21","9322.76"
"23/01/2022 01:00 - 23/01/2022 01:15","BZN|BE","9372.65","9245.27"
"23/01/2022 01:15 - 23/01/2022 01:30","BZN|BE","9175.28","9066.99"
"23/01/2022 01:30 - 23/01/2022 01:45","BZN|BE","9231.29","8897.18"
"23/01/2022 01:45 - 23/01/2022 02:00","BZN|BE","9150.24","8814.78"
"23/01/2022 02:00 - 23/01/2022 02:15","BZN|BE","8983.21","8725.49"
"23/01/2022 02:15 - 23/01/2022 02:30","BZN|BE","8922.98","8631.03"
"23/01/2022 02:30 - 23/01/2022 02:45","BZN|BE","8864.87","8590.66"
"23/01/2022 02:45 - 23/01/2022 03:00","BZN|BE","8822.28","8550.82"
"23/01/2022 03:00 - 23/01/2022 03:15","BZN|BE","8769.67","8535.88"
"23/01/2022 03:15 - 23/01/2022 03:30","BZN|BE","8625.51","8461.08"
"23/01/2022 03:30 - 23/01/2022 03:45","BZN|BE","8702.79","8351.57"
"23/01/2022 03:45 - 23/01/2022 04:00","BZN|BE","8738.19","8332.88"
"23/01/2022 04:00 - 23/01/2022 04:15","BZN|BE","8730.25","8368.81"
"23/01/2022 04:15 - 23/01/2022 04:30","BZN|BE","8565.25","8339.98"
"23/01/2022 04:30 - 23/01/2022 04:45","BZN|BE","8694.48","8338.13"
"23/01/2022 04:45 - 23/01/2022 05:00","BZN|BE","8638.79","8348.38"
"23/01/2022 05:00 - 23/01/2022 05:15","BZN|BE","8698.10","8360.08"
"23/01/2022 05:15 - 23/01/2022 05:30","BZN|BE","8700.66","8415.37"
"23/01/2022 05:30 - 23/01/2022 05:45","BZN|BE","8731.13","8460.64"
"23/01/2022 05:45 - 23/01/2022 06:00","BZN|BE","8792.63","8501.71"
"23/01/2022 06:00 - 23/01/2022 06:15","BZN|BE","8895.08","8538.88"
"23/01/2022 06:15 - 23/01/2022 06:30","BZN|BE","8890.37","8672.25"
"23/01/2022 06:30 - 23/01/2022 06:45","BZN|BE","8932.52","8705.51"
"23/01/2022 06:45 - 23/01/2022 07:00","BZN|BE","8997.60","8720.21"
"23/01/2022 07:00 - 23/01/2022 07:15","BZN|BE","9027.40","8736.88"
"23/01/2022 07:15 - 23/01/2022 07:30","BZN|BE","8987.70","8749.55"
"23/01/2022 07:30 - 23/01/2022 07:45","BZN|BE","9213.61","8811.00"
"23/01/2022 07:45 - 23/01/2022 08:00","BZN|BE","9296.09","8924.04"
"23/01/2022 08:00 - 23/01/2022 08:15","BZN|BE","9362.96","9120.88"
"23/01/2022 08:15 - 23/01/2022 08:30","BZN|BE","9409.95","9205.79"
"23/01/2022 08:30 - 23/01/2022 08:45","BZN|BE","9605.00","9258.35"
"23/01/2022 08:45 - 23/01/2022 09:00","BZN|BE","9711.36","9310.83"
"23/01/2022 09:00 - 23/01/2022 09:15","BZN|BE","9869.20","9465.02"
"23/01/2022 09:15 - 23/01/2022 09:30","BZN|BE","10140.51","9557.76"
"23/01/2022 09:30 - 23/01/2022 09:45","BZN|BE","10222.62","9698.45"
"23/01/2022 09:45 - 23/01/2022 10:00","BZN|BE","10414.15","9859.43"
"23/01/2022 10:00 - 23/01/2022 10:15","BZN|BE","10365.37","10017.08"
"23/01/2022 10:15 - 23/01/2022 10:30","BZN|BE","10382.15","10064.32"
"23/01/2022 10:30 - 23/01/2022 10:45","BZN|BE","10597.46","10074.11"
"23/01/2022 10:45 - 23/01/2022 11:00","BZN|BE","10678.23","10162.83"
"23/01/2022 11:00 - 23/01/2022 11:15","BZN|BE","10757.43","10152.17"
"23/01/2022 11:15 - 23/01/2022 11:30","BZN|BE","10802.90","10234.57"
"23/01/2022 11:30 - 23/01/2022 11:45","BZN|BE","10891.97","10391.63"
"23/01/2022 11:45 - 23/01/2022 12:00","BZN|BE","11058.19","10535.73"
"23/01/2022 12:00 - 23/01/2022 12:15","BZN|BE","11215.57","10447.52"
"23/01/2022 12:15 - 23/01/2022 12:30","BZN|BE","11041.87","10544.86"
"23/01/2022 12:30 - 23/01/2022 12:45","BZN|BE","11090.48","10468.33"
"23/01/2022 12:45 - 23/01/2022 13:00","BZN|BE","11068.34","10364.94"
"23/01/2022 13:00 - 23/01/2022 13:15","BZN|BE","10989.71","10367.66"
"23/01/2022 13:15 - 23/01/2022 13:30","BZN|BE","10827.97","10338.11"
"23/01/2022 13:30 - 23/01/2022 13:45","BZN|BE","10884.74","10189.92"
"23/01/2022 13:45 - 23/01/2022 14:00","BZN|BE","10646.56","10204.48"
"23/01/2022 14:00 - 23/01/2022 14:15","BZN|BE","10628.47","10091.38"
"23/01/2022 14:15 - 23/01/2022 14:30","BZN|BE","10510.54","10140.69"
"23/01/2022 14:30 - 23/01/2022 14:45","BZN|BE","10547.83","10080.59"
