"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"18/02/2025 03:15:00 - 18/02/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 03:30:00 - 18/02/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 03:45:00 - 18/02/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 04:00:00 - 18/02/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 04:15:00 - 18/02/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 04:30:00 - 18/02/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 04:45:00 - 18/02/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 05:00:00 - 18/02/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 05:15:00 - 18/02/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 05:30:00 - 18/02/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 05:45:00 - 18/02/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 06:00:00 - 18/02/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 06:15:00 - 18/02/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 06:30:00 - 18/02/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 06:45:00 - 18/02/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 07:00:00 - 18/02/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 07:15:00 - 18/02/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 07:30:00 - 18/02/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.27"
"18/02/2025 07:45:00 - 18/02/2025 08:00:00","BZN|NL","0.00","0.00"," ","2.68"
"18/02/2025 08:00:00 - 18/02/2025 08:15:00","BZN|NL","3.00","3.00"," ","8.58"
"18/02/2025 08:15:00 - 18/02/2025 08:30:00","BZN|NL","173.00","173.00"," ","18.33"
"18/02/2025 08:30:00 - 18/02/2025 08:45:00","BZN|NL","339.00","339.00"," ","32.60"
"18/02/2025 08:45:00 - 18/02/2025 09:00:00","BZN|NL","508.00","508.00"," ","47.55"
"18/02/2025 09:00:00 - 18/02/2025 09:15:00","BZN|NL","676.00","676.00"," ","64.66"
"18/02/2025 09:15:00 - 18/02/2025 09:30:00","BZN|NL","971.00","971.00"," ","80.83"
"18/02/2025 09:30:00 - 18/02/2025 09:45:00","BZN|NL","1268.00","1268.00"," ","101.87"
"18/02/2025 09:45:00 - 18/02/2025 10:00:00","BZN|NL","1564.00","1564.00"," ","120.12"
"18/02/2025 10:00:00 - 18/02/2025 10:15:00","BZN|NL","1859.00","1859.00"," ","139.74"
"18/02/2025 10:15:00 - 18/02/2025 10:30:00","BZN|NL","2161.00","2161.00"," ","156.42"
"18/02/2025 10:30:00 - 18/02/2025 10:45:00","BZN|NL","2463.00","2463.00"," ","171.92"
"18/02/2025 10:45:00 - 18/02/2025 11:00:00","BZN|NL","2763.00","2763.00"," ","189.50"
"18/02/2025 11:00:00 - 18/02/2025 11:15:00","BZN|NL","3064.00","3064.00"," ","202.37"
"18/02/2025 11:15:00 - 18/02/2025 11:30:00","BZN|NL","3205.00","3205.00"," ","214.31"
"18/02/2025 11:30:00 - 18/02/2025 11:45:00","BZN|NL","3347.00","3347.00"," ","226.98"
"18/02/2025 11:45:00 - 18/02/2025 12:00:00","BZN|NL","3486.00","3486.00"," ","236.98"
"18/02/2025 12:00:00 - 18/02/2025 12:15:00","BZN|NL","3625.00","3625.00"," ","243.40"
"18/02/2025 12:15:00 - 18/02/2025 12:30:00","BZN|NL","3695.00","3695.00"," ","249.36"
"18/02/2025 12:30:00 - 18/02/2025 12:45:00","BZN|NL","3762.00","3762.00"," ","252.54"
"18/02/2025 12:45:00 - 18/02/2025 13:00:00","BZN|NL","3832.00","3832.00"," ","253.84"
"18/02/2025 13:00:00 - 18/02/2025 13:15:00","BZN|NL","3900.00","3900.00"," ","254.81"
"18/02/2025 13:15:00 - 18/02/2025 13:30:00","BZN|NL","3921.00","3921.00"," ","250.87"
"18/02/2025 13:30:00 - 18/02/2025 13:45:00","BZN|NL","3945.00","3945.00"," ","245.23"
"18/02/2025 13:45:00 - 18/02/2025 14:00:00","BZN|NL","3966.00","3966.00"," ","236.24"
"18/02/2025 14:00:00 - 18/02/2025 14:15:00","BZN|NL","3990.00","3990.00"," ","226.40"
"18/02/2025 14:15:00 - 18/02/2025 14:30:00","BZN|NL","3904.00","3904.00"," ","221.70"
"18/02/2025 14:30:00 - 18/02/2025 14:45:00","BZN|NL","3816.00","3816.00"," ","213.69"
"18/02/2025 14:45:00 - 18/02/2025 15:00:00","BZN|NL","3731.00","3731.00"," ","191.55"
"18/02/2025 15:00:00 - 18/02/2025 15:15:00","BZN|NL","3641.00","3641.00"," ","179.62"
"18/02/2025 15:15:00 - 18/02/2025 15:30:00","BZN|NL","3482.00","3482.00"," ","164.49"
"18/02/2025 15:30:00 - 18/02/2025 15:45:00","BZN|NL","3322.00","3322.00"," ","119.56"
"18/02/2025 15:45:00 - 18/02/2025 16:00:00","BZN|NL","3164.00","3164.00"," ","81.45"
"18/02/2025 16:00:00 - 18/02/2025 16:15:00","BZN|NL","3003.00","3003.00"," ","56.65"
"18/02/2025 16:15:00 - 18/02/2025 16:30:00","BZN|NL","2797.00","2797.00"," ","63.22"
"18/02/2025 16:30:00 - 18/02/2025 16:45:00","BZN|NL","2589.00","2589.00"," ","62.09"
"18/02/2025 16:45:00 - 18/02/2025 17:00:00","BZN|NL","2381.00","2381.00"," ","40.45"
"18/02/2025 17:00:00 - 18/02/2025 17:15:00","BZN|NL","2172.00","2172.00"," ","15.36"
"18/02/2025 17:15:00 - 18/02/2025 17:30:00","BZN|NL","1704.00","1704.00"," ","8.31"
"18/02/2025 17:30:00 - 18/02/2025 17:45:00","BZN|NL","1232.00","1232.00"," ","3.78"
"18/02/2025 17:45:00 - 18/02/2025 18:00:00","BZN|NL","761.00","761.00"," ","0.48"
"18/02/2025 18:00:00 - 18/02/2025 18:15:00","BZN|NL","289.00","289.00"," ","0.00"
"18/02/2025 18:15:00 - 18/02/2025 18:30:00","BZN|NL","217.00","217.00"," ","0.00"
"18/02/2025 18:30:00 - 18/02/2025 18:45:00","BZN|NL","145.00","145.00"," ","0.00"
"18/02/2025 18:45:00 - 18/02/2025 19:00:00","BZN|NL","72.00","72.00"," ","0.00"
"18/02/2025 19:00:00 - 18/02/2025 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 19:15:00 - 18/02/2025 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 19:30:00 - 18/02/2025 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 19:45:00 - 18/02/2025 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 20:00:00 - 18/02/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 20:15:00 - 18/02/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 20:30:00 - 18/02/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 20:45:00 - 18/02/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 21:00:00 - 18/02/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 21:15:00 - 18/02/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 21:30:00 - 18/02/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 21:45:00 - 18/02/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 22:00:00 - 18/02/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 22:15:00 - 18/02/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 22:30:00 - 18/02/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 22:45:00 - 18/02/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 23:00:00 - 18/02/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 23:15:00 - 18/02/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 23:30:00 - 18/02/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/02/2025 23:45:00 - 19/02/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 00:00:00 - 19/02/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 00:15:00 - 19/02/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 00:30:00 - 19/02/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 00:45:00 - 19/02/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 01:00:00 - 19/02/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 01:15:00 - 19/02/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 01:30:00 - 19/02/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 01:45:00 - 19/02/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 02:00:00 - 19/02/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 02:15:00 - 19/02/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 02:30:00 - 19/02/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 02:45:00 - 19/02/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 03:00:00 - 19/02/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 03:15:00 - 19/02/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 03:30:00 - 19/02/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 03:45:00 - 19/02/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 04:00:00 - 19/02/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 04:15:00 - 19/02/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 04:30:00 - 19/02/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 04:45:00 - 19/02/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 05:00:00 - 19/02/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 05:15:00 - 19/02/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 05:30:00 - 19/02/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 05:45:00 - 19/02/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 06:00:00 - 19/02/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 06:15:00 - 19/02/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 06:30:00 - 19/02/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 06:45:00 - 19/02/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 07:00:00 - 19/02/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 07:15:00 - 19/02/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 07:30:00 - 19/02/2025 07:45:00","BZN|NL","1.00","1.00"," ","0.44"
"19/02/2025 07:45:00 - 19/02/2025 08:00:00","BZN|NL","4.00","4.00"," ","3.16"
"19/02/2025 08:00:00 - 19/02/2025 08:15:00","BZN|NL","4.00","4.00"," ","9.48"
"19/02/2025 08:15:00 - 19/02/2025 08:30:00","BZN|NL","197.00","197.00"," ","19.21"
"19/02/2025 08:30:00 - 19/02/2025 08:45:00","BZN|NL","388.00","388.00"," ","33.62"
"19/02/2025 08:45:00 - 19/02/2025 09:00:00","BZN|NL","578.00","578.00"," ","48.34"
"19/02/2025 09:00:00 - 19/02/2025 09:15:00","BZN|NL","771.00","771.00"," ","67.55"
"19/02/2025 09:15:00 - 19/02/2025 09:30:00","BZN|NL","1056.00","1056.00"," ","86.22"
"19/02/2025 09:30:00 - 19/02/2025 09:45:00","BZN|NL","1346.00","1346.00"," ","103.91"
"19/02/2025 09:45:00 - 19/02/2025 10:00:00","BZN|NL","1632.00","1632.00"," ","124.21"
"19/02/2025 10:00:00 - 19/02/2025 10:15:00","BZN|NL","1920.00","1920.00"," ","142.15"
"19/02/2025 10:15:00 - 19/02/2025 10:30:00","BZN|NL","2177.00","2177.00"," ","159.95"
"19/02/2025 10:30:00 - 19/02/2025 10:45:00","BZN|NL","2437.00","2437.00"," ","176.28"
"19/02/2025 10:45:00 - 19/02/2025 11:00:00","BZN|NL","2696.00","2696.00"," ","182.65"
"19/02/2025 11:00:00 - 19/02/2025 11:15:00","BZN|NL","2954.00","2954.00"," ","197.04"
"19/02/2025 11:15:00 - 19/02/2025 11:30:00","BZN|NL","3091.00","3091.00"," ","215.95"
"19/02/2025 11:30:00 - 19/02/2025 11:45:00","BZN|NL","3227.00","3227.00"," ","228.85"
"19/02/2025 11:45:00 - 19/02/2025 12:00:00","BZN|NL","3362.00","3362.00"," ","236.04"
"19/02/2025 12:00:00 - 19/02/2025 12:15:00","BZN|NL","3499.00","3499.00"," ","243.25"
"19/02/2025 12:15:00 - 19/02/2025 12:30:00","BZN|NL","3564.00","3564.00"," ","242.43"
"19/02/2025 12:30:00 - 19/02/2025 12:45:00","BZN|NL","3631.00","3631.00"," ","238.08"
"19/02/2025 12:45:00 - 19/02/2025 13:00:00","BZN|NL","3696.00","3696.00"," ","233.30"
"19/02/2025 13:00:00 - 19/02/2025 13:15:00","BZN|NL","3762.00","3762.00"," ","233.62"
"19/02/2025 13:15:00 - 19/02/2025 13:30:00","BZN|NL","3746.00","3746.00"," ","235.83"
"19/02/2025 13:30:00 - 19/02/2025 13:45:00","BZN|NL","3731.00","3731.00"," ","214.55"
"19/02/2025 13:45:00 - 19/02/2025 14:00:00","BZN|NL","3714.00","3714.00"," ","219.08"
"19/02/2025 14:00:00 - 19/02/2025 14:15:00","BZN|NL","3699.00","3699.00"," ","194.83"
"19/02/2025 14:15:00 - 19/02/2025 14:30:00","BZN|NL","3616.00","3616.00"," ","180.00"
"19/02/2025 14:30:00 - 19/02/2025 14:45:00","BZN|NL","3534.00","3534.00"," ","173.43"
"19/02/2025 14:45:00 - 19/02/2025 15:00:00","BZN|NL","3451.00","3451.00"," ","164.30"
"19/02/2025 15:00:00 - 19/02/2025 15:15:00","BZN|NL","3368.00","3368.00"," ","159.97"
"19/02/2025 15:15:00 - 19/02/2025 15:30:00","BZN|NL","3217.00","3217.00"," ","149.17"
"19/02/2025 15:30:00 - 19/02/2025 15:45:00","BZN|NL","3068.00","3068.00"," ","127.88"
"19/02/2025 15:45:00 - 19/02/2025 16:00:00","BZN|NL","2916.00","2916.00"," ","119.96"
"19/02/2025 16:00:00 - 19/02/2025 16:15:00","BZN|NL","2766.00","2766.00"," ","102.09"
"19/02/2025 16:15:00 - 19/02/2025 16:30:00","BZN|NL","2506.00","2506.00"," ","82.23"
"19/02/2025 16:30:00 - 19/02/2025 16:45:00","BZN|NL","2249.00","2249.00"," ","58.75"
"19/02/2025 16:45:00 - 19/02/2025 17:00:00","BZN|NL","1989.00","1989.00"," ","45.69"
"19/02/2025 17:00:00 - 19/02/2025 17:15:00","BZN|NL","1729.00","1729.00"," ","27.28"
"19/02/2025 17:15:00 - 19/02/2025 17:30:00","BZN|NL","1357.00","1357.00"," ","13.86"
"19/02/2025 17:30:00 - 19/02/2025 17:45:00","BZN|NL","986.00","986.00"," ","4.92"
"19/02/2025 17:45:00 - 19/02/2025 18:00:00","BZN|NL","611.00","611.00"," ","0.46"
"19/02/2025 18:00:00 - 19/02/2025 18:15:00","BZN|NL","238.00","238.00"," ","0.00"
"19/02/2025 18:15:00 - 19/02/2025 18:30:00","BZN|NL","179.00","179.00"," ","0.00"
"19/02/2025 18:30:00 - 19/02/2025 18:45:00","BZN|NL","121.00","121.00"," ","0.00"
"19/02/2025 18:45:00 - 19/02/2025 19:00:00","BZN|NL","59.00","59.00"," ","0.00"
"19/02/2025 19:00:00 - 19/02/2025 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 19:15:00 - 19/02/2025 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 19:30:00 - 19/02/2025 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 19:45:00 - 19/02/2025 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 20:00:00 - 19/02/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 20:15:00 - 19/02/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 20:30:00 - 19/02/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 20:45:00 - 19/02/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 21:00:00 - 19/02/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 21:15:00 - 19/02/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 21:30:00 - 19/02/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 21:45:00 - 19/02/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 22:00:00 - 19/02/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 22:15:00 - 19/02/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 22:30:00 - 19/02/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 22:45:00 - 19/02/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 23:00:00 - 19/02/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 23:15:00 - 19/02/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 23:30:00 - 19/02/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/02/2025 23:45:00 - 20/02/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 00:00:00 - 20/02/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 00:15:00 - 20/02/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 00:30:00 - 20/02/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 00:45:00 - 20/02/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 01:00:00 - 20/02/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 01:15:00 - 20/02/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 01:30:00 - 20/02/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 01:45:00 - 20/02/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 02:00:00 - 20/02/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 02:15:00 - 20/02/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 02:30:00 - 20/02/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 02:45:00 - 20/02/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 03:00:00 - 20/02/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 03:15:00 - 20/02/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 03:30:00 - 20/02/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 03:45:00 - 20/02/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 04:00:00 - 20/02/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 04:15:00 - 20/02/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 04:30:00 - 20/02/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 04:45:00 - 20/02/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 05:00:00 - 20/02/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 05:15:00 - 20/02/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 05:30:00 - 20/02/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 05:45:00 - 20/02/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 06:00:00 - 20/02/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 06:15:00 - 20/02/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 06:30:00 - 20/02/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 06:45:00 - 20/02/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 07:00:00 - 20/02/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 07:15:00 - 20/02/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 07:30:00 - 20/02/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.62"
"20/02/2025 07:45:00 - 20/02/2025 08:00:00","BZN|NL","0.00","0.00"," ","4.69"
"20/02/2025 08:00:00 - 20/02/2025 08:15:00","BZN|NL","0.00","0.00"," ","10.14"
"20/02/2025 08:15:00 - 20/02/2025 08:30:00","BZN|NL","41.00","41.00"," ","19.61"
"20/02/2025 08:30:00 - 20/02/2025 08:45:00","BZN|NL","82.00","82.00"," ","36.55"
"20/02/2025 08:45:00 - 20/02/2025 09:00:00","BZN|NL","123.00","123.00"," ","40.21"
"20/02/2025 09:00:00 - 20/02/2025 09:15:00","BZN|NL","164.00","164.00"," ","37.17"
"20/02/2025 09:15:00 - 20/02/2025 09:30:00","BZN|NL","221.00","221.00"," ","38.18"
"20/02/2025 09:30:00 - 20/02/2025 09:45:00","BZN|NL","276.00","276.00"," ","50.91"
"20/02/2025 09:45:00 - 20/02/2025 10:00:00","BZN|NL","332.00","332.00"," ","55.89"
"20/02/2025 10:00:00 - 20/02/2025 10:15:00","BZN|NL","391.00","391.00"," ","60.73"
"20/02/2025 10:15:00 - 20/02/2025 10:30:00","BZN|NL","430.00","430.00"," ","62.45"
"20/02/2025 10:30:00 - 20/02/2025 10:45:00","BZN|NL","469.00","469.00"," ","65.23"
"20/02/2025 10:45:00 - 20/02/2025 11:00:00","BZN|NL","509.00","509.00"," ","75.56"
"20/02/2025 11:00:00 - 20/02/2025 11:15:00","BZN|NL","549.00","549.00"," ","89.39"
"20/02/2025 11:15:00 - 20/02/2025 11:30:00","BZN|NL","585.00","585.00"," ","102.81"
"20/02/2025 11:30:00 - 20/02/2025 11:45:00","BZN|NL","620.00","620.00"," ","102.07"
"20/02/2025 11:45:00 - 20/02/2025 12:00:00","BZN|NL","653.00","653.00"," ","100.40"
"20/02/2025 12:00:00 - 20/02/2025 12:15:00","BZN|NL","687.00","687.00"," ","98.79"
"20/02/2025 12:15:00 - 20/02/2025 12:30:00","BZN|NL","707.00","707.00"," ","99.19"
"20/02/2025 12:30:00 - 20/02/2025 12:45:00","BZN|NL","723.00","723.00"," ","98.67"
"20/02/2025 12:45:00 - 20/02/2025 13:00:00","BZN|NL","743.00","743.00"," ","113.75"
"20/02/2025 13:00:00 - 20/02/2025 13:15:00","BZN|NL","757.00","757.00"," ","120.37"
"20/02/2025 13:15:00 - 20/02/2025 13:30:00","BZN|NL","724.00","724.00"," ","112.91"
"20/02/2025 13:30:00 - 20/02/2025 13:45:00","BZN|NL","688.00","688.00"," ","103.47"
"20/02/2025 13:45:00 - 20/02/2025 14:00:00","BZN|NL","655.00","655.00"," ","111.43"
"20/02/2025 14:00:00 - 20/02/2025 14:15:00","BZN|NL","621.00","621.00"," ","114.74"
"20/02/2025 14:15:00 - 20/02/2025 14:30:00","BZN|NL","603.00","603.00"," ","107.46"
"20/02/2025 14:30:00 - 20/02/2025 14:45:00","BZN|NL","583.00","583.00"," ","99.25"
"20/02/2025 14:45:00 - 20/02/2025 15:00:00","BZN|NL","568.00","568.00"," ","98.18"
"20/02/2025 15:00:00 - 20/02/2025 15:15:00","BZN|NL","548.00","548.00"," ","90.14"
"20/02/2025 15:15:00 - 20/02/2025 15:30:00","BZN|NL","516.00","516.00"," ","69.39"
"20/02/2025 15:30:00 - 20/02/2025 15:45:00","BZN|NL","483.00","483.00"," ","53.68"
"20/02/2025 15:45:00 - 20/02/2025 16:00:00","BZN|NL","451.00","451.00"," ","41.45"
"20/02/2025 16:00:00 - 20/02/2025 16:15:00","BZN|NL","423.00","423.00"," ","30.03"
"20/02/2025 16:15:00 - 20/02/2025 16:30:00","BZN|NL","368.00","368.00"," ","25.06"
"20/02/2025 16:30:00 - 20/02/2025 16:45:00","BZN|NL","316.00","316.00"," ","21.64"
"20/02/2025 16:45:00 - 20/02/2025 17:00:00","BZN|NL","263.00","263.00"," ","14.86"
"20/02/2025 17:00:00 - 20/02/2025 17:15:00","BZN|NL","210.00","210.00"," ","9.21"
"20/02/2025 17:15:00 - 20/02/2025 17:30:00","BZN|NL","166.00","166.00"," ","4.55"
"20/02/2025 17:30:00 - 20/02/2025 17:45:00","BZN|NL","121.00","121.00"," ","1.30"
"20/02/2025 17:45:00 - 20/02/2025 18:00:00","BZN|NL","78.00","78.00"," ","0.07"
"20/02/2025 18:00:00 - 20/02/2025 18:15:00","BZN|NL","34.00","34.00"," ","0.00"
"20/02/2025 18:15:00 - 20/02/2025 18:30:00","BZN|NL","24.00","24.00"," ","0.00"
"20/02/2025 18:30:00 - 20/02/2025 18:45:00","BZN|NL","16.00","16.00"," ","0.00"
"20/02/2025 18:45:00 - 20/02/2025 19:00:00","BZN|NL","9.00","9.00"," ","0.00"
"20/02/2025 19:00:00 - 20/02/2025 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 19:15:00 - 20/02/2025 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 19:30:00 - 20/02/2025 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 19:45:00 - 20/02/2025 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 20:00:00 - 20/02/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 20:15:00 - 20/02/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 20:30:00 - 20/02/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 20:45:00 - 20/02/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 21:00:00 - 20/02/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/02/2025 21:15:00 - 20/02/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
