"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"05/03/2022 00:30:00 - 05/03/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 00:45:00 - 05/03/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 01:00:00 - 05/03/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 01:15:00 - 05/03/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 01:30:00 - 05/03/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 01:45:00 - 05/03/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 02:00:00 - 05/03/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 02:15:00 - 05/03/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 02:30:00 - 05/03/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 02:45:00 - 05/03/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 03:00:00 - 05/03/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 03:15:00 - 05/03/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 03:30:00 - 05/03/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 03:45:00 - 05/03/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 04:00:00 - 05/03/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 04:15:00 - 05/03/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 04:30:00 - 05/03/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 04:45:00 - 05/03/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 05:00:00 - 05/03/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 05:15:00 - 05/03/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 05:30:00 - 05/03/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 05:45:00 - 05/03/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 06:00:00 - 05/03/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 06:15:00 - 05/03/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 06:30:00 - 05/03/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 06:45:00 - 05/03/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 07:00:00 - 05/03/2022 07:15:00","BZN|NL","0.00","0.00"," ","0.24"
"05/03/2022 07:15:00 - 05/03/2022 07:30:00","BZN|NL","46.00","46.00"," ","3.40"
"05/03/2022 07:30:00 - 05/03/2022 07:45:00","BZN|NL","88.00","88.00"," ","10.30"
"05/03/2022 07:45:00 - 05/03/2022 08:00:00","BZN|NL","134.00","134.00"," ","20.83"
"05/03/2022 08:00:00 - 05/03/2022 08:15:00","BZN|NL","177.00","177.00"," ","35.08"
"05/03/2022 08:15:00 - 05/03/2022 08:30:00","BZN|NL","582.00","582.00"," ","51.42"
"05/03/2022 08:30:00 - 05/03/2022 08:45:00","BZN|NL","987.00","987.00"," ","70.14"
"05/03/2022 08:45:00 - 05/03/2022 09:00:00","BZN|NL","1391.00","1391.00"," ","90.65"
"05/03/2022 09:00:00 - 05/03/2022 09:15:00","BZN|NL","1794.00","1794.00"," ","111.64"
"05/03/2022 09:15:00 - 05/03/2022 09:30:00","BZN|NL","2080.00","2080.00"," ","131.98"
"05/03/2022 09:30:00 - 05/03/2022 09:45:00","BZN|NL","2365.00","2365.00"," ","151.68"
"05/03/2022 09:45:00 - 05/03/2022 10:00:00","BZN|NL","2649.00","2649.00"," ","170.54"
"05/03/2022 10:00:00 - 05/03/2022 10:15:00","BZN|NL","2934.00","2934.00"," ","187.00"
"05/03/2022 10:15:00 - 05/03/2022 10:30:00","BZN|NL","3271.00","3271.00"," ","202.68"
"05/03/2022 10:30:00 - 05/03/2022 10:45:00","BZN|NL","3607.00","3607.00"," ","216.36"
"05/03/2022 10:45:00 - 05/03/2022 11:00:00","BZN|NL","3943.00","3943.00"," ","229.18"
"05/03/2022 11:00:00 - 05/03/2022 11:15:00","BZN|NL","4281.00","4281.00"," ","240.41"
"05/03/2022 11:15:00 - 05/03/2022 11:30:00","BZN|NL","4457.00","4457.00"," ","251.52"
"05/03/2022 11:30:00 - 05/03/2022 11:45:00","BZN|NL","4630.00","4630.00"," ","260.32"
"05/03/2022 11:45:00 - 05/03/2022 12:00:00","BZN|NL","4804.00","4804.00"," ","266.82"
"05/03/2022 12:00:00 - 05/03/2022 12:15:00","BZN|NL","4978.00","4978.00"," ","270.87"
"05/03/2022 12:15:00 - 05/03/2022 12:30:00","BZN|NL","5059.00","5059.00"," ","274.45"
"05/03/2022 12:30:00 - 05/03/2022 12:45:00","BZN|NL","5141.00","5141.00"," ","277.22"
"05/03/2022 12:45:00 - 05/03/2022 13:00:00","BZN|NL","5221.00","5221.00"," ","277.47"
"05/03/2022 13:00:00 - 05/03/2022 13:15:00","BZN|NL","5304.00","5304.00"," ","275.46"
"05/03/2022 13:15:00 - 05/03/2022 13:30:00","BZN|NL","5281.00","5281.00"," ","272.95"
"05/03/2022 13:30:00 - 05/03/2022 13:45:00","BZN|NL","5261.00","5261.00"," ","268.01"
"05/03/2022 13:45:00 - 05/03/2022 14:00:00","BZN|NL","5236.00","5236.00"," ","260.28"
"05/03/2022 14:00:00 - 05/03/2022 14:15:00","BZN|NL","5212.00","5212.00"," ","247.96"
"05/03/2022 14:15:00 - 05/03/2022 14:30:00","BZN|NL","5099.00","5099.00"," ","234.66"
"05/03/2022 14:30:00 - 05/03/2022 14:45:00","BZN|NL","4987.00","4987.00"," ","225.16"
"05/03/2022 14:45:00 - 05/03/2022 15:00:00","BZN|NL","4875.00","4875.00"," ","214.94"
"05/03/2022 15:00:00 - 05/03/2022 15:15:00","BZN|NL","4759.00","4759.00"," ","196.98"
"05/03/2022 15:15:00 - 05/03/2022 15:30:00","BZN|NL","4561.00","4561.00"," ","182.34"
"05/03/2022 15:30:00 - 05/03/2022 15:45:00","BZN|NL","4360.00","4360.00"," ","151.34"
"05/03/2022 15:45:00 - 05/03/2022 16:00:00","BZN|NL","4159.00","4159.00"," ","138.30"
"05/03/2022 16:00:00 - 05/03/2022 16:15:00","BZN|NL","3957.00","3957.00"," ","124.05"
"05/03/2022 16:15:00 - 05/03/2022 16:30:00","BZN|NL","3559.00","3559.00"," ","105.52"
"05/03/2022 16:30:00 - 05/03/2022 16:45:00","BZN|NL","3159.00","3159.00"," ","89.68"
"05/03/2022 16:45:00 - 05/03/2022 17:00:00","BZN|NL","2760.00","2760.00"," ","73.33"
"05/03/2022 17:00:00 - 05/03/2022 17:15:00","BZN|NL","2363.00","2363.00"," ","52.66"
"05/03/2022 17:15:00 - 05/03/2022 17:30:00","BZN|NL","2094.00","2094.00"," ","34.26"
"05/03/2022 17:30:00 - 05/03/2022 17:45:00","BZN|NL","1823.00","1823.00"," ","21.29"
"05/03/2022 17:45:00 - 05/03/2022 18:00:00","BZN|NL","1553.00","1553.00"," ","10.93"
"05/03/2022 18:00:00 - 05/03/2022 18:15:00","BZN|NL","1286.00","1286.00"," ","4.21"
"05/03/2022 18:15:00 - 05/03/2022 18:30:00","BZN|NL","975.00","975.00"," ","0.50"
"05/03/2022 18:30:00 - 05/03/2022 18:45:00","BZN|NL","668.00","668.00"," ","0.00"
"05/03/2022 18:45:00 - 05/03/2022 19:00:00","BZN|NL","360.00","360.00"," ","0.00"
"05/03/2022 19:00:00 - 05/03/2022 19:15:00","BZN|NL","51.00","51.00"," ","0.00"
"05/03/2022 19:15:00 - 05/03/2022 19:30:00","BZN|NL","37.00","37.00"," ","0.00"
"05/03/2022 19:30:00 - 05/03/2022 19:45:00","BZN|NL","24.00","24.00"," ","0.00"
"05/03/2022 19:45:00 - 05/03/2022 20:00:00","BZN|NL","11.00","11.00"," ","0.00"
"05/03/2022 20:00:00 - 05/03/2022 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 20:15:00 - 05/03/2022 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 20:30:00 - 05/03/2022 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 20:45:00 - 05/03/2022 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 21:00:00 - 05/03/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 21:15:00 - 05/03/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 21:30:00 - 05/03/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 21:45:00 - 05/03/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 22:00:00 - 05/03/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 22:15:00 - 05/03/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 22:30:00 - 05/03/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 22:45:00 - 05/03/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 23:00:00 - 05/03/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 23:15:00 - 05/03/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 23:30:00 - 05/03/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/03/2022 23:45:00 - 06/03/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 00:00:00 - 06/03/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 00:15:00 - 06/03/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 00:30:00 - 06/03/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 00:45:00 - 06/03/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 01:00:00 - 06/03/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 01:15:00 - 06/03/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 01:30:00 - 06/03/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 01:45:00 - 06/03/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 02:00:00 - 06/03/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 02:15:00 - 06/03/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 02:30:00 - 06/03/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 02:45:00 - 06/03/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 03:00:00 - 06/03/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 03:15:00 - 06/03/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 03:30:00 - 06/03/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 03:45:00 - 06/03/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 04:00:00 - 06/03/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 04:15:00 - 06/03/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 04:30:00 - 06/03/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 04:45:00 - 06/03/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 05:00:00 - 06/03/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 05:15:00 - 06/03/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 05:30:00 - 06/03/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 05:45:00 - 06/03/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 06:00:00 - 06/03/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 06:15:00 - 06/03/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 06:30:00 - 06/03/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 06:45:00 - 06/03/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 07:00:00 - 06/03/2022 07:15:00","BZN|NL","0.00","0.00"," ","0.46"
"06/03/2022 07:15:00 - 06/03/2022 07:30:00","BZN|NL","37.00","37.00"," ","4.02"
"06/03/2022 07:30:00 - 06/03/2022 07:45:00","BZN|NL","74.00","74.00"," ","10.60"
"06/03/2022 07:45:00 - 06/03/2022 08:00:00","BZN|NL","112.00","112.00"," ","18.70"
"06/03/2022 08:00:00 - 06/03/2022 08:15:00","BZN|NL","148.00","148.00"," ","29.24"
"06/03/2022 08:15:00 - 06/03/2022 08:30:00","BZN|NL","458.00","458.00"," ","42.14"
"06/03/2022 08:30:00 - 06/03/2022 08:45:00","BZN|NL","769.00","769.00"," ","61.60"
"06/03/2022 08:45:00 - 06/03/2022 09:00:00","BZN|NL","1081.00","1081.00"," ","86.44"
"06/03/2022 09:00:00 - 06/03/2022 09:15:00","BZN|NL","1391.00","1391.00"," ","111.01"
"06/03/2022 09:15:00 - 06/03/2022 09:30:00","BZN|NL","1623.00","1623.00"," ","131.58"
"06/03/2022 09:30:00 - 06/03/2022 09:45:00","BZN|NL","1851.00","1851.00"," ","152.47"
"06/03/2022 09:45:00 - 06/03/2022 10:00:00","BZN|NL","2080.00","2080.00"," ","176.19"
"06/03/2022 10:00:00 - 06/03/2022 10:15:00","BZN|NL","2311.00","2311.00"," ","196.54"
"06/03/2022 10:15:00 - 06/03/2022 10:30:00","BZN|NL","2624.00","2624.00"," ","213.54"
"06/03/2022 10:30:00 - 06/03/2022 10:45:00","BZN|NL","2937.00","2937.00"," ","226.96"
"06/03/2022 10:45:00 - 06/03/2022 11:00:00","BZN|NL","3250.00","3250.00"," ","238.84"
"06/03/2022 11:00:00 - 06/03/2022 11:15:00","BZN|NL","3562.00","3562.00"," ","243.48"
"06/03/2022 11:15:00 - 06/03/2022 11:30:00","BZN|NL","3714.00","3714.00"," ","257.27"
"06/03/2022 11:30:00 - 06/03/2022 11:45:00","BZN|NL","3866.00","3866.00"," ","269.24"
"06/03/2022 11:45:00 - 06/03/2022 12:00:00","BZN|NL","4017.00","4017.00"," ","276.98"
"06/03/2022 12:00:00 - 06/03/2022 12:15:00","BZN|NL","4166.00","4166.00"," ","281.05"
"06/03/2022 12:15:00 - 06/03/2022 12:30:00","BZN|NL","4238.00","4238.00"," ","282.12"
"06/03/2022 12:30:00 - 06/03/2022 12:45:00","BZN|NL","4307.00","4307.00"," ","285.45"
"06/03/2022 12:45:00 - 06/03/2022 13:00:00","BZN|NL","4380.00","4380.00"," ","274.36"
"06/03/2022 13:00:00 - 06/03/2022 13:15:00","BZN|NL","4453.00","4453.00"," ","257.68"
"06/03/2022 13:15:00 - 06/03/2022 13:30:00","BZN|NL","4184.00","4184.00"," ","250.46"
"06/03/2022 13:30:00 - 06/03/2022 13:45:00","BZN|NL","3918.00","3918.00"," ","245.36"
"06/03/2022 13:45:00 - 06/03/2022 14:00:00","BZN|NL","3651.00","3651.00"," ","215.42"
"06/03/2022 14:00:00 - 06/03/2022 14:15:00","BZN|NL","3381.00","3381.00"," ","216.00"
"06/03/2022 14:15:00 - 06/03/2022 14:30:00","BZN|NL","3301.00","3301.00"," ","214.12"
"06/03/2022 14:30:00 - 06/03/2022 14:45:00","BZN|NL","3221.00","3221.00"," ","184.08"
"06/03/2022 14:45:00 - 06/03/2022 15:00:00","BZN|NL","3140.00","3140.00"," ","178.42"
"06/03/2022 15:00:00 - 06/03/2022 15:15:00","BZN|NL","3060.00","3060.00"," ","166.66"
"06/03/2022 15:15:00 - 06/03/2022 15:30:00","BZN|NL","2917.00","2917.00"," ","163.92"
"06/03/2022 15:30:00 - 06/03/2022 15:45:00","BZN|NL","2775.00","2775.00"," ","133.33"
"06/03/2022 15:45:00 - 06/03/2022 16:00:00","BZN|NL","2635.00","2635.00"," ","100.76"
"06/03/2022 16:00:00 - 06/03/2022 16:15:00","BZN|NL","2492.00","2492.00"," ","90.58"
"06/03/2022 16:15:00 - 06/03/2022 16:30:00","BZN|NL","2279.00","2279.00"," ","79.76"
"06/03/2022 16:30:00 - 06/03/2022 16:45:00","BZN|NL","2067.00","2067.00"," ","67.14"
"06/03/2022 16:45:00 - 06/03/2022 17:00:00","BZN|NL","1854.00","1854.00"," ","56.65"
"06/03/2022 17:00:00 - 06/03/2022 17:15:00","BZN|NL","1641.00","1641.00"," ","44.78"
"06/03/2022 17:15:00 - 06/03/2022 17:30:00","BZN|NL","1447.00","1447.00"," ","32.36"
"06/03/2022 17:30:00 - 06/03/2022 17:45:00","BZN|NL","1255.00","1255.00"," ","23.58"
"06/03/2022 17:45:00 - 06/03/2022 18:00:00","BZN|NL","1064.00","1064.00"," ","13.13"
"06/03/2022 18:00:00 - 06/03/2022 18:15:00","BZN|NL","871.00","871.00"," ","4.45"
"06/03/2022 18:15:00 - 06/03/2022 18:30:00","BZN|NL","661.00","661.00"," ","0.57"
"06/03/2022 18:30:00 - 06/03/2022 18:45:00","BZN|NL","454.00","454.00"," ","0.00"
"06/03/2022 18:45:00 - 06/03/2022 19:00:00","BZN|NL","245.00","245.00"," ","0.00"
"06/03/2022 19:00:00 - 06/03/2022 19:15:00","BZN|NL","39.00","39.00"," ","0.00"
"06/03/2022 19:15:00 - 06/03/2022 19:30:00","BZN|NL","28.00","28.00"," ","0.00"
"06/03/2022 19:30:00 - 06/03/2022 19:45:00","BZN|NL","19.00","19.00"," ","0.00"
"06/03/2022 19:45:00 - 06/03/2022 20:00:00","BZN|NL","7.00","7.00"," ","0.00"
"06/03/2022 20:00:00 - 06/03/2022 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 20:15:00 - 06/03/2022 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 20:30:00 - 06/03/2022 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 20:45:00 - 06/03/2022 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 21:00:00 - 06/03/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 21:15:00 - 06/03/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 21:30:00 - 06/03/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 21:45:00 - 06/03/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 22:00:00 - 06/03/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 22:15:00 - 06/03/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 22:30:00 - 06/03/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 22:45:00 - 06/03/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 23:00:00 - 06/03/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 23:15:00 - 06/03/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 23:30:00 - 06/03/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/03/2022 23:45:00 - 07/03/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 00:00:00 - 07/03/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 00:15:00 - 07/03/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 00:30:00 - 07/03/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 00:45:00 - 07/03/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 01:00:00 - 07/03/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 01:15:00 - 07/03/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 01:30:00 - 07/03/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 01:45:00 - 07/03/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 02:00:00 - 07/03/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 02:15:00 - 07/03/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 02:30:00 - 07/03/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 02:45:00 - 07/03/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 03:00:00 - 07/03/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 03:15:00 - 07/03/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 03:30:00 - 07/03/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 03:45:00 - 07/03/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 04:00:00 - 07/03/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 04:15:00 - 07/03/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 04:30:00 - 07/03/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 04:45:00 - 07/03/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 05:00:00 - 07/03/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 05:15:00 - 07/03/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 05:30:00 - 07/03/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 05:45:00 - 07/03/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 06:00:00 - 07/03/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 06:15:00 - 07/03/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 06:30:00 - 07/03/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 06:45:00 - 07/03/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"07/03/2022 07:00:00 - 07/03/2022 07:15:00","BZN|NL","0.00","0.00"," ","0.83"
"07/03/2022 07:15:00 - 07/03/2022 07:30:00","BZN|NL","46.00","46.00"," ","5.06"
"07/03/2022 07:30:00 - 07/03/2022 07:45:00","BZN|NL","93.00","93.00"," ","13.38"
"07/03/2022 07:45:00 - 07/03/2022 08:00:00","BZN|NL","139.00","139.00"," ","25.06"
"07/03/2022 08:00:00 - 07/03/2022 08:15:00","BZN|NL","185.00","185.00"," ","37.77"
"07/03/2022 08:15:00 - 07/03/2022 08:30:00","BZN|NL","542.00","542.00"," ","55.08"
"07/03/2022 08:30:00 - 07/03/2022 08:45:00","BZN|NL","899.00","899.00"," ","75.19"
"07/03/2022 08:45:00 - 07/03/2022 09:00:00","BZN|NL","1254.00","1254.00"," ","94.94"
"07/03/2022 09:00:00 - 07/03/2022 09:15:00","BZN|NL","1611.00","1611.00"," ","114.38"
"07/03/2022 09:15:00 - 07/03/2022 09:30:00","BZN|NL","1868.00","1868.00"," ","135.52"
"07/03/2022 09:30:00 - 07/03/2022 09:45:00","BZN|NL","2125.00","2125.00"," ","158.01"
"07/03/2022 09:45:00 - 07/03/2022 10:00:00","BZN|NL","2380.00","2380.00"," ","178.00"
"07/03/2022 10:00:00 - 07/03/2022 10:15:00","BZN|NL","2637.00","2637.00"," ","199.28"
"07/03/2022 10:15:00 - 07/03/2022 10:30:00","BZN|NL","2978.00","2978.00"," ","213.56"
"07/03/2022 10:30:00 - 07/03/2022 10:45:00","BZN|NL","3318.00","3318.00"," ","212.16"
"07/03/2022 10:45:00 - 07/03/2022 11:00:00","BZN|NL","3659.00","3659.00"," ","214.56"
"07/03/2022 11:00:00 - 07/03/2022 11:15:00","BZN|NL","4000.00","4000.00"," ","199.48"
"07/03/2022 11:15:00 - 07/03/2022 11:30:00","BZN|NL","4163.00","4163.00"," ","236.44"
"07/03/2022 11:30:00 - 07/03/2022 11:45:00","BZN|NL","4325.00","4325.00"," ","231.28"
"07/03/2022 11:45:00 - 07/03/2022 12:00:00","BZN|NL","4492.00","4492.00"," ","250.67"
"07/03/2022 12:00:00 - 07/03/2022 12:15:00","BZN|NL","4654.00","4654.00"," ","267.28"
"07/03/2022 12:15:00 - 07/03/2022 12:30:00","BZN|NL","4731.00","4731.00"," ","263.73"
"07/03/2022 12:30:00 - 07/03/2022 12:45:00","BZN|NL","4806.00","4806.00"," ","288.63"
"07/03/2022 12:45:00 - 07/03/2022 13:00:00","BZN|NL","4885.00","4885.00"," ","284.14"
"07/03/2022 13:00:00 - 07/03/2022 13:15:00","BZN|NL","4963.00","4963.00"," ","282.10"
"07/03/2022 13:15:00 - 07/03/2022 13:30:00","BZN|NL","4979.00","4979.00"," ","262.44"
"07/03/2022 13:30:00 - 07/03/2022 13:45:00","BZN|NL","4996.00","4996.00"," ","268.10"
"07/03/2022 13:45:00 - 07/03/2022 14:00:00","BZN|NL","5013.00","5013.00"," ","271.33"
"07/03/2022 14:00:00 - 07/03/2022 14:15:00","BZN|NL","5031.00","5031.00"," ","259.62"
"07/03/2022 14:15:00 - 07/03/2022 14:30:00","BZN|NL","4921.00","4921.00"," ","239.43"
"07/03/2022 14:30:00 - 07/03/2022 14:45:00","BZN|NL","4810.00","4810.00"," ","231.78"
"07/03/2022 14:45:00 - 07/03/2022 15:00:00","BZN|NL","4700.00","4700.00"," ","226.35"
"07/03/2022 15:00:00 - 07/03/2022 15:15:00","BZN|NL","4590.00","4590.00"," ","210.21"
"07/03/2022 15:15:00 - 07/03/2022 15:30:00","BZN|NL","4396.00","4396.00"," ","199.73"
"07/03/2022 15:30:00 - 07/03/2022 15:45:00","BZN|NL","4200.00","4200.00"," ","186.56"
"07/03/2022 15:45:00 - 07/03/2022 16:00:00","BZN|NL","4005.00","4005.00"," ","169.37"
"07/03/2022 16:00:00 - 07/03/2022 16:15:00","BZN|NL","3809.00","3809.00"," ","149.72"
"07/03/2022 16:15:00 - 07/03/2022 16:30:00","BZN|NL","3474.00","3474.00"," ","127.47"
"07/03/2022 16:30:00 - 07/03/2022 16:45:00","BZN|NL","3138.00","3138.00"," ","106.50"
"07/03/2022 16:45:00 - 07/03/2022 17:00:00","BZN|NL","2798.00","2798.00"," ","85.90"
"07/03/2022 17:00:00 - 07/03/2022 17:15:00","BZN|NL","2461.00","2461.00"," ","64.90"
"07/03/2022 17:15:00 - 07/03/2022 17:30:00","BZN|NL","2183.00","2183.00"," ","44.27"
"07/03/2022 17:30:00 - 07/03/2022 17:45:00","BZN|NL","1905.00","1905.00"," ","28.21"
"07/03/2022 17:45:00 - 07/03/2022 18:00:00","BZN|NL","1628.00","1628.00"," ","15.28"
"07/03/2022 18:00:00 - 07/03/2022 18:15:00","BZN|NL","1349.00","1349.00"," ","5.99"
