"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"26/04/2023 04:15:00 - 26/04/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 04:30:00 - 26/04/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 04:45:00 - 26/04/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 05:00:00 - 26/04/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 05:15:00 - 26/04/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 05:30:00 - 26/04/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 05:45:00 - 26/04/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 06:00:00 - 26/04/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.17"
"26/04/2023 06:15:00 - 26/04/2023 06:30:00","BZN|NL","11.00","11.00"," ","2.90"
"26/04/2023 06:30:00 - 26/04/2023 06:45:00","BZN|NL","22.00","22.00"," ","8.40"
"26/04/2023 06:45:00 - 26/04/2023 07:00:00","BZN|NL","33.00","33.00"," ","17.40"
"26/04/2023 07:00:00 - 26/04/2023 07:15:00","BZN|NL","45.00","45.00"," ","29.06"
"26/04/2023 07:15:00 - 26/04/2023 07:30:00","BZN|NL","161.00","161.00"," ","36.53"
"26/04/2023 07:30:00 - 26/04/2023 07:45:00","BZN|NL","279.00","279.00"," ","40.39"
"26/04/2023 07:45:00 - 26/04/2023 08:00:00","BZN|NL","393.00","393.00"," ","50.95"
"26/04/2023 08:00:00 - 26/04/2023 08:15:00","BZN|NL","509.00","509.00"," ","76.77"
"26/04/2023 08:15:00 - 26/04/2023 08:30:00","BZN|NL","691.00","691.00"," ","114.22"
"26/04/2023 08:30:00 - 26/04/2023 08:45:00","BZN|NL","874.00","874.00"," ","150.08"
"26/04/2023 08:45:00 - 26/04/2023 09:00:00","BZN|NL","1053.00","1053.00"," ","180.69"
"26/04/2023 09:00:00 - 26/04/2023 09:15:00","BZN|NL","1235.00","1235.00"," ","162.88"
"26/04/2023 09:15:00 - 26/04/2023 09:30:00","BZN|NL","1425.00","1425.00"," ","162.56"
"26/04/2023 09:30:00 - 26/04/2023 09:45:00","BZN|NL","1613.00","1613.00"," ","214.06"
"26/04/2023 09:45:00 - 26/04/2023 10:00:00","BZN|NL","1802.00","1802.00"," ","248.02"
"26/04/2023 10:00:00 - 26/04/2023 10:15:00","BZN|NL","1994.00","1994.00"," ","247.56"
"26/04/2023 10:15:00 - 26/04/2023 10:30:00","BZN|NL","2174.00","2174.00"," ","236.25"
"26/04/2023 10:30:00 - 26/04/2023 10:45:00","BZN|NL","2353.00","2353.00"," ","242.94"
"26/04/2023 10:45:00 - 26/04/2023 11:00:00","BZN|NL","2534.00","2534.00"," ","276.37"
"26/04/2023 11:00:00 - 26/04/2023 11:15:00","BZN|NL","2716.00","2716.00"," ","245.46"
"26/04/2023 11:15:00 - 26/04/2023 11:30:00","BZN|NL","2720.00","2720.00"," ","211.76"
"26/04/2023 11:30:00 - 26/04/2023 11:45:00","BZN|NL","2723.00","2723.00"," ","234.10"
"26/04/2023 11:45:00 - 26/04/2023 12:00:00","BZN|NL","2726.00","2726.00"," ","224.72"
"26/04/2023 12:00:00 - 26/04/2023 12:15:00","BZN|NL","2730.00","2730.00"," ","157.48"
"26/04/2023 12:15:00 - 26/04/2023 12:30:00","BZN|NL","2813.00","2813.00"," ","145.71"
"26/04/2023 12:30:00 - 26/04/2023 12:45:00","BZN|NL","2898.00","2898.00"," ","172.15"
"26/04/2023 12:45:00 - 26/04/2023 13:00:00","BZN|NL","2981.00","2981.00"," ","197.80"
"26/04/2023 13:00:00 - 26/04/2023 13:15:00","BZN|NL","3061.00","3061.00"," ","180.88"
"26/04/2023 13:15:00 - 26/04/2023 13:30:00","BZN|NL","3093.00","3093.00"," ","205.54"
"26/04/2023 13:30:00 - 26/04/2023 13:45:00","BZN|NL","3126.00","3126.00"," ","201.78"
"26/04/2023 13:45:00 - 26/04/2023 14:00:00","BZN|NL","3160.00","3160.00"," ","229.19"
"26/04/2023 14:00:00 - 26/04/2023 14:15:00","BZN|NL","3191.00","3191.00"," ","225.30"
"26/04/2023 14:15:00 - 26/04/2023 14:30:00","BZN|NL","3228.00","3228.00"," ","182.86"
"26/04/2023 14:30:00 - 26/04/2023 14:45:00","BZN|NL","3263.00","3263.00"," ","154.03"
"26/04/2023 14:45:00 - 26/04/2023 15:00:00","BZN|NL","3298.00","3298.00"," ","165.14"
"26/04/2023 15:00:00 - 26/04/2023 15:15:00","BZN|NL","3334.00","3334.00"," ","165.64"
"26/04/2023 15:15:00 - 26/04/2023 15:30:00","BZN|NL","3254.00","3254.00"," ","169.73"
"26/04/2023 15:30:00 - 26/04/2023 15:45:00","BZN|NL","3177.00","3177.00"," ","159.60"
"26/04/2023 15:45:00 - 26/04/2023 16:00:00","BZN|NL","3098.00","3098.00"," ","131.48"
"26/04/2023 16:00:00 - 26/04/2023 16:15:00","BZN|NL","3017.00","3017.00"," ","131.83"
"26/04/2023 16:15:00 - 26/04/2023 16:30:00","BZN|NL","2894.00","2894.00"," ","138.77"
"26/04/2023 16:30:00 - 26/04/2023 16:45:00","BZN|NL","2770.00","2770.00"," ","157.81"
"26/04/2023 16:45:00 - 26/04/2023 17:00:00","BZN|NL","2643.00","2643.00"," ","180.14"
"26/04/2023 17:00:00 - 26/04/2023 17:15:00","BZN|NL","2518.00","2518.00"," ","142.82"
"26/04/2023 17:15:00 - 26/04/2023 17:30:00","BZN|NL","2416.00","2416.00"," ","91.27"
"26/04/2023 17:30:00 - 26/04/2023 17:45:00","BZN|NL","2312.00","2312.00"," ","93.59"
"26/04/2023 17:45:00 - 26/04/2023 18:00:00","BZN|NL","2210.00","2210.00"," ","104.51"
"26/04/2023 18:00:00 - 26/04/2023 18:15:00","BZN|NL","2103.00","2103.00"," ","108.09"
"26/04/2023 18:15:00 - 26/04/2023 18:30:00","BZN|NL","1918.00","1918.00"," ","120.93"
"26/04/2023 18:30:00 - 26/04/2023 18:45:00","BZN|NL","1732.00","1732.00"," ","102.45"
"26/04/2023 18:45:00 - 26/04/2023 19:00:00","BZN|NL","1543.00","1543.00"," ","71.35"
"26/04/2023 19:00:00 - 26/04/2023 19:15:00","BZN|NL","1359.00","1359.00"," ","89.68"
"26/04/2023 19:15:00 - 26/04/2023 19:30:00","BZN|NL","1188.00","1188.00"," ","61.87"
"26/04/2023 19:30:00 - 26/04/2023 19:45:00","BZN|NL","1020.00","1020.00"," ","39.39"
"26/04/2023 19:45:00 - 26/04/2023 20:00:00","BZN|NL","850.00","850.00"," ","34.37"
"26/04/2023 20:00:00 - 26/04/2023 20:15:00","BZN|NL","682.00","682.00"," ","26.20"
"26/04/2023 20:15:00 - 26/04/2023 20:30:00","BZN|NL","537.00","537.00"," ","12.87"
"26/04/2023 20:30:00 - 26/04/2023 20:45:00","BZN|NL","396.00","396.00"," ","4.55"
"26/04/2023 20:45:00 - 26/04/2023 21:00:00","BZN|NL","251.00","251.00"," ","0.39"
"26/04/2023 21:00:00 - 26/04/2023 21:15:00","BZN|NL","107.00","107.00"," ","0.01"
"26/04/2023 21:15:00 - 26/04/2023 21:30:00","BZN|NL","80.00","80.00"," ","0.00"
"26/04/2023 21:30:00 - 26/04/2023 21:45:00","BZN|NL","53.00","53.00"," ","0.00"
"26/04/2023 21:45:00 - 26/04/2023 22:00:00","BZN|NL","28.00","28.00"," ","0.00"
"26/04/2023 22:00:00 - 26/04/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 22:15:00 - 26/04/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 22:30:00 - 26/04/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 22:45:00 - 26/04/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 23:00:00 - 26/04/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 23:15:00 - 26/04/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 23:30:00 - 26/04/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"26/04/2023 23:45:00 - 27/04/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 00:00:00 - 27/04/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 00:15:00 - 27/04/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 00:30:00 - 27/04/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 00:45:00 - 27/04/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 01:00:00 - 27/04/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 01:15:00 - 27/04/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 01:30:00 - 27/04/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 01:45:00 - 27/04/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 02:00:00 - 27/04/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 02:15:00 - 27/04/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 02:30:00 - 27/04/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 02:45:00 - 27/04/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 03:00:00 - 27/04/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 03:15:00 - 27/04/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 03:30:00 - 27/04/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 03:45:00 - 27/04/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 04:00:00 - 27/04/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 04:15:00 - 27/04/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 04:30:00 - 27/04/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 04:45:00 - 27/04/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 05:00:00 - 27/04/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 05:15:00 - 27/04/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 05:30:00 - 27/04/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 05:45:00 - 27/04/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 06:00:00 - 27/04/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.58"
"27/04/2023 06:15:00 - 27/04/2023 06:30:00","BZN|NL","20.00","20.00"," ","4.33"
"27/04/2023 06:30:00 - 27/04/2023 06:45:00","BZN|NL","41.00","41.00"," ","10.76"
"27/04/2023 06:45:00 - 27/04/2023 07:00:00","BZN|NL","59.00","59.00"," ","19.76"
"27/04/2023 07:00:00 - 27/04/2023 07:15:00","BZN|NL","80.00","80.00"," ","31.50"
"27/04/2023 07:15:00 - 27/04/2023 07:30:00","BZN|NL","276.00","276.00"," ","53.49"
"27/04/2023 07:30:00 - 27/04/2023 07:45:00","BZN|NL","473.00","473.00"," ","68.08"
"27/04/2023 07:45:00 - 27/04/2023 08:00:00","BZN|NL","671.00","671.00"," ","91.52"
"27/04/2023 08:00:00 - 27/04/2023 08:15:00","BZN|NL","870.00","870.00"," ","115.86"
"27/04/2023 08:15:00 - 27/04/2023 08:30:00","BZN|NL","1218.00","1218.00"," ","144.04"
"27/04/2023 08:30:00 - 27/04/2023 08:45:00","BZN|NL","1568.00","1568.00"," ","171.13"
"27/04/2023 08:45:00 - 27/04/2023 09:00:00","BZN|NL","1917.00","1917.00"," ","199.43"
"27/04/2023 09:00:00 - 27/04/2023 09:15:00","BZN|NL","2268.00","2268.00"," ","228.67"
"27/04/2023 09:15:00 - 27/04/2023 09:30:00","BZN|NL","2653.00","2653.00"," ","252.57"
"27/04/2023 09:30:00 - 27/04/2023 09:45:00","BZN|NL","3042.00","3042.00"," ","278.86"
"27/04/2023 09:45:00 - 27/04/2023 10:00:00","BZN|NL","3426.00","3426.00"," ","304.35"
"27/04/2023 10:00:00 - 27/04/2023 10:15:00","BZN|NL","3814.00","3814.00"," ","324.79"
"27/04/2023 10:15:00 - 27/04/2023 10:30:00","BZN|NL","4159.00","4159.00"," ","345.02"
"27/04/2023 10:30:00 - 27/04/2023 10:45:00","BZN|NL","4502.00","4502.00"," ","364.79"
"27/04/2023 10:45:00 - 27/04/2023 11:00:00","BZN|NL","4849.00","4849.00"," ","377.31"
"27/04/2023 11:00:00 - 27/04/2023 11:15:00","BZN|NL","5192.00","5192.00"," ","375.22"
"27/04/2023 11:15:00 - 27/04/2023 11:30:00","BZN|NL","5353.00","5353.00"," ","368.48"
"27/04/2023 11:30:00 - 27/04/2023 11:45:00","BZN|NL","5512.00","5512.00"," ","389.94"
"27/04/2023 11:45:00 - 27/04/2023 12:00:00","BZN|NL","5672.00","5672.00"," ","385.27"
"27/04/2023 12:00:00 - 27/04/2023 12:15:00","BZN|NL","5833.00","5833.00"," ","367.13"
"27/04/2023 12:15:00 - 27/04/2023 12:30:00","BZN|NL","5996.00","5996.00"," ","363.33"
"27/04/2023 12:30:00 - 27/04/2023 12:45:00","BZN|NL","6159.00","6159.00"," ","349.82"
"27/04/2023 12:45:00 - 27/04/2023 13:00:00","BZN|NL","6323.00","6323.00"," ","345.11"
"27/04/2023 13:00:00 - 27/04/2023 13:15:00","BZN|NL","6489.00","6489.00"," ","299.79"
"27/04/2023 13:15:00 - 27/04/2023 13:30:00","BZN|NL","6549.00","6549.00"," ","309.95"
"27/04/2023 13:30:00 - 27/04/2023 13:45:00","BZN|NL","6611.00","6611.00"," ","288.05"
"27/04/2023 13:45:00 - 27/04/2023 14:00:00","BZN|NL","6676.00","6676.00"," ","307.85"
"27/04/2023 14:00:00 - 27/04/2023 14:15:00","BZN|NL","6740.00","6740.00"," ","229.90"
"27/04/2023 14:15:00 - 27/04/2023 14:30:00","BZN|NL","6536.00","6536.00"," ","257.59"
"27/04/2023 14:30:00 - 27/04/2023 14:45:00","BZN|NL","6332.00","6332.00"," ","209.42"
"27/04/2023 14:45:00 - 27/04/2023 15:00:00","BZN|NL","6129.00","6129.00"," ","281.87"
"27/04/2023 15:00:00 - 27/04/2023 15:15:00","BZN|NL","5929.00","5929.00"," ","296.79"
"27/04/2023 15:15:00 - 27/04/2023 15:30:00","BZN|NL","5794.00","5794.00"," ","274.18"
"27/04/2023 15:30:00 - 27/04/2023 15:45:00","BZN|NL","5665.00","5665.00"," ","249.03"
"27/04/2023 15:45:00 - 27/04/2023 16:00:00","BZN|NL","5534.00","5534.00"," ","223.41"
"27/04/2023 16:00:00 - 27/04/2023 16:15:00","BZN|NL","5401.00","5401.00"," ","228.61"
"27/04/2023 16:15:00 - 27/04/2023 16:30:00","BZN|NL","5186.00","5186.00"," ","217.55"
"27/04/2023 16:30:00 - 27/04/2023 16:45:00","BZN|NL","4973.00","4973.00"," ","213.07"
"27/04/2023 16:45:00 - 27/04/2023 17:00:00","BZN|NL","4758.00","4758.00"," ","194.28"
"27/04/2023 17:00:00 - 27/04/2023 17:15:00","BZN|NL","4545.00","4545.00"," ","181.26"
"27/04/2023 17:15:00 - 27/04/2023 17:30:00","BZN|NL","4047.00","4047.00"," ","164.33"
"27/04/2023 17:30:00 - 27/04/2023 17:45:00","BZN|NL","3551.00","3551.00"," ","139.20"
"27/04/2023 17:45:00 - 27/04/2023 18:00:00","BZN|NL","3058.00","3058.00"," ","119.22"
"27/04/2023 18:00:00 - 27/04/2023 18:15:00","BZN|NL","2562.00","2562.00"," ","96.38"
"27/04/2023 18:15:00 - 27/04/2023 18:30:00","BZN|NL","2333.00","2333.00"," ","87.23"
"27/04/2023 18:30:00 - 27/04/2023 18:45:00","BZN|NL","2101.00","2101.00"," ","77.44"
"27/04/2023 18:45:00 - 27/04/2023 19:00:00","BZN|NL","1874.00","1874.00"," ","69.03"
"27/04/2023 19:00:00 - 27/04/2023 19:15:00","BZN|NL","1642.00","1642.00"," ","54.80"
"27/04/2023 19:15:00 - 27/04/2023 19:30:00","BZN|NL","1436.00","1436.00"," ","42.29"
"27/04/2023 19:30:00 - 27/04/2023 19:45:00","BZN|NL","1232.00","1232.00"," ","34.19"
"27/04/2023 19:45:00 - 27/04/2023 20:00:00","BZN|NL","1026.00","1026.00"," ","23.58"
"27/04/2023 20:00:00 - 27/04/2023 20:15:00","BZN|NL","819.00","819.00"," ","15.93"
"27/04/2023 20:15:00 - 27/04/2023 20:30:00","BZN|NL","635.00","635.00"," ","9.18"
"27/04/2023 20:30:00 - 27/04/2023 20:45:00","BZN|NL","450.00","450.00"," ","2.39"
"27/04/2023 20:45:00 - 27/04/2023 21:00:00","BZN|NL","268.00","268.00"," ","0.11"
"27/04/2023 21:00:00 - 27/04/2023 21:15:00","BZN|NL","84.00","84.00"," ","0.00"
"27/04/2023 21:15:00 - 27/04/2023 21:30:00","BZN|NL","61.00","61.00"," ","0.00"
"27/04/2023 21:30:00 - 27/04/2023 21:45:00","BZN|NL","41.00","41.00"," ","0.00"
"27/04/2023 21:45:00 - 27/04/2023 22:00:00","BZN|NL","21.00","21.00"," ","0.00"
"27/04/2023 22:00:00 - 27/04/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 22:15:00 - 27/04/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 22:30:00 - 27/04/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 22:45:00 - 27/04/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 23:00:00 - 27/04/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 23:15:00 - 27/04/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 23:30:00 - 27/04/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"27/04/2023 23:45:00 - 28/04/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 00:00:00 - 28/04/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 00:15:00 - 28/04/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 00:30:00 - 28/04/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 00:45:00 - 28/04/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 01:00:00 - 28/04/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 01:15:00 - 28/04/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 01:30:00 - 28/04/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 01:45:00 - 28/04/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 02:00:00 - 28/04/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 02:15:00 - 28/04/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 02:30:00 - 28/04/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 02:45:00 - 28/04/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 03:00:00 - 28/04/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 03:15:00 - 28/04/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 03:30:00 - 28/04/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 03:45:00 - 28/04/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 04:00:00 - 28/04/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 04:15:00 - 28/04/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 04:30:00 - 28/04/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 04:45:00 - 28/04/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 05:00:00 - 28/04/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 05:15:00 - 28/04/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 05:30:00 - 28/04/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 05:45:00 - 28/04/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"28/04/2023 06:00:00 - 28/04/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.38"
"28/04/2023 06:15:00 - 28/04/2023 06:30:00","BZN|NL","5.00","5.00"," ","3.09"
"28/04/2023 06:30:00 - 28/04/2023 06:45:00","BZN|NL","8.00","8.00"," ","7.13"
"28/04/2023 06:45:00 - 28/04/2023 07:00:00","BZN|NL","13.00","13.00"," ","9.84"
"28/04/2023 07:00:00 - 28/04/2023 07:15:00","BZN|NL","21.00","21.00"," ","13.64"
"28/04/2023 07:15:00 - 28/04/2023 07:30:00","BZN|NL","65.00","65.00"," ","19.27"
"28/04/2023 07:30:00 - 28/04/2023 07:45:00","BZN|NL","110.00","110.00"," ","31.81"
"28/04/2023 07:45:00 - 28/04/2023 08:00:00","BZN|NL","156.00","156.00"," ","51.47"
"28/04/2023 08:00:00 - 28/04/2023 08:15:00","BZN|NL","203.00","203.00"," ","50.63"
"28/04/2023 08:15:00 - 28/04/2023 08:30:00","BZN|NL","307.00","307.00"," ","43.19"
"28/04/2023 08:30:00 - 28/04/2023 08:45:00","BZN|NL","411.00","411.00"," ","42.13"
"28/04/2023 08:45:00 - 28/04/2023 09:00:00","BZN|NL","513.00","513.00"," ","51.20"
"28/04/2023 09:00:00 - 28/04/2023 09:15:00","BZN|NL","617.00","617.00"," ","70.67"
"28/04/2023 09:15:00 - 28/04/2023 09:30:00","BZN|NL","703.00","703.00"," ","80.81"
"28/04/2023 09:30:00 - 28/04/2023 09:45:00","BZN|NL","792.00","792.00"," ","98.23"
"28/04/2023 09:45:00 - 28/04/2023 10:00:00","BZN|NL","877.00","877.00"," ","85.30"
"28/04/2023 10:00:00 - 28/04/2023 10:15:00","BZN|NL","963.00","963.00"," ","111.00"
"28/04/2023 10:15:00 - 28/04/2023 10:30:00","BZN|NL","1046.00","1046.00"," ","122.43"
"28/04/2023 10:30:00 - 28/04/2023 10:45:00","BZN|NL","1130.00","1130.00"," ","137.43"
"28/04/2023 10:45:00 - 28/04/2023 11:00:00","BZN|NL","1215.00","1215.00"," ","170.23"
"28/04/2023 11:00:00 - 28/04/2023 11:15:00","BZN|NL","1296.00","1296.00"," ","145.77"
"28/04/2023 11:15:00 - 28/04/2023 11:30:00","BZN|NL","1493.00","1493.00"," ","153.38"
"28/04/2023 11:30:00 - 28/04/2023 11:45:00","BZN|NL","1691.00","1691.00"," ","215.10"
"28/04/2023 11:45:00 - 28/04/2023 12:00:00","BZN|NL","1887.00","1887.00"," ","244.38"
"28/04/2023 12:00:00 - 28/04/2023 12:15:00","BZN|NL","2086.00","2086.00"," ","251.16"
"28/04/2023 12:15:00 - 28/04/2023 12:30:00","BZN|NL","2148.00","2148.00"," ","259.81"
"28/04/2023 12:30:00 - 28/04/2023 12:45:00","BZN|NL","2213.00","2213.00"," ","201.11"
"28/04/2023 12:45:00 - 28/04/2023 13:00:00","BZN|NL","2274.00","2274.00"," ","192.93"
"28/04/2023 13:00:00 - 28/04/2023 13:15:00","BZN|NL","2339.00","2339.00"," ","170.56"
"28/04/2023 13:15:00 - 28/04/2023 13:30:00","BZN|NL","2363.00","2363.00"," ","155.73"
"28/04/2023 13:30:00 - 28/04/2023 13:45:00","BZN|NL","2390.00","2390.00"," ","139.93"
"28/04/2023 13:45:00 - 28/04/2023 14:00:00","BZN|NL","2411.00","2411.00"," ","153.93"
"28/04/2023 14:00:00 - 28/04/2023 14:15:00","BZN|NL","2438.00","2438.00"," ","149.36"
"28/04/2023 14:15:00 - 28/04/2023 14:30:00","BZN|NL","2553.00","2553.00"," ","159.82"
"28/04/2023 14:30:00 - 28/04/2023 14:45:00","BZN|NL","2670.00","2670.00"," ","111.76"
"28/04/2023 14:45:00 - 28/04/2023 15:00:00","BZN|NL","2786.00","2786.00"," ","106.57"
"28/04/2023 15:00:00 - 28/04/2023 15:15:00","BZN|NL","2903.00","2903.00"," ","84.11"
"28/04/2023 15:15:00 - 28/04/2023 15:30:00","BZN|NL","2833.00","2833.00"," ","91.92"
"28/04/2023 15:30:00 - 28/04/2023 15:45:00","BZN|NL","2765.00","2765.00"," ","88.03"
"28/04/2023 15:45:00 - 28/04/2023 16:00:00","BZN|NL","2697.00","2697.00"," ","54.30"
"28/04/2023 16:00:00 - 28/04/2023 16:15:00","BZN|NL","2629.00","2629.00"," ","61.88"
"28/04/2023 16:15:00 - 28/04/2023 16:30:00","BZN|NL","2519.00","2519.00"," ","61.78"
"28/04/2023 16:30:00 - 28/04/2023 16:45:00","BZN|NL","2411.00","2411.00"," ","56.04"
"28/04/2023 16:45:00 - 28/04/2023 17:00:00","BZN|NL","2302.00","2302.00"," ","50.60"
"28/04/2023 17:00:00 - 28/04/2023 17:15:00","BZN|NL","2193.00","2193.00"," ","55.11"
"28/04/2023 17:15:00 - 28/04/2023 17:30:00","BZN|NL","2069.00","2069.00"," ","39.53"
"28/04/2023 17:30:00 - 28/04/2023 17:45:00","BZN|NL","1941.00","1941.00"," ","36.12"
"28/04/2023 17:45:00 - 28/04/2023 18:00:00","BZN|NL","1813.00","1813.00"," ","37.99"
"28/04/2023 18:00:00 - 28/04/2023 18:15:00","BZN|NL","1687.00","1687.00"," ","30.76"
"28/04/2023 18:15:00 - 28/04/2023 18:30:00","BZN|NL","1540.00","1540.00"," ","23.01"
"28/04/2023 18:30:00 - 28/04/2023 18:45:00","BZN|NL","1397.00","1397.00"," ","21.90"
"28/04/2023 18:45:00 - 28/04/2023 19:00:00","BZN|NL","1249.00","1249.00"," ","14.97"
"28/04/2023 19:00:00 - 28/04/2023 19:15:00","BZN|NL","1103.00","1103.00"," ","14.55"
"28/04/2023 19:15:00 - 28/04/2023 19:30:00","BZN|NL","968.00","968.00"," ","15.78"
"28/04/2023 19:30:00 - 28/04/2023 19:45:00","BZN|NL","839.00","839.00"," ","12.55"
"28/04/2023 19:45:00 - 28/04/2023 20:00:00","BZN|NL","703.00","703.00"," ","12.69"
"28/04/2023 20:00:00 - 28/04/2023 20:15:00","BZN|NL","571.00","571.00"," ","5.34"
"28/04/2023 20:15:00 - 28/04/2023 20:30:00","BZN|NL","461.00","461.00"," ","2.60"
"28/04/2023 20:30:00 - 28/04/2023 20:45:00","BZN|NL","348.00","348.00"," ","0.97"
"28/04/2023 20:45:00 - 28/04/2023 21:00:00","BZN|NL","237.00","237.00"," ","0.04"
"28/04/2023 21:00:00 - 28/04/2023 21:15:00","BZN|NL","127.00","127.00"," ","0.00"
"28/04/2023 21:15:00 - 28/04/2023 21:30:00","BZN|NL","95.00","95.00"," ","0.00"
"28/04/2023 21:30:00 - 28/04/2023 21:45:00","BZN|NL","62.00","62.00"," ","0.00"
"28/04/2023 21:45:00 - 28/04/2023 22:00:00","BZN|NL","32.00","32.00"," ","0.00"
