"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"14/01/2024 13:45:00 - 14/01/2024 14:00:00","BZN|NL","643.00","643.00"," ","65.26"
"14/01/2024 14:00:00 - 14/01/2024 14:15:00","BZN|NL","631.00","631.00"," ","58.60"
"14/01/2024 14:15:00 - 14/01/2024 14:30:00","BZN|NL","605.00","605.00"," ","53.40"
"14/01/2024 14:30:00 - 14/01/2024 14:45:00","BZN|NL","582.00","582.00"," ","38.51"
"14/01/2024 14:45:00 - 14/01/2024 15:00:00","BZN|NL","558.00","558.00"," ","24.52"
"14/01/2024 15:00:00 - 14/01/2024 15:15:00","BZN|NL","534.00","534.00"," ","24.84"
"14/01/2024 15:15:00 - 14/01/2024 15:30:00","BZN|NL","493.00","493.00"," ","28.62"
"14/01/2024 15:30:00 - 14/01/2024 15:45:00","BZN|NL","452.00","452.00"," ","23.46"
"14/01/2024 15:45:00 - 14/01/2024 16:00:00","BZN|NL","411.00","411.00"," ","11.86"
"14/01/2024 16:00:00 - 14/01/2024 16:15:00","BZN|NL","371.00","371.00"," ","6.41"
"14/01/2024 16:15:00 - 14/01/2024 16:30:00","BZN|NL","303.00","303.00"," ","1.99"
"14/01/2024 16:30:00 - 14/01/2024 16:45:00","BZN|NL","231.00","231.00"," ","0.40"
"14/01/2024 16:45:00 - 14/01/2024 17:00:00","BZN|NL","165.00","165.00"," ","0.03"
"14/01/2024 17:00:00 - 14/01/2024 17:15:00","BZN|NL","96.00","96.00"," ","0.00"
"14/01/2024 17:15:00 - 14/01/2024 17:30:00","BZN|NL","72.00","72.00"," ","0.00"
"14/01/2024 17:30:00 - 14/01/2024 17:45:00","BZN|NL","46.00","46.00"," ","0.00"
"14/01/2024 17:45:00 - 14/01/2024 18:00:00","BZN|NL","25.00","25.00"," ","0.00"
"14/01/2024 18:00:00 - 14/01/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 18:15:00 - 14/01/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 18:30:00 - 14/01/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 18:45:00 - 14/01/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 19:00:00 - 14/01/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 19:15:00 - 14/01/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 19:30:00 - 14/01/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 19:45:00 - 14/01/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 20:00:00 - 14/01/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 20:15:00 - 14/01/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 20:30:00 - 14/01/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 20:45:00 - 14/01/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 21:00:00 - 14/01/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 21:15:00 - 14/01/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 21:30:00 - 14/01/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 21:45:00 - 14/01/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 22:00:00 - 14/01/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 22:15:00 - 14/01/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 22:30:00 - 14/01/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 22:45:00 - 14/01/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 23:00:00 - 14/01/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 23:15:00 - 14/01/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 23:30:00 - 14/01/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/01/2024 23:45:00 - 15/01/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 00:00:00 - 15/01/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 00:15:00 - 15/01/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 00:30:00 - 15/01/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 00:45:00 - 15/01/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 01:00:00 - 15/01/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 01:15:00 - 15/01/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 01:30:00 - 15/01/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 01:45:00 - 15/01/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 02:00:00 - 15/01/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 02:15:00 - 15/01/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 02:30:00 - 15/01/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 02:45:00 - 15/01/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 03:00:00 - 15/01/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 03:15:00 - 15/01/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 03:30:00 - 15/01/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 03:45:00 - 15/01/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 04:00:00 - 15/01/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 04:15:00 - 15/01/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 04:30:00 - 15/01/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 04:45:00 - 15/01/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 05:00:00 - 15/01/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 05:15:00 - 15/01/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 05:30:00 - 15/01/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 05:45:00 - 15/01/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 06:00:00 - 15/01/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 06:15:00 - 15/01/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 06:30:00 - 15/01/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 06:45:00 - 15/01/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 07:00:00 - 15/01/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 07:15:00 - 15/01/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 07:30:00 - 15/01/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 07:45:00 - 15/01/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 08:00:00 - 15/01/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 08:15:00 - 15/01/2024 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 08:30:00 - 15/01/2024 08:45:00","BZN|NL","2.00","2.00"," ","0.12"
"15/01/2024 08:45:00 - 15/01/2024 09:00:00","BZN|NL","5.00","5.00"," ","1.24"
"15/01/2024 09:00:00 - 15/01/2024 09:15:00","BZN|NL","6.00","6.00"," ","9.76"
"15/01/2024 09:15:00 - 15/01/2024 09:30:00","BZN|NL","97.00","97.00"," ","19.60"
"15/01/2024 09:30:00 - 15/01/2024 09:45:00","BZN|NL","188.00","188.00"," ","13.20"
"15/01/2024 09:45:00 - 15/01/2024 10:00:00","BZN|NL","277.00","277.00"," ","26.55"
"15/01/2024 10:00:00 - 15/01/2024 10:15:00","BZN|NL","368.00","368.00"," ","40.44"
"15/01/2024 10:15:00 - 15/01/2024 10:30:00","BZN|NL","552.00","552.00"," ","57.17"
"15/01/2024 10:30:00 - 15/01/2024 10:45:00","BZN|NL","740.00","740.00"," ","49.18"
"15/01/2024 10:45:00 - 15/01/2024 11:00:00","BZN|NL","928.00","928.00"," ","63.89"
"15/01/2024 11:00:00 - 15/01/2024 11:15:00","BZN|NL","1113.00","1113.00"," ","74.70"
"15/01/2024 11:15:00 - 15/01/2024 11:30:00","BZN|NL","1187.00","1187.00"," ","39.50"
"15/01/2024 11:30:00 - 15/01/2024 11:45:00","BZN|NL","1262.00","1262.00"," ","66.29"
"15/01/2024 11:45:00 - 15/01/2024 12:00:00","BZN|NL","1339.00","1339.00"," ","97.66"
"15/01/2024 12:00:00 - 15/01/2024 12:15:00","BZN|NL","1411.00","1411.00"," ","51.95"
"15/01/2024 12:15:00 - 15/01/2024 12:30:00","BZN|NL","1447.00","1447.00"," ","60.68"
"15/01/2024 12:30:00 - 15/01/2024 12:45:00","BZN|NL","1482.00","1482.00"," ","64.55"
"15/01/2024 12:45:00 - 15/01/2024 13:00:00","BZN|NL","1520.00","1520.00"," ","60.48"
"15/01/2024 13:00:00 - 15/01/2024 13:15:00","BZN|NL","1553.00","1553.00"," ","56.35"
"15/01/2024 13:15:00 - 15/01/2024 13:30:00","BZN|NL","1640.00","1640.00"," ","45.41"
"15/01/2024 13:30:00 - 15/01/2024 13:45:00","BZN|NL","1722.00","1722.00"," ","36.61"
"15/01/2024 13:45:00 - 15/01/2024 14:00:00","BZN|NL","1807.00","1807.00"," ","66.14"
"15/01/2024 14:00:00 - 15/01/2024 14:15:00","BZN|NL","1890.00","1890.00"," ","74.83"
"15/01/2024 14:15:00 - 15/01/2024 14:30:00","BZN|NL","1828.00","1828.00"," ","73.97"
"15/01/2024 14:30:00 - 15/01/2024 14:45:00","BZN|NL","1768.00","1768.00"," ","33.99"
"15/01/2024 14:45:00 - 15/01/2024 15:00:00","BZN|NL","1704.00","1704.00"," ","39.58"
"15/01/2024 15:00:00 - 15/01/2024 15:15:00","BZN|NL","1644.00","1644.00"," ","44.30"
"15/01/2024 15:15:00 - 15/01/2024 15:30:00","BZN|NL","1539.00","1539.00"," ","45.04"
"15/01/2024 15:30:00 - 15/01/2024 15:45:00","BZN|NL","1433.00","1433.00"," ","25.41"
"15/01/2024 15:45:00 - 15/01/2024 16:00:00","BZN|NL","1332.00","1332.00"," ","18.91"
"15/01/2024 16:00:00 - 15/01/2024 16:15:00","BZN|NL","1225.00","1225.00"," ","19.71"
"15/01/2024 16:15:00 - 15/01/2024 16:30:00","BZN|NL","944.00","944.00"," ","4.64"
"15/01/2024 16:30:00 - 15/01/2024 16:45:00","BZN|NL","661.00","661.00"," ","1.23"
"15/01/2024 16:45:00 - 15/01/2024 17:00:00","BZN|NL","378.00","378.00"," ","0.13"
"15/01/2024 17:00:00 - 15/01/2024 17:15:00","BZN|NL","95.00","95.00"," ","0.00"
"15/01/2024 17:15:00 - 15/01/2024 17:30:00","BZN|NL","70.00","70.00"," ","0.00"
"15/01/2024 17:30:00 - 15/01/2024 17:45:00","BZN|NL","47.00","47.00"," ","0.00"
"15/01/2024 17:45:00 - 15/01/2024 18:00:00","BZN|NL","25.00","25.00"," ","0.00"
"15/01/2024 18:00:00 - 15/01/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 18:15:00 - 15/01/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 18:30:00 - 15/01/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 18:45:00 - 15/01/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 19:00:00 - 15/01/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 19:15:00 - 15/01/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 19:30:00 - 15/01/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 19:45:00 - 15/01/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 20:00:00 - 15/01/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 20:15:00 - 15/01/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 20:30:00 - 15/01/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 20:45:00 - 15/01/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 21:00:00 - 15/01/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 21:15:00 - 15/01/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 21:30:00 - 15/01/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 21:45:00 - 15/01/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 22:00:00 - 15/01/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 22:15:00 - 15/01/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 22:30:00 - 15/01/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 22:45:00 - 15/01/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 23:00:00 - 15/01/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 23:15:00 - 15/01/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 23:30:00 - 15/01/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"15/01/2024 23:45:00 - 16/01/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 00:00:00 - 16/01/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 00:15:00 - 16/01/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 00:30:00 - 16/01/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 00:45:00 - 16/01/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 01:00:00 - 16/01/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 01:15:00 - 16/01/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 01:30:00 - 16/01/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 01:45:00 - 16/01/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 02:00:00 - 16/01/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 02:15:00 - 16/01/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 02:30:00 - 16/01/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 02:45:00 - 16/01/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 03:00:00 - 16/01/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 03:15:00 - 16/01/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 03:30:00 - 16/01/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 03:45:00 - 16/01/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 04:00:00 - 16/01/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 04:15:00 - 16/01/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 04:30:00 - 16/01/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 04:45:00 - 16/01/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 05:00:00 - 16/01/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 05:15:00 - 16/01/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 05:30:00 - 16/01/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 05:45:00 - 16/01/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 06:00:00 - 16/01/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 06:15:00 - 16/01/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 06:30:00 - 16/01/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 06:45:00 - 16/01/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 07:00:00 - 16/01/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 07:15:00 - 16/01/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 07:30:00 - 16/01/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 07:45:00 - 16/01/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 08:00:00 - 16/01/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 08:15:00 - 16/01/2024 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 08:30:00 - 16/01/2024 08:45:00","BZN|NL","4.00","4.00"," ","0.00"
"16/01/2024 08:45:00 - 16/01/2024 09:00:00","BZN|NL","4.00","4.00"," ","0.02"
"16/01/2024 09:00:00 - 16/01/2024 09:15:00","BZN|NL","8.00","8.00"," ","0.21"
"16/01/2024 09:15:00 - 16/01/2024 09:30:00","BZN|NL","102.00","102.00"," ","0.88"
"16/01/2024 09:30:00 - 16/01/2024 09:45:00","BZN|NL","197.00","197.00"," ","3.01"
"16/01/2024 09:45:00 - 16/01/2024 10:00:00","BZN|NL","294.00","294.00"," ","4.31"
"16/01/2024 10:00:00 - 16/01/2024 10:15:00","BZN|NL","390.00","390.00"," ","4.77"
"16/01/2024 10:15:00 - 16/01/2024 10:30:00","BZN|NL","740.00","740.00"," ","4.87"
"16/01/2024 10:30:00 - 16/01/2024 10:45:00","BZN|NL","1092.00","1092.00"," ","7.16"
"16/01/2024 10:45:00 - 16/01/2024 11:00:00","BZN|NL","1441.00","1441.00"," ","7.58"
"16/01/2024 11:00:00 - 16/01/2024 11:15:00","BZN|NL","1794.00","1794.00"," ","9.28"
"16/01/2024 11:15:00 - 16/01/2024 11:30:00","BZN|NL","1895.00","1895.00"," ","13.19"
"16/01/2024 11:30:00 - 16/01/2024 11:45:00","BZN|NL","1997.00","1997.00"," ","15.82"
"16/01/2024 11:45:00 - 16/01/2024 12:00:00","BZN|NL","2101.00","2101.00"," ","15.73"
"16/01/2024 12:00:00 - 16/01/2024 12:15:00","BZN|NL","2199.00","2199.00"," ","18.36"
"16/01/2024 12:15:00 - 16/01/2024 12:30:00","BZN|NL","2248.00","2248.00"," ","20.42"
"16/01/2024 12:30:00 - 16/01/2024 12:45:00","BZN|NL","2298.00","2298.00"," ","24.28"
"16/01/2024 12:45:00 - 16/01/2024 13:00:00","BZN|NL","2347.00","2347.00"," ","28.16"
"16/01/2024 13:00:00 - 16/01/2024 13:15:00","BZN|NL","2396.00","2396.00"," ","28.37"
"16/01/2024 13:15:00 - 16/01/2024 13:30:00","BZN|NL","2331.00","2331.00"," ","34.73"
"16/01/2024 13:30:00 - 16/01/2024 13:45:00","BZN|NL","2266.00","2266.00"," ","37.40"
"16/01/2024 13:45:00 - 16/01/2024 14:00:00","BZN|NL","2200.00","2200.00"," ","41.68"
"16/01/2024 14:00:00 - 16/01/2024 14:15:00","BZN|NL","2137.00","2137.00"," ","54.13"
"16/01/2024 14:15:00 - 16/01/2024 14:30:00","BZN|NL","2071.00","2071.00"," ","56.84"
"16/01/2024 14:30:00 - 16/01/2024 14:45:00","BZN|NL","2004.00","2004.00"," ","45.33"
"16/01/2024 14:45:00 - 16/01/2024 15:00:00","BZN|NL","1940.00","1940.00"," ","36.36"
"16/01/2024 15:00:00 - 16/01/2024 15:15:00","BZN|NL","1872.00","1872.00"," ","35.90"
"16/01/2024 15:15:00 - 16/01/2024 15:30:00","BZN|NL","1760.00","1760.00"," ","34.70"
"16/01/2024 15:30:00 - 16/01/2024 15:45:00","BZN|NL","1647.00","1647.00"," ","23.52"
"16/01/2024 15:45:00 - 16/01/2024 16:00:00","BZN|NL","1532.00","1532.00"," ","11.17"
"16/01/2024 16:00:00 - 16/01/2024 16:15:00","BZN|NL","1421.00","1421.00"," ","8.20"
"16/01/2024 16:15:00 - 16/01/2024 16:30:00","BZN|NL","1091.00","1091.00"," ","4.20"
"16/01/2024 16:30:00 - 16/01/2024 16:45:00","BZN|NL","762.00","762.00"," ","1.80"
"16/01/2024 16:45:00 - 16/01/2024 17:00:00","BZN|NL","431.00","431.00"," ","0.20"
"16/01/2024 17:00:00 - 16/01/2024 17:15:00","BZN|NL","101.00","101.00"," ","0.00"
"16/01/2024 17:15:00 - 16/01/2024 17:30:00","BZN|NL","78.00","78.00"," ","0.00"
"16/01/2024 17:30:00 - 16/01/2024 17:45:00","BZN|NL","51.00","51.00"," ","0.00"
"16/01/2024 17:45:00 - 16/01/2024 18:00:00","BZN|NL","27.00","27.00"," ","0.00"
"16/01/2024 18:00:00 - 16/01/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 18:15:00 - 16/01/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 18:30:00 - 16/01/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 18:45:00 - 16/01/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 19:00:00 - 16/01/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 19:15:00 - 16/01/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 19:30:00 - 16/01/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 19:45:00 - 16/01/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 20:00:00 - 16/01/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 20:15:00 - 16/01/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 20:30:00 - 16/01/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 20:45:00 - 16/01/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 21:00:00 - 16/01/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 21:15:00 - 16/01/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 21:30:00 - 16/01/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 21:45:00 - 16/01/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 22:00:00 - 16/01/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 22:15:00 - 16/01/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 22:30:00 - 16/01/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 22:45:00 - 16/01/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 23:00:00 - 16/01/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 23:15:00 - 16/01/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 23:30:00 - 16/01/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"16/01/2024 23:45:00 - 17/01/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 00:00:00 - 17/01/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 00:15:00 - 17/01/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 00:30:00 - 17/01/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 00:45:00 - 17/01/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 01:00:00 - 17/01/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 01:15:00 - 17/01/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 01:30:00 - 17/01/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 01:45:00 - 17/01/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 02:00:00 - 17/01/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 02:15:00 - 17/01/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 02:30:00 - 17/01/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 02:45:00 - 17/01/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 03:00:00 - 17/01/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 03:15:00 - 17/01/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 03:30:00 - 17/01/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 03:45:00 - 17/01/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 04:00:00 - 17/01/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 04:15:00 - 17/01/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 04:30:00 - 17/01/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 04:45:00 - 17/01/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 05:00:00 - 17/01/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 05:15:00 - 17/01/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 05:30:00 - 17/01/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 05:45:00 - 17/01/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 06:00:00 - 17/01/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 06:15:00 - 17/01/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 06:30:00 - 17/01/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 06:45:00 - 17/01/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 07:00:00 - 17/01/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 07:15:00 - 17/01/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 07:30:00 - 17/01/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 07:45:00 - 17/01/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"17/01/2024 08:00:00 - 17/01/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
