"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"27/03/2023 23:00:00 - 28/03/2023 00:00:00","Belgium (BE)","162.38","195.00","162.50","173.02"
"28/03/2023 00:00:00 - 28/03/2023 01:00:00","Belgium (BE)","111.18","161.55","161.55","131.05"
"28/03/2023 01:00:00 - 28/03/2023 02:00:00","Belgium (BE)","74.53","152.68","152.68","85.54"
"28/03/2023 02:00:00 - 28/03/2023 03:00:00","Belgium (BE)","76.05","163.05","163.05","90.57"
"28/03/2023 03:00:00 - 28/03/2023 04:00:00","Belgium (BE)","132.78","187.83","187.83","129.63"
"28/03/2023 04:00:00 - 28/03/2023 05:00:00","Belgium (BE)","213.25","242.55","242.55","200.93"
"28/03/2023 05:00:00 - 28/03/2023 06:00:00","Belgium (BE)","280.28","268.90","268.90","219.09"
"28/03/2023 06:00:00 - 28/03/2023 07:00:00","Belgium (BE)","347.35","296.13","296.13","229.12"
"28/03/2023 07:00:00 - 28/03/2023 08:00:00","Belgium (BE)","416.68","368.45","357.68","289.71"
"28/03/2023 08:00:00 - 28/03/2023 09:00:00","Belgium (BE)","505.60","489.70","473.65","434.85"
"28/03/2023 09:00:00 - 28/03/2023 10:00:00","Belgium (BE)","530.50","549.18","501.88","534.83"
"28/03/2023 10:00:00 - 28/03/2023 11:00:00","Belgium (BE)","444.08","466.05","515.20","439.83"
"28/03/2023 11:00:00 - 28/03/2023 12:00:00","Belgium (BE)","448.08","435.55","497.40","508.24"
"28/03/2023 12:00:00 - 28/03/2023 13:00:00","Belgium (BE)","503.10","477.73","442.00","679.30"
"28/03/2023 13:00:00 - 28/03/2023 14:00:00","Belgium (BE)","535.48","484.08","499.65","604.47"
"28/03/2023 14:00:00 - 28/03/2023 15:00:00","Belgium (BE)","558.38","512.20","581.58","574.10"
"28/03/2023 15:00:00 - 28/03/2023 16:00:00","Belgium (BE)","589.90","560.75","610.48","606.27"
"28/03/2023 16:00:00 - 28/03/2023 17:00:00","Belgium (BE)","631.45","663.70","662.98","692.44"
"28/03/2023 17:00:00 - 28/03/2023 18:00:00","Belgium (BE)","679.10","697.15","722.03","739.86"
"28/03/2023 18:00:00 - 28/03/2023 19:00:00","Belgium (BE)","732.90","631.60","770.38","846.12"
"28/03/2023 19:00:00 - 28/03/2023 20:00:00","Belgium (BE)","800.13","628.20","890.58","833.19"
"28/03/2023 20:00:00 - 28/03/2023 21:00:00","Belgium (BE)","878.13","718.03","1037.75","900.99"
"28/03/2023 21:00:00 - 28/03/2023 22:00:00","Belgium (BE)","1005.65","857.58","1150.40","1058.33"
"28/03/2023 22:00:00 - 28/03/2023 23:00:00","Belgium (BE)","1105.13","971.95","1232.78","813.55"
"28/03/2023 23:00:00 - 29/03/2023 00:00:00","Belgium (BE)","1161.33","1010.93","1294.38","793.92"
"29/03/2023 00:00:00 - 29/03/2023 01:00:00","Belgium (BE)","1346.03","952.13","952.13","811.75"
"29/03/2023 01:00:00 - 29/03/2023 02:00:00","Belgium (BE)","1327.95","924.88","924.88","825.91"
"29/03/2023 02:00:00 - 29/03/2023 03:00:00","Belgium (BE)","1234.65","927.43","927.43","849.03"
"29/03/2023 03:00:00 - 29/03/2023 04:00:00","Belgium (BE)","1112.83","892.75","892.75","844.79"
"29/03/2023 04:00:00 - 29/03/2023 05:00:00","Belgium (BE)","998.70","849.88","849.88","829.43"
"29/03/2023 05:00:00 - 29/03/2023 06:00:00","Belgium (BE)","888.53","827.08","827.08","749.47"
"29/03/2023 06:00:00 - 29/03/2023 07:00:00","Belgium (BE)","807.58","803.75","803.75","674.54"
"29/03/2023 07:00:00 - 29/03/2023 08:00:00","Belgium (BE)","727.60","737.80","718.85","634.33"
"29/03/2023 08:00:00 - 29/03/2023 09:00:00","Belgium (BE)","638.68","671.60","638.68","660.39"
"29/03/2023 09:00:00 - 29/03/2023 10:00:00","Belgium (BE)","657.45","670.05","643.75","559.45"
"29/03/2023 10:00:00 - 29/03/2023 11:00:00","Belgium (BE)","578.78","544.05","661.93","460.22"
"29/03/2023 11:00:00 - 29/03/2023 12:00:00","Belgium (BE)","465.00","418.75","585.30","396.53"
"29/03/2023 12:00:00 - 29/03/2023 13:00:00","Belgium (BE)","479.88","442.58","495.88","466.59"
"29/03/2023 13:00:00 - 29/03/2023 14:00:00","Belgium (BE)","539.25","542.25","538.33","595.73"
"29/03/2023 14:00:00 - 29/03/2023 15:00:00","Belgium (BE)","593.10","615.48","617.25","538.02"
"29/03/2023 15:00:00 - 29/03/2023 16:00:00","Belgium (BE)","642.98","652.95","722.08","590.37"
"29/03/2023 16:00:00 - 29/03/2023 17:00:00","Belgium (BE)","636.30","693.55","745.25","783.09"
"29/03/2023 17:00:00 - 29/03/2023 18:00:00","Belgium (BE)","631.00","678.23","828.90","801.46"
"29/03/2023 18:00:00 - 29/03/2023 19:00:00","Belgium (BE)","793.48","800.13","932.75","770.89"
"29/03/2023 19:00:00 - 29/03/2023 20:00:00","Belgium (BE)","1097.75","1110.18","1135.13","957.81"
"29/03/2023 20:00:00 - 29/03/2023 21:00:00","Belgium (BE)","1357.03","1414.23","1390.58","1135.93"
"29/03/2023 21:00:00 - 29/03/2023 22:00:00","Belgium (BE)","1516.93","1622.23","1600.65","1440.91"
"29/03/2023 22:00:00 - 29/03/2023 23:00:00","Belgium (BE)","1676.68","1754.55","1750.85","1778.17"
"29/03/2023 23:00:00 - 30/03/2023 00:00:00","Belgium (BE)","1825.03","1814.30","1847.73","1796.65"
"30/03/2023 00:00:00 - 30/03/2023 01:00:00","Belgium (BE)","1875.60","1817.78","1817.78","1776.13"
"30/03/2023 01:00:00 - 30/03/2023 02:00:00","Belgium (BE)","1955.83","1888.50","1888.50","1811.30"
"30/03/2023 02:00:00 - 30/03/2023 03:00:00","Belgium (BE)","2000.30","1877.20","1877.20","1785.80"
"30/03/2023 03:00:00 - 30/03/2023 04:00:00","Belgium (BE)","1975.83","1849.28","1849.28","1448.04"
"30/03/2023 04:00:00 - 30/03/2023 05:00:00","Belgium (BE)","1958.28","1778.98","1778.98","1477.33"
"30/03/2023 05:00:00 - 30/03/2023 06:00:00","Belgium (BE)","1931.55","1755.00","1755.00","1515.08"
"30/03/2023 06:00:00 - 30/03/2023 07:00:00","Belgium (BE)","1929.53","1800.50","1800.50","1665.79"
"30/03/2023 07:00:00 - 30/03/2023 08:00:00","Belgium (BE)","1932.43","1844.40","1844.40","1713.04"
"30/03/2023 08:00:00 - 30/03/2023 09:00:00","Belgium (BE)","1980.28","1920.98","1918.65","1578.75"
"30/03/2023 09:00:00 - 30/03/2023 10:00:00","Belgium (BE)","2058.78","2006.25","1907.25","1724.77"
"30/03/2023 10:00:00 - 30/03/2023 11:00:00","Belgium (BE)","2098.33","2018.75","1977.13","1954.34"
"30/03/2023 11:00:00 - 30/03/2023 12:00:00","Belgium (BE)","2103.33","2032.08","2000.38","1928.55"
"30/03/2023 12:00:00 - 30/03/2023 13:00:00","Belgium (BE)","2082.83","2047.80","1994.60","1885.57"
"30/03/2023 13:00:00 - 30/03/2023 14:00:00","Belgium (BE)","2027.30","2001.88","1992.78","1877.07"
"30/03/2023 14:00:00 - 30/03/2023 15:00:00","Belgium (BE)","1923.43","1922.43","1985.70","1843.89"
"30/03/2023 15:00:00 - 30/03/2023 16:00:00","Belgium (BE)","1797.90","1836.20","1914.88","1769.33"
"30/03/2023 16:00:00 - 30/03/2023 17:00:00","Belgium (BE)","1638.73","1763.10","1815.43","1694.29"
"30/03/2023 17:00:00 - 30/03/2023 18:00:00","Belgium (BE)","1521.38","1636.83","1684.88","1488.61"
"30/03/2023 18:00:00 - 30/03/2023 19:00:00","Belgium (BE)","1350.53","1428.60","1498.78","1346.02"
"30/03/2023 19:00:00 - 30/03/2023 20:00:00","Belgium (BE)","1138.28","1194.25","1247.85","1195.56"
"30/03/2023 20:00:00 - 30/03/2023 21:00:00","Belgium (BE)","1047.93","1066.23","1117.58","1025.14"
"30/03/2023 21:00:00 - 30/03/2023 22:00:00","Belgium (BE)","1087.65","1068.73","1079.28","1028.38"
"30/03/2023 22:00:00 - 30/03/2023 23:00:00","Belgium (BE)","1125.18","1133.15","1098.50","917.21"
"30/03/2023 23:00:00 - 31/03/2023 00:00:00","Belgium (BE)","1204.13","1308.15","1234.38","1034.24"
"31/03/2023 00:00:00 - 31/03/2023 01:00:00","Belgium (BE)","1431.20","1328.40","1328.40","1199.99"
"31/03/2023 01:00:00 - 31/03/2023 02:00:00","Belgium (BE)","1581.08","1420.65","1420.65","1607.54"
"31/03/2023 02:00:00 - 31/03/2023 03:00:00","Belgium (BE)","1678.80","1533.38","1533.38","1639.16"
"31/03/2023 03:00:00 - 31/03/2023 04:00:00","Belgium (BE)","1822.33","1628.70","1628.70","1420.12"
"31/03/2023 04:00:00 - 31/03/2023 05:00:00","Belgium (BE)","1978.08","1781.28","1781.28","1532.39"
"31/03/2023 05:00:00 - 31/03/2023 06:00:00","Belgium (BE)","2107.90","1960.93","1960.93","1876.47"
"31/03/2023 06:00:00 - 31/03/2023 07:00:00","Belgium (BE)","2140.88","2058.95","2058.95","1937.89"
"31/03/2023 07:00:00 - 31/03/2023 08:00:00","Belgium (BE)","2142.13","2091.40","2108.03","1894.46"
"31/03/2023 08:00:00 - 31/03/2023 09:00:00","Belgium (BE)","2193.23","2145.25","2144.53","1995.21"
"31/03/2023 09:00:00 - 31/03/2023 10:00:00","Belgium (BE)","2272.75","2219.48","2193.45","2086.59"
"31/03/2023 10:00:00 - 31/03/2023 11:00:00","Belgium (BE)","2340.25","2272.60","2221.30","2151.03"
"31/03/2023 11:00:00 - 31/03/2023 12:00:00","Belgium (BE)","2373.65","2299.70","2243.05","2159.15"
"31/03/2023 12:00:00 - 31/03/2023 13:00:00","Belgium (BE)","2386.20","2366.83","2265.43","2134.39"
"31/03/2023 13:00:00 - 31/03/2023 14:00:00","Belgium (BE)","2394.08","2377.10","2291.18","2139.96"
"31/03/2023 14:00:00 - 31/03/2023 15:00:00","Belgium (BE)","2399.55","2358.85","2285.43","2151.83"
"31/03/2023 15:00:00 - 31/03/2023 16:00:00","Belgium (BE)","2402.25","2369.00","2315.63","2198.03"
"31/03/2023 16:00:00 - 31/03/2023 17:00:00","Belgium (BE)","2414.45","2385.88","2330.70","2303.92"
"31/03/2023 17:00:00 - 31/03/2023 18:00:00","Belgium (BE)","2411.28","2390.43","2329.03","2310.58"
"31/03/2023 18:00:00 - 31/03/2023 19:00:00","Belgium (BE)","2413.10","2397.60","2346.75","2288.69"
"31/03/2023 19:00:00 - 31/03/2023 20:00:00","Belgium (BE)","2420.63","2403.38","2357.10","2315.40"
"31/03/2023 20:00:00 - 31/03/2023 21:00:00","Belgium (BE)","2415.55","2397.28","2371.98","2306.08"
"31/03/2023 21:00:00 - 31/03/2023 22:00:00","Belgium (BE)","2406.43","2395.78","2372.55","2299.86"
"31/03/2023 22:00:00 - 31/03/2023 23:00:00","Belgium (BE)","2387.88","2384.93","2362.08","2280.06"
"31/03/2023 23:00:00 - 01/04/2023 00:00:00","Belgium (BE)","2361.58","2363.18","2344.30","2263.13"
"01/04/2023 00:00:00 - 01/04/2023 01:00:00","Belgium (BE)","2300.58","2280.53","2280.53","2214.71"
"01/04/2023 01:00:00 - 01/04/2023 02:00:00","Belgium (BE)","2208.90","2190.45","2190.45","2068.73"
"01/04/2023 02:00:00 - 01/04/2023 03:00:00","Belgium (BE)","2065.10","2094.68","2094.68","1966.96"
"01/04/2023 03:00:00 - 01/04/2023 04:00:00","Belgium (BE)","1936.18","1940.58","1940.58","1853.70"
"01/04/2023 04:00:00 - 01/04/2023 05:00:00","Belgium (BE)","1835.88","1820.38","1820.38","1773.93"
"01/04/2023 05:00:00 - 01/04/2023 06:00:00","Belgium (BE)","1779.45","1757.95","1757.95","1716.59"
"01/04/2023 06:00:00 - 01/04/2023 07:00:00","Belgium (BE)","1766.55","1771.48","1771.48","1710.56"
"01/04/2023 07:00:00 - 01/04/2023 08:00:00","Belgium (BE)","1739.13","1761.90","1747.30","1642.64"
"01/04/2023 08:00:00 - 01/04/2023 09:00:00","Belgium (BE)","1680.83","1690.53","1669.70","1591.34"
"01/04/2023 09:00:00 - 01/04/2023 10:00:00","Belgium (BE)","1569.73","1552.45","1494.55","1416.50"
"01/04/2023 10:00:00 - 01/04/2023 11:00:00","Belgium (BE)","1394.88","1387.38","1359.48","1376.12"
"01/04/2023 11:00:00 - 01/04/2023 12:00:00","Belgium (BE)","1247.73","1297.83","1225.00","1331.79"
"01/04/2023 12:00:00 - 01/04/2023 13:00:00","Belgium (BE)","1160.38","1274.65","1187.48","1205.76"
"01/04/2023 13:00:00 - 01/04/2023 14:00:00","Belgium (BE)","1074.43","1301.03","1211.48","1152.68"
"01/04/2023 14:00:00 - 01/04/2023 15:00:00","Belgium (BE)","1017.45","1303.13","1201.78","1164.92"
"01/04/2023 15:00:00 - 01/04/2023 16:00:00","Belgium (BE)","1017.70","1286.48","1191.75","1221.57"
"01/04/2023 16:00:00 - 01/04/2023 17:00:00","Belgium (BE)","980.35","1218.18","1173.05","1210.51"
"01/04/2023 17:00:00 - 01/04/2023 18:00:00","Belgium (BE)","905.75","1110.65","1120.58","1096.45"
"01/04/2023 18:00:00 - 01/04/2023 19:00:00","Belgium (BE)","831.50","1010.48","1014.88","1022.38"
"01/04/2023 19:00:00 - 01/04/2023 20:00:00","Belgium (BE)","761.53","914.40","912.53","1023.23"
"01/04/2023 20:00:00 - 01/04/2023 21:00:00","Belgium (BE)","724.18","826.58","845.20","972.71"
"01/04/2023 21:00:00 - 01/04/2023 22:00:00","Belgium (BE)","729.33","790.60","818.58","905.87"
"01/04/2023 22:00:00 - 01/04/2023 23:00:00","Belgium (BE)","753.95","802.48","830.85","915.31"
"01/04/2023 23:00:00 - 02/04/2023 00:00:00","Belgium (BE)","785.65","841.40","855.60","951.08"
"02/04/2023 00:00:00 - 02/04/2023 01:00:00","Belgium (BE)","872.75","990.90","990.90","910.82"
"02/04/2023 01:00:00 - 02/04/2023 02:00:00","Belgium (BE)","924.98","1006.10","1006.10","1004.69"
"02/04/2023 02:00:00 - 02/04/2023 03:00:00","Belgium (BE)","1004.63","1014.70","1014.70","1020.48"
"02/04/2023 03:00:00 - 02/04/2023 04:00:00","Belgium (BE)","1084.23","1063.18","1063.18","1014.33"
"02/04/2023 04:00:00 - 02/04/2023 05:00:00","Belgium (BE)","1135.00","1083.53","1083.53","1023.74"
"02/04/2023 05:00:00 - 02/04/2023 06:00:00","Belgium (BE)","1148.23","1086.88","1086.88","1004.68"
"02/04/2023 06:00:00 - 02/04/2023 07:00:00","Belgium (BE)","1160.85","1122.80","1122.80","1074.77"
"02/04/2023 07:00:00 - 02/04/2023 08:00:00","Belgium (BE)","1148.63","1130.88","1119.20","1055.59"
"02/04/2023 08:00:00 - 02/04/2023 09:00:00","Belgium (BE)","1052.98","1040.20","1031.80","1083.51"
"02/04/2023 09:00:00 - 02/04/2023 10:00:00","Belgium (BE)","993.35","989.33","956.10","1082.16"
"02/04/2023 10:00:00 - 02/04/2023 11:00:00","Belgium (BE)","979.38","966.65","926.18","974.07"
"02/04/2023 11:00:00 - 02/04/2023 12:00:00","Belgium (BE)","930.70","907.53","932.98","911.47"
"02/04/2023 12:00:00 - 02/04/2023 13:00:00","Belgium (BE)","910.80","866.28","868.90","766.99"
"02/04/2023 13:00:00 - 02/04/2023 14:00:00","Belgium (BE)","930.28","838.65","833.48","683.70"
"02/04/2023 14:00:00 - 02/04/2023 15:00:00","Belgium (BE)","946.45","808.88","770.35","662.71"
"02/04/2023 15:00:00 - 02/04/2023 16:00:00","Belgium (BE)","935.53","778.60","703.15","638.03"
"02/04/2023 16:00:00 - 02/04/2023 17:00:00","Belgium (BE)","893.80","752.83","655.70","602.29"
"02/04/2023 17:00:00 - 02/04/2023 18:00:00","Belgium (BE)","862.68","746.48","645.50","633.77"
"02/04/2023 18:00:00 - 02/04/2023 19:00:00","Belgium (BE)","842.10","736.45","627.13","610.95"
"02/04/2023 19:00:00 - 02/04/2023 20:00:00","Belgium (BE)","828.65","690.88","605.75","607.17"
"02/04/2023 20:00:00 - 02/04/2023 21:00:00","Belgium (BE)","845.40","677.88","617.10","543.02"
"02/04/2023 21:00:00 - 02/04/2023 22:00:00","Belgium (BE)","888.03","722.25","684.55","480.94"
"02/04/2023 22:00:00 - 02/04/2023 23:00:00","Belgium (BE)","904.18","763.78","711.60","472.01"
"02/04/2023 23:00:00 - 03/04/2023 00:00:00","Belgium (BE)","894.55","768.78","711.78","524.38"
"03/04/2023 00:00:00 - 03/04/2023 01:00:00","Belgium (BE)","708.90","570.00","570.00","457.31"
"03/04/2023 01:00:00 - 03/04/2023 02:00:00","Belgium (BE)","710.08","580.73","580.73","438.24"
"03/04/2023 02:00:00 - 03/04/2023 03:00:00","Belgium (BE)","699.38","582.85","582.85","491.07"
"03/04/2023 03:00:00 - 03/04/2023 04:00:00","Belgium (BE)","688.43","588.98","588.98","539.87"
"03/04/2023 04:00:00 - 03/04/2023 05:00:00","Belgium (BE)","670.45","603.00","603.00","530.76"
"03/04/2023 05:00:00 - 03/04/2023 06:00:00","Belgium (BE)","659.65","601.60","601.60","528.44"
"03/04/2023 06:00:00 - 03/04/2023 07:00:00","Belgium (BE)","661.40","611.63","611.63","600.19"
"03/04/2023 07:00:00 - 03/04/2023 08:00:00","Belgium (BE)","659.68","619.45","616.63","703.75"
"03/04/2023 08:00:00 - 03/04/2023 09:00:00","Belgium (BE)","610.85","590.00","603.05","552.86"
"03/04/2023 09:00:00 - 03/04/2023 10:00:00","Belgium (BE)","468.53","444.63","501.58","335.24"
"03/04/2023 10:00:00 - 03/04/2023 11:00:00","Belgium (BE)","412.40","406.90","509.70","353.01"
"03/04/2023 11:00:00 - 03/04/2023 12:00:00","Belgium (BE)","472.43","489.73","382.20","556.43"
"03/04/2023 12:00:00 - 03/04/2023 13:00:00","Belgium (BE)","554.10","570.98","465.23","705.15"
"03/04/2023 13:00:00 - 03/04/2023 14:00:00","Belgium (BE)","594.98","600.65","576.78","771.43"
"03/04/2023 14:00:00 - 03/04/2023 15:00:00","Belgium (BE)","614.90","620.70","662.65","808.49"
"03/04/2023 15:00:00 - 03/04/2023 16:00:00","Belgium (BE)","638.88","647.95","720.88","808.22"
"03/04/2023 16:00:00 - 03/04/2023 17:00:00","Belgium (BE)","715.10","702.58","797.80","805.05"
"03/04/2023 17:00:00 - 03/04/2023 18:00:00","Belgium (BE)","841.73","801.78","854.53","835.57"
"03/04/2023 18:00:00 - 03/04/2023 19:00:00","Belgium (BE)","918.95","893.03","910.15","939.48"
"03/04/2023 19:00:00 - 03/04/2023 20:00:00","Belgium (BE)","925.35","949.08","918.10","946.60"
"03/04/2023 20:00:00 - 03/04/2023 21:00:00","Belgium (BE)","920.53","1019.35","1006.73","973.23"
"03/04/2023 21:00:00 - 03/04/2023 22:00:00","Belgium (BE)","923.18","1095.28","1077.35","1092.59"
"03/04/2023 22:00:00 - 03/04/2023 23:00:00","Belgium (BE)","910.83","1106.30","1071.60","1015.63"
"03/04/2023 23:00:00 - 04/04/2023 00:00:00","Belgium (BE)","846.23","1047.50","991.63","998.85"
"04/04/2023 00:00:00 - 04/04/2023 01:00:00","Belgium (BE)","867.13","850.70","850.70","932.50"
"04/04/2023 01:00:00 - 04/04/2023 02:00:00","Belgium (BE)","741.43","763.65","763.65","813.32"
"04/04/2023 02:00:00 - 04/04/2023 03:00:00","Belgium (BE)","645.40","656.70","656.70","652.54"
"04/04/2023 03:00:00 - 04/04/2023 04:00:00","Belgium (BE)","593.75","563.98","563.98","542.74"
"04/04/2023 04:00:00 - 04/04/2023 05:00:00","Belgium (BE)","538.60","496.40","496.40","500.24"
"04/04/2023 05:00:00 - 04/04/2023 06:00:00","Belgium (BE)","456.55","452.50","452.50","461.24"
"04/04/2023 06:00:00 - 04/04/2023 07:00:00","Belgium (BE)","410.78","413.10","413.10","414.61"
"04/04/2023 07:00:00 - 04/04/2023 08:00:00","Belgium (BE)","392.70","373.70","373.60","382.80"
"04/04/2023 08:00:00 - 04/04/2023 09:00:00","Belgium (BE)","360.45","341.23","348.50","275.67"
"04/04/2023 09:00:00 - 04/04/2023 10:00:00","Belgium (BE)","198.28","197.60","205.50","117.26"
"04/04/2023 10:00:00 - 04/04/2023 11:00:00","Belgium (BE)","114.00","122.38","173.70","79.67"
"04/04/2023 11:00:00 - 04/04/2023 12:00:00","Belgium (BE)","129.90","139.48","98.33","169.53"
"04/04/2023 12:00:00 - 04/04/2023 13:00:00","Belgium (BE)","158.73","166.65","116.38","211.91"
"04/04/2023 13:00:00 - 04/04/2023 14:00:00","Belgium (BE)","158.60","165.30","140.43","197.12"
"04/04/2023 14:00:00 - 04/04/2023 15:00:00","Belgium (BE)","141.35","148.70","151.93","214.94"
"04/04/2023 15:00:00 - 04/04/2023 16:00:00","Belgium (BE)","131.23","145.05","148.53","205.91"
"04/04/2023 16:00:00 - 04/04/2023 17:00:00","Belgium (BE)","139.55","151.08","137.90","186.74"
"04/04/2023 17:00:00 - 04/04/2023 18:00:00","Belgium (BE)","164.25","158.25","158.28","183.59"
"04/04/2023 18:00:00 - 04/04/2023 19:00:00","Belgium (BE)","184.70","172.40","166.78","173.54"
"04/04/2023 19:00:00 - 04/04/2023 20:00:00","Belgium (BE)","219.53","203.68","207.18","156.49"
"04/04/2023 20:00:00 - 04/04/2023 21:00:00","Belgium (BE)","279.08","261.05","262.95","178.58"
"04/04/2023 21:00:00 - 04/04/2023 22:00:00","Belgium (BE)","321.95","308.45","298.98","202.12"
"04/04/2023 22:00:00 - 04/04/2023 23:00:00","Belgium (BE)","320.50","315.10","288.40","248.22"
"04/04/2023 23:00:00 - 05/04/2023 00:00:00","Belgium (BE)","291.95","288.68","248.18","196.30"
"05/04/2023 00:00:00 - 05/04/2023 01:00:00","Belgium (BE)","201.38","147.68","147.68","160.14"
"05/04/2023 01:00:00 - 05/04/2023 02:00:00","Belgium (BE)","149.78","114.30","114.30","99.82"
"05/04/2023 02:00:00 - 05/04/2023 03:00:00","Belgium (BE)","98.15","76.35","76.35","46.03"
"05/04/2023 03:00:00 - 05/04/2023 04:00:00","Belgium (BE)","53.53","48.65","48.65","15.78"
"05/04/2023 04:00:00 - 05/04/2023 05:00:00","Belgium (BE)","34.65","28.48","28.48","6.94"
"05/04/2023 05:00:00 - 05/04/2023 06:00:00","Belgium (BE)","24.40","18.85","18.85","6.87"
"05/04/2023 06:00:00 - 05/04/2023 07:00:00","Belgium (BE)","24.88","17.28","17.28","6.94"
"05/04/2023 07:00:00 - 05/04/2023 08:00:00","Belgium (BE)","25.55","21.55","22.08","6.19"
"05/04/2023 08:00:00 - 05/04/2023 09:00:00","Belgium (BE)","25.38","22.73","23.95","8.66"
"05/04/2023 09:00:00 - 05/04/2023 10:00:00","Belgium (BE)","18.18","15.65","5.30","7.25"
"05/04/2023 10:00:00 - 05/04/2023 11:00:00","Belgium (BE)","8.83","7.28","5.50","1.63"
"05/04/2023 11:00:00 - 05/04/2023 12:00:00","Belgium (BE)","5.60","4.85","4.33","3.62"
"05/04/2023 12:00:00 - 05/04/2023 13:00:00","Belgium (BE)","5.25","4.43","4.30","2.11"
"05/04/2023 13:00:00 - 05/04/2023 14:00:00","Belgium (BE)","3.95","2.95","4.80","2.94"
"05/04/2023 14:00:00 - 05/04/2023 15:00:00","Belgium (BE)","3.83","3.13","3.28","1.68"
"05/04/2023 15:00:00 - 05/04/2023 16:00:00","Belgium (BE)","4.20","4.15","5.15","1.59"
"05/04/2023 16:00:00 - 05/04/2023 17:00:00","Belgium (BE)","4.95","4.70","6.13","3.62"
"05/04/2023 17:00:00 - 05/04/2023 18:00:00","Belgium (BE)","5.65","4.88","7.13","6.97"
"05/04/2023 18:00:00 - 05/04/2023 19:00:00","Belgium (BE)","8.28","6.13","9.10","9.23"
"05/04/2023 19:00:00 - 05/04/2023 20:00:00","Belgium (BE)","12.80","11.95","11.95","12.84"
"05/04/2023 20:00:00 - 05/04/2023 21:00:00","Belgium (BE)","28.63","31.03","25.08","23.33"
"05/04/2023 21:00:00 - 05/04/2023 22:00:00","Belgium (BE)","66.08","60.55","61.73","43.31"
"05/04/2023 22:00:00 - 05/04/2023 23:00:00","Belgium (BE)","102.08","93.55","103.00","57.42"
"05/04/2023 23:00:00 - 06/04/2023 00:00:00","Belgium (BE)","137.05","141.20","144.00","78.90"
"06/04/2023 00:00:00 - 06/04/2023 01:00:00","Belgium (BE)","215.83","195.60","195.60","136.45"
"06/04/2023 01:00:00 - 06/04/2023 02:00:00","Belgium (BE)","294.85","256.53","256.53","245.66"
"06/04/2023 02:00:00 - 06/04/2023 03:00:00","Belgium (BE)","361.63","355.83","355.83","317.68"
"06/04/2023 03:00:00 - 06/04/2023 04:00:00","Belgium (BE)","412.45","456.68","456.68","386.94"
"06/04/2023 04:00:00 - 06/04/2023 05:00:00","Belgium (BE)","438.55","508.48","508.48","415.98"
"06/04/2023 05:00:00 - 06/04/2023 06:00:00","Belgium (BE)","449.20","517.00","517.00","395.68"
"06/04/2023 06:00:00 - 06/04/2023 07:00:00","Belgium (BE)","452.35","510.65","510.65","397.86"
"06/04/2023 07:00:00 - 06/04/2023 08:00:00","Belgium (BE)","459.93","501.73","482.18","408.38"
"06/04/2023 08:00:00 - 06/04/2023 09:00:00","Belgium (BE)","487.55","501.38","477.58","429.45"
"06/04/2023 09:00:00 - 06/04/2023 10:00:00","Belgium (BE)","517.95","579.20","580.30","454.34"
"06/04/2023 10:00:00 - 06/04/2023 11:00:00","Belgium (BE)","497.88","655.93","634.25","573.50"
"06/04/2023 11:00:00 - 06/04/2023 12:00:00","Belgium (BE)","552.03","768.63","730.55","813.23"
"06/04/2023 12:00:00 - 06/04/2023 13:00:00","Belgium (BE)","706.93","987.03","831.55","1027.52"
"06/04/2023 13:00:00 - 06/04/2023 14:00:00","Belgium (BE)","898.25","1216.60","969.85","1096.73"
"06/04/2023 14:00:00 - 06/04/2023 15:00:00","Belgium (BE)","1071.60","1310.23","1101.33","1063.49"
"06/04/2023 15:00:00 - 06/04/2023 16:00:00","Belgium (BE)","1143.28","1280.90","1116.03","938.84"
"06/04/2023 16:00:00 - 06/04/2023 17:00:00","Belgium (BE)","1131.50","1167.90","1065.15","876.10"
"06/04/2023 17:00:00 - 06/04/2023 18:00:00","Belgium (BE)","1049.70","1032.53","974.05","873.84"
"06/04/2023 18:00:00 - 06/04/2023 19:00:00","Belgium (BE)","958.53","971.75","891.45","714.71"
"06/04/2023 19:00:00 - 06/04/2023 20:00:00","Belgium (BE)","907.15","946.48","855.75","682.67"
"06/04/2023 20:00:00 - 06/04/2023 21:00:00","Belgium (BE)","819.68","914.35","832.43","725.03"
"06/04/2023 21:00:00 - 06/04/2023 22:00:00","Belgium (BE)","728.55","896.85","809.60","770.84"
"06/04/2023 22:00:00 - 06/04/2023 23:00:00","Belgium (BE)","651.48","872.78","771.90","728.22"
"06/04/2023 23:00:00 - 07/04/2023 00:00:00","Belgium (BE)","596.48","825.20","685.90","622.53"
"07/04/2023 00:00:00 - 07/04/2023 01:00:00","Belgium (BE)","578.90","533.38","533.38","395.47"
"07/04/2023 01:00:00 - 07/04/2023 02:00:00","Belgium (BE)","479.55","491.53","491.53","322.21"
"07/04/2023 02:00:00 - 07/04/2023 03:00:00","Belgium (BE)","404.63","395.15","395.15","264.29"
"07/04/2023 03:00:00 - 07/04/2023 04:00:00","Belgium (BE)","356.83","355.53","355.53","267.77"
"07/04/2023 04:00:00 - 07/04/2023 05:00:00","Belgium (BE)","331.95","297.30","297.30","272.65"
"07/04/2023 05:00:00 - 07/04/2023 06:00:00","Belgium (BE)","336.43","280.18","280.18","251.27"
