"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"02/03/2022 19:00:00 - 02/03/2022 20:00:00","Belgium (BE)","192.93","374.43","319.53","386.45"
"02/03/2022 20:00:00 - 02/03/2022 21:00:00","Belgium (BE)","201.38","406.00","379.35","460.03"
"02/03/2022 21:00:00 - 02/03/2022 22:00:00","Belgium (BE)","212.10","392.58","377.40","419.33"
"02/03/2022 22:00:00 - 02/03/2022 23:00:00","Belgium (BE)","226.58","356.68","351.23","413.34"
"02/03/2022 23:00:00 - 03/03/2022 00:00:00","Belgium (BE)","238.00","325.40","330.18","378.18"
"03/03/2022 00:00:00 - 03/03/2022 01:00:00","Belgium (BE)","255.43","319.05","319.05","372.41"
"03/03/2022 01:00:00 - 03/03/2022 02:00:00","Belgium (BE)","247.50","298.60","298.60","378.73"
"03/03/2022 02:00:00 - 03/03/2022 03:00:00","Belgium (BE)","245.95","310.48","310.48","371.38"
"03/03/2022 03:00:00 - 03/03/2022 04:00:00","Belgium (BE)","233.35","322.15","322.15","414.45"
"03/03/2022 04:00:00 - 03/03/2022 05:00:00","Belgium (BE)","216.90","316.90","316.90","393.60"
"03/03/2022 05:00:00 - 03/03/2022 06:00:00","Belgium (BE)","205.60","331.60","331.60","326.60"
"03/03/2022 06:00:00 - 03/03/2022 07:00:00","Belgium (BE)","200.38","324.85","324.85","308.24"
"03/03/2022 07:00:00 - 03/03/2022 08:00:00","Belgium (BE)","206.90","313.90","313.90","290.35"
"03/03/2022 08:00:00 - 03/03/2022 09:00:00","Belgium (BE)","213.65","293.30","288.85","251.37"
"03/03/2022 09:00:00 - 03/03/2022 10:00:00","Belgium (BE)","179.28","202.83","168.53","177.22"
"03/03/2022 10:00:00 - 03/03/2022 11:00:00","Belgium (BE)","91.18","105.05","139.23","77.30"
"03/03/2022 11:00:00 - 03/03/2022 12:00:00","Belgium (BE)","58.55","68.08","96.95","55.49"
"03/03/2022 12:00:00 - 03/03/2022 13:00:00","Belgium (BE)","54.25","68.58","64.48","56.92"
"03/03/2022 13:00:00 - 03/03/2022 14:00:00","Belgium (BE)","52.60","70.65","59.95","57.14"
"03/03/2022 14:00:00 - 03/03/2022 15:00:00","Belgium (BE)","52.63","90.93","64.63","53.69"
"03/03/2022 15:00:00 - 03/03/2022 16:00:00","Belgium (BE)","62.60","117.28","79.58","63.33"
"03/03/2022 16:00:00 - 03/03/2022 17:00:00","Belgium (BE)","88.23","145.73","104.18","123.51"
"03/03/2022 17:00:00 - 03/03/2022 18:00:00","Belgium (BE)","162.65","236.48","181.85","241.14"
"03/03/2022 18:00:00 - 03/03/2022 19:00:00","Belgium (BE)","267.40","380.83","320.15","315.03"
"03/03/2022 19:00:00 - 03/03/2022 20:00:00","Belgium (BE)","384.88","510.38","449.70","429.90"
"03/03/2022 20:00:00 - 03/03/2022 21:00:00","Belgium (BE)","446.23","576.20","477.88","475.23"
"03/03/2022 21:00:00 - 03/03/2022 22:00:00","Belgium (BE)","475.53","610.95","484.95","555.96"
"03/03/2022 22:00:00 - 03/03/2022 23:00:00","Belgium (BE)","500.50","615.95","482.95","536.00"
"03/03/2022 23:00:00 - 04/03/2022 00:00:00","Belgium (BE)","494.93","590.75","497.80","536.98"
"04/03/2022 00:00:00 - 04/03/2022 01:00:00","Belgium (BE)","476.28","493.15","493.15","578.63"
"04/03/2022 01:00:00 - 04/03/2022 02:00:00","Belgium (BE)","463.00","494.28","494.28","483.02"
"04/03/2022 02:00:00 - 04/03/2022 03:00:00","Belgium (BE)","449.98","492.68","492.68","441.41"
"04/03/2022 03:00:00 - 04/03/2022 04:00:00","Belgium (BE)","425.30","437.45","437.45","398.01"
"04/03/2022 04:00:00 - 04/03/2022 05:00:00","Belgium (BE)","392.28","389.30","389.30","398.59"
"04/03/2022 05:00:00 - 04/03/2022 06:00:00","Belgium (BE)","367.33","366.18","366.18","384.74"
"04/03/2022 06:00:00 - 04/03/2022 07:00:00","Belgium (BE)","345.85","368.40","368.40","359.19"
"04/03/2022 07:00:00 - 04/03/2022 08:00:00","Belgium (BE)","332.65","359.55","359.55","342.55"
"04/03/2022 08:00:00 - 04/03/2022 09:00:00","Belgium (BE)","311.45","311.43","301.03","283.39"
"04/03/2022 09:00:00 - 04/03/2022 10:00:00","Belgium (BE)","189.23","174.25","171.83","161.65"
"04/03/2022 10:00:00 - 04/03/2022 11:00:00","Belgium (BE)","94.03","86.08","139.63","61.66"
"04/03/2022 11:00:00 - 04/03/2022 12:00:00","Belgium (BE)","66.40","54.18","62.63","34.14"
"04/03/2022 12:00:00 - 04/03/2022 13:00:00","Belgium (BE)","59.73","48.30","34.28","25.79"
"04/03/2022 13:00:00 - 04/03/2022 14:00:00","Belgium (BE)","55.78","43.70","31.50","17.41"
"04/03/2022 14:00:00 - 04/03/2022 15:00:00","Belgium (BE)","52.05","40.60","31.40","18.17"
"04/03/2022 15:00:00 - 04/03/2022 16:00:00","Belgium (BE)","52.60","40.05","32.40","23.27"
"04/03/2022 16:00:00 - 04/03/2022 17:00:00","Belgium (BE)","67.30","52.25","39.78","25.72"
"04/03/2022 17:00:00 - 04/03/2022 18:00:00","Belgium (BE)","136.80","102.88","77.93","55.99"
"04/03/2022 18:00:00 - 04/03/2022 19:00:00","Belgium (BE)","247.05","196.08","143.33","127.94"
"04/03/2022 19:00:00 - 04/03/2022 20:00:00","Belgium (BE)","340.10","284.30","223.78","225.18"
"04/03/2022 20:00:00 - 04/03/2022 21:00:00","Belgium (BE)","366.38","319.63","271.85","293.07"
"04/03/2022 21:00:00 - 04/03/2022 22:00:00","Belgium (BE)","376.30","345.03","295.08","286.78"
"04/03/2022 22:00:00 - 04/03/2022 23:00:00","Belgium (BE)","375.58","356.90","271.15","266.06"
"04/03/2022 23:00:00 - 05/03/2022 00:00:00","Belgium (BE)","358.40","341.35","244.25","281.36"
"05/03/2022 00:00:00 - 05/03/2022 01:00:00","Belgium (BE)","257.13","227.93","227.93","300.66"
"05/03/2022 01:00:00 - 05/03/2022 02:00:00","Belgium (BE)","235.98","243.85","243.85","318.78"
"05/03/2022 02:00:00 - 05/03/2022 03:00:00","Belgium (BE)","206.90","238.98","238.98","323.58"
"05/03/2022 03:00:00 - 05/03/2022 04:00:00","Belgium (BE)","183.63","224.35","224.35","316.47"
"05/03/2022 04:00:00 - 05/03/2022 05:00:00","Belgium (BE)","166.83","213.48","213.48","299.08"
"05/03/2022 05:00:00 - 05/03/2022 06:00:00","Belgium (BE)","154.03","206.40","206.40","220.79"
"05/03/2022 06:00:00 - 05/03/2022 07:00:00","Belgium (BE)","132.58","186.40","186.40","175.75"
"05/03/2022 07:00:00 - 05/03/2022 08:00:00","Belgium (BE)","113.90","146.93","146.93","196.56"
"05/03/2022 08:00:00 - 05/03/2022 09:00:00","Belgium (BE)","86.23","117.88","112.20","164.28"
"05/03/2022 09:00:00 - 05/03/2022 10:00:00","Belgium (BE)","48.35","75.93","82.70","87.87"
"05/03/2022 10:00:00 - 05/03/2022 11:00:00","Belgium (BE)","25.75","37.73","68.15","20.17"
"05/03/2022 11:00:00 - 05/03/2022 12:00:00","Belgium (BE)","19.60","19.08","38.05","12.29"
"05/03/2022 12:00:00 - 05/03/2022 13:00:00","Belgium (BE)","16.60","14.45","18.63","9.06"
"05/03/2022 13:00:00 - 05/03/2022 14:00:00","Belgium (BE)","12.90","12.28","18.60","11.28"
"05/03/2022 14:00:00 - 05/03/2022 15:00:00","Belgium (BE)","13.65","13.35","20.23","13.72"
"05/03/2022 15:00:00 - 05/03/2022 16:00:00","Belgium (BE)","23.48","23.53","36.55","35.36"
"05/03/2022 16:00:00 - 05/03/2022 17:00:00","Belgium (BE)","42.38","45.65","64.05","74.54"
"05/03/2022 17:00:00 - 05/03/2022 18:00:00","Belgium (BE)","109.45","92.78","123.78","151.26"
"05/03/2022 18:00:00 - 05/03/2022 19:00:00","Belgium (BE)","228.48","178.20","221.35","247.07"
"05/03/2022 19:00:00 - 05/03/2022 20:00:00","Belgium (BE)","352.85","281.50","318.23","355.79"
"05/03/2022 20:00:00 - 05/03/2022 21:00:00","Belgium (BE)","406.43","331.60","341.38","481.55"
"05/03/2022 21:00:00 - 05/03/2022 22:00:00","Belgium (BE)","412.48","334.85","351.45","523.48"
"05/03/2022 22:00:00 - 05/03/2022 23:00:00","Belgium (BE)","386.03","328.53","397.93","489.94"
"05/03/2022 23:00:00 - 06/03/2022 00:00:00","Belgium (BE)","354.88","321.53","405.58","465.83"
"06/03/2022 00:00:00 - 06/03/2022 01:00:00","Belgium (BE)","347.98","394.05","394.05","428.50"
"06/03/2022 01:00:00 - 06/03/2022 02:00:00","Belgium (BE)","338.88","383.25","383.25","408.13"
"06/03/2022 02:00:00 - 06/03/2022 03:00:00","Belgium (BE)","322.48","368.23","368.23","404.51"
"06/03/2022 03:00:00 - 06/03/2022 04:00:00","Belgium (BE)","326.23","361.53","361.53","367.61"
"06/03/2022 04:00:00 - 06/03/2022 05:00:00","Belgium (BE)","345.30","372.58","372.58","379.48"
"06/03/2022 05:00:00 - 06/03/2022 06:00:00","Belgium (BE)","361.00","373.50","373.50","376.60"
"06/03/2022 06:00:00 - 06/03/2022 07:00:00","Belgium (BE)","372.85","365.93","365.93","439.22"
"06/03/2022 07:00:00 - 06/03/2022 08:00:00","Belgium (BE)","380.33","357.20","357.20","437.42"
"06/03/2022 08:00:00 - 06/03/2022 09:00:00","Belgium (BE)","356.48","342.08","371.00","347.41"
"06/03/2022 09:00:00 - 06/03/2022 10:00:00","Belgium (BE)","256.88","266.70","341.48","235.71"
"06/03/2022 10:00:00 - 06/03/2022 11:00:00","Belgium (BE)","243.18","256.68","322.30","227.95"
"06/03/2022 11:00:00 - 06/03/2022 12:00:00","Belgium (BE)","286.18","310.03","299.15","234.83"
"06/03/2022 12:00:00 - 06/03/2022 13:00:00","Belgium (BE)","351.83","391.20","308.28","260.65"
"06/03/2022 13:00:00 - 06/03/2022 14:00:00","Belgium (BE)","410.98","438.20","354.78","305.99"
"06/03/2022 14:00:00 - 06/03/2022 15:00:00","Belgium (BE)","438.30","492.20","437.83","403.72"
"06/03/2022 15:00:00 - 06/03/2022 16:00:00","Belgium (BE)","453.68","539.13","511.88","536.92"
"06/03/2022 16:00:00 - 06/03/2022 17:00:00","Belgium (BE)","471.68","558.73","557.45","674.84"
"06/03/2022 17:00:00 - 06/03/2022 18:00:00","Belgium (BE)","461.58","520.60","566.65","700.46"
"06/03/2022 18:00:00 - 06/03/2022 19:00:00","Belgium (BE)","438.25","488.43","573.18","707.01"
"06/03/2022 19:00:00 - 06/03/2022 20:00:00","Belgium (BE)","433.88","484.18","582.63","698.68"
"06/03/2022 20:00:00 - 06/03/2022 21:00:00","Belgium (BE)","422.13","475.58","586.25","708.80"
"06/03/2022 21:00:00 - 06/03/2022 22:00:00","Belgium (BE)","403.20","452.80","579.20","693.19"
"06/03/2022 22:00:00 - 06/03/2022 23:00:00","Belgium (BE)","392.63","411.70","542.63","682.55"
"06/03/2022 23:00:00 - 07/03/2022 00:00:00","Belgium (BE)","389.23","379.08","515.48","588.26"
"07/03/2022 00:00:00 - 07/03/2022 01:00:00","Belgium (BE)","409.88","500.43","500.43","511.52"
"07/03/2022 01:00:00 - 07/03/2022 02:00:00","Belgium (BE)","397.98","445.45","445.45","493.19"
"07/03/2022 02:00:00 - 07/03/2022 03:00:00","Belgium (BE)","394.35","434.68","434.68","498.70"
"07/03/2022 03:00:00 - 07/03/2022 04:00:00","Belgium (BE)","402.68","448.98","448.98","466.29"
"07/03/2022 04:00:00 - 07/03/2022 05:00:00","Belgium (BE)","418.33","473.70","473.70","445.80"
"07/03/2022 05:00:00 - 07/03/2022 06:00:00","Belgium (BE)","432.65","495.43","495.43","469.61"
"07/03/2022 06:00:00 - 07/03/2022 07:00:00","Belgium (BE)","443.93","494.95","494.95","501.48"
"07/03/2022 07:00:00 - 07/03/2022 08:00:00","Belgium (BE)","422.58","488.38","488.38","550.54"
"07/03/2022 08:00:00 - 07/03/2022 09:00:00","Belgium (BE)","370.60","417.20","421.18","540.06"
"07/03/2022 09:00:00 - 07/03/2022 10:00:00","Belgium (BE)","305.63","349.75","481.45","593.64"
"07/03/2022 10:00:00 - 07/03/2022 11:00:00","Belgium (BE)","331.15","438.73","456.83","795.11"
"07/03/2022 11:00:00 - 07/03/2022 12:00:00","Belgium (BE)","352.25","510.23","492.85","586.44"
"07/03/2022 12:00:00 - 07/03/2022 13:00:00","Belgium (BE)","341.58","471.35","569.03","560.57"
"07/03/2022 13:00:00 - 07/03/2022 14:00:00","Belgium (BE)","353.63","439.65","500.98","599.37"
"07/03/2022 14:00:00 - 07/03/2022 15:00:00","Belgium (BE)","412.05","440.80","497.15","646.08"
"07/03/2022 15:00:00 - 07/03/2022 16:00:00","Belgium (BE)","487.33","484.03","540.23","683.15"
"07/03/2022 16:00:00 - 07/03/2022 17:00:00","Belgium (BE)","542.05","553.23","617.68","756.34"
"07/03/2022 17:00:00 - 07/03/2022 18:00:00","Belgium (BE)","541.73","585.23","665.95","874.80"
"07/03/2022 18:00:00 - 07/03/2022 19:00:00","Belgium (BE)","580.73","655.73","757.93","791.25"
"07/03/2022 19:00:00 - 07/03/2022 20:00:00","Belgium (BE)","652.68","737.13","863.50","711.54"
"07/03/2022 20:00:00 - 07/03/2022 21:00:00","Belgium (BE)","677.15","757.30","802.68","809.19"
"07/03/2022 21:00:00 - 07/03/2022 22:00:00","Belgium (BE)","679.88","742.23","730.75","915.91"
"07/03/2022 22:00:00 - 07/03/2022 23:00:00","Belgium (BE)","660.58","710.70","793.38","910.45"
"07/03/2022 23:00:00 - 08/03/2022 00:00:00","Belgium (BE)","659.58","723.05","809.85","928.05"
"08/03/2022 00:00:00 - 08/03/2022 01:00:00","Belgium (BE)","757.20","804.00","804.00","819.90"
"08/03/2022 01:00:00 - 08/03/2022 02:00:00","Belgium (BE)","761.85","808.05","808.05","656.86"
"08/03/2022 02:00:00 - 08/03/2022 03:00:00","Belgium (BE)","755.00","760.68","760.68","663.98"
"08/03/2022 03:00:00 - 08/03/2022 04:00:00","Belgium (BE)","741.95","714.38","714.38","732.18"
"08/03/2022 04:00:00 - 08/03/2022 05:00:00","Belgium (BE)","760.68","732.60","732.60","764.36"
"08/03/2022 05:00:00 - 08/03/2022 06:00:00","Belgium (BE)","783.73","759.38","759.38","642.81"
"08/03/2022 06:00:00 - 08/03/2022 07:00:00","Belgium (BE)","764.23","748.33","748.33","594.48"
"08/03/2022 07:00:00 - 08/03/2022 08:00:00","Belgium (BE)","733.88","721.13","721.13","613.47"
"08/03/2022 08:00:00 - 08/03/2022 09:00:00","Belgium (BE)","763.43","802.20","770.85","589.10"
"08/03/2022 09:00:00 - 08/03/2022 10:00:00","Belgium (BE)","554.33","584.15","559.08","526.96"
"08/03/2022 10:00:00 - 08/03/2022 11:00:00","Belgium (BE)","484.95","503.95","574.45","664.82"
"08/03/2022 11:00:00 - 08/03/2022 12:00:00","Belgium (BE)","482.93","499.53","458.23","568.27"
"08/03/2022 12:00:00 - 08/03/2022 13:00:00","Belgium (BE)","450.25","481.03","464.83","440.10"
"08/03/2022 13:00:00 - 08/03/2022 14:00:00","Belgium (BE)","420.30","461.60","419.63","330.88"
"08/03/2022 14:00:00 - 08/03/2022 15:00:00","Belgium (BE)","408.00","441.80","365.48","338.20"
"08/03/2022 15:00:00 - 08/03/2022 16:00:00","Belgium (BE)","408.18","432.73","341.35","310.16"
"08/03/2022 16:00:00 - 08/03/2022 17:00:00","Belgium (BE)","409.93","426.90","358.38","296.95"
"08/03/2022 17:00:00 - 08/03/2022 18:00:00","Belgium (BE)","443.25","470.78","403.63","281.43"
"08/03/2022 18:00:00 - 08/03/2022 19:00:00","Belgium (BE)","543.98","587.98","520.60","358.14"
"08/03/2022 19:00:00 - 08/03/2022 20:00:00","Belgium (BE)","678.53","711.45","627.83","576.21"
"08/03/2022 20:00:00 - 08/03/2022 21:00:00","Belgium (BE)","748.13","749.18","649.75","829.08"
"08/03/2022 21:00:00 - 08/03/2022 22:00:00","Belgium (BE)","770.13","748.98","665.75","877.26"
"08/03/2022 22:00:00 - 08/03/2022 23:00:00","Belgium (BE)","713.73","693.55","712.63","894.39"
"08/03/2022 23:00:00 - 09/03/2022 00:00:00","Belgium (BE)","642.68","629.23","721.78","862.75"
"09/03/2022 00:00:00 - 09/03/2022 01:00:00","Belgium (BE)","576.08","718.38","718.38","825.40"
"09/03/2022 01:00:00 - 09/03/2022 02:00:00","Belgium (BE)","575.48","700.35","700.35","794.06"
"09/03/2022 02:00:00 - 09/03/2022 03:00:00","Belgium (BE)","588.73","700.98","700.98","851.37"
"09/03/2022 03:00:00 - 09/03/2022 04:00:00","Belgium (BE)","585.68","684.93","684.93","855.90"
"09/03/2022 04:00:00 - 09/03/2022 05:00:00","Belgium (BE)","587.08","700.60","700.60","865.01"
"09/03/2022 05:00:00 - 09/03/2022 06:00:00","Belgium (BE)","589.60","696.38","696.38","817.16"
"09/03/2022 06:00:00 - 09/03/2022 07:00:00","Belgium (BE)","572.20","672.23","672.23","696.30"
"09/03/2022 07:00:00 - 09/03/2022 08:00:00","Belgium (BE)","546.33","619.68","619.68","593.89"
"09/03/2022 08:00:00 - 09/03/2022 09:00:00","Belgium (BE)","523.23","552.08","533.40","438.74"
"09/03/2022 09:00:00 - 09/03/2022 10:00:00","Belgium (BE)","341.10","349.83","323.90","238.88"
"09/03/2022 10:00:00 - 09/03/2022 11:00:00","Belgium (BE)","193.03","204.05","265.25","106.66"
"09/03/2022 11:00:00 - 09/03/2022 12:00:00","Belgium (BE)","170.50","152.18","156.50","112.38"
"09/03/2022 12:00:00 - 09/03/2022 13:00:00","Belgium (BE)","177.75","150.98","110.28","129.21"
"09/03/2022 13:00:00 - 09/03/2022 14:00:00","Belgium (BE)","184.55","149.70","123.93","151.15"
"09/03/2022 14:00:00 - 09/03/2022 15:00:00","Belgium (BE)","211.55","157.90","159.48","148.20"
"09/03/2022 15:00:00 - 09/03/2022 16:00:00","Belgium (BE)","240.10","176.88","187.25","151.41"
"09/03/2022 16:00:00 - 09/03/2022 17:00:00","Belgium (BE)","232.20","188.15","176.38","128.85"
"09/03/2022 17:00:00 - 09/03/2022 18:00:00","Belgium (BE)","253.28","213.45","180.85","115.28"
"09/03/2022 18:00:00 - 09/03/2022 19:00:00","Belgium (BE)","329.53","290.60","240.50","165.35"
"09/03/2022 19:00:00 - 09/03/2022 20:00:00","Belgium (BE)","447.75","417.35","345.10","309.02"
"09/03/2022 20:00:00 - 09/03/2022 21:00:00","Belgium (BE)","524.43","499.08","424.10","497.90"
"09/03/2022 21:00:00 - 09/03/2022 22:00:00","Belgium (BE)","580.98","548.33","503.90","675.34"
"09/03/2022 22:00:00 - 09/03/2022 23:00:00","Belgium (BE)","597.28","579.13","556.40","850.63"
"09/03/2022 23:00:00 - 10/03/2022 00:00:00","Belgium (BE)","600.25","588.45","624.95","808.56"
"10/03/2022 00:00:00 - 10/03/2022 01:00:00","Belgium (BE)","556.60","688.28","688.28","755.01"
"10/03/2022 01:00:00 - 10/03/2022 02:00:00","Belgium (BE)","559.98","676.48","676.48","813.69"
"10/03/2022 02:00:00 - 10/03/2022 03:00:00","Belgium (BE)","552.53","663.75","663.75","897.50"
"10/03/2022 03:00:00 - 10/03/2022 04:00:00","Belgium (BE)","549.48","682.03","682.03","904.00"
"10/03/2022 04:00:00 - 10/03/2022 05:00:00","Belgium (BE)","559.35","678.38","678.38","795.07"
"10/03/2022 05:00:00 - 10/03/2022 06:00:00","Belgium (BE)","568.65","655.33","655.33","733.58"
"10/03/2022 06:00:00 - 10/03/2022 07:00:00","Belgium (BE)","559.95","624.35","624.35","685.96"
"10/03/2022 07:00:00 - 10/03/2022 08:00:00","Belgium (BE)","558.35","619.00","619.00","778.75"
"10/03/2022 08:00:00 - 10/03/2022 09:00:00","Belgium (BE)","539.53","595.23","592.95","692.05"
"10/03/2022 09:00:00 - 10/03/2022 10:00:00","Belgium (BE)","343.98","419.08","455.60","377.53"
"10/03/2022 10:00:00 - 10/03/2022 11:00:00","Belgium (BE)","234.05","247.20","453.53","180.49"
"10/03/2022 11:00:00 - 10/03/2022 12:00:00","Belgium (BE)","240.53","215.58","282.73","255.19"
"10/03/2022 12:00:00 - 10/03/2022 13:00:00","Belgium (BE)","275.70","255.40","208.50","409.22"
"10/03/2022 13:00:00 - 10/03/2022 14:00:00","Belgium (BE)","298.90","289.55","253.95","452.07"
"10/03/2022 14:00:00 - 10/03/2022 15:00:00","Belgium (BE)","305.30","309.35","334.50","373.35"
"10/03/2022 15:00:00 - 10/03/2022 16:00:00","Belgium (BE)","310.15","327.50","384.85","336.80"
"10/03/2022 16:00:00 - 10/03/2022 17:00:00","Belgium (BE)","314.15","338.78","376.68","281.86"
"10/03/2022 17:00:00 - 10/03/2022 18:00:00","Belgium (BE)","369.55","405.48","423.33","260.36"
"10/03/2022 18:00:00 - 10/03/2022 19:00:00","Belgium (BE)","497.50","539.18","536.43","340.47"
"10/03/2022 19:00:00 - 10/03/2022 20:00:00","Belgium (BE)","673.73","709.53","684.85","521.21"
"10/03/2022 20:00:00 - 10/03/2022 21:00:00","Belgium (BE)","788.88","819.88","751.53","750.85"
"10/03/2022 21:00:00 - 10/03/2022 22:00:00","Belgium (BE)","871.48","896.35","813.73","811.17"
"10/03/2022 22:00:00 - 10/03/2022 23:00:00","Belgium (BE)","900.15","920.45","882.80","876.90"
"10/03/2022 23:00:00 - 11/03/2022 00:00:00","Belgium (BE)","908.30","932.35","920.33","865.65"
"11/03/2022 00:00:00 - 11/03/2022 01:00:00","Belgium (BE)","960.70","958.93","958.93","993.83"
"11/03/2022 01:00:00 - 11/03/2022 02:00:00","Belgium (BE)","986.93","964.25","964.25","1076.08"
"11/03/2022 02:00:00 - 11/03/2022 03:00:00","Belgium (BE)","1012.88","1022.93","1022.93","1072.78"
"11/03/2022 03:00:00 - 11/03/2022 04:00:00","Belgium (BE)","1029.85","1051.68","1051.68","1061.43"
"11/03/2022 04:00:00 - 11/03/2022 05:00:00","Belgium (BE)","1058.48","1046.88","1046.88","1101.02"
"11/03/2022 05:00:00 - 11/03/2022 06:00:00","Belgium (BE)","1094.10","1069.20","1069.20","957.65"
"11/03/2022 06:00:00 - 11/03/2022 07:00:00","Belgium (BE)","1116.58","1111.45","1111.45","1050.32"
"11/03/2022 07:00:00 - 11/03/2022 08:00:00","Belgium (BE)","1129.75","1076.40","1076.40","1118.19"
"11/03/2022 08:00:00 - 11/03/2022 09:00:00","Belgium (BE)","1187.45","1171.10","1187.70","1032.51"
"11/03/2022 09:00:00 - 11/03/2022 10:00:00","Belgium (BE)","1015.90","1002.00","1088.00","1036.19"
"11/03/2022 10:00:00 - 11/03/2022 11:00:00","Belgium (BE)","943.45","917.30","1155.40","993.93"
"11/03/2022 11:00:00 - 11/03/2022 12:00:00","Belgium (BE)","1058.60","1037.93","1122.15","1057.85"
"11/03/2022 12:00:00 - 11/03/2022 13:00:00","Belgium (BE)","1188.00","1155.33","1105.75","941.06"
"11/03/2022 13:00:00 - 11/03/2022 14:00:00","Belgium (BE)","1296.48","1269.85","1215.85","1022.84"
"11/03/2022 14:00:00 - 11/03/2022 15:00:00","Belgium (BE)","1384.75","1362.93","1274.43","1230.45"
"11/03/2022 15:00:00 - 11/03/2022 16:00:00","Belgium (BE)","1407.00","1373.50","1327.93","1287.84"
"11/03/2022 16:00:00 - 11/03/2022 17:00:00","Belgium (BE)","1339.73","1314.13","1276.15","1214.38"
"11/03/2022 17:00:00 - 11/03/2022 18:00:00","Belgium (BE)","1288.43","1277.33","1224.48","1050.78"
"11/03/2022 18:00:00 - 11/03/2022 19:00:00","Belgium (BE)","1278.55","1303.05","1253.03","735.08"
"11/03/2022 19:00:00 - 11/03/2022 20:00:00","Belgium (BE)","1267.53","1357.93","1263.55","688.43"
"11/03/2022 20:00:00 - 11/03/2022 21:00:00","Belgium (BE)","1256.80","1353.43","1141.03","802.94"
"11/03/2022 21:00:00 - 11/03/2022 22:00:00","Belgium (BE)","1261.98","1327.68","1100.73","932.72"
"11/03/2022 22:00:00 - 11/03/2022 23:00:00","Belgium (BE)","1235.25","1271.85","1032.73","926.61"
"11/03/2022 23:00:00 - 12/03/2022 00:00:00","Belgium (BE)","1181.95","1214.18","1099.25","984.65"
"12/03/2022 00:00:00 - 12/03/2022 01:00:00","Belgium (BE)","1190.20","1066.85","1066.85","1044.71"
"12/03/2022 01:00:00 - 12/03/2022 02:00:00","Belgium (BE)","1169.70","1071.20","1071.20","1139.49"
"12/03/2022 02:00:00 - 12/03/2022 03:00:00","Belgium (BE)","1129.98","1073.43","1073.43","1078.33"
"12/03/2022 03:00:00 - 12/03/2022 04:00:00","Belgium (BE)","1073.90","1088.25","1088.25","941.04"
"12/03/2022 04:00:00 - 12/03/2022 05:00:00","Belgium (BE)","960.08","1043.00","1043.00","902.05"
"12/03/2022 05:00:00 - 12/03/2022 06:00:00","Belgium (BE)","872.63","915.85","915.85","879.55"
"12/03/2022 06:00:00 - 12/03/2022 07:00:00","Belgium (BE)","842.13","826.55","826.55","843.27"
"12/03/2022 07:00:00 - 12/03/2022 08:00:00","Belgium (BE)","831.70","783.05","783.05","800.07"
"12/03/2022 08:00:00 - 12/03/2022 09:00:00","Belgium (BE)","773.88","740.50","748.38","868.05"
"12/03/2022 09:00:00 - 12/03/2022 10:00:00","Belgium (BE)","835.78","781.08","675.23","893.09"
"12/03/2022 10:00:00 - 12/03/2022 11:00:00","Belgium (BE)","858.60","757.03","689.50","752.73"
"12/03/2022 11:00:00 - 12/03/2022 12:00:00","Belgium (BE)","784.53","663.23","649.15","598.80"
"12/03/2022 12:00:00 - 12/03/2022 13:00:00","Belgium (BE)","661.15","522.35","570.95","507.63"
"12/03/2022 13:00:00 - 12/03/2022 14:00:00","Belgium (BE)","522.68","494.20","463.10","397.20"
"12/03/2022 14:00:00 - 12/03/2022 15:00:00","Belgium (BE)","473.60","498.58","427.48","278.77"
"12/03/2022 15:00:00 - 12/03/2022 16:00:00","Belgium (BE)","435.80","492.63","417.25","299.91"
"12/03/2022 16:00:00 - 12/03/2022 17:00:00","Belgium (BE)","418.90","564.28","443.85","394.52"
"12/03/2022 17:00:00 - 12/03/2022 18:00:00","Belgium (BE)","482.78","664.98","519.93","483.91"
"12/03/2022 18:00:00 - 12/03/2022 19:00:00","Belgium (BE)","616.53","729.03","628.03","669.69"
"12/03/2022 19:00:00 - 12/03/2022 20:00:00","Belgium (BE)","725.63","801.03","744.28","875.77"
"12/03/2022 20:00:00 - 12/03/2022 21:00:00","Belgium (BE)","800.68","876.63","798.00","869.87"
"12/03/2022 21:00:00 - 12/03/2022 22:00:00","Belgium (BE)","838.35","957.95","880.98","804.12"
"12/03/2022 22:00:00 - 12/03/2022 23:00:00","Belgium (BE)","801.68","983.70","843.03","950.17"
"12/03/2022 23:00:00 - 13/03/2022 00:00:00","Belgium (BE)","797.23","958.48","820.08","1087.55"
"13/03/2022 00:00:00 - 13/03/2022 01:00:00","Belgium (BE)","855.13","888.68","888.68","870.81"
"13/03/2022 01:00:00 - 13/03/2022 02:00:00","Belgium (BE)","819.80","952.13","952.13","709.26"
"13/03/2022 02:00:00 - 13/03/2022 03:00:00","Belgium (BE)","818.75","886.98","886.98","810.64"
"13/03/2022 03:00:00 - 13/03/2022 04:00:00","Belgium (BE)","825.60","849.45","849.45","839.13"
"13/03/2022 04:00:00 - 13/03/2022 05:00:00","Belgium (BE)","847.90","904.38","904.38","864.13"
"13/03/2022 05:00:00 - 13/03/2022 06:00:00","Belgium (BE)","864.65","877.13","877.13","737.53"
