"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"16/03/2024 23:00:00 - 17/03/2024 00:00:00","Belgium (BE)","294.95","248.58","271.65","406.63"
"17/03/2024 00:00:00 - 17/03/2024 01:00:00","Belgium (BE)","387.20","463.33","463.33","525.86"
"17/03/2024 01:00:00 - 17/03/2024 02:00:00","Belgium (BE)","468.53","560.85","560.85","566.09"
"17/03/2024 02:00:00 - 17/03/2024 03:00:00","Belgium (BE)","502.20","597.60","597.60","626.63"
"17/03/2024 03:00:00 - 17/03/2024 04:00:00","Belgium (BE)","514.50","632.73","632.73","657.05"
"17/03/2024 04:00:00 - 17/03/2024 05:00:00","Belgium (BE)","535.78","640.70","640.70","631.68"
"17/03/2024 05:00:00 - 17/03/2024 06:00:00","Belgium (BE)","572.98","664.85","664.85","679.02"
"17/03/2024 06:00:00 - 17/03/2024 07:00:00","Belgium (BE)","606.13","685.55","685.55","725.97"
"17/03/2024 07:00:00 - 17/03/2024 08:00:00","Belgium (BE)","618.75","704.90","704.90","713.58"
"17/03/2024 08:00:00 - 17/03/2024 09:00:00","Belgium (BE)","648.83","712.33","726.88","602.75"
"17/03/2024 09:00:00 - 17/03/2024 10:00:00","Belgium (BE)","610.93","655.48","612.53","498.82"
"17/03/2024 10:00:00 - 17/03/2024 11:00:00","Belgium (BE)","521.88","563.93","464.70","385.38"
"17/03/2024 11:00:00 - 17/03/2024 12:00:00","Belgium (BE)","491.30","528.68","447.30","348.14"
"17/03/2024 12:00:00 - 17/03/2024 13:00:00","Belgium (BE)","513.88","543.73","454.03","325.51"
"17/03/2024 13:00:00 - 17/03/2024 14:00:00","Belgium (BE)","537.63","586.35","497.65","420.34"
"17/03/2024 14:00:00 - 17/03/2024 15:00:00","Belgium (BE)","552.45","635.10","528.10","513.03"
"17/03/2024 15:00:00 - 17/03/2024 16:00:00","Belgium (BE)","572.00","688.98","561.53","629.57"
"17/03/2024 16:00:00 - 17/03/2024 17:00:00","Belgium (BE)","591.88","705.53","577.68","595.47"
"17/03/2024 17:00:00 - 17/03/2024 18:00:00","Belgium (BE)","617.75","677.10","622.13","594.73"
"17/03/2024 18:00:00 - 17/03/2024 19:00:00","Belgium (BE)","650.50","643.63","610.65","638.09"
"17/03/2024 19:00:00 - 17/03/2024 20:00:00","Belgium (BE)","649.08","617.10","604.10","629.93"
"17/03/2024 20:00:00 - 17/03/2024 21:00:00","Belgium (BE)","618.18","581.30","595.45","581.82"
"17/03/2024 21:00:00 - 17/03/2024 22:00:00","Belgium (BE)","570.98","535.55","552.10","500.16"
"17/03/2024 22:00:00 - 17/03/2024 23:00:00","Belgium (BE)","497.73","481.08","489.73","409.98"
"17/03/2024 23:00:00 - 18/03/2024 00:00:00","Belgium (BE)","419.25","428.68","423.35","347.72"
"18/03/2024 00:00:00 - 18/03/2024 01:00:00","Belgium (BE)","361.00","293.20","293.20","348.63"
"18/03/2024 01:00:00 - 18/03/2024 02:00:00","Belgium (BE)","304.83","237.95","237.95","361.05"
"18/03/2024 02:00:00 - 18/03/2024 03:00:00","Belgium (BE)","252.55","244.63","244.63","322.56"
"18/03/2024 03:00:00 - 18/03/2024 04:00:00","Belgium (BE)","212.53","216.13","216.13","273.99"
"18/03/2024 04:00:00 - 18/03/2024 05:00:00","Belgium (BE)","201.53","194.60","194.60","301.84"
"18/03/2024 05:00:00 - 18/03/2024 06:00:00","Belgium (BE)","201.13","181.08","181.08","271.24"
"18/03/2024 06:00:00 - 18/03/2024 07:00:00","Belgium (BE)","202.23","182.63","182.63","194.03"
"18/03/2024 07:00:00 - 18/03/2024 08:00:00","Belgium (BE)","208.30","184.23","184.23","155.77"
"18/03/2024 08:00:00 - 18/03/2024 09:00:00","Belgium (BE)","216.68","189.45","169.55","125.75"
"18/03/2024 09:00:00 - 18/03/2024 10:00:00","Belgium (BE)","212.45","181.70","188.75","112.14"
"18/03/2024 10:00:00 - 18/03/2024 11:00:00","Belgium (BE)","188.83","165.73","196.65","104.42"
"18/03/2024 11:00:00 - 18/03/2024 12:00:00","Belgium (BE)","171.55","161.23","187.53","111.75"
"18/03/2024 12:00:00 - 18/03/2024 13:00:00","Belgium (BE)","176.48","178.00","206.15","149.19"
"18/03/2024 13:00:00 - 18/03/2024 14:00:00","Belgium (BE)","197.40","201.65","237.48","204.06"
"18/03/2024 14:00:00 - 18/03/2024 15:00:00","Belgium (BE)","214.63","213.15","258.53","255.43"
"18/03/2024 15:00:00 - 18/03/2024 16:00:00","Belgium (BE)","206.28","209.85","256.68","278.77"
"18/03/2024 16:00:00 - 18/03/2024 17:00:00","Belgium (BE)","171.83","185.48","219.63","225.60"
"18/03/2024 17:00:00 - 18/03/2024 18:00:00","Belgium (BE)","125.30","140.18","152.90","166.69"
"18/03/2024 18:00:00 - 18/03/2024 19:00:00","Belgium (BE)","83.38","109.00","113.15","135.97"
"18/03/2024 19:00:00 - 18/03/2024 20:00:00","Belgium (BE)","64.48","85.63","103.73","133.25"
"18/03/2024 20:00:00 - 18/03/2024 21:00:00","Belgium (BE)","52.70","74.25","97.90","128.35"
"18/03/2024 21:00:00 - 18/03/2024 22:00:00","Belgium (BE)","52.13","65.80","80.48","145.60"
"18/03/2024 22:00:00 - 18/03/2024 23:00:00","Belgium (BE)","63.80","65.43","79.23","124.47"
"18/03/2024 23:00:00 - 19/03/2024 00:00:00","Belgium (BE)","93.70","93.05","104.25","127.41"
"19/03/2024 00:00:00 - 19/03/2024 01:00:00","Belgium (BE)","147.85","171.83","171.83","166.85"
"19/03/2024 01:00:00 - 19/03/2024 02:00:00","Belgium (BE)","201.93","214.83","214.83","218.35"
"19/03/2024 02:00:00 - 19/03/2024 03:00:00","Belgium (BE)","255.98","234.93","234.93","215.31"
"19/03/2024 03:00:00 - 19/03/2024 04:00:00","Belgium (BE)","306.65","287.20","287.20","183.71"
"19/03/2024 04:00:00 - 19/03/2024 05:00:00","Belgium (BE)","345.60","303.00","303.00","163.85"
"19/03/2024 05:00:00 - 19/03/2024 06:00:00","Belgium (BE)","359.30","280.48","280.48","165.12"
"19/03/2024 06:00:00 - 19/03/2024 07:00:00","Belgium (BE)","354.25","259.03","259.03","210.55"
"19/03/2024 07:00:00 - 19/03/2024 08:00:00","Belgium (BE)","336.60","255.58","255.58","268.39"
"19/03/2024 08:00:00 - 19/03/2024 09:00:00","Belgium (BE)","318.15","275.68","304.20","284.41"
"19/03/2024 09:00:00 - 19/03/2024 10:00:00","Belgium (BE)","241.70","222.05","238.80","168.97"
"19/03/2024 10:00:00 - 19/03/2024 11:00:00","Belgium (BE)","187.78","177.23","196.93","123.05"
"19/03/2024 11:00:00 - 19/03/2024 12:00:00","Belgium (BE)","223.28","218.15","186.83","158.84"
"19/03/2024 12:00:00 - 19/03/2024 13:00:00","Belgium (BE)","294.83","276.50","211.70","238.32"
"19/03/2024 13:00:00 - 19/03/2024 14:00:00","Belgium (BE)","313.00","287.68","217.15","288.80"
"19/03/2024 14:00:00 - 19/03/2024 15:00:00","Belgium (BE)","283.00","265.78","214.60","217.34"
"19/03/2024 15:00:00 - 19/03/2024 16:00:00","Belgium (BE)","245.20","226.33","216.98","189.15"
"19/03/2024 16:00:00 - 19/03/2024 17:00:00","Belgium (BE)","196.93","175.25","157.13","154.37"
"19/03/2024 17:00:00 - 19/03/2024 18:00:00","Belgium (BE)","138.10","103.68","98.83","86.75"
"19/03/2024 18:00:00 - 19/03/2024 19:00:00","Belgium (BE)","99.60","59.20","72.25","74.66"
"19/03/2024 19:00:00 - 19/03/2024 20:00:00","Belgium (BE)","86.85","50.05","55.35","87.30"
"19/03/2024 20:00:00 - 19/03/2024 21:00:00","Belgium (BE)","74.68","41.68","47.58","76.00"
"19/03/2024 21:00:00 - 19/03/2024 22:00:00","Belgium (BE)","63.88","41.80","39.43","58.50"
"19/03/2024 22:00:00 - 19/03/2024 23:00:00","Belgium (BE)","55.80","37.88","35.05","39.64"
"19/03/2024 23:00:00 - 20/03/2024 00:00:00","Belgium (BE)","50.68","34.50","33.93","39.49"
"20/03/2024 00:00:00 - 20/03/2024 01:00:00","Belgium (BE)","35.43","34.78","34.78","48.52"
"20/03/2024 01:00:00 - 20/03/2024 02:00:00","Belgium (BE)","37.33","40.78","40.78","47.15"
"20/03/2024 02:00:00 - 20/03/2024 03:00:00","Belgium (BE)","44.58","64.83","64.83","47.76"
"20/03/2024 03:00:00 - 20/03/2024 04:00:00","Belgium (BE)","61.18","77.88","77.88","47.13"
"20/03/2024 04:00:00 - 20/03/2024 05:00:00","Belgium (BE)","68.15","92.13","92.13","71.36"
"20/03/2024 05:00:00 - 20/03/2024 06:00:00","Belgium (BE)","67.58","101.35","101.35","107.61"
"20/03/2024 06:00:00 - 20/03/2024 07:00:00","Belgium (BE)","79.85","116.45","116.45","139.38"
"20/03/2024 07:00:00 - 20/03/2024 08:00:00","Belgium (BE)","105.03","152.08","152.08","153.05"
"20/03/2024 08:00:00 - 20/03/2024 09:00:00","Belgium (BE)","125.50","172.85","158.08","140.12"
"20/03/2024 09:00:00 - 20/03/2024 10:00:00","Belgium (BE)","108.58","156.23","144.10","87.04"
"20/03/2024 10:00:00 - 20/03/2024 11:00:00","Belgium (BE)","50.60","91.43","97.33","44.36"
"20/03/2024 11:00:00 - 20/03/2024 12:00:00","Belgium (BE)","17.40","58.95","59.85","39.33"
"20/03/2024 12:00:00 - 20/03/2024 13:00:00","Belgium (BE)","14.30","58.68","41.73","31.02"
"20/03/2024 13:00:00 - 20/03/2024 14:00:00","Belgium (BE)","13.68","64.98","47.38","25.44"
"20/03/2024 14:00:00 - 20/03/2024 15:00:00","Belgium (BE)","13.25","64.13","41.53","22.76"
"20/03/2024 15:00:00 - 20/03/2024 16:00:00","Belgium (BE)","12.23","41.45","35.68","16.27"
"20/03/2024 16:00:00 - 20/03/2024 17:00:00","Belgium (BE)","9.58","16.83","24.05","9.19"
"20/03/2024 17:00:00 - 20/03/2024 18:00:00","Belgium (BE)","9.43","11.60","17.65","4.57"
"20/03/2024 18:00:00 - 20/03/2024 19:00:00","Belgium (BE)","22.68","14.85","16.88","5.54"
"20/03/2024 19:00:00 - 20/03/2024 20:00:00","Belgium (BE)","47.53","19.93","26.05","15.42"
"20/03/2024 20:00:00 - 20/03/2024 21:00:00","Belgium (BE)","69.40","23.60","34.98","26.69"
"20/03/2024 21:00:00 - 20/03/2024 22:00:00","Belgium (BE)","83.10","23.60","49.80","57.25"
"20/03/2024 22:00:00 - 20/03/2024 23:00:00","Belgium (BE)","85.50","28.10","62.85","97.04"
"20/03/2024 23:00:00 - 21/03/2024 00:00:00","Belgium (BE)","81.70","27.90","65.83","139.06"
"21/03/2024 00:00:00 - 21/03/2024 01:00:00","Belgium (BE)","84.58","102.30","102.30","135.83"
"21/03/2024 01:00:00 - 21/03/2024 02:00:00","Belgium (BE)","141.63","193.28","193.28","177.83"
"21/03/2024 02:00:00 - 21/03/2024 03:00:00","Belgium (BE)","223.78","185.98","185.98","270.00"
"21/03/2024 03:00:00 - 21/03/2024 04:00:00","Belgium (BE)","260.90","252.78","252.78","302.67"
"21/03/2024 04:00:00 - 21/03/2024 05:00:00","Belgium (BE)","286.50","309.28","309.28","380.57"
"21/03/2024 05:00:00 - 21/03/2024 06:00:00","Belgium (BE)","339.38","372.50","372.50","407.74"
"21/03/2024 06:00:00 - 21/03/2024 07:00:00","Belgium (BE)","349.95","333.43","333.43","396.75"
"21/03/2024 07:00:00 - 21/03/2024 08:00:00","Belgium (BE)","312.25","274.13","274.13","262.62"
"21/03/2024 08:00:00 - 21/03/2024 09:00:00","Belgium (BE)","245.05","180.08","211.60","159.82"
"21/03/2024 09:00:00 - 21/03/2024 10:00:00","Belgium (BE)","180.40","96.18","103.70","73.44"
"21/03/2024 10:00:00 - 21/03/2024 11:00:00","Belgium (BE)","155.88","56.35","62.53","35.18"
"21/03/2024 11:00:00 - 21/03/2024 12:00:00","Belgium (BE)","153.98","46.23","51.68","47.16"
"21/03/2024 12:00:00 - 21/03/2024 13:00:00","Belgium (BE)","166.03","51.85","55.55","67.27"
"21/03/2024 13:00:00 - 21/03/2024 14:00:00","Belgium (BE)","160.68","59.65","67.88","76.81"
"21/03/2024 14:00:00 - 21/03/2024 15:00:00","Belgium (BE)","133.08","80.45","92.78","89.30"
"21/03/2024 15:00:00 - 21/03/2024 16:00:00","Belgium (BE)","117.55","114.53","90.85","103.01"
"21/03/2024 16:00:00 - 21/03/2024 17:00:00","Belgium (BE)","121.83","134.78","85.08","122.73"
"21/03/2024 17:00:00 - 21/03/2024 18:00:00","Belgium (BE)","129.35","128.35","82.63","102.28"
"21/03/2024 18:00:00 - 21/03/2024 19:00:00","Belgium (BE)","124.38","113.80","103.85","100.77"
"21/03/2024 19:00:00 - 21/03/2024 20:00:00","Belgium (BE)","122.95","132.58","142.03","189.18"
"21/03/2024 20:00:00 - 21/03/2024 21:00:00","Belgium (BE)","157.85","204.58","223.00","387.96"
"21/03/2024 21:00:00 - 21/03/2024 22:00:00","Belgium (BE)","235.80","309.00","331.50","537.99"
"21/03/2024 22:00:00 - 21/03/2024 23:00:00","Belgium (BE)","348.73","415.33","438.13","602.03"
"21/03/2024 23:00:00 - 22/03/2024 00:00:00","Belgium (BE)","442.55","499.68","500.60","616.06"
"22/03/2024 00:00:00 - 22/03/2024 01:00:00","Belgium (BE)","538.05","620.28","620.28","600.72"
"22/03/2024 01:00:00 - 22/03/2024 02:00:00","Belgium (BE)","565.15","607.55","607.55","649.87"
"22/03/2024 02:00:00 - 22/03/2024 03:00:00","Belgium (BE)","592.45","634.18","634.18","688.03"
"22/03/2024 03:00:00 - 22/03/2024 04:00:00","Belgium (BE)","629.50","679.78","679.78","654.96"
"22/03/2024 04:00:00 - 22/03/2024 05:00:00","Belgium (BE)","681.65","692.95","692.95","701.22"
"22/03/2024 05:00:00 - 22/03/2024 06:00:00","Belgium (BE)","735.35","684.40","684.40","757.25"
"22/03/2024 06:00:00 - 22/03/2024 07:00:00","Belgium (BE)","753.70","707.13","707.13","758.37"
"22/03/2024 07:00:00 - 22/03/2024 08:00:00","Belgium (BE)","733.80","752.73","752.73","844.81"
"22/03/2024 08:00:00 - 22/03/2024 09:00:00","Belgium (BE)","732.05","777.40","800.15","851.17"
"22/03/2024 09:00:00 - 22/03/2024 10:00:00","Belgium (BE)","753.13","775.40","786.93","798.10"
"22/03/2024 10:00:00 - 22/03/2024 11:00:00","Belgium (BE)","740.93","729.30","784.50","694.70"
"22/03/2024 11:00:00 - 22/03/2024 12:00:00","Belgium (BE)","690.60","699.40","733.50","651.85"
"22/03/2024 12:00:00 - 22/03/2024 13:00:00","Belgium (BE)","639.30","668.20","694.58","553.50"
"22/03/2024 13:00:00 - 22/03/2024 14:00:00","Belgium (BE)","574.28","587.38","588.33","444.52"
"22/03/2024 14:00:00 - 22/03/2024 15:00:00","Belgium (BE)","505.55","492.20","490.13","390.59"
"22/03/2024 15:00:00 - 22/03/2024 16:00:00","Belgium (BE)","442.83","413.30","375.90","344.17"
"22/03/2024 16:00:00 - 22/03/2024 17:00:00","Belgium (BE)","386.65","335.78","304.80","327.95"
"22/03/2024 17:00:00 - 22/03/2024 18:00:00","Belgium (BE)","341.15","269.43","247.15","297.71"
"22/03/2024 18:00:00 - 22/03/2024 19:00:00","Belgium (BE)","274.23","226.70","230.00","267.94"
"22/03/2024 19:00:00 - 22/03/2024 20:00:00","Belgium (BE)","223.20","202.73","209.75","175.12"
"22/03/2024 20:00:00 - 22/03/2024 21:00:00","Belgium (BE)","218.28","204.55","195.40","131.82"
"22/03/2024 21:00:00 - 22/03/2024 22:00:00","Belgium (BE)","225.35","218.30","179.85","137.16"
"22/03/2024 22:00:00 - 22/03/2024 23:00:00","Belgium (BE)","227.53","243.23","213.08","211.96"
"22/03/2024 23:00:00 - 23/03/2024 00:00:00","Belgium (BE)","260.10","269.20","275.45","237.19"
"23/03/2024 00:00:00 - 23/03/2024 01:00:00","Belgium (BE)","301.58","352.53","352.53","275.01"
"23/03/2024 01:00:00 - 23/03/2024 02:00:00","Belgium (BE)","347.20","378.45","378.45","498.41"
"23/03/2024 02:00:00 - 23/03/2024 03:00:00","Belgium (BE)","397.88","418.35","418.35","429.76"
"23/03/2024 03:00:00 - 23/03/2024 04:00:00","Belgium (BE)","451.15","570.53","570.53","432.26"
"23/03/2024 04:00:00 - 23/03/2024 05:00:00","Belgium (BE)","554.83","543.03","543.03","521.16"
"23/03/2024 05:00:00 - 23/03/2024 06:00:00","Belgium (BE)","690.95","633.73","633.73","697.98"
"23/03/2024 06:00:00 - 23/03/2024 07:00:00","Belgium (BE)","783.75","689.95","689.95","855.70"
"23/03/2024 07:00:00 - 23/03/2024 08:00:00","Belgium (BE)","865.53","805.20","805.20","864.08"
"23/03/2024 08:00:00 - 23/03/2024 09:00:00","Belgium (BE)","989.50","916.58","956.93","901.40"
"23/03/2024 09:00:00 - 23/03/2024 10:00:00","Belgium (BE)","1117.68","1012.33","1100.10","1075.59"
"23/03/2024 10:00:00 - 23/03/2024 11:00:00","Belgium (BE)","1271.23","1158.03","1206.00","1323.97"
"23/03/2024 11:00:00 - 23/03/2024 12:00:00","Belgium (BE)","1410.85","1314.15","1312.65","1446.91"
"23/03/2024 12:00:00 - 23/03/2024 13:00:00","Belgium (BE)","1470.68","1384.53","1374.90","1333.78"
"23/03/2024 13:00:00 - 23/03/2024 14:00:00","Belgium (BE)","1450.65","1367.28","1346.35","1321.06"
"23/03/2024 14:00:00 - 23/03/2024 15:00:00","Belgium (BE)","1426.30","1353.40","1320.25","1201.42"
"23/03/2024 15:00:00 - 23/03/2024 16:00:00","Belgium (BE)","1367.03","1307.33","1258.38","1158.95"
"23/03/2024 16:00:00 - 23/03/2024 17:00:00","Belgium (BE)","1254.63","1218.00","1129.18","1076.54"
"23/03/2024 17:00:00 - 23/03/2024 18:00:00","Belgium (BE)","1126.80","1070.45","985.33","1158.14"
"23/03/2024 18:00:00 - 23/03/2024 19:00:00","Belgium (BE)","960.85","893.45","838.05","1005.97"
"23/03/2024 19:00:00 - 23/03/2024 20:00:00","Belgium (BE)","876.10","806.40","837.83","875.34"
"23/03/2024 20:00:00 - 23/03/2024 21:00:00","Belgium (BE)","901.83","800.85","883.60","870.18"
"23/03/2024 21:00:00 - 23/03/2024 22:00:00","Belgium (BE)","991.28","870.20","931.33","929.34"
"23/03/2024 22:00:00 - 23/03/2024 23:00:00","Belgium (BE)","1105.05","978.68","1016.30","1025.04"
"23/03/2024 23:00:00 - 24/03/2024 00:00:00","Belgium (BE)","1195.28","1090.98","1126.13","1077.53"
"24/03/2024 00:00:00 - 24/03/2024 01:00:00","Belgium (BE)","1255.78","1222.95","1222.95","1356.25"
"24/03/2024 01:00:00 - 24/03/2024 02:00:00","Belgium (BE)","1397.95","1354.75","1354.75","1462.48"
"24/03/2024 02:00:00 - 24/03/2024 03:00:00","Belgium (BE)","1519.83","1516.93","1516.93","1572.45"
"24/03/2024 03:00:00 - 24/03/2024 04:00:00","Belgium (BE)","1595.25","1588.95","1588.95","1672.80"
"24/03/2024 04:00:00 - 24/03/2024 05:00:00","Belgium (BE)","1632.13","1641.25","1641.25","1677.25"
"24/03/2024 05:00:00 - 24/03/2024 06:00:00","Belgium (BE)","1631.40","1651.75","1651.75","1682.62"
"24/03/2024 06:00:00 - 24/03/2024 07:00:00","Belgium (BE)","1587.73","1618.93","1618.93","1664.59"
"24/03/2024 07:00:00 - 24/03/2024 08:00:00","Belgium (BE)","1536.90","1556.38","1556.38","1563.95"
"24/03/2024 08:00:00 - 24/03/2024 09:00:00","Belgium (BE)","1526.00","1551.15","1542.93","1467.78"
"24/03/2024 09:00:00 - 24/03/2024 10:00:00","Belgium (BE)","1594.35","1638.68","1591.30","1556.02"
"24/03/2024 10:00:00 - 24/03/2024 11:00:00","Belgium (BE)","1719.48","1751.95","1694.53","1714.25"
"24/03/2024 11:00:00 - 24/03/2024 12:00:00","Belgium (BE)","1821.63","1814.70","1752.83","1722.69"
"24/03/2024 12:00:00 - 24/03/2024 13:00:00","Belgium (BE)","1874.28","1857.40","1800.85","1783.09"
"24/03/2024 13:00:00 - 24/03/2024 14:00:00","Belgium (BE)","1880.90","1888.95","1826.10","1957.58"
"24/03/2024 14:00:00 - 24/03/2024 15:00:00","Belgium (BE)","1872.20","1877.63","1825.03","1890.55"
"24/03/2024 15:00:00 - 24/03/2024 16:00:00","Belgium (BE)","1817.25","1813.63","1794.63","1891.68"
"24/03/2024 16:00:00 - 24/03/2024 17:00:00","Belgium (BE)","1694.00","1689.08","1629.55","1629.15"
"24/03/2024 17:00:00 - 24/03/2024 18:00:00","Belgium (BE)","1530.08","1467.05","1400.13","1389.95"
"24/03/2024 18:00:00 - 24/03/2024 19:00:00","Belgium (BE)","1299.20","1161.45","1045.73","1084.78"
"24/03/2024 19:00:00 - 24/03/2024 20:00:00","Belgium (BE)","1025.40","868.18","808.35","855.84"
"24/03/2024 20:00:00 - 24/03/2024 21:00:00","Belgium (BE)","814.58","671.55","587.00","619.26"
"24/03/2024 21:00:00 - 24/03/2024 22:00:00","Belgium (BE)","679.68","559.25","487.20","470.51"
"24/03/2024 22:00:00 - 24/03/2024 23:00:00","Belgium (BE)","604.05","484.08","432.20","414.89"
"24/03/2024 23:00:00 - 25/03/2024 00:00:00","Belgium (BE)","562.63","428.18","403.55","358.87"
"25/03/2024 00:00:00 - 25/03/2024 01:00:00","Belgium (BE)","381.98","348.23","348.23","306.37"
"25/03/2024 01:00:00 - 25/03/2024 02:00:00","Belgium (BE)","358.93","307.03","307.03","332.71"
"25/03/2024 02:00:00 - 25/03/2024 03:00:00","Belgium (BE)","332.50","289.35","289.35","292.53"
"25/03/2024 03:00:00 - 25/03/2024 04:00:00","Belgium (BE)","293.43","252.88","252.88","199.97"
"25/03/2024 04:00:00 - 25/03/2024 05:00:00","Belgium (BE)","263.48","233.50","233.50","190.27"
"25/03/2024 05:00:00 - 25/03/2024 06:00:00","Belgium (BE)","253.33","221.78","221.78","229.27"
"25/03/2024 06:00:00 - 25/03/2024 07:00:00","Belgium (BE)","244.93","238.20","238.20","302.54"
"25/03/2024 07:00:00 - 25/03/2024 08:00:00","Belgium (BE)","234.43","244.45","244.45","327.83"
"25/03/2024 08:00:00 - 25/03/2024 09:00:00","Belgium (BE)","222.60","232.43","266.18","287.25"
"25/03/2024 09:00:00 - 25/03/2024 10:00:00","Belgium (BE)","177.43","175.23","212.78","166.30"
"25/03/2024 10:00:00 - 25/03/2024 11:00:00","Belgium (BE)","161.80","153.70","175.48","120.26"
"25/03/2024 11:00:00 - 25/03/2024 12:00:00","Belgium (BE)","204.08","201.83","205.83","159.68"
"25/03/2024 12:00:00 - 25/03/2024 13:00:00","Belgium (BE)","251.08","235.98","214.38","193.74"
"25/03/2024 13:00:00 - 25/03/2024 14:00:00","Belgium (BE)","276.58","250.73","206.75","240.00"
"25/03/2024 14:00:00 - 25/03/2024 15:00:00","Belgium (BE)","297.63","274.93","237.68","262.78"
"25/03/2024 15:00:00 - 25/03/2024 16:00:00","Belgium (BE)","323.73","309.00","304.95","319.54"
"25/03/2024 16:00:00 - 25/03/2024 17:00:00","Belgium (BE)","354.03","348.55","350.08","452.87"
"25/03/2024 17:00:00 - 25/03/2024 18:00:00","Belgium (BE)","388.85","377.60","389.33","508.00"
"25/03/2024 18:00:00 - 25/03/2024 19:00:00","Belgium (BE)","494.70","457.10","491.85","543.04"
"25/03/2024 19:00:00 - 25/03/2024 20:00:00","Belgium (BE)","669.25","643.70","652.38","700.92"
"25/03/2024 20:00:00 - 25/03/2024 21:00:00","Belgium (BE)","801.83","818.60","799.70","833.39"
"25/03/2024 21:00:00 - 25/03/2024 22:00:00","Belgium (BE)","879.78","895.95","861.43","885.32"
"25/03/2024 22:00:00 - 25/03/2024 23:00:00","Belgium (BE)","920.55","927.08","887.55","915.99"
"25/03/2024 23:00:00 - 26/03/2024 00:00:00","Belgium (BE)","928.03","950.65","908.63","933.51"
"26/03/2024 00:00:00 - 26/03/2024 01:00:00","Belgium (BE)","916.15","940.05","940.05","882.79"
"26/03/2024 01:00:00 - 26/03/2024 02:00:00","Belgium (BE)","898.85","903.10","903.10","912.72"
"26/03/2024 02:00:00 - 26/03/2024 03:00:00","Belgium (BE)","860.58","845.05","845.05","886.87"
"26/03/2024 03:00:00 - 26/03/2024 04:00:00","Belgium (BE)","817.30","841.95","841.95","833.15"
"26/03/2024 04:00:00 - 26/03/2024 05:00:00","Belgium (BE)","778.28","794.50","794.50","773.90"
"26/03/2024 05:00:00 - 26/03/2024 06:00:00","Belgium (BE)","745.48","704.60","704.60","703.55"
"26/03/2024 06:00:00 - 26/03/2024 07:00:00","Belgium (BE)","714.48","627.25","627.25","690.13"
"26/03/2024 07:00:00 - 26/03/2024 08:00:00","Belgium (BE)","657.68","564.55","564.55","646.66"
"26/03/2024 08:00:00 - 26/03/2024 09:00:00","Belgium (BE)","591.18","495.98","512.58","478.75"
"26/03/2024 09:00:00 - 26/03/2024 10:00:00","Belgium (BE)","474.98","379.85","395.25","297.60"
"26/03/2024 10:00:00 - 26/03/2024 11:00:00","Belgium (BE)","394.35","298.25","316.18","183.46"
"26/03/2024 11:00:00 - 26/03/2024 12:00:00","Belgium (BE)","415.45","279.58","246.28","143.79"
"26/03/2024 12:00:00 - 26/03/2024 13:00:00","Belgium (BE)","481.60","287.25","259.48","143.55"
"26/03/2024 13:00:00 - 26/03/2024 14:00:00","Belgium (BE)","522.50","341.60","266.03","169.62"
"26/03/2024 14:00:00 - 26/03/2024 15:00:00","Belgium (BE)","494.23","391.88","291.63","211.31"
"26/03/2024 15:00:00 - 26/03/2024 16:00:00","Belgium (BE)","441.55","375.38","305.13","182.15"
"26/03/2024 16:00:00 - 26/03/2024 17:00:00","Belgium (BE)","382.45","312.13","280.18","189.13"
"26/03/2024 17:00:00 - 26/03/2024 18:00:00","Belgium (BE)","320.75","271.23","205.78","254.83"
"26/03/2024 18:00:00 - 26/03/2024 19:00:00","Belgium (BE)","321.38","306.60","263.98","385.73"
"26/03/2024 19:00:00 - 26/03/2024 20:00:00","Belgium (BE)","367.13","408.35","455.35","642.67"
"26/03/2024 20:00:00 - 26/03/2024 21:00:00","Belgium (BE)","417.45","537.68","659.10","856.79"
"26/03/2024 21:00:00 - 26/03/2024 22:00:00","Belgium (BE)","488.13","632.35","731.35","981.44"
"26/03/2024 22:00:00 - 26/03/2024 23:00:00","Belgium (BE)","573.30","670.80","785.95","1018.09"
"26/03/2024 23:00:00 - 27/03/2024 00:00:00","Belgium (BE)","653.75","700.53","851.15","1002.77"
"27/03/2024 00:00:00 - 27/03/2024 01:00:00","Belgium (BE)","906.75","1191.33","1191.33","949.04"
"27/03/2024 01:00:00 - 27/03/2024 02:00:00","Belgium (BE)","947.28","1137.25","1137.25","1165.67"
"27/03/2024 02:00:00 - 27/03/2024 03:00:00","Belgium (BE)","891.28","925.93","925.93","1097.51"
"27/03/2024 03:00:00 - 27/03/2024 04:00:00","Belgium (BE)","759.80","857.15","857.15","850.85"
"27/03/2024 04:00:00 - 27/03/2024 05:00:00","Belgium (BE)","650.78","702.90","702.90","605.32"
"27/03/2024 05:00:00 - 27/03/2024 06:00:00","Belgium (BE)","561.10","549.68","549.68","499.43"
"27/03/2024 06:00:00 - 27/03/2024 07:00:00","Belgium (BE)","550.40","446.50","446.50","444.17"
"27/03/2024 07:00:00 - 27/03/2024 08:00:00","Belgium (BE)","577.55","406.85","406.85","452.06"
"27/03/2024 08:00:00 - 27/03/2024 09:00:00","Belgium (BE)","607.23","425.95","404.83","443.62"
"27/03/2024 09:00:00 - 27/03/2024 10:00:00","Belgium (BE)","683.20","510.13","476.35","497.83"
