split,reporting_level,reporting_level_label,reporting_level_sort_order_x,reporting_lead_days_x,reporting_lead_day_start_x,reporting_lead_day_end_x,reporting_lead_day_count_x,metric,lear_parent_value,lear_child_value,lear_delta,lear_relative_delta,feature_family,lear_mean_origin_delta,lear_std_origin_delta,lear_child_better_origin_rate,dataset_split_x,fs_level_x,parent_context_x,context_order_x,aggregate_run_label_x,smoke_test_x,run_timestamp_x,reporting_level_sort_order_y,reporting_lead_days_y,reporting_lead_day_start_y,reporting_lead_day_end_y,reporting_lead_day_count_y,xgboost_parent_value,xgboost_child_value,xgboost_delta,xgboost_relative_delta,xgboost_mean_origin_delta,xgboost_std_origin_delta,xgboost_child_better_origin_rate,dataset_split_y,fs_level_y,parent_context_y,context_order_y,aggregate_run_label_y,smoke_test_y,run_timestamp_y,delta_gap_lear_minus_xgboost,relative_delta_gap_lear_minus_xgboost
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.160939622312129,1.1783457133007684,0.0174060909886393,0.0149931061479091,generation_history_crossborder,0.0177006425915929,0.3835905937126864,0.5595567867036011,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.8638693375939389,0.8616727863286936,-0.0021965512652453,-0.0025426892351141,-0.0021352052136177,0.1147765671625436,0.5207756232686981,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0196026422538846,0.0175357953830232
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.160939622312129,1.160939622312129,0.0,0.0,generation_history_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.8638693375939389,0.8638693375939389,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.160939622312129,1.1523933170962772,-0.0085463052158518,-0.0073615415062077,installed_capacity_crossborder,-0.0084653845836384,0.0693896347877861,0.4238227146814404,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.8638693375939389,0.8505447612129923,-0.0133245763809466,-0.0154242960145552,-0.0131446933540116,0.1570122613947362,0.481994459833795,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0047782711650947995,0.0080627545083475
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.160939622312129,1.153177468177183,-0.0077621541349461,-0.0066860963186759,load_history_crossborder,-0.0077048317382007,0.1642983387194705,0.5013850415512465,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.8638693375939389,0.8581010777916056,-0.0057682598023333,-0.0066772364191084,-0.0056319715405496,0.1150734541498261,0.4986149584487535,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0019938943326127997,-8.859899567499434e-06
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.160939622312129,1.160939622312129,0.0,0.0,load_history_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.8638693375939389,0.8638693375939389,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.160939622312129,1.1328314025884767,-0.0281082197236524,-0.0242116120282569,neighbor_price_weekly,-0.0284234312820828,0.1671142113011363,0.6094182825484764,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.8638693375939389,0.8542856626822757,-0.0095836749116632,-0.011093894058511,-0.0096410629194756,0.1739490847090689,0.4432132963988919,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0185245448119892,-0.0131177179697459
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.160939622312129,1.1812842822526806,0.0203446599405514,0.0175243049246893,wa_load_crossborder,0.0199679465410523,0.1767455207511346,0.4542936288088642,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.8638693375939389,0.8717873744257669,0.007918036831828,0.0091657806189549,0.0082574888617755,0.1616258712672408,0.4349030470914127,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.012426623108723401,0.008358524305734399
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.160939622312129,1.160939622312129,0.0,0.0,wa_load_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.8638693375939389,0.8638693375939389,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,d_only,D only,0,0,0,0,1,mae,17.78817916079913,22.634478734932813,4.846299574133681,0.2724449495546885,da_generation_day1_crossborder,4.876272122289961,9.597005151739795,0.3259668508287293,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,19.13430384264717,20.921405591072627,1.7871017484254563,0.0933977929441208,1.7828005251657333,5.272190263056506,0.3867403314917127,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,3.0591978257082246,0.1790471566105677
validation,d_only,D only,0,0,0,0,1,mae,17.78817916079913,17.78817916079913,0.0,0.0,da_generation_day1_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,19.13430384264717,19.13430384264717,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,d_only,D only,0,0,0,0,1,mae,17.78817916079913,19.54456573487265,1.7563865740735167,0.0987389748099777,da_load_day1_crossborder,1.7858940116723971,5.778869249702806,0.3701657458563536,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,19.13430384264717,19.6298837016526,0.4955798590054279,0.0259000726172677,0.5149872136000657,4.172005217250812,0.4806629834254143,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,1.2608067150680888,0.07283890219271
validation,d_only,D only,0,0,0,0,1,mae,17.78817916079913,17.78817916079913,0.0,0.0,da_load_day1_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,19.13430384264717,19.13430384264717,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,d_only,D only,0,0,0,0,1,mae,17.78817916079913,17.310766267572255,-0.4774128932268766,-0.0268387724741934,generation_history_crossborder,-0.4728758378496209,4.404452129661372,0.585635359116022,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,19.13430384264717,19.151484853696143,0.0171810110489722,0.0008979167044833,0.0156675297926961,3.3935565247919177,0.4834254143646408,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.49459390427584876,-0.0277366891786767
validation,d_only,D only,0,0,0,0,1,mae,17.78817916079913,17.78817916079913,0.0,0.0,generation_history_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,19.13430384264717,19.13430384264717,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,d_only,D only,0,0,0,0,1,mae,17.78817916079913,17.794952156769984,0.0067729959708522,0.000380758250163,installed_capacity_crossborder,0.006931461020239,0.4754120613116642,0.3812154696132597,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,19.13430384264717,19.26306559067917,0.128761748031998,0.0067293667483741,0.1253882524037733,3.673830314305951,0.4558011049723757,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.1219887520611458,-0.0063486084982111
validation,d_only,D only,0,0,0,0,1,mae,17.78817916079913,17.713866100952714,-0.0743130598464176,-0.0041776653571258,load_history_crossborder,-0.0770460934735725,1.6233721395879566,0.5220994475138122,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,19.13430384264717,18.913799824623734,-0.220504018023437,-0.011524015706909,-0.2212574465750537,3.720807366904048,0.5359116022099447,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.14619095817701938,0.0073463503497832
validation,d_only,D only,0,0,0,0,1,mae,17.78817916079913,17.78817916079913,0.0,0.0,load_history_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,19.13430384264717,19.13430384264717,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,d_only,D only,0,0,0,0,1,mae,17.78817916079913,17.704701179637553,-0.0834779811615789,-0.0046928907341761,neighbor_price_weekly,-0.0798392165313952,2.0582358551417923,0.5303867403314917,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,19.13430384264717,19.01169864339676,-0.1226051992504118,-0.0064076122266411,-0.1263613181832477,4.036465787365453,0.4889502762430939,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.039127218088832905,0.001714721492465
validation,d_only,D only,0,0,0,0,1,mae,17.78817916079913,17.624185823723156,-0.1639933370759756,-0.0092192312430368,wa_load_crossborder,-0.1450747253538722,1.7509394290679456,0.5193370165745856,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,19.13430384264717,19.429965198035404,0.2956613553882334,0.0154519003053172,0.303084840019239,3.899542349105473,0.4613259668508287,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.459654692464209,-0.024671131548354
validation,d_only,D only,0,0,0,0,1,mae,17.78817916079913,17.78817916079913,0.0,0.0,wa_load_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,19.13430384264717,19.13430384264717,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6399900470499621,0.8143521031339919,0.1743620560840297,0.2724449495546887,da_generation_day1_crossborder,0.1754404201105747,0.3452847940803376,0.3259668508287293,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.6884214458279548,0.7527184894836865,0.0642970436557316,0.0933977929441208,0.0641422925678614,0.1896849173829831,0.3867403314917127,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.11006501242829808,0.17904715661056786
validation,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6399900470499621,0.6399900470499621,0.0,0.0,da_generation_day1_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.6884214458279548,0.6884214458279548,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6399900470499621,0.7031820081842648,0.0631919611343027,0.0987389748099777,da_load_day1_crossborder,0.0642535912318254,0.2079144115640179,0.3701657458563536,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.6884214458279548,0.7062516112661833,0.0178301654382284,0.0259000726172677,0.0185284108104985,0.1501020307443926,0.4806629834254143,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0453617956960743,0.07283890219271
validation,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6399900470499621,0.6399900470499621,0.0,0.0,da_load_day1_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.6884214458279548,0.6884214458279548,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6399900470499621,0.6228134997914399,-0.0171765472585222,-0.0268387724741933,generation_history_crossborder,-0.0170133113107554,0.15846509641095,0.585635359116022,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.6884214458279548,0.6890395909438883,0.0006181451159334,0.0008979167044833,0.0005636924970534,0.1220947001003061,0.4834254143646408,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0177946923744556,-0.0277366891786766
validation,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6399900470499621,0.6399900470499621,0.0,0.0,generation_history_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.6884214458279548,0.6884214458279548,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6399900470499621,0.6402337285403986,0.0002436814904365,0.000380758250163,installed_capacity_crossborder,0.000249382807783,0.0171045605475733,0.3701657458563536,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.6884214458279548,0.6930540862143771,0.0046326403864223,0.0067293667483741,0.0045112674450822,0.1321784998032713,0.4558011049723757,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0043889588959857995,-0.0063486084982111
validation,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6399900470499621,0.6373163828014962,-0.0026736642484659,-0.0041776653571257,load_history_crossborder,-0.002771994398158,0.0584063159361511,0.5220994475138122,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.6884214458279548,0.6804880662732604,-0.0079333795546944,-0.011524015706909,-0.0079604867009536,0.1338686585222019,0.5359116022099447,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.005259715306228501,0.0073463503497833
validation,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6399900470499621,0.6399900470499621,0.0,0.0,load_history_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.6884214458279548,0.6884214458279548,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6399900470499621,0.6369866436881965,-0.0030034033617656,-0.004692890734176,neighbor_price_weekly,-0.002872486468821,0.0740520122866211,0.5303867403314917,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.6884214458279548,0.6840103081545856,-0.0044111376733692,-0.0064076122266411,-0.0045462767851815,0.1452255402770254,0.4889502762430939,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0014077343116035996,0.0017147214924650997
validation,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6399900470499621,0.6340898308129665,-0.0059002162369955,-0.0092192312430367,wa_load_crossborder,-0.0052195550463982,0.062995981626963,0.5193370165745856,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.6884214458279548,0.6990588653769307,0.0106374195489759,0.0154519003053172,0.0109045045741111,0.1402992554166074,0.4613259668508287,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0165376357859714,-0.0246711315483539
validation,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6399900470499621,0.6399900470499621,0.0,0.0,wa_load_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.6884214458279548,0.6884214458279548,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,29.863909271562253,30.83056358860168,0.9666543170394276,0.0323686463232032,da_generation_day1_crossborder,0.96747374433458,1.915481812542272,0.3259668508287293,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,25.116937837546352,25.47339735757365,0.3564595200272968,0.0141919975409756,0.3568505085127312,1.0531028336786097,0.3867403314917127,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.6101947970121309,0.0181766487822276
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,29.863909271562253,29.863909271562253,0.0,0.0,da_generation_day1_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,25.116937837546352,25.116937837546352,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,29.863909271562253,30.20954632775529,0.3456370561930413,0.0115737378201243,da_load_day1_crossborder,0.3500992310292461,1.155570288371584,0.3729281767955801,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,25.116937837546352,25.213328891933145,0.0963910543867925,0.0038376913224947,0.0979039108384123,0.832929671835444,0.4834254143646408,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.24924600180624878,0.007736046497629601
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,29.863909271562253,29.863909271562253,0.0,0.0,da_load_day1_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,25.116937837546352,25.116937837546352,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,29.863909271562253,29.799238484378435,-0.0646707871838181,-0.0021655164632247,generation_history_crossborder,-0.0676289497972668,11.204196581857373,0.56353591160221,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,25.116937837546352,25.103417037817728,-0.0135207997286244,-0.0005383140180572,-0.0120129566991478,3.459438838769246,0.4779005524861878,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.051149987455193696,-0.0016272024451675
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,29.863909271562253,29.863909271562253,0.0,0.0,generation_history_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,25.116937837546352,25.116937837546352,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,29.863909271562253,30.064325436192505,0.2004161646302513,0.0067109822363777,installed_capacity_crossborder,0.2013533562041072,1.0758400838651794,0.3397790055248619,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,25.116937837546352,25.139224089853197,0.0222862523068414,0.0008872997357793,0.0215846686693743,3.312468110079809,0.4917127071823204,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.1781299123234099,0.005823682500598401
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,29.863909271562253,29.57168800148321,-0.2922212700790432,-0.0097850977051189,load_history_crossborder,-0.2911659098305922,2.909195007150979,0.5939226519337016,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,25.116937837546352,24.91980019141556,-0.1971376461307947,-0.0078487930099544,-0.1972006483271273,3.2932660172543136,0.5469613259668509,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.09508362394824849,-0.0019363046951645004
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,29.863909271562253,29.863909271562253,0.0,0.0,load_history_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,25.116937837546352,25.116937837546352,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
