family,market,source_file,source_path,document_type,process_type,created_datetime_utc,document_period_start_utc,document_period_end_utc,time_series_count,point_count,rows_generated,resolution_distribution
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B04_Fossil_Gas_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B04_Fossil_Gas_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:05+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B05_Fossil_Hard_coal_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B05_Fossil_Hard_coal_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:37+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B05_Fossil_Hard_coal_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B05_Fossil_Hard_coal_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:43+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B05_Fossil_Hard_coal_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B05_Fossil_Hard_coal_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:57+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B05_Fossil_Hard_coal_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B05_Fossil_Hard_coal_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:08+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B06_Fossil_Oil_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B06_Fossil_Oil_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:37+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B06_Fossil_Oil_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B06_Fossil_Oil_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:43+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B06_Fossil_Oil_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B06_Fossil_Oil_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:57+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B06_Fossil_Oil_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B06_Fossil_Oil_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:14+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B09_Geothermal_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B09_Geothermal_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:37+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B09_Geothermal_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B09_Geothermal_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:45+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B09_Geothermal_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B09_Geothermal_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:59+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B09_Geothermal_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B09_Geothermal_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:16+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B10_Hydro_Pumped_Storage_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B10_Hydro_Pumped_Storage_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:38+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B10_Hydro_Pumped_Storage_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B10_Hydro_Pumped_Storage_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:45+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B10_Hydro_Pumped_Storage_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B10_Hydro_Pumped_Storage_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:59+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B10_Hydro_Pumped_Storage_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B10_Hydro_Pumped_Storage_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:19+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B11_Hydro_Run_of_river_and_poundage_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B11_Hydro_Run_of_river_and_poundage_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:38+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B11_Hydro_Run_of_river_and_poundage_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B11_Hydro_Run_of_river_and_poundage_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:46+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B11_Hydro_Run_of_river_and_poundage_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B11_Hydro_Run_of_river_and_poundage_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:59+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B11_Hydro_Run_of_river_and_poundage_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B11_Hydro_Run_of_river_and_poundage_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:21+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B12_Hydro_Water_Reservoir_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B12_Hydro_Water_Reservoir_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:39+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B12_Hydro_Water_Reservoir_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B12_Hydro_Water_Reservoir_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:46+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B12_Hydro_Water_Reservoir_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B12_Hydro_Water_Reservoir_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:59+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B12_Hydro_Water_Reservoir_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B12_Hydro_Water_Reservoir_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:23+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B14_Nuclear_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B14_Nuclear_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:39+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B14_Nuclear_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B14_Nuclear_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:47+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B15_Other_renewable_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B15_Other_renewable_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:40+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B15_Other_renewable_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B15_Other_renewable_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:48+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B15_Other_renewable_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B15_Other_renewable_2024_offset_0000.xml,A68,A33,2026-03-31T14:30:28+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B15_Other_renewable_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B15_Other_renewable_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:29+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B16_Solar_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B16_Solar_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:40+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B16_Solar_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B16_Solar_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:52+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B16_Solar_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B16_Solar_2024_offset_0000.xml,A68,A33,2026-03-31T14:30:37+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B16_Solar_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B16_Solar_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:31+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B17_Waste_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B17_Waste_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:40+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B17_Waste_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B17_Waste_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:53+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B17_Waste_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B17_Waste_2024_offset_0000.xml,A68,A33,2026-03-31T14:30:38+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B17_Waste_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B17_Waste_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:33+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B18_Wind_Offshore_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B18_Wind_Offshore_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:40+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B18_Wind_Offshore_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B18_Wind_Offshore_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:53+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B18_Wind_Offshore_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B18_Wind_Offshore_2024_offset_0000.xml,A68,A33,2026-03-31T14:30:40+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B18_Wind_Offshore_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B18_Wind_Offshore_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:34+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B19_Wind_Onshore_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B19_Wind_Onshore_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:41+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B19_Wind_Onshore_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B19_Wind_Onshore_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:53+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B19_Wind_Onshore_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B19_Wind_Onshore_2024_offset_0000.xml,A68,A33,2026-03-31T14:30:43+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B19_Wind_Onshore_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B19_Wind_Onshore_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:36+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B20_Other_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B20_Other_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:41+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B20_Other_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B20_Other_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:54+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B20_Other_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B20_Other_2024_offset_0000.xml,A68,A33,2026-03-31T14:30:47+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B20_Other_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B20_Other_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:37+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B25_Energy_storage_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B25_Energy_storage_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:38+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B01_Biomass_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B01_Biomass_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:41+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B01_Biomass_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B01_Biomass_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:11+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B01_Biomass_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B01_Biomass_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:41+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B01_Biomass_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B01_Biomass_2025_offset_0000.xml,A68,A33,2026-03-31T14:32:59+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B02_Fossil_Brown_coal_Lignite_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B02_Fossil_Brown_coal_Lignite_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:44+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B02_Fossil_Brown_coal_Lignite_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B02_Fossil_Brown_coal_Lignite_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:14+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B02_Fossil_Brown_coal_Lignite_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B02_Fossil_Brown_coal_Lignite_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:43+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B02_Fossil_Brown_coal_Lignite_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B02_Fossil_Brown_coal_Lignite_2025_offset_0000.xml,A68,A33,2026-03-31T14:32:59+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
