forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,direction,average_price_model_name,average_price_forecast,threshold_model_name,scenario_id,scenario_role,scenario_probability,threshold_proxy_name,markup_rule_name,calibrated_markup_value,threshold_price_scenario,threshold_source_scope,threshold_observed_overlap_flag,scenario_generation_method,granularity,market_design_regime,source_data_version,quality_flags,methodological_caveat
2024-12-01 08:00:00+00:00,2024-12-01T09:00:00+01:00,2024-12-01 08:00:00+00:00,2024-12-01 23:00:00+00:00,2024-12-02 23:00:00+00:00,2024-12-02,daily_full_day,Up,naive_lag_7d_same_direction,3.23,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,4.17,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-01 08:00:00+00:00,2024-12-01T09:00:00+01:00,2024-12-01 08:00:00+00:00,2024-12-01 23:00:00+00:00,2024-12-02 23:00:00+00:00,2024-12-02,daily_full_day,Up,naive_lag_7d_same_direction,3.23,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,5.43,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-02 08:00:00+00:00,2024-12-02T09:00:00+01:00,2024-12-02 08:00:00+00:00,2024-12-02 23:00:00+00:00,2024-12-03 23:00:00+00:00,2024-12-03,daily_full_day,Down,naive_lag_7d_same_direction,1.6,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,1.6400000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-02 08:00:00+00:00,2024-12-02T09:00:00+01:00,2024-12-02 08:00:00+00:00,2024-12-02 23:00:00+00:00,2024-12-03 23:00:00+00:00,2024-12-03,daily_full_day,Down,naive_lag_7d_same_direction,1.6,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,1.64,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-02 08:00:00+00:00,2024-12-02T09:00:00+01:00,2024-12-02 08:00:00+00:00,2024-12-02 23:00:00+00:00,2024-12-03 23:00:00+00:00,2024-12-03,daily_full_day,Down,naive_lag_7d_same_direction,1.6,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,1.6400000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-02 08:00:00+00:00,2024-12-02T09:00:00+01:00,2024-12-02 08:00:00+00:00,2024-12-02 23:00:00+00:00,2024-12-03 23:00:00+00:00,2024-12-03,daily_full_day,Up,naive_lag_7d_same_direction,3.66,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,4.8,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-02 08:00:00+00:00,2024-12-02T09:00:00+01:00,2024-12-02 08:00:00+00:00,2024-12-02 23:00:00+00:00,2024-12-03 23:00:00+00:00,2024-12-03,daily_full_day,Up,naive_lag_7d_same_direction,3.66,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,4.6,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-02 08:00:00+00:00,2024-12-02T09:00:00+01:00,2024-12-02 08:00:00+00:00,2024-12-02 23:00:00+00:00,2024-12-03 23:00:00+00:00,2024-12-03,daily_full_day,Up,naive_lag_7d_same_direction,3.66,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,5.86,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-03 08:00:00+00:00,2024-12-03T09:00:00+01:00,2024-12-03 08:00:00+00:00,2024-12-03 23:00:00+00:00,2024-12-04 23:00:00+00:00,2024-12-04,daily_full_day,Down,naive_lag_7d_same_direction,1.27,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,1.31,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-03 08:00:00+00:00,2024-12-03T09:00:00+01:00,2024-12-03 08:00:00+00:00,2024-12-03 23:00:00+00:00,2024-12-04 23:00:00+00:00,2024-12-04,daily_full_day,Down,naive_lag_7d_same_direction,1.27,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,1.3099999999999998,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-03 08:00:00+00:00,2024-12-03T09:00:00+01:00,2024-12-03 08:00:00+00:00,2024-12-03 23:00:00+00:00,2024-12-04 23:00:00+00:00,2024-12-04,daily_full_day,Down,naive_lag_7d_same_direction,1.27,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,1.31,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-03 08:00:00+00:00,2024-12-03T09:00:00+01:00,2024-12-03 08:00:00+00:00,2024-12-03 23:00:00+00:00,2024-12-04 23:00:00+00:00,2024-12-04,daily_full_day,Up,naive_lag_7d_same_direction,3.6,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,4.74,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-03 08:00:00+00:00,2024-12-03T09:00:00+01:00,2024-12-03 08:00:00+00:00,2024-12-03 23:00:00+00:00,2024-12-04 23:00:00+00:00,2024-12-04,daily_full_day,Up,naive_lag_7d_same_direction,3.6,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,4.54,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-03 08:00:00+00:00,2024-12-03T09:00:00+01:00,2024-12-03 08:00:00+00:00,2024-12-03 23:00:00+00:00,2024-12-04 23:00:00+00:00,2024-12-04,daily_full_day,Up,naive_lag_7d_same_direction,3.6,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,5.800000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-04 08:00:00+00:00,2024-12-04T09:00:00+01:00,2024-12-04 08:00:00+00:00,2024-12-04 23:00:00+00:00,2024-12-05 23:00:00+00:00,2024-12-05,daily_full_day,Down,naive_lag_7d_same_direction,1.17,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,1.21,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-04 08:00:00+00:00,2024-12-04T09:00:00+01:00,2024-12-04 08:00:00+00:00,2024-12-04 23:00:00+00:00,2024-12-05 23:00:00+00:00,2024-12-05,daily_full_day,Down,naive_lag_7d_same_direction,1.17,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,1.2099999999999997,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-04 08:00:00+00:00,2024-12-04T09:00:00+01:00,2024-12-04 08:00:00+00:00,2024-12-04 23:00:00+00:00,2024-12-05 23:00:00+00:00,2024-12-05,daily_full_day,Down,naive_lag_7d_same_direction,1.17,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,1.21,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-04 08:00:00+00:00,2024-12-04T09:00:00+01:00,2024-12-04 08:00:00+00:00,2024-12-04 23:00:00+00:00,2024-12-05 23:00:00+00:00,2024-12-05,daily_full_day,Up,naive_lag_7d_same_direction,3.89,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,5.029999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-04 08:00:00+00:00,2024-12-04T09:00:00+01:00,2024-12-04 08:00:00+00:00,2024-12-04 23:00:00+00:00,2024-12-05 23:00:00+00:00,2024-12-05,daily_full_day,Up,naive_lag_7d_same_direction,3.89,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,4.83,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-04 08:00:00+00:00,2024-12-04T09:00:00+01:00,2024-12-04 08:00:00+00:00,2024-12-04 23:00:00+00:00,2024-12-05 23:00:00+00:00,2024-12-05,daily_full_day,Up,naive_lag_7d_same_direction,3.89,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,6.09,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-05 08:00:00+00:00,2024-12-05T09:00:00+01:00,2024-12-05 08:00:00+00:00,2024-12-05 23:00:00+00:00,2024-12-06 23:00:00+00:00,2024-12-06,daily_full_day,Down,naive_lag_7d_same_direction,0.79,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.8300000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-05 08:00:00+00:00,2024-12-05T09:00:00+01:00,2024-12-05 08:00:00+00:00,2024-12-05 23:00:00+00:00,2024-12-06 23:00:00+00:00,2024-12-06,daily_full_day,Down,naive_lag_7d_same_direction,0.79,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.83,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-05 08:00:00+00:00,2024-12-05T09:00:00+01:00,2024-12-05 08:00:00+00:00,2024-12-05 23:00:00+00:00,2024-12-06 23:00:00+00:00,2024-12-06,daily_full_day,Down,naive_lag_7d_same_direction,0.79,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.8300000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-05 08:00:00+00:00,2024-12-05T09:00:00+01:00,2024-12-05 08:00:00+00:00,2024-12-05 23:00:00+00:00,2024-12-06 23:00:00+00:00,2024-12-06,daily_full_day,Up,naive_lag_7d_same_direction,3.97,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,5.109999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-05 08:00:00+00:00,2024-12-05T09:00:00+01:00,2024-12-05 08:00:00+00:00,2024-12-05 23:00:00+00:00,2024-12-06 23:00:00+00:00,2024-12-06,daily_full_day,Up,naive_lag_7d_same_direction,3.97,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,4.91,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-05 08:00:00+00:00,2024-12-05T09:00:00+01:00,2024-12-05 08:00:00+00:00,2024-12-05 23:00:00+00:00,2024-12-06 23:00:00+00:00,2024-12-06,daily_full_day,Up,naive_lag_7d_same_direction,3.97,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,6.17,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-06 08:00:00+00:00,2024-12-06T09:00:00+01:00,2024-12-06 08:00:00+00:00,2024-12-06 23:00:00+00:00,2024-12-07 23:00:00+00:00,2024-12-07,daily_full_day,Down,naive_lag_7d_same_direction,0.68,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,0.8599999999999998,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-06 08:00:00+00:00,2024-12-06T09:00:00+01:00,2024-12-06 08:00:00+00:00,2024-12-06 23:00:00+00:00,2024-12-07 23:00:00+00:00,2024-12-07,daily_full_day,Down,naive_lag_7d_same_direction,0.68,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1649999999999998,0.8449999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-06 08:00:00+00:00,2024-12-06T09:00:00+01:00,2024-12-06 08:00:00+00:00,2024-12-06 23:00:00+00:00,2024-12-07 23:00:00+00:00,2024-12-07,daily_full_day,Down,naive_lag_7d_same_direction,0.68,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,0.8599999999999998,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-06 08:00:00+00:00,2024-12-06T09:00:00+01:00,2024-12-06 08:00:00+00:00,2024-12-06 23:00:00+00:00,2024-12-07 23:00:00+00:00,2024-12-07,daily_full_day,Up,naive_lag_7d_same_direction,2.45,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1650000000000002,2.615,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-06 08:00:00+00:00,2024-12-06T09:00:00+01:00,2024-12-06 08:00:00+00:00,2024-12-06 23:00:00+00:00,2024-12-07 23:00:00+00:00,2024-12-07,daily_full_day,Up,naive_lag_7d_same_direction,2.45,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1149999999999999,2.565,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-06 08:00:00+00:00,2024-12-06T09:00:00+01:00,2024-12-06 08:00:00+00:00,2024-12-06 23:00:00+00:00,2024-12-07 23:00:00+00:00,2024-12-07,daily_full_day,Up,naive_lag_7d_same_direction,2.45,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.205,2.6550000000000002,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-07 08:00:00+00:00,2024-12-07T09:00:00+01:00,2024-12-07 08:00:00+00:00,2024-12-07 23:00:00+00:00,2024-12-08 23:00:00+00:00,2024-12-08,daily_full_day,Down,naive_lag_7d_same_direction,0.53,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,0.7099999999999997,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-07 08:00:00+00:00,2024-12-07T09:00:00+01:00,2024-12-07 08:00:00+00:00,2024-12-07 23:00:00+00:00,2024-12-08 23:00:00+00:00,2024-12-08,daily_full_day,Down,naive_lag_7d_same_direction,0.53,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1649999999999998,0.6949999999999998,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-07 08:00:00+00:00,2024-12-07T09:00:00+01:00,2024-12-07 08:00:00+00:00,2024-12-07 23:00:00+00:00,2024-12-08 23:00:00+00:00,2024-12-08,daily_full_day,Down,naive_lag_7d_same_direction,0.53,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,0.7099999999999997,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-12-07 08:00:00+00:00,2024-12-07T09:00:00+01:00,2024-12-07 08:00:00+00:00,2024-12-07 23:00:00+00:00,2024-12-08 23:00:00+00:00,2024-12-08,daily_full_day,Up,naive_lag_7d_same_direction,1.88,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1650000000000002,2.045,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
