delivery_date_local,direction,delivery_start_utc,delivery_end_utc,delivery_block_id,granularity,market_design_regime,accepted_offer_count,accepted_quantity_sum_maw,weighted_accepted_price_eur_per_maw,accepted_price_p10_eur_per_maw,accepted_price_p25_eur_per_maw,accepted_price_p50_eur_per_maw,accepted_price_p75_eur_per_maw,accepted_price_p90_eur_per_maw,min_accepted_price_eur_per_maw,max_accepted_price_proxy_eur_per_maw,stack_spread_eur_per_maw,source_offer_rows,quantity_weighting_method,source_dataset,source_data_version,known_at_rule,coverage_flags,calibration_split,methodological_caveat
2025-03-12,Up,2025-03-11 23:00:00+00:00,2025-03-12 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,31,583.0,3.055042881646655,1.79,1.91,2.0,5.5,5.5,1.75,5.5,3.75,31,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-13,Down,2025-03-12 23:00:00+00:00,2025-03-13 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,46,593.0,0.4544856661045532,0.38,0.48,0.49,0.49,0.49,0.26,0.49,0.22999999999999998,46,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-13,Up,2025-03-12 23:00:00+00:00,2025-03-13 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,24,585.0,1.8886666666666665,1.76,1.79,1.79,1.8,2.38,1.76,2.41,0.6500000000000001,24,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-14,Down,2025-03-13 23:00:00+00:00,2025-03-14 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,4,600.0,0.28,0.26,0.26,0.27,0.28,0.31,0.26,0.31,0.04999999999999999,4,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-14,Up,2025-03-13 23:00:00+00:00,2025-03-14 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,28,672.0,3.2035416666666663,1.51,1.55,2.25,5.53,5.54,1.5,5.54,4.04,28,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-15,Down,2025-03-14 23:00:00+00:00,2025-03-15 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,54,648.0,0.6957407407407408,0.41,0.73,0.78,0.78,0.79,0.3,0.79,0.49000000000000005,54,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-15,Up,2025-03-14 23:00:00+00:00,2025-03-15 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,29,628.0,1.788662420382166,1.63,1.79,1.81,1.81,1.93,1.25,1.94,0.69,29,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-16,Down,2025-03-15 23:00:00+00:00,2025-03-16 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,59,682.0,2.483958944281525,0.84,1.18,3.03,3.08,3.39,0.63,3.39,2.7600000000000002,59,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-16,Up,2025-03-15 23:00:00+00:00,2025-03-16 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,13,730.0,1.3063150684931506,1.28,1.28,1.3,1.3,1.38,1.25,1.38,0.1299999999999999,13,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-17,Down,2025-03-16 23:00:00+00:00,2025-03-17 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,67,563.0,1.6770870337477795,0.9,1.15,2.03,2.03,2.03,0.25,2.03,1.7799999999999998,67,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-17,Up,2025-03-16 23:00:00+00:00,2025-03-17 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,32,678.0,3.569159292035398,2.03,2.13,2.28,5.75,5.82,1.8,5.82,4.0200000000000005,32,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-18,Down,2025-03-17 23:00:00+00:00,2025-03-18 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,6,609.0,1.0755336617405582,1.05,1.05,1.08,1.08,1.11,0.5,1.11,0.6100000000000001,6,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-18,Up,2025-03-17 23:00:00+00:00,2025-03-18 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,9,646.0,2.262755417956656,2.03,2.13,2.33,2.36,2.36,1.54,2.36,0.8199999999999998,9,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-19,Down,2025-03-18 23:00:00+00:00,2025-03-19 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,67,563.0,2.8175843694493783,0.82,1.05,4.04,4.05,4.05,0.5,4.05,3.55,67,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-19,Up,2025-03-18 23:00:00+00:00,2025-03-19 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,20,751.0,3.8522503328894806,1.28,1.36,2.5,6.9,7.05,1.25,7.05,5.8,20,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-20,Down,2025-03-19 23:00:00+00:00,2025-03-20 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,62,564.0,3.2363120567375883,1.4,2.5,4.04,4.06,4.06,0.75,4.06,3.3099999999999996,62,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-20,Up,2025-03-19 23:00:00+00:00,2025-03-20 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,7,540.0,1.872037037037037,1.78,1.87,1.87,1.9,1.92,1.75,1.92,0.16999999999999993,7,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-21,Down,2025-03-20 23:00:00+00:00,2025-03-21 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,63,573.0,4.593804537521815,2.0,2.5,6.11,6.14,6.14,1.15,6.25,5.1,63,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-21,Up,2025-03-20 23:00:00+00:00,2025-03-21 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,32,546.0,3.2409340659340664,1.34,1.4,2.45,3.13,8.38,1.32,8.38,7.0600000000000005,32,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-22,Down,2025-03-21 23:00:00+00:00,2025-03-22 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,64,279.0,5.169354838709677,3.75,3.75,6.1,6.1,6.68,1.5,7.5,6.0,64,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-22,Up,2025-03-21 23:00:00+00:00,2025-03-22 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,11,638.0,1.3936520376175547,1.29,1.39,1.39,1.44,1.44,1.25,1.44,0.18999999999999995,11,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-23,Down,2025-03-22 23:00:00+00:00,2025-03-23 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,56,540.0,6.435518518518519,5.0,5.72,7.17,7.17,7.17,2.5,7.17,4.67,56,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-23,Up,2025-03-22 23:00:00+00:00,2025-03-23 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,10,734.0,1.0442098092643053,1.0,1.03,1.03,1.08,1.1,0.99,1.1,0.1100000000000001,10,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-24,Down,2025-03-23 23:00:00+00:00,2025-03-24 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,66,640.0,1.6439218750000002,0.63,1.31,1.92,1.92,1.94,0.56,1.94,1.38,66,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-24,Up,2025-03-23 23:00:00+00:00,2025-03-24 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,29,696.0,3.6028591954022993,1.54,1.87,2.58,6.1,6.25,1.44,6.25,4.8100000000000005,29,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-25,Down,2025-03-24 23:00:00+00:00,2025-03-25 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,66,699.0,2.089971387696709,0.96,1.5,2.5,2.54,2.54,0.79,2.54,1.75,66,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-25,Up,2025-03-24 23:00:00+00:00,2025-03-25 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,9,590.0,1.853983050847458,1.81,1.83,1.86,1.86,1.89,1.81,1.89,0.07999999999999985,9,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-26,Down,2025-03-25 23:00:00+00:00,2025-03-26 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,33,633.0,1.026824644549763,1.03,1.03,1.03,1.03,1.04,0.79,1.04,0.25,33,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-26,Up,2025-03-25 23:00:00+00:00,2025-03-26 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,9,602.0,1.5005980066445184,1.44,1.47,1.5,1.5,1.58,1.44,1.75,0.31000000000000005,9,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-27,Down,2025-03-26 23:00:00+00:00,2025-03-27 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,4,600.0,0.6975,0.69,0.69,0.7,0.7,0.7,0.69,0.7,0.010000000000000009,4,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-27,Up,2025-03-26 23:00:00+00:00,2025-03-27 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,18,630.0,1.202095238095238,1.18,1.19,1.19,1.2,1.25,1.0,1.26,0.26,18,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-28,Down,2025-03-27 23:00:00+00:00,2025-03-28 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,67,581.0,2.7723752151462993,0.55,0.73,4.56,4.56,4.56,0.5,4.56,4.06,67,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-28,Up,2025-03-27 23:00:00+00:00,2025-03-28 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,31,572.0,3.541958041958042,0.91,0.95,1.38,9.08,9.08,0.9,9.08,8.18,31,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-29,Down,2025-03-28 23:00:00+00:00,2025-03-29 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,46,531.0,5.418079096045198,3.39,4.23,6.79,6.89,6.89,1.25,6.89,5.64,46,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-29,Up,2025-03-28 23:00:00+00:00,2025-03-29 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,40,536.0,5.16634328358209,1.38,1.43,2.35,6.3,16.67,1.03,16.67,15.640000000000002,40,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-30,Down,2025-03-29 23:00:00+00:00,2025-03-30 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,48,565.0,8.607699115044248,5.92,6.0,10.0,11.05,11.13,2.5,11.13,8.63,48,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-30,Up,2025-03-29 23:00:00+00:00,2025-03-30 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,36,664.0,3.4738855421686745,1.5,1.58,1.75,7.13,7.13,1.1,7.13,6.029999999999999,36,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-31,Down,2025-03-30 22:00:00+00:00,2025-03-31 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,47,546.0,2.551080586080586,1.38,1.5,3.33,3.39,3.42,1.25,3.42,2.17,47,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-03-31,Up,2025-03-30 22:00:00+00:00,2025-03-31 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,23,592.0,3.7128716216216215,1.52,1.58,3.66,6.36,6.42,1.5,6.42,4.92,23,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-01,Down,2025-03-31 22:00:00+00:00,2025-04-01 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,18,1236.0,1.2818608414239483,1.28,1.28,1.28,1.28,1.29,1.25,1.29,0.040000000000000036,18,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-01,Up,2025-03-31 22:00:00+00:00,2025-04-01 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,62,1328.0,4.778373493975904,1.79,1.9,3.0,8.61,8.64,1.75,8.64,6.890000000000001,62,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-02,Down,2025-04-01 22:00:00+00:00,2025-04-02 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,68,625.0,4.176512000000001,1.32,4.25,4.66,5.36,5.36,1.0,5.36,4.36,68,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-02,Up,2025-04-01 22:00:00+00:00,2025-04-02 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,7,580.0,1.9469827586206896,1.91,1.92,1.94,1.97,1.97,1.91,1.97,0.06000000000000005,7,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-03,Down,2025-04-02 22:00:00+00:00,2025-04-03 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,45,579.0,5.352124352331606,2.37,3.5,4.75,7.42,7.67,2.37,7.67,5.3,45,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-03,Up,2025-04-02 22:00:00+00:00,2025-04-03 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,39,692.0,5.750202312138729,1.29,1.4,2.42,12.42,12.56,1.25,12.56,11.31,39,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-04,Down,2025-04-03 22:00:00+00:00,2025-04-04 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,44,539.0,6.5282560296846,4.0,4.29,8.64,8.75,8.83,2.5,8.83,6.33,44,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-04,Up,2025-04-03 22:00:00+00:00,2025-04-04 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,34,694.0,6.541858789625359,2.25,3.0,3.75,12.16,12.19,2.0,12.19,10.19,34,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-05,Down,2025-04-04 22:00:00+00:00,2025-04-05 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,7,626.0,5.39423322683706,4.83,5.51,5.51,5.51,5.52,2.5,5.52,3.0199999999999996,7,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-05,Up,2025-04-04 22:00:00+00:00,2025-04-05 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,11,696.0,2.1083620689655174,1.56,1.75,2.29,2.29,2.33,1.5,2.33,0.8300000000000001,11,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-06,Down,2025-04-05 22:00:00+00:00,2025-04-06 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,8,619.0,4.943667205169628,4.8,4.83,5.03,5.06,5.06,2.5,5.06,2.5599999999999996,8,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-06,Up,2025-04-05 22:00:00+00:00,2025-04-06 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,12,640.0,1.2675,1.19,1.25,1.28,1.29,1.3,1.13,1.3,0.17000000000000015,12,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-07,Down,2025-04-06 22:00:00+00:00,2025-04-07 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,83,586.0,1.4248293515358363,1.2,1.25,1.53,1.53,1.53,1.0,1.53,0.53,83,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-04-07,Up,2025-04-06 22:00:00+00:00,2025-04-07 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,33,608.0,3.6599177631578947,2.35,2.5,2.63,4.0,6.94,1.87,6.94,5.07,33,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
