"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"28/01/2022 03:00:00 - 28/01/2022 04:00:00","Belgium (BE)","766.78","564.17","471.06","116.01"
"28/01/2022 04:00:00 - 28/01/2022 05:00:00","Belgium (BE)","578.09","436.17","460.51","90.09"
"28/01/2022 05:00:00 - 28/01/2022 06:00:00","Belgium (BE)","408.27","344.55","420.12","97.25"
"28/01/2022 06:00:00 - 28/01/2022 07:00:00","Belgium (BE)","280.09","246.47","292.31","57.92"
"28/01/2022 07:00:00 - 28/01/2022 08:00:00","Belgium (BE)","175.69","158.43","170.73","5.19"
"28/01/2022 08:00:00 - 28/01/2022 09:00:00","Belgium (BE)","106.96","105.35","129.89"," "
"28/01/2022 09:00:00 - 28/01/2022 10:00:00","Belgium (BE)","72.71","85.49","122.11","7.78"
"28/01/2022 10:00:00 - 28/01/2022 11:00:00","Belgium (BE)","68.59","87.01","128.00","35.64"
"28/01/2022 11:00:00 - 28/01/2022 12:00:00","Belgium (BE)","106.85","118.16","134.67","37.62"
"28/01/2022 12:00:00 - 28/01/2022 13:00:00","Belgium (BE)","219.45","203.50","208.90","168.51"
"28/01/2022 13:00:00 - 28/01/2022 14:00:00","Belgium (BE)","408.44","338.57","301.53","247.99"
"28/01/2022 14:00:00 - 28/01/2022 15:00:00","Belgium (BE)","624.93","537.26","523.16","461.02"
"28/01/2022 15:00:00 - 28/01/2022 16:00:00","Belgium (BE)","826.34","723.33","750.10","657.56"
"28/01/2022 16:00:00 - 28/01/2022 17:00:00","Belgium (BE)","1037.45","916.53","1031.79","1008.97"
"28/01/2022 17:00:00 - 28/01/2022 18:00:00","Belgium (BE)","1310.35","1153.47","1432.17","1323.67"
"28/01/2022 18:00:00 - 28/01/2022 19:00:00","Belgium (BE)","1584.07","1459.95","1825.08","1623.17"
"28/01/2022 19:00:00 - 28/01/2022 20:00:00","Belgium (BE)","1812.02","1643.70","1961.16","1939.43"
"28/01/2022 20:00:00 - 28/01/2022 21:00:00","Belgium (BE)","1944.78","1749.31","2026.33","1840.16"
"28/01/2022 21:00:00 - 28/01/2022 22:00:00","Belgium (BE)","2018.11","1837.66","2029.54","2017.45"
"28/01/2022 22:00:00 - 28/01/2022 23:00:00","Belgium (BE)","2052.91","1896.61","1994.50","1928.98"
"28/01/2022 23:00:00 - 29/01/2022 00:00:00","Belgium (BE)","2076.80","1981.10","1986.49","1983.05"
"29/01/2022 00:00:00 - 29/01/2022 01:00:00","Belgium (BE)","2063.19","2054.16","2054.16","2107.09"
"29/01/2022 01:00:00 - 29/01/2022 02:00:00","Belgium (BE)","2093.30","2083.96","2118.30","2137.48"
"29/01/2022 02:00:00 - 29/01/2022 03:00:00","Belgium (BE)","2100.07","2090.52","2129.14","2102.86"
"29/01/2022 03:00:00 - 29/01/2022 04:00:00","Belgium (BE)","2089.10","2083.21","2107.08","2080.68"
"29/01/2022 04:00:00 - 29/01/2022 05:00:00","Belgium (BE)","2082.21","2081.02","2104.01","2114.20"
"29/01/2022 05:00:00 - 29/01/2022 06:00:00","Belgium (BE)","2089.83","2084.23","2110.57","2065.49"
"29/01/2022 06:00:00 - 29/01/2022 07:00:00","Belgium (BE)","2095.96","2080.65","2115.83","1991.67"
"29/01/2022 07:00:00 - 29/01/2022 08:00:00","Belgium (BE)","2102.29","2082.93","2104.45","2042.85"
"29/01/2022 08:00:00 - 29/01/2022 09:00:00","Belgium (BE)","2127.33","2105.69","2135.43","2097.27"
"29/01/2022 09:00:00 - 29/01/2022 10:00:00","Belgium (BE)","2150.05","2138.33","2158.76","2098.32"
"29/01/2022 10:00:00 - 29/01/2022 11:00:00","Belgium (BE)","2158.36","2158.46","2163.94","2133.03"
"29/01/2022 11:00:00 - 29/01/2022 12:00:00","Belgium (BE)","2163.26","2164.78","2165.54","2144.55"
"29/01/2022 12:00:00 - 29/01/2022 13:00:00","Belgium (BE)","2165.62","2166.01","2166.13","2134.49"
"29/01/2022 13:00:00 - 29/01/2022 14:00:00","Belgium (BE)","2165.84","2166.16","2166.16","2128.05"
"29/01/2022 14:00:00 - 29/01/2022 15:00:00","Belgium (BE)","2166.17","2166.07","2166.17","2059.27"
"29/01/2022 15:00:00 - 29/01/2022 16:00:00","Belgium (BE)","2165.90","2166.03","2165.95","2141.27"
"29/01/2022 16:00:00 - 29/01/2022 17:00:00","Belgium (BE)","2163.91","2165.98","2166.15","2138.14"
"29/01/2022 17:00:00 - 29/01/2022 18:00:00","Belgium (BE)","2159.03","2163.51","2165.93","2134.62"
"29/01/2022 18:00:00 - 29/01/2022 19:00:00","Belgium (BE)","2152.93","2156.99","2165.26","1985.86"
"29/01/2022 19:00:00 - 29/01/2022 20:00:00","Belgium (BE)","2146.67","2144.46","2162.71","2045.53"
"29/01/2022 20:00:00 - 29/01/2022 21:00:00","Belgium (BE)","2133.50","2128.74","2151.44","2058.20"
"29/01/2022 21:00:00 - 29/01/2022 22:00:00","Belgium (BE)","2111.20","2104.06","2135.03","1657.34"
"29/01/2022 22:00:00 - 29/01/2022 23:00:00","Belgium (BE)","2073.65","2064.61","2104.71","1694.48"
"29/01/2022 23:00:00 - 30/01/2022 00:00:00","Belgium (BE)","2014.18","2011.43","2067.36","1671.02"
"30/01/2022 00:00:00 - 30/01/2022 01:00:00","Belgium (BE)","1995.33","1992.90","1992.90","1443.54"
"30/01/2022 01:00:00 - 30/01/2022 02:00:00","Belgium (BE)","1913.67","1877.33","1827.80","1382.59"
"30/01/2022 02:00:00 - 30/01/2022 03:00:00","Belgium (BE)","1810.07","1826.62","1660.43","1428.95"
"30/01/2022 03:00:00 - 30/01/2022 04:00:00","Belgium (BE)","1671.04","1699.11","1491.43","1190.24"
"30/01/2022 04:00:00 - 30/01/2022 05:00:00","Belgium (BE)","1504.63","1517.41","1373.63","836.72"
"30/01/2022 05:00:00 - 30/01/2022 06:00:00","Belgium (BE)","1333.54","1356.24","1275.97","754.43"
"30/01/2022 06:00:00 - 30/01/2022 07:00:00","Belgium (BE)","1157.63","1213.11","1105.52","592.64"
"30/01/2022 07:00:00 - 30/01/2022 08:00:00","Belgium (BE)","963.08","1044.98","840.11","438.98"
"30/01/2022 08:00:00 - 30/01/2022 09:00:00","Belgium (BE)","750.05","807.03","603.07","297.15"
"30/01/2022 09:00:00 - 30/01/2022 10:00:00","Belgium (BE)","507.95","541.68","416.44","150.98"
"30/01/2022 10:00:00 - 30/01/2022 11:00:00","Belgium (BE)","288.07","321.16","245.25","52.13"
"30/01/2022 11:00:00 - 30/01/2022 12:00:00","Belgium (BE)","150.29","181.75","119.64","29.10"
"30/01/2022 12:00:00 - 30/01/2022 13:00:00","Belgium (BE)","88.77","105.11","72.98","12.53"
"30/01/2022 13:00:00 - 30/01/2022 14:00:00","Belgium (BE)","63.21","71.71","16.80"," "
"30/01/2022 14:00:00 - 30/01/2022 15:00:00","Belgium (BE)","70.71","62.64","44.50","8.51"
"30/01/2022 15:00:00 - 30/01/2022 16:00:00","Belgium (BE)","125.34","74.79","80.90","21.48"
"30/01/2022 16:00:00 - 30/01/2022 17:00:00","Belgium (BE)","272.65","155.91","179.92","86.61"
"30/01/2022 17:00:00 - 30/01/2022 18:00:00","Belgium (BE)","561.60","344.61","332.50","234.04"
"30/01/2022 18:00:00 - 30/01/2022 19:00:00","Belgium (BE)","957.28","683.81","549.01","417.27"
"30/01/2022 19:00:00 - 30/01/2022 20:00:00","Belgium (BE)","1380.20","1154.70","925.05","955.13"
"30/01/2022 20:00:00 - 30/01/2022 21:00:00","Belgium (BE)","1674.27","1560.41","1445.33","1491.45"
"30/01/2022 21:00:00 - 30/01/2022 22:00:00","Belgium (BE)","1878.38","1789.89","1857.80","1884.40"
"30/01/2022 22:00:00 - 30/01/2022 23:00:00","Belgium (BE)","2053.33","1975.70","2041.89","2121.19"
"30/01/2022 23:00:00 - 31/01/2022 00:00:00","Belgium (BE)","2134.00","2122.37","2109.28","2142.66"
"31/01/2022 00:00:00 - 31/01/2022 01:00:00","Belgium (BE)","2164.96","2163.61","2163.61","2151.36"
"31/01/2022 01:00:00 - 31/01/2022 02:00:00","Belgium (BE)","2166.34","2166.18","2166.12","2148.76"
"31/01/2022 02:00:00 - 31/01/2022 03:00:00","Belgium (BE)","2166.61","2166.55","2166.65","2146.25"
"31/01/2022 03:00:00 - 31/01/2022 04:00:00","Belgium (BE)","2166.76","2166.69","2166.76","2148.79"
"31/01/2022 04:00:00 - 31/01/2022 05:00:00","Belgium (BE)","2166.88","2166.88","2166.83","2147.82"
"31/01/2022 05:00:00 - 31/01/2022 06:00:00","Belgium (BE)","2164.98","2166.88","2166.88","2147.23"
"31/01/2022 06:00:00 - 31/01/2022 07:00:00","Belgium (BE)","2166.88","2166.88","2166.88","2151.69"
"31/01/2022 07:00:00 - 31/01/2022 08:00:00","Belgium (BE)","2165.88","2166.88","2166.88","2147.15"
"31/01/2022 08:00:00 - 31/01/2022 09:00:00","Belgium (BE)","2166.88","2166.88","2166.83","2148.62"
"31/01/2022 09:00:00 - 31/01/2022 10:00:00","Belgium (BE)","2166.88","2166.88","2166.88","2144.11"
"31/01/2022 10:00:00 - 31/01/2022 11:00:00","Belgium (BE)","2166.88","2166.88","2166.88","2143.04"
"31/01/2022 11:00:00 - 31/01/2022 12:00:00","Belgium (BE)","2166.88","2166.88","2166.88","2146.42"
"31/01/2022 12:00:00 - 31/01/2022 13:00:00","Belgium (BE)","2166.88","2166.88","2166.88","2148.08"
"31/01/2022 13:00:00 - 31/01/2022 14:00:00","Belgium (BE)","2166.88","2166.88","2166.18","2146.83"
"31/01/2022 14:00:00 - 31/01/2022 15:00:00","Belgium (BE)","2166.88","2166.88","2166.88","2143.54"
"31/01/2022 15:00:00 - 31/01/2022 16:00:00","Belgium (BE)","2166.88","2166.88","2166.88","2146.12"
"31/01/2022 16:00:00 - 31/01/2022 17:00:00","Belgium (BE)","2162.76","2166.72","2166.88","2134.12"
"31/01/2022 17:00:00 - 31/01/2022 18:00:00","Belgium (BE)","2165.59","2166.49","2166.61","2137.18"
"31/01/2022 18:00:00 - 31/01/2022 19:00:00","Belgium (BE)","2166.13","2166.16","2166.35","2121.45"
"31/01/2022 19:00:00 - 31/01/2022 20:00:00","Belgium (BE)","2164.09","2166.07","2166.22","2138.99"
"31/01/2022 20:00:00 - 31/01/2022 21:00:00","Belgium (BE)","2153.17","2163.50","2165.95","2086.73"
"31/01/2022 21:00:00 - 31/01/2022 22:00:00","Belgium (BE)","2118.68","2144.53","2157.65","1940.88"
"31/01/2022 22:00:00 - 31/01/2022 23:00:00","Belgium (BE)","2051.98","2077.43","2071.34","1840.61"
"31/01/2022 23:00:00 - 01/02/2022 00:00:00","Belgium (BE)","1932.41","1965.38","1759.50","1299.68"
"01/02/2022 00:00:00 - 01/02/2022 01:00:00","Belgium (BE)","1773.89","1506.63","1506.63","1113.27"
"01/02/2022 01:00:00 - 01/02/2022 02:00:00","Belgium (BE)","1591.71","1389.68","1236.56","895.60"
"01/02/2022 02:00:00 - 01/02/2022 03:00:00","Belgium (BE)","1534.17","1446.50","1401.96","989.52"
"01/02/2022 03:00:00 - 01/02/2022 04:00:00","Belgium (BE)","1545.28","1588.25","1660.80","1222.10"
"01/02/2022 04:00:00 - 01/02/2022 05:00:00","Belgium (BE)","1659.21","1795.19","1830.23","1577.34"
"01/02/2022 05:00:00 - 01/02/2022 06:00:00","Belgium (BE)","1849.94","1908.65","1888.05","1652.37"
"01/02/2022 06:00:00 - 01/02/2022 07:00:00","Belgium (BE)","1968.72","2041.24","2012.43","1878.19"
"01/02/2022 07:00:00 - 01/02/2022 08:00:00","Belgium (BE)","2078.17","2121.97","2085.29","2055.77"
"01/02/2022 08:00:00 - 01/02/2022 09:00:00","Belgium (BE)","2126.51","2153.03","2117.52","2095.94"
"01/02/2022 09:00:00 - 01/02/2022 10:00:00","Belgium (BE)","2148.13","2164.06","2126.22","2113.19"
"01/02/2022 10:00:00 - 01/02/2022 11:00:00","Belgium (BE)","2160.82","2164.15","2143.74","2105.19"
"01/02/2022 11:00:00 - 01/02/2022 12:00:00","Belgium (BE)","2163.40","2165.12","2157.73","2098.38"
"01/02/2022 12:00:00 - 01/02/2022 13:00:00","Belgium (BE)","2163.71","2163.10","2158.88","2076.06"
"01/02/2022 13:00:00 - 01/02/2022 14:00:00","Belgium (BE)","2163.90","2161.77","2108.09","1885.27"
"01/02/2022 14:00:00 - 01/02/2022 15:00:00","Belgium (BE)","2163.93","2163.15","2122.04","1640.43"
"01/02/2022 15:00:00 - 01/02/2022 16:00:00","Belgium (BE)","2163.14","2165.10","2156.64","1639.41"
"01/02/2022 16:00:00 - 01/02/2022 17:00:00","Belgium (BE)","2164.56","2166.10","2161.45","1892.88"
"01/02/2022 17:00:00 - 01/02/2022 18:00:00","Belgium (BE)","2165.57","2165.99","2159.73","1783.43"
"01/02/2022 18:00:00 - 01/02/2022 19:00:00","Belgium (BE)","2165.72","2166.11","2162.97","1883.43"
"01/02/2022 19:00:00 - 01/02/2022 20:00:00","Belgium (BE)","2166.08","2166.00","2165.42","1931.63"
"01/02/2022 20:00:00 - 01/02/2022 21:00:00","Belgium (BE)","2165.59","2165.46","2164.98","2002.04"
"01/02/2022 21:00:00 - 01/02/2022 22:00:00","Belgium (BE)","2162.80","2163.38","2162.84","2015.05"
"01/02/2022 22:00:00 - 01/02/2022 23:00:00","Belgium (BE)","2157.41","2155.38","2161.84","1951.35"
"01/02/2022 23:00:00 - 02/02/2022 00:00:00","Belgium (BE)","2149.68","2142.49","2159.25","1698.73"
"02/02/2022 00:00:00 - 02/02/2022 01:00:00","Belgium (BE)","2115.58","2140.49","2140.49","1420.30"
"02/02/2022 01:00:00 - 02/02/2022 02:00:00","Belgium (BE)","2104.34","2099.18","2095.70","1536.70"
"02/02/2022 02:00:00 - 02/02/2022 03:00:00","Belgium (BE)","2076.43","2053.50","2069.34","1639.37"
"02/02/2022 03:00:00 - 02/02/2022 04:00:00","Belgium (BE)","2018.68","1975.78","2026.58","1488.05"
"02/02/2022 04:00:00 - 02/02/2022 05:00:00","Belgium (BE)","1891.00","1853.55","1965.72","1577.00"
"02/02/2022 05:00:00 - 02/02/2022 06:00:00","Belgium (BE)","1674.48","1707.50","1875.84","1713.75"
"02/02/2022 06:00:00 - 02/02/2022 07:00:00","Belgium (BE)","1393.48","1503.16","1607.13","1554.61"
"02/02/2022 07:00:00 - 02/02/2022 08:00:00","Belgium (BE)","1154.13","1229.60","1238.99","654.04"
"02/02/2022 08:00:00 - 02/02/2022 09:00:00","Belgium (BE)","1055.57","931.81","1052.76","509.89"
"02/02/2022 09:00:00 - 02/02/2022 10:00:00","Belgium (BE)","1049.45","854.88","1082.98","1064.90"
"02/02/2022 10:00:00 - 02/02/2022 11:00:00","Belgium (BE)","1182.38","1075.71","1341.12","1575.71"
"02/02/2022 11:00:00 - 02/02/2022 12:00:00","Belgium (BE)","1512.91","1421.99","1671.59","1796.43"
"02/02/2022 12:00:00 - 02/02/2022 13:00:00","Belgium (BE)","1732.79","1682.28","1788.52","1142.49"
"02/02/2022 13:00:00 - 02/02/2022 14:00:00","Belgium (BE)","1760.00","1766.58","1296.85","830.41"
"02/02/2022 14:00:00 - 02/02/2022 15:00:00","Belgium (BE)","1655.37","1699.62","1008.35","549.83"
"02/02/2022 15:00:00 - 02/02/2022 16:00:00","Belgium (BE)","1527.92","1615.35","763.85","497.29"
"02/02/2022 16:00:00 - 02/02/2022 17:00:00","Belgium (BE)","1416.29","1530.61","648.01","335.94"
"02/02/2022 17:00:00 - 02/02/2022 18:00:00","Belgium (BE)","1332.47","1373.40","595.75","365.07"
"02/02/2022 18:00:00 - 02/02/2022 19:00:00","Belgium (BE)","1360.82","1271.94","639.71","503.68"
"02/02/2022 19:00:00 - 02/02/2022 20:00:00","Belgium (BE)","1407.69","1324.55","814.61","961.85"
"02/02/2022 20:00:00 - 02/02/2022 21:00:00","Belgium (BE)","1354.02","1379.67","1098.88","1110.94"
"02/02/2022 21:00:00 - 02/02/2022 22:00:00","Belgium (BE)","1320.08","1361.18","1347.13","872.73"
"02/02/2022 22:00:00 - 02/02/2022 23:00:00","Belgium (BE)","1335.41","1338.27","1431.39","805.08"
"02/02/2022 23:00:00 - 03/02/2022 00:00:00","Belgium (BE)","1314.46","1275.30","1475.43","851.06"
"03/02/2022 00:00:00 - 03/02/2022 01:00:00","Belgium (BE)","1356.98","1547.22","1547.22","906.81"
"03/02/2022 01:00:00 - 03/02/2022 02:00:00","Belgium (BE)","1383.69","1547.02","1615.75","1557.84"
"03/02/2022 02:00:00 - 03/02/2022 03:00:00","Belgium (BE)","1420.68","1568.55","1730.77","1622.97"
"03/02/2022 03:00:00 - 03/02/2022 04:00:00","Belgium (BE)","1555.42","1672.00","1764.37","1793.81"
"03/02/2022 04:00:00 - 03/02/2022 05:00:00","Belgium (BE)","1668.67","1732.75","1791.05","1844.47"
"03/02/2022 05:00:00 - 03/02/2022 06:00:00","Belgium (BE)","1721.90","1688.01","1835.23","1799.64"
"03/02/2022 06:00:00 - 03/02/2022 07:00:00","Belgium (BE)","1674.48","1590.68","1805.85","1687.22"
"03/02/2022 07:00:00 - 03/02/2022 08:00:00","Belgium (BE)","1622.07","1457.38","1750.96","1555.71"
"03/02/2022 08:00:00 - 03/02/2022 09:00:00","Belgium (BE)","1654.85","1505.24","1880.07","1620.31"
"03/02/2022 09:00:00 - 03/02/2022 10:00:00","Belgium (BE)","1704.97","1737.71","1975.67","1795.90"
"03/02/2022 10:00:00 - 03/02/2022 11:00:00","Belgium (BE)","1690.94","1856.10","1968.54","1785.40"
"03/02/2022 11:00:00 - 03/02/2022 12:00:00","Belgium (BE)","1627.74","1777.81","1905.31","1541.36"
"03/02/2022 12:00:00 - 03/02/2022 13:00:00","Belgium (BE)","1511.53","1604.55","1732.60","1453.53"
"03/02/2022 13:00:00 - 03/02/2022 14:00:00","Belgium (BE)","1409.34","1462.42","1522.23","1251.18"
"03/02/2022 14:00:00 - 03/02/2022 15:00:00","Belgium (BE)","1355.85","1376.77","1426.74","1060.75"
"03/02/2022 15:00:00 - 03/02/2022 16:00:00","Belgium (BE)","1260.14","1323.41","1362.70","1066.48"
"03/02/2022 16:00:00 - 03/02/2022 17:00:00","Belgium (BE)","1191.48","1300.91","1301.81","1042.47"
"03/02/2022 17:00:00 - 03/02/2022 18:00:00","Belgium (BE)","1157.89","1286.55","1262.12","982.56"
"03/02/2022 18:00:00 - 03/02/2022 19:00:00","Belgium (BE)","1214.54","1286.40","1179.64","772.08"
"03/02/2022 19:00:00 - 03/02/2022 20:00:00","Belgium (BE)","1370.52","1328.63","1063.58","704.92"
"03/02/2022 20:00:00 - 03/02/2022 21:00:00","Belgium (BE)","1555.74","1469.95","1184.60","861.46"
"03/02/2022 21:00:00 - 03/02/2022 22:00:00","Belgium (BE)","1705.49","1629.49","1479.52","1279.42"
"03/02/2022 22:00:00 - 03/02/2022 23:00:00","Belgium (BE)","1811.99","1767.46","1742.41","1326.84"
"03/02/2022 23:00:00 - 04/02/2022 00:00:00","Belgium (BE)","1929.05","1879.60","1930.13","1518.17"
"04/02/2022 00:00:00 - 04/02/2022 01:00:00","Belgium (BE)","1923.74","2019.40","2019.40","1846.90"
"04/02/2022 01:00:00 - 04/02/2022 02:00:00","Belgium (BE)","2022.23","2056.59","2126.44","2041.06"
"04/02/2022 02:00:00 - 04/02/2022 03:00:00","Belgium (BE)","2098.22","2110.68","2153.15","2137.25"
"04/02/2022 03:00:00 - 04/02/2022 04:00:00","Belgium (BE)","2136.01","2144.44","2164.68","2151.76"
"04/02/2022 04:00:00 - 04/02/2022 05:00:00","Belgium (BE)","2152.12","2156.40","2165.47","2154.15"
"04/02/2022 05:00:00 - 04/02/2022 06:00:00","Belgium (BE)","2159.90","2162.74","2165.97","2150.55"
"04/02/2022 06:00:00 - 04/02/2022 07:00:00","Belgium (BE)","2163.69","2165.12","2165.88","2150.93"
"04/02/2022 07:00:00 - 04/02/2022 08:00:00","Belgium (BE)","2164.35","2165.81","2165.94","2152.56"
"04/02/2022 08:00:00 - 04/02/2022 09:00:00","Belgium (BE)","2164.80","2165.78","2165.78","2154.94"
"04/02/2022 09:00:00 - 04/02/2022 10:00:00","Belgium (BE)","2165.02","2165.84","2165.83","2149.44"
"04/02/2022 10:00:00 - 04/02/2022 11:00:00","Belgium (BE)","2164.03","2166.07","2166.50","2146.74"
"04/02/2022 11:00:00 - 04/02/2022 12:00:00","Belgium (BE)","2160.64","2165.54","2166.69","2146.39"
"04/02/2022 12:00:00 - 04/02/2022 13:00:00","Belgium (BE)","2148.63","2161.61","2166.31","2001.41"
"04/02/2022 13:00:00 - 04/02/2022 14:00:00","Belgium (BE)","2111.03","2110.83","2110.36","1889.70"
"04/02/2022 14:00:00 - 04/02/2022 15:00:00","Belgium (BE)","2082.21","2090.85","2124.42","1490.62"
"04/02/2022 15:00:00 - 04/02/2022 16:00:00","Belgium (BE)","2123.78","2068.68","2108.64","1853.57"
"04/02/2022 16:00:00 - 04/02/2022 17:00:00","Belgium (BE)","2117.37","2095.73","2127.59","2083.24"
"04/02/2022 17:00:00 - 04/02/2022 18:00:00","Belgium (BE)","2115.35","2103.68","2128.25","2110.78"
"04/02/2022 18:00:00 - 04/02/2022 19:00:00","Belgium (BE)","2125.16","2108.56","2120.05","2063.69"
"04/02/2022 19:00:00 - 04/02/2022 20:00:00","Belgium (BE)","2135.42","2132.95","2139.23","2107.99"
"04/02/2022 20:00:00 - 04/02/2022 21:00:00","Belgium (BE)","2141.50","2135.41","2145.90","2063.85"
"04/02/2022 21:00:00 - 04/02/2022 22:00:00","Belgium (BE)","2149.07","2142.28","2156.71","2149.60"
"04/02/2022 22:00:00 - 04/02/2022 23:00:00","Belgium (BE)","2151.73","2146.41","2158.21","2149.26"
"04/02/2022 23:00:00 - 05/02/2022 00:00:00","Belgium (BE)","2150.06","2141.52","2139.01","2145.38"
"05/02/2022 00:00:00 - 05/02/2022 01:00:00","Belgium (BE)","2128.08","2109.55","2109.55","2131.77"
"05/02/2022 01:00:00 - 05/02/2022 02:00:00","Belgium (BE)","2104.65","2076.24","2069.62","2138.59"
"05/02/2022 02:00:00 - 05/02/2022 03:00:00","Belgium (BE)","2076.22","2062.42","2068.19","2123.76"
"05/02/2022 03:00:00 - 05/02/2022 04:00:00","Belgium (BE)","2024.48","2032.60","2055.51","2088.26"
"05/02/2022 04:00:00 - 05/02/2022 05:00:00","Belgium (BE)","1952.92","1971.79","2003.66","1909.44"
"05/02/2022 05:00:00 - 05/02/2022 06:00:00","Belgium (BE)","1865.24","1864.14","1955.78","1743.32"
"05/02/2022 06:00:00 - 05/02/2022 07:00:00","Belgium (BE)","1804.29","1773.11","1860.35","1642.39"
"05/02/2022 07:00:00 - 05/02/2022 08:00:00","Belgium (BE)","1730.14","1659.07","1669.69","1520.55"
"05/02/2022 08:00:00 - 05/02/2022 09:00:00","Belgium (BE)","1610.49","1512.47","1581.47","1396.98"
"05/02/2022 09:00:00 - 05/02/2022 10:00:00","Belgium (BE)","1523.62","1437.68","1549.34","1235.27"
"05/02/2022 10:00:00 - 05/02/2022 11:00:00","Belgium (BE)","1555.61","1470.34","1563.96","1275.41"
"05/02/2022 11:00:00 - 05/02/2022 12:00:00","Belgium (BE)","1695.22","1603.85","1757.94","1337.51"
"05/02/2022 12:00:00 - 05/02/2022 13:00:00","Belgium (BE)","1910.01","1834.94","1975.70","1682.79"
"05/02/2022 13:00:00 - 05/02/2022 14:00:00","Belgium (BE)","2058.45","2044.69","2052.86","1874.00"
"05/02/2022 14:00:00 - 05/02/2022 15:00:00","Belgium (BE)","2124.21","2119.20","2147.64","2070.24"
"05/02/2022 15:00:00 - 05/02/2022 16:00:00","Belgium (BE)","2157.51","2158.75","2166.13","2130.05"
"05/02/2022 16:00:00 - 05/02/2022 17:00:00","Belgium (BE)","2165.44","2165.91","2166.19","2126.93"
"05/02/2022 17:00:00 - 05/02/2022 18:00:00","Belgium (BE)","2166.20","2166.17","2166.24","2089.69"
"05/02/2022 18:00:00 - 05/02/2022 19:00:00","Belgium (BE)","2166.61","2166.49","2166.44","2117.20"
"05/02/2022 19:00:00 - 05/02/2022 20:00:00","Belgium (BE)","2166.55","2166.45","2166.63","2121.91"
"05/02/2022 20:00:00 - 05/02/2022 21:00:00","Belgium (BE)","2166.72","2166.69","2166.80","2112.99"
"05/02/2022 21:00:00 - 05/02/2022 22:00:00","Belgium (BE)","2166.88","2166.77","2166.88","2121.54"
"05/02/2022 22:00:00 - 05/02/2022 23:00:00","Belgium (BE)","2166.88","2166.63","2166.88","2116.92"
"05/02/2022 23:00:00 - 06/02/2022 00:00:00","Belgium (BE)","2166.88","2166.88","2166.88","1999.84"
"06/02/2022 00:00:00 - 06/02/2022 01:00:00","Belgium (BE)","2166.88","2166.85","2166.85","1856.71"
"06/02/2022 01:00:00 - 06/02/2022 02:00:00","Belgium (BE)","2166.77","2166.88","2166.88","2002.38"
"06/02/2022 02:00:00 - 06/02/2022 03:00:00","Belgium (BE)","2166.69","2166.30","2166.30","1868.18"
"06/02/2022 03:00:00 - 06/02/2022 04:00:00","Belgium (BE)","2166.02","2166.88","2166.88","2139.27"
"06/02/2022 04:00:00 - 06/02/2022 05:00:00","Belgium (BE)","2166.57","2166.88","2166.88","2139.13"
"06/02/2022 05:00:00 - 06/02/2022 06:00:00","Belgium (BE)","2166.62","2166.88","2166.88","2090.83"
"06/02/2022 06:00:00 - 06/02/2022 07:00:00","Belgium (BE)","2166.39","2165.99","2165.99","2121.62"
"06/02/2022 07:00:00 - 06/02/2022 08:00:00","Belgium (BE)","2166.53","2166.14","2165.50","2018.88"
"06/02/2022 08:00:00 - 06/02/2022 09:00:00","Belgium (BE)","2165.43","2166.03","2166.85","2127.56"
"06/02/2022 09:00:00 - 06/02/2022 10:00:00","Belgium (BE)","2166.88","2165.51","2161.57","2116.23"
"06/02/2022 10:00:00 - 06/02/2022 11:00:00","Belgium (BE)","2166.88","2163.39","2163.75","2127.90"
"06/02/2022 11:00:00 - 06/02/2022 12:00:00","Belgium (BE)","2166.81","2166.67","2166.14","2102.15"
"06/02/2022 12:00:00 - 06/02/2022 13:00:00","Belgium (BE)","2166.66","2164.68","2165.74","2082.89"
"06/02/2022 13:00:00 - 06/02/2022 14:00:00","Belgium (BE)","2164.04","2163.79","2153.69","2089.04"
"06/02/2022 14:00:00 - 06/02/2022 15:00:00","Belgium (BE)","2161.68","2162.93","2163.66","2107.56"
"06/02/2022 15:00:00 - 06/02/2022 16:00:00","Belgium (BE)","2162.71","2163.70","2165.48","2113.88"
"06/02/2022 16:00:00 - 06/02/2022 17:00:00","Belgium (BE)","2165.51","2164.13","2165.86","2132.84"
"06/02/2022 17:00:00 - 06/02/2022 18:00:00","Belgium (BE)","2165.94","2164.10","2166.65","2114.34"
"06/02/2022 18:00:00 - 06/02/2022 19:00:00","Belgium (BE)","2165.10","2164.49","2166.04","2107.28"
"06/02/2022 19:00:00 - 06/02/2022 20:00:00","Belgium (BE)","2163.22","2166.01","2166.04","2096.18"
"06/02/2022 20:00:00 - 06/02/2022 21:00:00","Belgium (BE)","2166.01","2165.00","2166.20","2041.79"
"06/02/2022 21:00:00 - 06/02/2022 22:00:00","Belgium (BE)","2166.88","2166.88","2166.68","2130.02"
"06/02/2022 22:00:00 - 06/02/2022 23:00:00","Belgium (BE)","2166.34","2166.62","2166.74","2134.26"
"06/02/2022 23:00:00 - 07/02/2022 00:00:00","Belgium (BE)","2165.80","2165.81","2166.80","2134.17"
"07/02/2022 00:00:00 - 07/02/2022 01:00:00","Belgium (BE)","2166.60","2166.43","2166.43","2129.25"
