"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"15/04/2023 10:00:00 - 15/04/2023 11:00:00","Belgium (BE)","373.50","427.57","626.68","164.25"
"15/04/2023 11:00:00 - 15/04/2023 12:00:00","Belgium (BE)","438.21","501.00","654.61","220.83"
"15/04/2023 12:00:00 - 15/04/2023 13:00:00","Belgium (BE)","533.76","628.35","728.81","240.82"
"15/04/2023 13:00:00 - 15/04/2023 14:00:00","Belgium (BE)","647.90","784.39","906.50","274.98"
"15/04/2023 14:00:00 - 15/04/2023 15:00:00","Belgium (BE)","773.46","969.48","1035.71","154.96"
"15/04/2023 15:00:00 - 15/04/2023 16:00:00","Belgium (BE)","831.76","1050.00","1043.36","273.81"
"15/04/2023 16:00:00 - 15/04/2023 17:00:00","Belgium (BE)","864.53","1009.75","955.86","457.18"
"15/04/2023 17:00:00 - 15/04/2023 18:00:00","Belgium (BE)","860.23","920.71","936.73","479.50"
"15/04/2023 18:00:00 - 15/04/2023 19:00:00","Belgium (BE)","837.09","905.35","980.56","528.98"
"15/04/2023 19:00:00 - 15/04/2023 20:00:00","Belgium (BE)","875.45","999.91","1062.44","725.81"
"15/04/2023 20:00:00 - 15/04/2023 21:00:00","Belgium (BE)","906.57","1067.37","1140.91","724.00"
"15/04/2023 21:00:00 - 15/04/2023 22:00:00","Belgium (BE)","865.47","1076.69","1156.72","620.47"
"15/04/2023 22:00:00 - 15/04/2023 23:00:00","Belgium (BE)","834.22","1099.02","1131.86","455.09"
"15/04/2023 23:00:00 - 16/04/2023 00:00:00","Belgium (BE)","785.27","1069.56","1086.25","366.93"
"16/04/2023 00:00:00 - 16/04/2023 01:00:00","Belgium (BE)","1033.40","819.05","819.05","357.46"
"16/04/2023 01:00:00 - 16/04/2023 02:00:00","Belgium (BE)","990.11","743.67","743.67","421.84"
"16/04/2023 02:00:00 - 16/04/2023 03:00:00","Belgium (BE)","948.70","672.45","585.95","457.20"
"16/04/2023 03:00:00 - 16/04/2023 04:00:00","Belgium (BE)","896.68","667.99","630.94","475.06"
"16/04/2023 04:00:00 - 16/04/2023 05:00:00","Belgium (BE)","890.05","684.42","678.15","475.93"
"16/04/2023 05:00:00 - 16/04/2023 06:00:00","Belgium (BE)","924.88","697.65","667.39","480.68"
"16/04/2023 06:00:00 - 16/04/2023 07:00:00","Belgium (BE)","948.81","689.52","605.14","439.07"
"16/04/2023 07:00:00 - 16/04/2023 08:00:00","Belgium (BE)","963.12","673.97","529.65","417.36"
"16/04/2023 08:00:00 - 16/04/2023 09:00:00","Belgium (BE)","968.96","642.25","451.81","311.83"
"16/04/2023 09:00:00 - 16/04/2023 10:00:00","Belgium (BE)","948.65","586.09","398.07","280.15"
"16/04/2023 10:00:00 - 16/04/2023 11:00:00","Belgium (BE)","884.48","517.23","333.08","182.21"
"16/04/2023 11:00:00 - 16/04/2023 12:00:00","Belgium (BE)","805.35","457.38","264.86","138.45"
"16/04/2023 12:00:00 - 16/04/2023 13:00:00","Belgium (BE)","709.58","412.68","210.62","89.52"
"16/04/2023 13:00:00 - 16/04/2023 14:00:00","Belgium (BE)","628.79","372.04","180.18","55.57"
"16/04/2023 14:00:00 - 16/04/2023 15:00:00","Belgium (BE)","577.67","331.02","170.59","21.79"
"16/04/2023 15:00:00 - 16/04/2023 16:00:00","Belgium (BE)","560.38","298.70","155.57","15.37"
"16/04/2023 16:00:00 - 16/04/2023 17:00:00","Belgium (BE)","585.64","277.61","137.15","37.99"
"16/04/2023 17:00:00 - 16/04/2023 18:00:00","Belgium (BE)","594.75","261.31","116.65","32.66"
"16/04/2023 18:00:00 - 16/04/2023 19:00:00","Belgium (BE)","600.41","254.83","100.91","23.97"
"16/04/2023 19:00:00 - 16/04/2023 20:00:00","Belgium (BE)","599.28","241.18","111.15","20.89"
"16/04/2023 20:00:00 - 16/04/2023 21:00:00","Belgium (BE)","575.55","246.56","97.31","18.18"
"16/04/2023 21:00:00 - 16/04/2023 22:00:00","Belgium (BE)","591.72","272.32","94.48","13.43"
"16/04/2023 22:00:00 - 16/04/2023 23:00:00","Belgium (BE)","590.84","276.85","79.56","36.00"
"16/04/2023 23:00:00 - 17/04/2023 00:00:00","Belgium (BE)","550.15","260.40","71.71","19.73"
"17/04/2023 00:00:00 - 17/04/2023 01:00:00","Belgium (BE)","139.37","90.21","90.21","8.96"
"17/04/2023 01:00:00 - 17/04/2023 02:00:00","Belgium (BE)","142.16","111.52","111.52","7.67"
"17/04/2023 02:00:00 - 17/04/2023 03:00:00","Belgium (BE)","152.21","124.17","16.50","15.12"
"17/04/2023 03:00:00 - 17/04/2023 04:00:00","Belgium (BE)","169.15","141.44","39.79","36.31"
"17/04/2023 04:00:00 - 17/04/2023 05:00:00","Belgium (BE)","193.31","169.18","74.61","53.05"
"17/04/2023 05:00:00 - 17/04/2023 06:00:00","Belgium (BE)","216.04","195.38","106.25","70.46"
"17/04/2023 06:00:00 - 17/04/2023 07:00:00","Belgium (BE)","248.31","225.67","146.31","187.08"
"17/04/2023 07:00:00 - 17/04/2023 08:00:00","Belgium (BE)","267.13","271.51","199.90","231.77"
"17/04/2023 08:00:00 - 17/04/2023 09:00:00","Belgium (BE)","309.19","311.35","250.15","216.87"
"17/04/2023 09:00:00 - 17/04/2023 10:00:00","Belgium (BE)","326.57","335.71","328.32","343.11"
"17/04/2023 10:00:00 - 17/04/2023 11:00:00","Belgium (BE)","351.63","335.00","386.88","190.46"
"17/04/2023 11:00:00 - 17/04/2023 12:00:00","Belgium (BE)","373.25","357.13","400.26","258.14"
"17/04/2023 12:00:00 - 17/04/2023 13:00:00","Belgium (BE)","416.41","421.50","442.27","360.72"
"17/04/2023 13:00:00 - 17/04/2023 14:00:00","Belgium (BE)","478.62","498.92","561.77","355.93"
"17/04/2023 14:00:00 - 17/04/2023 15:00:00","Belgium (BE)","605.80","570.34","648.19","342.87"
"17/04/2023 15:00:00 - 17/04/2023 16:00:00","Belgium (BE)","797.08","666.03","801.38","387.68"
"17/04/2023 16:00:00 - 17/04/2023 17:00:00","Belgium (BE)","1073.33","860.41","1007.27","476.78"
"17/04/2023 17:00:00 - 17/04/2023 18:00:00","Belgium (BE)","1359.23","1105.12","1199.63","587.37"
"17/04/2023 18:00:00 - 17/04/2023 19:00:00","Belgium (BE)","1538.58","1334.52","1350.92","623.22"
"17/04/2023 19:00:00 - 17/04/2023 20:00:00","Belgium (BE)","1629.09","1487.69","1493.03","756.90"
"17/04/2023 20:00:00 - 17/04/2023 21:00:00","Belgium (BE)","1648.70","1514.07","1613.77","889.84"
"17/04/2023 21:00:00 - 17/04/2023 22:00:00","Belgium (BE)","1678.74","1536.61","1684.14","1032.48"
"17/04/2023 22:00:00 - 17/04/2023 23:00:00","Belgium (BE)","1675.70","1566.76","1713.96","893.31"
"17/04/2023 23:00:00 - 18/04/2023 00:00:00","Belgium (BE)","1637.97","1529.92","1661.00","922.56"
"18/04/2023 00:00:00 - 18/04/2023 01:00:00","Belgium (BE)","1575.19","1492.05","1492.05","897.97"
"18/04/2023 01:00:00 - 18/04/2023 02:00:00","Belgium (BE)","1409.97","1310.57","1310.57","592.10"
"18/04/2023 02:00:00 - 18/04/2023 03:00:00","Belgium (BE)","1332.77","1094.06","1009.42","533.14"
"18/04/2023 03:00:00 - 18/04/2023 04:00:00","Belgium (BE)","1336.95","1096.42","1103.64","614.14"
"18/04/2023 04:00:00 - 18/04/2023 05:00:00","Belgium (BE)","1396.71","1244.49","1231.31","663.06"
"18/04/2023 05:00:00 - 18/04/2023 06:00:00","Belgium (BE)","1520.83","1430.17","1396.34","888.35"
"18/04/2023 06:00:00 - 18/04/2023 07:00:00","Belgium (BE)","1663.70","1582.37","1644.95","1248.95"
"18/04/2023 07:00:00 - 18/04/2023 08:00:00","Belgium (BE)","1734.00","1731.55","1795.13","1676.67"
"18/04/2023 08:00:00 - 18/04/2023 09:00:00","Belgium (BE)","1722.00","1821.41","1852.46","1609.42"
"18/04/2023 09:00:00 - 18/04/2023 10:00:00","Belgium (BE)","1752.38","1873.35","1909.51","1392.40"
"18/04/2023 10:00:00 - 18/04/2023 11:00:00","Belgium (BE)","1776.70","1924.72","1934.22","1303.44"
"18/04/2023 11:00:00 - 18/04/2023 12:00:00","Belgium (BE)","1745.94","1931.10","1943.80","1455.34"
"18/04/2023 12:00:00 - 18/04/2023 13:00:00","Belgium (BE)","1710.85","1884.49","1911.18","1718.62"
"18/04/2023 13:00:00 - 18/04/2023 14:00:00","Belgium (BE)","1647.92","1791.03","1779.17","1533.49"
"18/04/2023 14:00:00 - 18/04/2023 15:00:00","Belgium (BE)","1548.62","1635.30","1614.03","896.90"
"18/04/2023 15:00:00 - 18/04/2023 16:00:00","Belgium (BE)","1436.40","1504.79","1539.12","387.63"
"18/04/2023 16:00:00 - 18/04/2023 17:00:00","Belgium (BE)","1325.33","1352.54","1473.00","438.35"
"18/04/2023 17:00:00 - 18/04/2023 18:00:00","Belgium (BE)","1240.50","1244.33","1434.36","958.73"
"18/04/2023 18:00:00 - 18/04/2023 19:00:00","Belgium (BE)","1226.35","1208.46","1400.82","1110.81"
"18/04/2023 19:00:00 - 18/04/2023 20:00:00","Belgium (BE)","1262.56","1169.91","1334.23","1100.42"
"18/04/2023 20:00:00 - 18/04/2023 21:00:00","Belgium (BE)","1291.99","1154.24","1284.69","1221.25"
"18/04/2023 21:00:00 - 18/04/2023 22:00:00","Belgium (BE)","1370.29","1227.02","1354.25","1152.03"
"18/04/2023 22:00:00 - 18/04/2023 23:00:00","Belgium (BE)","1458.07","1334.87","1477.52","1216.85"
"18/04/2023 23:00:00 - 19/04/2023 00:00:00","Belgium (BE)","1564.54","1498.25","1574.41","1141.72"
"19/04/2023 00:00:00 - 19/04/2023 01:00:00","Belgium (BE)","1625.32","1597.40","1597.40","1148.32"
"19/04/2023 01:00:00 - 19/04/2023 02:00:00","Belgium (BE)","1645.91","1684.53","1684.53","1240.30"
"19/04/2023 02:00:00 - 19/04/2023 03:00:00","Belgium (BE)","1670.72","1698.20","1689.71","1354.82"
"19/04/2023 03:00:00 - 19/04/2023 04:00:00","Belgium (BE)","1683.93","1656.51","1706.45","1227.80"
"19/04/2023 04:00:00 - 19/04/2023 05:00:00","Belgium (BE)","1674.54","1566.90","1660.21","1088.41"
"19/04/2023 05:00:00 - 19/04/2023 06:00:00","Belgium (BE)","1684.14","1536.75","1565.07","945.36"
"19/04/2023 06:00:00 - 19/04/2023 07:00:00","Belgium (BE)","1729.71","1577.54","1550.30","1045.35"
"19/04/2023 07:00:00 - 19/04/2023 08:00:00","Belgium (BE)","1789.23","1618.81","1682.56","1288.77"
"19/04/2023 08:00:00 - 19/04/2023 09:00:00","Belgium (BE)","1804.60","1616.86","1720.61","1285.27"
"19/04/2023 09:00:00 - 19/04/2023 10:00:00","Belgium (BE)","1771.57","1588.75","1677.96","1183.14"
"19/04/2023 10:00:00 - 19/04/2023 11:00:00","Belgium (BE)","1686.92","1567.76","1594.04","1255.34"
"19/04/2023 11:00:00 - 19/04/2023 12:00:00","Belgium (BE)","1615.13","1520.72","1603.86","981.32"
"19/04/2023 12:00:00 - 19/04/2023 13:00:00","Belgium (BE)","1636.20","1595.09","1658.34","1067.15"
"19/04/2023 13:00:00 - 19/04/2023 14:00:00","Belgium (BE)","1781.94","1745.23","1770.33","1263.66"
"19/04/2023 14:00:00 - 19/04/2023 15:00:00","Belgium (BE)","1948.83","1891.80","1864.31","1097.67"
"19/04/2023 15:00:00 - 19/04/2023 16:00:00","Belgium (BE)","2048.47","2032.40","2025.71","1055.19"
"19/04/2023 16:00:00 - 19/04/2023 17:00:00","Belgium (BE)","2078.14","2075.88","2079.71","1540.96"
"19/04/2023 17:00:00 - 19/04/2023 18:00:00","Belgium (BE)","2082.56","2061.99","2078.50","2000.87"
"19/04/2023 18:00:00 - 19/04/2023 19:00:00","Belgium (BE)","2083.31","2054.46","2079.20","1981.94"
"19/04/2023 19:00:00 - 19/04/2023 20:00:00","Belgium (BE)","2085.66","2056.54","2090.99","1998.63"
"19/04/2023 20:00:00 - 19/04/2023 21:00:00","Belgium (BE)","2085.00","2059.41","2096.71","2122.57"
"19/04/2023 21:00:00 - 19/04/2023 22:00:00","Belgium (BE)","2073.09","2063.40","2082.12","2108.92"
"19/04/2023 22:00:00 - 19/04/2023 23:00:00","Belgium (BE)","2069.97","2047.04","2057.52","2093.65"
"19/04/2023 23:00:00 - 20/04/2023 00:00:00","Belgium (BE)","2064.69","2028.59","2043.40","2026.98"
"20/04/2023 00:00:00 - 20/04/2023 01:00:00","Belgium (BE)","2021.45","2042.80","2042.80","1905.80"
"20/04/2023 01:00:00 - 20/04/2023 02:00:00","Belgium (BE)","1932.70","1979.38","1979.38","1875.45"
"20/04/2023 02:00:00 - 20/04/2023 03:00:00","Belgium (BE)","1741.38","1831.83","1755.76","1616.50"
"20/04/2023 03:00:00 - 20/04/2023 04:00:00","Belgium (BE)","1562.06","1731.63","1780.85","1490.78"
"20/04/2023 04:00:00 - 20/04/2023 05:00:00","Belgium (BE)","1424.46","1568.41","1592.05","1267.71"
"20/04/2023 05:00:00 - 20/04/2023 06:00:00","Belgium (BE)","1378.68","1362.86","1256.54","928.69"
"20/04/2023 06:00:00 - 20/04/2023 07:00:00","Belgium (BE)","1468.95","1396.68","1183.12","861.96"
"20/04/2023 07:00:00 - 20/04/2023 08:00:00","Belgium (BE)","1697.62","1749.41","1534.91","1162.76"
"20/04/2023 08:00:00 - 20/04/2023 09:00:00","Belgium (BE)","1927.68","2013.17","1845.66","1384.25"
"20/04/2023 09:00:00 - 20/04/2023 10:00:00","Belgium (BE)","2017.38","2080.07","1984.01","1822.54"
"20/04/2023 10:00:00 - 20/04/2023 11:00:00","Belgium (BE)","2040.59","2088.91","1984.87","1887.66"
"20/04/2023 11:00:00 - 20/04/2023 12:00:00","Belgium (BE)","2029.17","2084.94","1962.54","1929.18"
"20/04/2023 12:00:00 - 20/04/2023 13:00:00","Belgium (BE)","1988.44","2037.42","1954.58","1286.95"
"20/04/2023 13:00:00 - 20/04/2023 14:00:00","Belgium (BE)","1920.46","1941.71","1893.15","1320.24"
"20/04/2023 14:00:00 - 20/04/2023 15:00:00","Belgium (BE)","1807.27","1755.34","1741.41","1536.56"
"20/04/2023 15:00:00 - 20/04/2023 16:00:00","Belgium (BE)","1701.29","1578.62","1634.44","1324.17"
"20/04/2023 16:00:00 - 20/04/2023 17:00:00","Belgium (BE)","1599.52","1512.86","1620.33","1206.79"
"20/04/2023 17:00:00 - 20/04/2023 18:00:00","Belgium (BE)","1561.83","1570.20","1672.20","1357.27"
"20/04/2023 18:00:00 - 20/04/2023 19:00:00","Belgium (BE)","1485.57","1570.15","1604.34","1229.31"
"20/04/2023 19:00:00 - 20/04/2023 20:00:00","Belgium (BE)","1385.89","1393.24","1342.11","1122.04"
"20/04/2023 20:00:00 - 20/04/2023 21:00:00","Belgium (BE)","1356.17","1345.56","1191.10","879.34"
"20/04/2023 21:00:00 - 20/04/2023 22:00:00","Belgium (BE)","1310.70","1193.48","1305.44","933.63"
"20/04/2023 22:00:00 - 20/04/2023 23:00:00","Belgium (BE)","1318.13","1116.62","1294.71","959.31"
"20/04/2023 23:00:00 - 21/04/2023 00:00:00","Belgium (BE)","1389.08","1243.07","1263.82","860.67"
"21/04/2023 00:00:00 - 21/04/2023 01:00:00","Belgium (BE)","1063.92","1255.34","1255.34","879.11"
"21/04/2023 01:00:00 - 21/04/2023 02:00:00","Belgium (BE)","1204.52","1278.63","1278.63","939.90"
"21/04/2023 02:00:00 - 21/04/2023 03:00:00","Belgium (BE)","1235.27","1218.35","430.90","430.15"
"21/04/2023 03:00:00 - 21/04/2023 04:00:00","Belgium (BE)","1124.31","1117.69","467.61","231.02"
"21/04/2023 04:00:00 - 21/04/2023 05:00:00","Belgium (BE)","1146.64","1060.90","698.74","549.44"
"21/04/2023 05:00:00 - 21/04/2023 06:00:00","Belgium (BE)","1042.45","982.00","628.00","423.90"
"21/04/2023 06:00:00 - 21/04/2023 07:00:00","Belgium (BE)","1011.58","771.34","488.46","185.47"
"21/04/2023 07:00:00 - 21/04/2023 08:00:00","Belgium (BE)","981.90","601.17","484.33","274.36"
"21/04/2023 08:00:00 - 21/04/2023 09:00:00","Belgium (BE)","887.13","602.08","602.53","604.69"
"21/04/2023 09:00:00 - 21/04/2023 10:00:00","Belgium (BE)","771.63","664.49","704.90","593.10"
"21/04/2023 10:00:00 - 21/04/2023 11:00:00","Belgium (BE)","609.51","644.30","657.28","504.08"
"21/04/2023 11:00:00 - 21/04/2023 12:00:00","Belgium (BE)","520.02","529.01","569.79","333.09"
"21/04/2023 12:00:00 - 21/04/2023 13:00:00","Belgium (BE)","406.40","395.95","436.12","195.31"
"21/04/2023 13:00:00 - 21/04/2023 14:00:00","Belgium (BE)","274.50","270.06","337.25","44.43"
"21/04/2023 14:00:00 - 21/04/2023 15:00:00","Belgium (BE)","239.10","163.32","269.69","161.79"
"21/04/2023 15:00:00 - 21/04/2023 16:00:00","Belgium (BE)","176.29","142.53","262.07","176.89"
"21/04/2023 16:00:00 - 21/04/2023 17:00:00","Belgium (BE)","172.32","131.38","296.83","355.59"
"21/04/2023 17:00:00 - 21/04/2023 18:00:00","Belgium (BE)","165.36","124.15","356.23","614.24"
"21/04/2023 18:00:00 - 21/04/2023 19:00:00","Belgium (BE)","180.82","198.48","383.89","500.69"
"21/04/2023 19:00:00 - 21/04/2023 20:00:00","Belgium (BE)","191.32","280.80","332.44","555.17"
"21/04/2023 20:00:00 - 21/04/2023 21:00:00","Belgium (BE)","205.38","266.44","267.38","1226.80"
"21/04/2023 21:00:00 - 21/04/2023 22:00:00","Belgium (BE)","199.94","373.80","388.03","878.07"
"21/04/2023 22:00:00 - 21/04/2023 23:00:00","Belgium (BE)","183.67","216.14","223.03","788.11"
"21/04/2023 23:00:00 - 22/04/2023 00:00:00","Belgium (BE)","189.82","78.99","98.90","310.68"
"22/04/2023 00:00:00 - 22/04/2023 01:00:00","Belgium (BE)","107.90","83.88","83.88","177.38"
"22/04/2023 01:00:00 - 22/04/2023 02:00:00","Belgium (BE)","97.22","206.84","206.84","58.51"
"22/04/2023 02:00:00 - 22/04/2023 03:00:00","Belgium (BE)","90.44","285.15","242.27"," "
"22/04/2023 03:00:00 - 22/04/2023 04:00:00","Belgium (BE)","78.29","277.20","186.22","3.89"
"22/04/2023 04:00:00 - 22/04/2023 05:00:00","Belgium (BE)","75.83","233.10","214.51","28.83"
"22/04/2023 05:00:00 - 22/04/2023 06:00:00","Belgium (BE)","74.38","186.90","213.57","17.23"
"22/04/2023 06:00:00 - 22/04/2023 07:00:00","Belgium (BE)","74.82","127.40","160.19","10.57"
"22/04/2023 07:00:00 - 22/04/2023 08:00:00","Belgium (BE)","75.72","50.41","87.05"," "
"22/04/2023 08:00:00 - 22/04/2023 09:00:00","Belgium (BE)","76.88","12.22","25.82"," "
"22/04/2023 09:00:00 - 22/04/2023 10:00:00","Belgium (BE)","89.44","5.00","10.43"," "
"22/04/2023 10:00:00 - 22/04/2023 11:00:00","Belgium (BE)","102.97","2.48","6.97"," "
"22/04/2023 11:00:00 - 22/04/2023 12:00:00","Belgium (BE)","84.92","0.85","6.26","17.44"
"22/04/2023 12:00:00 - 22/04/2023 13:00:00","Belgium (BE)","58.02","1.29","2.65","6.72"
"22/04/2023 13:00:00 - 22/04/2023 14:00:00","Belgium (BE)","91.14","8.76","0.92"," "
"22/04/2023 14:00:00 - 22/04/2023 15:00:00","Belgium (BE)","126.58","15.95","0.57"," "
"22/04/2023 15:00:00 - 22/04/2023 16:00:00","Belgium (BE)","157.90","27.60","4.43"," "
"22/04/2023 16:00:00 - 22/04/2023 17:00:00","Belgium (BE)","247.97","35.73","14.07"," "
"22/04/2023 17:00:00 - 22/04/2023 18:00:00","Belgium (BE)","324.40","34.33","32.75","16.19"
"22/04/2023 18:00:00 - 22/04/2023 19:00:00","Belgium (BE)","371.74","59.65","58.28","37.42"
"22/04/2023 19:00:00 - 22/04/2023 20:00:00","Belgium (BE)","371.83","81.93","86.75","53.94"
"22/04/2023 20:00:00 - 22/04/2023 21:00:00","Belgium (BE)","380.63","114.55","132.98","19.77"
"22/04/2023 21:00:00 - 22/04/2023 22:00:00","Belgium (BE)","424.28","223.35","173.99","125.68"
"22/04/2023 22:00:00 - 22/04/2023 23:00:00","Belgium (BE)","557.03","465.53","272.75","392.77"
"22/04/2023 23:00:00 - 23/04/2023 00:00:00","Belgium (BE)","783.06","834.23","539.73","907.18"
"23/04/2023 00:00:00 - 23/04/2023 01:00:00","Belgium (BE)","971.55","1147.50","1147.50","1023.69"
"23/04/2023 01:00:00 - 23/04/2023 02:00:00","Belgium (BE)","1382.27","1438.59","1438.59","972.56"
"23/04/2023 02:00:00 - 23/04/2023 03:00:00","Belgium (BE)","1542.54","1528.50","1550.30","784.87"
"23/04/2023 03:00:00 - 23/04/2023 04:00:00","Belgium (BE)","1616.38","1481.91","1460.72","767.88"
"23/04/2023 04:00:00 - 23/04/2023 05:00:00","Belgium (BE)","1556.13","1460.42","1544.03","909.57"
"23/04/2023 05:00:00 - 23/04/2023 06:00:00","Belgium (BE)","1526.14","1532.40","1672.97","1345.83"
"23/04/2023 06:00:00 - 23/04/2023 07:00:00","Belgium (BE)","1504.87","1670.71","1668.90","1374.24"
"23/04/2023 07:00:00 - 23/04/2023 08:00:00","Belgium (BE)","1484.30","1745.49","1682.78","1377.53"
"23/04/2023 08:00:00 - 23/04/2023 09:00:00","Belgium (BE)","1467.74","1701.73","1575.26","1308.36"
"23/04/2023 09:00:00 - 23/04/2023 10:00:00","Belgium (BE)","1435.91","1610.70","1500.96","1061.44"
"23/04/2023 10:00:00 - 23/04/2023 11:00:00","Belgium (BE)","1381.51","1512.22","1412.54","749.19"
"23/04/2023 11:00:00 - 23/04/2023 12:00:00","Belgium (BE)","1271.74","1449.11","1155.66","1006.59"
"23/04/2023 12:00:00 - 23/04/2023 13:00:00","Belgium (BE)","1122.60","1352.88","1024.34","848.04"
"23/04/2023 13:00:00 - 23/04/2023 14:00:00","Belgium (BE)","1059.82","1286.45","1080.79","774.09"
"23/04/2023 14:00:00 - 23/04/2023 15:00:00","Belgium (BE)","1070.16","1056.06","991.83","812.03"
"23/04/2023 15:00:00 - 23/04/2023 16:00:00","Belgium (BE)","858.70","852.09","730.56","470.63"
"23/04/2023 16:00:00 - 23/04/2023 17:00:00","Belgium (BE)","658.51","437.91","456.93","336.15"
"23/04/2023 17:00:00 - 23/04/2023 18:00:00","Belgium (BE)","510.02","306.14","224.96","228.12"
"23/04/2023 18:00:00 - 23/04/2023 19:00:00","Belgium (BE)","470.99","277.01","181.67","49.61"
"23/04/2023 19:00:00 - 23/04/2023 20:00:00","Belgium (BE)","520.16","391.97","493.80","444.17"
"23/04/2023 20:00:00 - 23/04/2023 21:00:00","Belgium (BE)","580.40","714.30","649.64","462.95"
"23/04/2023 21:00:00 - 23/04/2023 22:00:00","Belgium (BE)","674.63","775.54","802.54","396.19"
"23/04/2023 22:00:00 - 23/04/2023 23:00:00","Belgium (BE)","808.73","920.95","1043.31","691.07"
"23/04/2023 23:00:00 - 24/04/2023 00:00:00","Belgium (BE)","964.61","981.21","1364.95","839.06"
"24/04/2023 00:00:00 - 24/04/2023 01:00:00","Belgium (BE)","1350.69","1570.39","1570.39","965.80"
"24/04/2023 01:00:00 - 24/04/2023 02:00:00","Belgium (BE)","1230.85","1614.63","1614.63","996.02"
"24/04/2023 02:00:00 - 24/04/2023 03:00:00","Belgium (BE)","1231.45","1858.83","1770.27","1643.82"
"24/04/2023 03:00:00 - 24/04/2023 04:00:00","Belgium (BE)","1698.49","2047.64","2003.70","1842.72"
"24/04/2023 04:00:00 - 24/04/2023 05:00:00","Belgium (BE)","2025.90","2062.10","2056.94","1809.27"
"24/04/2023 05:00:00 - 24/04/2023 06:00:00","Belgium (BE)","2060.02","2052.36","2017.82","1659.05"
"24/04/2023 06:00:00 - 24/04/2023 07:00:00","Belgium (BE)","2038.23","2072.55","1986.91","1682.39"
"24/04/2023 07:00:00 - 24/04/2023 08:00:00","Belgium (BE)","2002.68","2073.03","2010.82","1627.43"
"24/04/2023 08:00:00 - 24/04/2023 09:00:00","Belgium (BE)","1908.26","2013.52","1994.93","1745.55"
"24/04/2023 09:00:00 - 24/04/2023 10:00:00","Belgium (BE)","1734.16","1942.49","1954.37","1651.55"
"24/04/2023 10:00:00 - 24/04/2023 11:00:00","Belgium (BE)","1529.77","1764.32","1736.00","1081.78"
"24/04/2023 11:00:00 - 24/04/2023 12:00:00","Belgium (BE)","1350.56","1544.06","1402.49","850.01"
"24/04/2023 12:00:00 - 24/04/2023 13:00:00","Belgium (BE)","1272.05","1373.15","1177.11","720.97"
"24/04/2023 13:00:00 - 24/04/2023 14:00:00","Belgium (BE)","1213.54","1277.50","1101.27","638.24"
"24/04/2023 14:00:00 - 24/04/2023 15:00:00","Belgium (BE)","1136.60","1191.52","969.81","464.77"
"24/04/2023 15:00:00 - 24/04/2023 16:00:00","Belgium (BE)","1006.20","1078.88","867.05","393.46"
"24/04/2023 16:00:00 - 24/04/2023 17:00:00","Belgium (BE)","869.09","917.38","734.69","206.29"
"24/04/2023 17:00:00 - 24/04/2023 18:00:00","Belgium (BE)","764.24","813.12","618.62","97.02"
"24/04/2023 18:00:00 - 24/04/2023 19:00:00","Belgium (BE)","742.03","749.58","544.77","102.29"
"24/04/2023 19:00:00 - 24/04/2023 20:00:00","Belgium (BE)","791.31","771.58","524.73","103.49"
"24/04/2023 20:00:00 - 24/04/2023 21:00:00","Belgium (BE)","872.29","896.57","605.51","274.25"
"24/04/2023 21:00:00 - 24/04/2023 22:00:00","Belgium (BE)","919.30","1005.31","716.48","384.83"
"24/04/2023 22:00:00 - 24/04/2023 23:00:00","Belgium (BE)","996.91","1052.85","776.89","372.37"
"24/04/2023 23:00:00 - 25/04/2023 00:00:00","Belgium (BE)","1063.94","1047.04","789.07","438.73"
"25/04/2023 00:00:00 - 25/04/2023 01:00:00","Belgium (BE)","772.78","559.56","559.56","498.68"
"25/04/2023 01:00:00 - 25/04/2023 02:00:00","Belgium (BE)","701.49","596.15","596.15","516.37"
"25/04/2023 02:00:00 - 25/04/2023 03:00:00","Belgium (BE)","709.42","659.39","629.69","535.72"
"25/04/2023 03:00:00 - 25/04/2023 04:00:00","Belgium (BE)","794.44","773.54","728.13","610.04"
"25/04/2023 04:00:00 - 25/04/2023 05:00:00","Belgium (BE)","881.62","889.20","781.76","585.75"
"25/04/2023 05:00:00 - 25/04/2023 06:00:00","Belgium (BE)","927.90","945.18","826.06","798.52"
"25/04/2023 06:00:00 - 25/04/2023 07:00:00","Belgium (BE)","941.37","981.01","933.59","788.21"
"25/04/2023 07:00:00 - 25/04/2023 08:00:00","Belgium (BE)","911.77","1015.56","1032.77","919.24"
"25/04/2023 08:00:00 - 25/04/2023 09:00:00","Belgium (BE)","790.15","1050.04","994.61","585.87"
"25/04/2023 09:00:00 - 25/04/2023 10:00:00","Belgium (BE)","762.13","976.94","913.77","387.58"
"25/04/2023 10:00:00 - 25/04/2023 11:00:00","Belgium (BE)","689.57","857.80","760.93","336.47"
"25/04/2023 11:00:00 - 25/04/2023 12:00:00","Belgium (BE)","549.33","789.36","624.34","377.39"
"25/04/2023 12:00:00 - 25/04/2023 13:00:00","Belgium (BE)","449.57","743.89","545.54","365.33"
"25/04/2023 13:00:00 - 25/04/2023 14:00:00","Belgium (BE)","390.29","621.01","500.99","387.55"
"25/04/2023 14:00:00 - 25/04/2023 15:00:00","Belgium (BE)","361.23","578.07","448.50","417.17"
