"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"09/03/2024 18:00:00 - 09/03/2024 19:00:00","Belgium (BE)","1262.88","1294.25","1253.03","1159.30"
"09/03/2024 19:00:00 - 09/03/2024 20:00:00","Belgium (BE)","1473.73","1431.70","1162.25","1480.00"
"09/03/2024 20:00:00 - 09/03/2024 21:00:00","Belgium (BE)","1509.83","1391.45","1330.28","1293.90"
"09/03/2024 21:00:00 - 09/03/2024 22:00:00","Belgium (BE)","1415.50","1262.80","1314.00","1033.52"
"09/03/2024 22:00:00 - 09/03/2024 23:00:00","Belgium (BE)","1260.48","1143.73","1182.90","872.54"
"09/03/2024 23:00:00 - 10/03/2024 00:00:00","Belgium (BE)","1063.93","893.15","960.90","749.99"
"10/03/2024 00:00:00 - 10/03/2024 01:00:00","Belgium (BE)","759.70","680.63","575.88","462.54"
"10/03/2024 01:00:00 - 10/03/2024 02:00:00","Belgium (BE)","663.75","539.83","541.28","501.26"
"10/03/2024 02:00:00 - 10/03/2024 03:00:00","Belgium (BE)","686.10","456.33","523.35","274.35"
"10/03/2024 03:00:00 - 10/03/2024 04:00:00","Belgium (BE)","754.40","562.23","619.50","475.04"
"10/03/2024 04:00:00 - 10/03/2024 05:00:00","Belgium (BE)","723.85","643.48","688.93","484.31"
"10/03/2024 05:00:00 - 10/03/2024 06:00:00","Belgium (BE)","644.18","610.60","690.90","406.93"
"10/03/2024 06:00:00 - 10/03/2024 07:00:00","Belgium (BE)","529.75","525.25","644.73","364.82"
"10/03/2024 07:00:00 - 10/03/2024 08:00:00","Belgium (BE)","353.40","345.63","482.88","325.82"
"10/03/2024 08:00:00 - 10/03/2024 09:00:00","Belgium (BE)","245.03","277.03","366.43","341.05"
"10/03/2024 09:00:00 - 10/03/2024 10:00:00","Belgium (BE)","228.55","226.90","326.38","211.54"
"10/03/2024 10:00:00 - 10/03/2024 11:00:00","Belgium (BE)","171.80","175.30","230.88","68.15"
"10/03/2024 11:00:00 - 10/03/2024 12:00:00","Belgium (BE)","146.23","112.80","181.45","50.45"
"10/03/2024 12:00:00 - 10/03/2024 13:00:00","Belgium (BE)","99.53","75.75","129.75","40.27"
"10/03/2024 13:00:00 - 10/03/2024 14:00:00","Belgium (BE)","64.08","68.18","106.38"," "
"10/03/2024 14:00:00 - 10/03/2024 15:00:00","Belgium (BE)","77.55","66.53","56.80","83.58"
"10/03/2024 15:00:00 - 10/03/2024 16:00:00","Belgium (BE)","115.78","46.05","76.55","261.80"
"10/03/2024 16:00:00 - 10/03/2024 17:00:00","Belgium (BE)","95.90","41.90","102.23","30.78"
"10/03/2024 17:00:00 - 10/03/2024 18:00:00","Belgium (BE)","70.98","47.63","114.53"," "
"10/03/2024 18:00:00 - 10/03/2024 19:00:00","Belgium (BE)","53.65","26.45","14.73"," "
"10/03/2024 19:00:00 - 10/03/2024 20:00:00","Belgium (BE)","47.28","15.55","14.75"," "
"10/03/2024 20:00:00 - 10/03/2024 21:00:00","Belgium (BE)","51.68","14.03","20.05"," "
"10/03/2024 21:00:00 - 10/03/2024 22:00:00","Belgium (BE)","56.40","19.23","32.90","1.75"
"10/03/2024 22:00:00 - 10/03/2024 23:00:00","Belgium (BE)","56.40","39.05","51.88"," "
"10/03/2024 23:00:00 - 11/03/2024 00:00:00","Belgium (BE)","54.63","72.55","76.08","0.44"
"11/03/2024 00:00:00 - 11/03/2024 01:00:00","Belgium (BE)","91.65","30.55","30.55","78.95"
"11/03/2024 01:00:00 - 11/03/2024 02:00:00","Belgium (BE)","85.15","25.48","25.48","108.59"
"11/03/2024 02:00:00 - 11/03/2024 03:00:00","Belgium (BE)","84.73","44.70","44.70","86.45"
"11/03/2024 03:00:00 - 11/03/2024 04:00:00","Belgium (BE)","106.85","52.55","52.55","35.36"
"11/03/2024 04:00:00 - 11/03/2024 05:00:00","Belgium (BE)","161.65","48.08","48.08","50.78"
"11/03/2024 05:00:00 - 11/03/2024 06:00:00","Belgium (BE)","227.30","63.38","63.38","79.16"
"11/03/2024 06:00:00 - 11/03/2024 07:00:00","Belgium (BE)","269.35","80.45","80.45","32.63"
"11/03/2024 07:00:00 - 11/03/2024 08:00:00","Belgium (BE)","289.35","77.65","77.65","12.70"
"11/03/2024 08:00:00 - 11/03/2024 09:00:00","Belgium (BE)","273.03","53.73","41.73","1.98"
"11/03/2024 09:00:00 - 11/03/2024 10:00:00","Belgium (BE)","232.53","50.88","47.80","68.48"
"11/03/2024 10:00:00 - 11/03/2024 11:00:00","Belgium (BE)","190.18","72.98","64.10","185.80"
"11/03/2024 11:00:00 - 11/03/2024 12:00:00","Belgium (BE)","152.70","100.95","89.85","180.08"
"11/03/2024 12:00:00 - 11/03/2024 13:00:00","Belgium (BE)","134.95","123.93","99.43","146.32"
"11/03/2024 13:00:00 - 11/03/2024 14:00:00","Belgium (BE)","136.43","164.90","173.90","114.53"
"11/03/2024 14:00:00 - 11/03/2024 15:00:00","Belgium (BE)","187.40","234.15","187.93","157.72"
"11/03/2024 15:00:00 - 11/03/2024 16:00:00","Belgium (BE)","258.43","345.40","240.25","205.70"
"11/03/2024 16:00:00 - 11/03/2024 17:00:00","Belgium (BE)","364.40","488.50","336.23","298.44"
"11/03/2024 17:00:00 - 11/03/2024 18:00:00","Belgium (BE)","485.90","653.15","456.30","464.86"
"11/03/2024 18:00:00 - 11/03/2024 19:00:00","Belgium (BE)","596.65","798.90","542.00","638.60"
"11/03/2024 19:00:00 - 11/03/2024 20:00:00","Belgium (BE)","702.43","878.28","594.58","719.32"
"11/03/2024 20:00:00 - 11/03/2024 21:00:00","Belgium (BE)","785.63","896.73","637.68","681.44"
"11/03/2024 21:00:00 - 11/03/2024 22:00:00","Belgium (BE)","807.33","866.13","621.88","546.12"
"11/03/2024 22:00:00 - 11/03/2024 23:00:00","Belgium (BE)","795.28","862.23","604.75","627.93"
"11/03/2024 23:00:00 - 12/03/2024 00:00:00","Belgium (BE)","803.25","890.45","603.93","579.59"
"12/03/2024 00:00:00 - 12/03/2024 01:00:00","Belgium (BE)","576.90","491.45","491.45","443.60"
"12/03/2024 01:00:00 - 12/03/2024 02:00:00","Belgium (BE)","571.18","469.35","469.35","590.86"
"12/03/2024 02:00:00 - 12/03/2024 03:00:00","Belgium (BE)","596.78","467.33","467.33","685.28"
"12/03/2024 03:00:00 - 12/03/2024 04:00:00","Belgium (BE)","611.70","496.18","496.18","529.70"
"12/03/2024 04:00:00 - 12/03/2024 05:00:00","Belgium (BE)","625.35","485.43","485.43","293.43"
"12/03/2024 05:00:00 - 12/03/2024 06:00:00","Belgium (BE)","604.90","383.08","383.08","282.93"
"12/03/2024 06:00:00 - 12/03/2024 07:00:00","Belgium (BE)","514.20","235.40","235.40","152.03"
"12/03/2024 07:00:00 - 12/03/2024 08:00:00","Belgium (BE)","364.85","190.08","190.08","156.86"
"12/03/2024 08:00:00 - 12/03/2024 09:00:00","Belgium (BE)","236.03","179.98","154.40","95.28"
"12/03/2024 09:00:00 - 12/03/2024 10:00:00","Belgium (BE)","182.20","220.93","297.58","266.00"
"12/03/2024 10:00:00 - 12/03/2024 11:00:00","Belgium (BE)","201.18","337.20","466.98","368.62"
"12/03/2024 11:00:00 - 12/03/2024 12:00:00","Belgium (BE)","285.00","480.08","629.50","708.74"
"12/03/2024 12:00:00 - 12/03/2024 13:00:00","Belgium (BE)","418.28","618.45","796.73","679.69"
"12/03/2024 13:00:00 - 12/03/2024 14:00:00","Belgium (BE)","540.88","776.15","1002.25","755.98"
"12/03/2024 14:00:00 - 12/03/2024 15:00:00","Belgium (BE)","649.48","1038.33","1149.28","1269.25"
"12/03/2024 15:00:00 - 12/03/2024 16:00:00","Belgium (BE)","739.65","1264.00","1133.23","1387.71"
"12/03/2024 16:00:00 - 12/03/2024 17:00:00","Belgium (BE)","791.80","1285.20","1178.68","1277.48"
"12/03/2024 17:00:00 - 12/03/2024 18:00:00","Belgium (BE)","756.35","1216.65","1248.68","1492.42"
"12/03/2024 18:00:00 - 12/03/2024 19:00:00","Belgium (BE)","666.20","1227.20","1363.43","1843.43"
"12/03/2024 19:00:00 - 12/03/2024 20:00:00","Belgium (BE)","591.23","1299.00","1575.68","1812.75"
"12/03/2024 20:00:00 - 12/03/2024 21:00:00","Belgium (BE)","581.30","1355.53","1659.53","1702.13"
"12/03/2024 21:00:00 - 12/03/2024 22:00:00","Belgium (BE)","662.20","1446.70","1643.88","1638.21"
"12/03/2024 22:00:00 - 12/03/2024 23:00:00","Belgium (BE)","762.43","1531.88","1625.35","1593.89"
"12/03/2024 23:00:00 - 13/03/2024 00:00:00","Belgium (BE)","856.28","1567.43","1628.03","1650.12"
"13/03/2024 00:00:00 - 13/03/2024 01:00:00","Belgium (BE)","1634.48","1596.40","1596.40","1706.31"
"13/03/2024 01:00:00 - 13/03/2024 02:00:00","Belgium (BE)","1652.63","1648.50","1648.50","1556.55"
"13/03/2024 02:00:00 - 13/03/2024 03:00:00","Belgium (BE)","1635.23","1642.60","1642.60","1775.17"
"13/03/2024 03:00:00 - 13/03/2024 04:00:00","Belgium (BE)","1562.25","1551.55","1551.55","1788.23"
"13/03/2024 04:00:00 - 13/03/2024 05:00:00","Belgium (BE)","1457.63","1665.30","1665.30","1447.83"
"13/03/2024 05:00:00 - 13/03/2024 06:00:00","Belgium (BE)","1385.90","1668.83","1668.83","1284.63"
"13/03/2024 06:00:00 - 13/03/2024 07:00:00","Belgium (BE)","1426.28","1535.98","1535.98","1478.71"
"13/03/2024 07:00:00 - 13/03/2024 08:00:00","Belgium (BE)","1492.33","1537.78","1537.78","1492.95"
"13/03/2024 08:00:00 - 13/03/2024 09:00:00","Belgium (BE)","1570.28","1680.38","1693.10","1593.39"
"13/03/2024 09:00:00 - 13/03/2024 10:00:00","Belgium (BE)","1672.45","1799.48","1777.85","1603.86"
"13/03/2024 10:00:00 - 13/03/2024 11:00:00","Belgium (BE)","1772.25","1846.28","1798.80","1492.30"
"13/03/2024 11:00:00 - 13/03/2024 12:00:00","Belgium (BE)","1844.93","1884.73","1839.83","1463.56"
"13/03/2024 12:00:00 - 13/03/2024 13:00:00","Belgium (BE)","1897.73","1909.88","1725.33","1357.54"
"13/03/2024 13:00:00 - 13/03/2024 14:00:00","Belgium (BE)","1926.15","1913.05","1732.15","1672.53"
"13/03/2024 14:00:00 - 13/03/2024 15:00:00","Belgium (BE)","1934.58","1897.65","1715.95","1947.46"
"13/03/2024 15:00:00 - 13/03/2024 16:00:00","Belgium (BE)","1937.65","1870.98","1825.48","1934.04"
"13/03/2024 16:00:00 - 13/03/2024 17:00:00","Belgium (BE)","1932.13","1838.40","1897.70","1931.79"
"13/03/2024 17:00:00 - 13/03/2024 18:00:00","Belgium (BE)","1901.55","1818.10","1928.65","1915.43"
"13/03/2024 18:00:00 - 13/03/2024 19:00:00","Belgium (BE)","1853.68","1794.88","1918.73","1896.27"
"13/03/2024 19:00:00 - 13/03/2024 20:00:00","Belgium (BE)","1774.95","1792.85","1860.05","1855.69"
"13/03/2024 20:00:00 - 13/03/2024 21:00:00","Belgium (BE)","1593.23","1731.95","1761.88","1892.23"
"13/03/2024 21:00:00 - 13/03/2024 22:00:00","Belgium (BE)","1376.53","1577.95","1620.45","1847.53"
"13/03/2024 22:00:00 - 13/03/2024 23:00:00","Belgium (BE)","1242.20","1487.78","1533.60","1334.88"
"13/03/2024 23:00:00 - 14/03/2024 00:00:00","Belgium (BE)","1230.08","1498.38","1549.73","1586.20"
"14/03/2024 00:00:00 - 14/03/2024 01:00:00","Belgium (BE)","1622.58","1488.95","1488.95","1628.23"
"14/03/2024 01:00:00 - 14/03/2024 02:00:00","Belgium (BE)","1644.93","1627.30","1627.30","1787.98"
"14/03/2024 02:00:00 - 14/03/2024 03:00:00","Belgium (BE)","1598.15","1588.03","1588.03","1553.88"
"14/03/2024 03:00:00 - 14/03/2024 04:00:00","Belgium (BE)","1474.45","1564.03","1564.03","1432.24"
"14/03/2024 04:00:00 - 14/03/2024 05:00:00","Belgium (BE)","1319.43","1452.28","1452.28","1238.99"
"14/03/2024 05:00:00 - 14/03/2024 06:00:00","Belgium (BE)","1213.68","1438.45","1438.45","1095.42"
"14/03/2024 06:00:00 - 14/03/2024 07:00:00","Belgium (BE)","1178.63","1363.68","1363.68","1043.40"
"14/03/2024 07:00:00 - 14/03/2024 08:00:00","Belgium (BE)","1190.30","1322.03","1322.03","1163.73"
"14/03/2024 08:00:00 - 14/03/2024 09:00:00","Belgium (BE)","1219.40","1318.53","1232.70","1377.62"
"14/03/2024 09:00:00 - 14/03/2024 10:00:00","Belgium (BE)","1219.98","1297.78","1142.50","1221.83"
"14/03/2024 10:00:00 - 14/03/2024 11:00:00","Belgium (BE)","1172.88","1229.83","1134.88","869.65"
"14/03/2024 11:00:00 - 14/03/2024 12:00:00","Belgium (BE)","1108.23","1109.50","944.83","676.33"
"14/03/2024 12:00:00 - 14/03/2024 13:00:00","Belgium (BE)","1000.55","975.98","836.65","474.06"
"14/03/2024 13:00:00 - 14/03/2024 14:00:00","Belgium (BE)","891.28","887.15","743.85","766.84"
"14/03/2024 14:00:00 - 14/03/2024 15:00:00","Belgium (BE)","818.53","825.18","711.65","698.36"
"14/03/2024 15:00:00 - 14/03/2024 16:00:00","Belgium (BE)","801.08","848.45","859.53","647.95"
"14/03/2024 16:00:00 - 14/03/2024 17:00:00","Belgium (BE)","827.80","970.13","888.65","782.10"
"14/03/2024 17:00:00 - 14/03/2024 18:00:00","Belgium (BE)","926.45","1094.43","883.68","1098.00"
"14/03/2024 18:00:00 - 14/03/2024 19:00:00","Belgium (BE)","1090.68","1196.55","1022.88","1340.44"
"14/03/2024 19:00:00 - 14/03/2024 20:00:00","Belgium (BE)","1288.38","1288.55","1241.18","1500.04"
"14/03/2024 20:00:00 - 14/03/2024 21:00:00","Belgium (BE)","1468.55","1408.23","1542.83","1555.65"
"14/03/2024 21:00:00 - 14/03/2024 22:00:00","Belgium (BE)","1584.00","1460.45","1651.65","1652.50"
"14/03/2024 22:00:00 - 14/03/2024 23:00:00","Belgium (BE)","1654.83","1485.23","1748.23","1829.47"
"14/03/2024 23:00:00 - 15/03/2024 00:00:00","Belgium (BE)","1714.95","1630.63","1810.33","1896.05"
"15/03/2024 00:00:00 - 15/03/2024 01:00:00","Belgium (BE)","1844.63","1859.55","1859.55","1721.93"
"15/03/2024 01:00:00 - 15/03/2024 02:00:00","Belgium (BE)","1870.40","1879.05","1879.05","1773.61"
"15/03/2024 02:00:00 - 15/03/2024 03:00:00","Belgium (BE)","1900.58","1852.23","1852.23","1884.33"
"15/03/2024 03:00:00 - 15/03/2024 04:00:00","Belgium (BE)","1928.70","1880.58","1880.58","1911.30"
"15/03/2024 04:00:00 - 15/03/2024 05:00:00","Belgium (BE)","1935.13","1939.90","1939.90","1950.22"
"15/03/2024 05:00:00 - 15/03/2024 06:00:00","Belgium (BE)","1925.68","1930.23","1930.23","1933.03"
"15/03/2024 06:00:00 - 15/03/2024 07:00:00","Belgium (BE)","1931.78","1955.93","1955.93","1917.59"
"15/03/2024 07:00:00 - 15/03/2024 08:00:00","Belgium (BE)","1944.33","1962.93","1962.93","1947.73"
"15/03/2024 08:00:00 - 15/03/2024 09:00:00","Belgium (BE)","1951.15","1960.75","1968.15","1921.35"
"15/03/2024 09:00:00 - 15/03/2024 10:00:00","Belgium (BE)","1954.98","1959.35","1971.30","1865.24"
"15/03/2024 10:00:00 - 15/03/2024 11:00:00","Belgium (BE)","1954.03","1952.33","1970.08","1942.65"
"15/03/2024 11:00:00 - 15/03/2024 12:00:00","Belgium (BE)","1958.35","1942.23","1968.28","1979.58"
"15/03/2024 12:00:00 - 15/03/2024 13:00:00","Belgium (BE)","1966.48","1948.50","1986.05","1958.48"
"15/03/2024 13:00:00 - 15/03/2024 14:00:00","Belgium (BE)","1971.05","1964.75","1988.35","1975.52"
"15/03/2024 14:00:00 - 15/03/2024 15:00:00","Belgium (BE)","1973.10","1975.20","1988.08","1982.52"
"15/03/2024 15:00:00 - 15/03/2024 16:00:00","Belgium (BE)","1975.45","1976.70","1993.73","1985.25"
"15/03/2024 16:00:00 - 15/03/2024 17:00:00","Belgium (BE)","1975.88","1978.35","2001.88","1959.05"
"15/03/2024 17:00:00 - 15/03/2024 18:00:00","Belgium (BE)","1975.85","1979.35","2000.08","1913.21"
"15/03/2024 18:00:00 - 15/03/2024 19:00:00","Belgium (BE)","1973.30","1973.60","1991.08","1962.01"
"15/03/2024 19:00:00 - 15/03/2024 20:00:00","Belgium (BE)","1963.85","1962.85","1973.73","1976.35"
"15/03/2024 20:00:00 - 15/03/2024 21:00:00","Belgium (BE)","1944.43","1935.78","1932.68","1948.16"
"15/03/2024 21:00:00 - 15/03/2024 22:00:00","Belgium (BE)","1900.55","1873.40","1849.75","1940.59"
"15/03/2024 22:00:00 - 15/03/2024 23:00:00","Belgium (BE)","1831.70","1740.45","1699.88","1901.87"
"15/03/2024 23:00:00 - 16/03/2024 00:00:00","Belgium (BE)","1702.68","1535.10","1498.85","1859.08"
"16/03/2024 00:00:00 - 16/03/2024 01:00:00","Belgium (BE)","1314.40","1231.23","1231.23","1458.19"
"16/03/2024 01:00:00 - 16/03/2024 02:00:00","Belgium (BE)","1075.30","1120.68","1120.68","517.03"
"16/03/2024 02:00:00 - 16/03/2024 03:00:00","Belgium (BE)","923.35","947.53","947.53","737.43"
"16/03/2024 03:00:00 - 16/03/2024 04:00:00","Belgium (BE)","820.53","626.83","626.83","715.35"
"16/03/2024 04:00:00 - 16/03/2024 05:00:00","Belgium (BE)","667.63","570.18","570.18","616.64"
"16/03/2024 05:00:00 - 16/03/2024 06:00:00","Belgium (BE)","545.55","566.00","566.00","609.51"
"16/03/2024 06:00:00 - 16/03/2024 07:00:00","Belgium (BE)","458.30","434.20","434.20","423.58"
"16/03/2024 07:00:00 - 16/03/2024 08:00:00","Belgium (BE)","342.98","372.78","372.78","254.07"
"16/03/2024 08:00:00 - 16/03/2024 09:00:00","Belgium (BE)","221.60","246.45","231.65","103.84"
"16/03/2024 09:00:00 - 16/03/2024 10:00:00","Belgium (BE)","125.75","153.80","133.08","96.65"
"16/03/2024 10:00:00 - 16/03/2024 11:00:00","Belgium (BE)","67.35","86.05","47.35","91.04"
"16/03/2024 11:00:00 - 16/03/2024 12:00:00","Belgium (BE)","34.53","40.53","44.93","32.92"
"16/03/2024 12:00:00 - 16/03/2024 13:00:00","Belgium (BE)","20.23","19.75","37.58","0.01"
"16/03/2024 13:00:00 - 16/03/2024 14:00:00","Belgium (BE)","13.40","12.03","24.45"," "
"16/03/2024 14:00:00 - 16/03/2024 15:00:00","Belgium (BE)","11.70","12.53","18.13"," "
"16/03/2024 15:00:00 - 16/03/2024 16:00:00","Belgium (BE)","12.58","13.98","16.25"," "
"16/03/2024 16:00:00 - 16/03/2024 17:00:00","Belgium (BE)","13.38","14.78","12.18"," "
"16/03/2024 17:00:00 - 16/03/2024 18:00:00","Belgium (BE)","12.85","14.38","13.50"," "
"16/03/2024 18:00:00 - 16/03/2024 19:00:00","Belgium (BE)","12.00","15.28","15.58"," "
"16/03/2024 19:00:00 - 16/03/2024 20:00:00","Belgium (BE)","18.30","23.75","23.85","9.83"
"16/03/2024 20:00:00 - 16/03/2024 21:00:00","Belgium (BE)","40.25","52.75","46.93","36.43"
"16/03/2024 21:00:00 - 16/03/2024 22:00:00","Belgium (BE)","79.85","99.23","93.08","122.26"
"16/03/2024 22:00:00 - 16/03/2024 23:00:00","Belgium (BE)","143.75","178.15","176.43","246.88"
"16/03/2024 23:00:00 - 17/03/2024 00:00:00","Belgium (BE)","269.13","292.20","292.48","380.71"
"17/03/2024 00:00:00 - 17/03/2024 01:00:00","Belgium (BE)","364.53","407.00","407.00","771.20"
"17/03/2024 01:00:00 - 17/03/2024 02:00:00","Belgium (BE)","402.70","444.80","444.80","745.98"
"17/03/2024 02:00:00 - 17/03/2024 03:00:00","Belgium (BE)","474.70","659.20","659.20","651.31"
"17/03/2024 03:00:00 - 17/03/2024 04:00:00","Belgium (BE)","544.35","663.63","663.63","604.16"
"17/03/2024 04:00:00 - 17/03/2024 05:00:00","Belgium (BE)","561.60","694.50","694.50","747.06"
"17/03/2024 05:00:00 - 17/03/2024 06:00:00","Belgium (BE)","563.05","715.78","715.78","729.04"
"17/03/2024 06:00:00 - 17/03/2024 07:00:00","Belgium (BE)","583.95","753.58","753.58","653.90"
"17/03/2024 07:00:00 - 17/03/2024 08:00:00","Belgium (BE)","581.25","744.93","744.93","775.08"
"17/03/2024 08:00:00 - 17/03/2024 09:00:00","Belgium (BE)","575.13","778.50","736.58","684.17"
"17/03/2024 09:00:00 - 17/03/2024 10:00:00","Belgium (BE)","637.10","758.08","693.98","802.50"
"17/03/2024 10:00:00 - 17/03/2024 11:00:00","Belgium (BE)","752.03","780.43","725.70","602.65"
"17/03/2024 11:00:00 - 17/03/2024 12:00:00","Belgium (BE)","867.98","856.80","828.70","484.46"
"17/03/2024 12:00:00 - 17/03/2024 13:00:00","Belgium (BE)","940.60","1004.23","878.48","353.63"
"17/03/2024 13:00:00 - 17/03/2024 14:00:00","Belgium (BE)","977.83","1127.00","987.93","305.55"
"17/03/2024 14:00:00 - 17/03/2024 15:00:00","Belgium (BE)","1010.10","1240.00","1043.10","723.26"
"17/03/2024 15:00:00 - 17/03/2024 16:00:00","Belgium (BE)","1076.63","1305.48","1058.65","1223.30"
"17/03/2024 16:00:00 - 17/03/2024 17:00:00","Belgium (BE)","1134.75","1282.10","1136.65","1426.90"
"17/03/2024 17:00:00 - 17/03/2024 18:00:00","Belgium (BE)","1120.88","1299.35","1251.63","1392.53"
"17/03/2024 18:00:00 - 17/03/2024 19:00:00","Belgium (BE)","1108.95","1365.88","1391.03","814.12"
"17/03/2024 19:00:00 - 17/03/2024 20:00:00","Belgium (BE)","1140.23","1324.98","1393.78","997.64"
"17/03/2024 20:00:00 - 17/03/2024 21:00:00","Belgium (BE)","1160.80","1279.10","1127.80","1249.79"
"17/03/2024 21:00:00 - 17/03/2024 22:00:00","Belgium (BE)","1158.48","1280.28","1173.63","1273.38"
"17/03/2024 22:00:00 - 17/03/2024 23:00:00","Belgium (BE)","1126.38","1227.55","1171.70","764.54"
"17/03/2024 23:00:00 - 18/03/2024 00:00:00","Belgium (BE)","1111.60","1144.35","1105.10","787.20"
"18/03/2024 00:00:00 - 18/03/2024 01:00:00","Belgium (BE)","999.63","752.93","752.93","827.44"
"18/03/2024 01:00:00 - 18/03/2024 02:00:00","Belgium (BE)","812.25","665.13","665.13","727.60"
"18/03/2024 02:00:00 - 18/03/2024 03:00:00","Belgium (BE)","611.45","597.25","597.25","559.04"
"18/03/2024 03:00:00 - 18/03/2024 04:00:00","Belgium (BE)","485.70","520.75","520.75","518.66"
"18/03/2024 04:00:00 - 18/03/2024 05:00:00","Belgium (BE)","388.53","424.03","424.03","586.98"
"18/03/2024 05:00:00 - 18/03/2024 06:00:00","Belgium (BE)","307.18","315.95","315.95","245.96"
"18/03/2024 06:00:00 - 18/03/2024 07:00:00","Belgium (BE)","256.60","289.25","289.25","185.50"
"18/03/2024 07:00:00 - 18/03/2024 08:00:00","Belgium (BE)","215.15","172.35","172.35","170.18"
"18/03/2024 08:00:00 - 18/03/2024 09:00:00","Belgium (BE)","195.70","165.25","162.95","126.68"
"18/03/2024 09:00:00 - 18/03/2024 10:00:00","Belgium (BE)","187.03","183.75","117.50","189.60"
"18/03/2024 10:00:00 - 18/03/2024 11:00:00","Belgium (BE)","199.50","207.88","121.48","72.25"
"18/03/2024 11:00:00 - 18/03/2024 12:00:00","Belgium (BE)","216.80","224.25","151.23","130.34"
"18/03/2024 12:00:00 - 18/03/2024 13:00:00","Belgium (BE)","219.40","229.13","105.88","79.53"
"18/03/2024 13:00:00 - 18/03/2024 14:00:00","Belgium (BE)","222.25","231.58","119.13","66.02"
"18/03/2024 14:00:00 - 18/03/2024 15:00:00","Belgium (BE)","235.05","220.18","115.85","74.04"
"18/03/2024 15:00:00 - 18/03/2024 16:00:00","Belgium (BE)","291.73","204.35","155.83","157.88"
"18/03/2024 16:00:00 - 18/03/2024 17:00:00","Belgium (BE)","428.50","243.60","271.73","304.05"
"18/03/2024 17:00:00 - 18/03/2024 18:00:00","Belgium (BE)","626.80","388.93","534.98","1041.02"
"18/03/2024 18:00:00 - 18/03/2024 19:00:00","Belgium (BE)","804.65","622.53","734.88","1362.43"
"18/03/2024 19:00:00 - 18/03/2024 20:00:00","Belgium (BE)","889.30","790.95","1089.93","1620.06"
"18/03/2024 20:00:00 - 18/03/2024 21:00:00","Belgium (BE)","819.88","804.53","1104.95","1264.39"
"18/03/2024 21:00:00 - 18/03/2024 22:00:00","Belgium (BE)","686.33","742.18","924.48","982.48"
"18/03/2024 22:00:00 - 18/03/2024 23:00:00","Belgium (BE)","594.45","663.50","774.68","989.10"
"18/03/2024 23:00:00 - 19/03/2024 00:00:00","Belgium (BE)","561.18","593.73","698.70","1311.21"
"19/03/2024 00:00:00 - 19/03/2024 01:00:00","Belgium (BE)","650.10","785.13","785.13","1229.71"
"19/03/2024 01:00:00 - 19/03/2024 02:00:00","Belgium (BE)","598.33","894.85","894.85","699.18"
"19/03/2024 02:00:00 - 19/03/2024 03:00:00","Belgium (BE)","554.75","859.45","859.45","744.80"
"19/03/2024 03:00:00 - 19/03/2024 04:00:00","Belgium (BE)","571.03","713.15","713.15","910.42"
"19/03/2024 04:00:00 - 19/03/2024 05:00:00","Belgium (BE)","619.13","702.25","702.25","922.35"
"19/03/2024 05:00:00 - 19/03/2024 06:00:00","Belgium (BE)","676.88","779.80","779.80","848.13"
"19/03/2024 06:00:00 - 19/03/2024 07:00:00","Belgium (BE)","747.00","815.70","815.70","717.80"
"19/03/2024 07:00:00 - 19/03/2024 08:00:00","Belgium (BE)","786.28","804.60","804.60","941.00"
"19/03/2024 08:00:00 - 19/03/2024 09:00:00","Belgium (BE)","790.98","758.68","763.68","987.71"
"19/03/2024 09:00:00 - 19/03/2024 10:00:00","Belgium (BE)","786.13","704.43","702.20","783.01"
"19/03/2024 10:00:00 - 19/03/2024 11:00:00","Belgium (BE)","793.65","677.88","660.80","525.80"
"19/03/2024 11:00:00 - 19/03/2024 12:00:00","Belgium (BE)","815.83","717.30","615.80","348.78"
"19/03/2024 12:00:00 - 19/03/2024 13:00:00","Belgium (BE)","859.75","763.58","587.35","834.53"
"19/03/2024 13:00:00 - 19/03/2024 14:00:00","Belgium (BE)","926.58","817.68","525.63","919.18"
"19/03/2024 14:00:00 - 19/03/2024 15:00:00","Belgium (BE)","963.53","875.15","785.83","1010.84"
"19/03/2024 15:00:00 - 19/03/2024 16:00:00","Belgium (BE)","947.63","922.73","890.83","1121.04"
"19/03/2024 16:00:00 - 19/03/2024 17:00:00","Belgium (BE)","891.83","904.55","954.78","1195.21"
"19/03/2024 17:00:00 - 19/03/2024 18:00:00","Belgium (BE)","825.70","797.08","960.70","1139.50"
"19/03/2024 18:00:00 - 19/03/2024 19:00:00","Belgium (BE)","763.28","653.85","907.40","968.40"
"19/03/2024 19:00:00 - 19/03/2024 20:00:00","Belgium (BE)","686.95","525.85","726.38","983.30"
"19/03/2024 20:00:00 - 19/03/2024 21:00:00","Belgium (BE)","588.50","424.10","567.28","727.85"
"19/03/2024 21:00:00 - 19/03/2024 22:00:00","Belgium (BE)","480.53","344.05","404.40","438.39"
"19/03/2024 22:00:00 - 19/03/2024 23:00:00","Belgium (BE)","388.73","287.05","285.48","378.82"
"19/03/2024 23:00:00 - 20/03/2024 00:00:00","Belgium (BE)","316.48","237.43","192.60","240.13"
"20/03/2024 00:00:00 - 20/03/2024 01:00:00","Belgium (BE)","114.68","143.88","143.88","119.76"
