market,product,bidding_stage,forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,granularity,direction,scenario_id,scenario_role,scenario_probability,acceptance_threshold_price,acceptance_threshold_price_unit,threshold_proxy_name,threshold_model_name,threshold_source_scope,threshold_observed_overlap_flag,average_price_forecast_threshold_anchor,average_price_model_threshold_anchor,average_price_forecast_primary,average_price_model_primary,average_price_forecast_comparator,average_price_model_comparator,scenario_generation_method,market_design_regime,source_data_version,export_version,methodological_caveat,quality_flags,capacity_bid_price_is_decision_variable,acceptance_rule_proxy,capacity_revenue_rule_proxy,activation_included,imbalance_settlement_included,mari_energy_included,afrr_included,availability_obligation_note
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-16 07:00:00+00:00,2025-05-16T09:00:00+02:00,2025-05-16 07:00:00+00:00,2025-05-16 22:00:00+00:00,2025-05-17 22:00:00+00:00,2025-05-17,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,3.38,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,3.2,naive_lag_7d_same_direction,2.6543126106262207,xgboost_exogenous_small_da_aligned_daily_v1,3.0762695554977437,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-16 07:00:00+00:00,2025-05-16T09:00:00+02:00,2025-05-16 07:00:00+00:00,2025-05-16 22:00:00+00:00,2025-05-17 22:00:00+00:00,2025-05-17,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,3.365,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,3.2,naive_lag_7d_same_direction,2.6543126106262207,xgboost_exogenous_small_da_aligned_daily_v1,3.0762695554977437,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-16 07:00:00+00:00,2025-05-16T09:00:00+02:00,2025-05-16 07:00:00+00:00,2025-05-16 22:00:00+00:00,2025-05-17 22:00:00+00:00,2025-05-17,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,3.38,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,3.2,naive_lag_7d_same_direction,2.6543126106262207,xgboost_exogenous_small_da_aligned_daily_v1,3.0762695554977437,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-16 07:00:00+00:00,2025-05-16T09:00:00+02:00,2025-05-16 07:00:00+00:00,2025-05-16 22:00:00+00:00,2025-05-17 22:00:00+00:00,2025-05-17,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,1.7050000000000003,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.54,naive_lag_7d_same_direction,3.318731546401977,xgboost_exogenous_small_da_aligned_daily_v1,3.379407383118554,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-16 07:00:00+00:00,2025-05-16T09:00:00+02:00,2025-05-16 07:00:00+00:00,2025-05-16 22:00:00+00:00,2025-05-17 22:00:00+00:00,2025-05-17,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,1.655,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.54,naive_lag_7d_same_direction,3.318731546401977,xgboost_exogenous_small_da_aligned_daily_v1,3.379407383118554,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-16 07:00:00+00:00,2025-05-16T09:00:00+02:00,2025-05-16 07:00:00+00:00,2025-05-16 22:00:00+00:00,2025-05-17 22:00:00+00:00,2025-05-17,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,1.745,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.54,naive_lag_7d_same_direction,3.318731546401977,xgboost_exogenous_small_da_aligned_daily_v1,3.379407383118554,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-17 07:00:00+00:00,2025-05-17T09:00:00+02:00,2025-05-17 07:00:00+00:00,2025-05-17 22:00:00+00:00,2025-05-18 22:00:00+00:00,2025-05-18,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,4.529999999999999,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.35,naive_lag_7d_same_direction,3.748325109481812,xgboost_exogenous_small_da_aligned_daily_v1,3.6581319413722353,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-17 07:00:00+00:00,2025-05-17T09:00:00+02:00,2025-05-17 07:00:00+00:00,2025-05-17 22:00:00+00:00,2025-05-18 22:00:00+00:00,2025-05-18,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,4.515,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.35,naive_lag_7d_same_direction,3.748325109481812,xgboost_exogenous_small_da_aligned_daily_v1,3.6581319413722353,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-17 07:00:00+00:00,2025-05-17T09:00:00+02:00,2025-05-17 07:00:00+00:00,2025-05-17 22:00:00+00:00,2025-05-18 22:00:00+00:00,2025-05-18,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,4.529999999999999,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.35,naive_lag_7d_same_direction,3.748325109481812,xgboost_exogenous_small_da_aligned_daily_v1,3.6581319413722353,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-17 07:00:00+00:00,2025-05-17T09:00:00+02:00,2025-05-17 07:00:00+00:00,2025-05-17 22:00:00+00:00,2025-05-18 22:00:00+00:00,2025-05-18,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,1.3850000000000002,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.22,naive_lag_7d_same_direction,1.3998897075653076,xgboost_exogenous_small_da_aligned_daily_v1,2.353147538789324,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-17 07:00:00+00:00,2025-05-17T09:00:00+02:00,2025-05-17 07:00:00+00:00,2025-05-17 22:00:00+00:00,2025-05-18 22:00:00+00:00,2025-05-18,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,1.335,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.22,naive_lag_7d_same_direction,1.3998897075653076,xgboost_exogenous_small_da_aligned_daily_v1,2.353147538789324,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-17 07:00:00+00:00,2025-05-17T09:00:00+02:00,2025-05-17 07:00:00+00:00,2025-05-17 22:00:00+00:00,2025-05-18 22:00:00+00:00,2025-05-18,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,1.425,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.22,naive_lag_7d_same_direction,1.3998897075653076,xgboost_exogenous_small_da_aligned_daily_v1,2.353147538789324,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-18 07:00:00+00:00,2025-05-18T09:00:00+02:00,2025-05-18 07:00:00+00:00,2025-05-18 22:00:00+00:00,2025-05-19 22:00:00+00:00,2025-05-19,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2.7,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.66,naive_lag_7d_same_direction,2.3092150688171387,xgboost_exogenous_small_da_aligned_daily_v1,2.069324764356891,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-18 07:00:00+00:00,2025-05-18T09:00:00+02:00,2025-05-18 07:00:00+00:00,2025-05-18 22:00:00+00:00,2025-05-19 22:00:00+00:00,2025-05-19,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2.7,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.66,naive_lag_7d_same_direction,2.3092150688171387,xgboost_exogenous_small_da_aligned_daily_v1,2.069324764356891,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-18 07:00:00+00:00,2025-05-18T09:00:00+02:00,2025-05-18 07:00:00+00:00,2025-05-18 22:00:00+00:00,2025-05-19 22:00:00+00:00,2025-05-19,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2.7,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.66,naive_lag_7d_same_direction,2.3092150688171387,xgboost_exogenous_small_da_aligned_daily_v1,2.069324764356891,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-18 07:00:00+00:00,2025-05-18T09:00:00+02:00,2025-05-18 07:00:00+00:00,2025-05-18 22:00:00+00:00,2025-05-19 22:00:00+00:00,2025-05-19,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,5.09,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,3.95,naive_lag_7d_same_direction,3.352699279785156,xgboost_exogenous_small_da_aligned_daily_v1,3.0468456336743857,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-18 07:00:00+00:00,2025-05-18T09:00:00+02:00,2025-05-18 07:00:00+00:00,2025-05-18 22:00:00+00:00,2025-05-19 22:00:00+00:00,2025-05-19,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,4.89,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,3.95,naive_lag_7d_same_direction,3.352699279785156,xgboost_exogenous_small_da_aligned_daily_v1,3.0468456336743857,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-18 07:00:00+00:00,2025-05-18T09:00:00+02:00,2025-05-18 07:00:00+00:00,2025-05-18 22:00:00+00:00,2025-05-19 22:00:00+00:00,2025-05-19,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,6.15,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,3.95,naive_lag_7d_same_direction,3.352699279785156,xgboost_exogenous_small_da_aligned_daily_v1,3.0468456336743857,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-19 07:00:00+00:00,2025-05-19T09:00:00+02:00,2025-05-19 07:00:00+00:00,2025-05-19 22:00:00+00:00,2025-05-20 22:00:00+00:00,2025-05-20,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,1.7,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.66,naive_lag_7d_same_direction,1.4257720708847046,xgboost_exogenous_small_da_aligned_daily_v1,1.5124103833590814,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-19 07:00:00+00:00,2025-05-19T09:00:00+02:00,2025-05-19 07:00:00+00:00,2025-05-19 22:00:00+00:00,2025-05-20 22:00:00+00:00,2025-05-20,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,1.6999999999999995,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.66,naive_lag_7d_same_direction,1.4257720708847046,xgboost_exogenous_small_da_aligned_daily_v1,1.5124103833590814,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-19 07:00:00+00:00,2025-05-19T09:00:00+02:00,2025-05-19 07:00:00+00:00,2025-05-19 22:00:00+00:00,2025-05-20 22:00:00+00:00,2025-05-20,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,1.7,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.66,naive_lag_7d_same_direction,1.4257720708847046,xgboost_exogenous_small_da_aligned_daily_v1,1.5124103833590814,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-05-19 07:00:00+00:00,2025-05-19T09:00:00+02:00,2025-05-19 07:00:00+00:00,2025-05-19 22:00:00+00:00,2025-05-20 22:00:00+00:00,2025-05-20,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,6.84,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,5.7,naive_lag_7d_same_direction,4.249676704406738,xgboost_exogenous_small_da_aligned_daily_v1,4.021135817481468,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
