market,product,bidding_stage,forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,known_at_assumption,delivery_date_local,delivery_block_id,granularity,direction,scenario_id,scenario_role,scenario_probability,delivery_start_local,delivery_end_local,delivery_start_utc,delivery_end_utc,contract_isp_count,capacity_product_structure,capacity_price_unit,acceptance_threshold_price_eur_per_mw_isp,threshold_proxy_name,threshold_model_name,threshold_source_scope,threshold_observed_overlap_flag,average_price_forecast_threshold_anchor,average_price_model_threshold_anchor,average_price_forecast_primary,average_price_model_primary,average_price_forecast_comparator,average_price_model_comparator,scenario_generation_method,market_design_regime,source_data_version,export_version,methodological_caveat,quality_flags,capacity_bid_price_is_decision_variable,acceptance_rule_proxy,capacity_revenue_rule_proxy,energy_bid_obligation_if_accepted,activation_modelling_in_scope,mari_modelling_in_scope,availability_obligation_note
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-22 07:00:00+00:00,2025-04-22T09:00:00+02:00,2025-04-22 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-23,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-04-23T00:00:00+02:00,2025-04-24T00:00:00+02:00,2025-04-22T22:00:00+00:00,2025-04-23T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.32,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.28,naive_lag_7d_same_direction,1.0296803712844849,xgboost_exogenous_small_da_aligned_daily_v1,1.1158607199952808,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-22 07:00:00+00:00,2025-04-22T09:00:00+02:00,2025-04-22 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-23,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-04-23T00:00:00+02:00,2025-04-24T00:00:00+02:00,2025-04-22T22:00:00+00:00,2025-04-23T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.3199999999999998,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.28,naive_lag_7d_same_direction,1.0296803712844849,xgboost_exogenous_small_da_aligned_daily_v1,1.1158607199952808,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-22 07:00:00+00:00,2025-04-22T09:00:00+02:00,2025-04-22 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-23,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-04-23T00:00:00+02:00,2025-04-24T00:00:00+02:00,2025-04-22T22:00:00+00:00,2025-04-23T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.32,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.28,naive_lag_7d_same_direction,1.0296803712844849,xgboost_exogenous_small_da_aligned_daily_v1,1.1158607199952808,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-22 07:00:00+00:00,2025-04-22T09:00:00+02:00,2025-04-22 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-23,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2025-04-23T00:00:00+02:00,2025-04-24T00:00:00+02:00,2025-04-22T22:00:00+00:00,2025-04-23T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.54,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.4,naive_lag_7d_same_direction,1.4838322401046753,xgboost_exogenous_small_da_aligned_daily_v1,1.376343469109946,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-22 07:00:00+00:00,2025-04-22T09:00:00+02:00,2025-04-22 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-23,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2025-04-23T00:00:00+02:00,2025-04-24T00:00:00+02:00,2025-04-22T22:00:00+00:00,2025-04-23T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.3399999999999994,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.4,naive_lag_7d_same_direction,1.4838322401046753,xgboost_exogenous_small_da_aligned_daily_v1,1.376343469109946,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-22 07:00:00+00:00,2025-04-22T09:00:00+02:00,2025-04-22 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-23,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-04-23T00:00:00+02:00,2025-04-24T00:00:00+02:00,2025-04-22T22:00:00+00:00,2025-04-23T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,3.6,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.4,naive_lag_7d_same_direction,1.4838322401046753,xgboost_exogenous_small_da_aligned_daily_v1,1.376343469109946,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-23 07:00:00+00:00,2025-04-23T09:00:00+02:00,2025-04-23 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-24,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-04-24T00:00:00+02:00,2025-04-25T00:00:00+02:00,2025-04-23T22:00:00+00:00,2025-04-24T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.22,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.18,naive_lag_7d_same_direction,1.076275110244751,xgboost_exogenous_small_da_aligned_daily_v1,1.14574816474803,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-23 07:00:00+00:00,2025-04-23T09:00:00+02:00,2025-04-23 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-24,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-04-24T00:00:00+02:00,2025-04-25T00:00:00+02:00,2025-04-23T22:00:00+00:00,2025-04-24T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.2199999999999998,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.18,naive_lag_7d_same_direction,1.076275110244751,xgboost_exogenous_small_da_aligned_daily_v1,1.14574816474803,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-23 07:00:00+00:00,2025-04-23T09:00:00+02:00,2025-04-23 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-24,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-04-24T00:00:00+02:00,2025-04-25T00:00:00+02:00,2025-04-23T22:00:00+00:00,2025-04-24T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.22,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.18,naive_lag_7d_same_direction,1.076275110244751,xgboost_exogenous_small_da_aligned_daily_v1,1.14574816474803,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-23 07:00:00+00:00,2025-04-23T09:00:00+02:00,2025-04-23 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-24,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2025-04-24T00:00:00+02:00,2025-04-25T00:00:00+02:00,2025-04-23T22:00:00+00:00,2025-04-24T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.17,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.03,naive_lag_7d_same_direction,1.6204564571380615,xgboost_exogenous_small_da_aligned_daily_v1,1.38664213402908,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-23 07:00:00+00:00,2025-04-23T09:00:00+02:00,2025-04-23 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-24,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2025-04-24T00:00:00+02:00,2025-04-25T00:00:00+02:00,2025-04-23T22:00:00+00:00,2025-04-24T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.97,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.03,naive_lag_7d_same_direction,1.6204564571380615,xgboost_exogenous_small_da_aligned_daily_v1,1.38664213402908,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-23 07:00:00+00:00,2025-04-23T09:00:00+02:00,2025-04-23 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-24,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-04-24T00:00:00+02:00,2025-04-25T00:00:00+02:00,2025-04-23T22:00:00+00:00,2025-04-24T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,3.2300000000000004,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.03,naive_lag_7d_same_direction,1.6204564571380615,xgboost_exogenous_small_da_aligned_daily_v1,1.38664213402908,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-24 07:00:00+00:00,2025-04-24T09:00:00+02:00,2025-04-24 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-25,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-04-25T00:00:00+02:00,2025-04-26T00:00:00+02:00,2025-04-24T22:00:00+00:00,2025-04-25T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.5900000000000001,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.55,naive_lag_7d_same_direction,1.0030986070632937,xgboost_exogenous_small_da_aligned_daily_v1,0.9812121188295356,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-24 07:00:00+00:00,2025-04-24T09:00:00+02:00,2025-04-24 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-25,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-04-25T00:00:00+02:00,2025-04-26T00:00:00+02:00,2025-04-24T22:00:00+00:00,2025-04-25T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.59,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.55,naive_lag_7d_same_direction,1.0030986070632937,xgboost_exogenous_small_da_aligned_daily_v1,0.9812121188295356,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-24 07:00:00+00:00,2025-04-24T09:00:00+02:00,2025-04-24 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-25,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-04-25T00:00:00+02:00,2025-04-26T00:00:00+02:00,2025-04-24T22:00:00+00:00,2025-04-25T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.5900000000000001,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.55,naive_lag_7d_same_direction,1.0030986070632937,xgboost_exogenous_small_da_aligned_daily_v1,0.9812121188295356,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-24 07:00:00+00:00,2025-04-24T09:00:00+02:00,2025-04-24 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-25,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2025-04-25T00:00:00+02:00,2025-04-26T00:00:00+02:00,2025-04-24T22:00:00+00:00,2025-04-25T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.04,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.9,naive_lag_7d_same_direction,1.3548991680145264,xgboost_exogenous_small_da_aligned_daily_v1,1.26874340775316,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-24 07:00:00+00:00,2025-04-24T09:00:00+02:00,2025-04-24 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-25,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2025-04-25T00:00:00+02:00,2025-04-26T00:00:00+02:00,2025-04-24T22:00:00+00:00,2025-04-25T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.84,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.9,naive_lag_7d_same_direction,1.3548991680145264,xgboost_exogenous_small_da_aligned_daily_v1,1.26874340775316,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-04-24 07:00:00+00:00,2025-04-24T09:00:00+02:00,2025-04-24 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-04-25,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-04-25T00:00:00+02:00,2025-04-26T00:00:00+02:00,2025-04-24T22:00:00+00:00,2025-04-25T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,3.1,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.9,naive_lag_7d_same_direction,1.3548991680145264,xgboost_exogenous_small_da_aligned_daily_v1,1.26874340775316,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
