hour_index,configuration_id,build_status,C0_BF_BOF_STATIC_BLOCK_activity,C1_retained_coking_input_t_h,C1_retained_sintering_input_t_h,C1_retained_BF6_sinter_input_t_h,C1_retained_BOF_hot_iron_input_t_h,C1_retained_HSM_input_t_h,C1_KGF1_on,C1_sintering_on,C1_BF6_on,C1_BOF_on,C1_HSM_on,C1_DRP_on,C1_EAF_on,C1_retained_final_product_output_t,C1_EAF_final_product_output_t,C1_BF7_activity_t_h,C1_KGF2_activity_t_h,C1_DRP_activity_t_pellets_h,C1_EAF_activity_t_DRI_h,final_product_output_t,coke_inventory_t,sinter_inventory_t,hot_iron_inventory_t,cold_slab_inventory_t,DRI_inventory_t,electricity_mwh,natural_gas_nm3,natural_gas_boiler_mwh,BFG_generated_mwh,COG_generated_mwh,BOFG_generated_mwh,BFG_to_KGF1_mwh,COG_to_KGF1_mwh,COG_to_KGF2_mwh,COG_to_sinter_mwh,BFG_to_boiler_mwh,COG_to_boiler_mwh,BOFG_to_boiler_mwh,BFG_to_vattenfall_mwh,COG_to_vattenfall_mwh,BOFG_to_vattenfall_mwh,vattenfall_fuel_mwh,wag_electricity_mwh,gross_electricity_mwh,net_grid_import_mwh,BFG_flared_mwh,COG_flared_mwh,BOFG_flared_mwh,WAG_generated,WAG_used,WAG_flared,steam,BFG_balance_residual_mwh,COG_balance_residual_mwh,BOFG_balance_residual_mwh,BFG_flare_co2_t,COG_flare_co2_t,BOFG_flare_co2_t,flaring_co2_t,flaring_co2_diagnostic_cost_eur,oxygen_t,total_static_cost,caveat
36,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
37,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
38,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
39,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
40,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
41,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
42,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
43,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
44,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
45,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
46,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
47,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
48,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,0.0,0.0,120.0,505.0,800.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,800.0,0.0,0.0,0.0,550.0,0.0,800.0,119.405941,0.0,0.0,9255.0,407.0,55.0,107250.0,95.129376,375.944444,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,148.048452,0.0,0.0,148.048452,55.0,55.0,0.0,132.766616,0.0,100.789583,476.734028,243.177828,233.5562,171.232877,0.0,0.0,0.0,99.574962,0.0,70.552708,170.127671,12759.575291,55.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
49,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,150.0,320.0,150.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,350.0,360.0,342.0,194.405941,170.0,315.625,9255.0,306.0,215.0,68250.0,95.129376,469.930556,284.395833,0.0,72.916667,72.916667,0.0,8.888889,0.0,95.129376,0.0,397.013889,107.460902,0.0,504.474791,187.412385,215.0,27.587615,0.0,0.0,0.0,754.326389,754.326389,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
50,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,0.0,0.0,170.0,505.0,800.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,800.0,342.0,0.0,0.0,350.0,360.0,1142.0,109.405941,0.0,168.333333,8960.0,205.0,215.0,68250.0,95.129376,532.587963,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,437.458587,0.0,100.789583,538.24817,199.959195,215.0,15.040805,0.0,0.0,0.0,633.377546,633.377546,0.0,171.232877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
51,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,150.0,320.0,160.0,505.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,800.0,350.24,0.0,0.0,521.574863,368.673684,1150.24,179.405941,160.0,0.0,8665.0,222.291714,236.494328,101707.098234,95.129376,501.259259,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,0.0,0.0,333.213217,202.590278,100.789583,636.593078,236.494328,236.494328,0.0,0.0,0.0,0.0,886.444676,886.444676,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59117,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
52,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,532.038224,360.0,342.0,99.405941,0.0,336.666667,8665.0,256.0,233.203822,103747.453686,190.258752,501.259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.259259,0.0,0.0,501.259259,186.217815,233.203822,46.986008,0.0,0.0,0.0,501.259259,501.259259,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.203822,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
53,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,150.0,317.623762,147.623762,505.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,800.0,342.0,0.0,0.0,550.0,360.0,1142.0,175.594059,170.0,142.291667,8370.0,303.0,235.0,107250.0,95.129376,462.486111,284.395833,100.789583,72.916667,72.916667,0.0,8.822882,95.129376,0.0,0.0,294.440068,202.656284,100.789583,597.885936,222.114625,235.0,12.885375,0.0,0.0,0.0,847.671528,847.671528,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
54,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,350.0,360.0,342.0,90.594059,0.0,500.0,8370.0,202.0,215.0,68250.0,190.258752,532.587963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.587963,0.0,0.0,532.587963,197.856428,215.0,17.143572,0.0,0.0,0.0,532.587963,532.587963,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
55,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,150.0,248.029921,122.376238,505.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,800.0,342.0,0.0,0.0,350.0,360.0,1142.0,179.405941,125.653683,252.5,8075.0,101.0,215.0,68250.0,95.129376,383.388889,284.395833,100.789583,72.916667,72.916667,0.0,6.88972,95.129376,-0.0,0.0,215.342846,204.589447,100.789583,520.721876,193.448177,215.0,21.551823,0.0,0.0,0.0,768.574306,768.574306,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
56,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,350.0,360.0,342.0,179.405941,125.653683,252.5,8075.0,0.0,215.0,68250.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
57,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,486.486486,360.0,342.0,179.405941,125.653683,252.5,8075.0,0.0,228.648649,94864.864865,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.648649,228.648649,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.648649,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
58,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
59,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
60,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
61,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
62,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
63,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
64,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
65,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
66,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
67,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
68,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
69,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
70,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
71,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,125.653683,252.5,8075.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
72,C1_phase1_BF_BOF_plus_DRP_EAF,solved,145.0,0.0,0.0,120.0,505.0,145.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,145.0,0.0,0.0,0.0,550.0,0.0,145.0,119.405941,5.653683,0.0,8435.0,407.0,55.0,107250.0,95.129376,375.944444,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,148.048452,0.0,0.0,148.048452,55.0,55.0,0.0,132.766616,0.0,100.789583,476.734028,243.177828,233.5562,171.232877,0.0,0.0,0.0,99.574962,0.0,70.552708,170.127671,12759.575291,55.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
73,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,150.0,320.0,155.653683,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,350.0,360.0,342.0,191.579099,170.0,327.521291,8435.0,306.0,215.0,68250.0,95.129376,487.642811,284.395833,0.0,72.916667,72.916667,0.0,8.888889,0.0,95.129376,0.0,414.726145,107.460902,0.0,522.187046,193.992488,215.0,21.007512,0.0,0.0,0.0,772.038645,772.038645,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
74,C1_phase1_BF_BOF_plus_DRP_EAF,solved,243.52,0.0,0.0,170.0,505.0,243.52,0.0,0.0,1.0,1.0,1.0,1.0,1.0,243.52,342.0,0.0,0.0,358.634424,360.0,585.52,106.579099,0.0,180.229624,8696.48,211.389474,215.863442,69933.71266,95.129376,532.587963,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,437.458587,0.0,100.789583,538.24817,199.959195,215.863442,15.904247,0.0,0.0,0.0,633.377546,633.377546,0.0,171.232877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.863442,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
