hour_index,configuration_id,build_status,C0_BF_BOF_STATIC_BLOCK_activity,C0_KGF1_input_t_h,C0_KGF2_input_t_h,C0_coking_input_t_h,C0_sintering_input_t_h,C0_BF6_sinter_input_t_h,C0_BF7_sinter_input_t_h,C0_BF_sinter_input_t_h,C0_BOF_hot_iron_input_t_h,C0_HSM_input_t_h,C0_KGF1_on,C0_KGF2_on,C0_sintering_on,C0_BF6_on,C0_BF7_on,C0_BOF_on,C0_HSM_on,C1_DRP_activity_t_pellets_h,C1_EAF_activity_t_DRI_h,final_product_output_t,coke_inventory_t,sinter_inventory_t,hot_iron_inventory_t,cold_slab_inventory_t,DRI_inventory_t,electricity_mwh,natural_gas_nm3,natural_gas_boiler_mwh,BFG_generated_mwh,COG_generated_mwh,BOFG_generated_mwh,BFG_to_KGF1_mwh,COG_to_KGF1_mwh,COG_to_KGF2_mwh,COG_to_sinter_mwh,BFG_to_boiler_mwh,COG_to_boiler_mwh,BOFG_to_boiler_mwh,BFG_to_vattenfall_mwh,COG_to_vattenfall_mwh,BOFG_to_vattenfall_mwh,vattenfall_fuel_mwh,wag_electricity_mwh,gross_electricity_mwh,net_grid_import_mwh,BFG_flared_mwh,COG_flared_mwh,BOFG_flared_mwh,WAG_generated,WAG_used,WAG_flared,steam,BFG_balance_residual_mwh,COG_balance_residual_mwh,BOFG_balance_residual_mwh,BFG_flare_co2_t,COG_flare_co2_t,BOFG_flare_co2_t,flaring_co2_t,flaring_co2_diagnostic_cost_eur,oxygen_t,total_static_cost,caveat
0,C0_current_BF_BOF_reference,solved,686.24,150.0,0.0,150.0,160.0,120.0,184.615385,304.615385,731.730769,686.24,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,686.24,357.692308,175.384615,159.230769,12545.490769,,342.465753,0.0,95.129376,954.320513,284.395833,146.041266,72.916667,72.916667,0.0,4.444444,-0.0,95.129376,0.0,663.899292,111.905346,146.041266,921.845904,342.465753,342.465753,0.0,217.504554,0.0,0.0,1384.757612,1167.253058,217.504554,171.232877,-0.0,-0.0,0.0,163.128416,0.0,0.0,163.128416,12234.631178,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
40,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
41,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
42,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
43,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
44,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
45,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
46,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
47,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
48,C0_current_BF_BOF_reference,solved,686.24,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,686.24,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,686.24,316.153846,97.329474,271.923077,9797.626154,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,618.466043,202.590278,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
49,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,313.846154,112.714089,82.884615,9827.626154,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,626.518126,129.673611,165.654167,921.845904,342.465753,342.465753,0.0,232.67301,0.0,0.0,1404.370513,1171.697502,232.67301,171.232877,0.0,-0.0,0.0,174.504758,0.0,0.0,174.504758,13087.856837,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
50,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,311.538461,128.098705,218.846154,9532.626154,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,0.0,0.0,618.466043,202.590278,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
51,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,309.230769,143.48332,29.807692,9562.626154,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,626.518126,129.673611,165.654167,921.845904,342.465753,342.465753,0.0,232.67301,0.0,0.0,1404.370513,1171.697502,232.67301,171.232877,0.0,-0.0,0.0,174.504758,0.0,0.0,174.504758,13087.856837,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
52,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,306.923077,158.867936,165.769231,9267.626154,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,-0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
53,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,806.730769,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,304.615385,174.252551,0.0,9274.356924,,342.465753,0.0,95.129376,954.320513,284.395833,161.010016,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,631.162277,129.673611,161.010016,921.845904,342.465753,342.465753,0.0,228.02886,0.0,0.0,1399.726362,1171.697502,228.02886,171.232877,0.0,-0.0,0.0,171.021645,0.0,0.0,171.021645,12826.623365,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
54,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,302.307692,189.637166,135.961538,8979.356924,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,618.466043,202.590278,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
55,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,776.923077,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,300.0,205.021782,0.0,8956.280001,,342.465753,0.0,95.129376,954.320513,284.395833,155.060897,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,637.111396,129.673611,155.060897,921.845904,342.465753,342.465753,0.0,222.079741,0.0,0.0,1393.777244,1171.697502,222.079741,171.232877,0.0,-0.0,0.0,166.559806,0.0,0.0,166.559806,12491.985443,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
56,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,-0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
57,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
58,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
59,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
60,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
61,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
62,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
63,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
64,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
65,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
66,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
67,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
68,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
69,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
70,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
71,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,297.692308,220.406397,135.961538,8661.280001,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
72,C0_current_BF_BOF_reference,solved,145.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,145.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,145.0,295.384615,235.791013,271.923077,9021.280001,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,-0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
73,C0_current_BF_BOF_reference,solved,160.2,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,830.0,160.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,160.2,293.076923,251.175628,82.884615,9691.080001,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,626.518126,129.673611,165.654167,921.845904,342.465753,342.465753,0.0,232.67301,0.0,0.0,1404.370513,1171.697502,232.67301,171.232877,0.0,-0.0,0.0,174.504758,0.0,0.0,174.504758,13087.856837,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
74,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,290.769231,266.560243,218.846154,9396.080001,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,618.466043,202.590278,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
75,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,288.461538,281.944859,29.807692,9426.080001,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,626.518126,129.673611,165.654167,921.845904,342.465753,342.465753,0.0,232.67301,0.0,0.0,1404.370513,1171.697502,232.67301,171.232877,0.0,-0.0,0.0,174.504758,0.0,0.0,174.504758,13087.856837,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
76,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,286.153846,297.329474,165.769231,9131.080001,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,-0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
77,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,615.438461,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,283.846154,312.714089,191.292308,8946.518461,,342.465753,0.0,95.129376,954.320513,284.395833,122.831259,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,669.341034,129.673611,122.831259,921.845904,342.465753,342.465753,0.0,189.850103,0.0,0.0,1361.547606,1171.697502,189.850103,171.232877,0.0,-0.0,0.0,142.387577,0.0,0.0,142.387577,10679.068309,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
78,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,281.538461,328.098705,327.253847,8651.518461,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,-0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
79,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,279.230769,343.48332,138.215385,8681.518461,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,626.518126,129.673611,165.654167,921.845904,342.465753,342.465753,0.0,232.67301,0.0,0.0,1404.370513,1171.697502,232.67301,171.232877,0.0,-0.0,0.0,174.504758,0.0,0.0,174.504758,13087.856837,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
80,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,618.466043,202.590278,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
81,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
