forecast_origin_utc,dataset_split,delivery_start_local_date,status,predicted_rows,expected_rows,coverage_pct,in_feature_merge_grid,anchor_target_min_utc,anchor_target_max_utc,anchor_hours_after_bridge_filtered_max,reason_class,reason_detail
2026-02-09T07:00:00+00:00,validation,2026-02-10,missing,0,120,0.0,False,2026-02-09T23:00:00+00:00,2026-02-14T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-02-10T07:00:00+00:00,validation,2026-02-11,missing,0,120,0.0,False,2026-02-10T23:00:00+00:00,2026-02-15T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-02-11T07:00:00+00:00,validation,2026-02-12,missing,0,120,0.0,False,2026-02-11T23:00:00+00:00,2026-02-16T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-02-12T07:00:00+00:00,validation,2026-02-13,missing,0,120,0.0,False,2026-02-12T23:00:00+00:00,2026-02-17T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-02-13T07:00:00+00:00,validation,2026-02-14,missing,0,120,0.0,False,2026-02-13T23:00:00+00:00,2026-02-18T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-02-14T07:00:00+00:00,validation,2026-02-15,missing,0,120,0.0,False,2026-02-14T23:00:00+00:00,2026-02-19T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-02-15T07:00:00+00:00,validation,2026-02-16,missing,0,120,0.0,False,2026-02-15T23:00:00+00:00,2026-02-20T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-02-16T07:00:00+00:00,validation,2026-02-17,missing,0,120,0.0,False,2026-02-16T23:00:00+00:00,2026-02-21T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-02-17T07:00:00+00:00,validation,2026-02-18,missing,0,120,0.0,False,2026-02-17T23:00:00+00:00,2026-02-22T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-02-18T07:00:00+00:00,validation,2026-02-19,missing,0,120,0.0,False,2026-02-18T23:00:00+00:00,2026-02-23T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-02-19T07:00:00+00:00,validation,2026-02-20,missing,0,120,0.0,False,2026-02-19T23:00:00+00:00,2026-02-24T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-02-20T07:00:00+00:00,validation,2026-02-21,missing,0,120,0.0,False,2026-02-20T23:00:00+00:00,2026-02-25T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-02-21T07:00:00+00:00,validation,2026-02-22,missing,0,120,0.0,False,2026-02-21T23:00:00+00:00,2026-02-26T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-02-22T07:00:00+00:00,validation,2026-02-23,missing,0,120,0.0,False,2026-02-22T23:00:00+00:00,2026-02-27T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-02-23T07:00:00+00:00,validation,2026-02-24,missing,0,120,0.0,False,2026-02-23T23:00:00+00:00,2026-02-28T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-02-24T07:00:00+00:00,validation,2026-02-25,missing,0,120,0.0,False,2026-02-24T23:00:00+00:00,2026-03-01T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-02-25T07:00:00+00:00,validation,2026-02-26,missing,0,120,0.0,False,2026-02-25T23:00:00+00:00,2026-03-02T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-02-26T07:00:00+00:00,validation,2026-02-27,missing,0,120,0.0,False,2026-02-26T23:00:00+00:00,2026-03-03T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-02-27T07:00:00+00:00,validation,2026-02-28,missing,0,120,0.0,False,2026-02-27T23:00:00+00:00,2026-03-04T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-02-28T07:00:00+00:00,validation,2026-03-01,missing,0,120,0.0,False,2026-02-28T23:00:00+00:00,2026-03-05T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-03-01T07:00:00+00:00,validation,2026-03-02,missing,0,120,0.0,False,2026-03-01T23:00:00+00:00,2026-03-06T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-03-02T07:00:00+00:00,validation,2026-03-03,missing,0,120,0.0,False,2026-03-02T23:00:00+00:00,2026-03-07T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-03-03T07:00:00+00:00,validation,2026-03-04,missing,0,120,0.0,False,2026-03-03T23:00:00+00:00,2026-03-08T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-03-04T07:00:00+00:00,validation,2026-03-05,missing,0,120,0.0,False,2026-03-04T23:00:00+00:00,2026-03-09T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-03-05T07:00:00+00:00,validation,2026-03-06,missing,0,120,0.0,False,2026-03-05T23:00:00+00:00,2026-03-10T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-03-06T07:00:00+00:00,validation,2026-03-07,missing,0,120,0.0,False,2026-03-06T23:00:00+00:00,2026-03-11T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-03-07T07:00:00+00:00,validation,2026-03-08,missing,0,120,0.0,False,2026-03-07T23:00:00+00:00,2026-03-12T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-03-08T07:00:00+00:00,validation,2026-03-09,missing,0,120,0.0,False,2026-03-08T23:00:00+00:00,2026-03-13T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-03-09T07:00:00+00:00,validation,2026-03-10,missing,0,120,0.0,False,2026-03-09T23:00:00+00:00,2026-03-14T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-03-10T07:00:00+00:00,validation,2026-03-11,missing,0,120,0.0,False,2026-03-10T23:00:00+00:00,2026-03-15T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-03-11T07:00:00+00:00,validation,2026-03-12,missing,0,120,0.0,False,2026-03-11T23:00:00+00:00,2026-03-16T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-03-12T07:00:00+00:00,validation,2026-03-13,missing,0,120,0.0,False,2026-03-12T23:00:00+00:00,2026-03-17T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-03-13T07:00:00+00:00,validation,2026-03-14,missing,0,120,0.0,False,2026-03-13T23:00:00+00:00,2026-03-18T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-03-14T07:00:00+00:00,validation,2026-03-15,missing,0,120,0.0,False,2026-03-14T23:00:00+00:00,2026-03-19T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-03-15T07:00:00+00:00,validation,2026-03-16,missing,0,120,0.0,False,2026-03-15T23:00:00+00:00,2026-03-20T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-03-16T07:00:00+00:00,validation,2026-03-17,missing,0,120,0.0,False,2026-03-16T23:00:00+00:00,2026-03-21T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-03-17T07:00:00+00:00,test,2026-03-18,missing,0,120,0.0,False,2026-03-17T23:00:00+00:00,2026-03-22T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-03-18T07:00:00+00:00,test,2026-03-19,missing,0,120,0.0,False,2026-03-18T23:00:00+00:00,2026-03-23T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-03-19T07:00:00+00:00,test,2026-03-20,missing,0,120,0.0,False,2026-03-19T23:00:00+00:00,2026-03-24T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-03-20T07:00:00+00:00,test,2026-03-21,missing,0,120,0.0,False,2026-03-20T23:00:00+00:00,2026-03-25T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-03-21T07:00:00+00:00,test,2026-03-22,missing,0,120,0.0,False,2026-03-21T23:00:00+00:00,2026-03-26T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-03-22T07:00:00+00:00,test,2026-03-23,missing,0,120,0.0,False,2026-03-22T23:00:00+00:00,2026-03-27T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-03-23T07:00:00+00:00,test,2026-03-24,missing,0,120,0.0,False,2026-03-23T23:00:00+00:00,2026-03-28T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-03-24T07:00:00+00:00,test,2026-03-25,missing,0,119,0.0,False,2026-03-24T23:00:00+00:00,2026-03-29T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-03-25T07:00:00+00:00,test,2026-03-26,missing,0,119,0.0,False,2026-03-25T23:00:00+00:00,2026-03-30T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-03-26T07:00:00+00:00,test,2026-03-27,missing,0,119,0.0,False,2026-03-26T23:00:00+00:00,2026-03-31T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-03-27T07:00:00+00:00,test,2026-03-28,missing,0,119,0.0,False,2026-03-27T23:00:00+00:00,2026-04-01T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-03-28T07:00:00+00:00,test,2026-03-29,missing,0,119,0.0,False,2026-03-28T23:00:00+00:00,2026-04-02T21:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-03-29T06:00:00+00:00,test,2026-03-30,missing,0,120,0.0,False,2026-03-29T22:00:00+00:00,2026-04-03T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-03-30T06:00:00+00:00,test,2026-03-31,missing,0,120,0.0,False,2026-03-30T22:00:00+00:00,2026-04-04T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-03-31T06:00:00+00:00,test,2026-04-01,missing,0,120,0.0,False,2026-03-31T22:00:00+00:00,2026-04-05T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-04-01T06:00:00+00:00,test,2026-04-02,missing,0,120,0.0,False,2026-04-01T22:00:00+00:00,2026-04-06T21:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-04-02T06:00:00+00:00,test,2026-04-03,missing,0,120,0.0,False,2026-04-02T22:00:00+00:00,2026-04-07T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-04-03T06:00:00+00:00,test,2026-04-04,missing,0,120,0.0,False,2026-04-03T22:00:00+00:00,2026-04-08T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-04-04T06:00:00+00:00,test,2026-04-05,missing,0,120,0.0,False,2026-04-04T22:00:00+00:00,2026-04-09T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-04-05T06:00:00+00:00,test,2026-04-06,missing,0,120,0.0,False,2026-04-05T22:00:00+00:00,2026-04-10T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-04-06T06:00:00+00:00,test,2026-04-07,missing,0,120,0.0,False,2026-04-06T22:00:00+00:00,2026-04-11T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-04-07T06:00:00+00:00,test,2026-04-08,missing,0,120,0.0,False,2026-04-07T22:00:00+00:00,2026-04-12T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-04-08T06:00:00+00:00,test,2026-04-09,missing,0,120,0.0,False,2026-04-08T22:00:00+00:00,2026-04-13T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-04-09T06:00:00+00:00,test,2026-04-10,missing,0,120,0.0,False,2026-04-09T22:00:00+00:00,2026-04-14T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-04-10T06:00:00+00:00,test,2026-04-11,missing,0,120,0.0,False,2026-04-10T22:00:00+00:00,2026-04-15T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-04-11T06:00:00+00:00,test,2026-04-12,missing,0,120,0.0,False,2026-04-11T22:00:00+00:00,2026-04-16T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-04-12T06:00:00+00:00,test,2026-04-13,missing,0,120,0.0,False,2026-04-12T22:00:00+00:00,2026-04-17T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-04-13T06:00:00+00:00,test,2026-04-14,missing,0,120,0.0,False,2026-04-13T22:00:00+00:00,2026-04-18T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-04-14T06:00:00+00:00,test,2026-04-15,missing,0,120,0.0,False,2026-04-14T22:00:00+00:00,2026-04-19T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-04-15T06:00:00+00:00,test,2026-04-16,missing,0,120,0.0,False,2026-04-15T22:00:00+00:00,2026-04-20T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-04-16T06:00:00+00:00,test,2026-04-17,missing,0,120,0.0,False,2026-04-16T22:00:00+00:00,2026-04-21T21:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-04-17T06:00:00+00:00,test,2026-04-18,missing,0,120,0.0,False,2026-04-17T22:00:00+00:00,2026-04-22T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-04-18T06:00:00+00:00,test,2026-04-19,missing,0,120,0.0,False,2026-04-18T22:00:00+00:00,2026-04-23T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-04-19T06:00:00+00:00,test,2026-04-20,missing,0,120,0.0,False,2026-04-19T22:00:00+00:00,2026-04-24T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-04-20T06:00:00+00:00,test,2026-04-21,missing,0,120,0.0,False,2026-04-20T22:00:00+00:00,2026-04-25T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-04-21T06:00:00+00:00,test,2026-04-22,missing,0,120,0.0,False,2026-04-21T22:00:00+00:00,2026-04-26T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-04-22T06:00:00+00:00,test,2026-04-23,missing,0,120,0.0,False,2026-04-22T22:00:00+00:00,2026-04-27T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-04-23T06:00:00+00:00,test,2026-04-24,missing,0,120,0.0,False,2026-04-23T22:00:00+00:00,2026-04-28T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-04-24T06:00:00+00:00,test,2026-04-25,missing,0,120,0.0,False,2026-04-24T22:00:00+00:00,2026-04-29T21:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-04-25T06:00:00+00:00,test,2026-04-26,missing,0,120,0.0,False,2026-04-25T22:00:00+00:00,2026-04-30T21:00:00+00:00,1,feature_builder_dropped_origin_and_tail_outside_bridge_range,missing_p_base_d_minus_7:1; anchor_hours_after_bridge_max:1
2026-04-26T06:00:00+00:00,test,2026-04-27,missing,0,120,0.0,False,2026-04-26T22:00:00+00:00,2026-05-01T21:00:00+00:00,25,feature_builder_dropped_origin_and_tail_outside_bridge_range,missing_p_base_d_minus_1:1; anchor_hours_after_bridge_max:25
2026-04-27T06:00:00+00:00,test,2026-04-28,missing,0,120,0.0,False,2026-04-27T22:00:00+00:00,2026-05-02T21:00:00+00:00,49,feature_builder_dropped_origin_and_tail_outside_bridge_range,missing_p_base_d_minus_1:1; anchor_hours_after_bridge_max:49
2026-04-28T06:00:00+00:00,test,2026-04-29,missing,0,120,0.0,False,2026-04-28T22:00:00+00:00,2026-05-03T21:00:00+00:00,73,feature_builder_dropped_origin_and_tail_outside_bridge_range,missing_p_base_d_minus_2:1; anchor_hours_after_bridge_max:73
2026-04-29T06:00:00+00:00,test,2026-04-30,missing,0,120,0.0,False,2026-04-29T22:00:00+00:00,2026-05-04T21:00:00+00:00,97,feature_builder_dropped_origin_and_tail_outside_bridge_range,missing_p_base_d_minus_3:1; anchor_hours_after_bridge_max:97
