forecast_origin_utc,target_timestamp_utc,lead_day,dataset_split,target_delivery_local_date,target_hour_local,skip_reason,missing_feature,source_stage,diagnostic_detail
2025-10-01 06:00:00+00:00,2025-10-02 01:00:00+00:00,0,train,2025-10-02,,missing_hourly_bridge_price,hourly_bridge_price,feature_builder,target_timestamp not present in observed hourly bridge; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 09:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 10:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 11:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 12:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 13:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 14:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 15:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 16:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 17:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 18:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 19:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 20:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 21:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
