artifact_id,forecast_origin_utc,number_of_rows,number_of_unique_scenarios,raw_probability_sum_over_rows,probability_sum_over_unique_scenarios,min_probability,max_probability,has_negative_probability,diagnosis
hourly_lear_fs3_promoted_legacy_available,2025-03-11T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-12T07:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-13T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-14T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-15T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-16T07:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-17T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-18T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-19T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-20T07:00:00+00:00,1320,60,87.99999999999994,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-21T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-22T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-23T07:00:00+00:00,1080,60,71.99999999999994,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-24T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-25T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-26T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-27T07:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-28T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-29T07:00:00+00:00,240,60,15.99999999999999,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-30T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-31T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-01T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-02T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-03T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-04T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-05T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-06T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-07T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-08T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-09T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-10T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-11T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-12T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-13T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-14T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-15T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-16T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-17T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-18T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-19T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-20T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-21T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-22T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-23T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-24T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-25T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-26T06:00:00+00:00,1260,60,83.99999999999994,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-27T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-28T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-29T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-04-30T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-01T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-02T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-03T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-04T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-05T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-06T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-07T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-08T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-09T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-10T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-11T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-12T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-13T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-14T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-15T06:00:00+00:00,1080,60,71.99999999999994,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-16T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-17T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-18T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-19T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-20T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-21T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-22T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-23T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-24T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-25T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-26T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-27T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-28T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-29T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-30T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-05-31T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-01T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-02T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-03T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-04T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-05T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-06T06:00:00+00:00,480,60,31.99999999999998,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-07T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-08T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-09T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-10T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-11T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-12T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-13T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-14T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-15T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-16T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-17T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-18T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-19T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-20T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-21T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-22T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-23T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-24T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-25T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-26T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-27T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-28T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-29T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-06-30T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-01T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-02T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-03T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-04T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-05T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-06T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-07T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-08T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-09T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-10T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-11T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-12T06:00:00+00:00,1260,60,83.99999999999994,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-13T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-14T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-15T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-16T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-17T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-18T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-19T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-20T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-21T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-22T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-23T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-24T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-25T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-26T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-27T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-28T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-29T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-30T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-07-31T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-01T06:00:00+00:00,1320,60,87.99999999999994,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-02T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-03T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-04T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-05T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-06T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-07T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-08T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-09T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-10T06:00:00+00:00,1320,60,87.99999999999994,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-11T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-12T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-13T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-14T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-15T06:00:00+00:00,1320,60,87.99999999999994,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-16T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-17T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-18T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-19T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-20T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
