delivery_date,delivery_date_str,period_type,expected_hours_local_day,complete_actual_prices,n_hours_actual,complete_for_lear_strict,n_hours_lear_strict,n_scenarios_per_origin_lear_strict,complete_for_lear_fs3,n_hours_lear_fs3,n_scenarios_per_origin_lear_fs3,complete_for_xgboost_fs3,n_hours_xgboost_fs3,n_scenarios_per_origin_xgboost_fs3,common_complete_support,missing_reason
2024-05-26,2024-05-26,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-27,2024-05-27,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-28,2024-05-28,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-29,2024-05-29,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-30,2024-05-30,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-31,2024-05-31,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-01,2024-06-01,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-06-02,2024-06-02,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-06-03,2024-06-03,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-06-04,2024-06-04,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-06-05,2024-06-05,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-06,2024-06-06,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-07,2024-06-07,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-08,2024-06-08,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-09,2024-06-09,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-10,2024-06-10,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-11,2024-06-11,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-12,2024-06-12,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-13,2024-06-13,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-14,2024-06-14,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-15,2024-06-15,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-16,2024-06-16,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-17,2024-06-17,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-18,2024-06-18,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-19,2024-06-19,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-20,2024-06-20,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-21,2024-06-21,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-22,2024-06-22,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-23,2024-06-23,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-24,2024-06-24,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-25,2024-06-25,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-26,2024-06-26,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-27,2024-06-27,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-06-28,2024-06-28,validation,24,False,24,True,24,75,False,0,0,False,0,0,False,actual_interpolated_rows_1; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-06-29,2024-06-29,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-06-30,2024-06-30,validation,24,False,24,False,0,0,False,0,0,False,0,0,False,actual_interpolated_rows_1; lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-07-01,2024-07-01,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-07-02,2024-07-02,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-07-03,2024-07-03,validation,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-07-04,2024-07-04,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-07-05,2024-07-05,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-07-06,2024-07-06,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-07-07,2024-07-07,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-07-08,2024-07-08,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-09,2024-07-09,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-10,2024-07-10,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-07-11,2024-07-11,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-12,2024-07-12,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-13,2024-07-13,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-14,2024-07-14,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-15,2024-07-15,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-07-16,2024-07-16,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-07-17,2024-07-17,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-07-18,2024-07-18,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-07-19,2024-07-19,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-20,2024-07-20,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-21,2024-07-21,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-22,2024-07-22,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-07-23,2024-07-23,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-24,2024-07-24,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-25,2024-07-25,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-26,2024-07-26,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-27,2024-07-27,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-28,2024-07-28,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-29,2024-07-29,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-07-30,2024-07-30,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-07-31,2024-07-31,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-01,2024-08-01,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-02,2024-08-02,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-03,2024-08-03,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-08-04,2024-08-04,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-08-05,2024-08-05,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-08-06,2024-08-06,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-07,2024-08-07,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-08-08,2024-08-08,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-09,2024-08-09,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-10,2024-08-10,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-11,2024-08-11,validation,24,True,24,True,24,75,False,0,0,True,24,75,False,lear_fs3_day_missing
2024-08-12,2024-08-12,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-08-13,2024-08-13,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-08-14,2024-08-14,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-15,2024-08-15,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-08-16,2024-08-16,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-08-17,2024-08-17,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-08-18,2024-08-18,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-08-19,2024-08-19,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-20,2024-08-20,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-21,2024-08-21,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-22,2024-08-22,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-08-23,2024-08-23,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-08-24,2024-08-24,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-08-25,2024-08-25,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-26,2024-08-26,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-08-27,2024-08-27,validation,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-08-28,2024-08-28,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-29,2024-08-29,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-30,2024-08-30,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-08-31,2024-08-31,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-01,2024-09-01,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-02,2024-09-02,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-09-03,2024-09-03,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-09-04,2024-09-04,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-05,2024-09-05,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-06,2024-09-06,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-07,2024-09-07,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-08,2024-09-08,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-09,2024-09-09,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-10,2024-09-10,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-11,2024-09-11,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-12,2024-09-12,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-13,2024-09-13,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-14,2024-09-14,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-15,2024-09-15,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-16,2024-09-16,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-17,2024-09-17,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-18,2024-09-18,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-19,2024-09-19,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-20,2024-09-20,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-21,2024-09-21,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-22,2024-09-22,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-23,2024-09-23,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-24,2024-09-24,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-25,2024-09-25,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-26,2024-09-26,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-09-27,2024-09-27,validation,24,True,24,True,24,75,False,0,0,False,0,0,False,lear_fs3_day_missing; xgboost_fs3_day_missing
2024-09-28,2024-09-28,validation,24,False,24,True,24,75,False,0,0,False,0,0,False,actual_interpolated_rows_1; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-09-29,2024-09-29,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-09-30,2024-09-30,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-10-01,2024-10-01,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-10-02,2024-10-02,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-10-03,2024-10-03,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-10-04,2024-10-04,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-10-05,2024-10-05,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-10-06,2024-10-06,test,24,False,24,False,0,0,False,22,75,False,22,75,False,actual_interpolated_rows_2; lear_strict_day_missing; hours_22_expected_24; artifact_timestamp_spacing_invalid; hours_22_expected_24; artifact_timestamp_spacing_invalid
2024-10-07,2024-10-07,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-10-08,2024-10-08,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-10-09,2024-10-09,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-10-10,2024-10-10,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-10-11,2024-10-11,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-10-12,2024-10-12,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-10-13,2024-10-13,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-10-14,2024-10-14,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-10-15,2024-10-15,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-10-16,2024-10-16,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-10-17,2024-10-17,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-10-18,2024-10-18,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-10-19,2024-10-19,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-10-20,2024-10-20,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-10-21,2024-10-21,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-10-22,2024-10-22,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-10-23,2024-10-23,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-10-24,2024-10-24,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-10-25,2024-10-25,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-10-26,2024-10-26,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-10-27,2024-10-27,test,25,True,25,False,0,0,True,25,75,True,25,75,False,lear_strict_day_missing
2024-10-28,2024-10-28,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-10-29,2024-10-29,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-10-30,2024-10-30,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-10-31,2024-10-31,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-01,2024-11-01,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-02,2024-11-02,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-03,2024-11-03,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-11-04,2024-11-04,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-05,2024-11-05,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-06,2024-11-06,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-07,2024-11-07,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-08,2024-11-08,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-09,2024-11-09,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-10,2024-11-10,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-11,2024-11-11,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-12,2024-11-12,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-13,2024-11-13,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-14,2024-11-14,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-15,2024-11-15,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-16,2024-11-16,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-11-17,2024-11-17,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-11-18,2024-11-18,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-11-19,2024-11-19,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-11-20,2024-11-20,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-21,2024-11-21,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-22,2024-11-22,test,24,True,24,True,24,75,False,2,75,True,24,75,False,hours_2_expected_24
2024-11-23,2024-11-23,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-11-24,2024-11-24,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-25,2024-11-25,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-26,2024-11-26,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-11-27,2024-11-27,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-11-28,2024-11-28,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-11-29,2024-11-29,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-11-30,2024-11-30,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-12-01,2024-12-01,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-02,2024-12-02,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-03,2024-12-03,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-04,2024-12-04,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-12-05,2024-12-05,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-06,2024-12-06,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-07,2024-12-07,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-08,2024-12-08,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-09,2024-12-09,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-10,2024-12-10,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-11,2024-12-11,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-12,2024-12-12,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-13,2024-12-13,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-14,2024-12-14,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-15,2024-12-15,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-16,2024-12-16,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-17,2024-12-17,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-12-18,2024-12-18,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-12-19,2024-12-19,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-12-20,2024-12-20,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-12-21,2024-12-21,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-12-22,2024-12-22,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-23,2024-12-23,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-24,2024-12-24,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-12-25,2024-12-25,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-12-26,2024-12-26,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-27,2024-12-27,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-28,2024-12-28,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-29,2024-12-29,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-30,2024-12-30,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-12-31,2024-12-31,test,24,True,24,True,24,75,False,1,75,False,1,75,False,hours_1_expected_24; hours_1_expected_24
2025-01-01,2025-01-01,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-01-02,2025-01-02,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-01-03,2025-01-03,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-01-04,2025-01-04,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-01-05,2025-01-05,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-06,2025-01-06,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-07,2025-01-07,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-08,2025-01-08,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-01-09,2025-01-09,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-10,2025-01-10,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-11,2025-01-11,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-12,2025-01-12,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-13,2025-01-13,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-14,2025-01-14,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-15,2025-01-15,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-16,2025-01-16,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-17,2025-01-17,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-18,2025-01-18,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-19,2025-01-19,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-20,2025-01-20,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-21,2025-01-21,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-22,2025-01-22,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-23,2025-01-23,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-24,2025-01-24,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-25,2025-01-25,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-26,2025-01-26,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-27,2025-01-27,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-28,2025-01-28,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-29,2025-01-29,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-30,2025-01-30,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-01-31,2025-01-31,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-02-01,2025-02-01,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-02-02,2025-02-02,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-02-03,2025-02-03,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-02-04,2025-02-04,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-02-05,2025-02-05,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-02-06,2025-02-06,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-02-07,2025-02-07,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-02-08,2025-02-08,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-02-09,2025-02-09,test,24,False,24,False,0,0,False,22,75,False,22,75,False,actual_interpolated_rows_2; lear_strict_day_missing; hours_22_expected_24; artifact_timestamp_spacing_invalid; hours_22_expected_24; artifact_timestamp_spacing_invalid
2025-02-10,2025-02-10,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-02-11,2025-02-11,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-02-12,2025-02-12,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-02-13,2025-02-13,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-02-14,2025-02-14,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
