candidate_id,file_path,exists,file_size_mb,modified_time,file_type,source_kind,mentioned_model,mentioned_granularity,mentioned_horizon_or_lead_day,mentioned_scenario_count,mentioned_scenario_variant,has_actual_scenario_data,notes
run_summary::20260512_115947::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_115947\scenario_prices_long.csv,False,,2026-05-12T12:03:32.056994915,json,manifest,lear_fs3_combo_pruned_candidate,,,4,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed_smoke | rows_in_final_scenarios=150016 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_115947::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_115947\scenario_prices_long.csv,False,,2026-05-12T12:03:32.056994915,json,manifest,lear_strict_hourly_anchor_export,,,4,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed_smoke | rows_in_final_scenarios=150016 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_121826::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_121826\scenario_prices_long.csv,False,,2026-05-12T12:20:40.133950710,json,manifest,lear_fs3_combo_pruned_candidate,,,4,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed_smoke | rows_in_final_scenarios=150016 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_121826::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_121826\scenario_prices_long.csv,False,,2026-05-12T12:20:40.133950710,json,manifest,lear_strict_hourly_anchor_export,,,4,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed_smoke | rows_in_final_scenarios=150016 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
catalog::hourly_lear_strict,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_073251\scenario_prices_long.csv,False,,,csv,manifest,lear_strict_hourly_anchor_export,hourly,,,,False,scenario_catalog entry | validation_mode=thesis_grade | allow_forecast_origin_reconstruction=False
run_summary::20260512_134855::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_134855\scenario_prices_long.csv,False,,2026-05-12T14:31:59.805068254,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=910350 | reduced_scenario_count=38300 | probability_policy=empirical_cluster_mass | raw_snapshot_policy= | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_134855::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_134855\scenario_prices_long.csv,False,,2026-05-12T14:31:59.805068254,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=910350 | reduced_scenario_count=38300 | probability_policy=empirical_cluster_mass | raw_snapshot_policy= | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_172426::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_172426\scenario_prices_long.csv,False,,2026-05-12T17:25:41.564376116,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,20,tail_stress_v1,False,run_status=completed_smoke | rows_in_final_scenarios=0 | reduced_scenario_count=0 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_172426::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_172426\scenario_prices_long.csv,False,,2026-05-12T17:25:41.564376116,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,20,tail_stress_v1,False,run_status=completed_smoke | rows_in_final_scenarios=0 | reduced_scenario_count=0 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_172616::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_172616\scenario_prices_long.csv,False,,2026-05-12T18:00:36.705965519,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_172616::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_172616\scenario_prices_long.csv,False,,2026-05-12T18:00:36.705965519,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_180118::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_180118\scenario_prices_long.csv,False,,2026-05-12T18:48:08.141813517,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_180118::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_180118\scenario_prices_long.csv,False,,2026-05-12T18:48:08.141813517,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_184840::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_184840\scenario_prices_long.csv,False,,2026-05-12T19:16:13.170194626,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_184840::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_184840\scenario_prices_long.csv,False,,2026-05-12T19:16:13.170194626,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_191644::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_191644\scenario_prices_long.csv,False,,2026-05-12T19:43:17.010799646,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_191644::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_191644\scenario_prices_long.csv,False,,2026-05-12T19:43:17.010799646,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_194349::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_194349\scenario_prices_long.csv,False,,2026-05-12T20:10:17.392632484,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_194349::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_194349\scenario_prices_long.csv,False,,2026-05-12T20:10:17.392632484,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_201048::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_201048\scenario_prices_long.csv,False,,2026-05-12T20:37:36.204330921,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_201048::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_201048\scenario_prices_long.csv,False,,2026-05-12T20:37:36.204330921,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_203807::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_203807\scenario_prices_long.csv,False,,2026-05-12T21:04:33.597558737,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_203807::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_203807\scenario_prices_long.csv,False,,2026-05-12T21:04:33.597558737,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_210506::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_210506\scenario_prices_long.csv,False,,2026-05-12T21:31:52.486311674,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_210506::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_210506\scenario_prices_long.csv,False,,2026-05-12T21:31:52.486311674,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_213225::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_213225\scenario_prices_long.csv,False,,2026-05-12T21:59:13.115246773,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_213225::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_213225\scenario_prices_long.csv,False,,2026-05-12T21:59:13.115246773,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_215945::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_215945\scenario_prices_long.csv,False,,2026-05-12T22:26:28.439051390,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_215945::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_215945\scenario_prices_long.csv,False,,2026-05-12T22:26:28.439051390,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_222701::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_222701\scenario_prices_long.csv,False,,2026-05-12T22:54:44.044465542,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_222701::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_222701\scenario_prices_long.csv,False,,2026-05-12T22:54:44.044465542,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_225517::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_225517\scenario_prices_long.csv,False,,2026-05-12T23:22:13.165153503,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_225517::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_225517\scenario_prices_long.csv,False,,2026-05-12T23:22:13.165153503,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,50,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=441550 | reduced_scenario_count=18450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_232245::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_232245\scenario_prices_long.csv,False,,2026-05-12T23:53:58.269904375,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_232245::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_232245\scenario_prices_long.csv,False,,2026-05-12T23:53:58.269904375,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_233333::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_233333\scenario_prices_long.csv,False,,2026-05-13T00:07:28.566395283,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_233333::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_233333\scenario_prices_long.csv,False,,2026-05-13T00:07:28.566395283,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260512_235442::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_235442\scenario_prices_long.csv,False,,2026-05-13T00:28:42.017963409,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260512_235442::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260512_235442\scenario_prices_long.csv,False,,2026-05-13T00:28:42.017963409,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_000813::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_000813\scenario_prices_long.csv,False,,2026-05-13T00:40:57.683023691,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_000813::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_000813\scenario_prices_long.csv,False,,2026-05-13T00:40:57.683023691,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_002926::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_002926\scenario_prices_long.csv,False,,2026-05-13T01:02:18.681613207,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_002926::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_002926\scenario_prices_long.csv,False,,2026-05-13T01:02:18.681613207,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_004142::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_004142\scenario_prices_long.csv,False,,2026-05-13T01:14:35.089917421,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
