region,timestamp_utc,price_eur_per_mwh,resolution,resolution_minutes,position,period_start_utc,period_end_utc,created_datetime_utc,document_id,auction_type,business_type,in_domain,out_domain,contract_type,currency_unit,price_unit,curve_type,timeseries_sequence_position,source_file,source_path,timeseries_index,period_index
NL,2022-04-02 16:00:00+00:00,227.6,PT60M,60,19,2022-04-01 22:00:00+00:00,2022-04-02 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,92,1
NL,2022-04-02 17:00:00+00:00,276.98,PT60M,60,20,2022-04-01 22:00:00+00:00,2022-04-02 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,92,1
NL,2022-04-02 18:00:00+00:00,269.66,PT60M,60,21,2022-04-01 22:00:00+00:00,2022-04-02 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,92,1
NL,2022-04-02 19:00:00+00:00,283.14,PT60M,60,22,2022-04-01 22:00:00+00:00,2022-04-02 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,92,1
NL,2022-04-02 20:00:00+00:00,370.1,PT60M,60,23,2022-04-01 22:00:00+00:00,2022-04-02 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,92,1
NL,2022-04-02 21:00:00+00:00,250.0,PT60M,60,24,2022-04-01 22:00:00+00:00,2022-04-02 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,92,1
NL,2022-04-02 22:00:00+00:00,244.89,PT60M,60,1,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-02 23:00:00+00:00,233.0,PT60M,60,2,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 00:00:00+00:00,224.7,PT60M,60,3,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 01:00:00+00:00,224.32,PT60M,60,4,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 02:00:00+00:00,266.0,PT60M,60,5,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 03:00:00+00:00,276.1,PT60M,60,6,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 04:00:00+00:00,279.9,PT60M,60,7,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 05:00:00+00:00,296.7,PT60M,60,8,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 06:00:00+00:00,226.75,PT60M,60,9,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 07:00:00+00:00,280.0,PT60M,60,10,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 08:00:00+00:00,202.29,PT60M,60,11,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 09:00:00+00:00,201.47,PT60M,60,12,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 10:00:00+00:00,195.46,PT60M,60,13,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 11:00:00+00:00,185.69,PT60M,60,14,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 12:00:00+00:00,185.25,PT60M,60,15,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 13:00:00+00:00,171.37,PT60M,60,16,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 14:00:00+00:00,184.95,PT60M,60,17,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 15:00:00+00:00,266.68,PT60M,60,18,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 16:00:00+00:00,244.0,PT60M,60,19,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 17:00:00+00:00,330.9,PT60M,60,20,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 18:00:00+00:00,358.0,PT60M,60,21,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 19:00:00+00:00,279.9,PT60M,60,22,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 20:00:00+00:00,224.7,PT60M,60,23,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 21:00:00+00:00,195.4,PT60M,60,24,2022-04-02 22:00:00+00:00,2022-04-03 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,93,1
NL,2022-04-03 22:00:00+00:00,190.0,PT60M,60,1,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-03 23:00:00+00:00,157.72,PT60M,60,2,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 00:00:00+00:00,120.9,PT60M,60,3,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 01:00:00+00:00,115.5,PT60M,60,4,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 02:00:00+00:00,99.8,PT60M,60,5,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 03:00:00+00:00,114.7,PT60M,60,6,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 04:00:00+00:00,164.14,PT60M,60,7,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 05:00:00+00:00,200.0,PT60M,60,8,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 06:00:00+00:00,254.6,PT60M,60,9,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 07:00:00+00:00,299.0,PT60M,60,10,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 08:00:00+00:00,282.0,PT60M,60,11,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 09:00:00+00:00,255.1,PT60M,60,12,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 10:00:00+00:00,246.3,PT60M,60,13,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 11:00:00+00:00,217.1,PT60M,60,14,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 12:00:00+00:00,205.0,PT60M,60,15,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 13:00:00+00:00,180.1,PT60M,60,16,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 14:00:00+00:00,249.9,PT60M,60,17,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 15:00:00+00:00,272.8,PT60M,60,18,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 16:00:00+00:00,273.8,PT60M,60,19,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 17:00:00+00:00,249.9,PT60M,60,20,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 18:00:00+00:00,259.9,PT60M,60,21,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 20:00:00+00:00,250.5,PT60M,60,23,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 21:00:00+00:00,177.6,PT60M,60,24,2022-04-03 22:00:00+00:00,2022-04-04 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,94,1
NL,2022-04-04 22:00:00+00:00,204.87,PT60M,60,1,2022-04-04 22:00:00+00:00,2022-04-05 22:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,95,1
