candidate_id,block,candidate_role,base_parameter_set_id,base_parameter_set_role,bf_bof_share,hsm_pellet_case,hsm_fuel_substitution_ng_pj_per_year,pelletizing_firing_ng_pj_per_year,boiler_steam_ng_pj_per_year,boiler_steam_wag_pj_per_year,vattenfall_generator_bfg_equivalent_wag_fraction,shared_parameters_fixed,sample_method,residual_auxiliary_electricity_scale,downstream_electricity_scale,residual_c0_ng_m3_per_t_final,steam_process_heat_scale,bfg_generation_nm3_per_t_hot_metal,cog_generation_m3_per_t_dry_coal,bofg_generation_nm3_per_t_liquid_steel,wag_lhv_scale,wag_to_power_efficiency_fraction,wag_residual_utilisation_fraction,coal_primary_energy_factor_gj_per_t_dry_coal,bf_bof_aggregate_direct_co2_t_per_t_bof,downstream_light_side_utility_heat_pj_per_year,downstream_light_side_minimum_ng_pj_per_year,extended_boiler_steam_gap_sizing
S33H_A_071,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_high_pellet,9.3,2.26008,1.0,1.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,13.560080000000001,12.560080000000001,false
S33H_A_072,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_high_pellet,9.3,2.26008,2.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,15.560080000000001,13.560080000000001,false
S33H_A_073,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_high_pellet,9.3,2.26008,3.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.56008,14.560080000000001,true
S33H_A_074,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_high_pellet,9.3,2.26008,4.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.56008,15.560080000000001,true
S33H_A_075,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_high_pellet,9.3,2.26008,6.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,19.56008,17.56008,true
S33H_A_076,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_high_pellet,9.3,2.26008,3.0,3.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.56008,14.560080000000001,true
S33H_A_077,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_high_pellet,9.3,2.26008,4.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,19.56008,15.560080000000001,true
S33H_A_078,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_high_pellet,9.3,2.26008,6.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,21.56008,17.56008,true
S33H_A_079,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_high_pellet,9.3,2.26008,6.0,6.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,23.56008,17.56008,true
S33H_A_080,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_central_pellet,9.3,1.8834,0.0,0.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,11.1834,11.1834,false
S33H_A_081,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_central_pellet,9.3,1.8834,1.0,1.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,13.1834,12.1834,false
S33H_A_082,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_central_pellet,9.3,1.8834,2.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,15.1834,13.1834,false
S33H_A_083,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_central_pellet,9.3,1.8834,3.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.1834,14.1834,true
S33H_A_084,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_central_pellet,9.3,1.8834,4.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.1834,15.1834,true
S33H_A_085,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_central_pellet,9.3,1.8834,6.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,19.1834,17.1834,true
S33H_A_086,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_central_pellet,9.3,1.8834,3.0,3.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.1834,14.1834,true
S33H_A_087,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_central_pellet,9.3,1.8834,4.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,19.1834,15.1834,true
S33H_A_088,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_central_pellet,9.3,1.8834,6.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,21.1834,17.1834,true
S33H_A_089,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_central_pellet,9.3,1.8834,6.0,6.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,23.1834,17.1834,true
S33H_A_090,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_high_pellet,8.618,2.26008,0.0,0.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,10.87808,10.87808,false
S33H_A_091,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_high_pellet,8.618,2.26008,1.0,1.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,12.87808,11.87808,false
S33H_A_092,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_high_pellet,8.618,2.26008,2.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,14.87808,12.87808,false
S33H_A_093,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_high_pellet,8.618,2.26008,3.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,15.87808,13.87808,true
S33H_A_094,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_high_pellet,8.618,2.26008,4.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.87808,14.87808,true
S33H_A_095,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_high_pellet,8.618,2.26008,6.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.87808,16.87808,true
S33H_A_096,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_high_pellet,8.618,2.26008,3.0,3.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.87808,13.87808,true
S33H_A_097,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_high_pellet,8.618,2.26008,4.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.87808,14.87808,true
S33H_A_098,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_high_pellet,8.618,2.26008,6.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,20.87808,16.87808,true
S33H_A_099,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_high_pellet,8.618,2.26008,6.0,6.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,22.87808,16.87808,true
S33H_A_100,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,2.0,2.0,0.75,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,14.5014,12.5014,false
S33H_A_101,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,2.0,2.0,0.5,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,14.5014,12.5014,false
S33H_A_102,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,4.0,2.0,0.75,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.5014,14.5014,true
S33H_A_103,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,4.0,2.0,0.5,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.5014,14.5014,true
S33H_A_104,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,6.0,2.0,0.75,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.5014,16.5014,true
S33H_A_105,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,6.0,2.0,0.5,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.5014,16.5014,true
S33H_A_106,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,4.0,4.0,0.75,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.5014,14.5014,true
S33H_A_107,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,4.0,4.0,0.5,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.5014,14.5014,true
S33H_A_108,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,2.0,2.0,0.75,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,14.5014,12.5014,false
S33H_A_109,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,2.0,2.0,0.5,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,14.5014,12.5014,false
S33H_A_110,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,4.0,2.0,0.75,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.5014,14.5014,true
S33H_A_111,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,4.0,2.0,0.5,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.5014,14.5014,true
S33H_A_112,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,6.0,2.0,0.75,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.5014,16.5014,true
S33H_A_113,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,6.0,2.0,0.5,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.5014,16.5014,true
S33H_A_114,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,4.0,4.0,0.75,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.5014,14.5014,true
S33H_A_115,A,block_a_vattenfall_lhv_interface_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,4.0,4.0,0.5,true,deterministic_block_a_vattenfall_fraction_cases,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.5014,14.5014,true
