candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,natural_gas_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised,c1_gross_electricity_twh_per_year_target,c1_gross_electricity_twh_per_year_error_pct,c1_wag_electricity_twh_per_year_target,c1_wag_electricity_twh_per_year_error_pct,c1_natural_gas_m3_per_h_target,c1_natural_gas_m3_per_h_error_pct,c1_direct_site_co2_t_per_year_target,c1_direct_site_co2_t_per_year_error_pct,c1_athanasiadis_primary_proxy_pj_per_year_target,c1_athanasiadis_primary_proxy_pj_per_year_error_pct,c1_c0_gross_electricity_twh_per_year_target_ratio,c1_c0_gross_electricity_twh_per_year_actual_ratio,c1_c0_gross_electricity_twh_per_year_ratio_error_pct,c1_c0_wag_electricity_twh_per_year_target_ratio,c1_c0_wag_electricity_twh_per_year_actual_ratio,c1_c0_wag_electricity_twh_per_year_ratio_error_pct,c1_c0_natural_gas_m3_per_h_target_ratio,c1_c0_natural_gas_m3_per_h_actual_ratio,c1_c0_natural_gas_m3_per_h_ratio_error_pct,c1_c0_direct_site_co2_t_per_year_target_ratio,c1_c0_direct_site_co2_t_per_year_actual_ratio,c1_c0_direct_site_co2_t_per_year_ratio_error_pct,c1_c0_athanasiadis_primary_proxy_pj_per_year_target_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_actual_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_ratio_error_pct,diagnostic_case_id,diagnostic_stage,diagnostic_only,approved_input_status,c0_candidate_parameters_fixed,route_share_selection_role,c1_holdout_pass_principal_targets,c1_wag_availability_factor,drp_ng_multiplier,c1_retained_coking_wag_displacement_factor,c1_residual_ng_boundary_m3_per_t_final,c1_residual_ng_boundary_mode,c1_wag_availability_factor_status,drp_ng_multiplier_status,c1_retained_coking_wag_displacement_factor_status,c1_residual_ng_boundary_status,market_logic_active,stochastic_logic_active,cvar_logic_active,mfrr_logic_active,wag_abs_error_improvement_pct_points_vs_baseline,ng_abs_error_improvement_pct_points_vs_baseline,wag_ng_mismatch_sign_improves,diagnostic_score
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.302712,not_reported_by_solver,58954015.1869631,53.98991352,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6099999999999994,0.39000000000000057,4.835096740395192,1.7391933515591582,3.095903388836034,151673.52,46.728973437983996,49.60955295999988,17.40634826542269,11.145252199809722,107.48377859779359,113.74487466340656,0.4361475900061809,0.153029737093047,0.4108226729007721,9872554.163879381,619180.6777672069,10491734.841646587,16.217215999999965,7.695681902919983,2.717366999999994,26.630264902919944,0.8870292648031431,0.03330906650898101,18.34594752635592,0.7798543129669675,0.2805150567030904,214.30000567741965,1.592347445786999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.3267906120357416e-13,2.2737367544323206e-13,False,2.2737367544323206e-13,0.525267110534761,10.50534221069522,-0.3652579008908182,3.652579008908182,3.5624836998847598,35.6248369988476,-0.261324766790799,2.61324766790799,0.10831232394975061,1.083123239497506,0.6654533254490503,0.4436355502993669,4.89,-0.01122766045088085,1.23,0.4139783346009417,151673.52,0.0,9107793.17,0.08396776031304864,102.1941,0.11302780359537934,1.5426,1.525267110534761,-0.011236152901101337,0.4489,0.6347420991091818,0.41399442884647303,4.5625,4.56248369988476,-3.5726279977614916e-06,0.6815,0.7386752332092009,0.08389616024827722,0.9958,1.1083123239497505,0.11298686879870508,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.61_residual_gap,residual_ng_boundary_sweep_gap_closure,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,106.12077381397647,table9_gap_closure_back_calculation_from_baseline,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,false,false,false,false,0.0,0.2760185359164882,false,5.20401415815752
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.808005,not_reported_by_solver,59598505.44654807,47.34792424,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6100000000000002,0.38999999999999985,4.835096740395189,1.3043950136693703,3.5307017267258187,109808.81707229966,33.830910604751146,49.60955295999993,17.406348265422675,12.710526216212948,96.15098978096403,100.84681183017375,0.4919298097746762,0.17260186960332474,0.3354683206219992,9872554.163879389,706140.3453451637,10578694.509224553,16.217215999999986,7.69568190291999,2.717366999999997,26.630264902919976,5.100418272618065,0.19152713242664032,16.26561481131837,0.7798543129669668,0.21038629252731805,155.14923186344296,1.5923474457870002,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.1316282072803006e-13,False,1.7621459846850485e-12,0.5252671105347599,10.505342210695199,-0.523943425668113,5.23943425668113,2.3031536288997216,23.031536288997216,-0.26132476679079847,2.6132476679079844,-0.01736438926877568,0.1736438926877568,8.576356621332016,5.7175710808880105,4.89,-0.011227660450881577,1.23,0.06048375095070756,151673.52,-0.2760185359164891,9107793.17,0.08396776031304946,102.1941,-0.0131836198941647,1.5426,1.52526711053476,-0.011236152901102055,0.4489,0.4760565743318869,0.06049582163485608,4.5625,3.303153628899722,-0.27602112243293764,0.6815,0.7386752332092015,0.08389616024827803,0.9958,0.9826356107312243,-0.013219912902968188,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.61_combined,combined_best_sign_structural,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.3534945836502341,-9.43689570931383e-16,false,4.429253680820093
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.474903,not_reported_by_solver,59598505.44654807,60.8507043,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6100000000000002,0.38999999999999985,4.835096740395189,1.3043950136693703,3.5307017267258187,151673.52,46.728973437983996,49.60955295999993,17.406348265422675,12.710526216212948,109.04905261419688,113.74487466340662,0.4361475900061812,0.15302973709304682,0.41082267290077196,9872554.163879389,706140.3453451637,10578694.509224553,16.217215999999986,7.69568190291999,2.717366999999997,26.630264902919976,5.100418272618065,0.19152713242664032,18.345947526355932,0.7798543129669668,0.21038629252731805,214.30000567741965,1.5923474457870002,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.1316282072803006e-13,False,1.7621459846850485e-12,0.5252671105347599,10.505342210695199,-0.523943425668113,5.23943425668113,3.5624836998847598,35.6248369988476,-0.26132476679079847,2.6132476679079844,0.10831232394975117,1.0831232394975117,8.576356621332016,5.7175710808880105,4.89,-0.011227660450881577,1.23,0.06048375095070756,151673.52,0.0,9107793.17,0.08396776031304946,102.1941,0.1130278035953799,1.5426,1.52526711053476,-0.011236152901102055,0.4489,0.4760565743318869,0.06049582163485608,4.5625,4.56248369988476,-3.5726279977614916e-06,0.6815,0.7386752332092015,0.08389616024827803,0.9958,1.1083123239497512,0.11298686879870576,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.61_combined_gap,combined_best_sign_with_gap_closure,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,true,0.75,1.0,1.0,106.12077381397668,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,false,false,false,false,0.3534945836502341,0.2760185359164882,true,1.6690683216552016
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.358386,not_reported_by_solver,57862157.36135988,33.21376391,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.9999999935,707.7625570776248,118904.10958904096,0.6799999999999999,0.32,4.53301681263195,1.9387729164921783,2.5942438961397722,96066.34352449086,29.597002923385567,55.302452479999936,16.318860525475024,9.339278026103182,94.23873342948869,101.21831592886052,0.5463680359873629,0.16122438291647176,0.2924075810961654,10499442.185747188,518848.77922795445,11018290.964975141,18.078207999999982,8.57879294095999,3.0291959999999967,29.68619694095997,0.9888195083051445,0.033309066508981015,16.325534827235586,0.7311317439728959,0.312705309111642,135.732446657184,1.6934584170559996,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.4608688984280605e-13,2.8421709430404007e-13,False,5.684341886080801e-13,0.42997375792806003,8.5994751585612,-0.29241864361599335,2.9241864361599332,1.8897669575943081,18.89766957594308,-0.2144203236180815,2.144203236180815,-0.013744511255011813,0.13744511255011813,0.6654533254490508,0.4436355502993672,4.89,-0.07300269680328213,1.23,0.5762381434895759,151673.52,-0.366624157437034,9107793.17,0.15279760857230662,102.1941,-0.009548340570928128,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.7075813563840067,0.5762560846157421,4.5625,2.889766957594308,-0.36662642025330233,0.6815,0.7855796763819185,0.15272146204243361,0.9958,0.9862554887449881,-0.009584767277577705,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_baseline,baseline_inherited_c0_logic,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.0,0.0,baseline,12.416653031054809
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,1.876166,not_reported_by_solver,58580605.51958573,40.25665283,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.68,0.3199999999999999,4.533016812631949,1.4540796873691337,3.078937125262815,96066.3435244908,29.597002923385556,55.30245247999992,16.318860525475017,11.084173650946134,95.9836290543316,101.2183159288605,0.5463680359873629,0.16122438291647176,0.2924075810961653,10499442.185747188,615787.4250525631,11115229.61079975,18.078207999999982,8.57879294095999,3.0291959999999967,29.68619694095997,5.685712172754564,0.1915271324266403,16.325534827235586,0.7311317439728959,0.23452898183373158,135.73244665718397,1.693458417056,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.7067010943835144e-13,2.7000623958883807e-13,False,3.979039320256561e-13,0.4299737579280597,8.599475158561193,-0.46931398271199504,4.69313982711995,1.8897669575943064,18.897669575943063,-0.2144203236180815,2.144203236180815,-0.013744511255011952,0.1374451125501195,8.576356621332016,5.7175710808880105,4.89,-0.07300269680328231,1.23,0.1821786076171819,151673.52,-0.3666241574370344,9107793.17,0.15279760857230662,102.1941,-0.009548340570928267,1.5426,1.4299737579280598,-0.07301065867492555,0.4489,0.530686017288005,0.18219206346180664,4.5625,2.8897669575943064,-0.3666264202533027,0.6815,0.7855796763819185,0.15272146204243361,0.9958,0.986255488744988,-0.009584767277577816,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_wag_0.75,wag_availability_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.394059535872394,-3.885780586188048e-16,false,8.476057672330876
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.366146,not_reported_by_solver,59299053.6778116,47.29954176,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.6799999999999999,0.32000000000000006,4.53301681263195,0.9693864582460889,3.563630354385862,96066.34352449086,29.597002923385567,55.30245247999992,16.318860525475024,12.829069275789102,97.7285246791746,101.21831592886052,0.5463680359873628,0.16122438291647176,0.2924075810961654,10499442.185747186,712726.0708771723,11212168.256624358,18.07820799999998,8.578792940959989,3.0291959999999962,29.686196940959963,10.382604837203989,0.3497451983442998,16.325534827235586,0.731131743972896,0.15635265455582098,135.73244665718403,1.6934584170559996,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.508373755618878e-13,2.7000623958883807e-13,False,3.979039320256561e-13,0.42997375792806003,8.5994751585612,-0.6462093218079967,6.462093218079967,1.8897669575943081,18.89766957594308,-0.21442032361808164,2.1442032361808163,-0.013744511255011813,0.13744511255011813,16.48725991721499,10.991506611476659,4.89,-0.07300269680328213,1.23,-0.21188092825521224,151673.52,-0.366624157437034,9107793.17,0.15279760857230643,102.1941,-0.009548340570928128,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.3537906781920032,-0.21187195769212921,4.5625,2.889766957594308,-0.36662642025330233,0.6815,0.7855796763819184,0.15272146204243345,0.9958,0.9862554887449881,-0.009584767277577705,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_wag_0.50,wag_availability_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.5,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.3643572152343637,0.0,false,8.77308087871117
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,1.84284,not_reported_by_solver,60017501.83603744,54.34243068,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999991,707.7625570776245,118904.1095890409,0.68,0.32,4.533016812631948,0.4846932291230443,4.048323583508904,96066.3435244908,29.597002923385556,55.30245247999991,16.318860525475014,14.573964900632054,99.47342030401751,101.21831592886049,0.5463680359873628,0.16122438291647173,0.2924075810961653,10499442.185747182,809664.7167017808,11309106.902448963,18.078207999999975,8.578792940959984,3.0291959999999953,29.686196940959956,15.079497501653403,0.507963264261959,16.325534827235586,0.7311317439728959,0.07817632727791049,135.732446657184,1.6934584170559999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.8421709430404007e-13,False,3.979039320256561e-13,0.4299737579280594,8.599475158561187,-0.8231046609039985,8.231046609039984,1.8897669575943064,18.897669575943063,-0.21442032361808191,2.144203236180819,-0.01374451125501209,0.1374451125501209,24.398163213097952,16.2654421420653,4.89,-0.07300269680328249,1.23,-0.6059404641276062,151673.52,-0.3666241574370344,9107793.17,0.152797608572306,102.1941,-0.009548340570928406,1.5426,1.4299737579280594,-0.07301065867492584,0.4489,0.17689533909600155,-0.6059359788460646,4.5625,2.8897669575943064,-0.3666264202533027,0.6815,0.7855796763819181,0.15272146204243295,0.9958,0.9862554887449879,-0.009584767277577927,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_wag_0.25,wag_availability_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.25,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,-0.029702320638030244,-3.885780586188048e-16,false,12.713676237435115
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.759026,not_reported_by_solver,57171327.98016571,29.81141296,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.68,0.3199999999999999,4.533016812631949,1.9387729164921783,2.594243896139771,83501.79628077985,25.72600161470844,55.30245247999992,16.318860525475017,9.339278026103175,90.36773212081154,97.34731462018338,0.568094278673958,0.16763544622823698,0.2642702750978051,10499442.185747188,518848.77922795416,11018290.964975141,18.078207999999982,8.578792940959989,3.0291959999999962,29.686196940959963,0.9888195083051443,0.033309066508981015,15.701179777448951,0.7311317439728959,0.31270530911164207,117.97995732574718,1.693458417056,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.7000623958883807e-13,False,5.684341886080801e-13,0.4299737579280597,8.599475158561193,-0.29241864361599335,2.9241864361599332,1.5118134295436405,15.118134295436404,-0.2144203236180815,2.144203236180815,-0.051462944451481196,0.514629444514812,0.6654533254490508,0.4436355502993672,4.89,-0.07300269680328231,1.23,0.5762381434895759,151673.52,-0.4494635828272473,9107793.17,0.15279760857230662,102.1941,-0.047427252452114384,1.5426,1.4299737579280598,-0.07301065867492555,0.4489,0.7075813563840067,0.5762560846157421,4.5625,2.5118134295436403,-0.44946554968906516,0.6815,0.7855796763819185,0.15272146204243361,0.9958,0.9485370555485187,-0.047462286052903466,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_drp_0.8,drp_ng_multiplier_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,0.8,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.0,-0.08283942539021327,false,13.245047284956945
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,infeasible,error,appsi_highs,0.917784,not_reported_by_solver,,,0.26859537,0,false,non_optimal_termination_infeasible,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89,,1.23,,151673.52,,9107793.17,,102.1941,,1.5426,,,0.4489,,,4.5625,,,0.6815,,,0.9958,,,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_drp_1.3,drp_ng_multiplier_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.3,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,,,not_evaluable,1000000000.0
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.630013,not_reported_by_solver,58940614.72075803,35.6836723,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6799999999999999,0.32,4.53301681263195,1.2112033987568795,3.32181341387507,96066.34352449083,29.597002923385563,55.30245247999992,16.31886052547502,11.958528289950252,96.85798369333574,101.21831592886052,0.5463680359873628,0.16122438291647176,0.2924075810961653,10499442.185747186,664362.6827750141,11163804.8685222,13.558655999999981,6.434094705719991,2.2718969999999974,22.26464770571997,0.6177420465431457,0.027745422011974736,16.325534827235586,0.731131743972896,0.19535538689627113,135.732446657184,1.6934584170559999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.1505820697875316e-13,2.0605739337042905e-13,False,6.821210263296962e-13,0.42997375792806003,8.5994751585612,-0.5579549639573432,5.579549639573432,1.8897669575943072,18.89766957594307,-0.21442032361808164,2.1442032361808163,-0.013744511255011813,0.13744511255011813,0.38727110059873676,0.2581807337324912,4.89,-0.07300269680328213,1.23,-0.015281789628553201,151673.52,-0.36662415743703425,9107793.17,0.15279760857230643,102.1941,-0.009548340570928128,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.4420450360426567,-0.015270581326227016,4.5625,2.8897669575943072,-0.3666264202533025,0.6815,0.7855796763819184,0.15272146204243345,0.9958,0.9862554887449881,-0.009584767277577705,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_retained_0.75,retained_coking_wag_displacement_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,0.75,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,assumption_only_source_needed,inherited_c0_calibration_parameter,false,false,false,false,0.5609563538610227,-2.220446049250313e-16,false,6.807089492444581
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.495213,not_reported_by_solver,60019072.08015618,38.19358367,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,0.6799999999999999,0.3200000000000001,4.53301681263195,0.48363388102158167,4.049382931610368,96066.34352449083,29.597002923385563,55.30245247999991,16.31886052547502,14.577778553797327,99.47723395718279,101.2183159288605,0.5463680359873628,0.1612243829164718,0.2924075810961654,10499442.185747184,809876.5863220737,11309318.772069257,9.039103999999988,4.289396470479992,1.5145979999999977,14.843098470479978,0.24666458478114334,0.016618133017961917,16.325534827235586,0.7311317439728962,0.07800546468090037,135.73244665718403,1.6934584170559999,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,2.3406484606990586e-13,2.6290081223123707e-13,False,1.5916157281026244e-12,0.42997375792806003,8.5994751585612,-0.8234912842986928,8.234912842986928,1.8897669575943072,18.89766957594307,-0.21442032361808178,2.1442032361808177,-0.013744511255011952,0.1374451125501195,-0.16909334910190418,0.11272889940126946,4.89,-0.07300269680328213,1.23,-0.6068017227466815,151673.52,-0.36662415743703425,9107793.17,0.1527976085723062,102.1941,-0.009548340570928267,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.17650871570130716,-0.6067972472681953,4.5625,2.8897669575943072,-0.3666264202533025,0.6815,0.7855796763819182,0.15272146204243311,0.9958,0.986255488744988,-0.009584767277577816,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_retained_0.50,retained_coking_wag_displacement_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,0.5,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,assumption_only_source_needed,inherited_c0_calibration_parameter,false,false,false,false,-0.030563579257105622,-2.220446049250313e-16,false,12.722288823625862
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.896791,not_reported_by_solver,57862157.36135988,24.2117349,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.9999999935,707.7625570776248,118904.10958904096,0.6799999999999999,0.32,4.53301681263195,1.9387729164921783,2.5942438961397722,62822.73621855482,19.35500654338558,55.302452479999936,16.318860525475024,9.339278026103182,83.99673704948871,90.97631954886053,0.6078774427701344,0.17937481540688918,0.21274774182297637,10499442.185747188,518848.77922795445,11018290.964975141,18.078207999999982,8.57879294095999,3.0291959999999967,29.68619694095997,0.9888195083051445,0.033309066508981015,14.673599927235587,0.7311317439728959,0.312705309111642,88.76244665718401,1.6934584170559996,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.4608688984280605e-13,2.8421709430404007e-13,False,5.684341886080801e-13,0.42997375792806003,8.5994751585612,-0.29241864361599335,2.9241864361599332,0.8897676402533304,8.897676402533303,-0.2144203236180815,2.144203236180815,-0.11354092707940425,1.1354092707940424,0.6654533254490508,0.4436355502993672,4.89,-0.07300269680328213,1.23,0.5762381434895759,151673.52,-0.5858028730489355,9107793.17,0.15279760857230662,102.1941,-0.10976935509133574,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.7075813563840067,0.5762560846157421,4.5625,1.8897676402533305,-0.5858043528211879,0.6815,0.7855796763819185,0.15272146204243361,0.9958,0.8864590729205958,-0.1098020958821091,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_residual_zero,residual_ng_boundary_sweep_zero,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,0.0,zero_residual_boundary,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_boundary_zero_not_approved,false,false,false,false,0.0,-0.2191787156119015,false,14.608440187173823
