candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,natural_gas_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised
S33_CAND_034_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.389213,not_reported_by_solver,7976463.485478252,18.51272329,0.31581694,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.722166379876496,1.185285362711029,24.604534210367184,1.1563353882960996,1432.8302182174737,325.9815860044061,77.67765219343683,1.071932109706519,0.3668324754959685,0.7955793975886645,30.701264464794388,2.246776603735849,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.8373370692946853,2.011457901303812,1.825879167990874,17414.1680484334,5.365117102707408,56.746497965915914,13.814413449460869,6.573165004767145,68.68478007339046,75.92602851808418,0.7473918901526627,0.18194568738927952,0.07066242245805777,13930014.943162264,365175.8335981748,14295190.776760438,25.520459877339448,12.07771444736347,4.945618013131572,42.54379233783449,5.673300244139264,0.13335201053747994,12.24613363194906,0.6189253337572073,0.3244286937586793,24.604534210367184,2.2467766037358485,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.4210854715202004e-13,3.623767952376511e-13,False,1.1368683772161603e-13,0.21051642564501116,4.210328512900223,-0.265891276896419,2.65891276896419,-0.4761652668967438,4.761652668967438,0.042258858846789066,0.42258858846789066,-0.2601886162856254,2.6018861628562537,5.667600526873997,3.7784003512493314
S33_CAND_056_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.344502,not_reported_by_solver,7838570.884021117,18.88727498,0.3630884,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.2552420555367814,1.3601295658614003,27.137658522566568,1.482908275631961,1558.9600231417394,300.7600270738696,59.711188151960854,1.0139618894813733,0.38699769091765085,0.6985562568549841,45.85873119902689,2.2652266881915875,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,2.442020303922672,1.3635364466772502,1.078483857245422,19207.01858903113,5.917474991479731,84.76271065933413,8.79127309412162,3.8825418860835197,94.56272753689738,99.4714587449355,0.852130970318657,0.08837985493571762,0.059489174745625345,14044405.46678784,215696.77144908442,14260102.238236925,26.26534405827706,10.540619975767196,3.5961230487307105,40.402087082774976,5.828165437622047,0.14425406850100145,16.043783668537984,0.39387424256817294,0.21992523333504033,27.137658522566568,2.265226688191587,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,5.684341886080802e-14,2.7000623958883807e-13,False,1.7053025658242404e-13,-0.22964659182250086,4.592931836450017,-0.5023589610666971,5.023589610666971,-0.4222346179093218,4.2223461790932175,0.05081768215770026,0.5081768215770025,-0.03076561529027884,0.30765615290278836,6.212703425050072,4.141802283366714
S33_CAND_047_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.268458,not_reported_by_solver,7918814.556147604,19.18933015,0.42080773,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.9886089976496635,1.2493927076400027,67.36911139083887,1.240659505173016,1822.9201902210498,431.45888085339544,76.85373882022012,1.0657632702272235,0.3606287185527697,0.6744286852570004,42.024830032427445,2.2054877857712665,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,4.051727789349268,2.2828089728393053,1.7689188165099623,47681.33454602751,14.690104215217978,77.67634244145708,14.586220041657368,6.368107739435865,98.73455439611092,106.95266669833241,0.7262684030174648,0.13638014359005032,0.13735145339248492,13674024.271781852,353783.76330199244,14027808.035083845,32.28158778480012,15.89368385633203,4.86500115407701,53.04027279520916,11.892546210514135,0.22421728968913454,17.250430112634263,0.6535044821531077,0.3681949956192428,67.36911139083887,2.2054877857712665,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.7053025658242404e-13,3.126388037344441e-13,False,5.684341886080802e-14,0.27814756761806575,5.562951352361314,-0.16685803910974267,1.6685803910974266,0.4342998807900194,4.3429988079001935,0.02310535857295497,0.2310535857295497,0.04213010855940584,0.4213010855940584,10.210864484456728,6.807242989637818
S33_CAND_028_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.303884,not_reported_by_solver,7259753.611191545,19.73069627,0.37575289,2,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.791523416026065,1.1713942972251243,59.76024576684672,0.9763246691622643,1861.9327008175924,416.1233949414478,50.19622459241883,0.9019945388467355,0.39341714116426374,0.9770259904503202,36.29448519088723,1.9356619162083708,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,2.0499664472805503,1.986538890637514,0.06342755664303582,42296.06435553079,13.030960630443996,67.08469393566527,7.379879210209982,0.22833920391492896,80.34399377002418,87.49553377631923,0.7667213518254096,0.08434578191244035,0.14893286626215016,12001103.880491901,12685.511328607163,12013789.391820509,27.905793172149917,12.97329966255053,2.6892560880314953,43.56834892273194,6.755928643937294,0.15506506009486082,14.112182867148261,0.33063974956137904,0.32040949848992156,59.76024576684672,1.9356619162083708,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.1368683772161603e-13,2.5579538487363607e-13,False,2.2737367544323206e-13,-0.35332288729320177,7.066457745864035,-0.27498580633667374,2.7498580633667373,0.2723058328928217,2.7230583289282166,-0.10206436343249528,1.0206436343249528,-0.147457160933039,1.47457160933039,6.7532530047430415,4.502168669828694
S33_CAND_027_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.431139,not_reported_by_solver,7272149.212171989,19.97119856,0.28713567,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.4313208481797908,0.8255976158737423,16.491574977943365,0.8396473155358876,1927.7445026820951,398.6873925287874,83.32987281955461,1.0375887408788482,0.3275333187517975,0.7712871299022466,28.147845857747622,1.9418840233901702,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,2.762692899353865,2.6731703088953616,0.0895225904585032,11672.119276626581,3.5960538902404626,52.026902004092655,9.945694437673913,0.3222813256506115,55.94523721998373,65.56865033200704,0.7934722118063174,0.15168368400621124,0.0548441041874712,12039680.945019053,17904.518091700644,12057585.463110754,33.235422751009395,14.298226137496428,5.135505137745046,52.66915402625086,10.524289422898509,0.19981884306805253,10.575588763226943,0.4455956289280427,0.4311565014347358,16.491574977943365,1.94188402339017,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.1368683772161603e-13,4.405364961712621e-13,False,1.1368683772161603e-13,-0.12848804436786587,2.5697608873573174,-0.02439039821337177,0.24390398213371767,-0.6488915537615302,6.488915537615301,-0.09917798553442526,0.9917798553442526,-0.36110929443843753,3.6110929443843753,8.990942153402626,5.993961435601751
S33_CAND_025_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.390827,not_reported_by_solver,7871372.66245312,20.19676457,0.34250194,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.6031426454369466,1.3914480039111217,52.94361373985981,1.2673472280975038,1900.6536666013242,377.6008155302162,76.44457407363082,1.0951352312264186,0.34014736010305485,0.5584781415230338,31.29606319373871,2.333908043641309,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,2.6817525956123216,1.8064766193160289,0.8752759762962927,37471.5074414533,11.544566750431395,57.84589062776778,9.654309344204357,3.150993514666655,72.54145089286583,79.04476672240352,0.7318117697901007,0.12213723620830236,0.14605099400159705,14470229.870576117,175055.19525925856,14645285.065835375,34.58575192275186,14.293055593527479,4.972463621880153,53.85127113815948,15.983796112813293,0.29681371999196937,12.74915592296831,0.43254074122779373,0.29136719666387556,52.94361373985981,2.333908043641309,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,5.684341886080802e-14,2.0605739337042905e-13,False,3.979039320256561e-13,-0.15402126321377865,3.080425264275573,-0.34070196375327416,3.4070196375327413,0.12717857350275238,1.2717857350275237,0.08267832688581948,0.8267832688581948,-0.2298001174873401,2.298001174873401,13.840685999598467,9.227123999732312
S33_CAND_060_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.502049,not_reported_by_solver,7986208.668553929,20.40373379,0.33225615,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.200863577940543,0.9071447152380538,18.018454647335435,1.456268760447245,1624.5536488974496,315.6193725158269,98.20521663284181,1.0447792470540032,0.38969568716126773,0.6178134148609129,34.70581278350372,2.2758007208711883,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,3.3006828085203956,1.580117748213818,1.7205650603065776,12752.787535785354,3.9289961096700803,64.14828082351238,11.882458110673426,6.194034217103679,74.27131115028614,79.95973504385589,0.8022572959793911,0.14860552131840105,0.04913718270220788,14109964.469401367,344113.0120613156,14454077.481462684,28.20233577136842,11.397578658247781,6.09419426296272,45.69410869257893,9.595454639731122,0.20999325546073072,12.896731458686434,0.5323681949226445,0.25485770132480934,18.018454647335435,2.2758007208711883,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,8.526512829121202e-14,3.979039320256561e-13,False,2.2737367544323206e-13,0.04122486073198603,0.8244972146397206,-0.4233146904329132,4.233146904329132,-0.6163840249760524,6.163840249760524,0.05572287799057691,0.557228779905769,-0.2208848088223114,2.208848088223114,9.499662773036537,6.333108515357691
S33_CAND_024_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.374328,not_reported_by_solver,6952120.192501172,20.46606717,0.32775995,1,false,outside_calibration_tolerance,1.5807685412416796,1.4597318025680457,25.6358317508101,1.1129860017560784,1780.6013046675741,281.1333255838247,64.84631843066789,0.9142273765397996,0.34896850751380243,0.9482786415204059,29.76839931575209,1.6566250385181636,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,2.1025027386013964,2.036931775474102,0.06557096312729406,18144.08183276514,5.589995656591146,55.02224226487447,7.569009858965028,0.2360554672582586,60.84829338872388,68.18124778043064,0.8069996378192852,0.11101307332098258,0.08198728885973226,10271075.238812612,13114.192625458814,10284189.431438072,27.048762017881916,8.883640199713202,3.5212490697634484,39.45365128735857,1.7590448441262254,0.044585096353042614,10.996975448456556,0.3391133449357091,0.3285373831409842,25.6358317508101,1.6566250385181633,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,5.684341886080802e-14,3.339550858072471e-13,False,2.8421709430404007e-13,-0.3367499247314207,6.734998494628413,-0.2565942425277001,2.5659424252770004,-0.4542087662278415,4.542087662278415,-0.2315069868041242,2.315069868041242,-0.3356525522496038,3.3565255224960375,1.2292548176521307,0.8195032117680872
S33_CAND_045_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.394532,not_reported_by_solver,7138236.746088552,20.67178173,0.3089715,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.463735101969295,1.0359432227081815,65.03044688781819,1.1695106709002052,1535.0186387437443,321.2821360562329,67.71336127697481,0.9635759282939017,0.3941680892758498,0.7256545813695909,47.90341563498417,1.7175323970173706,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,2.3225037720433352,1.695581061158081,0.6269227108852543,46026.11537722292,14.180149065676307,88.54199086842918,8.361013579356008,2.2569217591869157,104.97906169329241,111.0831535134615,0.797078477410162,0.0752680610417023,0.12765346154813567,10648700.861507697,125384.54217705087,10774085.403684748,24.5768420744371,10.700324028159693,3.875408730191663,39.15257483278846,6.343996843643054,0.162032685480758,17.91663766346153,0.3745973825876347,0.2734808163158195,65.03044688781819,1.7175323970173701,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,4.263256414560601e-14,3.055333763768431e-13,False,3.410605131648481e-13,-0.26734896780967343,5.346979356193469,-0.3811747951977807,3.811747951977807,0.384509314332488,3.8450931433248794,-0.20325262726557378,2.032526272655738,0.08237692807251656,0.8237692807251656,7.101634274037901,4.734422849358601
S33_CAND_016_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.373498,not_reported_by_solver,7234251.587965967,21.19812812,0.25421579,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.0018226981912637,1.3344100927497173,47.629149239097096,1.1995232814357988,1697.3105074825105,404.821831369791,71.83568224991657,0.9728256928173302,0.3407650160938045,0.5380962366074604,28.80882648507042,1.6334360570727395,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,2.884574740535562,1.3657353226643782,1.5188394178711837,33710.1284568952,10.385726508182078,53.248621580721,10.384469065928023,5.467821904336262,69.10216999323934,74.0188171548311,0.7193930358186701,0.1402949880191411,0.14031197616218888,10127303.553850986,303767.88357423677,10431071.437425222,27.4361276844315,13.612044677021307,4.150806148425158,45.19897850987797,13.063674002660242,0.28902586813560965,11.9385188959405,0.46525399040896165,0.22027989075231907,47.629149239097096,1.6334360570727395,1630.13544,25000.0,500.0,0.0,0.0,0.0,1.8189894035458565e-12,9.947598300641403e-13,3.552713678800501e-13,False,1.4495071809506044e-12,-0.09003951402663658,1.8007902805327316,-0.5015564515823437,5.015564515823437,0.014032717151983882,0.1403271715198388,-0.2422641405411444,2.422641405411444,-0.2787721864423072,2.787721864423072,13.451293406780481,8.967528937853654
S33_CAND_031_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.356447,not_reported_by_solver,8118707.640664183,21.2432757,0.31592804,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.060898812367269,1.013751288049602,19.827324853223388,0.8306431832960475,1459.5786326623456,413.82526126789844,88.29524269238513,1.0130321070993602,0.3313637355396584,0.6476591854621552,36.683625554119445,2.450174987005916,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.2957150708734124,1.8586369355513568,1.437078135322056,14033.038138126145,4.323427493544774,67.80395919120335,11.864574255144285,5.173481287159402,77.30086797190751,83.9919609398924,0.8072672483468536,0.14125845047998095,0.05147430117316549,15191084.919436684,287415.62706441124,15478500.546501096,24.56841789448769,14.489874255612731,5.312729611977062,44.37102176207748,11.794262168315376,0.2658100196916259,13.547090474176192,0.5315669469150665,0.29978015089538007,19.827324853223388,2.4501749870059166,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,8.526512829121202e-14,4.547473508864641e-13,False,5.684341886080802e-14,0.03965775106416798,0.7931550212833596,-0.32166535198855595,3.2166535198855595,-0.5778728695354224,5.778728695354223,0.13661348515269234,1.3661348515269234,-0.1815954283842817,1.8159542838428169,12.290500984581294,8.193667323054196
S33_CAND_063_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.283163,not_reported_by_solver,8196302.032605158,21.81775028,0.35587551,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.890721388834063,0.8765087591754576,23.814796492222346,1.1250070918430368,1278.2582812315386,287.93822044888753,93.83859264160878,1.0326619172908496,0.3911984205438041,0.5086093460881111,44.49093247895877,2.4245414920133648,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.084884465412162,1.1477125075974886,1.9371719578146729,16855.221261618557,5.192911634315052,82.23454810188858,11.105584075483781,6.973819048132822,94.40127878433647,98.5330438116874,0.834588529093368,0.11270923586516166,0.05270223504147042,15032157.250482865,387434.3915629346,15419591.642045802,21.93326368668498,10.277367494528736,5.755682720829658,37.966313902043375,10.7304954513295,0.2826320058095494,15.892426421239902,0.4975620105503486,0.18511492058024007,23.814796492222346,2.4245414920133648,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,8.526512829121202e-14,3.623767952376511e-13,False,3.410605131648481e-13,-0.02685032636840317,0.5370065273680633,-0.5811268220447122,5.811268220447122,-0.4929789177169112,4.929789177169112,0.12472234422004773,1.2472234422004773,-0.03990938408491755,0.3990938408491755,13.131600290477468,8.754400193651646
S33_CAND_044_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.434181,not_reported_by_solver,7470343.664500354,21.87518937,0.19911019,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.9109667912835797,1.2831406151758282,51.31478537685744,0.9243395879514014,1443.6491395094117,330.08871617700765,74.43479444156074,1.0100355450015672,0.37869548145376325,0.5311534525179891,29.496925839356273,1.8808032238215318,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,2.7894879343848262,1.4455140911638205,1.3439738432210058,36318.683714214174,11.189394210565272,54.520465893619125,10.042156563785374,4.838305835595621,70.54816593978002,75.75201666796977,0.7197229630544215,0.13256619434702788,0.14771084259855072,11660979.9876935,268794.76864420116,11929774.7563377,24.228403485022824,11.523694724913312,4.465497490196487,40.21759570013263,12.726450307416687,0.31643985886940323,12.21806720451125,0.4499174087717461,0.23314743405868069,51.31478537685744,1.8808032238215318,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,8.526512829121202e-14,3.836930773104541e-13,False,7.958078640513122e-13,-0.12003535192907688,2.4007070385815377,-0.47244011271393416,4.724401127139341,0.09250053962861988,0.9250053962861988,-0.12751280277882915,1.2751280277882915,-0.261884160621718,2.6188416062171798,14.82199294347016,9.881328628980107
S33_CAND_051_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.42013,not_reported_by_solver,7111176.79067632,22.03050841,0.29728425,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.9999583552859326,0.9501522621681437,39.89309665257606,1.2329345394942304,1674.8412930328657,308.4727004920235,55.06668524122289,1.0917945411662067,0.41103278434641616,0.6574713472154912,38.935518571329,1.801225052987958,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,1.972643429927558,1.909894921159155,0.06274850876840334,28234.840096572098,8.69884929748082,71.96623213820452,7.101516347739209,0.225894631566252,80.89097606725157,87.76659778342454,0.8199729049061526,0.08091365652868443,0.09911343856516301,11167595.328525342,12549.701753680669,11180145.030279022,30.383728166777214,11.640779492656364,3.570976990955816,45.59548465038939,10.176691033857152,0.2231951499559341,14.15590286829428,0.31816829514960615,0.308047567928896,39.89309665257606,1.8012250529879583,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,5.684341886080802e-14,2.7000623958883807e-13,False,2.2737367544323206e-13,-0.3777150063320006,7.554300126640012,-0.3029580579711114,3.029580579711114,-0.15066916288708243,1.5066916288708243,-0.16442837924700338,1.6442837924700338,-0.14481595551131754,1.4481595551131754,10.159757497796704,6.773171665197803
S33_CAND_029_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.38691,not_reported_by_solver,7742057.599679019,22.55982627,0.42604636,3,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.0449178466213709,1.15215514663818,49.62433782826719,1.3906436935974142,1261.446245655731,448.240055825095,95.06192848391083,0.90897034597737,0.3351492040139099,0.8642668609699944,25.176168955848265,2.358961488718663,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,1.5320186852111228,1.3980615894779007,0.1339570957332221,35122.24823461833,10.820785360804974,46.5342208325284,5.515267266760041,0.48224554463959957,57.83725173797297,62.870273460093415,0.7401625326485299,0.08772456302835757,0.17211290432311246,14625561.230055714,26791.41914664442,14652352.64920236,19.05219189942156,14.082663019259584,5.132317723087715,38.267172641768866,2.704724053251906,0.0706800076026438,10.14036668711184,0.2470997879372778,0.22549380475450007,49.62433782826719,2.358961488718663,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.842170943040401e-14,3.552713678800501e-13,False,2.2737367544323206e-13,-0.5167133485138413,10.334266970276826,-0.48975854398616764,4.897585439861676,0.05651062277550118,0.5651062277550117,0.0943003880347053,0.9430038803470528,-0.38740185795527954,3.874018579552795,2.5340003801321895,1.689333586754793
S33_CAND_018_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.46172,not_reported_by_solver,7515869.948448191,22.58032178,0.30820429,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.7399425923363134,1.3535788115575424,33.65434476312004,0.9972354166365597,1284.2043235566584,406.126211886811,51.82670585272034,0.9504338950106457,0.3557370138475341,0.514500023311167,48.3273195335191,1.8626012581840683,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,2.7375075551318306,1.0836296390313043,1.6538779161005264,23819.285106317835,7.338464492977377,89.32551109586285,9.855027198474591,5.953960497961894,102.6179360868021,106.5190027873148,0.8385875642698046,0.09251895850125451,0.06889347722894101,11548127.800741225,330775.58322010527,11878903.383961331,20.280680687051586,13.34158246350591,2.9257197283731817,36.54798287893069,10.769873070284437,0.29467763257854357,17.180484320534646,0.44153347663416626,0.17477897403730713,33.65434476312004,1.8626012581840687,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,8.526512829121202e-14,3.979039320256561e-13,False,3.183231456205249e-12,-0.13643294790793983,2.7286589581587966,-0.6045147302805459,6.045147302805459,-0.28349325551036886,2.8349325551036886,-0.13595652606779646,1.3595652606779645,0.03790455502606773,0.37904555026067727,13.733881628927177,9.155921085951451
S33_CAND_014_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.420141,not_reported_by_solver,7605369.412307934,22.59717701,0.26260659,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.527515535556907,0.9192514903673721,0.8852950964465647,0.8885342032874964,1312.7045715147005,368.8313445076586,63.85340641785012,1.0853246317584682,0.3688118254325441,0.7654562118602068,34.02353376720129,2.0035495735903797,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,3.512497822010655,2.170883676125377,1.3416141458852777,626.5787212293037,0.19304213696055916,62.8871944974039,12.64499215923836,4.829810925187001,67.91004755955146,75.72522879360282,0.8304655594875737,0.16698519582824414,0.002549244684182019,12422007.356260352,268322.82917705557,12690330.185437407,23.6729914240927,13.836042580436391,4.116242276835204,41.62527628136429,7.207290384808171,0.17314696810877112,12.213746579613359,0.5665319067759121,0.3501425284073189,0.8852950964465647,2.0035495735903797,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.1368683772161603e-13,1.8474111129762605e-13,False,1.1368683772161603e-13,0.10804347697497,2.1608695394994,-0.20770668754548294,2.0770668754548294,-0.9811519162850355,9.811519162850354,-0.07057190788747021,0.7057190788747021,-0.2621451774928619,2.621451774928619,7.657348405438556,5.104898936959038
S33_CAND_049_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.367737,not_reported_by_solver,6909303.342311939,22.6897676,0.33317966,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.849103154618658,1.2406911201686042,10.912103067741953,0.9130602035264737,1227.407177941997,387.07251462261706,97.24707449479433,0.9609565609454112,0.3372540853802512,0.8907097936415608,45.94953705629743,1.6092034984443038,6199999.999999997,707.7625570776253,16986.301369863006,1.0,0.0,2.099098346548027,1.9884668279711775,0.11063151857684973,7723.1779703196435,2.379427722333402,84.93055112078497,7.5567540475728965,0.39827346687665904,87.70825230999503,94.86673289069127,0.8952616848167934,0.0796565225481102,0.02508179263509645,9977061.690354679,22126.303715369948,9999187.99407005,19.598322437564086,12.856433232967424,5.550568926692998,38.0053245972245,3.141890479189146,0.0826697446341136,15.301085950111503,0.3385642494432303,0.3207204561243836,10.912103067741953,1.6092034984443038,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,5.684341886080802e-14,2.7000623958883807e-13,False,1.1368683772161603e-13,-0.3378238654422628,6.756477308845255,-0.274282179572563,2.74282179572563,-0.7676794630935416,7.676794630935416,-0.25350540006869005,2.5350540006869005,-0.07563334605855401,0.7563334605855401,3.1334872317056797,2.0889914878037863
S33_CAND_048_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.366713,not_reported_by_solver,7313082.501635024,23.80436625,0.27387447,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.1768614445589585,1.3819899844710015,45.816168405562415,1.1908623756643877,1390.1590761293085,424.19268348393985,94.03781949084181,1.038429650851336,0.3839487440871393,0.6044081522829596,31.660506671517943,1.9825970980956966,6200000.0000000065,707.7625570776263,16986.30136986303,1.0,0.0,1.7915011620975336,1.720955392085692,0.07054577001184154,32426.968506220004,9.990398785506517,58.519507543260225,6.449404183551121,0.2539647720426295,68.76387110080938,74.95931051231787,0.7806836421426777,0.08603873407415223,0.13327762378316993,12292102.008193333,14109.15400236831,12306211.162195701,23.986565225740918,15.225258057900001,5.800118000965096,45.01194128460602,11.129129966259244,0.24724838895285287,12.090211372954483,0.2889518003383116,0.27757345033640163,45.816168405562415,1.9825970980956968,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.4210854715202004e-13,2.4158453015843406e-13,False,1.2505552149377763e-12,-0.4348576775717559,8.697153551435118,-0.37191409047967455,3.7191409047967454,-0.02456595425288975,0.24565954252889746,-0.08029156722644937,0.8029156722644937,-0.2696081658059487,2.696081658059487,11.362419447642644,7.574946298428429
