target_id,evidence_family,metric,value_low,value_central,value_high,unit,configuration,denominator,boundary,source_id,source_title,exact_locator,source_rank,evidence_tier,uncertainty,classification,allowed_use,score_family,calibration_use,validation_use,caveat,canonical_anchor_id,route,numerator,source_production_quantity,denominator_type,boundary_scope,electricity_accounting_basis,temporal_basis,physical_basis,co2_accounting_mode,co2_included_sources,raw_value,raw_unit,normalised_value,normalised_unit,scaled_value_to_6_75,scaled_unit,scaling_status_to_6_75,locator_quality,overlap_double_counting_risk,comparison_status,allowed_evidential_role,role_freeze_status
athan_c1_absolute_co2_9_108,full_site_scope_1,Athanasiadis absolute CO2 emissions,9.10779317,9.10779317,9.10779317,MtCO2/y,C1 Phase 1 hybrid,suspected 6.2 Mt/y but unresolved,Athanasiadis total CO2 boundary,STEEL-SC-0021,Athanasiadis Tata IJmuiden thesis,PDF p116; printed p102; Table 9,Rank 3,Tier B,high,not_comparable,retain_absolute_as_visible_unscored_context,excluded,false,false,Only the C1-below-C0 direction is usable until the carbon boundary is reconciled.,athan_table9_phase1_co2_9_108,BF-BOF+DRP-EAF,Athanasiadis absolute CO2 emissions,suspected 6.2 Mt/y but unresolved,production_linked,boundary_unresolved,not_applicable,annual,mass,source_total_or_unresolved_scope_1_context,source_boundary_not_reconciled_with_Mode_B,9.10779317,MtCO2/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,boundary_or_definition_overlap_unresolved,not_comparable,not_comparable,frozen_checkpoint_3b_20260721
mer_c1_vn25_hours_7519,price_insensitive_operating_behaviour,VN25 annual operating hours,7500,7519,7519,h/y,C1 preferred VN25-base configuration,calendar year,VN25 unit operation,STEEL-SC-0017,MER Heracless Energy and CO2 Balance,source_cards/IJ01_VN25_GENERATORS_Parameters.md lines 191-197 and 328-347; MER Table 5.5,Rank 1,Tier A,low,reporting_context,reporting_context_only_efficiency_derivation_overlap,excluded,false,false,Prose gives approximately 7500 h/y and Table 5.5 gives 7519 h/y; not an hourly schedule. VN25 efficiency is derived from annual hours/load/fuel evidence; retain as context to avoid circular validation.,not_applicable,BF-BOF+DRP-EAF,VN25 annual operating hours,not_applicable,calendar_or_operating_time,component,not_applicable,annual,not_applicable,not_applicable,not_applicable,7519,h/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
mer_c1_vn25_load_50pct,price_insensitive_operating_behaviour,VN25 part-load level while operating,0.50,0.50,0.50,fraction nominal load,C1 preferred VN25-base configuration,operating-hour load basis,VN25 unit operation,STEEL-SC-0017,MER Heracless Energy and CO2 Balance,source_cards/IJ01_VN25_GENERATORS_Parameters.md lines 193-202 and 328-347,Rank 1,Tier A,medium,reporting_context,reporting_context_only_efficiency_derivation_overlap,excluded,false,false,Approximate planning statement; not a minimum-load constraint. VN25 efficiency is derived from annual hours/load/fuel evidence; retain as context to avoid circular validation.,not_applicable,BF-BOF+DRP-EAF,VN25 part-load level while operating,not_applicable,calendar_or_operating_time,component,not_applicable,operating_distribution_or_direction,dimensionless,not_applicable,not_applicable,0.50,fraction nominal load,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
mer_c1_ij01_hours_conflict,price_insensitive_operating_behaviour,IJ01 annual operating hours,899,899,1300,h/y,C1 preferred VN25-base configuration,calendar year,IJ01 unit operation,STEEL-SC-0017,MER Heracless Energy and CO2 Balance,source_cards/IJ01_VN25_GENERATORS_Parameters.md lines 195-197 and 328-347; MER Table 5.5,Rank 1,Tier A,high,reporting_context,reporting_context_only_efficiency_derivation_overlap,excluded,false,false,899 is the table-based anchor and about 1300 is the conflicting prose value; this is not a statistical interval. VN25 efficiency is derived from annual hours/load/fuel evidence; retain as context to avoid circular validation.,not_applicable,BF-BOF+DRP-EAF,IJ01 annual operating hours,not_applicable,calendar_or_operating_time,component,not_applicable,annual,not_applicable,not_applicable,not_applicable,899,h/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
athan_fig91_co2_direction,full_site_scope_1,Athanasiadis model minus real CO2,9.06,9.06,9.06,percent,Athanasiadis model versus reported real,same Figure 91 comparison basis,total-site-like thesis comparison,STEEL-SC-0021,Athanasiadis Tata IJmuiden thesis,PDF pp103-104; printed pp89-90; Figure 91,Rank 3,Tier B,medium,directional_validation,compare_signed_direction_only,athanasiadis_figure91_direction,false,true,Positive means Athanasiadis model exceeds its real comparator; current Mode-B boundary is not directly comparable.,not_applicable,common_or_full_site,Athanasiadis model minus real CO2,not_applicable,not_applicable_or_unresolved,full_site,not_applicable,operating_distribution_or_direction,dimensionless,source_total_or_unresolved_scope_1_context,source_boundary_not_reconciled_with_Mode_B,9.06,percent,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,comparable_directional,directional_validation,frozen_checkpoint_3b_20260721
athan_fig91_ng_direction,full_site_ng,Athanasiadis model minus real natural gas,7.11,7.11,7.11,percent,Athanasiadis model versus reported real,same Figure 91 comparison basis,total-site-like thesis comparison,STEEL-SC-0021,Athanasiadis Tata IJmuiden thesis,PDF pp103-104; printed pp89-90; Figure 91,Rank 3,Tier B,medium,directional_validation,compare_signed_direction_only,athanasiadis_figure91_direction,false,true,Positive means Athanasiadis model exceeds its real comparator; named NG is not total-site NG.,not_applicable,common_or_full_site,Athanasiadis model minus real natural gas,not_applicable,not_applicable_or_unresolved,full_site,not_applicable,operating_distribution_or_direction,dimensionless,not_applicable,not_applicable,7.11,percent,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,comparable_directional,directional_validation,frozen_checkpoint_3b_20260721
athan_fig91_coal_direction,coal_and_coke,Athanasiadis model minus real coal,-7.68,-7.68,-7.68,percent,Athanasiadis model versus reported real,same Figure 91 comparison basis,total-site-like thesis comparison,STEEL-SC-0021,Athanasiadis Tata IJmuiden thesis,PDF pp103-104; printed pp89-90; Figure 91,Rank 3,Tier B,medium,directional_validation,compare_signed_direction_only,athanasiadis_figure91_direction,false,true,Negative means Athanasiadis model is below its real comparator.,not_applicable,common_or_full_site,Athanasiadis model minus real coal,not_applicable,not_applicable_or_unresolved,full_site,not_applicable,operating_distribution_or_direction,dimensionless,not_applicable,not_applicable,-7.68,percent,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,comparable_directional,directional_validation,frozen_checkpoint_3b_20260721
athan_fig91_wag_electricity_direction,internal_generation,Athanasiadis model minus real WAG electricity generation,9.72,9.72,9.72,percent,Athanasiadis model versus reported real,same Figure 91 comparison basis,WAG electricity generation comparison,STEEL-SC-0021,Athanasiadis Tata IJmuiden thesis,PDF pp103-104; printed pp89-90; Figure 91,Rank 3,Tier B,medium,directional_validation,compare_signed_direction_only,athanasiadis_figure91_direction,false,true,Positive means Athanasiadis model exceeds its real comparator; compare only after matching gross/net and generator boundaries.,not_applicable,common_or_full_site,Athanasiadis model minus real WAG electricity generation,not_applicable,not_applicable_or_unresolved,boundary_unresolved,internal_generation,operating_distribution_or_direction,electricity,not_applicable,not_applicable,9.72,percent,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,comparable_directional,directional_validation,frozen_checkpoint_3b_20260721
bad_pi_bf6_max_96pct,price_insensitive_operating_behaviour,price-insensitive BF6 maximum operating fraction,0.96,0.96,0.96,fraction capacity,Badarinath BF-BOF price-insensitive case,BF6 unit capacity,BF6 operation distribution,S3_4_GUARDRAIL_BADARINATH_2025,Badarinath stochastic bidding thesis,PDF pp76-78; printed pp60-62; Figure 6.3,Rank 4,Tier B,medium,directional_validation,validate_relative_distribution_not_force_exact_value,badarinath_pi_bf_bof,false,true,Thesis-case relationship is a behavioural precedent and not a Tata operating limit.,not_applicable,BF-BOF,price-insensitive BF6 maximum operating fraction,not_applicable,not_applicable_or_unresolved,boundary_unresolved,not_applicable,capacity,dimensionless,not_applicable,not_applicable,0.96,fraction capacity,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,comparable_directional,directional_validation,frozen_checkpoint_3b_20260721
bad_pi_prefers_bf6_over_bf7,price_insensitive_operating_behaviour,price-insensitive operation prefers BF6 over BF7,not_reported,BF6_gt_BF7,not_reported,ordinal relationship,Badarinath BF-BOF price-insensitive case,common production requirement,BF unit-load distributions,S3_4_GUARDRAIL_BADARINATH_2025,Badarinath stochastic bidding thesis,PDF pp76-78; printed pp60-62; Figure 6.3,Rank 4,Tier B,medium,directional_validation,validate_ordering_only,badarinath_pi_bf_bof,false,true,Do not tune capacities to force this exact ordering when configurations differ.,not_applicable,BF-BOF,price-insensitive operation prefers BF6 over BF7,not_applicable,not_applicable_or_unresolved,boundary_unresolved,not_applicable,operating_distribution_or_direction,dimensionless,not_applicable,not_applicable,BF6_gt_BF7,ordinal relationship,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,comparable_directional,directional_validation,frozen_checkpoint_3b_20260721
bad_pi_prefers_hsm_over_dsp,price_insensitive_operating_behaviour,price-insensitive operation prefers HSM over DSP,not_reported,HSM_gt_DSP,not_reported,ordinal relationship,Badarinath BF-BOF price-insensitive case,common final-product requirement,downstream operating distributions,S3_4_GUARDRAIL_BADARINATH_2025,Badarinath stochastic bidding thesis,PDF pp76-78; printed pp60-62; Figure 6.3,Rank 4,Tier B,medium,directional_validation,validate_ordering_only,badarinath_pi_bf_bof,false,true,Use as a relative plant-load check and not an exact target.,not_applicable,BF-BOF,price-insensitive operation prefers HSM over DSP,not_applicable,not_applicable_or_unresolved,boundary_unresolved,not_applicable,operating_distribution_or_direction,dimensionless,not_applicable,not_applicable,HSM_gt_DSP,ordinal relationship,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,comparable_directional,directional_validation,frozen_checkpoint_3b_20260721
bad_responsive_bf7_downstream_catchup,price_responsive_operating_behaviour,price-responsive catch-up uses BF7 and DSP or HSM capacity,not_reported,catchup_uses_BF7_and_downstream,not_reported,directional response,Badarinath BF-BOF responsive cases,production conserved across price regimes,BF and downstream response,S3_4_GUARDRAIL_BADARINATH_2025,Badarinath stochastic bidding thesis,PDF pp76-78; printed pp60-62; Figure 6.3,Rank 4,Tier B,medium,directional_validation,validate_response_direction_only,badarinath_bf_bof_response,false,true,This is behavioural validation rather than calibration to a numeric plant load.,not_applicable,BF-BOF,price-responsive catch-up uses BF7 and DSP or HSM capacity,not_applicable,not_applicable_or_unresolved,boundary_unresolved,not_applicable,capacity,not_applicable,not_applicable,not_applicable,catchup_uses_BF7_and_downstream,directional response,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,comparable_directional,directional_validation,frozen_checkpoint_3b_20260721
bad_responsive_buffer_pattern,buffers_and_inventory_response,expensive-hour steel buffer build with sinter and oxygen buffer depletion,not_reported,steel_builds_sinter_and_oxygen_deplete,not_reported,directional response,Badarinath BF-BOF responsive cases,within-case inventory trajectories,represented buffer response,S3_4_GUARDRAIL_BADARINATH_2025,Badarinath stochastic bidding thesis,PDF pp76-78; printed pp60-62; Figure 6.3,Rank 4,Tier B,medium,directional_validation,validate_buffer_direction_only,badarinath_bf_bof_response,false,true,Check only where corresponding buffers and price periods exist.,not_applicable,BF-BOF,expensive-hour steel buffer build with sinter and oxygen buffer depletion,not_applicable,not_applicable_or_unresolved,represented_model,not_applicable,operating_distribution_or_direction,not_applicable,not_applicable,not_applicable,steel_builds_sinter_and_oxygen_deplete,directional response,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,comparable_directional,directional_validation,frozen_checkpoint_3b_20260721
bad_pi_drp_eaf_stable_hsm_heavy,price_insensitive_operating_behaviour,price-insensitive DRP-EAF operation is stable and HSM-heavy,not_reported,stable_and_HSM_gt_DSP,not_reported,directional relationship,Badarinath DRP-EAF price-insensitive case,common final-product requirement,DRP EAF and downstream distributions,S3_4_GUARDRAIL_BADARINATH_2025,Badarinath stochastic bidding thesis,PDF pp86-88; printed pp70-72; Figure 6.9,Rank 4,Tier B,medium,directional_validation,validate_stability_and_ordering_only,badarinath_pi_drp_eaf,false,true,Do not force exact plant values from the boxplot.,not_applicable,BF-BOF+DRP-EAF,price-insensitive DRP-EAF operation is stable and HSM-heavy,not_applicable,not_applicable_or_unresolved,boundary_unresolved,not_applicable,operating_distribution_or_direction,not_applicable,not_applicable,not_applicable,stable_and_HSM_gt_DSP,directional relationship,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,comparable_directional,directional_validation,frozen_checkpoint_3b_20260721
bad_responsive_eaf_bounds_curtailment,price_responsive_operating_behaviour,responsive EAF reaches operating bounds and curtails in high-price hours,not_reported,bounds_active_and_high_price_curtailment,not_reported,directional response,Badarinath DRP-EAF responsive cases,EAF operating range,EAF operation distribution,S3_4_GUARDRAIL_BADARINATH_2025,Badarinath stochastic bidding thesis,PDF pp86-88; printed pp70-72; Figure 6.9,Rank 4,Tier B,medium,directional_validation,validate_response_direction_only,badarinath_drp_eaf_response,false,true,Bounds must remain source-backed; this observation cannot justify widening them.,not_applicable,BF-BOF+DRP-EAF,responsive EAF reaches operating bounds and curtails in high-price hours,not_applicable,not_applicable_or_unresolved,boundary_unresolved,not_applicable,operating_distribution_or_direction,not_applicable,not_applicable,not_applicable,bounds_active_and_high_price_curtailment,directional response,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,comparable_directional,directional_validation,frozen_checkpoint_3b_20260721
bad_dri_storage_price_correlation,buffers_and_inventory_response,DRI storage versus price correlation,0.159,volatile 0.412; calm 0.159,0.412,Pearson correlation,Badarinath DRP-EAF responsive cases,hourly DRI storage and price observations,DRI buffer behavioural response,S3_4_GUARDRAIL_BADARINATH_2025,Badarinath stochastic bidding thesis,PDF pp86-88; printed pp70-72; Figure 6.9,Rank 4,Tier B,medium,directional_validation,validate_positive_sign_and_regime_ordering_only,badarinath_drp_eaf_response,false,true,Use sign and volatile-greater-than-calm relationship only; not an exact-fit target.,not_applicable,BF-BOF+DRP-EAF,DRI storage versus price correlation,not_applicable,calendar_or_operating_time,boundary_unresolved,not_applicable,operating_distribution_or_direction,dimensionless,not_applicable,not_applicable,volatile 0.412; calm 0.159,Pearson correlation,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,comparable_directional,directional_validation,frozen_checkpoint_3b_20260721
canonical_c0_final_product_proxy_6_9,hsm_dsp_route_output,HSM plus DSP final-product proxy,6.9,6.9,6.9,Mt/y,C0,7.2 Mt/y liquid steel,final_product,c0_final_product_proxy_6_9,HSM DSP and C5p_e annual matrix,C5p_e annual matrix,Rank 1,Tier F,high,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,Not a final economics denominator,c0_final_product_proxy_6_9,BF-BOF,HSM plus DSP final-product proxy,7.2 Mt/y liquid steel,final_product,represented_model_or_unresolved,not_applicable,annual,mass,not_applicable,not_applicable,6.9,Mt/y,not_applicable,not_applicable,not_applicable,Mt/y,not_scaled_denominator_unresolved,indirect,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c1_final_product_proxy_7_0,hsm_dsp_route_output,HSM plus DSP final-product proxy,7.0,7.0,7.0,Mt/y,C1,6.8 Mt/y liquid steel,final_product,c1_final_product_proxy_7_0,HSM DSP and C5p_e annual matrix,C5p_e annual matrix,Rank 1,Tier F,high,scenario_definition,scenario_definition_only,excluded,false,false,Aggregate is derived from constrained HSM and DSP scenario rows and cannot validate itself,c1_final_product_proxy_7_0,BF-BOF+DRP-EAF,HSM plus DSP final-product proxy,6.8 Mt/y liquid steel,final_product,represented_model_or_unresolved,not_applicable,annual,mass,not_applicable,not_applicable,7.0,Mt/y,not_applicable,not_applicable,not_applicable,Mt/y,not_scaled_denominator_unresolved,indirect,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
canonical_c0_total_site_electricity_3twh_context,full_site_gross_electricity,total site electricity use context,3.0,3.0,3.0,TWh/y,C0,site annual total,site_total,c0_total_site_electricity_3twh_context,C5p_g residual electricity diagnostics,c5_residual_electricity_anchor_gap_options.csv,internal_c5_diagnostic,Tier F,medium,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,Context only until source locator and boundary are repaired,c0_total_site_electricity_3twh_context,BF-BOF,total site electricity use context,site annual total,site_total,full_site,gross,annual,electricity,not_applicable,not_applicable,3.0,TWh/y,not_applicable,not_applicable,not_applicable,TWh/y,not_scaled_context_anchor,exact,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c0_average_power_360mw_context,full_site_gross_electricity,average electric power,360,360,360,MW,C0,site annual total,site_total,c0_average_power_360mw_context,IJ01 VN25 source card and C5p_g diagnostics,source_cards/IJ01_VN25_GENERATORS_Parameters.md,Rank 1,Tier F,high,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,Average power is not connection capacity,c0_average_power_360mw_context,BF-BOF,average electric power,site annual total,site_total,full_site,gross,capacity,electricity,not_applicable,not_applicable,360,MW,not_applicable,not_applicable,not_applicable,TWh/y,convert_360mw_to_8760h_context_not_scaled,partial,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c0_official_grid_import_3_4pj_missing,grid_import,grid import,3.4,3.4,3.4,PJ/y,C0,unknown,site_total,c0_official_grid_import_3_4pj_missing,MER Heracless / official Tata public anchor inherited from prior C5 source-card and candidate-register work,Existing source-card/C5 candidate-register prior work; exact raw MER/Tata locator intentionally not searched in this task,Rank 1,Tier F,high,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,"Inherited from prior source-card/candidate work; exact public locator, denominator, and boundary confirmation required before primary scoring.",c0_official_grid_import_3_4pj_missing,BF-BOF,grid import,unknown,site_total,full_site,import,annual,electricity,not_applicable,not_applicable,3.4,PJ/y,not_applicable,not_applicable,not_applicable,TWh/y,not_scaled_missing_source_locator,partial,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c1_official_grid_import_11_7pj_missing,grid_import,grid import,11.7,11.7,11.7,PJ/y,C1,unknown,site_total,c1_official_grid_import_11_7pj_missing,MER Heracless / official Tata public anchor inherited from prior C5 source-card and candidate-register work,Existing source-card/C5 candidate-register prior work; exact raw MER/Tata locator intentionally not searched in this task,Rank 1,Tier F,high,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,"Inherited from prior source-card/candidate work; exact public locator, denominator, and boundary confirmation required before primary scoring.",c1_official_grid_import_11_7pj_missing,BF-BOF+DRP-EAF,grid import,unknown,site_total,full_site,import,annual,electricity,not_applicable,not_applicable,11.7,PJ/y,not_applicable,not_applicable,not_applicable,TWh/y,not_scaled_missing_source_locator,partial,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c0_generator_actual_2_067665,internal_generation,internal generator electricity offset actual,2.067665,2.067665,2.067665,TWh/y,C0,current C5 activity,site_total,c0_generator_actual_2_067665,C5p_c generator interface diagnostics,C5p_c summary and C5p_e matrix,internal_c5_diagnostic,internal_diagnostic,high,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,Internal offset reporting only not DA revenue,c0_generator_actual_2_067665,BF-BOF,internal generator electricity offset actual,current C5 activity,site_total,full_site,internal_generation,annual,electricity,not_applicable,not_applicable,2.067665,TWh/y,not_applicable,not_applicable,not_applicable,TWh/y,not_scaled_model_output,indirect,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c1_generator_offset_0_935277,internal_generation,internal generator electricity offset actual,0.935277,0.935277,0.935277,TWh/y,C1,current C5 activity,site_total,c1_generator_offset_0_935277,C5p_c generator interface diagnostics,C5p_c summary and C5p_e matrix,internal_c5_diagnostic,internal_diagnostic,high,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,Internal offset reporting only not DA revenue,c1_generator_offset_0_935277,BF-BOF+DRP-EAF,internal generator electricity offset actual,current C5 activity,site_total,full_site,internal_generation,annual,electricity,not_applicable,not_applicable,0.935277,TWh/y,not_applicable,not_applicable,not_applicable,TWh/y,not_scaled_model_output,indirect,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c1_drp_ng_27_72,named_ng,DRP NG reduction plus furnace,27.72,27.72,27.72,PJ/y,C1,2.8 Mt DRI/y source basis,component_boundary,c1_drp_ng_27_72,DRP source card,source_cards/DRP_Parameters.md,Rank 1,Tier E,high,scenario_definition,scenario_definition_only,excluded,false,false,Component anchor not full-site NG,c1_drp_ng_27_72,BF-BOF+DRP-EAF,DRP NG reduction plus furnace,2.8 Mt DRI/y source basis,component_boundary,component,not_applicable,annual,LHV,not_applicable,not_applicable,27.72,PJ/y,not_applicable,not_applicable,not_applicable,PJ/y,not_scaled_component_anchor,partial,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
canonical_c0_product_gas_reuse_54pj,wag_sink_allocation,product gas reuse,54,54,54,PJ/y,C0,site annual total,site_total,c0_product_gas_reuse_54pj,IJ01 VN25 source card,source_cards/IJ01_VN25_GENERATORS_Parameters.md,Rank 1,Tier F,high,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,Context only not exact generator fuel,c0_product_gas_reuse_54pj,BF-BOF,product gas reuse,site annual total,site_total,full_site,not_applicable,annual,LHV,not_applicable,not_applicable,54,PJ/y,not_applicable,not_applicable,not_applicable,PJ/y,not_scaled_context_anchor,partial,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c1_generator_total_with_flare_14_6,wag_sink_allocation,total generator fuel plus flare including named NG,14.6,14.6,14.6,PJ/y,C1,C1 generator table basis,component_boundary,c1_generator_total_with_flare_14_6,IJ01 VN25 source card,source_cards/IJ01_VN25_GENERATORS_Parameters.md Table 5.5,Rank 1,Tier A,high,scenario_definition,scenario_definition_only,excluded,false,false,Includes 4.1 PJ/y named VN25 NG; do not compare directly with WAG-only model ledger or use as an hourly dispatch constraint,c1_generator_total_with_flare_14_6,BF-BOF+DRP-EAF,total generator fuel plus flare including named NG,C1 generator table basis,component_boundary,component,not_applicable,annual,LHV,not_applicable,not_applicable,14.6,PJ/y,not_applicable,not_applicable,not_applicable,PJ/y,not_scaled_generator_anchor,partial,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
canonical_c1_vn25_total_fuel_13_7,wag_sink_allocation,VN25 total fuel,13.7,13.7,13.7,PJ/y,C1,C1 generator table basis,component_boundary,c1_vn25_total_fuel_13_7,IJ01 VN25 source card,source_cards/IJ01_VN25_GENERATORS_Parameters.md,Rank 1,Tier A,high,scenario_definition,scenario_definition_only,excluded,false,false,Carrier-specific annual anchor not hourly schedule,c1_vn25_total_fuel_13_7,BF-BOF+DRP-EAF,VN25 total fuel,C1 generator table basis,component_boundary,component,not_applicable,annual,LHV,not_applicable,not_applicable,13.7,PJ/y,not_applicable,not_applicable,not_applicable,PJ/y,not_scaled_generator_anchor,partial,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
canonical_c1_ij01_total_fuel_0_8,wag_sink_allocation,IJ01 total fuel,0.8,0.8,0.8,PJ/y,C1,C1 generator table basis,component_boundary,c1_ij01_total_fuel_0_8,IJ01 VN25 source card,source_cards/IJ01_VN25_GENERATORS_Parameters.md,Rank 1,Tier A,high,scenario_definition,scenario_definition_only,excluded,false,false,IJ01 CHP split deferred and NG blocked in base,c1_ij01_total_fuel_0_8,BF-BOF+DRP-EAF,IJ01 total fuel,C1 generator table basis,component_boundary,component,not_applicable,annual,LHV,not_applicable,not_applicable,0.8,PJ/y,not_applicable,not_applicable,not_applicable,PJ/y,not_scaled_generator_anchor,partial,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
canonical_c1_generator_flare_0_1,wag_sink_allocation,generator flare,0.1,0.1,0.1,PJ/y,C1,C1 generator table basis,component_boundary,c1_generator_flare_0_1,IJ01 VN25 source card,source_cards/IJ01_VN25_GENERATORS_Parameters.md,Rank 1,Tier A,high,scenario_definition,scenario_definition_only,excluded,false,false,No direct WAG market value,c1_generator_flare_0_1,BF-BOF+DRP-EAF,generator flare,C1 generator table basis,component_boundary,component,not_applicable,annual,LHV,not_applicable,not_applicable,0.1,PJ/y,not_applicable,not_applicable,not_applicable,PJ/y,not_scaled_generator_anchor,partial,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
canonical_c1_generator_fuel_gap_4_763389,wag_sink_allocation,historical total-fuel gap including unmodelled named NG,4.763389,4.763389,4.763389,PJ/y,C1,current C5 activity,component_boundary,c1_generator_fuel_gap_4_763389,C5p_c and C5p_e diagnostics,C5p_e annual matrix,internal_c5_diagnostic,internal_diagnostic,high,blocked,blocked,excluded,false,false,Historical gap compared WAG-only model fuel against 14.6 PJ/y total that includes 4.1 PJ/y named VN25 NG; retain only for lineage and do not score or treat as a WAG deficit,c1_generator_fuel_gap_4_763389,BF-BOF+DRP-EAF,historical total-fuel gap including unmodelled named NG,current C5 activity,component_boundary,component,not_applicable,annual,LHV,not_applicable,not_applicable,4.763389,PJ/y,not_applicable,not_applicable,not_applicable,PJ/y,historical_not_scaled_model_output,indirect,boundary_or_definition_overlap_unresolved,blocked,blocked,frozen_checkpoint_3b_20260721
canonical_c0_current_pefa_co2_0_452813,full_site_scope_1,PEFA diagnostic CO2,0.452813,0.452813,0.452813,MtCO2/y,C0,current C5 activity,component_boundary,c0_current_pefa_co2_0_452813,C5p_e and C5p_h diagnostics,C5p_h CO2 boundary matrix,internal_c5_diagnostic,internal_diagnostic,medium,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,Component diagnostic only not full site,c0_current_pefa_co2_0_452813,BF-BOF,PEFA diagnostic CO2,current C5 activity,component_boundary,component,not_applicable,annual,mass,source_total_or_unresolved_scope_1_context,source_boundary_not_reconciled_with_Mode_B,0.452813,MtCO2/y,not_applicable,not_applicable,not_applicable,MtCO2/y,not_scaled_model_output,exact,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c1_current_component_co2_0_943240,full_site_scope_1,component diagnostic CO2,0.943240,0.943240,0.943240,MtCO2/y,C1,current C5 activity,component_boundary,c1_current_component_co2_0_943240,C5p_e and C5p_h diagnostics,C5p_h CO2 boundary matrix,internal_c5_diagnostic,internal_diagnostic,medium,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,Component diagnostic only not full site,c1_current_component_co2_0_943240,BF-BOF+DRP-EAF,component diagnostic CO2,current C5 activity,component_boundary,component,not_applicable,annual,mass,source_total_or_unresolved_scope_1_context,source_boundary_not_reconciled_with_Mode_B,0.943240,MtCO2/y,not_applicable,not_applicable,not_applicable,MtCO2/y,not_scaled_model_output,exact,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
