"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"27/02/2022 01:00:00 - 27/02/2022 01:15:00","BZN|NL","789.00","789.00"," ","1343.82"
"27/02/2022 01:15:00 - 27/02/2022 01:30:00","BZN|NL","808.00","808.00"," ","1431.06"
"27/02/2022 01:30:00 - 27/02/2022 01:45:00","BZN|NL","827.00","827.00"," ","1450.15"
"27/02/2022 01:45:00 - 27/02/2022 02:00:00","BZN|NL","845.00","845.00"," ","1488.64"
"27/02/2022 02:00:00 - 27/02/2022 02:15:00","BZN|NL","864.00","864.00"," ","1576.47"
"27/02/2022 02:15:00 - 27/02/2022 02:30:00","BZN|NL","879.00","879.00"," ","1638.66"
"27/02/2022 02:30:00 - 27/02/2022 02:45:00","BZN|NL","892.00","892.00"," ","1637.19"
"27/02/2022 02:45:00 - 27/02/2022 03:00:00","BZN|NL","904.00","904.00"," ","1639.20"
"27/02/2022 03:00:00 - 27/02/2022 03:15:00","BZN|NL","917.00","917.00"," ","1628.63"
"27/02/2022 03:15:00 - 27/02/2022 03:30:00","BZN|NL","929.00","929.00"," ","1585.10"
"27/02/2022 03:30:00 - 27/02/2022 03:45:00","BZN|NL","943.00","943.00"," ","1489.34"
"27/02/2022 03:45:00 - 27/02/2022 04:00:00","BZN|NL","956.00","956.00"," ","1476.17"
"27/02/2022 04:00:00 - 27/02/2022 04:15:00","BZN|NL","969.00","969.00"," ","1438.75"
"27/02/2022 04:15:00 - 27/02/2022 04:30:00","BZN|NL","972.00","972.00"," ","1480.09"
"27/02/2022 04:30:00 - 27/02/2022 04:45:00","BZN|NL","964.00","964.00"," ","1549.86"
"27/02/2022 04:45:00 - 27/02/2022 05:00:00","BZN|NL","957.00","957.00"," ","1604.10"
"27/02/2022 05:00:00 - 27/02/2022 05:15:00","BZN|NL","949.00","949.00"," ","1550.91"
"27/02/2022 05:15:00 - 27/02/2022 05:30:00","BZN|NL","942.00","942.00"," ","1473.70"
"27/02/2022 05:30:00 - 27/02/2022 05:45:00","BZN|NL","936.00","936.00"," ","1435.50"
"27/02/2022 05:45:00 - 27/02/2022 06:00:00","BZN|NL","930.00","930.00"," ","1471.02"
"27/02/2022 06:00:00 - 27/02/2022 06:15:00","BZN|NL","924.00","924.00"," ","1431.05"
"27/02/2022 06:15:00 - 27/02/2022 06:30:00","BZN|NL","917.00","917.00"," ","1377.90"
"27/02/2022 06:30:00 - 27/02/2022 06:45:00","BZN|NL","908.00","908.00"," ","1295.02"
"27/02/2022 06:45:00 - 27/02/2022 07:00:00","BZN|NL","899.00","899.00"," ","1248.07"
"27/02/2022 07:00:00 - 27/02/2022 07:15:00","BZN|NL","890.00","890.00"," ","1247.57"
"27/02/2022 07:15:00 - 27/02/2022 07:30:00","BZN|NL","876.00","876.00"," ","1252.01"
"27/02/2022 07:30:00 - 27/02/2022 07:45:00","BZN|NL","858.00","858.00"," ","1209.47"
"27/02/2022 07:45:00 - 27/02/2022 08:00:00","BZN|NL","839.00","839.00"," ","1132.85"
"27/02/2022 08:00:00 - 27/02/2022 08:15:00","BZN|NL","821.00","821.00"," ","1083.64"
"27/02/2022 08:15:00 - 27/02/2022 08:30:00","BZN|NL","801.00","801.00"," ","1053.70"
"27/02/2022 08:30:00 - 27/02/2022 08:45:00","BZN|NL","780.00","780.00"," ","1083.79"
"27/02/2022 08:45:00 - 27/02/2022 09:00:00","BZN|NL","760.00","760.00"," ","1040.74"
"27/02/2022 09:00:00 - 27/02/2022 09:15:00","BZN|NL","739.00","739.00"," ","1057.94"
"27/02/2022 09:15:00 - 27/02/2022 09:30:00","BZN|NL","717.00","717.00"," ","1100.51"
"27/02/2022 09:30:00 - 27/02/2022 09:45:00","BZN|NL","695.00","695.00"," ","1096.44"
"27/02/2022 09:45:00 - 27/02/2022 10:00:00","BZN|NL","673.00","673.00"," ","1085.69"
"27/02/2022 10:00:00 - 27/02/2022 10:15:00","BZN|NL","651.00","651.00"," ","1090.63"
"27/02/2022 10:15:00 - 27/02/2022 10:30:00","BZN|NL","635.00","635.00"," ","1061.42"
"27/02/2022 10:30:00 - 27/02/2022 10:45:00","BZN|NL","623.00","623.00"," ","1011.61"
"27/02/2022 10:45:00 - 27/02/2022 11:00:00","BZN|NL","612.00","612.00"," ","913.47"
"27/02/2022 11:00:00 - 27/02/2022 11:15:00","BZN|NL","600.00","600.00"," ","1061.45"
"27/02/2022 11:15:00 - 27/02/2022 11:30:00","BZN|NL","592.00","592.00"," ","1123.87"
"27/02/2022 11:30:00 - 27/02/2022 11:45:00","BZN|NL","587.00","587.00"," ","1145.53"
"27/02/2022 11:45:00 - 27/02/2022 12:00:00","BZN|NL","582.00","582.00"," ","1145.92"
"27/02/2022 12:00:00 - 27/02/2022 12:15:00","BZN|NL","577.00","577.00"," ","1354.46"
"27/02/2022 12:15:00 - 27/02/2022 12:30:00","BZN|NL","572.00","572.00"," ","1331.62"
"27/02/2022 12:30:00 - 27/02/2022 12:45:00","BZN|NL","568.00","568.00"," ","1165.74"
"27/02/2022 12:45:00 - 27/02/2022 13:00:00","BZN|NL","563.00","563.00"," ","1174.07"
"27/02/2022 13:00:00 - 27/02/2022 13:15:00","BZN|NL","559.00","559.00"," ","1043.12"
"27/02/2022 13:15:00 - 27/02/2022 13:30:00","BZN|NL","558.00","558.00"," ","1035.96"
"27/02/2022 13:30:00 - 27/02/2022 13:45:00","BZN|NL","562.00","562.00"," ","1130.84"
"27/02/2022 13:45:00 - 27/02/2022 14:00:00","BZN|NL","565.00","565.00"," ","1100.05"
"27/02/2022 14:00:00 - 27/02/2022 14:15:00","BZN|NL","568.00","568.00"," ","1121.82"
"27/02/2022 14:15:00 - 27/02/2022 14:30:00","BZN|NL","567.00","567.00"," ","1109.96"
"27/02/2022 14:30:00 - 27/02/2022 14:45:00","BZN|NL","563.00","563.00"," ","1054.23"
"27/02/2022 14:45:00 - 27/02/2022 15:00:00","BZN|NL","559.00","559.00"," ","961.06"
"27/02/2022 15:00:00 - 27/02/2022 15:15:00","BZN|NL","554.00","554.00"," ","804.24"
"27/02/2022 15:15:00 - 27/02/2022 15:30:00","BZN|NL","552.00","552.00"," ","811.80"
"27/02/2022 15:30:00 - 27/02/2022 15:45:00","BZN|NL","550.00","550.00"," ","789.08"
"27/02/2022 15:45:00 - 27/02/2022 16:00:00","BZN|NL","549.00","549.00"," ","814.46"
"27/02/2022 16:00:00 - 27/02/2022 16:15:00","BZN|NL","548.00","548.00"," ","790.42"
"27/02/2022 16:15:00 - 27/02/2022 16:30:00","BZN|NL","557.00","557.00"," ","841.85"
"27/02/2022 16:30:00 - 27/02/2022 16:45:00","BZN|NL","576.00","576.00"," ","897.62"
"27/02/2022 16:45:00 - 27/02/2022 17:00:00","BZN|NL","594.00","594.00"," ","978.45"
"27/02/2022 17:00:00 - 27/02/2022 17:15:00","BZN|NL","613.00","613.00"," ","1018.61"
"27/02/2022 17:15:00 - 27/02/2022 17:30:00","BZN|NL","635.00","635.00"," ","1053.24"
"27/02/2022 17:30:00 - 27/02/2022 17:45:00","BZN|NL","661.00","661.00"," ","1061.98"
"27/02/2022 17:45:00 - 27/02/2022 18:00:00","BZN|NL","687.00","687.00"," ","1046.35"
"27/02/2022 18:00:00 - 27/02/2022 18:15:00","BZN|NL","713.00","713.00"," ","1128.80"
"27/02/2022 18:15:00 - 27/02/2022 18:30:00","BZN|NL","746.00","746.00"," ","1251.02"
"27/02/2022 18:30:00 - 27/02/2022 18:45:00","BZN|NL","785.00","785.00"," ","1428.44"
"27/02/2022 18:45:00 - 27/02/2022 19:00:00","BZN|NL","824.00","824.00"," ","1623.10"
"27/02/2022 19:00:00 - 27/02/2022 19:15:00","BZN|NL","863.00","863.00"," ","1788.31"
"27/02/2022 19:15:00 - 27/02/2022 19:30:00","BZN|NL","910.00","910.00"," ","1914.75"
"27/02/2022 19:30:00 - 27/02/2022 19:45:00","BZN|NL","965.00","965.00"," ","1967.82"
"27/02/2022 19:45:00 - 27/02/2022 20:00:00","BZN|NL","1020.00","1020.00"," ","1988.80"
"27/02/2022 20:00:00 - 27/02/2022 20:15:00","BZN|NL","1075.00","1075.00"," ","2023.73"
"27/02/2022 20:15:00 - 27/02/2022 20:30:00","BZN|NL","1115.00","1115.00"," ","2035.44"
"27/02/2022 20:30:00 - 27/02/2022 20:45:00","BZN|NL","1140.00","1140.00"," ","2077.46"
"27/02/2022 20:45:00 - 27/02/2022 21:00:00","BZN|NL","1166.00","1166.00"," ","2074.35"
"27/02/2022 21:00:00 - 27/02/2022 21:15:00","BZN|NL","1191.00","1191.00"," ","2094.52"
"27/02/2022 21:15:00 - 27/02/2022 21:30:00","BZN|NL","1213.00","1213.00"," ","2081.94"
"27/02/2022 21:30:00 - 27/02/2022 21:45:00","BZN|NL","1233.00","1233.00"," ","2044.51"
"27/02/2022 21:45:00 - 27/02/2022 22:00:00","BZN|NL","1253.00","1253.00"," ","2010.82"
"27/02/2022 22:00:00 - 27/02/2022 22:15:00","BZN|NL","1273.00","1273.00"," ","1965.07"
"27/02/2022 22:15:00 - 27/02/2022 22:30:00","BZN|NL","1279.00","1279.00"," ","1899.50"
"27/02/2022 22:30:00 - 27/02/2022 22:45:00","BZN|NL","1271.00","1271.00"," ","1820.48"
"27/02/2022 22:45:00 - 27/02/2022 23:00:00","BZN|NL","1262.00","1262.00"," ","1756.68"
"27/02/2022 23:00:00 - 27/02/2022 23:15:00","BZN|NL","1254.00","1254.00"," ","1648.77"
"27/02/2022 23:15:00 - 27/02/2022 23:30:00","BZN|NL","1245.00","1245.00"," ","1573.04"
"27/02/2022 23:30:00 - 27/02/2022 23:45:00","BZN|NL","1235.00","1235.00"," ","1583.21"
"27/02/2022 23:45:00 - 28/02/2022 00:00:00","BZN|NL","1225.00","1225.00"," ","1678.81"
"28/02/2022 00:00:00 - 28/02/2022 00:15:00","BZN|NL","1233.00","1233.00"," ","1718.76"
"28/02/2022 00:15:00 - 28/02/2022 00:30:00","BZN|NL","1225.00","1225.00"," ","1670.37"
"28/02/2022 00:30:00 - 28/02/2022 00:45:00","BZN|NL","1215.00","1215.00"," ","1565.04"
"28/02/2022 00:45:00 - 28/02/2022 01:00:00","BZN|NL","1205.00","1205.00"," ","1544.61"
"28/02/2022 01:00:00 - 28/02/2022 01:15:00","BZN|NL","1195.00","1195.00"," ","1529.84"
"28/02/2022 01:15:00 - 28/02/2022 01:30:00","BZN|NL","1180.00","1180.00"," ","1522.67"
"28/02/2022 01:30:00 - 28/02/2022 01:45:00","BZN|NL","1160.00","1160.00"," ","1555.72"
"28/02/2022 01:45:00 - 28/02/2022 02:00:00","BZN|NL","1141.00","1141.00"," ","1607.06"
"28/02/2022 02:00:00 - 28/02/2022 02:15:00","BZN|NL","1121.00","1121.00"," ","1693.31"
"28/02/2022 02:15:00 - 28/02/2022 02:30:00","BZN|NL","1102.00","1102.00"," ","1785.73"
"28/02/2022 02:30:00 - 28/02/2022 02:45:00","BZN|NL","1084.00","1084.00"," ","1823.04"
"28/02/2022 02:45:00 - 28/02/2022 03:00:00","BZN|NL","1067.00","1067.00"," ","1830.66"
"28/02/2022 03:00:00 - 28/02/2022 03:15:00","BZN|NL","1049.00","1049.00"," ","1841.93"
"28/02/2022 03:15:00 - 28/02/2022 03:30:00","BZN|NL","1030.00","1030.00"," ","1868.09"
"28/02/2022 03:30:00 - 28/02/2022 03:45:00","BZN|NL","1009.00","1009.00"," ","1887.18"
"28/02/2022 03:45:00 - 28/02/2022 04:00:00","BZN|NL","989.00","989.00"," ","1904.34"
"28/02/2022 04:00:00 - 28/02/2022 04:15:00","BZN|NL","968.00","968.00"," ","1906.32"
"28/02/2022 04:15:00 - 28/02/2022 04:30:00","BZN|NL","954.00","954.00"," ","1918.64"
"28/02/2022 04:30:00 - 28/02/2022 04:45:00","BZN|NL","945.00","945.00"," ","1908.26"
"28/02/2022 04:45:00 - 28/02/2022 05:00:00","BZN|NL","937.00","937.00"," ","1911.99"
"28/02/2022 05:00:00 - 28/02/2022 05:15:00","BZN|NL","928.00","928.00"," ","1904.80"
"28/02/2022 05:15:00 - 28/02/2022 05:30:00","BZN|NL","920.00","920.00"," ","1878.31"
"28/02/2022 05:30:00 - 28/02/2022 05:45:00","BZN|NL","912.00","912.00"," ","1848.30"
"28/02/2022 05:45:00 - 28/02/2022 06:00:00","BZN|NL","904.00","904.00"," ","1826.20"
"28/02/2022 06:00:00 - 28/02/2022 06:15:00","BZN|NL","896.00","896.00"," ","1789.02"
"28/02/2022 06:15:00 - 28/02/2022 06:30:00","BZN|NL","887.00","887.00"," ","1732.71"
"28/02/2022 06:30:00 - 28/02/2022 06:45:00","BZN|NL","876.00","876.00"," ","1631.17"
"28/02/2022 06:45:00 - 28/02/2022 07:00:00","BZN|NL","865.00","865.00"," ","1569.55"
"28/02/2022 07:00:00 - 28/02/2022 07:15:00","BZN|NL","855.00","855.00"," ","1509.88"
"28/02/2022 07:15:00 - 28/02/2022 07:30:00","BZN|NL","849.00","849.00"," ","1488.13"
"28/02/2022 07:30:00 - 28/02/2022 07:45:00","BZN|NL","848.00","848.00"," ","1342.77"
"28/02/2022 07:45:00 - 28/02/2022 08:00:00","BZN|NL","846.00","846.00"," ","1169.69"
"28/02/2022 08:00:00 - 28/02/2022 08:15:00","BZN|NL","845.00","845.00"," ","1101.04"
"28/02/2022 08:15:00 - 28/02/2022 08:30:00","BZN|NL","844.00","844.00"," ","1027.26"
"28/02/2022 08:30:00 - 28/02/2022 08:45:00","BZN|NL","843.00","843.00"," ","922.17"
"28/02/2022 08:45:00 - 28/02/2022 09:00:00","BZN|NL","842.00","842.00"," ","864.15"
"28/02/2022 09:00:00 - 28/02/2022 09:15:00","BZN|NL","841.00","841.00"," ","902.56"
"28/02/2022 09:15:00 - 28/02/2022 09:30:00","BZN|NL","838.00","838.00"," ","960.24"
"28/02/2022 09:30:00 - 28/02/2022 09:45:00","BZN|NL","833.00","833.00"," ","951.41"
"28/02/2022 09:45:00 - 28/02/2022 10:00:00","BZN|NL","828.00","828.00"," ","920.88"
"28/02/2022 10:00:00 - 28/02/2022 10:15:00","BZN|NL","823.00","823.00"," ","864.58"
"28/02/2022 10:15:00 - 28/02/2022 10:30:00","BZN|NL","800.00","800.00"," ","824.80"
"28/02/2022 10:30:00 - 28/02/2022 10:45:00","BZN|NL","759.00","759.00"," ","779.90"
"28/02/2022 10:45:00 - 28/02/2022 11:00:00","BZN|NL","718.00","718.00"," ","738.54"
"28/02/2022 11:00:00 - 28/02/2022 11:15:00","BZN|NL","676.00","676.00"," ","730.09"
"28/02/2022 11:15:00 - 28/02/2022 11:30:00","BZN|NL","641.00","641.00"," ","732.46"
"28/02/2022 11:30:00 - 28/02/2022 11:45:00","BZN|NL","613.00","613.00"," ","725.68"
"28/02/2022 11:45:00 - 28/02/2022 12:00:00","BZN|NL","584.00","584.00"," ","697.92"
"28/02/2022 12:00:00 - 28/02/2022 12:15:00","BZN|NL","555.00","555.00"," ","666.96"
"28/02/2022 12:15:00 - 28/02/2022 12:30:00","BZN|NL","527.00","527.00"," ","648.28"
"28/02/2022 12:30:00 - 28/02/2022 12:45:00","BZN|NL","500.00","500.00"," ","653.72"
"28/02/2022 12:45:00 - 28/02/2022 13:00:00","BZN|NL","473.00","473.00"," ","654.76"
"28/02/2022 13:00:00 - 28/02/2022 13:15:00","BZN|NL","446.00","446.00"," ","666.90"
"28/02/2022 13:15:00 - 28/02/2022 13:30:00","BZN|NL","435.00","435.00"," ","682.01"
"28/02/2022 13:30:00 - 28/02/2022 13:45:00","BZN|NL","440.00","440.00"," ","718.57"
"28/02/2022 13:45:00 - 28/02/2022 14:00:00","BZN|NL","444.00","444.00"," ","753.48"
"28/02/2022 14:00:00 - 28/02/2022 14:15:00","BZN|NL","449.00","449.00"," ","580.46"
"28/02/2022 14:15:00 - 28/02/2022 14:30:00","BZN|NL","453.00","453.00"," ","618.43"
"28/02/2022 14:30:00 - 28/02/2022 14:45:00","BZN|NL","456.00","456.00"," ","695.82"
"28/02/2022 14:45:00 - 28/02/2022 15:00:00","BZN|NL","458.00","458.00"," ","738.72"
"28/02/2022 15:00:00 - 28/02/2022 15:15:00","BZN|NL","461.00","461.00"," ","576.55"
"28/02/2022 15:15:00 - 28/02/2022 15:30:00","BZN|NL","466.00","466.00"," ","599.61"
"28/02/2022 15:30:00 - 28/02/2022 15:45:00","BZN|NL","472.00","472.00"," ","559.76"
"28/02/2022 15:45:00 - 28/02/2022 16:00:00","BZN|NL","479.00","479.00"," ","563.05"
"28/02/2022 16:00:00 - 28/02/2022 16:15:00","BZN|NL","486.00","486.00"," ","552.74"
"28/02/2022 16:15:00 - 28/02/2022 16:30:00","BZN|NL","501.00","501.00"," ","550.33"
"28/02/2022 16:30:00 - 28/02/2022 16:45:00","BZN|NL","523.00","523.00"," ","583.08"
"28/02/2022 16:45:00 - 28/02/2022 17:00:00","BZN|NL","546.00","546.00"," ","602.84"
"28/02/2022 17:00:00 - 28/02/2022 17:15:00","BZN|NL","569.00","569.00"," ","601.00"
"28/02/2022 17:15:00 - 28/02/2022 17:30:00","BZN|NL","589.00","589.00"," ","678.83"
"28/02/2022 17:30:00 - 28/02/2022 17:45:00","BZN|NL","606.00","606.00"," ","733.35"
"28/02/2022 17:45:00 - 28/02/2022 18:00:00","BZN|NL","623.00","623.00"," ","774.42"
"28/02/2022 18:00:00 - 28/02/2022 18:15:00","BZN|NL","640.00","640.00"," ","799.22"
"28/02/2022 18:15:00 - 28/02/2022 18:30:00","BZN|NL","664.00","664.00"," ","770.54"
"28/02/2022 18:30:00 - 28/02/2022 18:45:00","BZN|NL","694.00","694.00"," ","727.92"
"28/02/2022 18:45:00 - 28/02/2022 19:00:00","BZN|NL","724.00","724.00"," ","817.67"
"28/02/2022 19:00:00 - 28/02/2022 19:15:00","BZN|NL","753.00","753.00"," ","835.03"
"28/02/2022 19:15:00 - 28/02/2022 19:30:00","BZN|NL","776.00","776.00"," ","820.72"
"28/02/2022 19:30:00 - 28/02/2022 19:45:00","BZN|NL","791.00","791.00"," ","863.91"
"28/02/2022 19:45:00 - 28/02/2022 20:00:00","BZN|NL","806.00","806.00"," ","901.21"
"28/02/2022 20:00:00 - 28/02/2022 20:15:00","BZN|NL","821.00","821.00"," ","926.02"
"28/02/2022 20:15:00 - 28/02/2022 20:30:00","BZN|NL","841.00","841.00"," ","906.56"
"28/02/2022 20:30:00 - 28/02/2022 20:45:00","BZN|NL","867.00","867.00"," ","856.04"
"28/02/2022 20:45:00 - 28/02/2022 21:00:00","BZN|NL","894.00","894.00"," ","888.58"
"28/02/2022 21:00:00 - 28/02/2022 21:15:00","BZN|NL","920.00","920.00"," ","950.95"
"28/02/2022 21:15:00 - 28/02/2022 21:30:00","BZN|NL","947.00","947.00"," ","979.88"
"28/02/2022 21:30:00 - 28/02/2022 21:45:00","BZN|NL","975.00","975.00"," ","979.04"
"28/02/2022 21:45:00 - 28/02/2022 22:00:00","BZN|NL","1003.00","1003.00"," ","1017.10"
"28/02/2022 22:00:00 - 28/02/2022 22:15:00","BZN|NL","1031.00","1031.00"," ","987.44"
"28/02/2022 22:15:00 - 28/02/2022 22:30:00","BZN|NL","1050.00","1050.00"," ","931.73"
"28/02/2022 22:30:00 - 28/02/2022 22:45:00","BZN|NL","1060.00","1060.00"," ","917.50"
"28/02/2022 22:45:00 - 28/02/2022 23:00:00","BZN|NL","1070.00","1070.00"," ","921.36"
"28/02/2022 23:00:00 - 28/02/2022 23:15:00","BZN|NL","1080.00","1080.00"," ","867.71"
"28/02/2022 23:15:00 - 28/02/2022 23:30:00","BZN|NL","1087.00","1087.00"," ","828.84"
"28/02/2022 23:30:00 - 28/02/2022 23:45:00","BZN|NL","1089.00","1089.00"," ","795.09"
"28/02/2022 23:45:00 - 01/03/2022 00:00:00","BZN|NL","1092.00","1092.00"," ","771.90"
"01/03/2022 00:00:00 - 01/03/2022 00:15:00","BZN|NL","881.00","881.00"," ","778.09"
"01/03/2022 00:15:00 - 01/03/2022 00:30:00","BZN|NL","890.00","890.00"," ","746.46"
"01/03/2022 00:30:00 - 01/03/2022 00:45:00","BZN|NL","904.00","904.00"," ","689.18"
"01/03/2022 00:45:00 - 01/03/2022 01:00:00","BZN|NL","918.00","918.00"," ","626.20"
"01/03/2022 01:00:00 - 01/03/2022 01:15:00","BZN|NL","932.00","932.00"," ","589.13"
"01/03/2022 01:15:00 - 01/03/2022 01:30:00","BZN|NL","934.00","934.00"," ","540.45"
"01/03/2022 01:30:00 - 01/03/2022 01:45:00","BZN|NL","925.00","925.00"," ","532.99"
"01/03/2022 01:45:00 - 01/03/2022 02:00:00","BZN|NL","915.00","915.00"," ","539.32"
"01/03/2022 02:00:00 - 01/03/2022 02:15:00","BZN|NL","906.00","906.00"," ","563.75"
"01/03/2022 02:15:00 - 01/03/2022 02:30:00","BZN|NL","895.00","895.00"," ","529.04"
"01/03/2022 02:30:00 - 01/03/2022 02:45:00","BZN|NL","881.00","881.00"," ","457.63"
"01/03/2022 02:45:00 - 01/03/2022 03:00:00","BZN|NL","868.00","868.00"," ","409.75"
"01/03/2022 03:00:00 - 01/03/2022 03:15:00","BZN|NL","854.00","854.00"," ","351.52"
"01/03/2022 03:15:00 - 01/03/2022 03:30:00","BZN|NL","840.00","840.00"," ","325.70"
"01/03/2022 03:30:00 - 01/03/2022 03:45:00","BZN|NL","825.00","825.00"," ","275.97"
"01/03/2022 03:45:00 - 01/03/2022 04:00:00","BZN|NL","811.00","811.00"," ","277.10"
"01/03/2022 04:00:00 - 01/03/2022 04:15:00","BZN|NL","796.00","796.00"," ","227.41"
"01/03/2022 04:15:00 - 01/03/2022 04:30:00","BZN|NL","771.00","771.00"," ","172.50"
"01/03/2022 04:30:00 - 01/03/2022 04:45:00","BZN|NL","737.00","737.00"," ","188.85"
"01/03/2022 04:45:00 - 01/03/2022 05:00:00","BZN|NL","703.00","703.00"," ","181.87"
"01/03/2022 05:00:00 - 01/03/2022 05:15:00","BZN|NL","669.00","669.00"," ","133.73"
"01/03/2022 05:15:00 - 01/03/2022 05:30:00","BZN|NL","639.00","639.00"," ","124.98"
"01/03/2022 05:30:00 - 01/03/2022 05:45:00","BZN|NL","613.00","613.00"," ","107.38"
"01/03/2022 05:45:00 - 01/03/2022 06:00:00","BZN|NL","588.00","588.00"," ","87.81"
"01/03/2022 06:00:00 - 01/03/2022 06:15:00","BZN|NL","562.00","562.00"," ","72.39"
"01/03/2022 06:15:00 - 01/03/2022 06:30:00","BZN|NL","538.00","538.00"," ","71.04"
"01/03/2022 06:30:00 - 01/03/2022 06:45:00","BZN|NL","516.00","516.00"," ","56.93"
"01/03/2022 06:45:00 - 01/03/2022 07:00:00","BZN|NL","493.00","493.00"," ","50.88"
"01/03/2022 07:00:00 - 01/03/2022 07:15:00","BZN|NL","470.00","470.00"," ","36.28"
"01/03/2022 07:15:00 - 01/03/2022 07:30:00","BZN|NL","456.00","456.00"," ","33.21"
"01/03/2022 07:30:00 - 01/03/2022 07:45:00","BZN|NL","450.00","450.00"," ","32.83"
"01/03/2022 07:45:00 - 01/03/2022 08:00:00","BZN|NL","444.00","444.00"," ","37.67"
"01/03/2022 08:00:00 - 01/03/2022 08:15:00","BZN|NL","439.00","439.00"," ","44.73"
"01/03/2022 08:15:00 - 01/03/2022 08:30:00","BZN|NL","435.00","435.00"," ","37.53"
"01/03/2022 08:30:00 - 01/03/2022 08:45:00","BZN|NL","432.00","432.00"," ","21.90"
"01/03/2022 08:45:00 - 01/03/2022 09:00:00","BZN|NL","430.00","430.00"," ","16.16"
"01/03/2022 09:00:00 - 01/03/2022 09:15:00","BZN|NL","428.00","428.00"," ","15.78"
"01/03/2022 09:15:00 - 01/03/2022 09:30:00","BZN|NL","425.00","425.00"," ","9.08"
"01/03/2022 09:30:00 - 01/03/2022 09:45:00","BZN|NL","422.00","422.00"," ","3.66"
"01/03/2022 09:45:00 - 01/03/2022 10:00:00","BZN|NL","419.00","419.00"," ","0.04"
"01/03/2022 10:00:00 - 01/03/2022 10:15:00","BZN|NL","416.00","416.00"," ","0.22"
"01/03/2022 10:15:00 - 01/03/2022 10:30:00","BZN|NL","398.00","398.00"," ","0.22"
"01/03/2022 10:30:00 - 01/03/2022 10:45:00","BZN|NL","366.00","366.00"," ","0.04"
"01/03/2022 10:45:00 - 01/03/2022 11:00:00","BZN|NL","333.00","333.00"," ","0.00"
"01/03/2022 11:00:00 - 01/03/2022 11:15:00","BZN|NL","301.00","301.00"," ","0.00"
"01/03/2022 11:15:00 - 01/03/2022 11:30:00","BZN|NL","272.00","272.00"," ","0.00"
"01/03/2022 11:30:00 - 01/03/2022 11:45:00","BZN|NL","246.00","246.00"," ","0.00"
"01/03/2022 11:45:00 - 01/03/2022 12:00:00","BZN|NL","221.00","221.00"," ","0.00"
"01/03/2022 12:00:00 - 01/03/2022 12:15:00","BZN|NL","195.00","195.00"," ","0.00"
"01/03/2022 12:15:00 - 01/03/2022 12:30:00","BZN|NL","175.00","175.00"," ","0.00"
"01/03/2022 12:30:00 - 01/03/2022 12:45:00","BZN|NL","161.00","161.00"," ","0.00"
"01/03/2022 12:45:00 - 01/03/2022 13:00:00","BZN|NL","148.00","148.00"," ","0.41"
"01/03/2022 13:00:00 - 01/03/2022 13:15:00","BZN|NL","134.00","134.00"," ","0.32"
"01/03/2022 13:15:00 - 01/03/2022 13:30:00","BZN|NL","126.00","126.00"," ","2.81"
"01/03/2022 13:30:00 - 01/03/2022 13:45:00","BZN|NL","123.00","123.00"," ","3.57"
"01/03/2022 13:45:00 - 01/03/2022 14:00:00","BZN|NL","121.00","121.00"," ","5.63"
"01/03/2022 14:00:00 - 01/03/2022 14:15:00","BZN|NL","119.00","119.00"," ","11.57"
"01/03/2022 14:15:00 - 01/03/2022 14:30:00","BZN|NL","117.00","117.00"," ","28.46"
"01/03/2022 14:30:00 - 01/03/2022 14:45:00","BZN|NL","115.00","115.00"," ","46.54"
"01/03/2022 14:45:00 - 01/03/2022 15:00:00","BZN|NL","113.00","113.00"," ","52.23"
"01/03/2022 15:00:00 - 01/03/2022 15:15:00","BZN|NL","112.00","112.00"," ","44.96"
"01/03/2022 15:15:00 - 01/03/2022 15:30:00","BZN|NL","109.00","109.00"," ","34.61"
"01/03/2022 15:30:00 - 01/03/2022 15:45:00","BZN|NL","107.00","107.00"," ","29.36"
"01/03/2022 15:45:00 - 01/03/2022 16:00:00","BZN|NL","105.00","105.00"," ","26.37"
"01/03/2022 16:00:00 - 01/03/2022 16:15:00","BZN|NL","103.00","103.00"," ","26.88"
"01/03/2022 16:15:00 - 01/03/2022 16:30:00","BZN|NL","102.00","102.00"," ","20.09"
"01/03/2022 16:30:00 - 01/03/2022 16:45:00","BZN|NL","103.00","103.00"," ","10.59"
"01/03/2022 16:45:00 - 01/03/2022 17:00:00","BZN|NL","104.00","104.00"," ","11.10"
"01/03/2022 17:00:00 - 01/03/2022 17:15:00","BZN|NL","104.00","104.00"," ","13.12"
"01/03/2022 17:15:00 - 01/03/2022 17:30:00","BZN|NL","106.00","106.00"," ","19.28"
"01/03/2022 17:30:00 - 01/03/2022 17:45:00","BZN|NL","107.00","107.00"," ","25.61"
"01/03/2022 17:45:00 - 01/03/2022 18:00:00","BZN|NL","108.00","108.00"," ","26.63"
"01/03/2022 18:00:00 - 01/03/2022 18:15:00","BZN|NL","110.00","110.00"," ","37.04"
"01/03/2022 18:15:00 - 01/03/2022 18:30:00","BZN|NL","112.00","112.00"," ","53.91"
"01/03/2022 18:30:00 - 01/03/2022 18:45:00","BZN|NL","116.00","116.00"," ","65.05"
"01/03/2022 18:45:00 - 01/03/2022 19:00:00","BZN|NL","120.00","120.00"," ","71.78"
