"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"20/01/2023 13:45:00 - 20/01/2023 14:00:00","BZN|NL","896.00","896.00"," ","1460.51"
"20/01/2023 14:00:00 - 20/01/2023 14:15:00","BZN|NL","873.00","873.00"," ","1469.96"
"20/01/2023 14:15:00 - 20/01/2023 14:30:00","BZN|NL","854.00","854.00"," ","1481.50"
"20/01/2023 14:30:00 - 20/01/2023 14:45:00","BZN|NL","839.00","839.00"," ","1504.49"
"20/01/2023 14:45:00 - 20/01/2023 15:00:00","BZN|NL","824.00","824.00"," ","1508.60"
"20/01/2023 15:00:00 - 20/01/2023 15:15:00","BZN|NL","809.00","809.00"," ","1502.19"
"20/01/2023 15:15:00 - 20/01/2023 15:30:00","BZN|NL","797.00","797.00"," ","1500.11"
"20/01/2023 15:30:00 - 20/01/2023 15:45:00","BZN|NL","789.00","789.00"," ","1471.56"
"20/01/2023 15:45:00 - 20/01/2023 16:00:00","BZN|NL","780.00","780.00"," ","1381.46"
"20/01/2023 16:00:00 - 20/01/2023 16:15:00","BZN|NL","772.00","772.00"," ","1272.51"
"20/01/2023 16:15:00 - 20/01/2023 16:30:00","BZN|NL","782.00","782.00"," ","1420.06"
"20/01/2023 16:30:00 - 20/01/2023 16:45:00","BZN|NL","811.00","811.00"," ","1429.52"
"20/01/2023 16:45:00 - 20/01/2023 17:00:00","BZN|NL","839.00","839.00"," ","1438.61"
"20/01/2023 17:00:00 - 20/01/2023 17:15:00","BZN|NL","867.00","867.00"," ","1443.26"
"20/01/2023 17:15:00 - 20/01/2023 17:30:00","BZN|NL","906.00","906.00"," ","1497.46"
"20/01/2023 17:30:00 - 20/01/2023 17:45:00","BZN|NL","955.00","955.00"," ","1476.31"
"20/01/2023 17:45:00 - 20/01/2023 18:00:00","BZN|NL","1004.00","1004.00"," ","1372.56"
"20/01/2023 18:00:00 - 20/01/2023 18:15:00","BZN|NL","1053.00","1053.00"," ","1430.86"
"20/01/2023 18:15:00 - 20/01/2023 18:30:00","BZN|NL","1100.00","1100.00"," ","1455.65"
"20/01/2023 18:30:00 - 20/01/2023 18:45:00","BZN|NL","1146.00","1146.00"," ","1508.36"
"20/01/2023 18:45:00 - 20/01/2023 19:00:00","BZN|NL","1193.00","1193.00"," ","1606.23"
"20/01/2023 19:00:00 - 20/01/2023 19:15:00","BZN|NL","1239.00","1239.00"," ","1660.72"
"20/01/2023 19:15:00 - 20/01/2023 19:30:00","BZN|NL","1257.00","1257.00"," ","1651.23"
"20/01/2023 19:30:00 - 20/01/2023 19:45:00","BZN|NL","1249.00","1249.00"," ","1634.55"
"20/01/2023 19:45:00 - 20/01/2023 20:00:00","BZN|NL","1240.00","1240.00"," ","1599.18"
"20/01/2023 20:00:00 - 20/01/2023 20:15:00","BZN|NL","1231.00","1231.00"," ","1536.68"
"20/01/2023 20:15:00 - 20/01/2023 20:30:00","BZN|NL","1224.00","1224.00"," ","1453.91"
"20/01/2023 20:30:00 - 20/01/2023 20:45:00","BZN|NL","1220.00","1220.00"," ","1353.99"
"20/01/2023 20:45:00 - 20/01/2023 21:00:00","BZN|NL","1216.00","1216.00"," ","1283.07"
"20/01/2023 21:00:00 - 20/01/2023 21:15:00","BZN|NL","1211.00","1211.00"," ","1253.99"
"20/01/2023 21:15:00 - 20/01/2023 21:30:00","BZN|NL","1208.00","1208.00"," ","1253.00"
"20/01/2023 21:30:00 - 20/01/2023 21:45:00","BZN|NL","1205.00","1205.00"," ","1261.94"
"20/01/2023 21:45:00 - 20/01/2023 22:00:00","BZN|NL","1201.00","1201.00"," ","1265.79"
"20/01/2023 22:00:00 - 20/01/2023 22:15:00","BZN|NL","1198.00","1198.00"," ","1226.84"
"20/01/2023 22:15:00 - 20/01/2023 22:30:00","BZN|NL","1185.00","1185.00"," ","1186.23"
"20/01/2023 22:30:00 - 20/01/2023 22:45:00","BZN|NL","1161.00","1161.00"," ","1097.81"
"20/01/2023 22:45:00 - 20/01/2023 23:00:00","BZN|NL","1138.00","1138.00"," ","1004.31"
"20/01/2023 23:00:00 - 20/01/2023 23:15:00","BZN|NL","1114.00","1114.00"," ","989.35"
"20/01/2023 23:15:00 - 20/01/2023 23:30:00","BZN|NL","1089.00","1089.00"," ","960.80"
"20/01/2023 23:30:00 - 20/01/2023 23:45:00","BZN|NL","1064.00","1064.00"," ","925.61"
"20/01/2023 23:45:00 - 21/01/2023 00:00:00","BZN|NL","1039.00","1039.00"," ","906.64"
"21/01/2023 00:00:00 - 21/01/2023 00:15:00","BZN|NL","555.00","555.00"," ","838.53"
"21/01/2023 00:15:00 - 21/01/2023 00:30:00","BZN|NL","559.00","559.00"," ","808.17"
"21/01/2023 00:30:00 - 21/01/2023 00:45:00","BZN|NL","573.00","573.00"," ","786.47"
"21/01/2023 00:45:00 - 21/01/2023 01:00:00","BZN|NL","587.00","587.00"," ","764.09"
"21/01/2023 01:00:00 - 21/01/2023 01:15:00","BZN|NL","602.00","602.00"," ","723.91"
"21/01/2023 01:15:00 - 21/01/2023 01:30:00","BZN|NL","592.00","592.00"," ","652.63"
"21/01/2023 01:30:00 - 21/01/2023 01:45:00","BZN|NL","557.00","557.00"," ","622.68"
"21/01/2023 01:45:00 - 21/01/2023 02:00:00","BZN|NL","523.00","523.00"," ","633.33"
"21/01/2023 02:00:00 - 21/01/2023 02:15:00","BZN|NL","489.00","489.00"," ","591.87"
"21/01/2023 02:15:00 - 21/01/2023 02:30:00","BZN|NL","462.00","462.00"," ","603.91"
"21/01/2023 02:30:00 - 21/01/2023 02:45:00","BZN|NL","441.00","441.00"," ","584.64"
"21/01/2023 02:45:00 - 21/01/2023 03:00:00","BZN|NL","420.00","420.00"," ","616.92"
"21/01/2023 03:00:00 - 21/01/2023 03:15:00","BZN|NL","399.00","399.00"," ","681.25"
"21/01/2023 03:15:00 - 21/01/2023 03:30:00","BZN|NL","385.00","385.00"," ","630.86"
"21/01/2023 03:30:00 - 21/01/2023 03:45:00","BZN|NL","377.00","377.00"," ","633.89"
"21/01/2023 03:45:00 - 21/01/2023 04:00:00","BZN|NL","369.00","369.00"," ","664.17"
"21/01/2023 04:00:00 - 21/01/2023 04:15:00","BZN|NL","361.00","361.00"," ","743.32"
"21/01/2023 04:15:00 - 21/01/2023 04:30:00","BZN|NL","351.00","351.00"," ","817.70"
"21/01/2023 04:30:00 - 21/01/2023 04:45:00","BZN|NL","340.00","340.00"," ","838.83"
"21/01/2023 04:45:00 - 21/01/2023 05:00:00","BZN|NL","329.00","329.00"," ","803.93"
"21/01/2023 05:00:00 - 21/01/2023 05:15:00","BZN|NL","318.00","318.00"," ","697.04"
"21/01/2023 05:15:00 - 21/01/2023 05:30:00","BZN|NL","303.00","303.00"," ","592.64"
"21/01/2023 05:30:00 - 21/01/2023 05:45:00","BZN|NL","284.00","284.00"," ","602.21"
"21/01/2023 05:45:00 - 21/01/2023 06:00:00","BZN|NL","265.00","265.00"," ","608.54"
"21/01/2023 06:00:00 - 21/01/2023 06:15:00","BZN|NL","246.00","246.00"," ","553.52"
"21/01/2023 06:15:00 - 21/01/2023 06:30:00","BZN|NL","231.00","231.00"," ","502.98"
"21/01/2023 06:30:00 - 21/01/2023 06:45:00","BZN|NL","221.00","221.00"," ","485.44"
"21/01/2023 06:45:00 - 21/01/2023 07:00:00","BZN|NL","210.00","210.00"," ","478.04"
"21/01/2023 07:00:00 - 21/01/2023 07:15:00","BZN|NL","199.00","199.00"," ","448.46"
"21/01/2023 07:15:00 - 21/01/2023 07:30:00","BZN|NL","195.00","195.00"," ","411.13"
"21/01/2023 07:30:00 - 21/01/2023 07:45:00","BZN|NL","197.00","197.00"," ","376.24"
"21/01/2023 07:45:00 - 21/01/2023 08:00:00","BZN|NL","199.00","199.00"," ","303.00"
"21/01/2023 08:00:00 - 21/01/2023 08:15:00","BZN|NL","201.00","201.00"," ","249.93"
"21/01/2023 08:15:00 - 21/01/2023 08:30:00","BZN|NL","204.00","204.00"," ","253.83"
"21/01/2023 08:30:00 - 21/01/2023 08:45:00","BZN|NL","206.00","206.00"," ","279.17"
"21/01/2023 08:45:00 - 21/01/2023 09:00:00","BZN|NL","209.00","209.00"," ","268.47"
"21/01/2023 09:00:00 - 21/01/2023 09:15:00","BZN|NL","212.00","212.00"," ","308.67"
"21/01/2023 09:15:00 - 21/01/2023 09:30:00","BZN|NL","216.00","216.00"," ","349.80"
"21/01/2023 09:30:00 - 21/01/2023 09:45:00","BZN|NL","222.00","222.00"," ","285.81"
"21/01/2023 09:45:00 - 21/01/2023 10:00:00","BZN|NL","228.00","228.00"," ","223.38"
"21/01/2023 10:00:00 - 21/01/2023 10:15:00","BZN|NL","234.00","234.00"," ","224.79"
"21/01/2023 10:15:00 - 21/01/2023 10:30:00","BZN|NL","231.00","231.00"," ","212.92"
"21/01/2023 10:30:00 - 21/01/2023 10:45:00","BZN|NL","221.00","221.00"," ","166.30"
"21/01/2023 10:45:00 - 21/01/2023 11:00:00","BZN|NL","210.00","210.00"," ","156.53"
"21/01/2023 11:00:00 - 21/01/2023 11:15:00","BZN|NL","199.00","199.00"," ","126.15"
"21/01/2023 11:15:00 - 21/01/2023 11:30:00","BZN|NL","189.00","189.00"," ","135.14"
"21/01/2023 11:30:00 - 21/01/2023 11:45:00","BZN|NL","181.00","181.00"," ","190.09"
"21/01/2023 11:45:00 - 21/01/2023 12:00:00","BZN|NL","172.00","172.00"," ","163.72"
"21/01/2023 12:00:00 - 21/01/2023 12:15:00","BZN|NL","163.00","163.00"," ","146.26"
"21/01/2023 12:15:00 - 21/01/2023 12:30:00","BZN|NL","157.00","157.00"," ","158.44"
"21/01/2023 12:30:00 - 21/01/2023 12:45:00","BZN|NL","154.00","154.00"," ","153.90"
"21/01/2023 12:45:00 - 21/01/2023 13:00:00","BZN|NL","151.00","151.00"," ","156.47"
"21/01/2023 13:00:00 - 21/01/2023 13:15:00","BZN|NL","148.00","148.00"," ","138.44"
"21/01/2023 13:15:00 - 21/01/2023 13:30:00","BZN|NL","149.00","149.00"," ","147.49"
"21/01/2023 13:30:00 - 21/01/2023 13:45:00","BZN|NL","153.00","153.00"," ","190.49"
"21/01/2023 13:45:00 - 21/01/2023 14:00:00","BZN|NL","157.00","157.00"," ","200.30"
"21/01/2023 14:00:00 - 21/01/2023 14:15:00","BZN|NL","161.00","161.00"," ","174.07"
"21/01/2023 14:15:00 - 21/01/2023 14:30:00","BZN|NL","166.00","166.00"," ","136.50"
"21/01/2023 14:30:00 - 21/01/2023 14:45:00","BZN|NL","172.00","172.00"," ","101.04"
"21/01/2023 14:45:00 - 21/01/2023 15:00:00","BZN|NL","177.00","177.00"," ","91.22"
"21/01/2023 15:00:00 - 21/01/2023 15:15:00","BZN|NL","183.00","183.00"," ","97.38"
"21/01/2023 15:15:00 - 21/01/2023 15:30:00","BZN|NL","190.00","190.00"," ","90.32"
"21/01/2023 15:30:00 - 21/01/2023 15:45:00","BZN|NL","197.00","197.00"," ","102.26"
"21/01/2023 15:45:00 - 21/01/2023 16:00:00","BZN|NL","204.00","204.00"," ","115.36"
"21/01/2023 16:00:00 - 21/01/2023 16:15:00","BZN|NL","211.00","211.00"," ","118.21"
"21/01/2023 16:15:00 - 21/01/2023 16:30:00","BZN|NL","220.00","220.00"," ","110.54"
"21/01/2023 16:30:00 - 21/01/2023 16:45:00","BZN|NL","231.00","231.00"," ","112.52"
"21/01/2023 16:45:00 - 21/01/2023 17:00:00","BZN|NL","242.00","242.00"," ","140.27"
"21/01/2023 17:00:00 - 21/01/2023 17:15:00","BZN|NL","253.00","253.00"," ","163.93"
"21/01/2023 17:15:00 - 21/01/2023 17:30:00","BZN|NL","260.00","260.00"," ","149.64"
"21/01/2023 17:30:00 - 21/01/2023 17:45:00","BZN|NL","264.00","264.00"," ","134.04"
"21/01/2023 17:45:00 - 21/01/2023 18:00:00","BZN|NL","267.00","267.00"," ","127.18"
"21/01/2023 18:00:00 - 21/01/2023 18:15:00","BZN|NL","271.00","271.00"," ","130.86"
"21/01/2023 18:15:00 - 21/01/2023 18:30:00","BZN|NL","275.00","275.00"," ","125.34"
"21/01/2023 18:30:00 - 21/01/2023 18:45:00","BZN|NL","279.00","279.00"," ","140.68"
"21/01/2023 18:45:00 - 21/01/2023 19:00:00","BZN|NL","282.00","282.00"," ","167.61"
"21/01/2023 19:00:00 - 21/01/2023 19:15:00","BZN|NL","286.00","286.00"," ","180.55"
"21/01/2023 19:15:00 - 21/01/2023 19:30:00","BZN|NL","280.00","280.00"," ","180.89"
"21/01/2023 19:30:00 - 21/01/2023 19:45:00","BZN|NL","265.00","265.00"," ","165.38"
"21/01/2023 19:45:00 - 21/01/2023 20:00:00","BZN|NL","250.00","250.00"," ","167.32"
"21/01/2023 20:00:00 - 21/01/2023 20:15:00","BZN|NL","234.00","234.00"," ","167.36"
"21/01/2023 20:15:00 - 21/01/2023 20:30:00","BZN|NL","222.00","222.00"," ","183.69"
"21/01/2023 20:30:00 - 21/01/2023 20:45:00","BZN|NL","214.00","214.00"," ","186.24"
"21/01/2023 20:45:00 - 21/01/2023 21:00:00","BZN|NL","205.00","205.00"," ","200.72"
"21/01/2023 21:00:00 - 21/01/2023 21:15:00","BZN|NL","197.00","197.00"," ","189.36"
"21/01/2023 21:15:00 - 21/01/2023 21:30:00","BZN|NL","189.00","189.00"," ","197.57"
"21/01/2023 21:30:00 - 21/01/2023 21:45:00","BZN|NL","182.00","182.00"," ","235.72"
"21/01/2023 21:45:00 - 21/01/2023 22:00:00","BZN|NL","174.00","174.00"," ","282.38"
"21/01/2023 22:00:00 - 21/01/2023 22:15:00","BZN|NL","167.00","167.00"," ","317.29"
"21/01/2023 22:15:00 - 21/01/2023 22:30:00","BZN|NL","164.00","164.00"," ","354.24"
"21/01/2023 22:30:00 - 21/01/2023 22:45:00","BZN|NL","165.00","165.00"," ","368.48"
"21/01/2023 22:45:00 - 21/01/2023 23:00:00","BZN|NL","166.00","166.00"," ","391.15"
"21/01/2023 23:00:00 - 21/01/2023 23:15:00","BZN|NL","167.00","167.00"," ","407.47"
"21/01/2023 23:15:00 - 21/01/2023 23:30:00","BZN|NL","169.00","169.00"," ","409.37"
"21/01/2023 23:30:00 - 21/01/2023 23:45:00","BZN|NL","173.00","173.00"," ","423.56"
"21/01/2023 23:45:00 - 22/01/2023 00:00:00","BZN|NL","178.00","178.00"," ","420.34"
"22/01/2023 00:00:00 - 22/01/2023 00:15:00","BZN|NL","166.00","166.00"," ","414.10"
"22/01/2023 00:15:00 - 22/01/2023 00:30:00","BZN|NL","165.00","165.00"," ","418.33"
"22/01/2023 00:30:00 - 22/01/2023 00:45:00","BZN|NL","164.00","164.00"," ","430.67"
"22/01/2023 00:45:00 - 22/01/2023 01:00:00","BZN|NL","163.00","163.00"," ","454.62"
"22/01/2023 01:00:00 - 22/01/2023 01:15:00","BZN|NL","162.00","162.00"," ","461.07"
"22/01/2023 01:15:00 - 22/01/2023 01:30:00","BZN|NL","164.00","164.00"," ","466.93"
"22/01/2023 01:30:00 - 22/01/2023 01:45:00","BZN|NL","170.00","170.00"," ","493.73"
"22/01/2023 01:45:00 - 22/01/2023 02:00:00","BZN|NL","175.00","175.00"," ","515.80"
"22/01/2023 02:00:00 - 22/01/2023 02:15:00","BZN|NL","180.00","180.00"," ","551.42"
"22/01/2023 02:15:00 - 22/01/2023 02:30:00","BZN|NL","195.00","195.00"," ","575.18"
"22/01/2023 02:30:00 - 22/01/2023 02:45:00","BZN|NL","220.00","220.00"," ","608.02"
"22/01/2023 02:45:00 - 22/01/2023 03:00:00","BZN|NL","244.00","244.00"," ","596.79"
"22/01/2023 03:00:00 - 22/01/2023 03:15:00","BZN|NL","269.00","269.00"," ","565.08"
"22/01/2023 03:15:00 - 22/01/2023 03:30:00","BZN|NL","298.00","298.00"," ","569.62"
"22/01/2023 03:30:00 - 22/01/2023 03:45:00","BZN|NL","331.00","331.00"," ","601.25"
"22/01/2023 03:45:00 - 22/01/2023 04:00:00","BZN|NL","365.00","365.00"," ","632.49"
"22/01/2023 04:00:00 - 22/01/2023 04:15:00","BZN|NL","398.00","398.00"," ","649.27"
"22/01/2023 04:15:00 - 22/01/2023 04:30:00","BZN|NL","426.00","426.00"," ","646.30"
"22/01/2023 04:30:00 - 22/01/2023 04:45:00","BZN|NL","449.00","449.00"," ","627.56"
"22/01/2023 04:45:00 - 22/01/2023 05:00:00","BZN|NL","471.00","471.00"," ","602.98"
"22/01/2023 05:00:00 - 22/01/2023 05:15:00","BZN|NL","493.00","493.00"," ","588.04"
"22/01/2023 05:15:00 - 22/01/2023 05:30:00","BZN|NL","518.00","518.00"," ","575.27"
"22/01/2023 05:30:00 - 22/01/2023 05:45:00","BZN|NL","545.00","545.00"," ","599.77"
"22/01/2023 05:45:00 - 22/01/2023 06:00:00","BZN|NL","573.00","573.00"," ","634.02"
"22/01/2023 06:00:00 - 22/01/2023 06:15:00","BZN|NL","600.00","600.00"," ","672.45"
"22/01/2023 06:15:00 - 22/01/2023 06:30:00","BZN|NL","622.00","622.00"," ","688.54"
"22/01/2023 06:30:00 - 22/01/2023 06:45:00","BZN|NL","640.00","640.00"," ","718.38"
"22/01/2023 06:45:00 - 22/01/2023 07:00:00","BZN|NL","658.00","658.00"," ","719.61"
"22/01/2023 07:00:00 - 22/01/2023 07:15:00","BZN|NL","676.00","676.00"," ","762.16"
"22/01/2023 07:15:00 - 22/01/2023 07:30:00","BZN|NL","687.00","687.00"," ","817.12"
"22/01/2023 07:30:00 - 22/01/2023 07:45:00","BZN|NL","691.00","691.00"," ","872.22"
"22/01/2023 07:45:00 - 22/01/2023 08:00:00","BZN|NL","695.00","695.00"," ","877.63"
"22/01/2023 08:00:00 - 22/01/2023 08:15:00","BZN|NL","699.00","699.00"," ","863.25"
"22/01/2023 08:15:00 - 22/01/2023 08:30:00","BZN|NL","699.00","699.00"," ","864.06"
"22/01/2023 08:30:00 - 22/01/2023 08:45:00","BZN|NL","696.00","696.00"," ","896.40"
"22/01/2023 08:45:00 - 22/01/2023 09:00:00","BZN|NL","694.00","694.00"," ","903.37"
"22/01/2023 09:00:00 - 22/01/2023 09:15:00","BZN|NL","691.00","691.00"," ","868.44"
"22/01/2023 09:15:00 - 22/01/2023 09:30:00","BZN|NL","689.00","689.00"," ","912.03"
"22/01/2023 09:30:00 - 22/01/2023 09:45:00","BZN|NL","689.00","689.00"," ","944.19"
"22/01/2023 09:45:00 - 22/01/2023 10:00:00","BZN|NL","688.00","688.00"," ","885.40"
"22/01/2023 10:00:00 - 22/01/2023 10:15:00","BZN|NL","688.00","688.00"," ","851.80"
"22/01/2023 10:15:00 - 22/01/2023 10:30:00","BZN|NL","685.00","685.00"," ","845.19"
"22/01/2023 10:30:00 - 22/01/2023 10:45:00","BZN|NL","681.00","681.00"," ","798.49"
"22/01/2023 10:45:00 - 22/01/2023 11:00:00","BZN|NL","676.00","676.00"," ","786.30"
"22/01/2023 11:00:00 - 22/01/2023 11:15:00","BZN|NL","672.00","672.00"," ","813.46"
"22/01/2023 11:15:00 - 22/01/2023 11:30:00","BZN|NL","669.00","669.00"," ","826.82"
"22/01/2023 11:30:00 - 22/01/2023 11:45:00","BZN|NL","670.00","670.00"," ","808.33"
"22/01/2023 11:45:00 - 22/01/2023 12:00:00","BZN|NL","670.00","670.00"," ","766.66"
"22/01/2023 12:00:00 - 22/01/2023 12:15:00","BZN|NL","670.00","670.00"," ","740.24"
"22/01/2023 12:15:00 - 22/01/2023 12:30:00","BZN|NL","669.00","669.00"," ","732.86"
"22/01/2023 12:30:00 - 22/01/2023 12:45:00","BZN|NL","668.00","668.00"," ","698.37"
"22/01/2023 12:45:00 - 22/01/2023 13:00:00","BZN|NL","666.00","666.00"," ","664.36"
"22/01/2023 13:00:00 - 22/01/2023 13:15:00","BZN|NL","665.00","665.00"," ","629.26"
"22/01/2023 13:15:00 - 22/01/2023 13:30:00","BZN|NL","660.00","660.00"," ","622.19"
"22/01/2023 13:30:00 - 22/01/2023 13:45:00","BZN|NL","653.00","653.00"," ","631.12"
"22/01/2023 13:45:00 - 22/01/2023 14:00:00","BZN|NL","645.00","645.00"," ","640.42"
"22/01/2023 14:00:00 - 22/01/2023 14:15:00","BZN|NL","638.00","638.00"," ","636.07"
"22/01/2023 14:15:00 - 22/01/2023 14:30:00","BZN|NL","625.00","625.00"," ","614.76"
"22/01/2023 14:30:00 - 22/01/2023 14:45:00","BZN|NL","608.00","608.00"," ","605.44"
"22/01/2023 14:45:00 - 22/01/2023 15:00:00","BZN|NL","590.00","590.00"," ","609.60"
"22/01/2023 15:00:00 - 22/01/2023 15:15:00","BZN|NL","573.00","573.00"," ","622.16"
"22/01/2023 15:15:00 - 22/01/2023 15:30:00","BZN|NL","555.00","555.00"," ","611.52"
"22/01/2023 15:30:00 - 22/01/2023 15:45:00","BZN|NL","537.00","537.00"," ","622.28"
"22/01/2023 15:45:00 - 22/01/2023 16:00:00","BZN|NL","518.00","518.00"," ","641.45"
"22/01/2023 16:00:00 - 22/01/2023 16:15:00","BZN|NL","500.00","500.00"," ","661.19"
"22/01/2023 16:15:00 - 22/01/2023 16:30:00","BZN|NL","497.00","497.00"," ","669.61"
"22/01/2023 16:30:00 - 22/01/2023 16:45:00","BZN|NL","510.00","510.00"," ","649.53"
"22/01/2023 16:45:00 - 22/01/2023 17:00:00","BZN|NL","522.00","522.00"," ","642.66"
"22/01/2023 17:00:00 - 22/01/2023 17:15:00","BZN|NL","535.00","535.00"," ","633.01"
"22/01/2023 17:15:00 - 22/01/2023 17:30:00","BZN|NL","531.00","531.00"," ","646.21"
"22/01/2023 17:30:00 - 22/01/2023 17:45:00","BZN|NL","510.00","510.00"," ","631.87"
"22/01/2023 17:45:00 - 22/01/2023 18:00:00","BZN|NL","489.00","489.00"," ","632.11"
"22/01/2023 18:00:00 - 22/01/2023 18:15:00","BZN|NL","469.00","469.00"," ","647.26"
"22/01/2023 18:15:00 - 22/01/2023 18:30:00","BZN|NL","446.00","446.00"," ","654.37"
"22/01/2023 18:30:00 - 22/01/2023 18:45:00","BZN|NL","423.00","423.00"," ","692.10"
"22/01/2023 18:45:00 - 22/01/2023 19:00:00","BZN|NL","399.00","399.00"," ","690.73"
"22/01/2023 19:00:00 - 22/01/2023 19:15:00","BZN|NL","375.00","375.00"," ","715.56"
"22/01/2023 19:15:00 - 22/01/2023 19:30:00","BZN|NL","362.00","362.00"," ","752.74"
"22/01/2023 19:30:00 - 22/01/2023 19:45:00","BZN|NL","359.00","359.00"," ","777.00"
"22/01/2023 19:45:00 - 22/01/2023 20:00:00","BZN|NL","357.00","357.00"," ","739.11"
"22/01/2023 20:00:00 - 22/01/2023 20:15:00","BZN|NL","354.00","354.00"," ","699.36"
"22/01/2023 20:15:00 - 22/01/2023 20:30:00","BZN|NL","350.00","350.00"," ","645.69"
"22/01/2023 20:30:00 - 22/01/2023 20:45:00","BZN|NL","345.00","345.00"," ","618.57"
"22/01/2023 20:45:00 - 22/01/2023 21:00:00","BZN|NL","339.00","339.00"," ","583.88"
"22/01/2023 21:00:00 - 22/01/2023 21:15:00","BZN|NL","334.00","334.00"," ","542.39"
"22/01/2023 21:15:00 - 22/01/2023 21:30:00","BZN|NL","332.00","332.00"," ","480.12"
"22/01/2023 21:30:00 - 22/01/2023 21:45:00","BZN|NL","335.00","335.00"," ","434.44"
"22/01/2023 21:45:00 - 22/01/2023 22:00:00","BZN|NL","337.00","337.00"," ","388.72"
"22/01/2023 22:00:00 - 22/01/2023 22:15:00","BZN|NL","339.00","339.00"," ","351.98"
"22/01/2023 22:15:00 - 22/01/2023 22:30:00","BZN|NL","336.00","336.00"," ","314.57"
"22/01/2023 22:30:00 - 22/01/2023 22:45:00","BZN|NL","326.00","326.00"," ","295.22"
"22/01/2023 22:45:00 - 22/01/2023 23:00:00","BZN|NL","316.00","316.00"," ","290.87"
"22/01/2023 23:00:00 - 22/01/2023 23:15:00","BZN|NL","307.00","307.00"," ","327.14"
"22/01/2023 23:15:00 - 22/01/2023 23:30:00","BZN|NL","301.00","301.00"," ","348.24"
"22/01/2023 23:30:00 - 22/01/2023 23:45:00","BZN|NL","300.00","300.00"," ","358.95"
"22/01/2023 23:45:00 - 23/01/2023 00:00:00","BZN|NL","300.00","300.00"," ","406.03"
"23/01/2023 00:00:00 - 23/01/2023 00:15:00","BZN|NL","255.00","255.00"," ","376.50"
"23/01/2023 00:15:00 - 23/01/2023 00:30:00","BZN|NL","245.00","245.00"," ","358.47"
"23/01/2023 00:30:00 - 23/01/2023 00:45:00","BZN|NL","232.00","232.00"," ","305.43"
"23/01/2023 00:45:00 - 23/01/2023 01:00:00","BZN|NL","218.00","218.00"," ","303.93"
"23/01/2023 01:00:00 - 23/01/2023 01:15:00","BZN|NL","204.00","204.00"," ","327.69"
"23/01/2023 01:15:00 - 23/01/2023 01:30:00","BZN|NL","200.00","200.00"," ","319.66"
"23/01/2023 01:30:00 - 23/01/2023 01:45:00","BZN|NL","203.00","203.00"," ","323.92"
"23/01/2023 01:45:00 - 23/01/2023 02:00:00","BZN|NL","207.00","207.00"," ","299.75"
"23/01/2023 02:00:00 - 23/01/2023 02:15:00","BZN|NL","211.00","211.00"," ","278.44"
"23/01/2023 02:15:00 - 23/01/2023 02:30:00","BZN|NL","214.00","214.00"," ","275.35"
"23/01/2023 02:30:00 - 23/01/2023 02:45:00","BZN|NL","218.00","218.00"," ","274.11"
"23/01/2023 02:45:00 - 23/01/2023 03:00:00","BZN|NL","221.00","221.00"," ","268.90"
"23/01/2023 03:00:00 - 23/01/2023 03:15:00","BZN|NL","224.00","224.00"," ","291.64"
"23/01/2023 03:15:00 - 23/01/2023 03:30:00","BZN|NL","228.00","228.00"," ","293.54"
"23/01/2023 03:30:00 - 23/01/2023 03:45:00","BZN|NL","231.00","231.00"," ","270.21"
"23/01/2023 03:45:00 - 23/01/2023 04:00:00","BZN|NL","235.00","235.00"," ","256.32"
"23/01/2023 04:00:00 - 23/01/2023 04:15:00","BZN|NL","238.00","238.00"," ","246.44"
"23/01/2023 04:15:00 - 23/01/2023 04:30:00","BZN|NL","240.00","240.00"," ","266.64"
"23/01/2023 04:30:00 - 23/01/2023 04:45:00","BZN|NL","241.00","241.00"," ","292.33"
"23/01/2023 04:45:00 - 23/01/2023 05:00:00","BZN|NL","241.00","241.00"," ","304.28"
"23/01/2023 05:00:00 - 23/01/2023 05:15:00","BZN|NL","242.00","242.00"," ","283.58"
"23/01/2023 05:15:00 - 23/01/2023 05:30:00","BZN|NL","240.00","240.00"," ","300.11"
"23/01/2023 05:30:00 - 23/01/2023 05:45:00","BZN|NL","236.00","236.00"," ","289.58"
"23/01/2023 05:45:00 - 23/01/2023 06:00:00","BZN|NL","232.00","232.00"," ","293.58"
"23/01/2023 06:00:00 - 23/01/2023 06:15:00","BZN|NL","228.00","228.00"," ","305.88"
"23/01/2023 06:15:00 - 23/01/2023 06:30:00","BZN|NL","224.00","224.00"," ","301.63"
"23/01/2023 06:30:00 - 23/01/2023 06:45:00","BZN|NL","222.00","222.00"," ","304.80"
"23/01/2023 06:45:00 - 23/01/2023 07:00:00","BZN|NL","220.00","220.00"," ","272.92"
"23/01/2023 07:00:00 - 23/01/2023 07:15:00","BZN|NL","217.00","217.00"," ","254.22"
"23/01/2023 07:15:00 - 23/01/2023 07:30:00","BZN|NL","217.00","217.00"," ","246.09"
"23/01/2023 07:30:00 - 23/01/2023 07:45:00","BZN|NL","219.00","219.00"," ","256.34"
"23/01/2023 07:45:00 - 23/01/2023 08:00:00","BZN|NL","221.00","221.00"," ","254.44"
"23/01/2023 08:00:00 - 23/01/2023 08:15:00","BZN|NL","223.00","223.00"," ","235.64"
