"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"14/04/2024 22:30:00 - 14/04/2024 22:45:00","BZN|NL","278.00","278.00"," ","466.94"
"14/04/2024 22:45:00 - 14/04/2024 23:00:00","BZN|NL","305.00","305.00"," ","488.63"
"14/04/2024 23:00:00 - 14/04/2024 23:15:00","BZN|NL","331.00","331.00"," ","515.84"
"14/04/2024 23:15:00 - 14/04/2024 23:30:00","BZN|NL","355.00","355.00"," ","575.52"
"14/04/2024 23:30:00 - 14/04/2024 23:45:00","BZN|NL","377.00","377.00"," ","638.40"
"14/04/2024 23:45:00 - 15/04/2024 00:00:00","BZN|NL","399.00","399.00"," ","675.12"
"15/04/2024 00:00:00 - 15/04/2024 00:15:00","BZN|NL","316.00","316.00"," ","759.10"
"15/04/2024 00:15:00 - 15/04/2024 00:30:00","BZN|NL","350.00","350.00"," ","868.75"
"15/04/2024 00:30:00 - 15/04/2024 00:45:00","BZN|NL","385.00","385.00"," ","1020.84"
"15/04/2024 00:45:00 - 15/04/2024 01:00:00","BZN|NL","420.00","420.00"," ","1179.95"
"15/04/2024 01:00:00 - 15/04/2024 01:15:00","BZN|NL","455.00","455.00"," ","1307.50"
"15/04/2024 01:15:00 - 15/04/2024 01:30:00","BZN|NL","504.00","504.00"," ","1352.50"
"15/04/2024 01:30:00 - 15/04/2024 01:45:00","BZN|NL","568.00","568.00"," ","1428.94"
"15/04/2024 01:45:00 - 15/04/2024 02:00:00","BZN|NL","631.00","631.00"," ","1445.63"
"15/04/2024 02:00:00 - 15/04/2024 02:15:00","BZN|NL","695.00","695.00"," ","1488.64"
"15/04/2024 02:15:00 - 15/04/2024 02:30:00","BZN|NL","740.00","740.00"," ","1549.48"
"15/04/2024 02:30:00 - 15/04/2024 02:45:00","BZN|NL","768.00","768.00"," ","1618.53"
"15/04/2024 02:45:00 - 15/04/2024 03:00:00","BZN|NL","796.00","796.00"," ","1852.99"
"15/04/2024 03:00:00 - 15/04/2024 03:15:00","BZN|NL","824.00","824.00"," ","2100.56"
"15/04/2024 03:15:00 - 15/04/2024 03:30:00","BZN|NL","849.00","849.00"," ","2441.49"
"15/04/2024 03:30:00 - 15/04/2024 03:45:00","BZN|NL","871.00","871.00"," ","2577.21"
"15/04/2024 03:45:00 - 15/04/2024 04:00:00","BZN|NL","892.00","892.00"," ","2581.96"
"15/04/2024 04:00:00 - 15/04/2024 04:15:00","BZN|NL","914.00","914.00"," ","2631.51"
"15/04/2024 04:15:00 - 15/04/2024 04:30:00","BZN|NL","935.00","935.00"," ","2600.79"
"15/04/2024 04:30:00 - 15/04/2024 04:45:00","BZN|NL","956.00","956.00"," ","2655.12"
"15/04/2024 04:45:00 - 15/04/2024 05:00:00","BZN|NL","977.00","977.00"," ","2569.81"
"15/04/2024 05:00:00 - 15/04/2024 05:15:00","BZN|NL","998.00","998.00"," ","2595.15"
"15/04/2024 05:15:00 - 15/04/2024 05:30:00","BZN|NL","1023.00","1023.00"," ","2744.02"
"15/04/2024 05:30:00 - 15/04/2024 05:45:00","BZN|NL","1053.00","1053.00"," ","2820.24"
"15/04/2024 05:45:00 - 15/04/2024 06:00:00","BZN|NL","1082.00","1082.00"," ","2832.69"
"15/04/2024 06:00:00 - 15/04/2024 06:15:00","BZN|NL","1112.00","1112.00"," ","2970.61"
"15/04/2024 06:15:00 - 15/04/2024 06:30:00","BZN|NL","1138.00","1138.00"," ","3093.08"
"15/04/2024 06:30:00 - 15/04/2024 06:45:00","BZN|NL","1162.00","1162.00"," ","3321.21"
"15/04/2024 06:45:00 - 15/04/2024 07:00:00","BZN|NL","1186.00","1186.00"," ","3516.76"
"15/04/2024 07:00:00 - 15/04/2024 07:15:00","BZN|NL","1210.00","1210.00"," ","3660.51"
"15/04/2024 07:15:00 - 15/04/2024 07:30:00","BZN|NL","1232.00","1232.00"," ","3744.32"
"15/04/2024 07:30:00 - 15/04/2024 07:45:00","BZN|NL","1253.00","1253.00"," ","3765.84"
"15/04/2024 07:45:00 - 15/04/2024 08:00:00","BZN|NL","1274.00","1274.00"," ","3696.33"
"15/04/2024 08:00:00 - 15/04/2024 08:15:00","BZN|NL","1295.00","1295.00"," ","3756.39"
"15/04/2024 08:15:00 - 15/04/2024 08:30:00","BZN|NL","1313.00","1313.00"," ","3809.52"
"15/04/2024 08:30:00 - 15/04/2024 08:45:00","BZN|NL","1328.00","1328.00"," ","3727.76"
"15/04/2024 08:45:00 - 15/04/2024 09:00:00","BZN|NL","1344.00","1344.00"," ","3424.68"
"15/04/2024 09:00:00 - 15/04/2024 09:15:00","BZN|NL","1359.00","1359.00"," ","3837.09"
"15/04/2024 09:15:00 - 15/04/2024 09:30:00","BZN|NL","1366.00","1366.00"," ","3807.20"
"15/04/2024 09:30:00 - 15/04/2024 09:45:00","BZN|NL","1367.00","1367.00"," ","3796.01"
"15/04/2024 09:45:00 - 15/04/2024 10:00:00","BZN|NL","1367.00","1367.00"," ","3753.09"
"15/04/2024 10:00:00 - 15/04/2024 10:15:00","BZN|NL","1367.00","1367.00"," ","3944.66"
"15/04/2024 10:15:00 - 15/04/2024 10:30:00","BZN|NL","1370.00","1370.00"," ","3914.47"
"15/04/2024 10:30:00 - 15/04/2024 10:45:00","BZN|NL","1377.00","1377.00"," ","3847.92"
"15/04/2024 10:45:00 - 15/04/2024 11:00:00","BZN|NL","1383.00","1383.00"," ","3768.03"
"15/04/2024 11:00:00 - 15/04/2024 11:15:00","BZN|NL","1390.00","1390.00"," ","3782.15"
"15/04/2024 11:15:00 - 15/04/2024 11:30:00","BZN|NL","1395.00","1395.00"," ","3867.91"
"15/04/2024 11:30:00 - 15/04/2024 11:45:00","BZN|NL","1399.00","1399.00"," ","3878.15"
"15/04/2024 11:45:00 - 15/04/2024 12:00:00","BZN|NL","1404.00","1404.00"," ","3894.52"
"15/04/2024 12:00:00 - 15/04/2024 12:15:00","BZN|NL","1408.00","1408.00"," ","3966.46"
"15/04/2024 12:15:00 - 15/04/2024 12:30:00","BZN|NL","1410.00","1410.00"," ","4009.04"
"15/04/2024 12:30:00 - 15/04/2024 12:45:00","BZN|NL","1409.00","1409.00"," ","4011.84"
"15/04/2024 12:45:00 - 15/04/2024 13:00:00","BZN|NL","1408.00","1408.00"," ","3853.26"
"15/04/2024 13:00:00 - 15/04/2024 13:15:00","BZN|NL","1408.00","1408.00"," ","3932.63"
"15/04/2024 13:15:00 - 15/04/2024 13:30:00","BZN|NL","1407.00","1407.00"," ","3740.26"
"15/04/2024 13:30:00 - 15/04/2024 13:45:00","BZN|NL","1407.00","1407.00"," ","3598.47"
"15/04/2024 13:45:00 - 15/04/2024 14:00:00","BZN|NL","1406.00","1406.00"," ","3770.51"
"15/04/2024 14:00:00 - 15/04/2024 14:15:00","BZN|NL","1405.00","1405.00"," ","3562.92"
"15/04/2024 14:15:00 - 15/04/2024 14:30:00","BZN|NL","1405.00","1405.00"," ","3755.12"
"15/04/2024 14:30:00 - 15/04/2024 14:45:00","BZN|NL","1404.00","1404.00"," ","3767.34"
"15/04/2024 14:45:00 - 15/04/2024 15:00:00","BZN|NL","1403.00","1403.00"," ","3826.88"
"15/04/2024 15:00:00 - 15/04/2024 15:15:00","BZN|NL","1402.00","1402.00"," ","3850.21"
"15/04/2024 15:15:00 - 15/04/2024 15:30:00","BZN|NL","1401.00","1401.00"," ","3791.01"
"15/04/2024 15:30:00 - 15/04/2024 15:45:00","BZN|NL","1399.00","1399.00"," ","3698.66"
"15/04/2024 15:45:00 - 15/04/2024 16:00:00","BZN|NL","1397.00","1397.00"," ","3635.31"
"15/04/2024 16:00:00 - 15/04/2024 16:15:00","BZN|NL","1395.00","1395.00"," ","3692.06"
"15/04/2024 16:15:00 - 15/04/2024 16:30:00","BZN|NL","1392.00","1392.00"," ","3709.73"
"15/04/2024 16:30:00 - 15/04/2024 16:45:00","BZN|NL","1388.00","1388.00"," ","3726.76"
"15/04/2024 16:45:00 - 15/04/2024 17:00:00","BZN|NL","1384.00","1384.00"," ","3731.22"
"15/04/2024 17:00:00 - 15/04/2024 17:15:00","BZN|NL","1380.00","1380.00"," ","3691.67"
"15/04/2024 17:15:00 - 15/04/2024 17:30:00","BZN|NL","1379.00","1379.00"," ","3882.67"
"15/04/2024 17:30:00 - 15/04/2024 17:45:00","BZN|NL","1381.00","1381.00"," ","4010.74"
"15/04/2024 17:45:00 - 15/04/2024 18:00:00","BZN|NL","1382.00","1382.00"," ","4020.89"
"15/04/2024 18:00:00 - 15/04/2024 18:15:00","BZN|NL","1384.00","1384.00"," ","3877.50"
"15/04/2024 18:15:00 - 15/04/2024 18:30:00","BZN|NL","1384.00","1384.00"," ","3861.65"
"15/04/2024 18:30:00 - 15/04/2024 18:45:00","BZN|NL","1384.00","1384.00"," ","3958.35"
"15/04/2024 18:45:00 - 15/04/2024 19:00:00","BZN|NL","1384.00","1384.00"," ","3992.61"
"15/04/2024 19:00:00 - 15/04/2024 19:15:00","BZN|NL","1383.00","1383.00"," ","3748.15"
"15/04/2024 19:15:00 - 15/04/2024 19:30:00","BZN|NL","1383.00","1383.00"," ","3985.37"
"15/04/2024 19:30:00 - 15/04/2024 19:45:00","BZN|NL","1381.00","1381.00"," ","3988.60"
"15/04/2024 19:45:00 - 15/04/2024 20:00:00","BZN|NL","1380.00","1380.00"," ","3989.28"
"15/04/2024 20:00:00 - 15/04/2024 20:15:00","BZN|NL","1379.00","1379.00"," ","3916.83"
"15/04/2024 20:15:00 - 15/04/2024 20:30:00","BZN|NL","1379.00","1379.00"," ","3921.82"
"15/04/2024 20:30:00 - 15/04/2024 20:45:00","BZN|NL","1379.00","1379.00"," ","3942.88"
"15/04/2024 20:45:00 - 15/04/2024 21:00:00","BZN|NL","1379.00","1379.00"," ","3957.83"
"15/04/2024 21:00:00 - 15/04/2024 21:15:00","BZN|NL","1379.00","1379.00"," ","3708.76"
"15/04/2024 21:15:00 - 15/04/2024 21:30:00","BZN|NL","1379.00","1379.00"," ","3652.72"
"15/04/2024 21:30:00 - 15/04/2024 21:45:00","BZN|NL","1379.00","1379.00"," ","3765.26"
"15/04/2024 21:45:00 - 15/04/2024 22:00:00","BZN|NL","1380.00","1380.00"," ","3785.00"
"15/04/2024 22:00:00 - 15/04/2024 22:15:00","BZN|NL","1380.00","1380.00"," ","3911.59"
"15/04/2024 22:15:00 - 15/04/2024 22:30:00","BZN|NL","1381.00","1381.00"," ","3803.50"
"15/04/2024 22:30:00 - 15/04/2024 22:45:00","BZN|NL","1382.00","1382.00"," ","3782.12"
"15/04/2024 22:45:00 - 15/04/2024 23:00:00","BZN|NL","1382.00","1382.00"," ","3875.28"
"15/04/2024 23:00:00 - 15/04/2024 23:15:00","BZN|NL","1383.00","1383.00"," ","3845.16"
"15/04/2024 23:15:00 - 15/04/2024 23:30:00","BZN|NL","1382.00","1382.00"," ","3842.85"
"15/04/2024 23:30:00 - 15/04/2024 23:45:00","BZN|NL","1379.00","1379.00"," ","3914.91"
"15/04/2024 23:45:00 - 16/04/2024 00:00:00","BZN|NL","1377.00","1377.00"," ","3964.78"
"16/04/2024 00:00:00 - 16/04/2024 00:15:00","BZN|NL","1376.00","1376.00"," ","3940.22"
"16/04/2024 00:15:00 - 16/04/2024 00:30:00","BZN|NL","1376.00","1376.00"," ","3873.59"
"16/04/2024 00:30:00 - 16/04/2024 00:45:00","BZN|NL","1376.00","1376.00"," ","3852.10"
"16/04/2024 00:45:00 - 16/04/2024 01:00:00","BZN|NL","1377.00","1377.00"," ","3726.91"
"16/04/2024 01:00:00 - 16/04/2024 01:15:00","BZN|NL","1378.00","1378.00"," ","3815.86"
"16/04/2024 01:15:00 - 16/04/2024 01:30:00","BZN|NL","1378.00","1378.00"," ","3770.17"
"16/04/2024 01:30:00 - 16/04/2024 01:45:00","BZN|NL","1377.00","1377.00"," ","3716.91"
"16/04/2024 01:45:00 - 16/04/2024 02:00:00","BZN|NL","1377.00","1377.00"," ","3686.01"
"16/04/2024 02:00:00 - 16/04/2024 02:15:00","BZN|NL","1377.00","1377.00"," ","3590.60"
"16/04/2024 02:15:00 - 16/04/2024 02:30:00","BZN|NL","1376.00","1376.00"," ","3673.33"
"16/04/2024 02:30:00 - 16/04/2024 02:45:00","BZN|NL","1377.00","1377.00"," ","3742.18"
"16/04/2024 02:45:00 - 16/04/2024 03:00:00","BZN|NL","1377.00","1377.00"," ","3753.41"
"16/04/2024 03:00:00 - 16/04/2024 03:15:00","BZN|NL","1377.00","1377.00"," ","3731.70"
"16/04/2024 03:15:00 - 16/04/2024 03:30:00","BZN|NL","1378.00","1378.00"," ","3738.63"
"16/04/2024 03:30:00 - 16/04/2024 03:45:00","BZN|NL","1379.00","1379.00"," ","3714.15"
"16/04/2024 03:45:00 - 16/04/2024 04:00:00","BZN|NL","1381.00","1381.00"," ","3716.76"
"16/04/2024 04:00:00 - 16/04/2024 04:15:00","BZN|NL","1382.00","1382.00"," ","3839.82"
"16/04/2024 04:15:00 - 16/04/2024 04:30:00","BZN|NL","1383.00","1383.00"," ","3783.17"
"16/04/2024 04:30:00 - 16/04/2024 04:45:00","BZN|NL","1385.00","1385.00"," ","3615.17"
"16/04/2024 04:45:00 - 16/04/2024 05:00:00","BZN|NL","1386.00","1386.00"," ","3515.33"
"16/04/2024 05:00:00 - 16/04/2024 05:15:00","BZN|NL","1388.00","1388.00"," ","3372.04"
"16/04/2024 05:15:00 - 16/04/2024 05:30:00","BZN|NL","1386.00","1386.00"," ","3364.75"
"16/04/2024 05:30:00 - 16/04/2024 05:45:00","BZN|NL","1380.00","1380.00"," ","3363.99"
"16/04/2024 05:45:00 - 16/04/2024 06:00:00","BZN|NL","1374.00","1374.00"," ","3359.85"
"16/04/2024 06:00:00 - 16/04/2024 06:15:00","BZN|NL","1368.00","1368.00"," ","3367.07"
"16/04/2024 06:15:00 - 16/04/2024 06:30:00","BZN|NL","1361.00","1361.00"," ","3367.49"
"16/04/2024 06:30:00 - 16/04/2024 06:45:00","BZN|NL","1352.00","1352.00"," ","3441.19"
"16/04/2024 06:45:00 - 16/04/2024 07:00:00","BZN|NL","1342.00","1342.00"," ","3514.80"
"16/04/2024 07:00:00 - 16/04/2024 07:15:00","BZN|NL","1333.00","1333.00"," ","3613.95"
"16/04/2024 07:15:00 - 16/04/2024 07:30:00","BZN|NL","1319.00","1319.00"," ","3659.22"
"16/04/2024 07:30:00 - 16/04/2024 07:45:00","BZN|NL","1301.00","1301.00"," ","3670.43"
"16/04/2024 07:45:00 - 16/04/2024 08:00:00","BZN|NL","1282.00","1282.00"," ","3673.45"
"16/04/2024 08:00:00 - 16/04/2024 08:15:00","BZN|NL","1264.00","1264.00"," ","3740.50"
"16/04/2024 08:15:00 - 16/04/2024 08:30:00","BZN|NL","1260.00","1260.00"," ","3777.76"
"16/04/2024 08:30:00 - 16/04/2024 08:45:00","BZN|NL","1272.00","1272.00"," ","3759.10"
"16/04/2024 08:45:00 - 16/04/2024 09:00:00","BZN|NL","1283.00","1283.00"," ","3682.42"
"16/04/2024 09:00:00 - 16/04/2024 09:15:00","BZN|NL","1295.00","1295.00"," ","3615.85"
"16/04/2024 09:15:00 - 16/04/2024 09:30:00","BZN|NL","1304.00","1304.00"," ","3606.31"
"16/04/2024 09:30:00 - 16/04/2024 09:45:00","BZN|NL","1312.00","1312.00"," ","3588.32"
"16/04/2024 09:45:00 - 16/04/2024 10:00:00","BZN|NL","1319.00","1319.00"," ","3477.59"
"16/04/2024 10:00:00 - 16/04/2024 10:15:00","BZN|NL","1327.00","1327.00"," ","3680.84"
"16/04/2024 10:15:00 - 16/04/2024 10:30:00","BZN|NL","1332.00","1332.00"," ","3675.37"
"16/04/2024 10:30:00 - 16/04/2024 10:45:00","BZN|NL","1334.00","1334.00"," ","3597.30"
"16/04/2024 10:45:00 - 16/04/2024 11:00:00","BZN|NL","1337.00","1337.00"," ","3704.87"
"16/04/2024 11:00:00 - 16/04/2024 11:15:00","BZN|NL","1339.00","1339.00"," ","3710.12"
"16/04/2024 11:15:00 - 16/04/2024 11:30:00","BZN|NL","1341.00","1341.00"," ","3806.00"
"16/04/2024 11:30:00 - 16/04/2024 11:45:00","BZN|NL","1343.00","1343.00"," ","3786.49"
"16/04/2024 11:45:00 - 16/04/2024 12:00:00","BZN|NL","1344.00","1344.00"," ","3736.19"
"16/04/2024 12:00:00 - 16/04/2024 12:15:00","BZN|NL","1346.00","1346.00"," ","3884.80"
"16/04/2024 12:15:00 - 16/04/2024 12:30:00","BZN|NL","1348.00","1348.00"," ","3931.11"
"16/04/2024 12:30:00 - 16/04/2024 12:45:00","BZN|NL","1349.00","1349.00"," ","3940.85"
"16/04/2024 12:45:00 - 16/04/2024 13:00:00","BZN|NL","1350.00","1350.00"," ","3955.78"
"16/04/2024 13:00:00 - 16/04/2024 13:15:00","BZN|NL","1351.00","1351.00"," ","3951.19"
"16/04/2024 13:15:00 - 16/04/2024 13:30:00","BZN|NL","1353.00","1353.00"," ","3937.08"
"16/04/2024 13:30:00 - 16/04/2024 13:45:00","BZN|NL","1356.00","1356.00"," ","3926.01"
"16/04/2024 13:45:00 - 16/04/2024 14:00:00","BZN|NL","1358.00","1358.00"," ","3890.44"
"16/04/2024 14:00:00 - 16/04/2024 14:15:00","BZN|NL","1361.00","1361.00"," ","3874.03"
"16/04/2024 14:15:00 - 16/04/2024 14:30:00","BZN|NL","1364.00","1364.00"," ","3813.97"
"16/04/2024 14:30:00 - 16/04/2024 14:45:00","BZN|NL","1368.00","1368.00"," ","3734.88"
"16/04/2024 14:45:00 - 16/04/2024 15:00:00","BZN|NL","1371.00","1371.00"," ","3650.04"
"16/04/2024 15:00:00 - 16/04/2024 15:15:00","BZN|NL","1375.00","1375.00"," ","3660.82"
"16/04/2024 15:15:00 - 16/04/2024 15:30:00","BZN|NL","1377.00","1377.00"," ","3517.79"
"16/04/2024 15:30:00 - 16/04/2024 15:45:00","BZN|NL","1379.00","1379.00"," ","3263.15"
"16/04/2024 15:45:00 - 16/04/2024 16:00:00","BZN|NL","1380.00","1380.00"," ","3238.54"
"16/04/2024 16:00:00 - 16/04/2024 16:15:00","BZN|NL","1382.00","1382.00"," ","3474.77"
"16/04/2024 16:15:00 - 16/04/2024 16:30:00","BZN|NL","1383.00","1383.00"," ","3629.21"
"16/04/2024 16:30:00 - 16/04/2024 16:45:00","BZN|NL","1385.00","1385.00"," ","3680.89"
"16/04/2024 16:45:00 - 16/04/2024 17:00:00","BZN|NL","1386.00","1386.00"," ","3667.31"
"16/04/2024 17:00:00 - 16/04/2024 17:15:00","BZN|NL","1387.00","1387.00"," ","3651.45"
"16/04/2024 17:15:00 - 16/04/2024 17:30:00","BZN|NL","1388.00","1388.00"," ","3633.66"
"16/04/2024 17:30:00 - 16/04/2024 17:45:00","BZN|NL","1388.00","1388.00"," ","3641.50"
"16/04/2024 17:45:00 - 16/04/2024 18:00:00","BZN|NL","1388.00","1388.00"," ","3598.03"
"16/04/2024 18:00:00 - 16/04/2024 18:15:00","BZN|NL","1389.00","1389.00"," ","3570.24"
"16/04/2024 18:15:00 - 16/04/2024 18:30:00","BZN|NL","1389.00","1389.00"," ","3636.88"
"16/04/2024 18:30:00 - 16/04/2024 18:45:00","BZN|NL","1388.00","1388.00"," ","3611.51"
"16/04/2024 18:45:00 - 16/04/2024 19:00:00","BZN|NL","1388.00","1388.00"," ","3510.54"
"16/04/2024 19:00:00 - 16/04/2024 19:15:00","BZN|NL","1388.00","1388.00"," ","3264.01"
"16/04/2024 19:15:00 - 16/04/2024 19:30:00","BZN|NL","1386.00","1386.00"," ","3244.95"
"16/04/2024 19:30:00 - 16/04/2024 19:45:00","BZN|NL","1383.00","1383.00"," ","3256.59"
"16/04/2024 19:45:00 - 16/04/2024 20:00:00","BZN|NL","1380.00","1380.00"," ","3413.49"
"16/04/2024 20:00:00 - 16/04/2024 20:15:00","BZN|NL","1377.00","1377.00"," ","3325.38"
"16/04/2024 20:15:00 - 16/04/2024 20:30:00","BZN|NL","1371.00","1371.00"," ","3219.57"
"16/04/2024 20:30:00 - 16/04/2024 20:45:00","BZN|NL","1362.00","1362.00"," ","3143.29"
"16/04/2024 20:45:00 - 16/04/2024 21:00:00","BZN|NL","1352.00","1352.00"," ","3016.68"
"16/04/2024 21:00:00 - 16/04/2024 21:15:00","BZN|NL","1343.00","1343.00"," ","2926.67"
"16/04/2024 21:15:00 - 16/04/2024 21:30:00","BZN|NL","1326.00","1326.00"," ","2878.76"
"16/04/2024 21:30:00 - 16/04/2024 21:45:00","BZN|NL","1302.00","1302.00"," ","2857.39"
"16/04/2024 21:45:00 - 16/04/2024 22:00:00","BZN|NL","1277.00","1277.00"," ","2766.06"
"16/04/2024 22:00:00 - 16/04/2024 22:15:00","BZN|NL","1253.00","1253.00"," ","2638.65"
"16/04/2024 22:15:00 - 16/04/2024 22:30:00","BZN|NL","1228.00","1228.00"," ","2464.52"
"16/04/2024 22:30:00 - 16/04/2024 22:45:00","BZN|NL","1204.00","1204.00"," ","2394.66"
"16/04/2024 22:45:00 - 16/04/2024 23:00:00","BZN|NL","1179.00","1179.00"," ","2490.99"
"16/04/2024 23:00:00 - 16/04/2024 23:15:00","BZN|NL","1154.00","1154.00"," ","2344.12"
"16/04/2024 23:15:00 - 16/04/2024 23:30:00","BZN|NL","1125.00","1125.00"," ","1755.01"
"16/04/2024 23:30:00 - 16/04/2024 23:45:00","BZN|NL","1092.00","1092.00"," ","1318.37"
"16/04/2024 23:45:00 - 17/04/2024 00:00:00","BZN|NL","1058.00","1058.00"," ","1097.73"
"17/04/2024 00:00:00 - 17/04/2024 00:15:00","BZN|NL","679.00","679.00"," ","1015.94"
"17/04/2024 00:15:00 - 17/04/2024 00:30:00","BZN|NL","676.00","676.00"," ","1234.65"
"17/04/2024 00:30:00 - 17/04/2024 00:45:00","BZN|NL","677.00","677.00"," ","1418.52"
"17/04/2024 00:45:00 - 17/04/2024 01:00:00","BZN|NL","678.00","678.00"," ","1410.47"
"17/04/2024 01:00:00 - 17/04/2024 01:15:00","BZN|NL","679.00","679.00"," ","1445.61"
"17/04/2024 01:15:00 - 17/04/2024 01:30:00","BZN|NL","679.00","679.00"," ","1231.72"
"17/04/2024 01:30:00 - 17/04/2024 01:45:00","BZN|NL","679.00","679.00"," ","1311.82"
"17/04/2024 01:45:00 - 17/04/2024 02:00:00","BZN|NL","679.00","679.00"," ","1530.77"
"17/04/2024 02:00:00 - 17/04/2024 02:15:00","BZN|NL","679.00","679.00"," ","1630.34"
"17/04/2024 02:15:00 - 17/04/2024 02:30:00","BZN|NL","682.00","682.00"," ","1729.40"
"17/04/2024 02:30:00 - 17/04/2024 02:45:00","BZN|NL","687.00","687.00"," ","1975.34"
"17/04/2024 02:45:00 - 17/04/2024 03:00:00","BZN|NL","692.00","692.00"," ","2120.27"
"17/04/2024 03:00:00 - 17/04/2024 03:15:00","BZN|NL","696.00","696.00"," ","2225.77"
"17/04/2024 03:15:00 - 17/04/2024 03:30:00","BZN|NL","702.00","702.00"," ","2432.23"
"17/04/2024 03:30:00 - 17/04/2024 03:45:00","BZN|NL","709.00","709.00"," ","2113.30"
"17/04/2024 03:45:00 - 17/04/2024 04:00:00","BZN|NL","715.00","715.00"," ","2009.87"
"17/04/2024 04:00:00 - 17/04/2024 04:15:00","BZN|NL","722.00","722.00"," ","2101.54"
"17/04/2024 04:15:00 - 17/04/2024 04:30:00","BZN|NL","728.00","728.00"," ","2228.45"
"17/04/2024 04:30:00 - 17/04/2024 04:45:00","BZN|NL","732.00","732.00"," ","2306.45"
"17/04/2024 04:45:00 - 17/04/2024 05:00:00","BZN|NL","737.00","737.00"," ","2497.72"
"17/04/2024 05:00:00 - 17/04/2024 05:15:00","BZN|NL","742.00","742.00"," ","2346.62"
"17/04/2024 05:15:00 - 17/04/2024 05:30:00","BZN|NL","728.00","728.00"," ","2447.35"
"17/04/2024 05:30:00 - 17/04/2024 05:45:00","BZN|NL","696.00","696.00"," ","2488.42"
"17/04/2024 05:45:00 - 17/04/2024 06:00:00","BZN|NL","663.00","663.00"," ","2482.89"
"17/04/2024 06:00:00 - 17/04/2024 06:15:00","BZN|NL","631.00","631.00"," ","2436.33"
"17/04/2024 06:15:00 - 17/04/2024 06:30:00","BZN|NL","603.00","603.00"," ","2343.77"
"17/04/2024 06:30:00 - 17/04/2024 06:45:00","BZN|NL","579.00","579.00"," ","2322.67"
"17/04/2024 06:45:00 - 17/04/2024 07:00:00","BZN|NL","555.00","555.00"," ","2205.09"
"17/04/2024 07:00:00 - 17/04/2024 07:15:00","BZN|NL","531.00","531.00"," ","1965.76"
"17/04/2024 07:15:00 - 17/04/2024 07:30:00","BZN|NL","508.00","508.00"," ","1984.86"
"17/04/2024 07:30:00 - 17/04/2024 07:45:00","BZN|NL","486.00","486.00"," ","1933.45"
"17/04/2024 07:45:00 - 17/04/2024 08:00:00","BZN|NL","465.00","465.00"," ","1862.54"
"17/04/2024 08:00:00 - 17/04/2024 08:15:00","BZN|NL","443.00","443.00"," ","1662.17"
"17/04/2024 08:15:00 - 17/04/2024 08:30:00","BZN|NL","419.00","419.00"," ","1165.33"
"17/04/2024 08:30:00 - 17/04/2024 08:45:00","BZN|NL","393.00","393.00"," ","851.36"
"17/04/2024 08:45:00 - 17/04/2024 09:00:00","BZN|NL","367.00","367.00"," ","742.21"
"17/04/2024 09:00:00 - 17/04/2024 09:15:00","BZN|NL","342.00","342.00"," ","844.81"
"17/04/2024 09:15:00 - 17/04/2024 09:30:00","BZN|NL","317.00","317.00"," ","859.31"
"17/04/2024 09:30:00 - 17/04/2024 09:45:00","BZN|NL","293.00","293.00"," ","599.45"
"17/04/2024 09:45:00 - 17/04/2024 10:00:00","BZN|NL","269.00","269.00"," ","465.41"
"17/04/2024 10:00:00 - 17/04/2024 10:15:00","BZN|NL","246.00","246.00"," ","531.02"
"17/04/2024 10:15:00 - 17/04/2024 10:30:00","BZN|NL","227.00","227.00"," ","634.86"
"17/04/2024 10:30:00 - 17/04/2024 10:45:00","BZN|NL","213.00","213.00"," ","772.07"
"17/04/2024 10:45:00 - 17/04/2024 11:00:00","BZN|NL","199.00","199.00"," ","1127.31"
"17/04/2024 11:00:00 - 17/04/2024 11:15:00","BZN|NL","185.00","185.00"," ","1430.49"
"17/04/2024 11:15:00 - 17/04/2024 11:30:00","BZN|NL","182.00","182.00"," ","1425.17"
"17/04/2024 11:30:00 - 17/04/2024 11:45:00","BZN|NL","191.00","191.00"," ","1584.63"
"17/04/2024 11:45:00 - 17/04/2024 12:00:00","BZN|NL","199.00","199.00"," ","1461.00"
"17/04/2024 12:00:00 - 17/04/2024 12:15:00","BZN|NL","208.00","208.00"," ","1513.95"
"17/04/2024 12:15:00 - 17/04/2024 12:30:00","BZN|NL","216.00","216.00"," ","1334.50"
"17/04/2024 12:30:00 - 17/04/2024 12:45:00","BZN|NL","224.00","224.00"," ","1270.28"
"17/04/2024 12:45:00 - 17/04/2024 13:00:00","BZN|NL","231.00","231.00"," ","1214.77"
"17/04/2024 13:00:00 - 17/04/2024 13:15:00","BZN|NL","239.00","239.00"," ","1266.76"
"17/04/2024 13:15:00 - 17/04/2024 13:30:00","BZN|NL","247.00","247.00"," ","970.37"
"17/04/2024 13:30:00 - 17/04/2024 13:45:00","BZN|NL","255.00","255.00"," ","628.32"
"17/04/2024 13:45:00 - 17/04/2024 14:00:00","BZN|NL","264.00","264.00"," ","790.29"
"17/04/2024 14:00:00 - 17/04/2024 14:15:00","BZN|NL","272.00","272.00"," ","1290.36"
"17/04/2024 14:15:00 - 17/04/2024 14:30:00","BZN|NL","280.00","280.00"," ","1593.19"
"17/04/2024 14:30:00 - 17/04/2024 14:45:00","BZN|NL","286.00","286.00"," ","1291.86"
