timestamp_utc,BE_B01_biomass_mw,BE_B04_fossil_gas_mw,BE_B06_fossil_oil_mw,BE_B10_hydro_pumped_storage_mw,BE_B11_hydro_run_of_river_and_poundage_mw,BE_B14_nuclear_mw,BE_B16_solar_mw,BE_B17_waste_mw,BE_B18_wind_offshore_mw,BE_B19_wind_onshore_mw,BE_B20_other_mw,BE_B25_energy_storage_mw,DE_B01_biomass_mw,DE_B02_fossil_brown_coal_lignite_mw,DE_B03_fossil_coal_derived_gas_mw,DE_B04_fossil_gas_mw,DE_B05_fossil_hard_coal_mw,DE_B06_fossil_oil_mw,DE_B09_geothermal_mw,DE_B10_hydro_pumped_storage_mw,DE_B11_hydro_run_of_river_and_poundage_mw,DE_B12_hydro_water_reservoir_mw,DE_B14_nuclear_mw,DE_B15_other_renewable_mw,DE_B16_solar_mw,DE_B17_waste_mw,DE_B18_wind_offshore_mw,DE_B19_wind_onshore_mw,DE_B20_other_mw,NL_B01_biomass_mw,NL_B04_fossil_gas_mw,NL_B05_fossil_hard_coal_mw,NL_B14_nuclear_mw,NL_B16_solar_mw,NL_B17_waste_mw,NL_B18_wind_offshore_mw,NL_B19_wind_onshore_mw,NL_B20_other_mw
2022-07-18 15:00:00+00:00,165.235,3655.5025,0.0,3.6675,2.375,3807.105,2652.6325,198.98,28.355,11.5975,419.1775,,4088.0924999999997,12650.3875,,10929.16,5706.2275,,11.2475,263.0075,1356.4725,344.305,3952.7075,87.05999999999999,18340.9425,,1054.62,717.9449999999999,,15.694999999999999,7411.419999999999,2006.2675000000002,464.77750000000003,236.05499999999998,434.655,61.765,82.3325,5581.2125
2022-07-18 16:00:00+00:00,165.5475,3617.265,,270.67,2.8125,3807.2150000000006,1776.85,195.53,6.2075,12.0075,524.9575,,4270.6525,12749.442500000001,,11286.747500000001,5850.3625,,11.04,30.9025,1352.745,560.935,,84.0375,11411.405,,710.9925000000001,568.8725,,15.7875,8717.31,2005.1850000000002,464.9325,182.7125,428.885,32.76,78.73,4897.14
2022-07-18 17:00:00+00:00,178.0375,3659.175,,1013.8275,3.3,3807.4025000000006,897.155,200.1875,55.345,12.9875,492.6275,,4358.525,13129.2,,11595.915,5829.71,281.42249999999996,11.0625,7.975,1347.98,655.4050000000001,3942.455,87.3675,5228.7,,516.625,421.2725,,15.754999999999999,9171.69,2008.4,465.365,95.7025,455.2575,68.975,79.3375,5145.3099999999995
2022-07-18 18:00:00+00:00,187.3575,3717.9724999999994,,1036.35,4.33,3808.64,303.1675000000001,201.085,65.44,16.25,536.46,,4334.6375,13184.307499999999,,12124.33,6032.5175,,11.5725,2.19,1341.0099999999998,678.125,3943.2875,89.435,1421.9724999999999,,423.66499999999996,643.0175,,15.7,9235.597500000002,2004.5,465.3775,30.6,469.09499999999997,78.625,78.71499999999999,4107.7875
2022-07-18 19:00:00+00:00,191.45,3763.3775,,1020.625,3.935,3814.475,36.5475,206.355,116.5375,52.835,570.5925,,4330.03,13222.494999999999,,12170.81,6103.632500000001,281.6225,12.4625,3.97,1325.025,546.8625,3951.0974999999994,91.8625,74.64,,446.5875,1073.13,,15.775,9467.307499999999,1999.4975,,3.9099999999999997,468.195,137.1025,82.55,3205.365
2022-07-18 20:00:00+00:00,193.78,3778.4025000000006,,867.9075,4.0775,3825.1275,0.0025,207.2025,156.74000000000004,125.4625,483.0225,,4273.77,13070.0275,,11741.332499999999,6048.3875,,13.5975,7.4175,1325.825,458.7725,3948.5475,91.59,3.395,,399.3225,1656.7075,,,9295.055,2007.6325,465.64000000000004,0.93,481.84000000000003,214.05,108.74499999999999,2884.5025
2022-07-18 21:00:00+00:00,194.17750000000004,3709.6125,,4.1775,4.0725,3846.995,0.0,211.39,168.84,188.305,536.625,,4153.59,12698.56,,11373.9375,6098.032499999999,281.115,14.3025,345.3175,1327.8625,158.0025,3955.2599999999998,91.145,3.05,,444.415,2175.6324999999997,,15.432500000000001,9257.4,1986.7575,465.8525,,491.875,314.88,141.87249999999997,1962.9625
2022-07-18 22:00:00+00:00,200.765,3633.9625,,9.695,2.8525,3844.505,,216.7375,184.4575,277.49,350.805,,3969.98,12726.660000000002,,11054.7725,5732.8,281.14500000000004,14.879999999999999,604.3275,1305.145,109.27749999999999,3961.48,91.09750000000001,3.2899999999999996,,451.1375,2706.2525,,15.655000000000001,9200.7575,1912.715,,0.92,490.6025,352.175,210.4575,1695.79
2022-07-18 23:00:00+00:00,206.02,3598.94,,11.67,2.3525,3843.08,,217.8925,207.9925,289.9275,312.6725,,3929.7575,12511.0,,10917.2275,5872.6475,281.4375,15.4275,787.8299999999999,1304.4775,65.4825,3967.1974999999998,91.975,2.935,,507.42,2946.2774999999997,,16.115000000000002,8663.5975,1892.6850000000002,465.74250000000006,0.9324999999999999,486.96500000000003,356.7825,252.655,1596.5649999999998
2022-07-19 00:00:00+00:00,217.61,3596.3075,,341.5375,2.365,3843.9475,,219.9825,217.46,230.9925,307.835,,3887.33,12116.417500000001,,10791.345000000001,6134.9725,,15.667499999999999,1550.15,1298.5600000000002,68.0075,3971.3275,92.1775,2.94,,512.605,2891.6575000000003,,15.884999999999998,8452.9125,1783.3325,465.7375,0.9299999999999999,485.20750000000004,391.04249999999996,266.6725,1650.0275
2022-07-19 01:00:00+00:00,222.825,3680.7375,,360.5875,2.355,3846.7525,,220.545,234.68,213.11500000000004,298.985,,3871.9825,12349.83,,10788.275,6154.325,281.15500000000003,15.865,2674.9875,1301.3899999999999,72.22250000000001,3978.48,92.42,2.9875,,412.49,2668.5950000000003,,15.9625,8567.2875,1779.7575,465.755,,486.8375,450.705,299.17249999999996,1683.49
2022-07-19 02:00:00+00:00,222.835,3679.4025000000006,,102.79,2.3475000000000006,3850.8675,,222.25,252.285,261.865,305.0475,,3893.83,12767.0925,,10830.727499999999,5837.8325,,15.817499999999999,2828.9975,1316.0175000000002,74.6375,3990.5175,92.5825,,,513.3575,2352.6925,,15.8425,8507.78,1779.8100000000002,465.7325,,483.97249999999997,495.935,350.03499999999997,1712.5449999999998
2022-07-19 03:00:00+00:00,225.83,3675.3575,,11.6775,2.2575,3851.74,,224.025,273.87,452.18,320.965,,3964.225,12955.6325,,10926.654999999999,5787.21,281.16749999999996,15.667499999999999,977.505,1347.0325,89.6575,3994.9325,92.8575,160.7275,,595.1225,2464.1325,,15.797500000000001,8508.23,1873.2324999999998,465.8125,1.7349999999999999,483.585,505.85,361.51,1757.3899999999999
2022-07-19 04:00:00+00:00,223.68,3709.0175,,8.8825,1.9199999999999997,3847.305,115.93,222.7525,158.2,557.435,363.135,,4214.035,13112.5375,,11145.322500000002,5889.007500000001,281.19,,253.88250000000002,1353.9824999999998,162.2575,3999.865,92.88000000000001,1792.1375,833.155,640.7675,2587.6825000000003,,15.832500000000001,8831.3125,1909.16,465.8925,15.775,485.305,445.435,351.2,2044.6
2022-07-19 05:00:00+00:00,223.785,3721.7849999999994,,132.3325,2.1475,3853.745,538.27,220.0325,144.0325,601.1075,495.9725,,4362.4775,13298.625,,11153.6,6001.1224999999995,,14.807500000000001,82.17,1376.2,114.775,3995.7075,92.45250000000001,7026.884999999999,850.875,822.455,2421.48,,15.025,8844.260000000002,1909.8675,,56.4325,473.9425,467.865,323.74,3225.7825000000003
2022-07-19 06:00:00+00:00,224.71,3783.0125,,3.5375,1.5475,3855.625,1324.9875,218.325,206.465,471.0775,488.4775,,4368.625,13306.935000000001,,11104.269999999999,5974.795,,13.770000000000001,121.78,1404.4925,230.3625,3986.0899999999997,90.9175,15169.687499999998,849.4825000000001,878.1825000000001,1583.4975000000002,,14.405,8515.7575,1917.2925,,129.2875,471.765,544.535,294.72999999999996,3931.4125
2022-07-19 07:00:00+00:00,206.8875,3657.5325,,175.255,1.6625,3842.9975,2261.915,209.8325,237.3075,216.6575,533.845,,4204.8775000000005,12757.505000000001,,10876.980000000001,6228.3724999999995,,13.2,169.96999999999997,1423.8175,213.5,3970.5049999999997,90.235,23350.592499999995,842.9,732.33,819.34,,15.365,7140.1075,1919.1150000000002,465.70250000000004,183.90250000000003,471.02750000000003,482.9675,238.785,4817.9175
2022-07-19 08:00:00+00:00,162.17,3533.29,,6.6225,1.8300000000000003,3834.2975,3069.105,205.2425,275.335,170.25,527.065,,4034.0950000000003,12504.3525,,10268.130000000001,6475.8525,,12.367500000000001,915.55,1446.1125,104.655,3950.86,94.4825,29648.432500000003,845.2774999999999,619.6949999999999,831.0825,,15.32,4296.7425,1918.3825,465.5575,232.735,458.5725,416.13,163.23999999999998,5103.37
2022-07-19 09:00:00+00:00,169.4625,3300.77,,346.0824999999999,1.7675000000000003,3769.525,3683.94,197.215,229.4175,383.21,399.575,,3889.4725000000003,12493.557499999999,,9364.6875,6570.89,,11.860000000000001,2210.0525,,135.3475,3938.5699999999997,90.305,33856.8225,843.4525,494.3125,1355.6175,,15.307500000000001,2564.0125,1921.4475,,269.76,416.975,346.415,152.3375,5511.7375
2022-07-19 10:00:00+00:00,178.4925,3162.8625,,1011.5775,2.325,3709.42,4044.08,204.035,143.6725,447.0325,340.4725,,3764.6875,12534.942500000001,,8668.9825,6399.4125,303.83000000000004,11.115,3739.985,1441.325,76.78999999999999,3933.49,87.795,36108.3875,840.6425,419.8225,1607.1549999999997,,13.890000000000002,2129.7850000000003,1912.16,464.10999999999996,290.35499999999996,394.67,300.89,208.49749999999997,6011.969999999999
2022-07-19 11:00:00+00:00,165.9875,3248.6599999999994,,990.7325,2.495,3631.62,4201.7575,192.5175,55.48,374.2525,311.5125,,3694.8975,12543.827500000001,,8118.79,6188.7025,303.52000000000004,10.59,5131.6925,1407.8625,47.732499999999995,3926.3125,85.545,36544.745,626.035,365.83250000000004,1711.3400000000001,,14.795,2239.5375,1897.7825,461.7275,297.9,398.4425,238.9875,287.6125,6333.5625
2022-07-19 12:00:00+00:00,160.045,3268.405,,695.015,2.96,3628.2325,4143.4225,194.7425,122.465,375.08,329.1275,,3662.1224999999995,12429.515000000001,,7486.2325,5973.5925,303.1775,9.709999999999999,5596.4125,1394.65,71.17,3924.725,79.17,35143.9375,820.1325,410.45,1703.8774999999998,,15.020000000000001,2042.775,1847.9175,,294.0375,403.40250000000003,219.85,329.31,6186.585
2022-07-19 13:00:00+00:00,153.94,3187.625,,351.64,3.705,3434.645,3902.5974999999994,185.69749999999996,144.9375,396.92,316.5875,,3629.69,12504.244999999999,,8004.9,6087.3,303.1325,9.717500000000001,4540.0475,1381.13,105.52999999999999,3922.33,76.6675,32089.51,819.0025,615.935,1726.11,,15.275,2434.7425,1786.6175,460.7375,288.1625,394.57,294.76500000000004,324.45250000000004,5765.820000000001
2022-07-19 14:00:00+00:00,153.805,3085.53,,5.2775,3.4875,3335.8474999999994,3448.9,183.23,138.7325,476.825,275.2675,,3648.8725,12460.1525,,8786.8425,6076.12,303.025,9.3875,1417.4575000000002,1368.55,127.2625,,73.97250000000001,27336.505,823.6725,1031.385,2020.7325000000003,,14.702499999999999,3365.3675,1846.335,460.7275,269.07,390.0375,353.3575,305.14000000000004,5089.595
2022-07-19 15:00:00+00:00,155.185,3185.2224999999994,4.2225,66.75,3.2825,3334.3675,2761.61,178.3475,174.8675,539.06,296.925,,3837.5825,12165.0275,,10088.730000000001,6016.27,300.0875,9.5075,78.685,1351.6399999999999,328.6475,3912.0275000000006,72.89750000000001,20498.7725,813.1474999999999,1561.675,2476.3625,,15.57,5848.679999999999,1764.9350000000002,460.71500000000003,222.54749999999999,395.49,443.72,325.51500000000004,4285.0525
2022-07-19 16:00:00+00:00,154.835,3357.04,0.0,161.7925,2.87,3335.6225,1864.265,179.4575,148.94749999999996,496.1449999999999,362.26,,3998.4525000000003,12001.4675,,10094.04,6113.6900000000005,298.3125,9.542499999999999,5.5575,1348.2,449.8975,3912.8424999999997,73.25,12249.03,810.7850000000001,2303.5325000000003,3235.4649999999997,,16.005,7830.38,1767.5,460.76,163.86749999999998,388.4375,484.35,338.28499999999997,3577.6025
2022-07-19 17:00:00+00:00,159.445,3442.2025,,1001.6,2.695,3338.03,926.8775,179.3325,279.1225,384.565,447.045,,4080.1050000000005,12074.415,,10263.332499999999,5995.197499999999,284.8925,9.7625,3.4475,1332.27,610.9725,3909.0950000000003,73.9875,4950.9175,827.0525,2834.2125,4450.867499999999,,15.8025,8831.24,1510.2825,460.845,88.18,396.7775,518.2,280.6449999999999,3941.6725
2022-07-19 18:00:00+00:00,169.7775,3533.015,87.30750000000002,1078.02,2.6025,3342.8575,286.1625,180.72,346.9825,309.1225,527.6025,,4128.12,12216.44,,10368.84,5874.322499999999,281.095,10.417499999999999,2.1,1305.5075,764.16,3913.1924999999997,74.78250000000001,1288.005,828.9875,3437.145,6456.744999999999,,15.9,8484.45,1811.6100000000001,460.905,30.58,393.32750000000004,650.985,350.1875,3574.55
2022-07-19 19:00:00+00:00,177.8325,3536.5075,76.96,549.26,2.835,3352.3175,32.635,186.6025,275.8025,449.3949999999999,555.27,,4127.7125,12144.6975,,10457.464999999998,5887.25,281.3,11.35,281.58,1306.6399999999999,422.97249999999997,3916.9175,74.76,60.6625,801.6875,3857.7475,11518.03,,15.9025,8460.5625,1901.3825,463.78499999999997,4.2625,405.15,724.325,500.01000000000005,2863.9325000000003
2022-07-19 20:00:00+00:00,174.08,3475.4175,0.0,1.1925,2.6475,3355.805,0.0025,195.7475,305.7300000000001,732.0125,534.0,,4037.265,11868.035000000002,,9063.0875,5939.8175,281.075,12.254999999999999,808.1599999999999,1299.075,214.0125,3914.7975,75.36,3.3800000000000003,814.3075,3879.625,15591.9825,,15.8675,8015.05,1909.3325,463.72,1.0150000000000001,405.615,815.36,718.87,3018.4150000000004
2022-07-19 21:00:00+00:00,191.7675,3578.49,,238.825,2.7,3354.3025,0.0,201.57249999999996,794.6625,824.1525,404.4675,,3885.8575,11897.32,,6545.0775,6008.965,,13.307500000000001,1945.2200000000003,1304.6775,139.16,3925.4625,75.9375,3.2,833.695,4071.4575,17927.43,,15.6625,5968.6275000000005,1904.755,463.71999999999997,1.0174999999999998,417.255,999.6375,913.2099999999999,2989.335
2022-07-19 22:00:00+00:00,207.4025,3545.8525,,123.2525,2.835,3355.175,,213.3825,1048.0125,795.7375,459.2975,,3771.05,12387.07,,4612.740000000001,6034.195000000001,,13.9875,3771.705,1297.4275000000002,77.64750000000001,3927.8,74.1375,2.9,873.08,4137.115,18528.055,,15.4625,3813.3,1906.7050000000002,464.62749999999994,0.97,433.2,1029.52,990.4050000000001,2582.4625
2022-07-19 23:00:00+00:00,223.68,3541.43,,588.75,2.625,3356.515,,220.3675,1293.9525,815.6475000000002,342.5075,,3736.125,12491.4625,,4225.5575,6061.4075,,14.2825,4252.89,1291.26,69.815,3932.865,75.6325,2.5525,894.795,3987.0875,18236.7975,,15.652500000000002,2919.31,1888.475,464.3075,,449.81750000000005,1147.735,992.3675000000001,2268.76
2022-07-20 00:00:00+00:00,272.9425,3460.825,,1025.1575,2.68,3364.9025000000006,,221.1075,1759.095,755.5675,276.2925000000001,,3717.9424999999997,12535.3475,,4107.97,6036.4325,281.1425,14.485000000000001,5646.794999999999,1285.15,158.59,3938.85,76.1625,,893.6725,4076.6875,17273.1125,,15.875,2420.9100000000003,1765.0075,465.58250000000004,1.005,450.27000000000004,1699.4925,1189.4424999999999,1938.275
2022-07-20 01:00:00+00:00,289.3775,3586.2275,,791.24,2.8225,3367.9175,,225.1675,1039.8,630.1625,296.3425,,3717.4325000000003,12578.6125,,4346.65,6040.67,281.15250000000003,14.7775,5146.1925,1275.75,171.55499999999998,3949.6225,75.885,2.545,895.3875,3902.49,15950.230000000001,,15.8025,2321.44,1777.3100000000002,465.6625,,451.35249999999996,1344.71,1272.4175,1724.4375
2022-07-20 02:00:00+00:00,287.8925,3696.22,,264.4825,2.8125,3356.53,,225.6375,827.8350000000002,477.0625,437.05,,3731.6725,12574.4,,4909.96,6035.075,281.15500000000003,14.91,4551.435,1295.62,181.03,3952.1175,77.08500000000001,3.2550000000000003,895.565,3903.69,15053.9375,,15.9375,2425.125,1786.325,,0.9924999999999999,440.04749999999996,1318.6775,1054.9299999999998,1600.5225
2022-07-20 03:00:00+00:00,288.9275,3749.27,,267.5775,5.115,3380.9075,,237.69749999999996,1101.95,408.53,504.71,,3780.455,12601.74,,5200.575,5705.447499999999,,14.825,2094.9,1318.755,298.275,3953.0674999999997,77.53,148.98,879.295,3826.5924999999997,14260.202500000001,,15.7675,2218.6875,1846.5674999999999,,1.3099999999999998,453.72249999999997,1377.4524999999999,853.755,1549.1599999999999
2022-07-20 04:00:00+00:00,288.585,3753.8825,33.7375,50.7925,5.4225,3390.3825,124.44,237.5475,1159.16,367.5475,512.7925,,4034.2875,12609.85,,6506.8475,5715.3525,,14.629999999999999,908.7099999999999,1344.425,363.14500000000004,3948.4550000000004,74.895,1743.01,854.5575,3654.4125,13349.635000000002,,15.7775,3226.75,1896.2975000000001,,16.805,470.8975,1498.07,734.3824999999999,1764.495
2022-07-20 05:00:00+00:00,283.04,3688.86,2.5075,127.21,5.1225,3394.81,455.4325,232.1675,1726.7775,546.3524999999998,511.1625,,4225.1525,12012.7425,,7296.975,5716.1825,281.1925,13.6775,1.745,1357.77,551.0300000000001,3949.8375,74.89750000000001,6705.3125,844.7649999999999,3710.3725,10885.275,,15.635,3578.0025,1904.9575,,61.06499999999999,452.4275,1659.8574999999998,737.6625,2812.74
2022-07-20 06:00:00+00:00,282.2275,3565.8725,0.0,130.76,4.5775,3392.755,881.9625,230.4025,1903.7175,696.0725,417.775,,4221.5525,12157.5275,,7364.4325,5753.357499999999,281.15999999999997,12.7175,2.1425,1363.8799999999999,684.26,3947.425,75.2575,14473.8675,869.2425000000001,3770.35,6530.3375,,15.292499999999999,3612.175,1907.105,465.675,134.265,453.26000000000005,1897.465,805.1800000000001,3337.1600000000003
2022-07-20 07:00:00+00:00,281.5199999999999,3846.85,,504.1449999999999,1.9925,3390.7125,1077.575,233.9,1294.1475,278.0475,460.3225,,4033.4625,12296.582499999999,,6644.1125,5752.7175,,11.9275,368.7725,1374.7375,180.01000000000002,3943.5525,77.5175,22199.7225,877.4225,4108.17,4485.825,,15.305,3033.4775,1886.7175,,202.67999999999998,457.74250000000006,1531.7825,934.645,3874.3575
2022-07-20 08:00:00+00:00,284.545,3952.7275,74.69,350.845,1.7975,3395.3025,1296.8525,234.44,617.205,207.855,667.8524999999998,,3867.2,12319.672499999999,,4673.7625,5686.882500000001,,11.08,1239.1825,1390.1,287.54,3934.325,82.175,28550.407499999998,867.9375,3224.55,4204.3325,,15.8125,2589.7,1649.375,465.6025,246.9,457.2675,1007.0725000000001,1092.005,5197.645
2022-07-20 09:00:00+00:00,279.6175,3866.7825,104.945,495.9675,1.765,3544.2525,1735.105,229.605,839.0125,142.4425,709.4149999999998,,3731.875,12257.845,,4185.8225,5754.007500000001,368.01,10.79,3248.1549999999997,1376.835,113.1375,3917.43,82.7375,32822.675,858.6625,3841.3625,4816.7275,227.0975,,2060.9925,1454.8100000000002,,282.6375,452.23499999999996,985.4725,807.795,6095.2
2022-07-20 10:00:00+00:00,272.4475,3634.155,2.2975,528.815,1.93,3622.6475,2750.1599999999994,237.6825,709.6975,235.3625,516.815,,3606.2925000000005,11989.2875,,3932.0775,5353.795,422.535,10.359999999999998,5154.8324999999995,1412.675,71.97250000000001,3913.3625,89.7825,34678.957500000004,842.5875,4771.615000000001,5136.8775000000005,240.01000000000002,15.445,1890.6725000000001,1410.2175,465.51500000000004,302.72249999999997,449.38,680.1375,683.0175,6783.61
2022-07-20 11:00:00+00:00,272.0875,3734.97,0.0,71.6775,1.9525,3621.645,2766.7775000000006,255.245,627.4925,195.9725,442.18,,3547.1650000000004,12021.1025,,3810.7450000000003,4786.7925,456.4825,9.1875,5086.222500000001,1379.9550000000002,71.5925,3905.5725,91.0775,35049.07,836.2,4933.995,5238.0599999999995,242.7275,15.2575,1830.6699999999998,1295.325,465.6225,314.3,450.2325,687.6225,639.175,6587.115000000001
2022-07-20 12:00:00+00:00,279.555,3828.525,46.37,505.0125,1.655,3613.8625,2766.2525,246.5475,608.5225000000002,168.57249999999996,474.995,,3468.945,12211.69,,3766.1299999999997,5037.84,460.595,8.5175,3970.2050000000004,1381.675,152.23499999999999,3900.885,84.49,33408.325,814.6725,3895.4075000000003,5785.91,227.32999999999998,15.2375,2277.7,1437.15,465.15250000000003,311.365,450.72,830.2775,480.7125,5826.1575
2022-07-20 13:00:00+00:00,282.1025,4013.9099999999994,42.1775,82.2575,1.9775,3614.2825,1914.9525,210.68,469.79,190.355,569.0375,,3467.77,12307.5125,,3927.35,5704.835,518.8675000000001,8.365,3155.8275,1359.1899999999998,344.21000000000004,3902.955,86.9675,29348.965,814.2425,3111.2675,6332.3125,,15.0275,2774.6075,1653.325,,287.21,447.92249999999996,703.8050000000001,520.3125,5174.08
2022-07-20 14:00:00+00:00,283.8275,4142.3125,109.4025,264.485,2.21,3616.4425,1584.915,217.3,551.4625,314.8725,727.2075,,3593.0725,12247.585,,6102.992499999999,6180.692500000001,638.0224999999999,7.882499999999999,1554.2,1359.13,389.85999999999996,3904.5,89.1325,23965.955,812.6324999999999,2845.0049999999997,6261.95,,15.167499999999999,3564.1825000000003,1857.1675,465.1625,251.3,447.62,645.5300000000001,520.4225,4492.2025
2022-07-20 15:00:00+00:00,279.115,4242.6425,111.98,985.23,2.2225000000000006,3609.33,1077.575,217.38499999999996,301.3949999999999,346.4800000000001,740.295,,3767.69,12107.2675,,8513.3875,6340.5675,607.4649999999999,8.125,462.7950000000001,1330.8049999999998,351.31,3899.0475,88.65249999999999,17272.995,801.0525,3407.4075000000003,6916.21,,15.8825,5687.592500000001,1835.3899999999999,465.11750000000006,185.99249999999998,451.6875,572.2475000000001,395.41749999999996,3791.6775
2022-07-20 16:00:00+00:00,282.775,4088.7,112.925,323.2875,2.2425,3607.025,668.75,234.7825,182.9775,325.6075,633.815,,3972.8925,12264.8575,,9881.9825,6960.17,606.615,8.165,21.615000000000002,1339.8274999999999,636.6075,3897.96,86.7575,9504.329999999998,800.9425,4053.6575000000003,7800.015,,15.8375,7900.7275,1747.2649999999999,465.115,134.3075,456.70500000000004,575.9599999999999,261.2375,3545.3975
2022-07-20 17:00:00+00:00,277.9175000000001,4057.9175,54.405,1.0175,3.2575,3612.2475,267.835,264.0875,298.5425000000001,406.3275,583.0175,,4103.965,12383.5875,,10049.285,7250.447499999999,608.575,8.3975,4567.1125,1365.59,795.7024999999999,3900.385,87.05749999999999,3712.5150000000003,810.4775000000001,3802.2200000000003,9204.9825,,15.8625,8410.53,1882.91,465.19,31.907500000000002,451.315,486.0325,321.0875,2912.9175
2022-07-20 18:00:00+00:00,279.7074999999999,3849.7525,0.0,134.2325,3.295,3621.7475,107.5175,253.5125,567.965,314.1,503.88,,4151.8,12428.975,,10230.19,7076.072499999999,665.035,9.065,5.5175,1352.8100000000002,414.65999999999997,3898.6425,88.065,915.4050000000001,837.2225000000001,3449.2675,10613.055,,15.745,8646.645,1908.825,464.6625,15.435,443.865,553.8925,380.22249999999997,2695.9300000000003
2022-07-20 19:00:00+00:00,286.6625,3961.45,,146.7525,1.8425,3627.815,18.6175,257.195,369.635,228.535,386.565,,4115.062500000001,12464.664999999999,,9996.1,6968.7225,490.3025,9.6075,72.69,1331.84,442.22249999999997,3907.695,89.8125,34.1875,855.2275000000001,3549.4550000000004,13711.932499999999,,15.777500000000002,8860.707499999999,1904.225,463.29,2.925,428.9775,485.5075,386.1925,2376.025
2022-07-20 20:00:00+00:00,288.74,4051.1175,,28.175,2.1075,3629.4525,0.0,267.9175,289.735,181.655,416.5625,,4051.4824999999996,12512.71,,9390.657500000001,6595.8925,,9.9725,274.70250000000004,1351.7425,389.2325,3926.4049999999997,89.69250000000001,2.57,867.1375,3164.4325000000003,14361.015000000001,,,9208.295,1893.175,463.22249999999997,0.9700000000000001,438.5925,413.03249999999997,352.22,2028.9599999999998
2022-07-20 21:00:00+00:00,284.9525,3837.1825,,73.08,2.315,3627.7175,,270.82,447.3475,311.6975,499.4075,,3973.2849999999994,12476.15,,9251.57,6532.91,281.8,10.4475,312.0775,1362.1,518.1125,3935.51,89.56750000000001,2.3675,868.4799999999999,2446.1474999999996,13411.685,,,7880.677500000001,1896.7275,463.7699999999999,1.0125,445.03000000000003,622.0925000000001,304.24499999999995,1677.21
2022-07-20 22:00:00+00:00,288.695,3798.6625,,258.31,2.3075,3627.565,,276.5475,768.3075,321.075,339.05,,3839.1675,12139.0625,,9811.922499999999,6169.030000000001,307.3125,10.645000000000001,3132.2774999999997,1350.26,250.76000000000002,3940.5299999999997,90.31750000000001,2.5425,867.75,2297.0425,12347.894999999999,,15.645000000000001,7065.765,1903.3075,465.27000000000004,1.0,439.22999999999996,845.5875,332.06,1531.5200000000002
2022-07-20 23:00:00+00:00,288.935,3719.52,,344.055,2.735,3626.615,,282.0475,744.9125,340.255,331.66,,3777.5325000000003,11913.155,,9758.244999999999,5816.77,316.425,11.03,3818.2075,1376.2425,237.67999999999998,3948.6425,90.71499999999999,,868.11,2234.5725,11534.1475,,15.927500000000002,6992.21,1905.1125,,1.0225,446.2525,794.85,337.4325,1569.0225
2022-07-21 00:00:00+00:00,285.8,3829.97,,432.5975,3.05,3628.87,,283.6625,490.3425,381.635,333.4875,,3748.2925,11604.042500000001,,9526.305,5913.7875,,11.3875,4889.429999999999,1398.3875,90.75,3951.9625,91.1425,1.5625,878.645,2087.425,11871.6075,,16.1175,7323.9025,1901.88,,0.9924999999999999,452.25,627.4074999999999,236.8875,1588.6699999999998
2022-07-21 01:00:00+00:00,295.3375,3845.31,,430.99,3.0775,3627.895,,282.3025,401.63,383.3725,354.96,,3755.0375,11636.417500000001,,9906.2875,5931.7825,338.16999999999996,11.55,5771.665,1420.6575,131.325,3957.2625,90.85,,873.3899999999999,1888.0225,11652.019999999999,,15.945,7421.9675,1905.51,464.95250000000004,0.9924999999999999,442.9975,492.3925,291.2725,1645.91
2022-07-21 02:00:00+00:00,293.955,3715.355,,296.41,,3627.8325,,280.7625,593.0525,386.0199999999999,325.155,,3762.32,11642.0525,,10295.47,5777.46,338.82750000000004,11.63,5078.6675,1449.635,175.315,3960.6725,89.045,1.9175,868.5625,2244.915,10452.8225,,16.02,7248.9974999999995,1905.4674999999997,464.4574999999999,1.0025,439.295,717.2125,298.57750000000004,1618.2675000000002
2022-07-21 03:00:00+00:00,294.1825,3536.055,,352.4325,2.955,3629.3125,0.3175,281.965,580.7725000000002,358.8075,327.05,,3844.5125,11684.1,,10568.1575,5941.955,338.8625,11.3725,2596.7675000000004,1470.8525,178.9325,3965.2625,88.29749999999999,131.53000000000003,873.01,2294.0224999999996,9655.055,,16.080000000000002,7992.37,1910.8924999999997,465.07750000000004,1.0475,434.16749999999996,696.105,255.565,1599.5175000000002
2022-07-21 04:00:00+00:00,299.09,3685.87,,216.83,2.8325,3630.06,64.0275,281.9975,553.15,362.2699999999999,395.3975,,4098.882500000001,11971.394999999999,,10633.327500000001,5995.1625,338.98499999999996,10.25,429.035,1462.52,219.02249999999998,3966.705,86.9,1252.1,846.45,1686.0525,8186.3324999999995,,,9072.9125,1908.0099999999998,,6.7675,425.99250000000006,651.6650000000001,257.67249999999996,1914.5825
2022-07-21 05:00:00+00:00,297.9675,4000.5075,,6.5975,3.33,3629.3975,214.9975,278.975,599.825,384.445,484.945,,4312.1425,12426.465,,10648.6025,6124.825,338.0175,9.8625,4.6049999999999995,1459.3025,585.6650000000001,3966.7925000000005,87.18249999999999,4192.2025,835.6375,1166.995,5793.945000000001,,15.295,9517.57,1902.4575,465.0575,30.145,425.72249999999997,681.3225,285.945,2632.6325
