timestamp_utc,BE_da_total_load_forecast_mw,DE_da_total_load_forecast_mw,NL_da_total_load_forecast_mw
2023-01-12 12:00:00+00:00,10954.9975,71801.23,12269.5125
2023-01-12 13:00:00+00:00,10829.9825,70715.15999999999,12779.880000000001
2023-01-12 14:00:00+00:00,10997.18,70253.8025,13183.325
2023-01-12 15:00:00+00:00,11099.204999999998,70023.595,13626.720000000001
2023-01-12 16:00:00+00:00,11585.6175,71624.295,14080.3825
2023-01-12 17:00:00+00:00,11579.047499999999,71281.02750000001,13585.317500000001
2023-01-12 18:00:00+00:00,11165.3875,69501.5075,13014.109999999999
2023-01-12 19:00:00+00:00,10499.775,66296.585,12551.6975
2023-01-12 20:00:00+00:00,9945.529999999999,63239.88,11992.744999999999
2023-01-12 21:00:00+00:00,9918.79,60452.354999999996,11367.9825
2023-01-12 22:00:00+00:00,9724.9825,57259.4875,10737.055
2023-01-12 23:00:00+00:00,9123.75,54994.2,10304.702499999998
2023-01-13 00:00:00+00:00,8639.315,53171.8425,9865.917500000001
2023-01-13 01:00:00+00:00,8311.797499999999,52142.0975,9509.275
2023-01-13 02:00:00+00:00,8199.59,52412.6625,9356.532500000001
2023-01-13 03:00:00+00:00,8123.732499999999,53791.3675,9384.455
2023-01-13 04:00:00+00:00,8353.865,56496.670000000006,9631.29
2023-01-13 05:00:00+00:00,9215.305,62156.78,10347.582499999999
2023-01-13 06:00:00+00:00,10065.7775,66658.39,11388.285
2023-01-13 07:00:00+00:00,10633.71,68671.7675,12498.1225
2023-01-13 08:00:00+00:00,10880.045,69344.955,13067.955
2023-01-13 09:00:00+00:00,10910.8825,70253.4625,12878.1525
2023-01-13 10:00:00+00:00,11074.547499999999,71065.9075,12432.864999999998
2023-01-13 11:00:00+00:00,10948.33,71068.3375,12232.6775
2023-01-13 12:00:00+00:00,10779.7725,70340.64250000002,12322.359999999999
2023-01-13 13:00:00+00:00,10626.860000000002,69213.2425,12659.827500000001
2023-01-13 14:00:00+00:00,10583.095,68737.7875,12954.665
2023-01-13 15:00:00+00:00,10770.2125,68972.2225,13318.5225
2023-01-13 16:00:00+00:00,11268.3975,70709.15250000001,14004.089999999998
2023-01-13 17:00:00+00:00,11056.605000000001,70652.74,13544.635000000002
2023-01-13 18:00:00+00:00,10532.335,68993.35,12871.175
2023-01-13 19:00:00+00:00,10043.239999999998,65396.89,12448.932499999999
2023-01-13 20:00:00+00:00,9558.295,62217.314999999995,11797.3
2023-01-13 21:00:00+00:00,9549.9025,59747.31500000001,11123.895
2023-01-13 22:00:00+00:00,9416.1175,56629.47750000001,10556.0125
2023-01-13 23:00:00+00:00,9364.7425,51076.1325,9840.942500000001
2023-01-14 00:00:00+00:00,8791.7475,49185.88,9417.215
2023-01-14 01:00:00+00:00,8552.805,48105.5675,9292.7825
2023-01-14 02:00:00+00:00,8371.19,47652.1,9181.670000000002
2023-01-14 03:00:00+00:00,8312.1575,47965.0125,9204.6625
2023-01-14 04:00:00+00:00,8366.6775,48523.8225,9283.032500000001
2023-01-14 05:00:00+00:00,8674.21,49691.14,9545.71
2023-01-14 06:00:00+00:00,9057.4925,52161.13,10032.29
2023-01-14 07:00:00+00:00,9571.76,54928.915,10509.34
2023-01-14 08:00:00+00:00,10039.99,57479.192500000005,10939.494999999999
2023-01-14 09:00:00+00:00,10297.8125,59216.64,10897.1175
2023-01-14 10:00:00+00:00,10340.42,60762.892499999994,10503.7175
2023-01-14 11:00:00+00:00,10232.8775,60546.4425,10321.640000000001
2023-01-14 12:00:00+00:00,9975.665,59032.295000000006,10257.2
2023-01-14 13:00:00+00:00,9797.734999999999,57736.2375,10411.292500000001
2023-01-14 14:00:00+00:00,9875.4,57555.88,10775.6875
2023-01-14 15:00:00+00:00,10069.115,58282.005,11226.075
2023-01-14 16:00:00+00:00,10675.43,61377.127499999995,11769.042500000001
2023-01-14 17:00:00+00:00,10742.47,62206.8425,11703.79
2023-01-14 18:00:00+00:00,10299.372500000001,60762.354999999996,11336.5375
2023-01-14 19:00:00+00:00,9788.077500000001,57766.652500000004,10915.260000000002
2023-01-14 20:00:00+00:00,9365.275,55513.25,10496.435
2023-01-14 21:00:00+00:00,9317.5175,53909.12,10075.167500000001
2023-01-14 22:00:00+00:00,9168.8,51251.232500000006,9645.755000000001
2023-01-14 23:00:00+00:00,8697.1725,48482.167499999996,9719.1975
2023-01-15 00:00:00+00:00,8188.97,46683.5125,9390.605000000001
2023-01-15 01:00:00+00:00,7963.634999999999,45410.872500000005,9310.565
2023-01-15 02:00:00+00:00,7758.2,45004.1475,9321.3025
2023-01-15 03:00:00+00:00,7761.4125,45104.765,9306.310000000001
2023-01-15 04:00:00+00:00,7912.585,45255.885,9334.172499999999
2023-01-15 05:00:00+00:00,8168.4725,45966.1475,9553.7125
2023-01-15 06:00:00+00:00,8344.9825,48069.515,9991.475
2023-01-15 07:00:00+00:00,8772.06,50729.51,10618.8625
2023-01-15 08:00:00+00:00,9205.4875,53660.9325,11078.464999999998
2023-01-15 09:00:00+00:00,9504.805,55970.277500000004,10796.59
2023-01-15 10:00:00+00:00,9766.04,58158.1475,10483.5875
2023-01-15 11:00:00+00:00,9878.8625,58538.9775,10280.3875
2023-01-15 12:00:00+00:00,9608.925,57134.86,10434.939999999999
2023-01-15 13:00:00+00:00,9359.1325,55998.6725,10563.9
2023-01-15 14:00:00+00:00,9338.9475,55600.5125,11247.04
2023-01-15 15:00:00+00:00,9510.7125,56456.122500000005,11946.422499999999
2023-01-15 16:00:00+00:00,10183.795,59771.025,12628.327500000001
2023-01-15 17:00:00+00:00,10395.91,60889.425,12396.6125
2023-01-15 18:00:00+00:00,10202.07,59513.655000000006,11913.1125
2023-01-15 19:00:00+00:00,9827.432499999999,57240.767499999994,11762.8425
2023-01-15 20:00:00+00:00,9437.09,55475.454999999994,11368.230000000001
2023-01-15 21:00:00+00:00,9350.9075,54699.057499999995,11022.3675
2023-01-15 22:00:00+00:00,9228.2725,52062.755,10679.3925
2023-01-15 23:00:00+00:00,8856.18,49895.314999999995,10353.09
2023-01-16 00:00:00+00:00,8388.31,48225.045000000006,9802.8975
2023-01-16 01:00:00+00:00,8031.892500000001,47729.707500000004,9495.705
2023-01-16 02:00:00+00:00,7893.0425000000005,48057.73499999999,9268.1075
2023-01-16 03:00:00+00:00,7896.37,50079.43,9172.095
2023-01-16 04:00:00+00:00,8371.6375,53501.845,9322.452500000001
2023-01-16 05:00:00+00:00,9427.522500000001,60962.53,9982.182499999999
2023-01-16 06:00:00+00:00,10320.2275,66714.16,10823.0325
2023-01-16 07:00:00+00:00,10956.9675,69334.22750000001,11593.015000000001
2023-01-16 08:00:00+00:00,11206.117499999998,69802.4,12028.545
2023-01-16 09:00:00+00:00,11282.8425,70441.3725,12163.4825
2023-01-16 10:00:00+00:00,11457.3875,71255.62999999999,12056.827499999998
2023-01-16 11:00:00+00:00,11362.225,71469.51,11785.795
2023-01-16 12:00:00+00:00,11238.345,70766.385,11794.230000000001
2023-01-16 13:00:00+00:00,11088.702499999998,69829.07,12002.1925
2023-01-16 14:00:00+00:00,11063.182499999999,68893.8025,12335.954999999998
2023-01-16 15:00:00+00:00,11168.652499999998,68696.605,12738.3375
2023-01-16 16:00:00+00:00,11690.234999999999,70553.58,13479.065
2023-01-16 17:00:00+00:00,11788.4375,70761.65500000001,13120.38
2023-01-16 18:00:00+00:00,11321.76,69359.87999999999,12505.945
2023-01-16 19:00:00+00:00,10722.0075,65902.885,12068.8375
2023-01-16 20:00:00+00:00,10141.43,62795.765,11662.347500000002
2023-01-16 21:00:00+00:00,10076.392499999998,59956.21,11262.0275
2023-01-16 22:00:00+00:00,9910.1,56728.7575,10945.43
2023-01-16 23:00:00+00:00,9342.855,53921.607500000006,10653.1025
2023-01-17 00:00:00+00:00,9040.734999999999,52052.9675,10154.4875
2023-01-17 01:00:00+00:00,8695.7225,51280.715,9924.84
2023-01-17 02:00:00+00:00,8563.105,51818.715000000004,9789.56
2023-01-17 03:00:00+00:00,8641.5875,53301.5925,9861.83
2023-01-17 04:00:00+00:00,9158.485000000002,56463.4025,10128.915
2023-01-17 05:00:00+00:00,10213.7625,63007.9725,10773.380000000001
2023-01-17 06:00:00+00:00,11243.635,68298.42,11692.5325
2023-01-17 07:00:00+00:00,11715.85,70719.49500000001,12732.6775
2023-01-17 08:00:00+00:00,11761.6975,71129.40999999999,13004.6125
2023-01-17 09:00:00+00:00,11738.3125,71554.21500000001,12858.2
2023-01-17 10:00:00+00:00,11788.922499999999,72366.6125,12215.255000000001
2023-01-17 11:00:00+00:00,11581.1975,72420.9275,11891.425
2023-01-17 12:00:00+00:00,11540.0625,71508.2,11991.872500000001
2023-01-17 13:00:00+00:00,11365.26,70403.795,12263.6225
2023-01-17 14:00:00+00:00,11366.592499999999,69459.285,12527.872500000001
2023-01-17 15:00:00+00:00,11477.4875,69276.5325,12615.6775
2023-01-17 16:00:00+00:00,12002.182499999999,71033.4725,13010.682499999999
2023-01-17 17:00:00+00:00,12064.7125,71071.4975,12499.4625
2023-01-17 18:00:00+00:00,11637.917500000001,69777.7325,11687.77
2023-01-17 19:00:00+00:00,10989.5075,66337.705,11237.047500000002
2023-01-17 20:00:00+00:00,10436.175,63135.292499999996,10887.465
2023-01-17 21:00:00+00:00,10355.567500000001,60369.1725,10366.095
2023-01-17 22:00:00+00:00,10088.167500000001,57131.985,9834.5625
2023-01-17 23:00:00+00:00,9533.3675,55309.4325,9353.475
2023-01-18 00:00:00+00:00,9038.1525,53666.275,8966.640000000001
2023-01-18 01:00:00+00:00,8822.420000000002,53133.979999999996,8679.577500000001
2023-01-18 02:00:00+00:00,8733.1775,53384.5075,8628.08
2023-01-18 03:00:00+00:00,8787.869999999999,54473.2975,8691.025000000001
2023-01-18 04:00:00+00:00,9261.4775,57244.135,8969.869999999999
2023-01-18 05:00:00+00:00,10246.475,63257.245,9926.44
2023-01-18 06:00:00+00:00,11212.417500000001,68133.885,11095.182499999999
2023-01-18 07:00:00+00:00,11725.077500000001,70164.05,11876.6775
2023-01-18 08:00:00+00:00,11813.35,70946.5425,12203.81
2023-01-18 09:00:00+00:00,11768.2525,71834.125,12111.730000000001
2023-01-18 10:00:00+00:00,11770.764999999998,72747.01,11520.9075
2023-01-18 11:00:00+00:00,11574.557499999999,72860.685,11166.457499999999
2023-01-18 12:00:00+00:00,11429.2875,72314.335,11236.4025
2023-01-18 13:00:00+00:00,11312.222500000002,71182.525,11492.957499999999
2023-01-18 14:00:00+00:00,11280.62,70339.1875,11748.625
2023-01-18 15:00:00+00:00,11438.327500000001,70083.04000000001,12051.3475
2023-01-18 16:00:00+00:00,11961.96,71739.85,12688.6125
2023-01-18 17:00:00+00:00,12047.79,71527.3,12326.8575
2023-01-18 18:00:00+00:00,11597.869999999999,70237.72249999999,11709.84
2023-01-18 19:00:00+00:00,10999.6325,66927.35,11285.3825
2023-01-18 20:00:00+00:00,10541.257500000002,63591.685000000005,10851.2275
2023-01-18 21:00:00+00:00,10405.9625,60825.6025,10329.22
2023-01-18 22:00:00+00:00,10164.019999999999,57688.5625,9806.955
2023-01-18 23:00:00+00:00,9686.0875,55281.925,9788.1375
2023-01-19 00:00:00+00:00,9272.5,53610.957500000004,9374.2125
2023-01-19 01:00:00+00:00,8945.5975,52686.49,9168.325
2023-01-19 02:00:00+00:00,8786.082499999999,52837.305,9126.79
2023-01-19 03:00:00+00:00,8736.56,54104.965,9128.015000000001
2023-01-19 04:00:00+00:00,9189.609999999999,57070.8125,9411.1
2023-01-19 05:00:00+00:00,10253.375,63405.4625,10256.6375
2023-01-19 06:00:00+00:00,11204.255000000001,69165.7225,11318.9725
2023-01-19 07:00:00+00:00,11816.865,71510.76000000001,12363.9625
2023-01-19 08:00:00+00:00,11943.305,72029.27750000001,12813.1
2023-01-19 09:00:00+00:00,11858.3675,72394.805,12872.47
2023-01-19 10:00:00+00:00,11885.685,73046.4125,12725.1175
2023-01-19 11:00:00+00:00,11709.83,72526.625,12551.315
2023-01-19 12:00:00+00:00,11606.415,71417.435,12796.702500000001
2023-01-19 13:00:00+00:00,11384.6575,70315.33,12996.425
2023-01-19 14:00:00+00:00,11344.9175,69596.95749999999,13235.047499999999
2023-01-19 15:00:00+00:00,11435.382500000002,69440.1,13578.0
2023-01-19 16:00:00+00:00,11897.7075,71628.75499999999,14096.25
2023-01-19 17:00:00+00:00,12042.635,71466.115,13567.9375
2023-01-19 18:00:00+00:00,11614.7825,69925.4275,12892.3825
2023-01-19 19:00:00+00:00,11047.835000000001,66705.735,12366.585000000001
2023-01-19 20:00:00+00:00,10482.917500000001,63593.44499999999,11871.93
2023-01-19 21:00:00+00:00,10415.4725,60936.5875,11286.445
2023-01-19 22:00:00+00:00,10265.0525,57821.1825,10674.672500000002
2023-01-19 23:00:00+00:00,9740.795,54762.43,10157.095
2023-01-20 00:00:00+00:00,9334.207499999999,52884.8825,9661.6075
2023-01-20 01:00:00+00:00,9033.22,52134.65,9310.545
2023-01-20 02:00:00+00:00,8954.605000000001,52506.8825,9114.41
2023-01-20 03:00:00+00:00,8997.144999999999,53289.982500000006,9132.55
2023-01-20 04:00:00+00:00,9446.105000000001,55842.4,9383.0975
2023-01-20 05:00:00+00:00,10374.69,61630.41,10192.575
2023-01-20 06:00:00+00:00,11291.807499999999,66550.9525,11237.6225
2023-01-20 07:00:00+00:00,11750.5225,68635.55,12285.269999999999
2023-01-20 08:00:00+00:00,11892.877499999999,69158.5825,12706.915
2023-01-20 09:00:00+00:00,11784.965,69896.075,12546.13
2023-01-20 10:00:00+00:00,11823.264999999998,70310.645,12202.4875
2023-01-20 11:00:00+00:00,11583.7325,69940.36,11932.5375
2023-01-20 12:00:00+00:00,11476.9625,68817.7325,12031.097500000002
2023-01-20 13:00:00+00:00,11243.49,67261.3,12459.795
2023-01-20 14:00:00+00:00,11154.795,66457.0275,12863.314999999999
2023-01-20 15:00:00+00:00,11156.332499999999,66385.9275,13193.630000000001
2023-01-20 16:00:00+00:00,11611.985000000002,67985.31749999999,13761.205
2023-01-20 17:00:00+00:00,11621.985000000002,67982.4525,13328.26
2023-01-20 18:00:00+00:00,11216.475,66753.6075,12657.894999999999
2023-01-20 19:00:00+00:00,10682.9625,63485.917499999996,12211.05
2023-01-20 20:00:00+00:00,10233.93,60791.395,11628.644999999999
2023-01-20 21:00:00+00:00,10205.225,58528.61,11022.880000000001
2023-01-20 22:00:00+00:00,10046.5875,55446.92249999999,10601.432499999999
2023-01-20 23:00:00+00:00,9634.7225,53396.4875,9812.84
2023-01-21 00:00:00+00:00,9249.7725,51697.517499999994,9456.7325
2023-01-21 01:00:00+00:00,8938.4875,50219.6,9348.1
2023-01-21 02:00:00+00:00,8731.4475,50086.780000000006,9297.755000000001
2023-01-21 03:00:00+00:00,8664.92,49821.9325,9370.267499999998
2023-01-21 04:00:00+00:00,8749.1325,49847.875,9492.09
2023-01-21 05:00:00+00:00,9127.942500000001,50367.35999999999,9680.725
2023-01-21 06:00:00+00:00,9488.880000000001,52949.232500000006,10037.7125
2023-01-21 07:00:00+00:00,9978.6225,55878.9075,10519.317500000001
2023-01-21 08:00:00+00:00,10533.555,58575.1175,10839.970000000001
2023-01-21 09:00:00+00:00,10836.9825,60503.13,10967.71
2023-01-21 10:00:00+00:00,10980.734999999999,61478.0675,10690.925
2023-01-21 11:00:00+00:00,10950.670000000002,61311.17249999999,10463.339999999998
2023-01-21 12:00:00+00:00,10739.4075,59794.377499999995,10397.932499999999
2023-01-21 13:00:00+00:00,10527.7275,58533.0075,10451.205
2023-01-21 14:00:00+00:00,10511.8825,58450.825,10627.76
2023-01-21 15:00:00+00:00,10590.457499999999,59163.4,10825.244999999999
2023-01-21 16:00:00+00:00,11076.744999999999,61474.135,11235.457499999999
2023-01-21 17:00:00+00:00,11211.295,62047.1,11106.192500000001
2023-01-21 18:00:00+00:00,10793.9675,60741.3125,10765.79
2023-01-21 19:00:00+00:00,10318.097500000002,57758.857500000006,10443.355000000001
2023-01-21 20:00:00+00:00,9880.6575,55703.8875,10070.47
2023-01-21 21:00:00+00:00,9808.894999999999,54690.877499999995,9706.1625
2023-01-21 22:00:00+00:00,9746.0325,52087.5225,9469.05
2023-01-21 23:00:00+00:00,9238.7725,49891.385,8673.5575
2023-01-22 00:00:00+00:00,8871.442500000001,48220.457500000004,8479.0
2023-01-22 01:00:00+00:00,8606.0125,46896.917499999996,8154.232499999999
2023-01-22 02:00:00+00:00,8438.005,46870.7175,8100.194999999999
2023-01-22 03:00:00+00:00,8295.0575,46621.3125,7902.3275
2023-01-22 04:00:00+00:00,8329.515,46662.2875,7851.22
2023-01-22 05:00:00+00:00,8539.66,46488.97,7890.2975
2023-01-22 06:00:00+00:00,8777.95,48317.345,8269.12
2023-01-22 07:00:00+00:00,9224.454999999998,51152.68000000001,8594.54
2023-01-22 08:00:00+00:00,9654.8225,54341.6925,8868.827500000001
2023-01-22 09:00:00+00:00,9955.547499999999,56728.594999999994,8752.4
2023-01-22 10:00:00+00:00,10254.965,58822.43,8670.984999999999
2023-01-22 11:00:00+00:00,10330.035,59103.905,8796.79
2023-01-22 12:00:00+00:00,10122.01,57801.65,9052.0
2023-01-22 13:00:00+00:00,9851.2225,56251.57750000001,9830.34
2023-01-22 14:00:00+00:00,9793.405,55750.125,10671.769999999999
2023-01-22 15:00:00+00:00,9958.582499999999,56460.3375,11254.43
2023-01-22 16:00:00+00:00,10511.1325,59147.7725,11870.1275
2023-01-22 17:00:00+00:00,10892.41,60161.87,12074.297500000002
2023-01-22 18:00:00+00:00,10704.2475,59119.035,12076.105000000001
2023-01-22 19:00:00+00:00,10288.8375,56748.72,12144.4775
2023-01-22 20:00:00+00:00,9872.317500000001,55232.84,11773.25
2023-01-22 21:00:00+00:00,9835.947500000002,54946.4775,11452.3975
2023-01-22 22:00:00+00:00,9556.4675,52523.4275,10766.932499999999
2023-01-22 23:00:00+00:00,8994.494999999999,50455.9925,10305.859999999999
2023-01-23 00:00:00+00:00,8702.7175,48694.5725,9857.03
2023-01-23 01:00:00+00:00,8357.76,47965.060000000005,9719.1625
2023-01-23 02:00:00+00:00,8188.2775,48531.895000000004,9617.07
2023-01-23 03:00:00+00:00,8288.1725,49762.3175,9703.3475
2023-01-23 04:00:00+00:00,8789.87,53011.3025,10099.3575
2023-01-23 05:00:00+00:00,9885.107500000002,59770.060000000005,10874.505000000001
2023-01-23 06:00:00+00:00,10934.835,65131.63,11926.980000000001
2023-01-23 07:00:00+00:00,11446.785,67209.1525,13001.57
2023-01-23 08:00:00+00:00,11635.4875,68018.0475,13480.014999999998
2023-01-23 09:00:00+00:00,11633.1125,69151.47499999999,13520.5375
2023-01-23 10:00:00+00:00,11716.705,70297.9625,13347.622500000001
2023-01-23 11:00:00+00:00,11447.7825,70578.94499999999,13130.6875
2023-01-23 12:00:00+00:00,11441.83,69776.7825,13163.365
2023-01-23 13:00:00+00:00,11404.58,68614.4475,13436.560000000001
2023-01-23 14:00:00+00:00,11291.51,67692.52750000001,13709.6425
2023-01-23 15:00:00+00:00,11386.1475,67205.83,13976.7675
2023-01-23 16:00:00+00:00,11914.882500000002,68648.635,14509.875
2023-01-23 17:00:00+00:00,12028.9125,68746.6975,13903.207499999999
2023-01-23 18:00:00+00:00,11534.980000000001,67595.765,13039.307499999999
2023-01-23 19:00:00+00:00,10974.9125,64636.20999999999,12480.6125
2023-01-23 20:00:00+00:00,10403.1525,61777.8225,12014.005000000001
2023-01-23 21:00:00+00:00,10326.545,59381.457500000004,11491.432499999999
2023-01-23 22:00:00+00:00,10103.965,56406.1525,10995.1
2023-01-23 23:00:00+00:00,9763.9075,52492.435000000005,10743.31
2023-01-24 00:00:00+00:00,9343.5675,50790.5575,10394.130000000001
2023-01-24 01:00:00+00:00,9037.557499999999,49939.222499999996,10277.3975
2023-01-24 02:00:00+00:00,8891.635,50476.965,10152.4075
2023-01-24 03:00:00+00:00,8930.49,51733.564999999995,10190.3575
2023-01-24 04:00:00+00:00,9368.207499999999,54738.07,10513.235000000002
2023-01-24 05:00:00+00:00,10352.3875,60974.0625,11233.51
2023-01-24 06:00:00+00:00,11352.992499999998,66314.645,12416.685
2023-01-24 07:00:00+00:00,11815.730000000001,68084.4975,13526.975
2023-01-24 08:00:00+00:00,11981.292500000001,68688.5875,13692.457499999999
2023-01-24 09:00:00+00:00,11769.255000000001,69605.5775,13311.140000000001
2023-01-24 10:00:00+00:00,11717.01,70726.03499999999,12589.422499999999
2023-01-24 11:00:00+00:00,11571.980000000001,70816.145,11976.957499999999
2023-01-24 12:00:00+00:00,11408.195,69883.085,11836.0625
2023-01-24 13:00:00+00:00,11136.297499999999,68658.4525,12085.1225
2023-01-24 14:00:00+00:00,11173.8625,67725.785,12574.2875
2023-01-24 15:00:00+00:00,11394.82,67271.6475,12998.1775
2023-01-24 16:00:00+00:00,11970.042500000001,68573.56749999999,13672.5375
2023-01-24 17:00:00+00:00,12159.667500000001,68635.59,13338.2
2023-01-24 18:00:00+00:00,11700.269999999999,67525.225,12625.9625
2023-01-24 19:00:00+00:00,11148.355000000001,64629.965,12106.41
2023-01-24 20:00:00+00:00,10557.452500000001,61654.4775,11613.582499999999
2023-01-24 21:00:00+00:00,10478.05,59187.255,11068.0725
2023-01-24 22:00:00+00:00,10295.595,56113.7575,10558.935000000001
2023-01-24 23:00:00+00:00,9888.93,53338.7825,10093.1075
2023-01-25 00:00:00+00:00,9449.53,51338.8625,9702.0875
2023-01-25 01:00:00+00:00,9254.0075,50363.9425,9458.7625
2023-01-25 02:00:00+00:00,9047.542500000001,50792.439999999995,9412.082499999999
2023-01-25 03:00:00+00:00,9126.715,51959.3375,9483.55
2023-01-25 04:00:00+00:00,9524.130000000001,54714.229999999996,9860.6125
2023-01-25 05:00:00+00:00,10480.095,60758.255,10755.1425
2023-01-25 06:00:00+00:00,11448.5875,65528.377499999995,12011.057499999999
2023-01-25 07:00:00+00:00,11978.675,67773.25,12936.385000000002
2023-01-25 08:00:00+00:00,12082.3475,68592.35,12999.655
2023-01-25 09:00:00+00:00,11971.2675,69590.6675,12345.56
2023-01-25 10:00:00+00:00,11945.2,70352.435,11242.81
2023-01-25 11:00:00+00:00,11730.7775,70272.1725,10568.6
2023-01-25 12:00:00+00:00,11579.0625,69069.54250000001,10514.01
2023-01-25 13:00:00+00:00,11327.8925,67864.1625,11025.445
2023-01-25 14:00:00+00:00,11327.595,67187.07,11718.765000000001
2023-01-25 15:00:00+00:00,11512.4425,66683.6175,12260.0
2023-01-25 16:00:00+00:00,12145.692500000001,68133.9275,13030.6125
2023-01-25 17:00:00+00:00,12311.060000000001,68621.205,12694.457499999999
2023-01-25 18:00:00+00:00,11857.707499999999,67411.9125,11987.8525
2023-01-25 19:00:00+00:00,11283.707499999999,64195.175,11596.32
2023-01-25 20:00:00+00:00,10829.494999999999,61267.64,11239.7525
2023-01-25 21:00:00+00:00,10648.45,58859.6375,10678.8575
2023-01-25 22:00:00+00:00,10451.7675,55674.395000000004,10139.2475
2023-01-25 23:00:00+00:00,9936.7625,53475.770000000004,10389.93
2023-01-26 00:00:00+00:00,9514.5325,51694.9875,9953.7875
2023-01-26 01:00:00+00:00,9183.085,50703.885,9687.2675
2023-01-26 02:00:00+00:00,9091.542500000001,51069.36,9596.984999999999
2023-01-26 03:00:00+00:00,9046.019999999999,52181.2775,9653.3775
2023-01-26 04:00:00+00:00,9489.527499999998,54697.002499999995,10005.16
2023-01-26 05:00:00+00:00,10431.755000000001,61003.785,10852.175
2023-01-26 06:00:00+00:00,11353.175,65862.7275,11972.264999999998
2023-01-26 07:00:00+00:00,11860.707499999999,68304.69,13082.54
2023-01-26 08:00:00+00:00,12006.99,69105.2475,13493.1075
2023-01-26 09:00:00+00:00,11977.3125,70028.84749999999,13158.2725
2023-01-26 10:00:00+00:00,12022.2825,70921.235,12657.452500000001
2023-01-26 11:00:00+00:00,11812.082499999999,70637.00500000002,12214.2625
2023-01-26 12:00:00+00:00,11705.835,69655.4675,12303.915
2023-01-26 13:00:00+00:00,11583.019999999999,68347.3875,12569.07
2023-01-26 14:00:00+00:00,11514.7625,67539.925,13130.522500000001
2023-01-26 15:00:00+00:00,11534.5,67346.025,13818.515000000001
2023-01-26 16:00:00+00:00,11961.057499999999,68757.74,14570.9025
2023-01-26 17:00:00+00:00,12088.375,69221.18250000001,14219.9925
2023-01-26 18:00:00+00:00,11643.15,68038.1775,13607.41
2023-01-26 19:00:00+00:00,11058.835,64838.025,13038.72
2023-01-26 20:00:00+00:00,10527.422499999999,61787.78,12556.9725
2023-01-26 21:00:00+00:00,10439.7675,59117.1625,11835.945
2023-01-26 22:00:00+00:00,10236.9,55964.9275,11157.234999999999
2023-01-26 23:00:00+00:00,9730.42,53781.1525,10753.3525
2023-01-27 00:00:00+00:00,9364.255000000001,51808.305,10312.225
2023-01-27 01:00:00+00:00,9062.4625,51024.03,10018.4075
2023-01-27 02:00:00+00:00,8943.905,51437.465,9889.975
2023-01-27 03:00:00+00:00,8981.0325,52498.582500000004,9876.8575
2023-01-27 04:00:00+00:00,9338.4825,54972.38,10157.167500000001
2023-01-27 05:00:00+00:00,10297.655,61051.3525,11110.297500000002
2023-01-27 06:00:00+00:00,11207.0225,65997.655,12384.17
2023-01-27 07:00:00+00:00,11698.9125,68740.7675,13485.425
2023-01-27 08:00:00+00:00,11897.45,69670.155,13800.3825
2023-01-27 09:00:00+00:00,11843.6525,70440.6875,13384.047499999999
2023-01-27 10:00:00+00:00,11946.85,70975.2375,12975.769999999999
2023-01-27 11:00:00+00:00,11756.6875,69917.51,12786.9875
2023-01-27 12:00:00+00:00,11634.0275,68918.3125,12807.1375
2023-01-27 13:00:00+00:00,11458.49,67295.2325,13162.0075
2023-01-27 14:00:00+00:00,11361.5925,66153.87999999999,13496.5925
2023-01-27 15:00:00+00:00,11336.18,65785.8425,13787.2125
2023-01-27 16:00:00+00:00,11704.885,67090.985,14298.53
2023-01-27 17:00:00+00:00,11757.6975,67636.2575,13825.707499999999
2023-01-27 18:00:00+00:00,11361.435,66394.06,13182.165
2023-01-27 19:00:00+00:00,10753.9925,63105.7375,12612.4075
2023-01-27 20:00:00+00:00,10323.672499999999,59903.0275,11976.29
2023-01-27 21:00:00+00:00,10314.2525,57297.8075,11444.3675
2023-01-27 22:00:00+00:00,10189.4975,54223.36,11084.4475
2023-01-27 23:00:00+00:00,9734.932499999999,51710.439999999995,10465.92
2023-01-28 00:00:00+00:00,9350.857500000002,49520.99,10092.855000000001
2023-01-28 01:00:00+00:00,9034.06,48384.3375,9930.91
2023-01-28 02:00:00+00:00,8796.6675,48335.9125,9882.08
2023-01-28 03:00:00+00:00,8718.02,48350.3,9930.917500000001
2023-01-28 04:00:00+00:00,8801.144999999999,48402.1975,10068.0875
2023-01-28 05:00:00+00:00,9194.345,49341.517499999994,10272.4875
2023-01-28 06:00:00+00:00,9555.91,51697.59,10635.4475
2023-01-28 07:00:00+00:00,10082.725,54603.767499999994,11225.890000000001
2023-01-28 08:00:00+00:00,10623.15,57142.835,11578.515000000001
2023-01-28 09:00:00+00:00,10876.275,58554.3125,11539.480000000001
2023-01-28 10:00:00+00:00,11025.630000000001,59423.6525,11053.8025
2023-01-28 11:00:00+00:00,10902.772500000001,58989.615,10586.480000000001
2023-01-28 12:00:00+00:00,10733.0975,57604.80500000001,10450.1475
2023-01-28 13:00:00+00:00,10542.6,56207.2625,10626.1875
2023-01-28 14:00:00+00:00,10482.635,55648.515,11120.8225
2023-01-28 15:00:00+00:00,10522.692500000001,56286.517499999994,11569.725
2023-01-28 16:00:00+00:00,11010.0325,58862.2825,12277.3625
2023-01-28 17:00:00+00:00,11236.8925,60002.835,12211.425
2023-01-28 18:00:00+00:00,10836.230000000001,58744.775,11702.3425
