timestamp_utc,BE_da_generation_forecast_mw,DE_da_generation_forecast_mw,NL_da_generation_forecast_mw
2022-08-16 19:00:00+00:00,10508.2275,46925.27,8234.6775
2022-08-16 20:00:00+00:00,10232.745,44246.32,8123.652499999999
2022-08-16 21:00:00+00:00,9956.135,42265.72,7582.0175
2022-08-16 22:00:00+00:00,9674.775,39419.49,7458.992499999999
2022-08-16 23:00:00+00:00,9393.3075,39243.36,6957.322499999999
2022-08-17 00:00:00+00:00,9052.9875,38040.6,6844.7775
2022-08-17 01:00:00+00:00,8927.5975,37939.28,6807.825
2022-08-17 02:00:00+00:00,9024.935,38595.23,6824.965
2022-08-17 03:00:00+00:00,9220.835,39423.16,7164.1
2022-08-17 04:00:00+00:00,9892.7125,42514.65,7876.4075
2022-08-17 05:00:00+00:00,10325.395,47450.86,8204.05
2022-08-17 06:00:00+00:00,11083.639999999998,53466.97,8202.765000000001
2022-08-17 07:00:00+00:00,10819.9725,58602.91,7691.64
2022-08-17 08:00:00+00:00,10376.6775,62871.2,7051.195000000001
2022-08-17 09:00:00+00:00,10729.827499999998,66065.28,6625.572499999999
2022-08-17 10:00:00+00:00,10471.5075,66727.38,6441.3875
2022-08-17 11:00:00+00:00,10537.605,66267.7,6292.3975
2022-08-17 12:00:00+00:00,10457.5125,63873.87,6327.905000000001
2022-08-17 13:00:00+00:00,10314.2575,61437.23,6355.177500000001
2022-08-17 14:00:00+00:00,10894.547500000002,57691.7,6517.87
2022-08-17 15:00:00+00:00,10611.04,53154.14,7477.094999999999
2022-08-17 16:00:00+00:00,10971.3625,51525.45,8818.105000000001
2022-08-17 17:00:00+00:00,11223.9025,50118.11,9799.230000000001
2022-08-17 18:00:00+00:00,11008.5375,49439.44000000001,10122.109999999999
2022-08-17 19:00:00+00:00,11040.202499999998,49535.72,10117.625
2022-08-17 20:00:00+00:00,10883.375,48480.63,10008.192500000001
2022-08-17 21:00:00+00:00,9431.9925,47586.23,9554.640000000001
2022-08-17 22:00:00+00:00,10160.31,43908.05999999999,8868.230000000001
2022-08-17 23:00:00+00:00,9756.165,43918.75,8073.317500000001
2022-08-18 00:00:00+00:00,9094.525,42851.88,7679.745
2022-08-18 01:00:00+00:00,9094.23,42156.28,7513.715
2022-08-18 02:00:00+00:00,9049.8875,41997.65,7481.740000000001
2022-08-18 03:00:00+00:00,9634.82,42210.54,7835.9575
2022-08-18 04:00:00+00:00,9857.6025,44477.41,8373.375
2022-08-18 05:00:00+00:00,10130.855,48153.55,8539.702500000001
2022-08-18 06:00:00+00:00,10646.915,52405.6,8584.09
2022-08-18 07:00:00+00:00,10834.3125,55856.67,8201.547499999999
2022-08-18 08:00:00+00:00,10672.764999999998,58251.3,7765.325
2022-08-18 09:00:00+00:00,11471.68,60184.45,7382.2
2022-08-18 10:00:00+00:00,11262.6925,61158.53,7446.97
2022-08-18 11:00:00+00:00,11321.8725,60612.75,7198.55
2022-08-18 12:00:00+00:00,11278.3525,59423.85,7248.145
2022-08-18 13:00:00+00:00,11384.4875,57693.88,7210.865000000001
2022-08-18 14:00:00+00:00,11028.335,55065.01,7940.9175
2022-08-18 15:00:00+00:00,10730.37,52688.24,9337.015000000001
2022-08-18 16:00:00+00:00,10183.797500000002,51391.13,10492.49
2022-08-18 17:00:00+00:00,10299.73,49897.71,11024.432499999999
2022-08-18 18:00:00+00:00,10250.48,48479.21,11185.165
2022-08-18 19:00:00+00:00,10368.9925,46996.05,11128.994999999999
2022-08-18 20:00:00+00:00,9648.4075,45367.01,10490.019999999999
2022-08-18 21:00:00+00:00,9848.08,43387.68,9450.682499999999
2022-08-18 22:00:00+00:00,9889.06,39504.14,8439.4425
2022-08-18 23:00:00+00:00,9833.575,38668.74,7890.205
2022-08-19 00:00:00+00:00,9681.1575,37670.1,7690.1625
2022-08-19 01:00:00+00:00,10491.0975,37554.22,7657.884999999999
2022-08-19 02:00:00+00:00,9839.9375,37451.12,7727.9075
2022-08-19 03:00:00+00:00,9946.1175,38690.37,7953.7725
2022-08-19 04:00:00+00:00,10303.385,41602.34,8512.1525
2022-08-19 05:00:00+00:00,10604.7825,45898.25,8667.515000000001
2022-08-19 06:00:00+00:00,11118.889999999998,51055.08,8752.6925
2022-08-19 07:00:00+00:00,11443.855,54297.54,8665.0
2022-08-19 08:00:00+00:00,11199.5075,57049.85,7967.795
2022-08-19 09:00:00+00:00,11409.32,59123.84,7481.06
2022-08-19 10:00:00+00:00,11521.52,60391.95,7031.775
2022-08-19 11:00:00+00:00,11347.0275,60122.14,6986.215
2022-08-19 12:00:00+00:00,10976.205,58297.92,6869.84
2022-08-19 13:00:00+00:00,11010.422500000002,56536.54,7250.9175
2022-08-19 14:00:00+00:00,11002.1775,53874.89,7779.110000000001
2022-08-19 15:00:00+00:00,11023.3775,51960.86,8906.0375
2022-08-19 16:00:00+00:00,10951.575,49604.76,9341.9925
2022-08-19 17:00:00+00:00,10173.1175,47267.94000000001,9689.125
2022-08-19 18:00:00+00:00,10192.795,45524.97,9763.702500000001
2022-08-19 19:00:00+00:00,10189.955,44437.25,9546.21
2022-08-19 20:00:00+00:00,10323.74,42858.72,9480.130000000001
2022-08-19 21:00:00+00:00,10902.98,41724.97,8994.3675
2022-08-19 22:00:00+00:00,8982.18,40058.15,7825.4025
2022-08-19 23:00:00+00:00,8936.4875,37523.39,6752.495
2022-08-20 00:00:00+00:00,8991.325,36136.05,6325.8125
2022-08-20 01:00:00+00:00,8928.71,34940.38,6160.447499999999
2022-08-20 02:00:00+00:00,8976.6025,35173.86,6131.835000000001
2022-08-20 03:00:00+00:00,8966.615,35658.01,6149.552500000001
2022-08-20 04:00:00+00:00,9062.077499999998,36816.43,6110.54
2022-08-20 05:00:00+00:00,9337.9475,39171.4,6069.9375
2022-08-20 06:00:00+00:00,9906.7675,43208.77,6019.8775000000005
2022-08-20 07:00:00+00:00,10684.56,45839.11,5814.0125
2022-08-20 08:00:00+00:00,10922.6825,48438.22,5588.36
2022-08-20 09:00:00+00:00,11126.175,51238.85,5251.3325
2022-08-20 10:00:00+00:00,11073.17,53888.01,4727.25
2022-08-20 11:00:00+00:00,10489.945,54521.43,4668.655
2022-08-20 12:00:00+00:00,9938.889999999998,53600.34,4601.0925
2022-08-20 13:00:00+00:00,10068.3625,52067.73,4840.297500000001
2022-08-20 14:00:00+00:00,10840.325,49512.05999999999,5309.2925
2022-08-20 15:00:00+00:00,11127.7875,46948.01,6090.225
2022-08-20 16:00:00+00:00,10763.9975,43571.13,7099.2725
2022-08-20 17:00:00+00:00,10688.5925,42318.39,7642.5325
2022-08-20 18:00:00+00:00,10378.2675,41280.01,7901.3875
2022-08-20 19:00:00+00:00,10485.355,39800.12,8004.2075
2022-08-20 20:00:00+00:00,10092.6675,38256.28,7949.575
2022-08-20 21:00:00+00:00,9924.195,37331.13,7893.665
2022-08-20 22:00:00+00:00,10208.014999999998,35308.79,7075.242500000001
2022-08-20 23:00:00+00:00,9769.4775,34571.17,6296.0025000000005
2022-08-21 00:00:00+00:00,9315.5075,34245.64,6080.9775
2022-08-21 01:00:00+00:00,8985.1075,34158.17,6006.425
2022-08-21 02:00:00+00:00,8782.675,34070.27,5946.455
2022-08-21 03:00:00+00:00,8697.0025,34434.52,5926.9725
2022-08-21 04:00:00+00:00,8716.31,35510.13,5825.6075
2022-08-21 05:00:00+00:00,8933.3575,38849.76,5772.210000000001
2022-08-21 06:00:00+00:00,8961.245,44215.93,5567.820000000001
2022-08-21 07:00:00+00:00,9266.6125,51186.64,5312.1224999999995
2022-08-21 08:00:00+00:00,9527.8725,56878.82,5132.6425
2022-08-21 09:00:00+00:00,9212.82,59584.49,4884.964999999999
2022-08-21 10:00:00+00:00,9038.805,60108.48,4866.085
2022-08-21 11:00:00+00:00,9104.9325,59130.69000000001,4712.59
2022-08-21 12:00:00+00:00,8688.1275,57148.55,4992.2875
2022-08-21 13:00:00+00:00,8296.475,54905.96,5224.03
2022-08-21 14:00:00+00:00,9381.1925,52516.4,5643.080000000001
2022-08-21 15:00:00+00:00,9690.485000000002,48033.17,6115.155
2022-08-21 16:00:00+00:00,9879.2175,45092.5,6694.905
2022-08-21 17:00:00+00:00,9988.8675,43592.3,7305.2925
2022-08-21 18:00:00+00:00,8862.702499999998,42199.73,7464.58
2022-08-21 19:00:00+00:00,8959.2425,41568.01,7392.692500000001
2022-08-21 20:00:00+00:00,8932.99,40795.0,7314.005
2022-08-21 21:00:00+00:00,8635.5175,39384.15,7243.46
2022-08-21 22:00:00+00:00,9612.2125,37828.12,6592.0175
2022-08-21 23:00:00+00:00,9884.2725,36933.65,6036.715
2022-08-22 00:00:00+00:00,7460.4275,37140.35,5786.130000000001
2022-08-22 01:00:00+00:00,7540.755,36579.2,5740.507500000001
2022-08-22 02:00:00+00:00,8836.5125,36664.4,5840.3775000000005
2022-08-22 03:00:00+00:00,9686.655,38045.38,6164.135
2022-08-22 04:00:00+00:00,9346.9025,41770.05,6892.4325
2022-08-22 05:00:00+00:00,9912.1925,47234.12,7373.382499999999
2022-08-22 06:00:00+00:00,10502.3575,53840.89,7457.205000000001
2022-08-22 07:00:00+00:00,10991.52,59312.33,7321.5975
2022-08-22 08:00:00+00:00,11477.5075,63321.12,7045.1075
2022-08-22 09:00:00+00:00,10885.6,65784.72,6746.6875
2022-08-22 10:00:00+00:00,10877.4775,66852.1,6339.7175
2022-08-22 11:00:00+00:00,10702.3725,65787.98,6089.6525
2022-08-22 12:00:00+00:00,10611.202499999998,63106.27,5879.4575
2022-08-22 13:00:00+00:00,10807.855,60041.43,5925.53
2022-08-22 14:00:00+00:00,10747.665,56386.94000000001,6377.5625
2022-08-22 15:00:00+00:00,10206.875,53134.09,7549.22
2022-08-22 16:00:00+00:00,9893.53,50170.67,8546.107500000002
2022-08-22 17:00:00+00:00,9780.0825,49247.18,9201.69
2022-08-22 18:00:00+00:00,10379.4125,49190.76,9453.4775
2022-08-22 19:00:00+00:00,9348.5375,48668.41,9519.59
2022-08-22 20:00:00+00:00,9519.53,48655.74,9146.075
2022-08-22 21:00:00+00:00,9380.577499999998,47225.88,8603.655
2022-08-22 22:00:00+00:00,10166.0125,45415.1,7994.245
2022-08-22 23:00:00+00:00,9997.97,44236.62,7263.197499999999
2022-08-23 00:00:00+00:00,9486.545,43427.18,6905.7325
2022-08-23 01:00:00+00:00,9352.3725,42743.46,6801.3125
2022-08-23 02:00:00+00:00,9282.7525,42743.66,6857.8275
2022-08-23 03:00:00+00:00,9725.475,43360.99,7170.215
2022-08-23 04:00:00+00:00,9883.475,46584.36,7586.0925
2022-08-23 05:00:00+00:00,10411.6425,51997.58,7728.7474999999995
2022-08-23 06:00:00+00:00,10748.65,57692.78,7646.139999999999
2022-08-23 07:00:00+00:00,10848.795,63029.36,7196.375
2022-08-23 08:00:00+00:00,10645.095,67119.45,6524.742499999999
2022-08-23 09:00:00+00:00,10832.375,70717.82,5965.552500000001
2022-08-23 10:00:00+00:00,10957.29,72334.16,5740.3875
2022-08-23 11:00:00+00:00,10530.21,71781.07,5649.695000000001
2022-08-23 12:00:00+00:00,10848.8025,69382.71,5700.3075
2022-08-23 13:00:00+00:00,11543.9325,65685.67,6097.5225
2022-08-23 14:00:00+00:00,11167.0375,61037.55999999999,6715.3475
2022-08-23 15:00:00+00:00,10793.7125,56447.19000000001,7796.215
2022-08-23 16:00:00+00:00,10961.3675,51908.48,8643.1925
2022-08-23 17:00:00+00:00,10843.5225,50453.43,8931.142499999998
2022-08-23 18:00:00+00:00,10671.08,49571.27,9113.4125
2022-08-23 19:00:00+00:00,9965.860000000002,49214.7,9021.932499999999
2022-08-23 20:00:00+00:00,9593.6425,49264.23,8840.41
2022-08-23 21:00:00+00:00,9825.1475,48256.42,8210.8025
2022-08-23 22:00:00+00:00,9321.17,46335.39,8119.5225
2022-08-23 23:00:00+00:00,10327.505,44532.58,7786.130000000001
2022-08-24 00:00:00+00:00,9400.66,43389.14,7713.7275
2022-08-24 01:00:00+00:00,9737.395,42655.83,7646.16
2022-08-24 02:00:00+00:00,9758.1225,42305.4,7490.1900000000005
2022-08-24 03:00:00+00:00,9998.9575,43584.73,7901.05
2022-08-24 04:00:00+00:00,9954.2875,46651.18,8822.9925
2022-08-24 05:00:00+00:00,10158.2375,51485.84,9336.795
2022-08-24 06:00:00+00:00,10838.3225,57305.57,9461.744999999999
2022-08-24 07:00:00+00:00,10480.3925,62860.47,9321.875
2022-08-24 08:00:00+00:00,10052.875,67226.75,8991.925
2022-08-24 09:00:00+00:00,10341.105,69729.6,8881.577500000001
2022-08-24 10:00:00+00:00,10011.375,70955.85,8909.239999999998
2022-08-24 11:00:00+00:00,9866.685,70388.18,8758.167500000001
2022-08-24 12:00:00+00:00,9934.4175,68077.31,8815.4725
2022-08-24 13:00:00+00:00,9844.145,65032.48,8803.6
2022-08-24 14:00:00+00:00,10135.005,61330.44000000001,9361.422499999999
2022-08-24 15:00:00+00:00,11229.145,57149.66,9289.125
2022-08-24 16:00:00+00:00,10506.695,53257.09,10045.76
2022-08-24 17:00:00+00:00,11026.715,51880.45,10595.4875
2022-08-24 18:00:00+00:00,11000.6375,51552.52,10854.857500000002
2022-08-24 19:00:00+00:00,10111.295,51553.71,10913.2
2022-08-24 20:00:00+00:00,10418.0625,51750.64,10653.1875
2022-08-24 21:00:00+00:00,9352.73,50550.21,10186.845
2022-08-24 22:00:00+00:00,9641.1125,48253.17,8942.125
2022-08-24 23:00:00+00:00,9767.7325,46277.38,7963.335
2022-08-25 00:00:00+00:00,9643.81,45360.36,7661.8875
2022-08-25 01:00:00+00:00,10213.92,44562.46,7567.095
2022-08-25 02:00:00+00:00,9798.48,44270.7,7555.6625
2022-08-25 03:00:00+00:00,10278.545,46229.0,7929.975
2022-08-25 04:00:00+00:00,10553.2475,49798.99,8686.592499999999
2022-08-25 05:00:00+00:00,9761.4775,54582.94000000001,9090.21
2022-08-25 06:00:00+00:00,9016.505,60081.75,9215.769999999999
2022-08-25 07:00:00+00:00,10274.715,65401.24,9147.2325
2022-08-25 08:00:00+00:00,10776.0,68913.78,9100.5225
2022-08-25 09:00:00+00:00,11048.875,71157.97,8989.7775
2022-08-25 10:00:00+00:00,10936.922500000002,71851.57,8992.26
2022-08-25 11:00:00+00:00,11246.55,71414.21,8470.55
2022-08-25 12:00:00+00:00,10786.9825,69326.91,8319.41
2022-08-25 13:00:00+00:00,10861.3375,66792.88,8435.57
2022-08-25 14:00:00+00:00,10723.71,64363.86,8428.46
2022-08-25 15:00:00+00:00,10424.6575,59995.69000000001,9407.92
2022-08-25 16:00:00+00:00,11452.525,56087.1,10695.295
2022-08-25 17:00:00+00:00,11628.445,54383.77,11368.964999999998
2022-08-25 18:00:00+00:00,11406.62,53600.29,11389.317500000001
2022-08-25 19:00:00+00:00,10660.7925,52952.73,11292.235000000002
2022-08-25 20:00:00+00:00,10298.0625,52259.26,10910.285000000002
2022-08-25 21:00:00+00:00,9798.315,50604.01,10217.7175
2022-08-25 22:00:00+00:00,9806.6275,46589.89,8625.3225
2022-08-25 23:00:00+00:00,10424.21,44294.14,7550.9875
2022-08-26 00:00:00+00:00,10105.7675,42881.19000000001,7345.56
2022-08-26 01:00:00+00:00,9831.9275,41079.23,7219.990000000001
2022-08-26 02:00:00+00:00,9932.05,40922.22,7315.5175
2022-08-26 03:00:00+00:00,10050.63,42213.49,7533.935
2022-08-26 04:00:00+00:00,10168.3575,43971.61,8215.375
2022-08-26 05:00:00+00:00,10825.53,49937.63,8543.272500000001
2022-08-26 06:00:00+00:00,10918.54,55134.25,8649.095
2022-08-26 07:00:00+00:00,11124.02,59285.34,8812.9725
2022-08-26 08:00:00+00:00,10689.71,62945.82,8538.3975
2022-08-26 09:00:00+00:00,10821.0275,64912.11,8446.895
2022-08-26 10:00:00+00:00,10750.9375,65963.62,8131.1625
2022-08-26 11:00:00+00:00,10309.0675,64801.02,8141.6475
2022-08-26 12:00:00+00:00,10231.922500000002,62998.18,8347.465
2022-08-26 13:00:00+00:00,9934.5325,60912.04,8482.6925
2022-08-26 14:00:00+00:00,9960.047500000002,58898.54,8936.577499999998
2022-08-26 15:00:00+00:00,11124.405,56841.85,9662.2
2022-08-26 16:00:00+00:00,11056.5175,54031.22,10062.2325
2022-08-26 17:00:00+00:00,11511.2925,52204.0,10402.47
2022-08-26 18:00:00+00:00,10379.145,50364.8,10368.01
2022-08-26 19:00:00+00:00,10084.4875,49067.64,10199.83
2022-08-26 20:00:00+00:00,9517.297500000002,47578.13,10081.9875
2022-08-26 21:00:00+00:00,8724.655,45136.03,9388.792500000001
2022-08-26 22:00:00+00:00,9522.355,43218.86,7907.257500000001
2022-08-26 23:00:00+00:00,9589.2475,41235.3,6250.87
2022-08-27 00:00:00+00:00,9553.8075,39650.08,5806.625
2022-08-27 01:00:00+00:00,9396.4475,38692.49,5742.2225
2022-08-27 02:00:00+00:00,9279.18,39058.75,5712.5375
2022-08-27 03:00:00+00:00,9457.6325,39654.07,5692.48
2022-08-27 04:00:00+00:00,9422.0025,40460.62,5606.825
2022-08-27 05:00:00+00:00,9761.0925,42944.39,5577.715
2022-08-27 06:00:00+00:00,10129.2475,46651.5,5491.8150000000005
2022-08-27 07:00:00+00:00,10601.7875,49849.68,5350.87
2022-08-27 08:00:00+00:00,10820.1675,51683.80999999999,5309.992500000001
2022-08-27 09:00:00+00:00,9943.6125,53421.47,5011.335
2022-08-27 10:00:00+00:00,9638.4725,55268.49,4508.3925
2022-08-27 11:00:00+00:00,10254.9925,56190.72,4293.3275
2022-08-27 12:00:00+00:00,9400.88,56066.41,4313.7625
2022-08-27 13:00:00+00:00,8866.1025,55598.4,4495.947499999999
2022-08-27 14:00:00+00:00,9152.1025,54933.30999999999,4924.16
2022-08-27 15:00:00+00:00,9126.3675,53607.32,5581.155
2022-08-27 16:00:00+00:00,9784.355,52982.48,6449.490000000001
2022-08-27 17:00:00+00:00,9121.5,52962.0,6903.6675
2022-08-27 18:00:00+00:00,9336.5025,51869.84,7046.5575
2022-08-27 19:00:00+00:00,10935.815,49626.75,7114.46
2022-08-27 20:00:00+00:00,9945.7725,47841.1,7163.0125
2022-08-27 21:00:00+00:00,9948.0325,45880.80999999999,6897.7125
2022-08-27 22:00:00+00:00,10017.455,41906.11,6363.9525
2022-08-27 23:00:00+00:00,9216.922500000002,41316.48,5961.4725
2022-08-28 00:00:00+00:00,8889.8975,41048.1,5877.1725
2022-08-28 01:00:00+00:00,8314.645,41206.53,5834.84
2022-08-28 02:00:00+00:00,8181.11,41526.27,5783.8
2022-08-28 03:00:00+00:00,8122.205,41891.73,5762.360000000001
2022-08-28 04:00:00+00:00,8392.3375,42820.4,5632.882500000001
2022-08-28 05:00:00+00:00,8477.205,44670.7,5523.6525
2022-08-28 06:00:00+00:00,8810.764999999998,48452.65,5157.615000000001
2022-08-28 07:00:00+00:00,9183.6775,53209.92,4861.4875
2022-08-28 08:00:00+00:00,10240.0575,58083.3,4578.009999999999
2022-08-28 09:00:00+00:00,10091.35,60323.22,4234.5675
2022-08-28 10:00:00+00:00,10172.69,60884.52,3992.82
2022-08-28 11:00:00+00:00,9654.91,59689.13,3847.7925
2022-08-28 12:00:00+00:00,8897.975,58056.93,3958.6299999999997
2022-08-28 13:00:00+00:00,9900.6,56563.71,4329.067500000001
2022-08-28 14:00:00+00:00,9826.1075,55112.55,4960.825
2022-08-28 15:00:00+00:00,9997.9725,55290.5,5465.7925
2022-08-28 16:00:00+00:00,10405.4625,51925.68,6080.1475
2022-08-28 17:00:00+00:00,9107.8475,49521.51,6840.795
2022-08-28 18:00:00+00:00,10370.645,48024.55,7072.507500000001
2022-08-28 19:00:00+00:00,10787.610000000002,46932.08,7171.1625
2022-08-28 20:00:00+00:00,9562.44,45774.7,7099.1375
2022-08-28 21:00:00+00:00,8917.435,44096.87,6684.38
2022-08-28 22:00:00+00:00,10035.9825,41423.16,6101.5475
2022-08-28 23:00:00+00:00,10145.34,40299.05,5765.5025000000005
2022-08-29 00:00:00+00:00,10450.965,39969.97,5626.695000000001
2022-08-29 01:00:00+00:00,10490.43,39668.29,5597.1875
2022-08-29 02:00:00+00:00,9755.065,40113.86,5682.7975
2022-08-29 03:00:00+00:00,10372.9075,42054.43,6063.2975
2022-08-29 04:00:00+00:00,9940.5125,46165.41,6987.5599999999995
2022-08-29 05:00:00+00:00,10516.1875,51084.26,7728.130000000001
2022-08-29 06:00:00+00:00,12109.365,56328.14,7796.757500000001
2022-08-29 07:00:00+00:00,11014.5075,60084.77,7695.6375
2022-08-29 08:00:00+00:00,11499.68,64029.73,7549.865000000001
2022-08-29 09:00:00+00:00,13455.95,66711.92,7467.495
2022-08-29 10:00:00+00:00,11923.475,67763.51,6932.639999999999
2022-08-29 11:00:00+00:00,12567.3125,67119.93,6687.447499999999
2022-08-29 12:00:00+00:00,12582.360000000002,65413.58,6648.9125
2022-08-29 13:00:00+00:00,12649.077499999998,63284.69000000001,6880.855
2022-08-29 14:00:00+00:00,11253.4375,60049.61,7531.369999999999
2022-08-29 15:00:00+00:00,11071.5575,56789.33,8489.16
2022-08-29 16:00:00+00:00,11550.0175,54175.07,8984.59
2022-08-29 17:00:00+00:00,11136.3475,52084.5,9482.18
2022-08-29 18:00:00+00:00,11088.865,51901.28,9709.465
2022-08-29 19:00:00+00:00,11945.045,50050.78,9728.417500000001
2022-08-29 20:00:00+00:00,11078.7675,49306.83,9332.230000000001
2022-08-29 21:00:00+00:00,9815.38,47316.86,8587.369999999999
2022-08-29 22:00:00+00:00,9937.43,44504.14,7843.88
2022-08-29 23:00:00+00:00,10182.0575,42963.77,7382.2875
2022-08-30 00:00:00+00:00,10022.855,41847.02,7171.64
2022-08-30 01:00:00+00:00,9574.34,41240.84,7155.4175000000005
2022-08-30 02:00:00+00:00,9487.9875,41514.29,7197.0775
2022-08-30 03:00:00+00:00,9871.577499999998,43643.07,7344.742500000001
2022-08-30 04:00:00+00:00,9956.365,46907.33,7884.265
2022-08-30 05:00:00+00:00,10636.7275,53104.92,8318.865
2022-08-30 06:00:00+00:00,11701.3325,59209.92,8260.8725
2022-08-30 07:00:00+00:00,10459.8675,64538.71,7993.67
2022-08-30 08:00:00+00:00,10175.7625,68373.5,7193.2175
2022-08-30 09:00:00+00:00,11147.8775,70869.4,6256.365000000001
2022-08-30 10:00:00+00:00,10310.5425,71064.36999999998,5792.92
2022-08-30 11:00:00+00:00,10110.9725,69953.56,5846.535
2022-08-30 12:00:00+00:00,11356.02,67921.3,6086.48
2022-08-30 13:00:00+00:00,9759.3075,65004.27,6307.280000000001
2022-08-30 14:00:00+00:00,9734.485000000002,62444.4,7135.742500000001
2022-08-30 15:00:00+00:00,9775.78,59393.67,8617.43
2022-08-30 16:00:00+00:00,10884.805,56502.29,9436.4675
2022-08-30 17:00:00+00:00,11591.922500000002,56020.66,9716.207499999999
2022-08-30 18:00:00+00:00,10128.4575,55066.9,9776.364999999998
2022-08-30 19:00:00+00:00,9979.63,55884.57,9737.16
2022-08-30 20:00:00+00:00,10046.6,55170.8,9627.25
2022-08-30 21:00:00+00:00,9757.1875,52766.43,8917.135
2022-08-30 22:00:00+00:00,10438.925,48684.99,8903.705
2022-08-30 23:00:00+00:00,10494.425,46681.95,8350.619999999999
2022-08-31 00:00:00+00:00,10568.2375,45272.85,8382.547499999999
2022-08-31 01:00:00+00:00,10212.745,44413.89,8346.8475
2022-08-31 02:00:00+00:00,10693.139999999998,44880.5,8222.25
2022-08-31 03:00:00+00:00,11435.4725,46630.39,8512.5975
2022-08-31 04:00:00+00:00,10788.83,50784.79,9522.880000000001
2022-08-31 05:00:00+00:00,10725.3325,55596.23,10134.15
2022-08-31 06:00:00+00:00,10960.3325,58799.05999999999,10305.6175
2022-08-31 07:00:00+00:00,11228.1625,60892.94000000001,10338.735000000002
2022-08-31 08:00:00+00:00,11003.355,63363.46,9758.96
2022-08-31 09:00:00+00:00,11091.702499999998,65910.77,9436.5725
2022-08-31 10:00:00+00:00,10270.2375,67145.86,9552.682499999999
2022-08-31 11:00:00+00:00,10347.3925,66474.08,9703.085
2022-08-31 12:00:00+00:00,10140.0175,64670.22,9675.19
2022-08-31 13:00:00+00:00,10120.9425,63377.32,9685.4775
2022-08-31 14:00:00+00:00,10157.8175,61277.2,10682.76
2022-08-31 15:00:00+00:00,10353.9975,59620.86,10781.66
2022-08-31 16:00:00+00:00,10985.945,58415.02,11281.8375
2022-08-31 17:00:00+00:00,10365.3575,56781.2,11197.71
2022-08-31 18:00:00+00:00,10483.8575,56836.65,11152.07
2022-08-31 19:00:00+00:00,9999.014999999998,56692.85,11252.8425
2022-08-31 20:00:00+00:00,9741.795,56016.13,11150.6075
2022-08-31 21:00:00+00:00,9725.8975,53823.52,10554.922500000002
2022-08-31 22:00:00+00:00,10132.0325,48783.30999999999,9272.6075
2022-08-31 23:00:00+00:00,10435.7525,46820.63,8394.769999999999
2022-09-01 00:00:00+00:00,10204.389999999998,45228.86,8176.38
2022-09-01 01:00:00+00:00,10464.685,44443.55999999999,8031.3025
2022-09-01 02:00:00+00:00,10646.7275,44062.72,7991.925
2022-09-01 03:00:00+00:00,11039.6625,45712.26,8246.8025
2022-09-01 04:00:00+00:00,10770.1825,49697.62,9146.302499999998
2022-09-01 05:00:00+00:00,11565.025,54654.68,9952.135
2022-09-01 06:00:00+00:00,11362.7325,59492.05,10145.852499999999
2022-09-01 07:00:00+00:00,11153.395,63587.28,10304.7225
2022-09-01 08:00:00+00:00,10957.15,67474.41,9691.07
2022-09-01 09:00:00+00:00,11414.395,69783.9,9336.095
2022-09-01 10:00:00+00:00,11077.0175,69470.06,9033.1525
2022-09-01 11:00:00+00:00,11053.995,68767.4,8854.932499999999
2022-09-01 12:00:00+00:00,10701.0325,66803.06,8671.7175
2022-09-01 13:00:00+00:00,10852.297500000002,65007.2,9030.3975
2022-09-01 14:00:00+00:00,11209.4425,62763.0,9278.975
2022-09-01 15:00:00+00:00,11350.3,60350.62,10715.59
2022-09-01 16:00:00+00:00,11091.2175,56801.09,11746.405
2022-09-01 17:00:00+00:00,10869.945,55344.53,12105.1175
2022-09-01 18:00:00+00:00,10824.8875,55470.17,12022.9375
2022-09-01 19:00:00+00:00,10671.49,56529.55,11937.0075
2022-09-01 20:00:00+00:00,10418.0125,55411.71,11706.755
2022-09-01 21:00:00+00:00,10760.9725,52645.72,10972.16
2022-09-01 22:00:00+00:00,11146.955,50398.13,9534.8925
2022-09-01 23:00:00+00:00,11691.5425,49284.59,8756.7275
2022-09-02 00:00:00+00:00,11049.225,48107.98,8563.93
2022-09-02 01:00:00+00:00,10771.4925,47236.97,8406.8675
2022-09-02 02:00:00+00:00,10834.84,46887.12,8432.24
2022-09-02 03:00:00+00:00,11066.035,48869.4,8760.667500000001
2022-09-02 04:00:00+00:00,10616.195,53416.13,9715.3525
2022-09-02 05:00:00+00:00,11774.8375,58623.33,10218.0625
2022-09-02 06:00:00+00:00,11716.125,63973.42,10409.4075
2022-09-02 07:00:00+00:00,10934.085,67987.8,10562.3625
2022-09-02 08:00:00+00:00,12426.325,70734.96,10306.380000000001
2022-09-02 09:00:00+00:00,12581.875,72660.04,10321.4775
2022-09-02 10:00:00+00:00,12148.2075,74362.54,9948.84
2022-09-02 11:00:00+00:00,11702.1625,73604.9,9956.95
2022-09-02 12:00:00+00:00,11870.95,71203.9,10085.66
2022-09-02 13:00:00+00:00,11691.305,68239.03,10195.140000000001
2022-09-02 14:00:00+00:00,12860.68,64870.98,10459.5075
2022-09-02 15:00:00+00:00,12039.3825,63306.17,11207.26
2022-09-02 16:00:00+00:00,11455.07,61515.75,11680.507500000002
2022-09-02 17:00:00+00:00,11415.3675,60601.79,11997.905
2022-09-02 18:00:00+00:00,11373.095,61999.95,12101.952499999998
